model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147406,snake,0.35507246376811596,0.3215547703180212,0.2923076923076923,0.27184466019417475,0.25,0.0,0.2222222222222222,0.2222222222222222,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.3147914032869785
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147539,snake,0.4384057971014493,0.4098939929328622,0.4461538461538462,0.42718446601941745,0.3055555555555556,0.0,0.2222222222222222,0.4444444444444444,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.4134007585335019
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147670,snake,0.19927536231884058,0.18374558303886926,0.18461538461538463,0.22330097087378642,0.05555555555555555,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.1820480404551201
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147802,snake,0.3695652173913043,0.31095406360424027,0.4,0.4174757281553398,0.19444444444444445,0.0,0.1111111111111111,0.1111111111111111,0.3333333333333333,,0.0,0.0,0.0,,,0.0,0.0,0.34007585335018964
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147936,snake,0.29347826086956524,0.28975265017667845,0.38461538461538464,0.30097087378640774,0.19444444444444445,0.0,0.1111111111111111,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.28697850821744625
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662148068,snake,0.39855072463768115,0.3321554770318021,0.4,0.3300970873786408,0.19444444444444445,0.0,0.4444444444444444,0.1111111111111111,0.0,,1.0,0.0,0.0,,,0.0,0.0,0.3501896333754741
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148200,snake,0.42028985507246375,0.3957597173144876,0.35384615384615387,0.3786407766990291,0.3055555555555556,0.0,0.1111111111111111,0.1111111111111111,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.38305941845764857
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148331,snake,0.050724637681159424,0.04240282685512368,0.03076923076923077,0.038834951456310676,0.027777777777777776,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.041719342604298354
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148464,snake,0.39855072463768115,0.303886925795053,0.4461538461538462,0.3786407766990291,0.25,0.0,0.2222222222222222,0.2222222222222222,0.0,,0.0,0.0,0.0,,,1.0,0.0,0.35145385587863465
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148596,snake,0.2898550724637681,0.26148409893992935,0.2923076923076923,0.2621359223300971,0.16666666666666666,0.0,0.2222222222222222,0.1111111111111111,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.26422250316055623
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148731,snake,0.45652173913043476,0.43109540636042404,0.4,0.4077669902912621,0.4166666666666667,0.0,0.3333333333333333,0.4444444444444444,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.427307206068268
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148863,snake,0.35507246376811596,0.3568904593639576,0.3076923076923077,0.34951456310679613,0.1388888888888889,0.0,0.0,0.3333333333333333,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.3324905183312263
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148995,snake,0.32608695652173914,0.33568904593639576,0.3384615384615385,0.3106796116504854,0.2222222222222222,0.0,0.1111111111111111,0.3333333333333333,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.3173198482932996
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149128,snake,0.32971014492753625,0.3321554770318021,0.3384615384615385,0.3300970873786408,0.3055555555555556,0.0,0.0,0.2222222222222222,0.3333333333333333,,0.0,0.0,0.0,,,0.0,0.0,0.3223767383059418
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149260,snake,0.213768115942029,0.17667844522968199,0.23076923076923078,0.24271844660194175,0.2222222222222222,0.0,0.0,0.3333333333333333,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.202275600505689
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149391,snake,0.20652173913043478,0.16607773851590105,0.18461538461538463,0.21359223300970873,0.1388888888888889,0.0,0.2222222222222222,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.18331226295828065
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149523,snake,0.38768115942028986,0.31095406360424027,0.27692307692307694,0.3786407766990291,0.19444444444444445,0.0,0.1111111111111111,0.2222222222222222,0.0,,1.0,0.0,0.0,,,0.0,0.0,0.3324905183312263
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149657,snake,0.18478260869565216,0.17314487632508835,0.2923076923076923,0.17475728155339806,0.08333333333333333,0.0,0.1111111111111111,0.1111111111111111,0.3333333333333333,,0.0,0.0,0.0,,,0.0,0.0,0.18078381795195955
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149793,snake,0.27898550724637683,0.22968197879858657,0.26153846153846155,0.2621359223300971,0.25,0.0,0.4444444444444444,0.3333333333333333,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.2553729456384324
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149928,snake,0.5434782608695652,0.5017667844522968,0.5692307692307692,0.42718446601941745,0.3611111111111111,0.0,0.5555555555555556,0.3333333333333333,0.0,,1.0,0.0,0.0,,,0.0,0.0,0.4993678887484197
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150062,snake,0.33695652173913043,0.254416961130742,0.3230769230769231,0.34951456310679613,0.16666666666666666,0.0,0.2222222222222222,0.2222222222222222,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.29329962073324906
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150197,snake,0.39492753623188404,0.35335689045936397,0.27692307692307694,0.4077669902912621,0.2222222222222222,0.0,0.1111111111111111,0.3333333333333333,0.0,,0.0,0.0,0.0,,,1.0,0.0,0.35651074589127685
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150332,snake,0.35507246376811596,0.3286219081272085,0.3384615384615385,0.2912621359223301,0.19444444444444445,0.0,0.3333333333333333,0.2222222222222222,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.3223767383059418
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150464,snake,0.33695652173913043,0.2508833922261484,0.3384615384615385,0.3592233009708738,0.2222222222222222,0.0,0.2222222222222222,0.3333333333333333,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.29835651074589126
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150598,snake,0.38768115942028986,0.3498233215547703,0.36923076923076925,0.3106796116504854,0.19444444444444445,0.0,0.1111111111111111,0.3333333333333333,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.34513274336283184
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150731,snake,0.5579710144927537,0.43109540636042404,0.5230769230769231,0.4563106796116505,0.4166666666666667,0.0,0.4444444444444444,0.3333333333333333,0.0,,0.0,0.0,0.0,,,1.0,0.0,0.4804045512010114
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150863,snake,0.3804347826086957,0.2968197879858657,0.4,0.2912621359223301,0.16666666666666666,0.0,0.2222222222222222,0.3333333333333333,0.0,,0.0,0.0,0.0,,,1.0,0.0,0.324905183312263
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662129774,natural_object,0.8359375,0.7457142857142857,0.696969696969697,0.7391304347826086,0.5454545454545454,0.7058823529411765,0.3333333333333333,0.2,0.5555555555555556,0.25,0.5,0.0,,,0.6666666666666666,0.25,0.0,0.7465321563682219
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662129905,natural_object,0.859375,0.7285714285714285,0.6060606060606061,0.6231884057971014,0.6060606060606061,0.6470588235294118,0.5,0.2,0.5555555555555556,0.25,0.5,0.5,,,0.6666666666666666,0.25,0.2,0.7364438839848676
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130035,natural_object,0.8359375,0.7314285714285714,0.5757575757575758,0.6086956521739131,0.42424242424242425,0.5294117647058824,0.5,0.2,0.5555555555555556,0.25,0.5,0.0,,,0.6666666666666666,0.5,0.0,0.7175283732660782
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130167,natural_object,0.8359375,0.7514285714285714,0.5454545454545454,0.6086956521739131,0.5454545454545454,0.5294117647058824,0.5,0.4,0.3333333333333333,0.25,1.0,0.0,,,0.6666666666666666,0.5,0.0,0.7301387137452712
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130298,natural_object,0.84375,0.7342857142857143,0.696969696969697,0.6086956521739131,0.5454545454545454,0.6470588235294118,0.6666666666666666,0.2,0.4444444444444444,0.25,0.0,0.0,,,0.6666666666666666,0.25,0.0,0.7313997477931904
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130429,natural_object,0.8203125,0.7314285714285714,0.6363636363636364,0.6376811594202898,0.48484848484848486,0.6470588235294118,0.3333333333333333,0.2,0.5555555555555556,0.25,0.5,0.0,,,0.6666666666666666,0.25,0.0,0.7200504413619168
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130562,natural_object,0.84375,0.7428571428571429,0.6060606060606061,0.6956521739130435,0.5454545454545454,0.7058823529411765,0.5,0.4,0.5555555555555556,0.25,0.5,0.0,,,0.6666666666666666,0.25,0.0,0.742749054224464
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130693,natural_object,0.84375,0.7428571428571429,0.6363636363636364,0.7246376811594203,0.45454545454545453,0.5882352941176471,0.3333333333333333,0.4,0.5555555555555556,0.25,0.5,0.0,,,0.6666666666666666,0.25,0.0,0.7389659520807061
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130824,natural_object,0.86328125,0.7257142857142858,0.696969696969697,0.6666666666666666,0.5151515151515151,0.7058823529411765,0.5,0.2,0.4444444444444444,0.25,0.5,0.0,,,0.6666666666666666,0.25,0.0,0.7389659520807061
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130958,natural_object,0.859375,0.7457142857142857,0.6363636363636364,0.6666666666666666,0.6363636363636364,0.5294117647058824,0.5,0.2,0.4444444444444444,0.25,0.5,0.0,,,1.0,0.25,0.0,0.7465321563682219
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131090,natural_object,0.86328125,0.7228571428571429,0.6060606060606061,0.6231884057971014,0.5757575757575758,0.5882352941176471,0.3333333333333333,0.0,0.4444444444444444,0.25,0.5,0.0,,,0.6666666666666666,0.0,0.0,0.7263556116015133
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131222,natural_object,0.84375,0.7257142857142858,0.6666666666666666,0.6811594202898551,0.5151515151515151,0.7058823529411765,0.5,0.2,0.4444444444444444,0.25,0.5,0.5,,,0.6666666666666666,0.0,0.0,0.7326607818411097
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131356,natural_object,0.859375,0.7371428571428571,0.5757575757575758,0.6666666666666666,0.5757575757575758,0.5882352941176471,0.5,0.2,0.5555555555555556,0.5,1.0,0.0,,,0.6666666666666666,0.0,0.0,0.7402269861286255
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131618,natural_object,0.859375,0.7514285714285714,0.7272727272727273,0.6521739130434783,0.45454545454545453,0.5294117647058824,0.3333333333333333,0.4,0.6666666666666666,0.5,0.5,0.0,,,0.6666666666666666,0.5,0.0,0.7477931904161412
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131883,natural_object,0.84375,0.74,0.6666666666666666,0.6666666666666666,0.5151515151515151,0.5882352941176471,0.3333333333333333,0.4,0.4444444444444444,0.25,0.0,0.0,,,0.6666666666666666,0.0,0.0,0.7326607818411097
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133485,natural_object,0.84375,0.7571428571428571,0.6363636363636364,0.7246376811594203,0.5757575757575758,0.7058823529411765,0.3333333333333333,0.2,0.4444444444444444,0.25,0.0,0.0,,,0.6666666666666666,0.0,0.0,0.7477931904161412
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133616,natural_object,0.83203125,0.7314285714285714,0.6363636363636364,0.6231884057971014,0.5757575757575758,0.7058823529411765,0.3333333333333333,0.2,0.4444444444444444,0.25,0.5,0.5,,,0.6666666666666666,0.25,0.2,0.7276166456494325
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133748,natural_object,0.8515625,0.7542857142857143,0.5757575757575758,0.6231884057971014,0.5151515151515151,0.6470588235294118,0.5,0.4,0.5555555555555556,0.25,0.5,0.0,,,0.6666666666666666,0.25,0.0,0.7402269861286255
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662129645,natural_object,0.83984375,0.7342857142857143,0.7272727272727273,0.6086956521739131,0.6060606060606061,0.6470588235294118,0.5,0.2,0.4444444444444444,0.25,1.0,0.0,,,0.6666666666666666,0.5,0.0,0.7364438839848676
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662131486,natural_object,0.8359375,0.7628571428571429,0.7575757575757576,0.6086956521739131,0.5757575757575758,0.6470588235294118,0.5,0.2,0.4444444444444444,0.25,0.0,0.5,,,0.6666666666666666,0.0,0.0,0.7440100882723834
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662131752,natural_object,0.85546875,0.7371428571428571,0.5454545454545454,0.7246376811594203,0.5151515151515151,0.6470588235294118,0.3333333333333333,0.2,0.4444444444444444,0.25,0.0,0.0,,,0.6666666666666666,0.5,0.0,0.7377049180327869
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132016,natural_object,0.83984375,0.74,0.6363636363636364,0.6376811594202898,0.5454545454545454,0.5882352941176471,0.3333333333333333,0.2,0.4444444444444444,0.25,0.0,0.5,,,0.6666666666666666,0.25,0.0,0.7301387137452712
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132153,natural_object,0.84765625,0.7771428571428571,0.5454545454545454,0.6376811594202898,0.5454545454545454,0.5882352941176471,0.6666666666666666,0.2,0.5555555555555556,0.25,0.5,0.0,,,0.6666666666666666,0.5,0.0,0.7503152585119798
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132284,natural_object,0.875,0.7371428571428571,0.5757575757575758,0.6521739130434783,0.45454545454545453,0.6470588235294118,0.5,0.2,0.5555555555555556,0.25,0.0,0.0,,,0.6666666666666666,0.25,0.0,0.7377049180327869
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132419,natural_object,0.83984375,0.7228571428571429,0.5757575757575758,0.6521739130434783,0.5454545454545454,0.5882352941176471,0.3333333333333333,0.2,0.4444444444444444,0.25,0.5,0.0,,,0.6666666666666666,0.0,0.0,0.7200504413619168
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132552,natural_object,0.8515625,0.7371428571428571,0.6666666666666666,0.6666666666666666,0.6060606060606061,0.5882352941176471,0.3333333333333333,0.2,0.4444444444444444,0.25,0.0,0.0,,,0.6666666666666666,0.0,0.0,0.7364438839848676
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132686,natural_object,0.84375,0.7428571428571429,0.6363636363636364,0.6956521739130435,0.5151515151515151,0.5294117647058824,0.3333333333333333,0.2,0.4444444444444444,0.25,0.5,0.0,,,0.6666666666666666,0.25,0.0,0.7351828499369483
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132823,natural_object,0.8515625,0.7428571428571429,0.6666666666666666,0.6376811594202898,0.5151515151515151,0.6470588235294118,0.3333333333333333,0.2,0.4444444444444444,0.25,1.0,0.0,,,0.6666666666666666,0.25,0.0,0.7377049180327869
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132956,natural_object,0.8515625,0.7457142857142857,0.5757575757575758,0.6521739130434783,0.5454545454545454,0.6470588235294118,0.5,0.2,0.4444444444444444,0.25,0.0,0.5,,,0.6666666666666666,0.0,0.0,0.7364438839848676
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133089,natural_object,0.84375,0.7485714285714286,0.6666666666666666,0.6811594202898551,0.6060606060606061,0.5882352941176471,0.5,0.2,0.6666666666666666,0.25,0.0,0.0,,,0.6666666666666666,0.5,0.0,0.7465321563682219
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133222,natural_object,0.859375,0.7314285714285714,0.5757575757575758,0.6231884057971014,0.48484848484848486,0.5882352941176471,0.3333333333333333,0.2,0.4444444444444444,0.25,0.5,0.0,,,0.6666666666666666,0.25,0.0,0.7263556116015133
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133353,natural_object,0.86328125,0.7457142857142857,0.6060606060606061,0.6666666666666666,0.5757575757575758,0.5882352941176471,0.5,0.2,0.3333333333333333,0.25,1.0,0.0,,,0.6666666666666666,0.5,0.0,0.7452711223203027
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133880,natural_object,0.84375,0.7571428571428571,0.6060606060606061,0.6086956521739131,0.45454545454545453,0.7058823529411765,0.5,0.4,0.5555555555555556,0.25,0.0,0.0,,,0.6666666666666666,0.25,0.0,0.7364438839848676
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134145,natural_object,0.84765625,0.7657142857142857,0.6363636363636364,0.6231884057971014,0.5151515151515151,0.7058823529411765,0.5,0.2,0.6666666666666666,0.25,0.0,0.0,,,0.6666666666666666,0.25,0.0,0.7465321563682219
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134409,natural_object,0.84375,0.74,0.6060606060606061,0.6811594202898551,0.5454545454545454,0.5882352941176471,0.3333333333333333,0.2,0.4444444444444444,0.25,0.5,0.5,,,0.6666666666666666,0.0,0.0,0.733921815889029
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134542,natural_object,0.859375,0.7485714285714286,0.6060606060606061,0.6231884057971014,0.5757575757575758,0.6470588235294118,0.5,0.2,0.7777777777777778,0.25,1.0,1.0,,,0.6666666666666666,0.25,0.2,0.7490542244640606
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134673,natural_object,0.84375,0.7485714285714286,0.6363636363636364,0.6376811594202898,0.5757575757575758,0.7058823529411765,0.3333333333333333,0.2,0.5555555555555556,0.25,0.0,0.0,,,0.6666666666666666,0.0,0.0,0.7377049180327869
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134805,natural_object,0.83984375,0.7285714285714285,0.6363636363636364,0.6376811594202898,0.45454545454545453,0.7058823529411765,0.5,0.2,0.4444444444444444,0.25,0.0,0.0,,,0.6666666666666666,0.25,0.0,0.7238335435056746
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662135071,natural_object,0.8125,0.7428571428571429,0.6666666666666666,0.6521739130434783,0.5757575757575758,0.6470588235294118,0.5,0.2,0.4444444444444444,0.25,0.5,0.0,,,0.6666666666666666,0.0,0.0,0.7276166456494325
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134014,natural_object,0.8515625,0.74,0.6363636363636364,0.6231884057971014,0.48484848484848486,0.8235294117647058,0.3333333333333333,0.2,0.6666666666666666,0.25,0.0,0.5,,,0.6666666666666666,0.25,0.0,0.7377049180327869
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134276,natural_object,0.828125,0.7342857142857143,0.7272727272727273,0.6376811594202898,0.6060606060606061,0.5882352941176471,0.5,0.2,0.5555555555555556,0.25,0.0,1.0,,,0.6666666666666666,0.25,0.0,0.733921815889029
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134936,natural_object,0.85546875,0.7371428571428571,0.6666666666666666,0.7101449275362319,0.6060606060606061,0.6470588235294118,0.5,0.2,0.4444444444444444,0.25,0.0,1.0,,,1.0,0.0,0.0,0.7477931904161412
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135206,natural_object,0.8359375,0.7428571428571429,0.6666666666666666,0.6376811594202898,0.6060606060606061,0.5882352941176471,0.3333333333333333,0.2,0.5555555555555556,0.25,1.0,0.0,,,1.0,0.0,0.0,0.7364438839848676
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135338,natural_object,0.83984375,0.74,0.6363636363636364,0.6231884057971014,0.5151515151515151,0.6470588235294118,0.3333333333333333,0.2,0.5555555555555556,0.25,0.0,0.5,,,0.6666666666666666,0.25,0.0,0.7301387137452712
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135471,natural_object,0.82421875,0.7457142857142857,0.7272727272727273,0.6811594202898551,0.5454545454545454,0.6470588235294118,0.5,0.2,0.5555555555555556,0.25,0.5,0.5,,,0.6666666666666666,0.25,0.2,0.7402269861286255
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135601,natural_object,0.83203125,0.7428571428571429,0.6666666666666666,0.6231884057971014,0.48484848484848486,0.5882352941176471,0.5,0.2,0.4444444444444444,0.5,0.0,0.5,,,0.6666666666666666,0.0,0.0,0.7276166456494325
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135733,natural_object,0.8359375,0.7685714285714286,0.5454545454545454,0.5942028985507246,0.5151515151515151,0.5882352941176471,0.5,0.2,0.4444444444444444,0.25,0.5,0.5,,,0.6666666666666666,0.25,0.2,0.7351828499369483
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135865,natural_object,0.83203125,0.7371428571428571,0.6666666666666666,0.6666666666666666,0.5454545454545454,0.6470588235294118,0.6666666666666666,0.0,0.5555555555555556,0.25,0.5,0.5,,,0.6666666666666666,0.0,0.0,0.733921815889029
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135997,natural_object,0.859375,0.76,0.6060606060606061,0.6666666666666666,0.5151515151515151,0.6470588235294118,0.5,0.2,0.6666666666666666,0.25,0.5,0.0,,,0.6666666666666666,0.0,0.0,0.7490542244640606
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136130,natural_object,0.8359375,0.7171428571428572,0.6363636363636364,0.5942028985507246,0.6363636363636364,0.5294117647058824,0.5,0.2,0.5555555555555556,0.25,0.0,0.0,,,0.6666666666666666,0.0,0.0,0.7175283732660782
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136262,natural_object,0.84765625,0.7428571428571429,0.6666666666666666,0.6521739130434783,0.5151515151515151,0.7058823529411765,0.3333333333333333,0.2,0.5555555555555556,0.25,0.5,0.5,,,0.6666666666666666,0.25,0.2,0.7402269861286255
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136394,natural_object,0.84765625,0.7514285714285714,0.6666666666666666,0.6666666666666666,0.5454545454545454,0.5882352941176471,0.5,0.2,0.6666666666666666,0.25,0.5,0.0,,,0.6666666666666666,0.5,0.0,0.7465321563682219
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136526,natural_object,0.83203125,0.7457142857142857,0.6363636363636364,0.5797101449275363,0.6060606060606061,0.5882352941176471,0.5,0.2,0.4444444444444444,0.25,0.5,0.5,,,0.6666666666666666,0.5,0.2,0.7313997477931904
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136657,natural_object,0.84375,0.7257142857142858,0.6363636363636364,0.6376811594202898,0.6060606060606061,0.6470588235294118,0.6666666666666666,0.2,0.5555555555555556,0.25,0.5,0.5,,,1.0,0.5,0.2,0.7364438839848676
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136790,natural_object,0.8671875,0.7257142857142858,0.696969696969697,0.7391304347826086,0.6060606060606061,0.7058823529411765,0.5,0.2,0.4444444444444444,0.25,0.0,0.0,,,0.6666666666666666,0.0,0.0,0.7477931904161412
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136924,natural_object,0.8515625,0.7371428571428571,0.696969696969697,0.6376811594202898,0.45454545454545453,0.5882352941176471,0.5,0.2,0.5555555555555556,0.25,0.0,0.0,,,0.6666666666666666,0.25,0.0,0.7326607818411097
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662137188,natural_object,0.85546875,0.74,0.5454545454545454,0.6956521739130435,0.45454545454545453,0.6470588235294118,0.5,0.2,0.6666666666666666,0.25,1.0,0.5,,,0.6666666666666666,0.0,0.0,0.7389659520807061
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137056,natural_object,0.82421875,0.7,0.6363636363636364,0.5797101449275363,0.5151515151515151,0.6470588235294118,0.5,0.2,0.5555555555555556,0.25,0.0,0.0,,,0.6666666666666666,0.0,0.0,0.7023959646910467
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137320,natural_object,0.82421875,0.74,0.6060606060606061,0.6521739130434783,0.5151515151515151,0.6470588235294118,0.5,0.2,0.3333333333333333,0.25,0.5,0.0,,,0.6666666666666666,0.25,0.0,0.725094577553594
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137451,natural_object,0.81640625,0.7085714285714285,0.6060606060606061,0.6231884057971014,0.5757575757575758,0.6470588235294118,0.5,0.2,0.3333333333333333,0.25,0.0,0.5,,,0.6666666666666666,0.25,0.0,0.7087011349306431
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137584,natural_object,0.83203125,0.7142857142857143,0.6666666666666666,0.5797101449275363,0.5454545454545454,0.6470588235294118,0.3333333333333333,0.2,0.6666666666666666,0.5,0.0,0.0,,,0.6666666666666666,0.0,0.0,0.7150063051702396
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137716,natural_object,0.828125,0.7542857142857143,0.5757575757575758,0.6231884057971014,0.48484848484848486,0.6470588235294118,0.5,0.2,0.5555555555555556,0.25,0.0,0.5,,,0.6666666666666666,0.25,0.0,0.7301387137452712
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137848,natural_object,0.828125,0.6971428571428572,0.6363636363636364,0.6666666666666666,0.5454545454545454,0.6470588235294118,0.5,0.2,0.4444444444444444,0.25,0.0,0.5,,,0.6666666666666666,0.25,0.0,0.712484237074401
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137981,natural_object,0.859375,0.7257142857142858,0.6363636363636364,0.6811594202898551,0.5151515151515151,0.6470588235294118,0.3333333333333333,0.2,0.5555555555555556,0.25,0.5,0.0,,,0.6666666666666666,0.0,0.0,0.733921815889029
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138114,natural_object,0.80078125,0.72,0.5757575757575758,0.6231884057971014,0.48484848484848486,0.6470588235294118,0.5,0.2,0.6666666666666666,0.25,0.0,0.5,,,0.6666666666666666,0.25,0.0,0.7074401008827238
