model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
darknet53,vessel,0.6343283582089553,0.5720524017467249,0.678391959798995,0.6511627906976745,0.48484848484848486,0.6046511627906976,0.5555555555555556,0.6956521739130435,0.5,0.2,0.5,0.0,,0.3333333333333333,1.0,,0.0,0.6157517899761337
dpn68,vessel,0.6194029850746269,0.5502183406113537,0.6934673366834171,0.5891472868217055,0.45454545454545453,0.5581395348837209,0.5555555555555556,0.5217391304347826,0.375,0.4,0.5,0.0,,0.3333333333333333,0.0,,0.0,0.5906921241050119
dpn68b,vessel,0.7164179104477612,0.5851528384279476,0.7437185929648241,0.6666666666666666,0.5151515151515151,0.5813953488372093,0.6111111111111112,0.6086956521739131,0.5625,0.2,0.75,0.0,,0.6666666666666666,1.0,,0.0,0.652744630071599
dpn92,vessel,0.664179104477612,0.5502183406113537,0.7185929648241206,0.6821705426356589,0.48484848484848486,0.6046511627906976,0.5555555555555556,0.6956521739130435,0.5,0.2,0.75,0.0,,0.6666666666666666,0.0,,0.0,0.630071599045346
efficientnet_b0,vessel,0.6343283582089553,0.5283842794759825,0.7185929648241206,0.6201550387596899,0.5454545454545454,0.627906976744186,0.5,0.5652173913043478,0.375,0.2,0.75,0.0,,0.6666666666666666,0.0,,0.0,0.6062052505966588
efficientnet_b0_noisy_student,vessel,0.6044776119402985,0.5807860262008734,0.6834170854271356,0.6434108527131783,0.5151515151515151,0.6046511627906976,0.5555555555555556,0.5217391304347826,0.375,0.4,0.75,0.0,,0.6666666666666666,1.0,,0.0,0.6109785202863962
efficientnet_es,vessel,0.6343283582089553,0.5676855895196506,0.7085427135678392,0.6124031007751938,0.45454545454545453,0.6046511627906976,0.5555555555555556,0.6086956521739131,0.5625,0.4,0.5,0.0,,0.0,0.0,,0.0,0.6121718377088305
hrnet_w18,vessel,0.6194029850746269,0.5720524017467249,0.7185929648241206,0.6201550387596899,0.5151515151515151,0.5348837209302325,0.5555555555555556,0.6521739130434783,0.4375,0.4,0.75,0.0,,0.6666666666666666,0.0,,0.0,0.6157517899761337
hrnet_w18_small,vessel,0.5597014925373134,0.5283842794759825,0.628140703517588,0.5426356589147286,0.45454545454545453,0.5813953488372093,0.3888888888888889,0.4782608695652174,0.25,0.4,0.5,0.0,,0.3333333333333333,1.0,,0.0,0.5477326968973747
hrnet_w18_small_v2,vessel,0.6716417910447762,0.5895196506550219,0.6331658291457286,0.6046511627906976,0.42424242424242425,0.5348837209302325,0.5,0.6956521739130435,0.3125,0.2,0.5,0.0,,0.6666666666666666,1.0,,0.0,0.5990453460620525
hrnet_w48,vessel,0.6492537313432836,0.5938864628820961,0.7487437185929648,0.6589147286821705,0.5757575757575758,0.5813953488372093,0.5,0.7391304347826086,0.375,0.4,0.75,0.0,,0.3333333333333333,0.0,,0.0,0.6431980906921241
hrnet_w64,vessel,0.6791044776119403,0.5938864628820961,0.7185929648241206,0.6976744186046512,0.5454545454545454,0.6511627906976745,0.3888888888888889,0.7391304347826086,0.375,0.2,0.75,0.0,,0.3333333333333333,0.0,,0.0,0.6455847255369929
resnet50_clip_hard_labels,vessel,0.3283582089552239,0.314410480349345,0.37185929648241206,0.29457364341085274,0.21212121212121213,0.3488372093023256,0.2777777777777778,0.21739130434782608,0.0625,0.4,0.5,0.0,,0.0,0.0,,0.0,0.3162291169451074
resnet50_clip_soft_labels,vessel,0.5149253731343284,0.4890829694323144,0.5628140703517588,0.4573643410852713,0.2727272727272727,0.23255813953488372,0.5,0.6086956521739131,0.0625,0.0,0.5,0.0,,0.6666666666666666,0.0,,0.0,0.47613365155131265
resnet50_l2_eps0,vessel,0.6343283582089553,0.5414847161572053,0.6532663316582915,0.5968992248062015,0.45454545454545453,0.5581395348837209,0.4444444444444444,0.5217391304347826,0.3125,0.4,0.75,0.0,,0.3333333333333333,1.0,,0.0,0.581145584725537
resnet50_l2_eps0_01,vessel,0.5746268656716418,0.5502183406113537,0.6733668341708543,0.5658914728682171,0.5454545454545454,0.6511627906976745,0.3888888888888889,0.6086956521739131,0.5,0.0,0.75,0.0,,0.6666666666666666,0.0,,0.0,0.5847255369928401
resnet50_l2_eps0_03,vessel,0.5895522388059702,0.5545851528384279,0.6532663316582915,0.5968992248062015,0.42424242424242425,0.5581395348837209,0.4444444444444444,0.5652173913043478,0.3125,0.0,0.5,0.0,,0.3333333333333333,1.0,,0.0,0.5739856801909308
resnet50_l2_eps0_05,vessel,0.6119402985074627,0.519650655021834,0.6633165829145728,0.5503875968992248,0.45454545454545453,0.5581395348837209,0.5555555555555556,0.6521739130434783,0.375,0.2,0.5,0.0,,0.0,1.0,,0.0,0.5704057279236276
resnet50_l2_eps0_1,vessel,0.5970149253731343,0.5109170305676856,0.6180904522613065,0.5426356589147286,0.45454545454545453,0.46511627906976744,0.5,0.6086956521739131,0.25,0.2,0.5,0.0,,1.0,1.0,,0.0,0.5477326968973747
resnet50_l2_eps0_25,vessel,0.6119402985074627,0.4759825327510917,0.6532663316582915,0.5658914728682171,0.48484848484848486,0.4883720930232558,0.3888888888888889,0.5652173913043478,0.375,0.4,0.75,0.0,,0.6666666666666666,1.0,,0.0,0.5548926014319809
resnet50_l2_eps0_5,vessel,0.5373134328358209,0.48034934497816595,0.6331658291457286,0.5038759689922481,0.42424242424242425,0.4883720930232558,0.3888888888888889,0.5217391304347826,0.1875,0.4,0.75,0.0,,0.3333333333333333,1.0,,0.0,0.5214797136038186
resnet50_l2_eps1,vessel,0.5373134328358209,0.4497816593886463,0.5829145728643216,0.5193798449612403,0.36363636363636365,0.46511627906976744,0.3333333333333333,0.5652173913043478,0.125,0.4,0.75,0.0,,0.6666666666666666,1.0,,0.0,0.5
resnet50_l2_eps3,vessel,0.4925373134328358,0.37117903930131,0.48743718592964824,0.4728682170542636,0.24242424242424243,0.4186046511627907,0.2222222222222222,0.391304347826087,0.0625,0.4,0.5,0.0,,1.0,0.0,,0.0,0.42482100238663484
resnet50_l2_eps5,vessel,0.43283582089552236,0.3318777292576419,0.4472361809045226,0.3643410852713178,0.24242424242424243,0.37209302325581395,0.2777777777777778,0.391304347826087,0.0,0.4,0.0,0.0,,0.6666666666666666,0.0,,0.0,0.3723150357995227
resnet50_swsl,vessel,0.6791044776119403,0.5720524017467249,0.7236180904522613,0.6356589147286822,0.6060606060606061,0.6744186046511628,0.3888888888888889,0.6521739130434783,0.6875,0.2,0.75,0.0,,0.6666666666666666,0.0,,0.0,0.639618138424821
resnet50_trained_on_SIN,vessel,0.3656716417910448,0.42358078602620086,0.48743718592964824,0.4263565891472868,0.30303030303030304,0.4186046511627907,0.3333333333333333,0.4782608695652174,0.0625,0.2,0.25,0.0,,0.6666666666666666,1.0,,0.0,0.41646778042959426
resnet50_trained_on_SIN_and_IN,vessel,0.6194029850746269,0.5414847161572053,0.678391959798995,0.5891472868217055,0.45454545454545453,0.5348837209302325,0.3888888888888889,0.4782608695652174,0.3125,0.4,0.75,0.0,,0.6666666666666666,1.0,,0.0,0.581145584725537
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,vessel,0.6492537313432836,0.5633187772925764,0.7236180904522613,0.5891472868217055,0.48484848484848486,0.6046511627906976,0.5,0.5217391304347826,0.5625,0.8,0.5,0.0,,0.0,0.0,,0.0,0.6133651551312649
selecsls42,vessel,,,,,,,,,,,,,,,,,,0.0
selecsls42b,vessel,0.6044776119402985,0.5414847161572053,0.6984924623115578,0.5813953488372093,0.45454545454545453,0.5348837209302325,0.5,0.5652173913043478,0.5,0.2,0.75,0.0,,0.0,1.0,,0.0,0.5871121718377088
selecsls60,vessel,0.664179104477612,0.5720524017467249,0.6934673366834171,0.6356589147286822,0.48484848484848486,0.627906976744186,0.5555555555555556,0.6086956521739131,0.4375,0.4,0.75,0.0,,1.0,0.0,,0.0,0.6229116945107399
selecsls60b,vessel,0.6119402985074627,0.5807860262008734,0.7085427135678392,0.6201550387596899,0.45454545454545453,0.6511627906976745,0.5,0.6956521739130435,0.4375,0.4,0.75,0.0,,0.6666666666666666,0.0,,0.0,0.6181384248210023
selecsls84,vessel,,,,,,,,,,,,,,,,,,0.0
simclr_resnet50x1,vessel,0.5,0.45414847161572053,0.5778894472361809,0.4728682170542636,0.3939393939393939,0.46511627906976744,0.3333333333333333,0.4782608695652174,0.25,0.4,0.75,0.0,,0.6666666666666666,0.0,,0.0,0.48687350835322196
simclr_resnet50x2,vessel,0.6044776119402985,0.4847161572052402,0.6633165829145728,0.5581395348837209,0.36363636363636365,0.5581395348837209,0.3888888888888889,0.5652173913043478,0.25,0.4,0.25,0.0,,1.0,0.0,,0.0,0.5513126491646778
simclr_resnet50x4,vessel,0.5447761194029851,0.519650655021834,0.6633165829145728,0.6124031007751938,0.45454545454545453,0.5813953488372093,0.5555555555555556,0.5652173913043478,0.3125,0.4,0.5,1.0,,1.0,0.0,,0.0,0.5715990453460621
vit_base_patch16_224,vessel,0.753731343283582,0.6419213973799127,0.8090452261306532,0.751937984496124,0.696969696969697,0.6976744186046512,0.7222222222222222,0.7391304347826086,0.625,0.8,0.75,0.0,,1.0,1.0,,0.0,0.7279236276849642
vit_small_patch16_224,vessel,0.6791044776119403,0.6200873362445415,0.7437185929648241,0.6976744186046512,0.5151515151515151,0.627906976744186,0.6666666666666666,0.6956521739130435,0.625,0.2,0.75,0.0,,0.6666666666666666,0.0,,0.0,0.6670644391408115
BiTM_resnetv2_101x1,snake,0.6992753623188406,0.6219081272084805,0.6615384615384615,0.6213592233009708,0.5833333333333334,0.3333333333333333,0.0,0.4444444444444444,0.6666666666666666,,1.0,0.0,0.0,,,1.0,0.0,0.6396965865992414
BiTM_resnetv2_50x1,snake,0.7427536231884058,0.6466431095406361,0.6307692307692307,0.6310679611650486,0.5,0.3333333333333333,0.0,0.5555555555555556,0.0,,1.0,0.0,0.0,,,1.0,0.0,0.6573957016434893
BiTM_resnetv2_50x3,snake,0.7934782608695652,0.6890459363957597,0.6615384615384615,0.6213592233009708,0.5833333333333334,0.0,0.1111111111111111,0.3333333333333333,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.6965865992414665
InfoMin,snake,0.7137681159420289,0.6360424028268551,0.6923076923076923,0.6213592233009708,0.5833333333333334,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6536030341340076
InsDis,snake,0.5760869565217391,0.46996466431095407,0.5076923076923077,0.4854368932038835,0.3055555555555556,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,,,0.0,0.0,0.4968394437420986
MoCo,snake,0.6123188405797102,0.5017667844522968,0.6307692307692307,0.4854368932038835,0.4722222222222222,0.0,0.1111111111111111,0.1111111111111111,0.6666666666666666,,1.0,0.0,0.0,,,0.0,0.0,0.5360303413400759
MoCoV2,snake,0.644927536231884,0.5936395759717314,0.6615384615384615,0.5728155339805825,0.5277777777777778,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6017699115044248
PIRL,snake,0.5579710144927537,0.5335689045936396,0.5692307692307692,0.46601941747572817,0.4444444444444444,0.0,0.2222222222222222,0.1111111111111111,0.3333333333333333,,1.0,0.0,0.0,,,0.0,0.0,0.5195954487989887
bagnet17,snake,0.6557971014492754,0.519434628975265,0.5846153846153846,0.4077669902912621,0.4444444444444444,0.0,0.1111111111111111,0.4444444444444444,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.5461441213653603
bagnet33,snake,0.677536231884058,0.5936395759717314,0.6615384615384615,0.5728155339805825,0.4722222222222222,0.0,0.0,0.3333333333333333,0.0,,1.0,0.0,0.0,,,1.0,0.0,0.6055625790139064
bagnet9,snake,0.5181159420289855,0.4169611307420495,0.4153846153846154,0.33980582524271846,0.2777777777777778,0.0,0.1111111111111111,0.4444444444444444,0.3333333333333333,,0.0,1.0,0.0,,,0.0,0.0,0.42983565107458915
clip,snake,0.463768115942029,0.392226148409894,0.4,0.39805825242718446,0.3055555555555556,0.0,0.0,0.2222222222222222,0.0,,1.0,1.0,0.0,,,1.0,0.0,0.40707964601769914
clipRN50,snake,0.43478260869565216,0.3745583038869258,0.4,0.3106796116504854,0.4722222222222222,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0,,0.0,0.0,1.0,,,0.0,0.0,0.38811630847029077
cspdarknet53,snake,0.7898550724637681,0.6890459363957597,0.7076923076923077,0.6601941747572816,0.5555555555555556,0.3333333333333333,0.2222222222222222,0.5555555555555556,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.7054361567635904
cspresnet50,snake,0.7753623188405797,0.6855123674911661,0.7076923076923077,0.6796116504854369,0.5555555555555556,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.7041719342604298
cspresnext50,snake,0.7934782608695652,0.6925795053003534,0.7384615384615385,0.6699029126213593,0.6388888888888888,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.7168141592920354
darknet53,snake,0.7536231884057971,0.7208480565371025,0.6,0.6504854368932039,0.5833333333333334,0.3333333333333333,0.5555555555555556,0.5555555555555556,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6991150442477876
dpn68,snake,0.7427536231884058,0.6713780918727915,0.6615384615384615,0.6116504854368932,0.6111111111111112,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6713021491782554
dpn68b,snake,0.7789855072463768,0.6819787985865724,0.7076923076923077,0.6019417475728155,0.5833333333333334,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6902654867256637
dpn92,snake,0.7789855072463768,0.6996466431095406,0.6923076923076923,0.6796116504854369,0.6111111111111112,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.6666666666666666,,1.0,0.0,0.0,,,1.0,0.0,0.7117572692793932
efficientnet_b0,snake,0.75,0.6749116607773852,0.676923076923077,0.6893203883495146,0.5277777777777778,0.3333333333333333,0.5555555555555556,0.4444444444444444,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.6915297092288243
efficientnet_b0_noisy_student,snake,0.7608695652173914,0.7102473498233216,0.7384615384615385,0.6601941747572816,0.6111111111111112,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.7104930467762326
efficientnet_es,snake,0.7898550724637681,0.6996466431095406,0.6615384615384615,0.6601941747572816,0.5833333333333334,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.706700379266751
hrnet_w18,snake,0.7934782608695652,0.6643109540636042,0.6923076923076923,0.6504854368932039,0.6111111111111112,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6991150442477876
hrnet_w18_small,snake,0.7101449275362319,0.607773851590106,0.6461538461538462,0.5339805825242718,0.5555555555555556,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6245259165613148
hrnet_w18_small_v2,snake,0.7137681159420289,0.6749116607773852,0.7076923076923077,0.5825242718446602,0.5833333333333334,0.0,0.4444444444444444,0.5555555555555556,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6662452591656132
hrnet_w48,snake,0.7971014492753623,0.7102473498233216,0.6615384615384615,0.6796116504854369,0.6111111111111112,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.3333333333333333,,1.0,1.0,0.0,,,1.0,0.0,0.7206068268015171
hrnet_w64,snake,0.7898550724637681,0.7031802120141343,0.6615384615384615,0.6796116504854369,0.6111111111111112,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.7104930467762326
resnet50_clip_hard_labels,snake,0.3695652173913043,0.2226148409893993,0.26153846153846155,0.32038834951456313,0.3333333333333333,0.3333333333333333,0.0,0.2222222222222222,0.0,,1.0,0.0,0.0,,,0.0,0.0,0.2920353982300885
resnet50_clip_soft_labels,snake,0.5108695652173914,0.4169611307420495,0.4,0.49514563106796117,0.4166666666666667,0.0,0.0,0.1111111111111111,0.0,,1.0,0.0,1.0,,,0.0,0.0,0.4475347661188369
resnet50_l2_eps0,snake,0.7246376811594203,0.6537102473498233,0.6307692307692307,0.6213592233009708,0.6944444444444444,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.661188369152971
resnet50_l2_eps0_01,snake,0.7572463768115942,0.6466431095406361,0.7538461538461538,0.6213592233009708,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6750948166877371
resnet50_l2_eps0_03,snake,0.7391304347826086,0.6501766784452296,0.7076923076923077,0.5825242718446602,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.3333333333333333,,1.0,1.0,0.0,,,1.0,0.0,0.6649810366624526
resnet50_l2_eps0_05,snake,0.7246376811594203,0.6501766784452296,0.6923076923076923,0.6504854368932039,0.5833333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,,1.0,0.0,0.0,,,0.0,0.0,0.6649810366624526
resnet50_l2_eps0_1,snake,0.7101449275362319,0.6360424028268551,0.7076923076923077,0.5728155339805825,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6434892541087232
resnet50_l2_eps0_25,snake,0.7355072463768116,0.6254416961130742,0.676923076923077,0.5436893203883495,0.5,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6396965865992414
resnet50_l2_eps0_5,snake,0.7101449275362319,0.6148409893992933,0.6461538461538462,0.5436893203883495,0.5,0.0,0.2222222222222222,0.2222222222222222,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6232616940581542
resnet50_l2_eps1,snake,0.6630434782608695,0.558303886925795,0.6307692307692307,0.5145631067961165,0.4166666666666667,0.0,0.1111111111111111,0.2222222222222222,0.6666666666666666,,1.0,0.0,0.0,,,1.0,0.0,0.5777496839443742
resnet50_l2_eps3,snake,0.5652173913043478,0.4416961130742049,0.5692307692307692,0.4077669902912621,0.3333333333333333,0.0,0.1111111111111111,0.2222222222222222,0.3333333333333333,,0.0,0.0,0.0,,,0.0,0.0,0.47534766118836913
resnet50_l2_eps5,snake,0.4891304347826087,0.35335689045936397,0.49230769230769234,0.3592233009708738,0.3333333333333333,0.0,0.0,0.1111111111111111,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.40075853350189633
resnet50_swsl,snake,0.7681159420289855,0.7067137809187279,0.6923076923076923,0.6407766990291263,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.5555555555555556,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.706700379266751
resnet50_trained_on_SIN,snake,0.5362318840579711,0.4134275618374558,0.6,0.34951456310679613,0.2222222222222222,0.3333333333333333,0.5555555555555556,0.1111111111111111,0.0,,1.0,1.0,0.0,,,1.0,0.0,0.4525916561314791
resnet50_trained_on_SIN_and_IN,snake,0.6884057971014492,0.6148409893992933,0.7230769230769231,0.6310679611650486,0.5555555555555556,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.638432364096081
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,snake,0.7391304347826086,0.6713780918727915,0.6923076923076923,0.6019417475728155,0.6388888888888888,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6750948166877371
selecsls42,snake,,,,,,,,,,,,,,,,,,0.0
selecsls42b,snake,0.7608695652173914,0.6890459363957597,0.7076923076923077,0.6310679611650486,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.695322376738306
selecsls60,snake,0.7427536231884058,0.657243816254417,0.676923076923077,0.6699029126213593,0.5833333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6763590391908976
selecsls60b,snake,0.782608695652174,0.7031802120141343,0.7384615384615385,0.6407766990291263,0.6388888888888888,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.6666666666666666,,1.0,0.0,0.0,,,1.0,0.0,0.7130214917825537
selecsls84,snake,,,,,,,,,,,,,,,,,,0.0
simclr_resnet50x1,snake,0.6376811594202898,0.5759717314487632,0.5230769230769231,0.5533980582524272,0.4166666666666667,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.3333333333333333,,1.0,0.0,1.0,,,1.0,0.0,0.5752212389380531
simclr_resnet50x2,snake,0.6847826086956522,0.6148409893992933,0.6615384615384615,0.6407766990291263,0.5555555555555556,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.6666666666666666,,1.0,0.0,0.0,,,1.0,0.0,0.6333754740834386
simclr_resnet50x4,snake,0.7137681159420289,0.6289752650176679,0.6153846153846154,0.6407766990291263,0.5833333333333334,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.6666666666666666,,1.0,0.0,0.0,,,1.0,0.0,0.6460176991150443
vit_base_patch16_224,snake,0.822463768115942,0.7632508833922261,0.7076923076923077,0.7669902912621359,0.7222222222222222,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.6666666666666666,,1.0,0.0,0.0,,,1.0,0.0,0.7699115044247787
vit_small_patch16_224,snake,0.8152173913043478,0.734982332155477,0.676923076923077,0.6990291262135923,0.6388888888888888,0.3333333333333333,0.5555555555555556,0.2222222222222222,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.7395701643489254
BiTM_resnetv2_101x1,natural_object,0.91796875,0.8142857142857143,0.8181818181818182,0.8260869565217391,0.696969696969697,0.7058823529411765,1.0,0.2,0.5555555555555556,0.5,1.0,0.0,,,1.0,0.5,0.0,0.832282471626734
BiTM_resnetv2_50x1,natural_object,0.90234375,0.82,0.8181818181818182,0.8405797101449275,0.5757575757575758,0.8235294117647058,0.8333333333333334,0.0,0.5555555555555556,0.5,1.0,0.0,,,1.0,0.5,0.0,0.8259773013871374
BiTM_resnetv2_50x3,natural_object,0.921875,0.84,0.8181818181818182,0.7971014492753623,0.6666666666666666,0.8235294117647058,0.8333333333333334,0.6,0.5555555555555556,0.75,1.0,0.0,,,1.0,0.5,0.0,0.8461538461538461
InfoMin,natural_object,0.8671875,0.7485714285714286,0.8787878787878788,0.7536231884057971,0.42424242424242425,0.7058823529411765,0.5,0.2,0.5555555555555556,0.25,0.5,0.5,,,1.0,0.5,0.2,0.7667087011349306
InsDis,natural_object,0.77734375,0.6228571428571429,0.5757575757575758,0.6231884057971014,0.30303030303030304,0.5294117647058824,0.6666666666666666,0.2,0.3333333333333333,0.25,0.0,0.0,,,0.6666666666666666,0.25,0.0,0.6431273644388399
MoCo,natural_object,0.81640625,0.6285714285714286,0.48484848484848486,0.6811594202898551,0.36363636363636365,0.5882352941176471,0.5,0.2,0.3333333333333333,0.5,0.0,0.5,,,0.6666666666666666,0.0,0.0,0.6633039092055486
MoCoV2,natural_object,0.83203125,0.7257142857142858,0.5757575757575758,0.7246376811594203,0.45454545454545453,0.6470588235294118,0.6666666666666666,0.2,0.4444444444444444,0.5,0.0,0.0,,,1.0,0.25,0.0,0.7276166456494325
PIRL,natural_object,0.8125,0.64,0.42424242424242425,0.6811594202898551,0.45454545454545453,0.5294117647058824,0.5,0.2,0.5555555555555556,0.25,0.0,0.0,,,0.6666666666666666,0.25,0.0,0.6683480453972257
bagnet17,natural_object,0.84375,0.72,0.6363636363636364,0.6231884057971014,0.42424242424242425,0.6470588235294118,0.5,0.2,0.6666666666666666,0.0,0.5,0.5,,,0.3333333333333333,0.5,0.0,0.7213114754098361
bagnet33,natural_object,0.87109375,0.7571428571428571,0.6666666666666666,0.6376811594202898,0.5454545454545454,0.7058823529411765,0.8333333333333334,0.2,0.5555555555555556,0.25,0.5,0.5,,,0.6666666666666666,0.5,0.2,0.7591424968474149
bagnet9,natural_object,0.76953125,0.6257142857142857,0.5151515151515151,0.5217391304347826,0.42424242424242425,0.5882352941176471,0.5,0.2,0.5555555555555556,0.25,0.5,0.5,,,0.3333333333333333,0.25,0.2,0.639344262295082
clip,natural_object,0.73828125,0.7171428571428572,0.5757575757575758,0.6521739130434783,0.5454545454545454,0.6470588235294118,0.3333333333333333,0.4,0.6666666666666666,0.25,1.0,1.0,,,0.6666666666666666,0.5,0.25,0.6960907944514502
clipRN50,natural_object,0.71484375,0.6828571428571428,0.5151515151515151,0.6376811594202898,0.42424242424242425,0.6470588235294118,0.5,0.0,0.5555555555555556,0.25,1.0,0.5,,,0.6666666666666666,0.25,0.0,0.6595208070617906
cspdarknet53,natural_object,0.90625,0.8314285714285714,0.8484848484848485,0.8840579710144928,0.5454545454545454,0.6470588235294118,0.8333333333333334,0.2,0.5555555555555556,0.25,1.0,0.0,,,1.0,0.5,0.0,0.832282471626734
cspresnet50,natural_object,0.91015625,0.8285714285714286,0.8181818181818182,0.855072463768116,0.5454545454545454,0.6470588235294118,0.8333333333333334,0.2,0.6666666666666666,0.5,1.0,0.0,,,1.0,0.5,0.0,0.8310214375788146
cspresnext50,natural_object,0.9140625,0.8228571428571428,0.8181818181818182,0.782608695652174,0.6363636363636364,0.7647058823529411,0.8333333333333334,0.2,0.5555555555555556,0.75,1.0,0.5,,,1.0,0.5,0.2,0.8310214375788146
darknet53,natural_object,0.8984375,0.8314285714285714,0.8181818181818182,0.8260869565217391,0.5454545454545454,0.7058823529411765,0.8333333333333334,0.2,0.5555555555555556,0.5,1.0,0.0,,,1.0,0.5,0.0,0.8259773013871374
dpn68,natural_object,0.8984375,0.7914285714285715,0.8181818181818182,0.7681159420289855,0.48484848484848486,0.7647058823529411,0.8333333333333334,0.2,0.4444444444444444,0.75,0.5,0.0,,,1.0,0.75,0.0,0.8020176544766708
dpn68b,natural_object,0.90625,0.8314285714285714,0.8787878787878788,0.8405797101449275,0.6666666666666666,0.6470588235294118,0.8333333333333334,0.2,0.5555555555555556,0.75,0.5,0.5,,,1.0,0.25,0.2,0.8360655737704918
dpn92,natural_object,0.9140625,0.8228571428571428,0.9393939393939394,0.8405797101449275,0.6666666666666666,0.7058823529411765,0.8333333333333334,0.4,0.5555555555555556,0.75,1.0,0.5,,,1.0,0.25,0.25,0.8411097099621689
efficientnet_b0,natural_object,0.90234375,0.8228571428571428,0.8181818181818182,0.782608695652174,0.5454545454545454,0.6470588235294118,0.6666666666666666,0.4,0.5555555555555556,0.5,1.0,0.0,,,1.0,0.5,0.0,0.8184110970996217
efficientnet_b0_noisy_student,natural_object,0.91015625,0.8257142857142857,0.7878787878787878,0.7971014492753623,0.6666666666666666,0.7647058823529411,0.8333333333333334,0.2,0.6666666666666666,0.75,1.0,0.0,,,1.0,0.5,0.0,0.832282471626734
efficientnet_es,natural_object,0.91796875,0.8257142857142857,0.8484848484848485,0.8405797101449275,0.6060606060606061,0.7058823529411765,0.6666666666666666,0.2,0.5555555555555556,0.5,0.5,0.5,,,1.0,0.5,0.2,0.8335435056746532
