model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140238,snake,0.5790172642762285,0.5746388443017657,0.5446428571428571,0.5024875621890548,0.46774193548387094,0.16666666666666666,0.38461538461538464,0.42592592592592593,0.42857142857142855,0.5,0.4,0.0,0.0,0.0,0.0,0.34375,0.0,0.5777496839443742
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140505,snake,0.5617529880478087,0.5521669341894061,0.5133928571428571,0.4925373134328358,0.4032258064516129,0.16666666666666666,0.46153846153846156,0.3425925925925926,0.2857142857142857,0.5,0.4,0.0,0.0,1.0,0.0,0.28125,0.0,0.5575221238938053
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140640,snake,0.5537848605577689,0.5489566613162119,0.5535714285714286,0.472636815920398,0.532258064516129,0.16666666666666666,0.3076923076923077,0.4444444444444444,0.2857142857142857,0.5,0.2,0.25,0.0,1.0,0.25,0.375,0.0,0.5549936788874842
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140773,snake,0.5511288180610889,0.5537720706260032,0.5267857142857143,0.472636815920398,0.5,0.16666666666666666,0.38461538461538464,0.39814814814814814,0.2857142857142857,0.5,0.4,0.0,0.0,1.0,0.0,0.3125,0.0,0.5524652338811631
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140907,snake,0.5126162018592297,0.5088282504012841,0.5,0.43283582089552236,0.46774193548387094,0.16666666666666666,0.3076923076923077,0.3055555555555556,0.42857142857142855,0.5,0.4,0.0,0.0,1.0,0.0,0.25,0.0,0.5107458912768648
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141042,snake,0.5391766268260292,0.5313001605136437,0.5,0.472636815920398,0.5161290322580645,0.0,0.3076923076923077,0.37962962962962965,0.2857142857142857,0.0,0.4,0.0,0.0,0.0,0.25,0.34375,0.0,0.5436156763590392
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141175,snake,0.5298804780876494,0.5248796147672552,0.5223214285714286,0.44776119402985076,0.5,0.16666666666666666,0.3076923076923077,0.3611111111111111,0.2857142857142857,0.5,0.4,0.0,0.0,1.0,0.25,0.34375,0.0,0.5246523388116309
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141309,snake,0.5272244355909694,0.5248796147672552,0.49107142857142855,0.4577114427860697,0.45161290322580644,0.16666666666666666,0.38461538461538464,0.4166666666666667,0.2857142857142857,0.5,0.2,0.25,0.0,1.0,0.25,0.28125,0.0,0.5246523388116309
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141441,snake,0.5644090305444888,0.5457463884430177,0.53125,0.5024875621890548,0.45161290322580644,0.16666666666666666,0.3076923076923077,0.3888888888888889,0.2857142857142857,0.5,0.4,0.0,0.0,1.0,0.0,0.28125,0.0,0.5625790139064475
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141574,snake,0.5551128818061088,0.550561797752809,0.5446428571428571,0.4925373134328358,0.46774193548387094,0.16666666666666666,0.3076923076923077,0.3888888888888889,0.2857142857142857,0.5,0.4,0.25,0.0,1.0,0.25,0.4375,0.0,0.5524652338811631
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141705,snake,0.5378486055776892,0.5280898876404494,0.5133928571428571,0.4577114427860697,0.4032258064516129,0.16666666666666666,0.46153846153846156,0.37962962962962965,0.2857142857142857,0.5,0.6,0.25,0.0,1.0,0.0,0.1875,0.0,0.5372945638432364
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141840,snake,0.5670650730411687,0.5553772070626003,0.5535714285714286,0.5024875621890548,0.5,0.0,0.38461538461538464,0.39814814814814814,0.2857142857142857,0.5,0.4,0.25,0.0,1.0,0.25,0.3125,0.0,0.5638432364096081
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141976,snake,0.5511288180610889,0.5457463884430177,0.5178571428571429,0.47761194029850745,0.41935483870967744,0.16666666666666666,0.3076923076923077,0.4074074074074074,0.2857142857142857,0.25,0.4,0.0,0.0,0.0,0.0,0.3125,0.0,0.5512010113780025
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662142108,snake,0.5644090305444888,0.5617977528089888,0.5267857142857143,0.48258706467661694,0.46774193548387094,0.16666666666666666,0.38461538461538464,0.3888888888888889,0.42857142857142855,0.25,0.6,0.5,0.0,0.0,0.25,0.34375,0.0,0.5625790139064475
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662142241,snake,0.5564409030544488,0.5473515248796148,0.5401785714285714,0.5024875621890548,0.43548387096774194,0.16666666666666666,0.3076923076923077,0.4074074074074074,0.42857142857142855,0.5,0.4,0.25,0.0,1.0,0.0,0.3125,0.0,0.5537294563843237
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662143039,snake,0.5803452855245684,0.5634028892455859,0.5491071428571429,0.5024875621890548,0.46774193548387094,0.16666666666666666,0.38461538461538464,0.4166666666666667,0.2857142857142857,0.5,0.2,0.0,0.0,1.0,0.0,0.34375,0.0,0.5764854614412137
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662143172,snake,0.5511288180610889,0.5409309791332263,0.5,0.47761194029850745,0.3709677419354839,0.16666666666666666,0.3076923076923077,0.37037037037037035,0.2857142857142857,0.75,0.4,0.25,0.0,1.0,0.0,0.40625,0.0,0.5461441213653603
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142376,snake,0.5577689243027888,0.5393258426966292,0.5178571428571429,0.43283582089552236,0.45161290322580644,0.0,0.38461538461538464,0.3611111111111111,0.2857142857142857,0.5,0.4,0.0,0.0,1.0,0.0,0.3125,0.0,0.5537294563843237
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142507,snake,0.48871181938911024,0.478330658105939,0.5,0.42786069651741293,0.4032258064516129,0.16666666666666666,0.23076923076923078,0.4074074074074074,0.2857142857142857,0.75,0.4,0.0,0.0,1.0,0.0,0.25,0.0,0.49051833122629585
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142642,snake,0.5351925630810093,0.5313001605136437,0.5044642857142857,0.5074626865671642,0.4838709677419355,0.0,0.3076923076923077,0.37962962962962965,0.2857142857142857,0.5,0.2,0.25,0.0,1.0,0.25,0.375,0.0,0.5347661188369153
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142774,snake,0.5338645418326693,0.5313001605136437,0.5178571428571429,0.472636815920398,0.45161290322580644,0.0,0.38461538461538464,0.4166666666666667,0.42857142857142855,0.5,0.6,0.0,0.0,1.0,0.0,0.34375,0.0,0.5372945638432364
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142907,snake,0.4940239043824701,0.4959871589085072,0.48214285714285715,0.43283582089552236,0.45161290322580644,0.16666666666666666,0.15384615384615385,0.3611111111111111,0.2857142857142857,0.5,0.6,0.25,0.0,1.0,0.5,0.3125,0.0,0.4943109987357775
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143303,snake,0.46613545816733065,0.45746388443017655,0.42857142857142855,0.3880597014925373,0.3548387096774194,0.0,0.38461538461538464,0.37037037037037035,0.2857142857142857,0.5,0.4,0.0,0.0,1.0,0.0,0.28125,0.0,0.46776232616940583
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143435,snake,0.5657370517928287,0.5601926163723917,0.5178571428571429,0.4527363184079602,0.43548387096774194,0.16666666666666666,0.38461538461538464,0.4444444444444444,0.2857142857142857,0.5,0.4,0.25,0.0,1.0,0.25,0.3125,0.0,0.5638432364096081
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143567,snake,0.5551128818061088,0.5425361155698234,0.5267857142857143,0.4626865671641791,0.43548387096774194,0.0,0.38461538461538464,0.37962962962962965,0.2857142857142857,0.5,0.6,0.25,0.0,1.0,0.25,0.34375,0.0,0.5549936788874842
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143703,snake,0.5245683930942895,0.5168539325842697,0.53125,0.44776119402985076,0.43548387096774194,0.16666666666666666,0.38461538461538464,0.4166666666666667,0.2857142857142857,0.25,0.4,0.0,0.0,0.0,0.25,0.3125,0.0,0.5233881163084703
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143836,snake,0.5219123505976095,0.5232744783306581,0.47767857142857145,0.44776119402985076,0.41935483870967744,0.0,0.3076923076923077,0.3888888888888889,0.2857142857142857,0.5,0.2,0.0,0.0,1.0,0.0,0.28125,0.0,0.5221238938053098
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143968,snake,0.5112881806108898,0.507223113964687,0.4732142857142857,0.43283582089552236,0.45161290322580644,0.16666666666666666,0.23076923076923078,0.37962962962962965,0.2857142857142857,0.5,0.6,0.25,0.0,1.0,0.25,0.375,0.0,0.5094816687737042
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144100,snake,0.5126162018592297,0.5040128410914928,0.5089285714285714,0.4577114427860697,0.45161290322580644,0.16666666666666666,0.38461538461538464,0.3888888888888889,0.2857142857142857,0.5,0.4,0.25,0.0,1.0,0.25,0.34375,0.0,0.5145385587863464
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144231,snake,0.5537848605577689,0.5425361155698234,0.5446428571428571,0.4925373134328358,0.5161290322580645,0.16666666666666666,0.3076923076923077,0.4074074074074074,0.2857142857142857,0.5,0.4,0.0,0.0,1.0,0.0,0.34375,0.0,0.5537294563843237
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144363,snake,0.5298804780876494,0.5232744783306581,0.5267857142857143,0.472636815920398,0.4032258064516129,0.16666666666666666,0.3076923076923077,0.37037037037037035,0.2857142857142857,0.5,0.6,0.0,0.0,1.0,0.0,0.3125,0.0,0.5297092288242731
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144496,snake,0.5312084993359893,0.5329052969502408,0.5044642857142857,0.4527363184079602,0.5,0.16666666666666666,0.3076923076923077,0.3888888888888889,0.2857142857142857,0.75,0.2,0.0,0.0,1.0,0.25,0.21875,0.0,0.5335018963337548
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144627,snake,0.5232403718459495,0.5200642054574639,0.5267857142857143,0.43781094527363185,0.4838709677419355,0.16666666666666666,0.23076923076923078,0.4074074074074074,0.2857142857142857,0.0,0.4,0.0,0.0,0.0,0.0,0.3125,0.0,0.5259165613147914
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144760,snake,0.5219123505976095,0.5296950240770465,0.5401785714285714,0.472636815920398,0.4032258064516129,0.0,0.3076923076923077,0.4074074074074074,0.2857142857142857,0.5,0.4,0.0,0.0,1.0,0.25,0.40625,0.0,0.5208596713021492
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144894,snake,0.5312084993359893,0.5232744783306581,0.5267857142857143,0.4527363184079602,0.41935483870967744,0.16666666666666666,0.38461538461538464,0.4166666666666667,0.2857142857142857,0.5,0.4,0.0,0.0,1.0,0.0,0.34375,0.0,0.5322376738305942
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662145026,snake,0.3798140770252324,0.36918138041733545,0.36607142857142855,0.31840796019900497,0.3225806451612903,0.16666666666666666,0.23076923076923078,0.28703703703703703,0.14285714285714285,0.25,0.0,0.0,0.0,0.0,0.0,0.21875,0.0,0.38558786346396967
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662145158,snake,0.5325365205843293,0.5232744783306581,0.5,0.4527363184079602,0.46774193548387094,0.0,0.23076923076923078,0.37037037037037035,0.2857142857142857,0.75,0.6,0.0,0.0,1.0,0.0,0.3125,0.0,0.5322376738305942
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662145424,snake,0.5378486055776892,0.5345104333868379,0.5089285714285714,0.472636815920398,0.4032258064516129,0.16666666666666666,0.38461538461538464,0.37962962962962965,0.2857142857142857,0.5,0.4,0.25,0.0,1.0,0.25,0.25,0.0,0.5398230088495575
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145290,snake,0.2682602921646746,0.2504012841091493,0.2857142857142857,0.208955223880597,0.16129032258064516,0.16666666666666666,0.23076923076923078,0.25925925925925924,0.14285714285714285,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.27054361567635904
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145556,snake,0.12616201859229748,0.12038523274478331,0.13839285714285715,0.10945273631840796,0.06451612903225806,0.0,0.07692307692307693,0.10185185185185185,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12895069532237674
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145690,snake,0.37317397078353254,0.36276083467094705,0.3705357142857143,0.31840796019900497,0.25806451612903225,0.16666666666666666,0.23076923076923078,0.3425925925925926,0.14285714285714285,1.0,0.4,0.0,0.0,1.0,0.0,0.125,0.0,0.3729456384323641
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145822,snake,0.28419654714475434,0.2712680577849117,0.25892857142857145,0.21393034825870647,0.1935483870967742,0.0,0.23076923076923078,0.25,0.2857142857142857,0.25,0.2,0.0,0.0,0.0,0.0,0.0625,0.0,0.2857142857142857
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145953,snake,0.4262948207171315,0.41252006420545745,0.40625,0.3482587064676617,0.3225806451612903,0.16666666666666666,0.23076923076923078,0.2777777777777778,0.2857142857142857,0.0,0.4,0.0,0.0,0.0,0.0,0.1875,0.0,0.4247787610619469
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146085,snake,0.36786188579017265,0.3756019261637239,0.35267857142857145,0.2935323383084577,0.27419354838709675,0.0,0.23076923076923078,0.26851851851851855,0.2857142857142857,0.75,0.2,0.0,0.0,1.0,0.0,0.21875,0.0,0.3691529709228824
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146217,snake,0.32138114209827356,0.31781701444622795,0.3125,0.21890547263681592,0.24193548387096775,0.0,0.23076923076923078,0.2962962962962963,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.3223767383059418
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146350,snake,0.45152722443559096,0.44141252006420545,0.4642857142857143,0.4079601990049751,0.3709677419354839,0.16666666666666666,0.15384615384615385,0.37962962962962965,0.2857142857142857,0.5,0.4,0.0,0.0,0.0,0.0,0.1875,0.0,0.4525916561314791
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146482,snake,0.4847277556440903,0.478330658105939,0.46875,0.417910447761194,0.45161290322580644,0.0,0.3076923076923077,0.37962962962962965,0.2857142857142857,0.5,0.4,0.0,0.0,1.0,0.25,0.25,0.0,0.48166877370417194
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146613,snake,0.23771580345285526,0.21187800963081863,0.25,0.208955223880597,0.14516129032258066,0.16666666666666666,0.15384615384615385,0.3055555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.23893805309734514
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146747,snake,0.3891102257636122,0.37881219903691815,0.375,0.3034825870646766,0.27419354838709675,0.0,0.23076923076923078,0.28703703703703703,0.2857142857142857,0.5,0.2,0.0,0.0,0.0,0.0,0.25,0.0,0.3919089759797724
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146879,snake,0.49800796812749004,0.4943820224719101,0.45089285714285715,0.39800995024875624,0.41935483870967744,0.0,0.38461538461538464,0.37037037037037035,0.42857142857142855,0.5,0.2,0.0,0.0,0.0,0.0,0.375,0.0,0.49810366624525915
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147011,snake,0.44754316069057104,0.4317817014446228,0.4017857142857143,0.3582089552238806,0.3064516129032258,0.0,0.3076923076923077,0.3425925925925926,0.42857142857142855,0.25,0.4,0.0,0.0,0.0,0.0,0.3125,0.0,0.44374209860935526
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147142,snake,0.5073041168658698,0.4895666131621188,0.4955357142857143,0.43283582089552236,0.3870967741935484,0.0,0.3076923076923077,0.35185185185185186,0.14285714285714285,0.25,0.6,0.0,0.0,1.0,0.0,0.21875,0.0,0.5082174462705437
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147274,snake,0.4634794156706507,0.463884430176565,0.45089285714285715,0.40298507462686567,0.2903225806451613,0.16666666666666666,0.23076923076923078,0.3611111111111111,0.2857142857142857,0.0,0.4,0.25,0.0,0.0,0.0,0.1875,0.0,0.4690265486725664
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147406,snake,0.33067729083665337,0.33386837881219905,0.29910714285714285,0.24875621890547264,0.3387096774193548,0.0,0.3076923076923077,0.26851851851851855,0.14285714285714285,0.25,0.2,0.0,0.0,0.0,0.0,0.1875,0.0,0.33375474083438683
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147539,snake,0.4209827357237716,0.41252006420545745,0.42410714285714285,0.3283582089552239,0.3548387096774194,0.16666666666666666,0.15384615384615385,0.35185185185185186,0.14285714285714285,0.25,0.4,0.0,0.0,0.0,0.0,0.125,0.0,0.4247787610619469
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147670,snake,0.1952191235059761,0.18940609951845908,0.20089285714285715,0.16417910447761194,0.0967741935483871,0.0,0.0,0.16666666666666666,0.14285714285714285,0.25,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.19469026548672566
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147802,snake,0.35856573705179284,0.3563402889245586,0.38392857142857145,0.2935323383084577,0.27419354838709675,0.0,0.07692307692307693,0.3055555555555556,0.2857142857142857,0.25,0.0,0.0,0.0,0.0,0.0,0.15625,0.0,0.3577749683944374
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147936,snake,0.301460823373174,0.3001605136436597,0.3080357142857143,0.25870646766169153,0.24193548387096775,0.16666666666666666,0.0,0.3148148148148148,0.14285714285714285,0.5,0.2,0.0,0.0,0.0,0.0,0.15625,0.0,0.3034134007585335
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662148068,snake,0.3691899070385126,0.3579454253611557,0.35267857142857145,0.3034825870646766,0.24193548387096775,0.16666666666666666,0.07692307692307693,0.28703703703703703,0.14285714285714285,0.75,0.4,0.0,0.0,1.0,0.0,0.1875,0.0,0.36788874841972186
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148200,snake,0.3904382470119522,0.3739967897271268,0.3705357142857143,0.2935323383084577,0.3225806451612903,0.16666666666666666,0.3076923076923077,0.28703703703703703,0.14285714285714285,0.25,0.4,0.0,0.0,0.0,0.0,0.125,0.0,0.38811630847029077
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148331,snake,0.0451527224435591,0.04654895666131621,0.04017857142857143,0.03482587064676617,0.03225806451612903,0.0,0.0,0.046296296296296294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04298356510745891
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148464,snake,0.3745019920318725,0.35313001605136435,0.38392857142857145,0.3283582089552239,0.25806451612903225,0.16666666666666666,0.38461538461538464,0.32407407407407407,0.14285714285714285,0.5,0.0,0.25,0.0,1.0,0.0,0.1875,0.0,0.3754740834386852
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148596,snake,0.27091633466135456,0.26324237560192615,0.29464285714285715,0.208955223880597,0.20967741935483872,0.16666666666666666,0.15384615384615385,0.23148148148148148,0.14285714285714285,0.25,0.2,0.0,0.0,0.0,0.0,0.09375,0.0,0.27560050568900124
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148731,snake,0.44223107569721115,0.44141252006420545,0.45089285714285715,0.3880597014925373,0.3387096774193548,0.3333333333333333,0.15384615384615385,0.37962962962962965,0.14285714285714285,0.0,0.2,0.0,0.0,0.0,0.0,0.21875,0.0,0.44374209860935526
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148863,snake,0.34130146082337315,0.33707865168539325,0.3080357142857143,0.26865671641791045,0.20967741935483872,0.0,0.15384615384615385,0.25925925925925924,0.14285714285714285,0.0,0.4,0.0,0.0,0.0,0.0,0.0625,0.0,0.336283185840708
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148995,snake,0.3386454183266932,0.3402889245585875,0.32589285714285715,0.2835820895522388,0.25806451612903225,0.16666666666666666,0.23076923076923078,0.32407407407407407,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.0,0.21875,0.0,0.3413400758533502
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149128,snake,0.33731739707835323,0.34831460674157305,0.3482142857142857,0.2835820895522388,0.2903225806451613,0.0,0.07692307692307693,0.26851851851851855,0.2857142857142857,0.25,0.2,0.0,0.0,0.0,0.0,0.15625,0.0,0.3413400758533502
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149260,snake,0.21779548472775564,0.21348314606741572,0.23660714285714285,0.23383084577114427,0.1774193548387097,0.16666666666666666,0.0,0.2777777777777778,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.21997471554993678
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149391,snake,0.19256308100929614,0.1781701444622793,0.20089285714285715,0.14925373134328357,0.14516129032258066,0.0,0.3076923076923077,0.1574074074074074,0.14285714285714285,0.0,0.2,0.0,0.0,0.0,0.0,0.03125,0.0,0.1934260429835651
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149523,snake,0.3466135458167331,0.3306581059390048,0.33035714285714285,0.29850746268656714,0.1935483870967742,0.0,0.3076923076923077,0.28703703703703703,0.14285714285714285,0.25,0.4,0.0,0.0,1.0,0.0,0.15625,0.0,0.34513274336283184
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149657,snake,0.17928286852589642,0.18138041733547353,0.22321428571428573,0.1791044776119403,0.06451612903225806,0.3333333333333333,0.0,0.19444444444444445,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.18331226295828065
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149793,snake,0.27224435590969454,0.2680577849117175,0.26339285714285715,0.23383084577114427,0.20967741935483872,0.0,0.23076923076923078,0.2777777777777778,0.14285714285714285,0.25,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.2781289506953224
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149928,snake,0.50199203187251,0.48796147672552165,0.5,0.4129353233830846,0.41935483870967744,0.0,0.23076923076923078,0.4074074074074074,0.14285714285714285,0.0,0.4,0.25,0.0,0.0,0.25,0.25,0.0,0.5006321112515802
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150062,snake,0.2908366533864542,0.27929373996789725,0.29464285714285715,0.25870646766169153,0.1935483870967742,0.16666666666666666,0.23076923076923078,0.25925925925925924,0.14285714285714285,0.25,0.2,0.0,0.0,0.0,0.0,0.03125,0.0,0.2945638432364096
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150197,snake,0.36786188579017265,0.36597110754414125,0.35714285714285715,0.32338308457711445,0.27419354838709675,0.16666666666666666,0.23076923076923078,0.3055555555555556,0.14285714285714285,0.5,0.2,0.0,0.0,0.0,0.0,0.21875,0.0,0.37041719342604296
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150332,snake,0.33067729083665337,0.32263242375601925,0.33482142857142855,0.2736318407960199,0.1935483870967742,0.16666666666666666,0.23076923076923078,0.3148148148148148,0.14285714285714285,0.0,0.2,0.0,0.0,0.0,0.0,0.125,0.0,0.3350189633375474
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150464,snake,0.30810092961487384,0.29373996789727125,0.3080357142857143,0.263681592039801,0.24193548387096775,0.16666666666666666,0.07692307692307693,0.25925925925925924,0.14285714285714285,0.5,0.0,0.0,0.0,1.0,0.0,0.0625,0.0,0.3109987357774968
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150598,snake,0.36387782204515273,0.3563402889245586,0.35267857142857145,0.2736318407960199,0.25806451612903225,0.3333333333333333,0.15384615384615385,0.32407407407407407,0.2857142857142857,0.0,0.2,0.0,0.0,0.0,0.0,0.15625,0.0,0.3640960809102402
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150731,snake,0.4953519256308101,0.48154093097913325,0.48214285714285715,0.43781094527363185,0.4032258064516129,0.16666666666666666,0.3076923076923077,0.39814814814814814,0.14285714285714285,0.25,0.2,0.0,0.0,0.0,0.0,0.28125,0.0,0.4968394437420986
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150863,snake,0.35325365205843295,0.3467094703049759,0.33035714285714285,0.2835820895522388,0.20967741935483872,0.0,0.3076923076923077,0.3148148148148148,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.3527180783817952
human,snake,0.7317397078353254,0.7271268057784912,0.6116071428571429,0.5671641791044776,0.7741935483870968,0.16666666666666666,0.3076923076923077,0.4444444444444444,0.42857142857142855,0.25,0.6,0.5,1.0,1.0,0.25,0.53125,0.16666666666666666,0.7345132743362832
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662129774,natural_object,0.8246656760772659,0.8096774193548387,0.76,0.7789473684210526,0.6046511627906976,0.7307692307692307,0.4,0.5789473684210527,0.5714285714285714,0.3333333333333333,0.5,1.0,,0.6666666666666666,0.6666666666666666,0.6794871794871795,0.3333333333333333,0.8184110970996217
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662129905,natural_object,0.8291233283803864,0.8032258064516129,0.6933333333333334,0.7684210526315789,0.6511627906976745,0.6923076923076923,0.5,0.7368421052631579,0.6428571428571429,0.5,0.5,1.0,,0.6666666666666666,0.6666666666666666,0.717948717948718,0.5,0.8158890290037831
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130035,natural_object,0.8216939078751857,0.7919354838709678,0.7333333333333333,0.7578947368421053,0.5348837209302325,0.6538461538461539,0.5,0.7368421052631579,0.6428571428571429,0.5,0.5,1.0,,0.6666666666666666,0.6666666666666666,0.6538461538461539,0.5,0.8095838587641866
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130167,natural_object,0.8202080237741456,0.7967741935483871,0.7066666666666667,0.7684210526315789,0.627906976744186,0.6923076923076923,0.5,0.7368421052631579,0.5714285714285714,0.5,0.75,1.0,,0.5,0.6666666666666666,0.7307692307692307,0.5,0.8121059268600253
