model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430132,0.7303505045140732,0.6417192054775948,0.676992632283992,0.6230894308943089,0.5006896551724138,0.4889543446244477,0.5721003134796239,0.4427350427350427,0.35106382978723405,0.6,0.45901639344262296,0.4230769230769231,0.31666666666666665,0.5581395348837209,0.75,0.475,0.31666666666666665,0.6592713077423552,0.2911751856705985
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430267,0.72623473181094,0.6428716697173072,0.6796718017414601,0.6304065040650406,0.4896551724137931,0.49042709867452133,0.5830721003134797,0.4376068376068376,0.35815602836879434,0.5933333333333334,0.5983606557377049,0.44871794871794873,0.35,0.5813953488372093,0.5909090909090909,0.55,0.35,0.6598134894816743,0.289239662072032
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430401,0.7211232076473713,0.6389397328994645,0.6771600803750837,0.6274796747967479,0.49379310344827587,0.49337260677466865,0.5736677115987461,0.4547008547008547,0.36879432624113473,0.6066666666666667,0.5081967213114754,0.3974358974358974,0.3333333333333333,0.5813953488372093,0.6818181818181818,0.625,0.3333333333333333,0.6563218390804598,0.2965953731994762
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430536,0.7285581518852894,0.6440241339570199,0.6790020093770931,0.631219512195122,0.4862068965517241,0.49189985272459497,0.5783699059561128,0.40512820512820513,0.34397163120567376,0.52,0.5491803278688525,0.44871794871794873,0.4166666666666667,0.4883720930232558,0.6590909090909091,0.55,0.34397163120567376,0.6599869876382564,0.2882492966890283
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430670,0.7237121614445035,0.643210629787811,0.6719691895512391,0.6291056910569106,0.4882758620689655,0.47569955817378495,0.5721003134796239,0.4307692307692308,0.35815602836879434,0.5333333333333333,0.5737704918032787,0.4230769230769231,0.25,0.4883720930232558,0.6818181818181818,0.475,0.25,0.6569073953589243,0.2924507895306078
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430802,0.7242432288900691,0.6452443902108331,0.6719691895512391,0.6252032520325204,0.4820689655172414,0.49189985272459497,0.5987460815047022,0.4581196581196581,0.35106382978723405,0.62,0.5655737704918032,0.3717948717948718,0.3333333333333333,0.4883720930232558,0.7045454545454546,0.475,0.3333333333333333,0.6582520060724355,0.2910921427008098
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430938,0.7224508762612852,0.6458545183377398,0.6728064300066979,0.624390243902439,0.49517241379310345,0.4742268041237113,0.5642633228840125,0.4376068376068376,0.3546099290780142,0.5666666666666667,0.5163934426229508,0.41025641025641024,0.31666666666666665,0.46511627906976744,0.75,0.575,0.31666666666666665,0.657124268054652,0.2879082846636383
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431071,0.7249734466277217,0.6368381804623415,0.6746483590087073,0.631219512195122,0.48,0.47128129602356406,0.5815047021943573,0.441025641025641,0.38652482269503546,0.5866666666666667,0.6065573770491803,0.4358974358974359,0.26666666666666666,0.5581395348837209,0.6818181818181818,0.55,0.26666666666666666,0.656473649967469,0.28636959370904325
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431202,0.7268321826872013,0.6417869974916954,0.6773275284661755,0.6333333333333333,0.4827586206896552,0.4948453608247423,0.5846394984326019,0.441025641025641,0.375886524822695,0.58,0.5901639344262295,0.46153846153846156,0.3333333333333333,0.4883720930232558,0.7045454545454546,0.475,0.3333333333333333,0.659661678594665,0.2873362445414847
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431335,0.7276287838555496,0.6430072537455088,0.674146014735432,0.6260162601626016,0.48137931034482756,0.48600883652430044,0.5689655172413793,0.4444444444444444,0.34397163120567376,0.58,0.5983606557377049,0.44871794871794873,0.3333333333333333,0.5813953488372093,0.7727272727272727,0.525,0.3333333333333333,0.6585556278464542,0.2892724492025344
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431467,0.7223844928305895,0.641380245407091,0.674146014735432,0.6317073170731707,0.5075862068965518,0.48600883652430044,0.5642633228840125,0.4461538461538462,0.3333333333333333,0.5733333333333334,0.5655737704918032,0.3974358974358974,0.31666666666666665,0.4883720930232558,0.6590909090909091,0.55,0.31666666666666665,0.6574062025590978,0.29282006920415227
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431600,0.7289564524694636,0.6426682936750051,0.6689551239115874,0.630569105691057,0.48413793103448277,0.4698085419734904,0.5705329153605015,0.4564102564102564,0.3404255319148936,0.54,0.5245901639344263,0.3974358974358974,0.35,0.5581395348837209,0.7045454545454546,0.5,0.3404255319148936,0.6583170678811537,0.29257736420688163
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431736,0.727562400424854,0.6423971256186022,0.6810113864701942,0.6317073170731707,0.4862068965517241,0.4580265095729013,0.5721003134796239,0.4564102564102564,0.32978723404255317,0.56,0.5163934426229508,0.3717948717948718,0.35,0.4883720930232558,0.7045454545454546,0.45,0.32978723404255317,0.6592279332032097,0.29701686121919585
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431871,0.7229819437068508,0.6454477662531354,0.6761553918285331,0.6271544715447155,0.496551724137931,0.4521354933726068,0.5830721003134797,0.4512820512820513,0.32269503546099293,0.6066666666666667,0.5737704918032787,0.47435897435897434,0.3,0.5581395348837209,0.7045454545454546,0.475,0.3,0.6582520060724355,0.29092896174863386
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432005,0.7253717472118959,0.6388041488712629,0.6831882116543871,0.6263414634146341,0.4696551724137931,0.4683357879234168,0.567398119122257,0.4427350427350427,0.3475177304964539,0.6,0.5573770491803278,0.34615384615384615,0.21666666666666667,0.5348837209302325,0.7045454545454546,0.5,0.21666666666666667,0.6565603990457601,0.2871351351351351
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432138,0.7261019649495486,0.6461256863941428,0.6771600803750837,0.6271544715447155,0.5027586206896552,0.4963181148748159,0.5689655172413793,0.4444444444444444,0.34397163120567376,0.5733333333333334,0.5163934426229508,0.4358974358974359,0.26666666666666666,0.5581395348837209,0.75,0.475,0.26666666666666666,0.6599869876382564,0.2949438202247191
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432273,0.7273632501327668,0.6449732221544302,0.679839249832552,0.6291056910569106,0.4889655172413793,0.48748159057437407,0.5862068965517241,0.4341880341880342,0.32978723404255317,0.58,0.5983606557377049,0.3974358974358974,0.3,0.5581395348837209,0.7045454545454546,0.55,0.3,0.6603339839514205,0.29176782167291987
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432403,0.7276287838555496,0.6478204867466613,0.6796718017414601,0.6317073170731707,0.49448275862068963,0.5007363770250368,0.5909090909090909,0.42905982905982903,0.33687943262411346,0.5666666666666667,0.5491803278688525,0.41025641025641024,0.3,0.46511627906976744,0.75,0.5,0.3,0.6618304055519411,0.29978354978354976
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432537,0.7242432288900691,0.6409734933224867,0.6731413261888815,0.6357723577235772,0.5020689655172413,0.47128129602356406,0.5705329153605015,0.46324786324786327,0.3333333333333333,0.5866666666666667,0.6147540983606558,0.46153846153846156,0.35,0.4418604651162791,0.7272727272727273,0.5,0.3333333333333333,0.6585122533073086,0.28520578420467185
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432673,0.727761550716941,0.6436851738865161,0.6761553918285331,0.6255284552845528,0.48758620689655174,0.47569955817378495,0.5736677115987461,0.4376068376068376,0.34397163120567376,0.5866666666666667,0.5327868852459017,0.358974358974359,0.3333333333333333,0.4883720930232558,0.7727272727272727,0.475,0.3333333333333333,0.6585990023855997,0.29167567567567565
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432804,0.7210568242166755,0.6391431089417666,0.6800066979236437,0.628780487804878,0.47517241379310343,0.47128129602356406,0.5815047021943573,0.42735042735042733,0.36524822695035464,0.5733333333333334,0.5,0.41025641025641024,0.38333333333333336,0.5116279069767442,0.6818181818181818,0.6,0.36524822695035464,0.6556278464541314,0.29365938108634493
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432934,0.7274296335634626,0.6484984068876687,0.6764902880107166,0.6234146341463415,0.48482758620689653,0.47717231222385864,0.5611285266457681,0.4376068376068376,0.3475177304964539,0.5533333333333333,0.5327868852459017,0.44871794871794873,0.35,0.5348837209302325,0.6818181818181818,0.5,0.3475177304964539,0.6596183040555194,0.2904204594711747
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433065,0.7241768454593733,0.6392786929699681,0.6790020093770931,0.6278048780487805,0.4772413793103448,0.4698085419734904,0.5595611285266457,0.452991452991453,0.35815602836879434,0.5533333333333333,0.5983606557377049,0.44871794871794873,0.36666666666666664,0.4883720930232558,0.75,0.575,0.35815602836879434,0.6566905226631967,0.2969151670951157
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433196,0.720724907063197,0.646329062436445,0.6702947086403215,0.6253658536585366,0.4882758620689655,0.4786450662739323,0.5736677115987461,0.41367521367521365,0.34397163120567376,0.6133333333333333,0.5573770491803278,0.46153846153846156,0.35,0.46511627906976744,0.7045454545454546,0.6,0.34397163120567376,0.6565170245066146,0.2859641451683428
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433326,0.7229155602761551,0.6458545183377398,0.6786671131949096,0.6304065040650406,0.4986206896551724,0.49337260677466865,0.5736677115987461,0.4376068376068376,0.35815602836879434,0.58,0.6065573770491803,0.4358974358974359,0.36666666666666664,0.4883720930232558,0.7272727272727273,0.575,0.35815602836879434,0.6597701149425287,0.2941961307538359
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433456,0.7219198088157196,0.6399566131109755,0.6796718017414601,0.6276422764227643,0.49448275862068963,0.46686303387334316,0.5721003134796239,0.42735042735042733,0.35106382978723405,0.5933333333333334,0.5819672131147541,0.41025641025641024,0.26666666666666666,0.46511627906976744,0.7045454545454546,0.6,0.26666666666666666,0.6564085881587508,0.28335170893054024
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433589,0.7249734466277217,0.645041014168531,0.6768251841929002,0.6279674796747967,0.4827586206896552,0.49189985272459497,0.5846394984326019,0.4307692307692308,0.33687943262411346,0.54,0.5327868852459017,0.41025641025641024,0.3333333333333333,0.4883720930232558,0.6818181818181818,0.55,0.3333333333333333,0.6585556278464542,0.292081350064907
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661433723,0.7261683483802442,0.6408379092942851,0.6781647689216342,0.6333333333333333,0.4993103448275862,0.4683357879234168,0.5971786833855799,0.4427350427350427,0.35106382978723405,0.56,0.5737704918032787,0.4358974358974359,0.4,0.4883720930232558,0.6818181818181818,0.525,0.35106382978723405,0.6593580568206463,0.2971687918737843
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661433853,0.7217206585236325,0.6394142769981697,0.6833556597454788,0.6224390243902439,0.49724137931034484,0.4742268041237113,0.5783699059561128,0.4512820512820513,0.3475177304964539,0.5733333333333334,0.5491803278688525,0.46153846153846156,0.31666666666666665,0.46511627906976744,0.6818181818181818,0.55,0.31666666666666665,0.6564302754283236,0.2828415300546448
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661433985,0.7251062134891131,0.6388719408853637,0.6687876758204957,0.6297560975609756,0.4868965517241379,0.47569955817378495,0.5705329153605015,0.4307692307692308,0.35815602836879434,0.56,0.5983606557377049,0.4358974358974359,0.26666666666666666,0.5348837209302325,0.6818181818181818,0.575,0.26666666666666666,0.6559097809585773,0.28957612456747406
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434116,0.7229819437068508,0.6421937495762999,0.674146014735432,0.628780487804878,0.48482758620689653,0.4801178203240059,0.5642633228840125,0.4358974358974359,0.3546099290780142,0.5733333333333334,0.5819672131147541,0.41025641025641024,0.2833333333333333,0.5581395348837209,0.7272727272727273,0.5,0.2833333333333333,0.6567989590110606,0.2884573423521711
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434247,0.725570897503983,0.6401599891532778,0.6793369055592766,0.6336585365853659,0.4896551724137931,0.4742268041237113,0.5564263322884012,0.4495726495726496,0.3404255319148936,0.56,0.5819672131147541,0.44871794871794873,0.38333333333333336,0.4883720930232558,0.7272727272727273,0.45,0.3404255319148936,0.6583821296898721,0.2882785467128028
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434379,0.7221189591078067,0.6414480374211918,0.6723040857334226,0.6321951219512195,0.4820689655172414,0.49189985272459497,0.5705329153605015,0.4444444444444444,0.3617021276595745,0.5666666666666667,0.5737704918032787,0.4230769230769231,0.36666666666666664,0.5348837209302325,0.7727272727272727,0.525,0.3617021276595745,0.6569507698980699,0.2885202968136185
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434509,0.7219198088157196,0.6430750457596095,0.6763228399196249,0.6253658536585366,0.5055172413793103,0.49337260677466865,0.5721003134796239,0.4393162393162393,0.31560283687943264,0.5666666666666667,0.5491803278688525,0.46153846153846156,0.26666666666666666,0.5581395348837209,0.7045454545454546,0.575,0.26666666666666666,0.6573194534808068,0.28636959370904325
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434640,0.7286909187466808,0.6426005016609043,0.6788345612860014,0.6253658536585366,0.5062068965517241,0.4698085419734904,0.5909090909090909,0.4376068376068376,0.35106382978723405,0.5933333333333334,0.5,0.46153846153846156,0.3333333333333333,0.5348837209302325,0.7272727272727273,0.55,0.3333333333333333,0.6598568640208198,0.2914866032843561
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434769,0.7198619224641529,0.6435495898583147,0.6756530475552579,0.6326829268292683,0.4882758620689655,0.4963181148748159,0.5830721003134797,0.4358974358974359,0.34397163120567376,0.6,0.5491803278688525,0.38461538461538464,0.3333333333333333,0.5813953488372093,0.7045454545454546,0.55,0.3333333333333333,0.6575146389069616,0.28764731558271495
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434902,0.7213223579394583,0.6386685648430614,0.6771600803750837,0.624390243902439,0.5041379310344828,0.4786450662739323,0.5611285266457681,0.4307692307692308,0.375886524822695,0.5733333333333334,0.5327868852459017,0.3974358974358974,0.3333333333333333,0.4883720930232558,0.7045454545454546,0.5,0.3333333333333333,0.6553459119496855,0.290329622353198
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435032,0.7256372809346787,0.6453799742390346,0.6800066979236437,0.631869918699187,0.503448275862069,0.48159057437407954,0.5862068965517241,0.4564102564102564,0.33687943262411346,0.6,0.5655737704918032,0.5,0.3,0.5348837209302325,0.7045454545454546,0.525,0.3,0.6611147256560399,0.296192124621376
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435163,0.7243759957514604,0.6446342620839265,0.6743134628265238,0.6175609756097561,0.48413793103448277,0.48600883652430044,0.5956112852664577,0.441025641025641,0.3546099290780142,0.5666666666666667,0.6065573770491803,0.4358974358974359,0.35,0.4883720930232558,0.6818181818181818,0.625,0.35,0.6572760789416613,0.2975567190226876
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435293,0.7265002655337228,0.6404311572096807,0.6719691895512391,0.6292682926829268,0.4910344827586207,0.47128129602356406,0.5705329153605015,0.4307692307692308,0.35815602836879434,0.54,0.5819672131147541,0.4230769230769231,0.2833333333333333,0.46511627906976744,0.6818181818181818,0.425,0.2833333333333333,0.6569724571676426,0.29393605292172
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435425,0.7237121614445035,0.6449732221544302,0.6728064300066979,0.6328455284552845,0.4924137931034483,0.4727540500736377,0.5846394984326019,0.4547008547008547,0.36524822695035464,0.64,0.5655737704918032,0.38461538461538464,0.2833333333333333,0.6046511627906976,0.75,0.525,0.2833333333333333,0.6592279332032097,0.28934571175950485
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435555,0.724707912904939,0.6428038777032066,0.6778298727394507,0.623739837398374,0.48413793103448277,0.4742268041237113,0.5877742946708464,0.441025641025641,0.3191489361702128,0.6,0.5901639344262295,0.3974358974358974,0.3333333333333333,0.5581395348837209,0.6818181818181818,0.525,0.3191489361702128,0.6575363261765343,0.2925333917232319
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435947,0.7229819437068508,0.6417869974916954,0.6781647689216342,0.6289430894308943,0.48137931034482756,0.5036818851251841,0.567398119122257,0.4547008547008547,0.34397163120567376,0.5333333333333333,0.5819672131147541,0.4230769230769231,0.26666666666666666,0.5581395348837209,0.6818181818181818,0.575,0.26666666666666666,0.6575363261765343,0.28854625550660795
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661436078,0.724907063197026,0.6404989492237815,0.6823509711989283,0.6313821138211382,0.5041379310344828,0.4742268041237113,0.5768025078369906,0.4512820512820513,0.3404255319148936,0.5866666666666667,0.5163934426229508,0.48717948717948717,0.3,0.5116279069767442,0.7272727272727273,0.525,0.3,0.6590761223162004,0.29447453954496206
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661436211,0.7231147105682422,0.6411768693647888,0.680509042196919,0.6242276422764228,0.49724137931034484,0.4786450662739323,0.5830721003134797,0.4324786324786325,0.33687943262411346,0.5666666666666667,0.5491803278688525,0.47435897435897434,0.2833333333333333,0.5116279069767442,0.7272727272727273,0.5,0.2833333333333333,0.6571676425937975,0.2928852029681362
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661436342,0.7265002655337228,0.6407023252660836,0.6801741460147355,0.6276422764227643,0.4924137931034483,0.47128129602356406,0.5658307210031348,0.4478632478632479,0.3333333333333333,0.6066666666666667,0.6475409836065574,0.41025641025641024,0.3,0.5581395348837209,0.6818181818181818,0.55,0.3,0.6585339405768814,0.29840646147129446
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661436870,0.7197291556027615,0.639821029082774,0.6788345612860014,0.6217886178861789,0.49310344827586206,0.5022091310751104,0.5705329153605015,0.4512820512820513,0.3191489361702128,0.5733333333333334,0.5081967213114754,0.4358974358974359,0.35,0.4883720930232558,0.7045454545454546,0.525,0.3191489361702128,0.6551507265235307,0.2863636363636364
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661435685,0.7235130111524164,0.6418547895057962,0.6739785666443403,0.6265040650406504,0.5020689655172413,0.48159057437407954,0.5768025078369906,0.4461538461538462,0.3333333333333333,0.5666666666666667,0.5491803278688525,0.41025641025641024,0.35,0.46511627906976744,0.6818181818181818,0.475,0.3333333333333333,0.6570808935155064,0.2915573053368329
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661435815,0.7213223579394583,0.6386685648430614,0.6783322170127261,0.6216260162601626,0.4889655172413793,0.4653902798232695,0.5815047021943573,0.4307692307692308,0.3191489361702128,0.5666666666666667,0.5491803278688525,0.41025641025641024,0.35,0.3953488372093023,0.6818181818181818,0.525,0.3191489361702128,0.6543699848189113,0.2873836831854577
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661436473,0.721388741370154,0.6436173818724155,0.6733087742799732,0.6248780487804878,0.48551724137931035,0.4963181148748159,0.5752351097178683,0.4324786324786325,0.3475177304964539,0.6,0.5,0.4230769230769231,0.35,0.5813953488372093,0.7045454545454546,0.45,0.3475177304964539,0.6563435263500326,0.28954833078769365
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661436606,0.727761550716941,0.6433462138160124,0.6751507032819826,0.6261788617886179,0.4889655172413793,0.47569955817378495,0.5830721003134797,0.452991452991453,0.3546099290780142,0.5666666666666667,0.5491803278688525,0.4230769230769231,0.31666666666666665,0.5581395348837209,0.6818181818181818,0.55,0.31666666666666665,0.6589893732379093,0.2960454446143762
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661436739,0.723380244291025,0.6410412853365873,0.6778298727394507,0.6308943089430894,0.4827586206896552,0.4889543446244477,0.5611285266457681,0.42905982905982903,0.35106382978723405,0.5933333333333334,0.5819672131147541,0.5,0.4,0.46511627906976744,0.7272727272727273,0.575,0.35106382978723405,0.6575580134461071,0.28636959370904325
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437000,0.7244423791821561,0.6434140058301132,0.6751507032819826,0.6255284552845528,0.49379310344827587,0.47569955817378495,0.5799373040752351,0.4564102564102564,0.3404255319148936,0.5666666666666667,0.5819672131147541,0.4230769230769231,0.3333333333333333,0.4883720930232558,0.6818181818181818,0.525,0.3333333333333333,0.6579266970288441,0.29381220250973605
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437131,0.7272968667020712,0.6386685648430614,0.6701272605492298,0.6315447154471545,0.49379310344827587,0.46244477172312226,0.567398119122257,0.4341880341880342,0.35106382978723405,0.5933333333333334,0.5901639344262295,0.38461538461538464,0.26666666666666666,0.5813953488372093,0.6818181818181818,0.6,0.26666666666666666,0.6570158317067881,0.2903930131004367
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437263,0.7232474774296336,0.6409057013083859,0.6731413261888815,0.6299186991869918,0.4917241379310345,0.4698085419734904,0.5846394984326019,0.4393162393162393,0.36524822695035464,0.5933333333333334,0.5737704918032787,0.4230769230769231,0.3333333333333333,0.5348837209302325,0.7272727272727273,0.575,0.3333333333333333,0.657124268054652,0.28558718861209964
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437394,0.7224508762612852,0.6427360856891058,0.6743134628265238,0.635609756097561,0.49586206896551727,0.4683357879234168,0.6018808777429467,0.4307692307692308,0.34397163120567376,0.5733333333333334,0.5163934426229508,0.4358974358974359,0.35,0.5348837209302325,0.7045454545454546,0.525,0.34397163120567376,0.65820863153329,0.2947136563876652
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437525,0.7270313329792883,0.6390075249135652,0.6738111185532485,0.6297560975609756,0.48413793103448277,0.4491899852724595,0.5626959247648903,0.4324786324786325,0.33687943262411346,0.5866666666666667,0.5573770491803278,0.41025641025641024,0.35,0.6046511627906976,0.6818181818181818,0.625,0.33687943262411346,0.6566905226631967,0.2893598615916955
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437654,0.7217206585236325,0.6409057013083859,0.673476222371065,0.6294308943089431,0.4986206896551724,0.48306332842415317,0.5815047021943573,0.4547008547008547,0.32978723404255317,0.6066666666666667,0.5983606557377049,0.41025641025641024,0.3333333333333333,0.5348837209302325,0.6590909090909091,0.525,0.32978723404255317,0.6569073953589243,0.2957442212140851
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437785,0.7228491768454594,0.635956884279032,0.6738111185532485,0.6214634146341463,0.48482758620689653,0.45949926362297494,0.5736677115987461,0.4239316239316239,0.35815602836879434,0.6133333333333333,0.5327868852459017,0.44871794871794873,0.35,0.5348837209302325,0.7045454545454546,0.55,0.35,0.6535892431142919,0.28873854212134437
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437915,0.7192644715878916,0.6435495898583147,0.6773275284661755,0.6291056910569106,0.48758620689655174,0.4801178203240059,0.6065830721003135,0.4341880341880342,0.3546099290780142,0.5733333333333334,0.5819672131147541,0.4358974358974359,0.31666666666666665,0.5116279069767442,0.6590909090909091,0.525,0.31666666666666665,0.6571025807850791,0.2937249666221629
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438046,0.7205921402018056,0.6420581655480985,0.6751507032819826,0.628780487804878,0.49586206896551727,0.4653902798232695,0.5642633228840125,0.4376068376068376,0.33687943262411346,0.58,0.5655737704918032,0.47435897435897434,0.3333333333333333,0.5116279069767442,0.7272727272727273,0.525,0.3333333333333333,0.6562784645413142,0.28565245617831636
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438177,0.7203266064790228,0.643481797844214,0.6756530475552579,0.6268292682926829,0.48413793103448277,0.48159057437407954,0.5862068965517241,0.42735042735042733,0.3191489361702128,0.6266666666666667,0.5901639344262295,0.41025641025641024,0.3333333333333333,0.5116279069767442,0.7045454545454546,0.5,0.3191489361702128,0.6564302754283236,0.287117903930131
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438307,0.7245087626128518,0.6419903735339977,0.6716342933690556,0.6295934959349594,0.4793103448275862,0.4801178203240059,0.5705329153605015,0.4564102564102564,0.35815602836879434,0.58,0.5737704918032787,0.44871794871794873,0.26666666666666666,0.5116279069767442,0.6818181818181818,0.4,0.26666666666666666,0.6570592062459336,0.28983910072735286
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438441,0.7212559745087627,0.6381262287302556,0.676992632283992,0.6255284552845528,0.4882758620689655,0.4801178203240059,0.5877742946708464,0.4427350427350427,0.35815602836879434,0.5333333333333333,0.5409836065573771,0.4358974358974359,0.35,0.5581395348837209,0.7045454545454546,0.525,0.35,0.65530253741054,0.28455994758680936
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438571,0.7229155602761551,0.644498678055725,0.6826858673811118,0.6299186991869918,0.49310344827586206,0.49189985272459497,0.5846394984326019,0.4717948717948718,0.35106382978723405,0.5733333333333334,0.5819672131147541,0.48717948717948717,0.31666666666666665,0.5116279069767442,0.6818181818181818,0.55,0.31666666666666665,0.6600303621774019,0.29554390563564875
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438703,0.7187997875730218,0.6421937495762999,0.6754855994641661,0.6315447154471545,0.4889655172413793,0.5139911634756995,0.5689655172413793,0.452991452991453,0.32269503546099293,0.64,0.5409836065573771,0.44871794871794873,0.38333333333333336,0.5116279069767442,0.75,0.425,0.32269503546099293,0.6569073953589243,0.29503576848038154
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438836,0.7241104620286777,0.6455155582672362,0.6756530475552579,0.6239024390243902,0.4910344827586207,0.48748159057437407,0.5830721003134797,0.441025641025641,0.3191489361702128,0.5866666666666667,0.5983606557377049,0.48717948717948717,0.4,0.46511627906976744,0.7272727272727273,0.575,0.3191489361702128,0.6585122533073086,0.29061135371179037
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438967,0.7230483271375465,0.6360246762931326,0.680509042196919,0.636260162601626,0.4903448275862069,0.48748159057437407,0.5752351097178683,0.441025641025641,0.32978723404255317,0.5466666666666666,0.5491803278688525,0.3717948717948718,0.43333333333333335,0.46511627906976744,0.7272727272727273,0.5,0.32978723404255317,0.6568857080893515,0.2882454624027658
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661439098,0.7237785448751991,0.64036336519558,0.6733087742799732,0.6299186991869918,0.4806896551724138,0.46686303387334316,0.5768025078369906,0.4358974358974359,0.3475177304964539,0.5466666666666666,0.5819672131147541,0.3974358974358974,0.31666666666666665,0.5581395348837209,0.6590909090909091,0.45,0.31666666666666665,0.6561483409238776,0.2906574394463668
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661439229,0.7244423791821561,0.6390075249135652,0.6736436704621568,0.6297560975609756,0.48344827586206895,0.48159057437407954,0.5642633228840125,0.4307692307692308,0.3475177304964539,0.5466666666666666,0.6147540983606558,0.5384615384615384,0.36666666666666664,0.5116279069767442,0.7272727272727273,0.5,0.3475177304964539,0.6564519626978963,0.28890333766796705
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661439360,0.7199283058948487,0.6397532370686733,0.6689551239115874,0.6304065040650406,0.4827586206896552,0.4786450662739323,0.5736677115987461,0.4495726495726496,0.3262411347517731,0.5666666666666667,0.5819672131147541,0.4358974358974359,0.36666666666666664,0.5348837209302325,0.7045454545454546,0.5,0.3262411347517731,0.6546952938625027,0.2882686436982119
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661439494,0.7217870419543282,0.6358213002508305,0.6687876758204957,0.6315447154471545,0.48137931034482756,0.4683357879234168,0.5940438871473355,0.4358974358974359,0.3475177304964539,0.56,0.6065573770491803,0.46153846153846156,0.31666666666666665,0.46511627906976744,0.7272727272727273,0.525,0.31666666666666665,0.6541964866623292,0.2905317769130999
