model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661404420,primate,0.7211740041928721,0.6540880503144654,0.55,0.5254237288135594,0.4666666666666667,0.0,0.8571428571428571,0.0,0.0,0.5,1.0,0.5,,1.0,0.5,,0.0,0.6709539121114684
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661404553,primate,0.7253668763102725,0.6981132075471698,0.5,0.4745762711864407,0.5333333333333333,0.0,1.0,0.5,0.0,0.5,0.5,0.5,,1.0,0.5,,0.0,0.6838156484458735
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661404688,primate,0.7316561844863732,0.6729559748427673,0.475,0.4745762711864407,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,1.0,0.75,0.5,,1.0,0.5,,0.0,0.677384780278671
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661404822,primate,0.7274633123689728,0.6918238993710691,0.625,0.4915254237288136,0.4,0.0,1.0,0.0,0.0,1.0,1.0,0.5,,1.0,0.5,,0.0,0.6891747052518756
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661404955,primate,0.7190775681341719,0.7012578616352201,0.625,0.4915254237288136,0.4666666666666667,0.3333333333333333,1.0,0.0,0.0,0.5,1.0,0.0,,1.0,0.5,,0.0,0.6881028938906752
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661405085,primate,0.7337526205450734,0.6855345911949685,0.575,0.4745762711864407,0.3333333333333333,0.0,1.0,0.0,0.0,0.5,0.75,0.5,,1.0,0.5,,0.0,0.6838156484458735
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661405217,primate,0.7379454926624738,0.6855345911949685,0.575,0.4745762711864407,0.4666666666666667,0.0,1.0,0.0,0.0,0.5,0.75,0.5,,1.0,0.5,,0.0,0.6881028938906752
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661405351,primate,0.7337526205450734,0.6981132075471698,0.525,0.4406779661016949,0.5333333333333333,0.0,1.0,0.0,0.0,0.5,0.75,0.5,,1.0,0.5,,0.0,0.6870310825294748
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661405486,primate,0.7211740041928721,0.6666666666666666,0.675,0.4406779661016949,0.4,0.0,0.8571428571428571,0.0,0.0,0.0,0.5,0.5,,1.0,0.5,,0.0,0.6709539121114684
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661405618,primate,0.7379454926624738,0.6823899371069182,0.625,0.4576271186440678,0.4,0.0,1.0,0.0,0.0,0.5,0.5,0.5,,1.0,0.5,,0.0,0.6859592711682744
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661405753,primate,0.750524109014675,0.6792452830188679,0.575,0.4576271186440678,0.26666666666666666,0.0,1.0,0.0,1.0,0.5,0.75,0.5,,1.0,0.5,,0.0,0.6891747052518756
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661405887,primate,0.7316561844863732,0.6761006289308176,0.625,0.5084745762711864,0.4666666666666667,0.0,1.0,0.5,0.0,0.5,1.0,0.5,,1.0,0.5,,0.0,0.6881028938906752
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661406023,primate,0.7442348008385744,0.6981132075471698,0.575,0.5084745762711864,0.4,0.0,1.0,0.0,0.0,1.0,1.0,0.5,,1.0,0.5,,0.0,0.6988210075026795
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661406158,primate,0.7316561844863732,0.6792452830188679,0.575,0.5423728813559322,0.5333333333333333,0.0,0.8571428571428571,0.5,0.0,0.5,1.0,0.5,,1.0,0.5,,0.0,0.6891747052518756
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661406426,primate,0.7190775681341719,0.6823899371069182,0.675,0.5254237288135594,0.5333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5,0.5,0.5,,1.0,0.5,,0.0,0.6859592711682744
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661406558,primate,0.7044025157232704,0.6761006289308176,0.6,0.4576271186440678,0.5333333333333333,0.0,1.0,0.0,0.0,0.5,0.75,0.5,,1.0,0.5,,0.0,0.6688102893890675
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661406695,primate,0.7484276729559748,0.710691823899371,0.6,0.5254237288135594,0.4666666666666667,0.0,1.0,0.0,0.0,0.5,1.0,0.5,,1.0,0.5,,0.0,0.707395498392283
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661406830,primate,0.7211740041928721,0.7012578616352201,0.575,0.4576271186440678,0.4,0.0,1.0,0.0,0.0,1.0,0.75,0.5,,1.0,0.5,,0.0,0.6838156484458735
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661406967,primate,0.7358490566037735,0.6666666666666666,0.55,0.4406779661016949,0.3333333333333333,0.0,1.0,0.0,0.0,0.5,0.75,0.5,,1.0,0.5,,0.0,0.6752411575562701
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661407097,primate,0.7232704402515723,0.6886792452830188,0.575,0.4745762711864407,0.4666666666666667,0.0,1.0,0.0,0.0,0.5,0.5,0.5,,1.0,0.5,,0.0,0.6806002143622722
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661407227,primate,0.7148846960167715,0.6886792452830188,0.6,0.423728813559322,0.4,0.0,1.0,0.5,0.0,0.5,0.75,0.5,,0.0,0.5,,0.0,0.6741693461950696
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661407360,primate,0.7316561844863732,0.6729559748427673,0.575,0.4915254237288136,0.4,0.0,1.0,0.0,0.0,0.5,0.75,0.5,,1.0,0.5,,0.0,0.6806002143622722
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661407492,primate,0.7358490566037735,0.6666666666666666,0.625,0.5423728813559322,0.4666666666666667,0.0,1.0,0.5,0.0,1.0,0.75,0.5,,1.0,0.5,,0.0,0.6891747052518756
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661407622,primate,0.7421383647798742,0.6886792452830188,0.625,0.559322033898305,0.4666666666666667,0.0,1.0,0.5,0.0,1.0,0.5,0.5,,1.0,0.5,,0.0,0.69989281886388
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661407752,primate,0.7232704402515723,0.6792452830188679,0.6,0.4915254237288136,0.26666666666666666,0.0,1.0,0.0,0.0,0.5,0.75,0.5,,1.0,0.5,,0.0,0.677384780278671
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661407882,primate,0.7442348008385744,0.6886792452830188,0.55,0.4406779661016949,0.4,0.3333333333333333,1.0,0.0,0.0,1.0,0.5,0.5,,1.0,0.5,,0.0,0.6891747052518756
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408012,primate,0.7379454926624738,0.7075471698113207,0.575,0.4915254237288136,0.4,0.0,1.0,0.5,0.0,1.0,1.0,0.5,,1.0,0.5,,0.0,0.6988210075026795
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408143,primate,0.7589098532494759,0.660377358490566,0.6,0.5423728813559322,0.5333333333333333,0.0,1.0,0.5,0.0,0.5,0.75,0.5,,1.0,0.5,,0.0,0.6977491961414791
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408279,primate,0.7169811320754716,0.6666666666666666,0.625,0.5423728813559322,0.4666666666666667,0.0,1.0,0.0,0.0,1.0,0.75,0.5,,1.0,0.5,,0.0,0.6784565916398714
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408414,primate,0.7211740041928721,0.6729559748427673,0.525,0.4067796610169492,0.5333333333333333,0.0,1.0,0.0,0.0,1.0,0.5,0.5,,1.0,0.5,,0.0,0.669882100750268
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408550,primate,0.7127882599580713,0.6949685534591195,0.6,0.4915254237288136,0.4,0.0,1.0,0.0,0.0,1.0,0.75,0.5,,1.0,0.5,,0.0,0.6806002143622722
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408687,primate,0.7484276729559748,0.7012578616352201,0.55,0.4915254237288136,0.4,0.0,1.0,0.0,0.0,1.0,0.75,0.5,,1.0,0.5,,0.0,0.6988210075026795
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408820,primate,0.7295597484276729,0.6698113207547169,0.675,0.4745762711864407,0.4666666666666667,0.0,1.0,0.0,1.0,1.0,0.5,0.5,,1.0,0.5,,0.0,0.6838156484458735
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408954,primate,0.7421383647798742,0.6792452830188679,0.575,0.4576271186440678,0.4666666666666667,0.0,1.0,0.0,1.0,0.5,1.0,0.5,,1.0,0.5,,0.0,0.6891747052518756
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661409088,primate,0.7211740041928721,0.7075471698113207,0.525,0.5254237288135594,0.26666666666666666,0.0,1.0,0.0,0.0,0.5,0.75,0.5,,1.0,0.5,,0.0,0.684887459807074
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661409223,primate,0.7358490566037735,0.6981132075471698,0.6,0.4576271186440678,0.5333333333333333,0.0,1.0,0.5,0.0,1.0,0.75,0.5,,1.0,0.5,,0.0,0.6945337620578779
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661409494,primate,0.750524109014675,0.7232704402515723,0.625,0.4406779661016949,0.4,0.0,1.0,0.5,0.0,0.5,0.75,0.5,,1.0,0.5,,0.0,0.707395498392283
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661410030,primate,0.7358490566037735,0.6949685534591195,0.6,0.4745762711864407,0.5333333333333333,0.0,1.0,0.0,0.0,0.5,0.75,0.5,,1.0,0.5,,0.0,0.692390139335477
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661409357,primate,0.7211740041928721,0.6918238993710691,0.65,0.576271186440678,0.3333333333333333,0.0,1.0,0.5,0.0,1.0,0.75,0.5,,1.0,0.5,,0.0,0.6913183279742765
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661409625,primate,0.7358490566037735,0.6698113207547169,0.525,0.4915254237288136,0.4,0.0,0.8571428571428571,0.5,0.0,0.5,0.75,0.0,,1.0,0.5,,0.0,0.6784565916398714
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661409761,primate,0.7463312368972747,0.6698113207547169,0.675,0.4745762711864407,0.4666666666666667,0.0,1.0,0.0,0.0,0.5,0.75,0.5,,1.0,0.5,,0.0,0.6913183279742765
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661409893,primate,0.7211740041928721,0.6886792452830188,0.6,0.4915254237288136,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,1.0,0.75,0.5,,0.0,0.5,,0.0,0.6816720257234726
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410166,primate,0.7316561844863732,0.7044025157232704,0.6,0.4915254237288136,0.4666666666666667,0.0,1.0,0.0,0.0,0.5,1.0,0.5,,0.0,0.5,,0.0,0.6934619506966774
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410301,primate,0.7379454926624738,0.6949685534591195,0.55,0.4915254237288136,0.5333333333333333,0.0,1.0,0.0,0.0,1.0,0.75,0.5,,1.0,0.5,,0.0,0.6934619506966774
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410438,primate,0.7463312368972747,0.6981132075471698,0.525,0.5084745762711864,0.5333333333333333,0.0,1.0,0.0,1.0,0.5,0.75,0.5,,1.0,0.5,,0.0,0.6988210075026795
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410569,primate,0.7421383647798742,0.660377358490566,0.6,0.4745762711864407,0.4666666666666667,0.0,1.0,0.0,0.0,0.5,0.75,0.5,,1.0,0.5,,0.0,0.6827438370846731
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410702,primate,0.7211740041928721,0.6886792452830188,0.525,0.4745762711864407,0.3333333333333333,0.0,1.0,0.5,0.0,0.5,0.75,0.5,,1.0,0.5,,0.0,0.677384780278671
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410833,primate,0.7316561844863732,0.6981132075471698,0.6,0.5084745762711864,0.4,0.0,1.0,0.0,0.0,1.0,0.75,0.5,,1.0,0.5,,0.0,0.692390139335477
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410964,primate,0.7484276729559748,0.6761006289308176,0.575,0.5254237288135594,0.3333333333333333,0.0,1.0,0.0,0.0,0.5,0.75,0.5,,1.0,0.5,,0.0,0.6913183279742765
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411097,primate,0.7463312368972747,0.6886792452830188,0.575,0.4745762711864407,0.3333333333333333,0.0,1.0,0.0,0.0,0.5,0.75,0.5,,1.0,0.5,,0.0,0.6913183279742765
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411228,primate,0.7148846960167715,0.6886792452830188,0.55,0.5254237288135594,0.6,0.0,1.0,0.0,1.0,0.5,1.0,0.5,,1.0,0.5,,0.0,0.6838156484458735
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411360,primate,0.7211740041928721,0.6855345911949685,0.575,0.4406779661016949,0.4666666666666667,0.0,1.0,0.0,0.0,1.0,0.75,0.5,,1.0,0.5,,0.0,0.6784565916398714
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411489,primate,0.7232704402515723,0.7232704402515723,0.55,0.4576271186440678,0.4,0.0,1.0,0.0,0.0,0.5,0.75,0.5,,1.0,0.5,,0.0,0.6902465166130761
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411619,primate,0.7274633123689728,0.6823899371069182,0.6,0.5254237288135594,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.5,0.5,,1.0,0.5,,0.0,0.6838156484458735
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411753,primate,0.7379454926624738,0.6729559748427673,0.6,0.4915254237288136,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.75,0.5,,1.0,0.5,,0.0,0.684887459807074
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411886,primate,0.7316561844863732,0.6886792452830188,0.525,0.4406779661016949,0.4,0.0,0.8571428571428571,0.0,0.0,0.5,0.75,0.5,,1.0,0.5,,0.0,0.6795284030010718
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661412018,primate,0.7337526205450734,0.6981132075471698,0.575,0.4915254237288136,0.4,0.0,1.0,0.5,0.0,1.0,0.75,0.5,,1.0,0.5,,0.0,0.692390139335477
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661412149,primate,0.710691823899371,0.660377358490566,0.625,0.4576271186440678,0.4666666666666667,0.0,1.0,0.5,0.0,0.5,0.75,0.5,,1.0,0.5,,0.0,0.6677384780278671
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661412282,primate,0.740041928721174,0.6635220125786163,0.525,0.4915254237288136,0.4666666666666667,0.0,0.8571428571428571,0.5,0.0,1.0,0.5,0.5,,0.0,0.5,,0.0,0.6795284030010718
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661412417,primate,0.7127882599580713,0.6729559748427673,0.575,0.4745762711864407,0.4,0.0,1.0,0.0,0.0,0.5,0.5,0.5,,1.0,0.5,,0.0,0.6688102893890675
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661412552,primate,0.7295597484276729,0.6729559748427673,0.525,0.559322033898305,0.3333333333333333,0.0,1.0,0.5,0.0,0.5,0.75,0.5,,1.0,0.5,,0.0,0.6816720257234726
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661412682,primate,0.7023060796645703,0.7044025157232704,0.525,0.4915254237288136,0.4,0.0,1.0,0.0,0.0,1.0,0.5,0.5,,1.0,0.5,,0.0,0.6741693461950696
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661412813,primate,0.7358490566037735,0.6855345911949685,0.6,0.5423728813559322,0.4666666666666667,0.0,1.0,0.0,0.0,0.5,0.5,0.5,,1.0,0.5,,0.0,0.6913183279742765
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661412948,primate,0.7358490566037735,0.6509433962264151,0.575,0.4576271186440678,0.4,0.0,1.0,0.5,0.0,0.5,0.5,0.5,,1.0,0.5,,0.0,0.6730975348338692
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413082,primate,0.7085953878406709,0.6823899371069182,0.6,0.4745762711864407,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.75,0.5,,1.0,0.5,,0.0,0.6720257234726688
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413218,primate,0.7463312368972747,0.6981132075471698,0.525,0.4406779661016949,0.4,0.0,1.0,0.0,0.0,1.0,0.75,0.5,,1.0,0.5,,0.0,0.692390139335477
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413350,primate,0.7232704402515723,0.6886792452830188,0.55,0.4745762711864407,0.4,0.0,0.8571428571428571,0.5,0.0,0.5,1.0,0.5,,1.0,0.5,,0.0,0.6806002143622722
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413480,primate,0.710691823899371,0.6792452830188679,0.625,0.4067796610169492,0.4666666666666667,0.0,1.0,0.0,0.0,1.0,0.5,0.5,,1.0,0.5,,0.0,0.669882100750268
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413610,primate,0.7253668763102725,0.6981132075471698,0.6,0.4576271186440678,0.5333333333333333,0.0,0.7142857142857143,0.0,0.0,0.5,0.75,0.5,,1.0,0.5,,0.0,0.684887459807074
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413743,primate,0.7232704402515723,0.660377358490566,0.575,0.5084745762711864,0.6,0.0,1.0,0.0,0.0,0.5,0.5,0.5,,1.0,0.5,,0.0,0.6752411575562701
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413874,primate,0.7232704402515723,0.6761006289308176,0.55,0.4915254237288136,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.5,0.0,,1.0,0.5,,0.0,0.6741693461950696
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414004,primate,0.710691823899371,0.6981132075471698,0.575,0.5084745762711864,0.2,0.0,1.0,0.0,0.0,1.0,0.5,0.5,,1.0,0.5,,0.0,0.6763129689174705
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414134,primate,0.7274633123689728,0.6572327044025157,0.55,0.4576271186440678,0.26666666666666666,0.0,1.0,0.0,0.0,0.5,0.75,0.5,,1.0,0.5,,0.0,0.6677384780278671
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414264,primate,0.7274633123689728,0.7044025157232704,0.55,0.5423728813559322,0.4666666666666667,0.0,0.8571428571428571,0.0,0.0,1.0,0.75,0.5,,0.0,0.5,,0.0,0.6913183279742765
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414396,primate,0.7379454926624738,0.6855345911949685,0.6,0.4406779661016949,0.5333333333333333,0.0,1.0,0.0,0.0,1.0,1.0,0.5,,1.0,0.5,,0.0,0.6902465166130761
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414527,primate,0.7253668763102725,0.6792452830188679,0.525,0.5084745762711864,0.3333333333333333,0.0,1.0,0.5,0.0,1.0,0.75,0.5,,1.0,0.5,,0.0,0.6795284030010718
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414656,primate,0.7295597484276729,0.6823899371069182,0.55,0.4406779661016949,0.4,0.0,1.0,0.0,0.0,0.5,0.5,0.5,,1.0,0.5,,0.0,0.677384780278671
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414788,primate,0.6918238993710691,0.710691823899371,0.525,0.5254237288135594,0.4666666666666667,0.0,1.0,0.0,0.0,0.5,0.5,0.5,,1.0,0.5,,0.0,0.6730975348338692
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414917,primate,0.7295597484276729,0.6761006289308176,0.6,0.5254237288135594,0.4,0.0,1.0,0.0,0.0,0.5,0.75,0.5,,1.0,0.5,,0.0,0.6838156484458735
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415049,primate,0.7232704402515723,0.7012578616352201,0.575,0.4745762711864407,0.4,0.0,1.0,0.0,0.0,0.5,0.75,0.5,,1.0,0.5,,0.0,0.684887459807074
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415180,primate,0.7316561844863732,0.6981132075471698,0.6,0.4745762711864407,0.5333333333333333,0.3333333333333333,0.8571428571428571,0.0,0.0,1.0,1.0,0.5,,0.0,0.5,,0.0,0.692390139335477
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415310,primate,0.7379454926624738,0.6729559748427673,0.6,0.4067796610169492,0.26666666666666666,0.0,1.0,0.0,0.0,0.5,0.5,0.5,,1.0,0.5,,0.0,0.6763129689174705
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415444,primate,0.7274633123689728,0.710691823899371,0.525,0.559322033898305,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,1.0,0.5,0.5,,1.0,0.5,,0.0,0.6934619506966774
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415574,primate,0.7232704402515723,0.6981132075471698,0.525,0.5423728813559322,0.4,0.0,0.8571428571428571,0.0,0.0,1.0,0.5,0.5,,1.0,0.5,,0.0,0.684887459807074
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415706,primate,0.7358490566037735,0.6792452830188679,0.575,0.4745762711864407,0.4666666666666667,0.0,0.8571428571428571,0.0,0.0,0.5,0.75,0.5,,1.0,0.5,,0.0,0.6838156484458735
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415838,primate,0.7358490566037735,0.6981132075471698,0.575,0.4915254237288136,0.4,0.3333333333333333,1.0,0.0,0.0,1.0,0.5,0.5,,1.0,0.5,,0.0,0.692390139335477
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415968,primate,0.7211740041928721,0.6792452830188679,0.625,0.4915254237288136,0.4,0.3333333333333333,1.0,0.0,0.0,1.0,0.75,0.5,,1.0,0.5,,0.0,0.6816720257234726
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661416232,primate,0.7337526205450734,0.6792452830188679,0.55,0.4745762711864407,0.26666666666666666,0.0,1.0,0.0,0.0,0.5,1.0,0.5,,1.0,0.5,,0.0,0.6806002143622722
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661416362,primate,0.7295597484276729,0.6855345911949685,0.575,0.4576271186440678,0.4666666666666667,0.0,1.0,0.0,0.0,0.5,0.5,0.5,,1.0,0.5,,0.0,0.6816720257234726
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661416494,primate,0.7316561844863732,0.6918238993710691,0.5,0.4915254237288136,0.4666666666666667,0.0,1.0,0.5,0.0,1.0,0.5,0.5,,1.0,0.5,,0.0,0.6859592711682744
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661416624,primate,0.710691823899371,0.710691823899371,0.6,0.4406779661016949,0.4,0.0,1.0,0.5,0.0,0.5,0.75,0.5,,1.0,0.5,,0.0,0.6816720257234726
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661416755,primate,0.7337526205450734,0.7012578616352201,0.6,0.5084745762711864,0.3333333333333333,0.0,1.0,0.0,0.0,0.5,0.5,0.5,,1.0,0.5,,0.0,0.6913183279742765
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661416886,primate,0.7127882599580713,0.6981132075471698,0.6,0.4915254237288136,0.3333333333333333,0.3333333333333333,0.8571428571428571,0.0,0.0,1.0,0.5,0.5,,1.0,0.5,,0.0,0.6795284030010718
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661417016,primate,0.7169811320754716,0.6918238993710691,0.575,0.5254237288135594,0.3333333333333333,0.0,1.0,0.0,0.0,0.5,0.75,0.5,,1.0,0.5,,0.0,0.6806002143622722
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661417148,primate,0.7023060796645703,0.6792452830188679,0.6,0.4745762711864407,0.4,0.0,0.8571428571428571,0.0,0.0,0.5,0.5,0.5,,0.0,0.5,,0.0,0.6645230439442658
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661417278,primate,0.740041928721174,0.6823899371069182,0.6,0.5084745762711864,0.3333333333333333,0.0,0.8571428571428571,0.0,0.0,1.0,0.25,0.5,,0.0,0.5,,0.0,0.6859592711682744
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661417409,primate,0.7316561844863732,0.6855345911949685,0.55,0.4745762711864407,0.3333333333333333,0.0,1.0,0.5,0.0,0.5,0.75,0.5,,1.0,0.5,,0.0,0.6827438370846731
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661417539,primate,0.7169811320754716,0.6918238993710691,0.45,0.4745762711864407,0.4666666666666667,0.0,1.0,0.0,0.0,0.5,0.75,0.5,,1.0,0.5,,0.0,0.6741693461950696
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661417671,primate,0.7044025157232704,0.6666666666666666,0.575,0.5254237288135594,0.4,0.0,1.0,0.0,0.0,0.5,0.75,0.5,,1.0,0.5,,0.0,0.6666666666666666
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661417804,primate,0.7316561844863732,0.6729559748427673,0.575,0.4576271186440678,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.75,0.5,,1.0,0.5,,0.0,0.6784565916398714
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661417937,primate,0.750524109014675,0.6761006289308176,0.575,0.4406779661016949,0.4,0.0,1.0,0.5,0.0,0.5,0.75,0.5,,1.0,0.5,,0.0,0.6891747052518756
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661418067,primate,0.7085953878406709,0.6666666666666666,0.475,0.5254237288135594,0.4666666666666667,0.0,1.0,0.0,0.0,1.0,0.75,0.5,,1.0,0.5,,0.0,0.6666666666666666
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661418198,primate,0.7190775681341719,0.6855345911949685,0.5,0.4915254237288136,0.3333333333333333,0.0,1.0,0.0,0.0,0.5,0.5,0.5,,1.0,0.5,,0.0,0.6730975348338692
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661418329,primate,0.7274633123689728,0.6698113207547169,0.625,0.5254237288135594,0.4,0.0,1.0,0.0,0.0,1.0,0.25,0.5,,1.0,0.5,,0.0,0.6806002143622722
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661418459,primate,0.7211740041928721,0.6949685534591195,0.55,0.423728813559322,0.4,0.0,1.0,0.0,0.0,0.5,0.75,0.5,,1.0,0.5,,0.0,0.677384780278671
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661418592,primate,0.7148846960167715,0.6855345911949685,0.7,0.5084745762711864,0.26666666666666666,0.0,1.0,0.0,1.0,0.5,0.75,0.5,,0.0,0.5,,0.0,0.6806002143622722
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661418722,primate,0.7148846960167715,0.6729559748427673,0.55,0.4915254237288136,0.3333333333333333,0.0,1.0,0.5,0.0,1.0,0.75,0.5,,1.0,0.5,,0.0,0.6720257234726688
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661418853,primate,0.7358490566037735,0.6918238993710691,0.55,0.559322033898305,0.3333333333333333,0.0,0.8571428571428571,0.0,0.0,0.5,0.75,0.5,,1.0,0.5,,0.0,0.6902465166130761
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661418984,primate,0.7316561844863732,0.6823899371069182,0.55,0.4576271186440678,0.3333333333333333,0.0,1.0,0.5,0.0,1.0,0.75,0.5,,1.0,0.5,,0.0,0.6816720257234726
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661419115,primate,0.7190775681341719,0.6729559748427673,0.525,0.4406779661016949,0.4666666666666667,0.0,0.7142857142857143,0.0,0.0,0.5,0.75,0.5,,1.0,0.5,,0.0,0.6677384780278671
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661419247,primate,0.750524109014675,0.6761006289308176,0.625,0.4915254237288136,0.3333333333333333,0.0,1.0,0.0,0.0,0.5,0.5,0.5,,1.0,0.5,,0.0,0.6913183279742765
