model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
resnet50-vtab-rotation,0.9272437599575146,0.8758050301674463,0.8765907568653717,0.8700813008130082,0.7393103448275862,0.8144329896907216,0.8840125391849529,0.7367521367521368,0.7056737588652482,0.8466666666666667,0.7704918032786885,0.8205128205128205,0.6666666666666666,0.7441860465116279,0.8863636363636364,0.7,0.6666666666666666,0.8830622424636738,0.5898566703417861
resnet50-vtab-semi-exemplar,0.8597318109399894,0.798996678191309,0.7680843938379103,0.7726829268292683,0.5951724137931035,0.6671575846833578,0.7664576802507836,0.6598290598290598,0.6099290780141844,0.7266666666666667,0.6639344262295082,0.6666666666666666,0.5333333333333333,0.6744186046511628,0.8636363636363636,0.675,0.5333333333333333,0.7982867057037519,0.43913978494623657
resnet50-vtab-semi-rotation,0.8572756240042485,0.7985899261067047,0.7615539182853316,0.7580487804878049,0.5937931034482758,0.6627393225331369,0.7836990595611285,0.6632478632478632,0.5567375886524822,0.76,0.639344262295082,0.6794871794871795,0.45,0.6511627906976745,0.8409090909090909,0.625,0.45,0.7942745608327911,0.42875760208514335
resnet50_adv-train-free,0.8412772172065852,0.7864551555826723,0.7667448091091762,0.7619512195121951,0.5924137931034483,0.6627393225331369,0.7507836990595611,0.6615384615384615,0.5673758865248227,0.7933333333333333,0.6557377049180327,0.5769230769230769,0.55,0.6511627906976745,0.8409090909090909,0.625,0.55,0.7860117111255693,0.4150902837489252
resnet50_augmix,0.9314922995220393,0.8829909836621246,0.8896517079705292,0.8804878048780488,0.7682758620689655,0.8041237113402062,0.8887147335423198,0.7675213675213676,0.7056737588652482,0.8266666666666667,0.8524590163934426,0.782051282051282,0.7,0.7441860465116279,0.9318181818181818,0.725,0.7,0.8912383430926046,0.6179337231968811
resnet50_aws_baseline,0.924522039298991,0.8772964544776626,0.8789350301406564,0.8652032520325204,0.7682758620689655,0.801178203240059,0.8557993730407524,0.7555555555555555,0.7446808510638298,0.8466666666666667,0.7786885245901639,0.8205128205128205,0.7166666666666667,0.7674418604651163,0.9090909090909091,0.725,0.7166666666666667,0.8832574278898286,0.5933554817275748
resnet50_clip_zeroshot,0.8785183218268721,0.8367568300454207,0.7901875418620228,0.7951219512195122,0.6958620689655173,0.6936671575846833,0.7836990595611285,0.6991452991452991,0.6560283687943262,0.78,0.7459016393442623,0.782051282051282,0.6166666666666667,0.7209302325581395,0.9090909090909091,0.65,0.6166666666666667,0.8276729559748428,0.41112559756627554
resnet50_cutmix,0.9370021242697822,0.8901091451427022,0.9003683858004019,0.8822764227642277,0.78,0.812960235640648,0.8620689655172413,0.7623931623931623,0.7163120567375887,0.8733333333333333,0.8032786885245902,0.8333333333333334,0.6333333333333333,0.6976744186046512,0.8863636363636364,0.75,0.6333333333333333,0.8970288440685318,0.6228419654714475
resnet50_cutout,0.9291024960169941,0.8833299437326283,0.8879772270596116,0.8725203252032521,0.7689655172413793,0.780559646539028,0.8746081504702194,0.7777777777777778,0.7163120567375887,0.8533333333333334,0.8032786885245902,0.8333333333333334,0.7333333333333333,0.813953488372093,0.8863636363636364,0.75,0.7163120567375887,0.8890913034049013,0.6123863144218277
resnet50_deepaugment,0.926048858204992,0.8775676225340655,0.8891493636972538,0.868130081300813,0.763448275862069,0.812960235640648,0.8761755485893417,0.7435897435897436,0.7375886524822695,0.8466666666666667,0.7622950819672131,0.7692307692307693,0.6666666666666666,0.6976744186046512,0.9318181818181818,0.7,0.6666666666666666,0.885404467577532,0.6016799292661361
resnet50_deepaugment_augmix,0.9263143919277749,0.8704494610534879,0.8837910247823175,0.8702439024390244,0.7406896551724138,0.8085419734904271,0.8620689655172413,0.7589743589743589,0.6985815602836879,0.8133333333333334,0.8032786885245902,0.782051282051282,0.7166666666666667,0.7674418604651163,0.9318181818181818,0.725,0.6985815602836879,0.881956191715463,0.5857577073382545
resnet50_feature_cutmix,0.936603823685608,0.8887533048606874,0.8955123911587408,0.8839024390243903,0.7813793103448275,0.8114874815905744,0.8793103448275862,0.7658119658119659,0.7304964539007093,0.8733333333333333,0.8442622950819673,0.8076923076923077,0.7166666666666667,0.7441860465116279,0.9090909090909091,0.75,0.7166666666666667,0.8966818477553676,0.6309809919161022
resnet50_imagenet_100percent_batch64_original_images,0.9221986192246415,0.8747203579418344,0.8801071667782987,0.8626016260162601,0.7655172413793103,0.7731958762886598,0.8448275862068966,0.7555555555555555,0.7340425531914894,0.8533333333333334,0.7540983606557377,0.782051282051282,0.7166666666666667,0.6976744186046512,0.8863636363636364,0.725,0.6976744186046512,0.8805682064628063,0.5984949092518813
resnet50_imagenet_subsample_1_of_16_batch64_original_images,0.708842272968667,0.6519557996068063,0.5629604822505023,0.5604878048780488,0.44620689655172413,0.5007363770250368,0.6175548589341693,0.5145299145299145,0.43617021276595747,0.6066666666666667,0.4426229508196721,0.47435897435897434,0.35,0.4883720930232558,0.5454545454545454,0.55,0.35,0.6328345261331598,0.24733984799131378
resnet50_imagenet_subsample_1_of_2_batch64_original_images,0.8998937865108869,0.8459087519490204,0.8347287340924313,0.8245528455284553,0.7068965517241379,0.7452135493372607,0.8338557993730408,0.7316239316239316,0.6631205673758865,0.7666666666666667,0.7622950819672131,0.7307692307692307,0.5666666666666667,0.627906976744186,0.8636363636363636,0.65,0.5666666666666667,0.8492734764693125,0.5201305767138193
resnet50_imagenet_subsample_1_of_32_batch64_original_images,0.58317843866171,0.5262016134499355,0.4358673811118553,0.43853658536585366,0.35793103448275865,0.3946980854197349,0.5109717868338558,0.39829059829059826,0.45390070921985815,0.43333333333333335,0.2540983606557377,0.3717948717948718,0.21666666666666667,0.37209302325581395,0.5227272727272727,0.35,0.21666666666666667,0.5099544567338972,0.15765668748653888
resnet50_imagenet_subsample_1_of_4_batch64_original_images,0.8652416356877324,0.8061826316859874,0.7736101808439384,0.7700813008130082,0.6317241379310344,0.6995581737849779,0.8009404388714734,0.676923076923077,0.6134751773049646,0.7466666666666667,0.6311475409836066,0.7051282051282052,0.5333333333333333,0.6511627906976745,0.8636363636363636,0.6,0.5333333333333333,0.8050531338104533,0.4499782514136581
resnet50_imagenet_subsample_1_of_8_batch64_original_images,0.800185873605948,0.7403565859941699,0.6855324849296718,0.6796747967479675,0.5662068965517242,0.5949926362297496,0.6959247648902821,0.6188034188034188,0.5106382978723404,0.6933333333333334,0.5573770491803278,0.5769230769230769,0.38333333333333336,0.6046511627906976,0.7045454545454546,0.6,0.38333333333333336,0.7318802862719583,0.34875054800526084
resnet50_l2_eps3_robust,0.8281332979288369,0.7725577926920209,0.7593770931011387,0.7453658536585366,0.5558620689655173,0.6627393225331369,0.7476489028213166,0.6461538461538462,0.5709219858156028,0.7333333333333333,0.5491803278688525,0.5512820512820513,0.45,0.627906976744186,0.7727272727272727,0.675,0.45,0.7720451095207114,0.37926537709193653
resnet50_linf_eps4_robust,0.8518985661178969,0.7975730458951935,0.7863362357669123,0.7767479674796748,0.6048275862068966,0.6892488954344624,0.7836990595611285,0.6837606837606838,0.6028368794326241,0.7666666666666667,0.6721311475409836,0.5512820512820513,0.5,0.6744186046511628,0.8181818181818182,0.7,0.5,0.7991975710258078,0.43243243243243246
resnet50_linf_eps8_robust,0.756837493361657,0.7038166903938716,0.6803415941058272,0.6759349593495935,0.4917241379310345,0.5994108983799705,0.6912225705329154,0.6205128205128205,0.5354609929078015,0.7133333333333334,0.5737704918032787,0.46153846153846156,0.4,0.5813953488372093,0.6818181818181818,0.575,0.4,0.7025590978095858,0.295637074017799
resnet50_lpf2,0.9263807753584705,0.8809572232391024,0.8846282652377763,0.869430894308943,0.7717241379310344,0.7997054491899853,0.8730407523510971,0.7675213675213676,0.6985815602836879,0.8333333333333334,0.8032786885245902,0.8076923076923077,0.6,0.7209302325581395,0.9090909090909091,0.75,0.6,0.8863587074387335,0.600219298245614
resnet50_lpf3,0.9285050451407328,0.8795335909429869,0.8856329537843268,0.8720325203252033,0.7655172413793103,0.8026509572901326,0.8605015673981191,0.7572649572649572,0.723404255319149,0.8266666666666667,0.7950819672131147,0.8205128205128205,0.7333333333333333,0.6744186046511628,0.9318181818181818,0.775,0.6744186046511628,0.8869225764476253,0.5961875547765119
resnet50_lpf5,0.9274429102496017,0.8825164395634194,0.8839584728734092,0.8785365853658537,0.7689655172413793,0.8041237113402062,0.8636363636363636,0.770940170940171,0.7198581560283688,0.8666666666666667,0.7950819672131147,0.8076923076923077,0.7833333333333333,0.7209302325581395,0.9090909090909091,0.75,0.7198581560283688,0.8886792452830189,0.6078947368421053
resnet50_lstsq,0.23287307488050982,0.2122567961494136,0.20763563295378432,0.19902439024390245,0.19793103448275862,0.22238586156111928,0.21003134796238246,0.21367521367521367,0.2765957446808511,0.13333333333333333,0.19672131147540983,0.28205128205128205,0.18333333333333332,0.23255813953488372,0.13636363636363635,0.275,0.13333333333333333,0.21652569941444372,0.01729171345160566
resnet50_mixup,0.9331518852894317,0.8841434479018372,0.8891493636972538,0.8717073170731707,0.7682758620689655,0.7952871870397643,0.8667711598746082,0.7538461538461538,0.74822695035461,0.86,0.7704918032786885,0.7948717948717948,0.7666666666666667,0.6046511627906976,0.9545454545454546,0.725,0.6046511627906976,0.8904576013879852,0.608346011736579
resnet50_simclrv2_finetuned_100pct_tf_port,0.9204062665958577,0.8720764693919056,0.8760884125920965,0.8695934959349594,0.7351724137931035,0.801178203240059,0.8714733542319749,0.7521367521367521,0.7375886524822695,0.84,0.8360655737704918,0.8205128205128205,0.7666666666666667,0.7441860465116279,0.9090909090909091,0.725,0.725,0.8797224029494687,0.5735099337748344
resnet50_simclrv2_linear_probe_tf_port,0.9061338289962825,0.8515354891193817,0.8514735432016075,0.8468292682926829,0.6924137931034483,0.7702503681885126,0.8432601880877743,0.7094017094017094,0.6808510638297872,0.8133333333333334,0.8032786885245902,0.7051282051282052,0.6333333333333333,0.6511627906976745,0.8636363636363636,0.7,0.6333333333333333,0.8584905660377359,0.5381552753815527
resnet50_simsiam,0.8913303239511418,0.8405531828350621,0.8283657066309444,0.8286178861788618,0.6910344827586207,0.7172312223858616,0.8244514106583072,0.7247863247863248,0.6347517730496454,0.8066666666666666,0.7131147540983607,0.7307692307692307,0.55,0.7209302325581395,0.7727272727272727,0.625,0.55,0.8431359791802212,0.5189681335356601
resnet50_ssl,0.9391927774827403,0.896888346552776,0.8958472873409243,0.8842276422764228,0.8096551724137931,0.8144329896907216,0.8887147335423198,0.7692307692307693,0.7659574468085106,0.8733333333333333,0.8442622950819673,0.7948717948717948,0.7833333333333333,0.7906976744186046,0.9545454545454546,0.725,0.725,0.9016699197571025,0.6305069736550808
resnet50_swav,0.9263143919277749,0.8758050301674463,0.877093101138647,0.8760975609756098,0.7303448275862069,0.7893961708394698,0.8683385579937304,0.764102564102564,0.7127659574468085,0.8533333333333334,0.7868852459016393,0.7692307692307693,0.65,0.6976744186046512,0.8636363636363636,0.7,0.65,0.8830405551941011,0.5885072655217966
resnet50_swsl,0.9484200743494424,0.9077350688088943,0.9132618888144675,0.9045528455284553,0.8268965517241379,0.8409425625920471,0.8949843260188087,0.8102564102564103,0.8191489361702128,0.8866666666666667,0.8852459016393442,0.8076923076923077,0.8,0.8372093023255814,0.9318181818181818,0.775,0.775,0.9152461505096509,0.6674709366089054
resnet50_trained_on_SIN,0.8354354753053638,0.7847603552301539,0.7593770931011387,0.765040650406504,0.5951724137931035,0.658321060382916,0.7507836990595611,0.6495726495726496,0.599290780141844,0.7066666666666667,0.6885245901639344,0.6410256410256411,0.5,0.6046511627906976,0.8181818181818182,0.65,0.5,0.782867057037519,0.42782834850455137
resnet50_trained_on_SIN_and_IN,0.9180164630908125,0.866788692292048,0.87926992632284,0.86,0.7441379310344828,0.792341678939617,0.8620689655172413,0.7367521367521368,0.6985815602836879,0.8133333333333334,0.8032786885245902,0.7564102564102564,0.65,0.6511627906976745,0.9318181818181818,0.75,0.65,0.8754933853827803,0.5713661202185792
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,0.9277084439723845,0.8804148871262966,0.8844608171466846,0.8679674796747967,0.7758620689655172,0.7938144329896907,0.8667711598746082,0.7606837606837606,0.74822695035461,0.86,0.7540983606557377,0.8076923076923077,0.7333333333333333,0.7906976744186046,0.9318181818181818,0.75,0.7333333333333333,0.8867924528301887,0.5966220662425971
resnet50_with_brightness_aws,0.9199415825809878,0.8715341332790997,0.8750837240455459,0.8621138211382113,0.7496551724137931,0.7864506627393225,0.8573667711598746,0.7299145299145299,0.6808510638297872,0.8266666666666667,0.7950819672131147,0.7051282051282052,0.6833333333333333,0.7674418604651163,0.8409090909090909,0.675,0.675,0.8771416178703101,0.5821932681867535
resnet50_with_contrast_aws,0.9060010621348912,0.8551962578808217,0.8487943737441394,0.8359349593495935,0.7151724137931035,0.7717231222385862,0.8510971786833855,0.7452991452991453,0.6950354609929078,0.7933333333333333,0.7459016393442623,0.7435897435897436,0.65,0.7209302325581395,0.9318181818181818,0.6,0.6,0.8591194968553459,0.559500328731098
resnet50_with_defocus_blur_aws,0.6031598513011153,0.5483018100467765,0.5748492967180174,0.5608130081300813,0.3703448275862069,0.48159057437407954,0.5297805642633229,0.5299145299145299,0.36879432624113473,0.4866666666666667,0.4426229508196721,0.44871794871794873,0.26666666666666666,0.4186046511627907,0.5681818181818182,0.4,0.26666666666666666,0.5619171546302321,0.21657696447793326
resnet50_with_fog_aws,0.9038104089219331,0.8560775540641312,0.8434360348292029,0.8278048780487804,0.7255172413793104,0.7761413843888071,0.8401253918495298,0.7247863247863248,0.6702127659574468,0.76,0.7377049180327869,0.717948717948718,0.6666666666666666,0.6976744186046512,0.8863636363636364,0.675,0.6666666666666666,0.856582086315333,0.5494797431923844
resnet50_with_frost_aws,0.9131040892193308,0.8663819402074435,0.8605157401205626,0.8508943089430895,0.7344827586206897,0.7790868924889544,0.8385579937304075,0.7299145299145299,0.7163120567375887,0.8266666666666667,0.7459016393442623,0.717948717948718,0.7166666666666667,0.6976744186046512,0.9090909090909091,0.75,0.6976744186046512,0.8692474517458252,0.566323174742381
resnet50_with_gaussian_noise_aws,0.9125730217737653,0.8589926106704631,0.8606831882116543,0.8460162601626017,0.7282758620689656,0.7717231222385862,0.8463949843260188,0.7264957264957265,0.6737588652482269,0.7933333333333333,0.7459016393442623,0.7564102564102564,0.65,0.7906976744186046,0.9090909090909091,0.65,0.65,0.8654521795705921,0.5594177710189007
resnet50_with_gaussian_noise_contrast_motion_blur_jpeg_compression_aws,0.91064790228359,0.8564843061487357,0.8628600133958473,0.8406504065040651,0.7220689655172414,0.7555228276877761,0.8573667711598746,0.7213675213675214,0.6773049645390071,0.8133333333333334,0.7950819672131147,0.7435897435897436,0.7166666666666667,0.7906976744186046,0.9090909090909091,0.75,0.6773049645390071,0.8636087616569074,0.5548568950563747
resnet50_with_greyscale_aws,0.8568773234200744,0.8060470476577859,0.8024112525117214,0.7970731707317074,0.6275862068965518,0.6406480117820325,0.7931034482758621,0.6735042735042736,0.5531914893617021,0.8,0.680327868852459,0.6923076923076923,0.5,0.7209302325581395,0.8409090909090909,0.625,0.5,0.8083929733246584,0.44013157894736843
resnet50_with_jpeg_compression_aws,0.9123074880509825,0.8617720832485933,0.8662089752176825,0.8523577235772358,0.7379310344827587,0.7673048600883653,0.8557993730407524,0.7299145299145299,0.6843971631205674,0.7933333333333333,0.7704918032786885,0.7948717948717948,0.7,0.7906976744186046,0.9090909090909091,0.725,0.6843971631205674,0.8685534591194969,0.5592705167173252
resnet50_with_motion_blur_aws,0.8759293680297398,0.822113754999661,0.8169792364367047,0.8091056910569105,0.6751724137931034,0.7260677466863034,0.8072100313479624,0.717948717948718,0.6418439716312057,0.76,0.7049180327868853,0.6153846153846154,0.5833333333333334,0.627906976744186,0.7727272727272727,0.7,0.5833333333333334,0.8271307742355237,0.4981533782315881
resnet50_with_pixelate_aws,0.8807753584705258,0.828079452240526,0.8338914936369726,0.82,0.6944827586206896,0.7157584683357879,0.8119122257053292,0.7162393162393162,0.6560283687943262,0.8133333333333334,0.7131147540983607,0.717948717948718,0.6333333333333333,0.627906976744186,0.8409090909090909,0.65,0.627906976744186,0.8353068748644545,0.5150922909880564
resnet50_with_saturate_aws,0.9205390334572491,0.8707206291098909,0.8685532484929672,0.8656910569105691,0.7455172413793103,0.7673048600883653,0.85423197492163,0.7367521367521368,0.6950354609929078,0.82,0.7950819672131147,0.7692307692307693,0.65,0.7674418604651163,0.8863636363636364,0.65,0.65,0.8764909997831273,0.5822397200349956
resnet50_with_spatter_aws,0.9198088157195964,0.873025557589316,0.8816141995981246,0.8586991869918699,0.7558620689655172,0.7761413843888071,0.8557993730407524,0.7521367521367521,0.7127659574468085,0.84,0.7459016393442623,0.7948717948717948,0.65,0.7441860465116279,0.8863636363636364,0.75,0.65,0.8785729776621123,0.5891198584697037
resnet50_with_zoom_blur_aws,0.8324482209240573,0.7789302420174904,0.7644005358338914,0.7586991869918699,0.6262068965517241,0.6568483063328424,0.7460815047021944,0.6427350427350428,0.5780141843971631,0.74,0.6885245901639344,0.5641025641025641,0.55,0.6046511627906976,0.7727272727272727,0.625,0.55,0.7805031446540881,0.4374728614850195
resnext101_32x16d_ssl,0.9486856080722251,0.9137007660497594,0.9156061620897522,0.9095934959349593,0.8289655172413793,0.8512518409425626,0.9043887147335423,0.7863247863247863,0.8191489361702128,0.8866666666666667,0.8442622950819673,0.8333333333333334,0.8666666666666667,0.7674418604651163,0.9318181818181818,0.775,0.7674418604651163,0.9182173064411191,0.6743780008729813
resnext101_32x4d,0.9336165693043016,0.8875330486068741,0.8948425987943738,0.8791869918699187,0.7696551724137931,0.8247422680412371,0.8934169278996865,0.770940170940171,0.7553191489361702,0.8733333333333333,0.8114754098360656,0.782051282051282,0.75,0.7209302325581395,0.8863636363636364,0.75,0.7209302325581395,0.8947083062242464,0.6191624643718483
resnext101_32x4d_ssl,0.94629580456718,0.9050233882448647,0.9114199598124582,0.905040650406504,0.8241379310344827,0.8350515463917526,0.8840125391849529,0.7863247863247863,0.7978723404255319,0.9,0.8524590163934426,0.8205128205128205,0.8333333333333334,0.813953488372093,0.9545454545454546,0.825,0.7863247863247863,0.9128171763175016,0.6618579234972678
resnext101_32x4d_swsl,0.9549920339883166,0.9183784150227103,0.9189551239115874,0.9159349593495935,0.8386206896551724,0.8630338733431517,0.9090909090909091,0.8085470085470086,0.8333333333333334,0.86,0.860655737704918,0.8846153846153846,0.8166666666666667,0.8372093023255814,0.9772727272727273,0.775,0.775,0.9240511819561917,0.6853070175438597
resnext101_32x8d,0.9365374402549124,0.8939054979323435,0.8983590087073008,0.8884552845528455,0.8006896551724138,0.8203240058910162,0.8996865203761756,0.7863247863247863,0.7446808510638298,0.84,0.8524590163934426,0.8205128205128205,0.7666666666666667,0.6976744186046512,0.9545454545454546,0.75,0.6976744186046512,0.9006506180871828,0.6306818181818182
resnext101_32x8d_deepaugment_augmix,0.9431757833244823,0.8972273066232798,0.9043871399866041,0.8930081300813009,0.7889655172413793,0.8232695139911634,0.8824451410658307,0.7846153846153846,0.776595744680851,0.8533333333333334,0.8278688524590164,0.782051282051282,0.8,0.813953488372093,0.9545454545454546,0.725,0.725,0.9049230101930167,0.6394439617723718
resnext101_32x8d_ssl,0.9496813595326606,0.912751677852349,0.9102478231748158,0.9055284552845528,0.829655172413793,0.845360824742268,0.8934169278996865,0.8017094017094017,0.8014184397163121,0.9066666666666666,0.8524590163934426,0.8717948717948718,0.9,0.7209302325581395,0.9090909090909091,0.8,0.7209302325581395,0.9170245066146172,0.6722907203114861
resnext101_32x8d_swsl,0.9577801380775358,0.924954240390482,0.9266577361018085,0.9243902439024391,0.8489655172413794,0.865979381443299,0.9216300940438872,0.8273504273504273,0.8652482269503546,0.8933333333333333,0.8360655737704918,0.8717948717948718,0.8333333333333334,0.8604651162790697,0.9772727272727273,0.85,0.8273504273504273,0.9302971155931469,0.703187250996016
resnext101_64x4d,0.9349442379182156,0.8897701850721985,0.896014735432016,0.8856910569105692,0.7731034482758621,0.8114874815905744,0.8949843260188087,0.7743589743589744,0.7411347517730497,0.8733333333333333,0.819672131147541,0.782051282051282,0.7833333333333333,0.7441860465116279,0.9318181818181818,0.8,0.7411347517730497,0.8969420949902407,0.6161106233538192
resnext50_32x4d,0.9324880509824748,0.8847535760287438,0.8886470194239786,0.8715447154471545,0.7779310344827586,0.8262150220913107,0.8793103448275862,0.7589743589743589,0.7659574468085106,0.8266666666666667,0.7622950819672131,0.8717948717948718,0.6666666666666666,0.7674418604651163,0.8863636363636364,0.775,0.6666666666666666,0.8914552157883322,0.6063387978142076
resnext50_32x4d_ssl,0.9432421667551779,0.9045488441461595,0.9092431346282652,0.8970731707317073,0.8165517241379311,0.8350515463917526,0.877742946708464,0.7794871794871795,0.7978723404255319,0.88,0.860655737704918,0.782051282051282,0.7833333333333333,0.7906976744186046,0.8863636363636364,0.825,0.7794871794871795,0.9096508349598785,0.6523164335664335
resnext50_32x4d_swsl,0.9495485926712692,0.9107179174293268,0.916443402545211,0.9069918699186992,0.8344827586206897,0.8571428571428571,0.8949843260188087,0.8205128205128205,0.8191489361702128,0.88,0.8688524590163934,0.8589743589743589,0.7666666666666667,0.813953488372093,0.9772727272727273,0.775,0.7666666666666667,0.9179136846671004,0.6690249834180854
se_resnet101,0.9346123207647371,0.8889566809029896,0.8931681178834562,0.8811382113821138,0.7896551724137931,0.8026509572901326,0.8918495297805643,0.7692307692307693,0.7411347517730497,0.88,0.8032786885245902,0.7948717948717948,0.7333333333333333,0.7209302325581395,0.9090909090909091,0.75,0.7209302325581395,0.8957276078941662,0.6301280659865423
se_resnet152,0.936603823685608,0.892481865636228,0.896014735432016,0.8847154471544716,0.7793103448275862,0.8041237113402062,0.8793103448275862,0.7777777777777778,0.7553191489361702,0.8533333333333334,0.7950819672131147,0.782051282051282,0.75,0.7209302325581395,0.9090909090909091,0.775,0.7209302325581395,0.8979830839297333,0.628277972027972
se_resnet50,0.9300318640467339,0.8848213680428445,0.8864701942397857,0.8785365853658537,0.7737931034482759,0.7938144329896907,0.8730407523510971,0.7811965811965812,0.7375886524822695,0.84,0.7704918032786885,0.8076923076923077,0.7166666666666667,0.7441860465116279,0.9090909090909091,0.7,0.7,0.8906961613532857,0.6161616161616161
se_resnext101_32x4d,0.944105151354222,0.9000745712155108,0.9077361018084393,0.8934959349593496,0.8020689655172414,0.8173784977908689,0.8871473354231975,0.7829059829059829,0.776595744680851,0.8933333333333333,0.8688524590163934,0.8205128205128205,0.8,0.6976744186046512,0.9545454545454546,0.725,0.6976744186046512,0.9072001734981566,0.6514423076923077
se_resnext50_32x4d,0.9372676579925651,0.896142634397668,0.898191560616209,0.8835772357723577,0.7972413793103448,0.833578792341679,0.9028213166144201,0.7572649572649572,0.7588652482269503,0.8733333333333333,0.8360655737704918,0.7948717948717948,0.8166666666666667,0.7674418604651163,0.9318181818181818,0.725,0.725,0.9008891780524831,0.6261620185922975
senet154,0.9464285714285714,0.9074639007524914,0.9112525117213663,0.9003252032520325,0.8186206896551724,0.833578792341679,0.896551724137931,0.788034188034188,0.7907801418439716,0.8733333333333333,0.8032786885245902,0.8205128205128205,0.75,0.7674418604651163,0.9318181818181818,0.75,0.75,0.9124918672739102,0.6596823996471107
shufflenet_v2_x0_5,0.8334439723844929,0.7806928343841095,0.7531815137307435,0.743739837398374,0.5986206896551725,0.6745213549337261,0.7366771159874608,0.6512820512820513,0.5531914893617021,0.6866666666666666,0.6311475409836066,0.6025641025641025,0.6,0.4883720930232558,0.75,0.55,0.4883720930232558,0.7767729342875732,0.4101271372205173
shufflenet_v2_x1_0,0.8911975570897503,0.837434750186428,0.8253516409912927,0.8160975609756097,0.6786206896551724,0.7407952871870398,0.7931034482758621,0.7162393162393162,0.6276595744680851,0.7533333333333333,0.7049180327868853,0.6410256410256411,0.6666666666666666,0.6744186046511628,0.8181818181818182,0.625,0.625,0.8392105833875515,0.5203357004519045
squeezenet1_0,0.8291290493892725,0.770456240254898,0.7322505023442732,0.7310569105691057,0.5820689655172414,0.6494845360824743,0.7554858934169278,0.6632478632478632,0.5460992907801419,0.6933333333333334,0.6229508196721312,0.6153846153846154,0.48333333333333334,0.5813953488372093,0.75,0.65,0.48333333333333334,0.7672088484059857,0.41424229266174556
squeezenet1_1,0.826141795007966,0.7693037760151854,0.7320830542531815,0.7307317073170732,0.5813793103448276,0.6480117820324006,0.7460815047021944,0.6564102564102564,0.5531914893617021,0.7,0.5737704918032787,0.5897435897435898,0.48333333333333334,0.5813953488372093,0.7954545454545454,0.6,0.48333333333333334,0.7654304923010193,0.4074236766966835
vgg11,0.8906001062134891,0.8369602060877228,0.8307099799062291,0.8180487804878048,0.6972413793103448,0.7393225331369662,0.8009404388714734,0.7384615384615385,0.6205673758865248,0.7933333333333333,0.7049180327868853,0.6923076923076923,0.5333333333333333,0.6046511627906976,0.9545454545454546,0.725,0.5333333333333333,0.8409238776837996,0.509884857701499
vgg11_bn,0.9002257036643654,0.8452308318080131,0.84125920964501,0.8349593495934959,0.6937931034482758,0.7319587628865979,0.8213166144200627,0.7128205128205128,0.6666666666666666,0.8066666666666666,0.7377049180327869,0.7307692307692307,0.55,0.6744186046511628,0.8409090909090909,0.65,0.55,0.8504662762958144,0.5273403324584427
vgg13,0.898964418481147,0.8459087519490204,0.8340589417280643,0.8268292682926829,0.6896551724137931,0.7496318114874816,0.8166144200626959,0.7504273504273504,0.6666666666666666,0.82,0.7622950819672131,0.7307692307692307,0.5166666666666667,0.6511627906976745,0.8863636363636364,0.675,0.5166666666666667,0.8489047928865756,0.5269422202986367
vgg13_bn,0.9065985130111525,0.856145346078232,0.8494641661085064,0.839349593495935,0.713103448275862,0.7540500736377025,0.841692789968652,0.7264957264957265,0.6631205673758865,0.8133333333333334,0.7213114754098361,0.7307692307692307,0.6333333333333333,0.6976744186046512,0.8863636363636364,0.7,0.6333333333333333,0.8592496204727825,0.5440571552284044
vgg16,0.9042087095061073,0.8551284658667209,0.8436034829202947,0.8382113821138212,0.7186206896551725,0.7687776141384389,0.8338557993730408,0.7401709401709402,0.6453900709219859,0.7866666666666666,0.7131147540983607,0.7435897435897436,0.55,0.6511627906976745,0.8863636363636364,0.75,0.55,0.8573845152895251,0.539654795717719
vgg16_bn,0.9114445034519384,0.8628567554742052,0.8605157401205626,0.8473170731707317,0.7386206896551725,0.7452135493372607,0.8448275862068966,0.7452991452991453,0.6879432624113475,0.8066666666666666,0.7459016393442623,0.717948717948718,0.5833333333333334,0.7674418604651163,0.9318181818181818,0.7,0.5833333333333334,0.866644979397094,0.5559930008748907
vgg16_bn_lpf2,0.9173526287838556,0.8651616839536302,0.8628600133958473,0.8598373983739838,0.7489655172413793,0.7746686303387335,0.8573667711598746,0.7452991452991453,0.7056737588652482,0.7866666666666666,0.7377049180327869,0.7692307692307693,0.6166666666666667,0.6976744186046512,0.8863636363636364,0.65,0.6166666666666667,0.8722186076772934,0.5660542432195975
vgg16_bn_lpf3,0.9132368560807222,0.8686190766727679,0.8670462156731413,0.8595121951219512,0.7593103448275862,0.7908689248895434,0.8448275862068966,0.7350427350427351,0.6879432624113475,0.84,0.7377049180327869,0.7435897435897436,0.65,0.6511627906976745,0.9318181818181818,0.65,0.65,0.872804163955758,0.5665728512665079
vgg16_bn_lpf5,0.9165560276155071,0.8662463561792421,0.870060281312793,0.8560975609756097,0.74,0.780559646539028,0.8510971786833855,0.7452991452991453,0.6950354609929078,0.8066666666666666,0.7704918032786885,0.7692307692307693,0.6666666666666666,0.6744186046511628,0.9090909090909091,0.7,0.6666666666666666,0.8726523530687487,0.5735906997148498
