model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
resnet101_1_epochs,primate,0.1488469601677149,0.12264150943396226,0.15,0.06779661016949153,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.5,,0.0,0.0,,0.0,0.13183279742765272
resnet101_2_epochs,primate,0.3836477987421384,0.3113207547169811,0.375,0.4067796610169492,0.4666666666666667,0.6666666666666666,0.5714285714285714,0.0,1.0,0.0,0.25,0.5,,0.0,0.5,,0.0,0.36227224008574493
resnet101_3_epochs,primate,0.5576519916142557,0.4339622641509434,0.575,0.5084745762711864,0.4666666666666667,0.6666666666666666,1.0,0.5,0.0,0.5,0.25,0.5,,1.0,1.0,,0.0,0.5144694533762058
resnet101_4_epochs,primate,0.649895178197065,0.6132075471698113,0.675,0.5932203389830508,0.6666666666666666,0.6666666666666666,0.5714285714285714,0.5,0.0,1.0,0.25,0.5,,1.0,1.0,,0.0,0.6334405144694534
resnet101_5_epochs,primate,0.6918238993710691,0.6446540880503144,0.775,0.576271186440678,0.6,0.3333333333333333,0.8571428571428571,0.5,0.0,1.0,0.25,0.5,,1.0,1.0,,0.0,0.6688102893890675
resnet101_6_epochs,primate,0.750524109014675,0.7421383647798742,0.925,0.6779661016949152,0.6,0.3333333333333333,1.0,0.0,0.0,1.0,0.25,0.5,,1.0,1.0,,0.0,0.744908896034298
resnet101_7_epochs,primate,0.80083857442348,0.7578616352201258,0.825,0.711864406779661,0.7333333333333333,0.6666666666666666,0.8571428571428571,0.5,0.0,1.0,0.0,0.5,,1.0,1.0,,0.0,0.7759914255091104
resnet101_8_epochs,primate,0.859538784067086,0.8522012578616353,0.925,0.847457627118644,0.8,1.0,0.8571428571428571,1.0,0.0,1.0,0.25,0.5,,1.0,1.0,,0.0,0.8553054662379421
resnet101_9_epochs,primate,0.8385744234800838,0.839622641509434,0.9,0.8135593220338984,0.8,0.6666666666666666,1.0,0.5,0.0,1.0,0.5,0.5,,1.0,1.0,,0.0,0.8370846730975349
resnet101_cutmix,primate,0.9769392033542977,0.9779874213836478,1.0,0.9830508474576272,0.9333333333333333,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,1.0,,1.0,1.0,,0.0,0.9764201500535906
resnet101_lpf2,primate,0.9811320754716981,0.9748427672955975,1.0,0.9830508474576272,0.7333333333333333,0.6666666666666666,1.0,1.0,0.0,1.0,0.75,1.0,,0.0,1.0,,0.0,0.9721329046087889
resnet101_lpf3,primate,0.9748427672955975,0.9779874213836478,1.0,0.9830508474576272,0.9333333333333333,0.6666666666666666,1.0,1.0,0.0,1.0,0.75,1.0,,0.0,1.0,,0.0,0.9732047159699893
resnet101_lpf5,primate,0.9811320754716981,0.9779874213836478,1.0,0.9491525423728814,0.9333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,1.0,,0.0,1.0,,0.0,0.9753483386923901
resnet152,primate,0.9832285115303984,0.9811320754716981,1.0,0.9830508474576272,0.8666666666666667,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,0.6666666666666666,0.9807073954983923
resnet152-imagenet11k,primate,0.9769392033542977,0.9654088050314465,1.0,0.9830508474576272,0.9333333333333333,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,1.0,,0.0,1.0,,0.0,0.9710610932475884
resnet152_3x_simclrv2_finetuned_100pct_tf_port,primate,0.9937106918238994,0.9905660377358491,1.0,0.9830508474576272,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,1.0,,1.0,1.0,,0.6666666666666666,0.9903536977491961
resnet152_3x_simclrv2_linear_probe_tf_port,primate,0.989517819706499,0.9874213836477987,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,1.0,,1.0,1.0,,0.6666666666666666,0.9882100750267953
resnet18,primate,0.960167714884696,0.9308176100628931,1.0,0.9491525423728814,0.7333333333333333,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,1.0,,0.0,1.0,,0.0,0.9453376205787781
resnet18-rotation-nocrop_40,primate,0.9266247379454927,0.9339622641509434,1.0,0.9152542372881356,0.7333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,0.6666666666666666,0.9292604501607717
resnet18-rotation-random_30,primate,0.9329140461215933,0.9433962264150944,1.0,0.9491525423728814,0.7333333333333333,0.6666666666666666,1.0,1.0,0.0,1.0,0.75,0.5,,0.0,1.0,,0.0,0.9335476956055734
resnet18-rotation-random_40,primate,0.939203354297694,0.9276729559748428,1.0,0.9661016949152542,0.8666666666666667,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,1.0,,0.0,1.0,,0.0,0.9367631296891747
resnet18-rotation-standard_40,primate,0.949685534591195,0.9654088050314465,1.0,0.9830508474576272,0.8,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,1.0,,0.0,0.9560557341907824
resnet18-rotation-worst10_30,primate,0.9517819706498952,0.9339622641509434,1.0,0.9152542372881356,0.8666666666666667,0.6666666666666666,1.0,0.5,0.0,1.0,0.75,1.0,,0.0,1.0,,0.0,0.939978563772776
resnet18-rotation-worst10_40,primate,0.9308176100628931,0.9119496855345912,1.0,0.9322033898305084,0.7333333333333333,0.6666666666666666,1.0,0.5,0.0,1.0,0.75,1.0,,0.0,1.0,,0.0,0.9206859592711683
resnet18_100k_1_epochs,primate,,,,,,,,,,,,,,,,,,0.0
resnet18_50k_10_epochs,primate,0.24737945492662475,0.20754716981132076,0.3,0.15254237288135594,0.06666666666666667,0.0,0.5714285714285714,0.5,1.0,0.0,0.25,0.5,,1.0,0.0,,0.0,0.2304394426580922
resnet18_50k_11_epochs,primate,0.2662473794549266,0.24213836477987422,0.3,0.15254237288135594,0.13333333333333333,0.0,0.42857142857142855,0.5,1.0,0.0,0.25,0.0,,1.0,0.5,,0.0,0.25187566988210075
resnet18_50k_12_epochs,primate,0.13836477987421383,0.11635220125786164,0.2,0.13559322033898305,0.06666666666666667,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,0.13290460878885316
resnet18_50k_13_epochs,primate,0.09643605870020965,0.09433962264150944,0.1,0.06779661016949153,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0932475884244373
resnet18_50k_14_epochs,primate,0.04821802935010482,0.0660377358490566,0.075,0.0,0.06666666666666667,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.5,,0.0,0.0,,0.0,0.05466237942122187
resnet18_50k_15_epochs,primate,0.3333333333333333,0.33647798742138363,0.275,0.2711864406779661,0.2,0.0,0.7142857142857143,0.5,1.0,0.0,0.25,0.0,,0.0,0.0,,0.0,0.3258306538049303
resnet18_50k_16_epochs,primate,0.1509433962264151,0.16981132075471697,0.15,0.06779661016949153,0.2,0.3333333333333333,0.42857142857142855,0.0,1.0,0.0,0.25,0.0,,0.0,0.0,,0.0,0.15541264737406216
resnet18_50k_17_epochs,primate,0.06918238993710692,0.05345911949685535,0.075,0.01694915254237288,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.05894962486602358
resnet18_50k_18_epochs,primate,0.1090146750524109,0.07232704402515723,0.1,0.11864406779661017,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.09431939978563773
resnet18_50k_19_epochs,primate,0.27672955974842767,0.22641509433962265,0.3,0.3559322033898305,0.3333333333333333,0.6666666666666666,0.2857142857142857,0.0,0.0,0.0,0.25,0.5,,0.0,1.0,,0.0,0.2679528403001072
resnet18_50k_1_epochs,primate,0.008385744234800839,0.006289308176100629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.006430868167202572
resnet18_50k_20_epochs,primate,0.2348008385744235,0.14779874213836477,0.225,0.1016949152542373,0.26666666666666666,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.5,,0.0,0.5,,0.0,0.19506966773847803
resnet18_50k_21_epochs,primate,0.3270440251572327,0.2893081761006289,0.275,0.2711864406779661,0.4666666666666667,0.3333333333333333,0.42857142857142855,0.5,0.0,0.0,0.25,0.5,,0.0,0.5,,0.0,0.3108252947481243
resnet18_50k_22_epochs,primate,0.20545073375262055,0.16666666666666666,0.25,0.1694915254237288,0.2,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.18863879957127547
resnet18_50k_23_epochs,primate,0.32914046121593293,0.2861635220125786,0.375,0.3050847457627119,0.26666666666666666,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.0,0.5,,0.0,0.0,,0.0,0.3108252947481243
resnet18_50k_24_epochs,primate,0.23270440251572327,0.18867924528301888,0.25,0.2033898305084746,0.2,0.0,0.2857142857142857,0.0,0.0,0.5,0.0,0.0,,0.0,0.0,,0.0,0.2132904608788853
resnet18_50k_25_epochs,primate,0.4109014675052411,0.31446540880503143,0.425,0.4576271186440678,0.4666666666666667,0.0,0.5714285714285714,0.0,0.0,0.0,0.25,0.0,,0.0,0.0,,0.0,0.37727759914255093
resnet18_50k_26_epochs,primate,0.4360587002096436,0.4088050314465409,0.5,0.4067796610169492,0.5333333333333333,0.6666666666666666,0.42857142857142855,0.5,0.0,0.5,0.25,0.5,,1.0,0.0,,0.0,0.4287245444801715
resnet18_50k_27_epochs,primate,0.29979035639413,0.2610062893081761,0.325,0.3050847457627119,0.5333333333333333,0.0,0.5714285714285714,0.0,0.0,0.0,0.25,0.5,,0.0,1.0,,0.0,0.29260450160771706
resnet18_50k_28_epochs,primate,0.5283018867924528,0.39937106918238996,0.4,0.4067796610169492,0.4666666666666667,0.6666666666666666,0.5714285714285714,1.0,1.0,0.5,0.25,0.5,,0.0,1.0,,0.0,0.4715969989281886
resnet18_50k_29_epochs,primate,0.28721174004192873,0.25471698113207547,0.375,0.2542372881355932,0.2,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,,0.0,0.5,,0.0,0.2733118971061093
resnet18_50k_2_epochs,primate,0.039832285115303984,0.03773584905660377,0.025,0.06779661016949153,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,0.0,0.0,,0.0,0.04072883172561629
resnet18_50k_30_epochs,primate,0.27882599580712786,0.22641509433962265,0.325,0.1864406779661017,0.2,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.5,,0.0,0.5,,0.0,0.25187566988210075
resnet18_50k_31_epochs,primate,0.2851153039832285,0.1918238993710692,0.325,0.2711864406779661,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.25,0.0,,0.0,0.0,,0.0,0.2529474812433012
resnet18_50k_32_epochs,primate,0.27672955974842767,0.1761006289308176,0.325,0.1864406779661017,0.26666666666666666,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.25,0.5,,0.0,0.5,,0.0,0.2379421221864952
resnet18_50k_33_epochs,primate,0.5262054507337526,0.44025157232704404,0.55,0.5084745762711864,0.4666666666666667,0.6666666666666666,0.5714285714285714,0.5,1.0,0.5,0.25,0.5,,1.0,0.5,,0.25,0.4962486602357985
resnet18_50k_34_epochs,primate,0.34591194968553457,0.27358490566037735,0.4,0.2033898305084746,0.13333333333333333,0.3333333333333333,0.42857142857142855,0.5,0.0,0.0,0.25,0.0,,1.0,0.5,,0.0,0.3108252947481243
resnet18_50k_35_epochs,primate,0.35429769392033544,0.2610062893081761,0.475,0.3389830508474576,0.4,0.0,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,,1.0,1.0,,0.0,0.3247588424437299
resnet18_50k_36_epochs,primate,0.4716981132075472,0.39622641509433965,0.4,0.4406779661016949,0.4666666666666667,0.6666666666666666,0.42857142857142855,0.0,1.0,0.0,0.25,0.5,,1.0,1.0,,0.0,0.4405144694533762
resnet18_50k_37_epochs,primate,0.40670859538784065,0.3836477987421384,0.375,0.2711864406779661,0.2,0.0,0.7142857142857143,0.0,1.0,0.5,0.0,0.5,,1.0,0.5,,0.0,0.3858520900321543
resnet18_50k_38_epochs,primate,0.29559748427672955,0.23270440251572327,0.325,0.22033898305084745,0.4,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.5,,0.0,0.5,,0.0,0.2690246516613076
resnet18_50k_39_epochs,primate,0.4109014675052411,0.33962264150943394,0.475,0.288135593220339,0.3333333333333333,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.5,,0.0,0.0,,0.0,0.3740621650589496
resnet18_50k_3_epochs,primate,0.006289308176100629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.003215434083601286
resnet18_50k_40_epochs,primate,0.5303983228511531,0.389937106918239,0.5,0.5254237288135594,0.4666666666666667,0.6666666666666666,0.5714285714285714,0.0,1.0,0.0,0.25,0.5,,1.0,1.0,,0.0,0.4790996784565916
resnet18_50k_41_epochs,primate,0.4192872117400419,0.31446540880503143,0.4,0.3050847457627119,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,,0.0,0.3708467309753483
resnet18_50k_42_epochs,primate,0.3689727463312369,0.24213836477987422,0.375,0.2542372881355932,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.25,0.5,,0.0,1.0,,0.0,0.3172561629153269
resnet18_50k_43_epochs,primate,0.5932914046121593,0.5031446540880503,0.65,0.5254237288135594,0.4666666666666667,1.0,0.5714285714285714,0.5,0.0,0.0,0.5,0.0,,0.0,1.0,,0.0,0.5562700964630225
resnet18_50k_44_epochs,primate,0.44025157232704404,0.3050314465408805,0.325,0.3559322033898305,0.5333333333333333,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.0,0.5,,0.0,1.0,,0.0,0.3815648445873526
resnet18_50k_45_epochs,primate,0.5408805031446541,0.44654088050314467,0.575,0.4406779661016949,0.4666666666666667,0.6666666666666666,0.7142857142857143,0.5,0.0,0.5,0.25,0.5,,0.0,1.0,,0.0,0.5026795284030011
resnet18_50k_46_epochs,primate,0.4025157232704403,0.330188679245283,0.45,0.22033898305084745,0.4,0.3333333333333333,0.5714285714285714,0.0,0.0,0.5,0.0,0.0,,0.0,1.0,,0.0,0.3665594855305466
resnet18_50k_47_epochs,primate,0.5807127882599581,0.4779874213836478,0.625,0.4067796610169492,0.5333333333333333,0.3333333333333333,0.7142857142857143,0.5,1.0,1.0,0.25,0.5,,0.0,1.0,,0.0,0.5359056806002144
resnet18_50k_48_epochs,primate,0.5366876310272537,0.449685534591195,0.525,0.423728813559322,0.4,0.3333333333333333,0.5714285714285714,0.5,0.0,1.0,0.0,0.5,,1.0,0.0,,0.0,0.4941050375133976
resnet18_50k_49_epochs,primate,0.4109014675052411,0.3018867924528302,0.475,0.3220338983050847,0.4666666666666667,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,0.0,0.5,,0.0,1.0,,0.0,0.36977491961414793
resnet18_50k_4_epochs,primate,0.016771488469601678,0.0220125786163522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.01607717041800643
resnet18_50k_50_epochs,primate,0.5618448637316562,0.48427672955974843,0.625,0.423728813559322,0.4666666666666667,0.6666666666666666,0.42857142857142855,0.5,1.0,0.0,0.25,0.5,,0.0,1.0,,0.0,0.5251875669882101
resnet18_50k_51_epochs,primate,0.5073375262054507,0.3836477987421384,0.475,0.3389830508474576,0.4,0.6666666666666666,0.42857142857142855,0.5,0.0,1.0,0.25,0.5,,0.0,1.0,,0.0,0.4512325830653805
resnet18_50k_52_epochs,primate,0.5807127882599581,0.46540880503144655,0.6,0.4406779661016949,0.4666666666666667,1.0,0.5714285714285714,0.0,0.0,0.5,0.0,0.5,,1.0,1.0,,0.0,0.5294748124330118
resnet18_50k_53_epochs,primate,0.40461215932914046,0.36477987421383645,0.45,0.2711864406779661,0.3333333333333333,0.6666666666666666,0.5714285714285714,0.0,1.0,0.0,0.0,0.5,,0.0,0.0,,0.0,0.3815648445873526
resnet18_50k_54_epochs,primate,0.5849056603773585,0.4716981132075472,0.625,0.4406779661016949,0.4666666666666667,0.3333333333333333,0.7142857142857143,0.5,0.0,0.0,0.0,0.5,,1.0,1.0,,0.0,0.5337620578778135
resnet18_50k_55_epochs,primate,0.5534591194968553,0.4937106918238994,0.575,0.5423728813559322,0.4666666666666667,0.6666666666666666,0.5714285714285714,0.0,0.0,0.5,0.25,0.5,,1.0,1.0,,0.0,0.5305466237942122
resnet18_50k_56_epochs,primate,0.4612159329140461,0.3742138364779874,0.4,0.3220338983050847,0.4,0.3333333333333333,0.7142857142857143,0.0,1.0,0.0,0.25,0.5,,0.0,1.0,,0.0,0.4190782422293676
resnet18_50k_57_epochs,primate,0.5555555555555556,0.4779874213836478,0.5,0.3728813559322034,0.3333333333333333,0.6666666666666666,0.7142857142857143,0.5,1.0,1.0,0.25,0.5,,0.0,1.0,,0.0,0.5133976420150054
resnet18_50k_58_epochs,primate,0.4779874213836478,0.42138364779874216,0.55,0.3728813559322034,0.26666666666666666,0.3333333333333333,0.42857142857142855,0.0,0.0,0.5,0.25,0.5,,0.0,0.5,,0.0,0.4480171489817792
resnet18_50k_59_epochs,primate,0.5262054507337526,0.4339622641509434,0.525,0.3898305084745763,0.5333333333333333,0.3333333333333333,0.7142857142857143,0.5,0.0,0.0,0.0,0.0,,1.0,1.0,,0.0,0.4833869239013934
resnet18_50k_5_epochs,primate,0.1111111111111111,0.11320754716981132,0.125,0.05084745762711865,0.06666666666666667,0.0,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.10932475884244373
resnet18_50k_60_epochs,primate,0.5450733752620545,0.4528301886792453,0.55,0.4067796610169492,0.4666666666666667,0.6666666666666666,0.5714285714285714,0.5,0.0,1.0,0.0,0.5,,1.0,1.0,,0.0,0.5037513397642015
resnet18_50k_61_epochs,primate,0.469601677148847,0.3805031446540881,0.45,0.3728813559322034,0.4,0.6666666666666666,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,,0.0,0.4287245444801715
resnet18_50k_62_epochs,primate,0.5220125786163522,0.4591194968553459,0.5,0.4745762711864407,0.4666666666666667,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,0.25,0.5,,1.0,1.0,,0.0,0.4930332261521972
resnet18_50k_63_epochs,primate,0.6645702306079665,0.5660377358490566,0.625,0.5423728813559322,0.4666666666666667,0.3333333333333333,0.7142857142857143,0.0,0.0,0.5,0.25,0.5,,1.0,1.0,,0.0,0.6141479099678456
resnet18_50k_64_epochs,primate,0.5136268343815513,0.4716981132075472,0.5,0.3898305084745763,0.4666666666666667,0.6666666666666666,0.42857142857142855,0.0,1.0,0.0,0.25,0.5,,0.0,1.0,,0.0,0.48767416934619506
resnet18_50k_65_epochs,primate,0.48218029350104824,0.4025157232704403,0.55,0.4067796610169492,0.3333333333333333,0.0,0.5714285714285714,0.0,0.0,0.5,0.25,0.5,,1.0,1.0,,0.0,0.4490889603429796
resnet18_50k_66_epochs,primate,0.5618448637316562,0.4779874213836478,0.55,0.4915254237288136,0.4666666666666667,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,0.25,0.5,,1.0,1.0,,0.0,0.5230439442658092
resnet18_50k_67_epochs,primate,0.5932914046121593,0.5062893081761006,0.6,0.423728813559322,0.5333333333333333,0.6666666666666666,0.42857142857142855,0.0,0.0,0.5,0.25,0.5,,1.0,1.0,,0.0,0.5487674169346195
resnet18_50k_68_epochs,primate,0.5241090146750524,0.48427672955974843,0.55,0.3389830508474576,0.4,0.6666666666666666,0.2857142857142857,0.0,0.0,0.0,0.25,0.5,,0.0,1.0,,0.0,0.4930332261521972
resnet18_50k_69_epochs,primate,0.6834381551362684,0.5723270440251572,0.675,0.5932203389830508,0.5333333333333333,0.6666666666666666,0.8571428571428571,0.5,1.0,1.0,0.5,0.5,,1.0,1.0,,0.5,0.6387995712754555
resnet18_50k_6_epochs,primate,0.06918238993710692,0.0660377358490566,0.1,0.01694915254237288,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.06430868167202572
resnet18_50k_70_epochs,primate,0.6729559748427673,0.5817610062893082,0.65,0.6101694915254238,0.4666666666666667,0.3333333333333333,0.7142857142857143,0.5,1.0,0.5,0.5,0.5,,0.0,1.0,,0.0,0.6312968917470525
resnet18_50k_71_epochs,primate,0.5639412997903563,0.46855345911949686,0.55,0.3728813559322034,0.4,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,0.25,0.5,,0.0,1.0,,0.0,0.5112540192926045
resnet18_50k_72_epochs,primate,0.5953878406708596,0.5062893081761006,0.625,0.4067796610169492,0.5333333333333333,0.3333333333333333,0.7142857142857143,0.0,1.0,0.0,0.5,0.5,,1.0,1.0,,0.0,0.5519828510182208
resnet18_50k_73_epochs,primate,0.6540880503144654,0.5660377358490566,0.575,0.5084745762711864,0.5333333333333333,0.3333333333333333,0.5714285714285714,0.0,1.0,0.5,0.5,0.5,,1.0,1.0,,0.0,0.6066452304394426
resnet18_50k_74_epochs,primate,0.48218029350104824,0.41509433962264153,0.4,0.3220338983050847,0.5333333333333333,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,0.25,0.5,,1.0,1.0,,0.0,0.44480171489817794
resnet18_50k_75_epochs,primate,0.610062893081761,0.5566037735849056,0.625,0.4915254237288136,0.5333333333333333,0.3333333333333333,0.5714285714285714,0.0,1.0,0.5,0.25,0.5,,1.0,1.0,,0.0,0.5809217577706324
resnet18_50k_76_epochs,primate,0.5513626834381551,0.5283018867924528,0.55,0.4576271186440678,0.4666666666666667,0.3333333333333333,0.5714285714285714,0.0,1.0,0.0,0.5,0.5,,1.0,1.0,,0.0,0.5348338692390139
resnet18_50k_77_epochs,primate,0.5911949685534591,0.5283018867924528,0.55,0.4915254237288136,0.4666666666666667,0.6666666666666666,0.5714285714285714,0.5,0.0,1.0,0.25,0.5,,1.0,0.5,,0.0,0.5584137191854234
resnet18_50k_78_epochs,primate,0.6268343815513627,0.5345911949685535,0.6,0.5254237288135594,0.5333333333333333,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,0.25,0.5,,0.0,1.0,,0.0,0.579849946409432
resnet18_50k_79_epochs,primate,0.5115303983228512,0.46226415094339623,0.5,0.3389830508474576,0.5333333333333333,0.3333333333333333,0.5714285714285714,0.0,0.0,0.5,0.25,0.5,,0.0,0.5,,0.0,0.48017148981779206
resnet18_50k_7_epochs,primate,0.1761006289308176,0.14465408805031446,0.25,0.13559322033898305,0.26666666666666666,0.3333333333333333,0.42857142857142855,0.5,1.0,0.0,0.0,0.0,,0.0,0.5,,0.0,0.17041800643086816
resnet18_50k_80_epochs,primate,0.5974842767295597,0.4528301886792453,0.5,0.3728813559322034,0.4666666666666667,0.3333333333333333,0.42857142857142855,0.0,0.0,1.0,0.25,0.5,,1.0,0.5,,0.0,0.5230439442658092
resnet18_50k_81_epochs,primate,0.6058700209643606,0.5283018867924528,0.6,0.4406779661016949,0.3333333333333333,0.3333333333333333,0.5714285714285714,0.0,0.0,1.0,0.25,0.5,,1.0,1.0,,0.0,0.5616291532690246
resnet18_50k_82_epochs,primate,0.639412997903564,0.5314465408805031,0.55,0.4406779661016949,0.5333333333333333,0.3333333333333333,0.5714285714285714,0.0,0.0,0.5,0.25,0.5,,0.0,1.0,,0.0,0.5787781350482315
resnet18_50k_83_epochs,primate,0.6037735849056604,0.5,0.575,0.5084745762711864,0.4666666666666667,0.3333333333333333,0.5714285714285714,0.0,0.0,1.0,0.25,0.5,,1.0,1.0,,0.0,0.5562700964630225
resnet18_50k_84_epochs,primate,0.6582809224318659,0.5534591194968553,0.575,0.559322033898305,0.5333333333333333,0.3333333333333333,0.5714285714285714,0.0,0.0,0.5,0.25,0.5,,1.0,1.0,,0.0,0.6055734190782422
resnet18_50k_85_epochs,primate,0.5828092243186582,0.48427672955974843,0.5,0.423728813559322,0.4,0.3333333333333333,0.5714285714285714,0.0,0.0,0.5,0.25,0.5,,1.0,1.0,,0.0,0.5294748124330118
resnet18_50k_86_epochs,primate,0.6079664570230608,0.5314465408805031,0.6,0.4067796610169492,0.4666666666666667,0.3333333333333333,0.5714285714285714,0.0,0.0,1.0,0.25,0.5,,1.0,1.0,,0.0,0.5637727759914255
resnet18_50k_87_epochs,primate,0.6226415094339622,0.5220125786163522,0.65,0.4406779661016949,0.4,0.3333333333333333,0.5714285714285714,0.0,0.0,0.5,0.25,0.5,,1.0,1.0,,0.0,0.5702036441586281
resnet18_50k_88_epochs,primate,0.6247379454926625,0.5345911949685535,0.525,0.5254237288135594,0.5333333333333333,0.3333333333333333,0.5714285714285714,0.0,0.0,1.0,0.25,0.5,,1.0,1.0,,0.0,0.5787781350482315
resnet18_50k_89_epochs,primate,0.6205450733752621,0.5408805031446541,0.625,0.4576271186440678,0.5333333333333333,0.3333333333333333,0.5714285714285714,0.0,0.0,1.0,0.5,0.5,,1.0,1.0,,0.0,0.579849946409432
resnet18_50k_8_epochs,primate,0.12578616352201258,0.11949685534591195,0.075,0.01694915254237288,0.13333333333333333,0.0,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.1157556270096463
resnet18_50k_90_epochs,primate,0.59958071278826,0.5062893081761006,0.55,0.4406779661016949,0.5333333333333333,0.3333333333333333,0.5714285714285714,0.0,0.0,0.5,0.25,0.5,,1.0,1.0,,0.0,0.5509110396570204
resnet18_50k_91_epochs,primate,0.5828092243186582,0.5062893081761006,0.5,0.4406779661016949,0.5333333333333333,0.3333333333333333,0.5714285714285714,0.0,0.0,1.0,0.25,0.5,,1.0,1.0,,0.0,0.5412647374062165
resnet18_50k_92_epochs,primate,0.6226415094339622,0.5125786163522013,0.575,0.4406779661016949,0.5333333333333333,0.3333333333333333,0.5714285714285714,0.0,0.0,1.0,0.25,0.5,,1.0,1.0,,0.0,0.5669882100750268
resnet18_50k_93_epochs,primate,0.6268343815513627,0.5094339622641509,0.575,0.4067796610169492,0.5333333333333333,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,0.25,0.5,,1.0,1.0,,0.0,0.5637727759914255
resnet18_50k_94_epochs,primate,0.6226415094339622,0.5220125786163522,0.575,0.4406779661016949,0.5333333333333333,0.3333333333333333,0.5714285714285714,0.0,0.0,1.0,0.25,0.5,,1.0,1.0,,0.0,0.5702036441586281
resnet18_50k_95_epochs,primate,0.6373165618448637,0.5251572327044025,0.575,0.4915254237288136,0.5333333333333333,0.3333333333333333,0.5714285714285714,0.0,0.0,1.0,0.5,0.5,,1.0,1.0,,0.0,0.5830653804930332
resnet18_50k_96_epochs,primate,0.6373165618448637,0.5251572327044025,0.6,0.4576271186440678,0.5333333333333333,0.3333333333333333,0.5714285714285714,0.0,0.0,1.0,0.25,0.5,,1.0,1.0,,0.0,0.5809217577706324
resnet18_50k_97_epochs,primate,0.6289308176100629,0.5283018867924528,0.6,0.4067796610169492,0.5333333333333333,0.3333333333333333,0.5714285714285714,0.0,0.0,1.0,0.25,0.5,,1.0,1.0,,0.0,0.5744908896034298
resnet18_50k_98_epochs,primate,0.6415094339622641,0.5314465408805031,0.575,0.4576271186440678,0.5333333333333333,0.3333333333333333,0.5714285714285714,0.0,0.0,1.0,0.25,0.5,,1.0,1.0,,0.0,0.5841371918542336
