model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661419115,natural_object,0.8515625,0.7857142857142857,0.7575757575757576,0.7536231884057971,0.5454545454545454,0.6470588235294118,0.6666666666666666,0.8,0.4444444444444444,0.25,0.0,0.5,,,0.6666666666666666,0.75,0.0,0.7793190416141236
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661419247,natural_object,0.86328125,0.7885714285714286,0.696969696969697,0.7536231884057971,0.5454545454545454,0.6470588235294118,0.5,0.8,0.6666666666666666,0.25,0.0,0.5,,,0.6666666666666666,0.5,0.0,0.7818411097099621
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661419379,natural_object,0.8515625,0.7771428571428571,0.5757575757575758,0.8115942028985508,0.5757575757575758,0.7058823529411765,0.6666666666666666,1.0,0.6666666666666666,0.25,0.0,1.0,,,0.6666666666666666,0.5,0.0,0.7793190416141236
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661419511,natural_object,0.8515625,0.7885714285714286,0.6666666666666666,0.8115942028985508,0.6363636363636364,0.7058823529411765,0.5,0.8,0.7777777777777778,0.25,0.0,1.0,,,0.6666666666666666,0.5,0.0,0.7894073139974779
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661419643,natural_object,0.8671875,0.7714285714285715,0.6363636363636364,0.7681159420289855,0.5757575757575758,0.7058823529411765,0.6666666666666666,0.6,0.6666666666666666,0.25,0.0,0.5,,,1.0,0.5,0.0,0.7780580075662042
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661419773,natural_object,0.859375,0.7828571428571428,0.6666666666666666,0.8115942028985508,0.5454545454545454,0.7647058823529411,0.6666666666666666,0.6,0.6666666666666666,0.25,0.0,0.5,,,0.6666666666666666,0.75,0.0,0.78562421185372
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661419904,natural_object,0.84765625,0.7771428571428571,0.6363636363636364,0.8115942028985508,0.5454545454545454,0.7058823529411765,0.6666666666666666,0.8,0.4444444444444444,0.25,0.5,0.5,,,0.6666666666666666,0.75,0.25,0.776796973518285
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661420034,natural_object,0.859375,0.7542857142857143,0.6363636363636364,0.7681159420289855,0.5757575757575758,0.6470588235294118,0.6666666666666666,0.8,0.6666666666666666,0.25,0.5,0.5,,,0.6666666666666666,0.5,0.25,0.7679697351828499
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661420165,natural_object,0.87109375,0.7685714285714286,0.696969696969697,0.8260869565217391,0.5454545454545454,0.7058823529411765,0.6666666666666666,0.8,0.6666666666666666,0.25,0.0,1.0,,,1.0,0.25,0.0,0.78562421185372
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661420298,natural_object,0.86328125,0.78,0.696969696969697,0.7681159420289855,0.6666666666666666,0.7058823529411765,0.5,0.8,0.5555555555555556,0.25,0.0,0.5,,,1.0,0.5,0.0,0.78562421185372
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661420560,natural_object,0.8671875,0.78,0.5757575757575758,0.7681159420289855,0.6060606060606061,0.7058823529411765,0.5,0.8,0.7777777777777778,0.25,0.5,1.0,,,0.6666666666666666,0.25,0.25,0.7818411097099621
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661420429,natural_object,0.87890625,0.7828571428571428,0.696969696969697,0.782608695652174,0.6363636363636364,0.5882352941176471,0.6666666666666666,0.8,0.6666666666666666,0.25,0.0,1.0,,,0.6666666666666666,0.75,0.0,0.7931904161412359
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661420691,natural_object,0.86328125,0.7942857142857143,0.6363636363636364,0.7681159420289855,0.5151515151515151,0.7058823529411765,0.5,0.8,0.7777777777777778,0.25,0.0,0.5,,,0.6666666666666666,0.5,0.0,0.7843631778058008
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661420821,natural_object,0.875,0.76,0.6060606060606061,0.8115942028985508,0.5757575757575758,0.7647058823529411,0.6666666666666666,0.8,0.6666666666666666,0.25,0.5,1.0,,,0.6666666666666666,0.25,0.25,0.7805800756620429
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661420952,natural_object,0.8671875,0.78,0.696969696969697,0.782608695652174,0.5757575757575758,0.7058823529411765,0.5,0.8,0.6666666666666666,0.25,0.0,1.0,,,0.6666666666666666,0.5,0.0,0.78562421185372
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421082,natural_object,0.859375,0.78,0.7878787878787878,0.855072463768116,0.5151515151515151,0.7058823529411765,0.6666666666666666,0.8,0.4444444444444444,0.25,0.5,1.0,,,1.0,0.5,0.25,0.7919293820933165
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421211,natural_object,0.87109375,0.7914285714285715,0.6666666666666666,0.8115942028985508,0.6060606060606061,0.7058823529411765,0.6666666666666666,0.8,0.7777777777777778,0.25,0.0,1.0,,,1.0,0.5,0.0,0.798234552332913
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421343,natural_object,0.875,0.7942857142857143,0.7272727272727273,0.7971014492753623,0.48484848484848486,0.7058823529411765,0.8333333333333334,0.8,0.6666666666666666,0.25,0.5,1.0,,,0.6666666666666666,0.5,0.25,0.7969735182849937
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421473,natural_object,0.8671875,0.8057142857142857,0.6060606060606061,0.8260869565217391,0.6363636363636364,0.7058823529411765,0.6666666666666666,1.0,0.6666666666666666,0.25,0.5,0.5,,,0.6666666666666666,0.5,0.25,0.8020176544766708
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421604,natural_object,0.84375,0.7714285714285715,0.7878787878787878,0.782608695652174,0.5757575757575758,0.7647058823529411,0.5,0.8,0.5555555555555556,0.25,0.5,1.0,,,0.6666666666666666,0.75,0.25,0.7805800756620429
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421734,natural_object,0.8671875,0.7828571428571428,0.7272727272727273,0.7971014492753623,0.5757575757575758,0.7647058823529411,0.6666666666666666,1.0,0.6666666666666666,0.25,0.5,1.0,,,1.0,0.5,0.25,0.7957124842370744
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421867,natural_object,0.8359375,0.7885714285714286,0.696969696969697,0.782608695652174,0.5454545454545454,0.6470588235294118,0.6666666666666666,0.8,0.5555555555555556,0.25,0.5,1.0,,,0.6666666666666666,0.5,0.25,0.7780580075662042
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421997,natural_object,0.86328125,0.7857142857142857,0.5757575757575758,0.8115942028985508,0.6363636363636364,0.7058823529411765,0.8333333333333334,0.8,0.6666666666666666,0.25,0.5,1.0,,,1.0,0.75,0.25,0.7931904161412359
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422127,natural_object,0.8671875,0.7914285714285715,0.6666666666666666,0.782608695652174,0.5151515151515151,0.7647058823529411,0.6666666666666666,0.8,0.6666666666666666,0.25,0.0,0.5,,,0.6666666666666666,0.75,0.0,0.7894073139974779
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422257,natural_object,0.83984375,0.7628571428571429,0.6363636363636364,0.8260869565217391,0.6666666666666666,0.7058823529411765,0.5,1.0,0.5555555555555556,0.25,0.0,1.0,,,1.0,0.5,0.0,0.7755359394703657
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422388,natural_object,0.8828125,0.7657142857142857,0.5757575757575758,0.8115942028985508,0.6060606060606061,0.7647058823529411,0.6666666666666666,0.8,0.5555555555555556,0.25,0.5,1.0,,,1.0,0.25,0.25,0.78562421185372
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422519,natural_object,0.87890625,0.7685714285714286,0.6363636363636364,0.782608695652174,0.6060606060606061,0.7647058823529411,0.6666666666666666,0.6,0.5555555555555556,0.25,1.0,1.0,,,0.6666666666666666,0.75,0.25,0.7868852459016393
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422649,natural_object,0.859375,0.7685714285714286,0.6666666666666666,0.8695652173913043,0.6363636363636364,0.7058823529411765,0.8333333333333334,1.0,0.6666666666666666,0.25,0.5,0.5,,,0.6666666666666666,0.25,0.25,0.7894073139974779
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422782,natural_object,0.8671875,0.7657142857142857,0.6060606060606061,0.7971014492753623,0.5757575757575758,0.6470588235294118,0.6666666666666666,1.0,0.6666666666666666,0.25,0.0,1.0,,,0.6666666666666666,0.5,0.0,0.7780580075662042
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422911,natural_object,0.859375,0.7828571428571428,0.6363636363636364,0.782608695652174,0.48484848484848486,0.7058823529411765,0.5,1.0,0.4444444444444444,0.25,0.0,1.0,,,0.6666666666666666,0.75,0.0,0.7780580075662042
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661423041,natural_object,0.859375,0.7428571428571429,0.6363636363636364,0.8260869565217391,0.6363636363636364,0.6470588235294118,0.6666666666666666,0.8,0.6666666666666666,0.25,0.0,1.0,,,0.6666666666666666,0.25,0.0,0.7692307692307693
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661362293,natural_object,0.89453125,0.82,0.6363636363636364,0.7681159420289855,0.6363636363636364,0.7058823529411765,0.6666666666666666,0.8,0.7777777777777778,0.25,0.5,1.0,,,0.6666666666666666,0.75,0.25,0.8158890290037831
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661364683,natural_object,0.890625,0.8371428571428572,0.6666666666666666,0.8260869565217391,0.5757575757575758,0.7058823529411765,0.6666666666666666,1.0,0.6666666666666666,0.25,0.5,1.0,,,0.6666666666666666,0.5,0.25,0.8247162673392182
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661365214,natural_object,0.89453125,0.8428571428571429,0.7575757575757576,0.8115942028985508,0.6060606060606061,0.8235294117647058,0.6666666666666666,1.0,0.7777777777777778,0.25,0.5,0.5,,,0.6666666666666666,0.5,0.25,0.8348045397225725
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661366429,natural_object,0.89453125,0.8057142857142857,0.696969696969697,0.7971014492753623,0.7272727272727273,0.7647058823529411,0.6666666666666666,1.0,0.7777777777777778,0.25,0.0,1.0,,,0.6666666666666666,0.5,0.0,0.8184110970996217
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661366700,natural_object,0.890625,0.82,0.7272727272727273,0.7971014492753623,0.6666666666666666,0.7058823529411765,0.6666666666666666,0.8,0.7777777777777778,0.25,0.5,0.5,,,0.6666666666666666,0.5,0.25,0.819672131147541
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661366833,natural_object,0.91796875,0.8314285714285714,0.6666666666666666,0.8115942028985508,0.696969696969697,0.7058823529411765,0.6666666666666666,1.0,0.7777777777777778,0.25,0.5,0.5,,,1.0,0.5,0.25,0.8360655737704918
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661367103,natural_object,0.88671875,0.82,0.7878787878787878,0.8260869565217391,0.6363636363636364,0.5882352941176471,0.6666666666666666,1.0,0.5555555555555556,0.25,0.5,0.5,,,0.6666666666666666,0.5,0.25,0.8184110970996217
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661367237,natural_object,0.91015625,0.8228571428571428,0.7272727272727273,0.8405797101449275,0.7575757575757576,0.6470588235294118,0.6666666666666666,0.8,0.6666666666666666,0.25,0.0,1.0,,,0.6666666666666666,0.75,0.0,0.8335435056746532
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661367638,natural_object,0.91015625,0.8114285714285714,0.7272727272727273,0.782608695652174,0.5757575757575758,0.8823529411764706,0.6666666666666666,0.8,0.6666666666666666,0.25,0.5,1.0,,,0.6666666666666666,0.75,0.25,0.8221941992433796
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661367775,natural_object,0.91015625,0.8314285714285714,0.7575757575757576,0.8115942028985508,0.6363636363636364,0.7058823529411765,0.6666666666666666,0.6,0.6666666666666666,0.25,0.5,1.0,,,0.6666666666666666,0.75,0.25,0.832282471626734
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661367911,natural_object,0.9140625,0.8257142857142857,0.7878787878787878,0.782608695652174,0.7272727272727273,0.7058823529411765,0.6666666666666666,0.8,0.7777777777777778,0.25,0.5,1.0,,,0.6666666666666666,0.25,0.25,0.8335435056746532
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661368042,natural_object,0.890625,0.8228571428571428,0.7575757575757576,0.7391304347826086,0.6363636363636364,0.6470588235294118,0.6666666666666666,1.0,0.6666666666666666,0.25,0.5,1.0,,,0.6666666666666666,0.75,0.25,0.8171500630517023
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661368309,natural_object,0.8828125,0.8228571428571428,0.696969696969697,0.782608695652174,0.6363636363636364,0.7647058823529411,0.6666666666666666,1.0,0.6666666666666666,0.25,1.0,1.0,,,1.0,0.75,0.25,0.8209331651954602
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661368709,natural_object,0.90625,0.8342857142857143,0.6666666666666666,0.7681159420289855,0.6363636363636364,0.7058823529411765,0.6666666666666666,0.8,0.7777777777777778,0.25,1.0,1.0,,,0.6666666666666666,0.75,0.25,0.8284993694829761
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661368844,natural_object,0.890625,0.8257142857142857,0.7575757575757576,0.8115942028985508,0.6666666666666666,0.7058823529411765,0.6666666666666666,0.8,0.7777777777777778,0.25,0.5,0.5,,,0.6666666666666666,0.75,0.25,0.8259773013871374
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661369115,natural_object,0.89453125,0.8028571428571428,0.6666666666666666,0.7681159420289855,0.6060606060606061,0.5882352941176471,0.8333333333333334,1.0,0.6666666666666666,0.25,0.0,1.0,,,0.6666666666666666,0.75,0.0,0.8058007566204287
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661390473,natural_object,0.90625,0.82,0.6666666666666666,0.782608695652174,0.6060606060606061,0.7058823529411765,0.5,0.8,0.7777777777777778,0.25,0.5,1.0,,,0.6666666666666666,0.5,0.25,0.8184110970996217
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661397322,natural_object,0.890625,0.82,0.7878787878787878,0.8405797101449275,0.6666666666666666,0.7058823529411765,0.6666666666666666,0.8,0.6666666666666666,0.5,0.5,1.0,,,0.6666666666666666,0.5,0.5,0.8272383354350568
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661423172,natural_object,0.87109375,0.7628571428571429,0.6363636363636364,0.8405797101449275,0.6363636363636364,0.7647058823529411,0.6666666666666666,1.0,0.5555555555555556,0.25,0.0,0.5,,,0.6666666666666666,0.25,0.0,0.7843631778058008
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661423302,natural_object,0.87890625,0.7628571428571429,0.5454545454545454,0.8260869565217391,0.42424242424242425,0.7058823529411765,0.6666666666666666,0.8,0.5555555555555556,0.25,0.0,1.0,,,0.6666666666666666,0.5,0.0,0.7730138713745272
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661423432,natural_object,0.8515625,0.7857142857142857,0.6363636363636364,0.8115942028985508,0.6363636363636364,0.7058823529411765,0.5,1.0,0.4444444444444444,0.25,0.5,0.5,,,0.6666666666666666,0.5,0.25,0.7843631778058008
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661423563,natural_object,0.8671875,0.7714285714285715,0.7272727272727273,0.8260869565217391,0.5757575757575758,0.6470588235294118,0.6666666666666666,0.8,0.6666666666666666,0.25,0.0,0.5,,,1.0,0.75,0.0,0.7881462799495587
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661423694,natural_object,0.88671875,0.7742857142857142,0.6363636363636364,0.7971014492753623,0.5757575757575758,0.6470588235294118,0.6666666666666666,0.6,0.6666666666666666,0.25,0.5,0.5,,,0.6666666666666666,0.5,0.25,0.7868852459016393
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661423824,natural_object,0.8515625,0.78,0.696969696969697,0.8115942028985508,0.6060606060606061,0.6470588235294118,0.6666666666666666,0.8,0.6666666666666666,0.25,0.5,1.0,,,0.6666666666666666,0.75,0.25,0.7868852459016393
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661423957,natural_object,0.8515625,0.7714285714285715,0.6666666666666666,0.8405797101449275,0.5151515151515151,0.7058823529411765,0.6666666666666666,1.0,0.6666666666666666,0.25,0.0,1.0,,,0.6666666666666666,0.25,0.0,0.7793190416141236
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661424089,natural_object,0.85546875,0.7685714285714286,0.6060606060606061,0.7971014492753623,0.5757575757575758,0.7058823529411765,0.6666666666666666,0.8,0.6666666666666666,0.25,0.0,1.0,,,0.6666666666666666,0.5,0.0,0.7755359394703657
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661424220,natural_object,0.85546875,0.7942857142857143,0.6666666666666666,0.8260869565217391,0.6060606060606061,0.6470588235294118,0.6666666666666666,0.6,0.6666666666666666,0.25,0.0,1.0,,,0.6666666666666666,0.5,0.0,0.7906683480453972
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661424351,natural_object,0.8671875,0.76,0.6666666666666666,0.8260869565217391,0.5757575757575758,0.6470588235294118,0.5,0.8,0.5555555555555556,0.25,0.0,1.0,,,0.6666666666666666,0.5,0.0,0.776796973518285
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661424482,natural_object,0.875,0.7971428571428572,0.6060606060606061,0.8260869565217391,0.5151515151515151,0.6470588235294118,0.6666666666666666,0.8,0.5555555555555556,0.25,0.5,0.5,,,0.6666666666666666,0.25,0.25,0.7906683480453972
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661424612,natural_object,0.859375,0.7914285714285715,0.6060606060606061,0.7971014492753623,0.5151515151515151,0.6470588235294118,0.6666666666666666,0.6,0.4444444444444444,0.25,0.0,1.0,,,1.0,0.5,0.0,0.7805800756620429
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661424743,natural_object,0.859375,0.7714285714285715,0.6363636363636364,0.855072463768116,0.6363636363636364,0.6470588235294118,0.6666666666666666,0.6,0.5555555555555556,0.25,1.0,1.0,,,1.0,0.25,0.25,0.78562421185372
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661424875,natural_object,0.84765625,0.7657142857142857,0.696969696969697,0.8115942028985508,0.6363636363636364,0.5882352941176471,0.6666666666666666,0.8,0.5555555555555556,0.25,0.5,1.0,,,0.6666666666666666,0.75,0.25,0.7780580075662042
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661425006,natural_object,0.87109375,0.7857142857142857,0.6363636363636364,0.7536231884057971,0.5757575757575758,0.6470588235294118,0.6666666666666666,1.0,0.6666666666666666,0.25,0.0,1.0,,,0.6666666666666666,0.25,0.0,0.7843631778058008
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661425138,natural_object,0.84765625,0.7685714285714286,0.696969696969697,0.8115942028985508,0.6363636363636364,0.6470588235294118,0.5,1.0,0.7777777777777778,0.25,0.5,1.0,,,1.0,0.75,0.25,0.7843631778058008
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661425269,natural_object,0.85546875,0.7771428571428571,0.696969696969697,0.7971014492753623,0.5757575757575758,0.5882352941176471,0.6666666666666666,1.0,0.6666666666666666,0.25,0.0,0.5,,,1.0,0.5,0.0,0.7818411097099621
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661425402,natural_object,0.83984375,0.7828571428571428,0.6666666666666666,0.8115942028985508,0.5757575757575758,0.6470588235294118,1.0,0.8,0.5555555555555556,0.25,0.5,1.0,,,0.6666666666666666,0.25,0.25,0.7805800756620429
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661425538,natural_object,0.859375,0.7628571428571429,0.6363636363636364,0.8115942028985508,0.6363636363636364,0.7058823529411765,0.6666666666666666,0.8,0.7777777777777778,0.25,0.5,1.0,,,0.6666666666666666,0.5,0.25,0.7818411097099621
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661425672,natural_object,0.875,0.7828571428571428,0.6666666666666666,0.8115942028985508,0.5151515151515151,0.7647058823529411,0.6666666666666666,1.0,0.6666666666666666,0.25,0.5,0.5,,,1.0,0.5,0.25,0.7931904161412359
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661425805,natural_object,0.8515625,0.78,0.7272727272727273,0.782608695652174,0.6363636363636364,0.5882352941176471,0.6666666666666666,1.0,0.6666666666666666,0.25,0.5,0.5,,,0.6666666666666666,0.25,0.25,0.7831021437578815
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661425937,natural_object,0.859375,0.7542857142857143,0.6666666666666666,0.8115942028985508,0.5151515151515151,0.7647058823529411,0.6666666666666666,0.4,0.6666666666666666,0.25,0.5,0.5,,,1.0,0.5,0.25,0.7717528373266078
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661426068,natural_object,0.87890625,0.7742857142857142,0.7575757575757576,0.7681159420289855,0.5151515151515151,0.6470588235294118,0.6666666666666666,0.8,0.6666666666666666,0.25,0.5,1.0,,,1.0,0.5,0.25,0.7881462799495587
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661426198,natural_object,0.8359375,0.7571428571428571,0.7272727272727273,0.8260869565217391,0.6363636363636364,0.6470588235294118,0.6666666666666666,1.0,0.5555555555555556,0.25,0.0,0.5,,,1.0,0.5,0.0,0.7730138713745272
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661426328,natural_object,0.84765625,0.7685714285714286,0.5454545454545454,0.7971014492753623,0.48484848484848486,0.7058823529411765,0.6666666666666666,1.0,0.4444444444444444,0.25,0.5,0.5,,,0.6666666666666666,0.5,0.25,0.7654476670870114
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661426459,natural_object,0.8671875,0.7742857142857142,0.6060606060606061,0.8115942028985508,0.5151515151515151,0.6470588235294118,0.5,0.8,0.5555555555555556,0.25,0.0,1.0,,,0.6666666666666666,0.75,0.0,0.7780580075662042
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661426589,natural_object,0.8515625,0.7828571428571428,0.6060606060606061,0.8260869565217391,0.5151515151515151,0.7647058823529411,0.5,0.8,0.8888888888888888,0.25,1.0,1.0,,,0.6666666666666666,0.25,0.25,0.7843631778058008
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661426720,natural_object,0.86328125,0.7714285714285715,0.6363636363636364,0.8405797101449275,0.6363636363636364,0.7058823529411765,0.6666666666666666,0.8,0.6666666666666666,0.25,0.0,1.0,,,1.0,0.5,0.0,0.7881462799495587
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661426850,natural_object,0.87890625,0.7742857142857142,0.6060606060606061,0.7971014492753623,0.6363636363636364,0.6470588235294118,0.8333333333333334,1.0,0.6666666666666666,0.25,0.5,1.0,,,1.0,0.5,0.25,0.7919293820933165
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661426981,natural_object,0.8828125,0.76,0.6363636363636364,0.8115942028985508,0.5151515151515151,0.7058823529411765,0.5,0.8,0.5555555555555556,0.25,0.0,0.5,,,1.0,0.5,0.0,0.7780580075662042
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661427111,natural_object,0.85546875,0.7657142857142857,0.696969696969697,0.7681159420289855,0.6363636363636364,0.6470588235294118,0.6666666666666666,0.6,0.6666666666666666,0.25,0.5,1.0,,,1.0,0.5,0.25,0.7780580075662042
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661427243,natural_object,0.83984375,0.7771428571428571,0.6060606060606061,0.7681159420289855,0.5454545454545454,0.7058823529411765,0.6666666666666666,1.0,0.4444444444444444,0.25,0.5,0.5,,,1.0,0.25,0.25,0.7692307692307693
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661427373,natural_object,0.8515625,0.7828571428571428,0.7272727272727273,0.8115942028985508,0.5454545454545454,0.7058823529411765,0.5,1.0,0.5555555555555556,0.25,0.5,0.5,,,0.6666666666666666,0.5,0.25,0.7843631778058008
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661427506,natural_object,0.86328125,0.76,0.6363636363636364,0.7536231884057971,0.6363636363636364,0.7058823529411765,0.5,1.0,0.6666666666666666,0.25,0.5,0.5,,,0.6666666666666666,0.25,0.25,0.7730138713745272
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661427637,natural_object,0.8515625,0.7857142857142857,0.6060606060606061,0.8115942028985508,0.5757575757575758,0.7647058823529411,0.6666666666666666,1.0,0.5555555555555556,0.25,0.5,1.0,,,0.6666666666666666,0.25,0.25,0.7843631778058008
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661427767,natural_object,0.86328125,0.7657142857142857,0.6666666666666666,0.855072463768116,0.5757575757575758,0.7058823529411765,0.6666666666666666,0.6,0.5555555555555556,0.25,0.0,1.0,,,0.6666666666666666,0.5,0.0,0.7818411097099621
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661427899,natural_object,0.84765625,0.7857142857142857,0.6666666666666666,0.8115942028985508,0.6060606060606061,0.5882352941176471,0.5,0.8,0.6666666666666666,0.25,0.0,1.0,,,1.0,0.25,0.0,0.7818411097099621
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661428029,natural_object,0.859375,0.7771428571428571,0.7272727272727273,0.855072463768116,0.6060606060606061,0.6470588235294118,0.5,0.8,0.6666666666666666,0.25,0.0,0.5,,,1.0,0.5,0.0,0.7894073139974779
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661428160,natural_object,0.86328125,0.7857142857142857,0.6363636363636364,0.8115942028985508,0.6060606060606061,0.7058823529411765,0.5,1.0,0.4444444444444444,0.25,0.0,0.5,,,1.0,0.25,0.0,0.78562421185372
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428291,natural_object,0.87890625,0.7857142857142857,0.6060606060606061,0.8115942028985508,0.5454545454545454,0.7058823529411765,0.6666666666666666,0.6,0.5555555555555556,0.5,0.5,0.5,,,1.0,0.25,0.25,0.7894073139974779
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428424,natural_object,0.8359375,0.7714285714285715,0.696969696969697,0.782608695652174,0.6363636363636364,0.6470588235294118,0.5,0.8,0.6666666666666666,0.25,0.5,1.0,,,1.0,0.5,0.25,0.7755359394703657
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428555,natural_object,0.8671875,0.7714285714285715,0.6363636363636364,0.7681159420289855,0.48484848484848486,0.7647058823529411,0.6666666666666666,1.0,0.7777777777777778,0.25,0.0,1.0,,,0.6666666666666666,0.5,0.0,0.7793190416141236
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428686,natural_object,0.8359375,0.7828571428571428,0.696969696969697,0.7971014492753623,0.5454545454545454,0.5294117647058824,0.5,1.0,0.5555555555555556,0.25,0.5,1.0,,,0.6666666666666666,0.25,0.25,0.7730138713745272
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428816,natural_object,0.8515625,0.7628571428571429,0.5757575757575758,0.7971014492753623,0.5454545454545454,0.7058823529411765,0.6666666666666666,1.0,0.6666666666666666,0.25,0.0,1.0,,,0.6666666666666666,0.5,0.0,0.7704918032786885
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428947,natural_object,0.84375,0.78,0.6666666666666666,0.782608695652174,0.5454545454545454,0.7058823529411765,0.6666666666666666,0.8,0.7777777777777778,0.25,0.5,0.5,,,0.6666666666666666,0.75,0.25,0.7793190416141236
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429077,natural_object,0.87109375,0.7657142857142857,0.6666666666666666,0.782608695652174,0.5151515151515151,0.7058823529411765,0.5,0.6,0.6666666666666666,0.25,0.5,1.0,,,0.6666666666666666,0.5,0.25,0.776796973518285
