model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431600,0.7424986723313861,0.6771744288522812,0.6867046215673142,0.656910569105691,0.5496551724137931,0.4889543446244477,0.5799373040752351,0.5213675213675214,0.40425531914893614,0.52,0.5901639344262295,0.5,0.38333333333333336,0.5813953488372093,0.8409090909090909,0.575,0.38333333333333336,0.6838212968987204,0.37417654808959155
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431736,0.7433616569304302,0.6750050844010576,0.6990957803081045,0.6593495934959349,0.5544827586206896,0.5110456553755522,0.5752351097178683,0.5264957264957265,0.40425531914893614,0.5466666666666666,0.5655737704918032,0.46153846153846156,0.3333333333333333,0.5348837209302325,0.7727272727272727,0.575,0.3333333333333333,0.6855996530036869,0.3735493759579593
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431871,0.7400424853956452,0.676699884753576,0.6865371734762223,0.656910569105691,0.5551724137931034,0.49337260677466865,0.5736677115987461,0.5264957264957265,0.39361702127659576,0.6133333333333333,0.6065573770491803,0.5769230769230769,0.35,0.5581395348837209,0.7954545454545454,0.6,0.35,0.6833875515072653,0.37189716312056736
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432005,0.738781200212427,0.6741915802318487,0.6937374413931681,0.6560975609756098,0.5427586206896552,0.48748159057437407,0.5658307210031348,0.5418803418803418,0.4078014184397163,0.5933333333333334,0.5983606557377049,0.48717948717948717,0.31666666666666665,0.5813953488372093,0.7954545454545454,0.575,0.31666666666666665,0.682411624376491,0.3673604960141718
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432138,0.7434944237918215,0.6813097417124263,0.6944072337575352,0.6582113821138211,0.5606896551724138,0.5316642120765832,0.5595611285266457,0.5367521367521367,0.3900709219858156,0.56,0.5983606557377049,0.5256410256410257,0.35,0.5813953488372093,0.8636363636363636,0.65,0.35,0.6876816308826719,0.37563676633444076
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432273,0.7388475836431226,0.6809029896278218,0.6882116543871399,0.6560975609756098,0.5489655172413793,0.5198821796759941,0.5752351097178683,0.5094017094017094,0.39361702127659576,0.56,0.6065573770491803,0.46153846153846156,0.35,0.5813953488372093,0.8181818181818182,0.675,0.35,0.6841899804814574,0.36643759698514744
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432403,0.7420339883165162,0.6821910378957359,0.6945746818486269,0.6557723577235772,0.5482758620689655,0.5169366715758469,0.5752351097178683,0.5196581196581197,0.4148936170212766,0.5733333333333334,0.5901639344262295,0.5128205128205128,0.4166666666666667,0.4883720930232558,0.8409090909090909,0.625,0.4148936170212766,0.6866840164823249,0.3712403951701427
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432537,0.7421667551779076,0.6752084604433598,0.6878767582049564,0.6604878048780488,0.5579310344827586,0.49189985272459497,0.5877742946708464,0.517948717948718,0.425531914893617,0.5733333333333334,0.6557377049180327,0.5256410256410257,0.35,0.4883720930232558,0.8181818181818182,0.625,0.35,0.6844936022554761,0.36617223821120215
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432673,0.7440918746680828,0.6792759812894041,0.6903884795713329,0.6517073170731708,0.546896551724138,0.5095729013254786,0.5752351097178683,0.5196581196581197,0.3900709219858156,0.5733333333333334,0.5737704918032787,0.4230769230769231,0.45,0.5348837209302325,0.8181818181818182,0.625,0.3900709219858156,0.6849056603773584,0.37543478260869567
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432804,0.7381837493361657,0.6729035319639346,0.693067649028801,0.6582113821138211,0.5386206896551724,0.5036818851251841,0.5862068965517241,0.505982905982906,0.42907801418439717,0.5666666666666667,0.5573770491803278,0.5384615384615384,0.43333333333333335,0.6046511627906976,0.75,0.7,0.42907801418439717,0.6821947516807634,0.3743362831858407
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432934,0.7396441848114711,0.6799539014304115,0.6865371734762223,0.6507317073170732,0.5503448275862068,0.5125184094256259,0.5626959247648903,0.5111111111111111,0.4078014184397163,0.54,0.6065573770491803,0.48717948717948717,0.43333333333333335,0.5813953488372093,0.75,0.625,0.4078014184397163,0.6830622424636739,0.3678438254003071
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433065,0.7417020711630377,0.6762253406548708,0.6918955123911588,0.6500813008130081,0.543448275862069,0.5007363770250368,0.5689655172413793,0.5282051282051282,0.40070921985815605,0.5733333333333334,0.6147540983606558,0.5384615384615384,0.4166666666666667,0.4418604651162791,0.7954545454545454,0.7,0.40070921985815605,0.6831923660811103,0.3733981440565621
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433196,0.7389139670738184,0.6783946851060945,0.6828533154722036,0.6538211382113821,0.5572413793103448,0.5184094256259205,0.5815047021943573,0.5025641025641026,0.41843971631205673,0.5866666666666667,0.6229508196721312,0.5256410256410257,0.4,0.5116279069767442,0.8409090909090909,0.65,0.4,0.6830405551941011,0.37068201948627105
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433326,0.7385820499203399,0.680089485458613,0.6934025452109845,0.66,0.5565517241379311,0.524300441826215,0.5658307210031348,0.5128205128205128,0.4326241134751773,0.56,0.6065573770491803,0.5128205128205128,0.43333333333333335,0.5348837209302325,0.8181818181818182,0.7,0.4326241134751773,0.6856647148124051,0.37921225382932167
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433456,0.7395778013807753,0.6757507965561657,0.693067649028801,0.6564227642276422,0.56,0.5051546391752577,0.5846394984326019,0.5196581196581197,0.41134751773049644,0.5533333333333333,0.6065573770491803,0.5128205128205128,0.3333333333333333,0.4883720930232558,0.8181818181818182,0.7,0.3333333333333333,0.6839297332465842,0.37022310580958695
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433589,0.7409718534253851,0.6776489729509864,0.6870395177494977,0.6565853658536586,0.5510344827586207,0.5198821796759941,0.5877742946708464,0.5299145299145299,0.4219858156028369,0.5533333333333333,0.6065573770491803,0.5128205128205128,0.4166666666666667,0.5116279069767442,0.7272727272727273,0.675,0.4166666666666667,0.6844285404467577,0.3730317143490796
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661433723,0.7365905469994689,0.6730391159921362,0.6872069658405894,0.6629268292682927,0.5558620689655173,0.5213549337260678,0.5987460815047022,0.5042735042735043,0.40070921985815605,0.5666666666666667,0.6311475409836066,0.5256410256410257,0.4666666666666667,0.5581395348837209,0.75,0.625,0.40070921985815605,0.6824766861852093,0.37453834455789703
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661433853,0.7381837493361657,0.6765643007253745,0.6977561955793704,0.6515447154471544,0.5593103448275862,0.4992636229749632,0.5705329153605015,0.517948717948718,0.38652482269503546,0.5666666666666667,0.6311475409836066,0.5512820512820513,0.31666666666666665,0.5116279069767442,0.8181818181818182,0.675,0.31666666666666665,0.6833658642376925,0.37057522123893805
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661433985,0.7390467339352098,0.6752084604433598,0.6855324849296718,0.6586991869918699,0.5524137931034483,0.5051546391752577,0.554858934169279,0.5162393162393163,0.4148936170212766,0.54,0.6311475409836066,0.5256410256410257,0.31666666666666665,0.5581395348837209,0.7272727272727273,0.625,0.31666666666666665,0.6821730644111906,0.3674778761061947
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434116,0.7401752522570366,0.6762931326689716,0.6925653047555258,0.6551219512195122,0.543448275862069,0.5095729013254786,0.5721003134796239,0.5401709401709401,0.40425531914893614,0.5666666666666667,0.6147540983606558,0.5256410256410257,0.35,0.5813953488372093,0.8409090909090909,0.6,0.35,0.6837779223595749,0.36807095343680707
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434247,0.7408390865639937,0.676699884753576,0.693067649028801,0.6575609756097561,0.5551724137931034,0.5169366715758469,0.567398119122257,0.5076923076923077,0.40425531914893614,0.5533333333333333,0.5983606557377049,0.5,0.4,0.5116279069767442,0.7954545454545454,0.65,0.4,0.6843851659076122,0.3706401766004415
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434379,0.7367233138608603,0.6754118364856619,0.6856999330207636,0.660650406504065,0.5420689655172414,0.5198821796759941,0.5736677115987461,0.5076923076923077,0.4219858156028369,0.56,0.6147540983606558,0.5256410256410257,0.36666666666666664,0.5581395348837209,0.8409090909090909,0.575,0.36666666666666664,0.6819995662546086,0.3656716417910448
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434509,0.7361922464152948,0.6750050844010576,0.6907233757535164,0.6573983739837398,0.5593103448275862,0.5198821796759941,0.5815047021943573,0.5042735042735043,0.3829787234042553,0.5666666666666667,0.6147540983606558,0.48717948717948717,0.35,0.5813953488372093,0.7954545454545454,0.7,0.35,0.6823031880286272,0.36991150442477877
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434640,0.7405735528412108,0.6745983323164532,0.6877093101138647,0.6559349593495934,0.5586206896551724,0.5036818851251841,0.5909090909090909,0.5008547008547009,0.40070921985815605,0.58,0.5819672131147541,0.5256410256410257,0.4166666666666667,0.5116279069767442,0.8409090909090909,0.625,0.40070921985815605,0.6829754933853828,0.3666887563507842
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434769,0.7406399362719065,0.6777845569791878,0.6897186872069658,0.66,0.5489655172413793,0.5110456553755522,0.5893416927899686,0.5094017094017094,0.39361702127659576,0.6,0.5901639344262295,0.4358974358974359,0.43333333333333335,0.5581395348837209,0.7954545454545454,0.65,0.39361702127659576,0.6846454131424854,0.3669542136695421
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434902,0.7405735528412108,0.6760219646125687,0.6890488948425988,0.6549593495934959,0.5682758620689655,0.5051546391752577,0.5454545454545454,0.5111111111111111,0.4326241134751773,0.56,0.6229508196721312,0.5128205128205128,0.4,0.4883720930232558,0.75,0.625,0.4,0.6833875515072653,0.37189716312056736
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435032,0.7411710037174721,0.6780557250355909,0.6955793703951775,0.6586991869918699,0.5648275862068965,0.5154639175257731,0.5877742946708464,0.5264957264957265,0.42907801418439717,0.5933333333333334,0.6147540983606558,0.5641025641025641,0.36666666666666664,0.5813953488372093,0.7954545454545454,0.575,0.36666666666666664,0.6865972674040338,0.3749723145071982
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435163,0.7377854487519915,0.6796149413599079,0.6892163429336906,0.6484552845528455,0.5489655172413793,0.5036818851251841,0.5924764890282131,0.5333333333333333,0.3971631205673759,0.5533333333333333,0.6065573770491803,0.5641025641025641,0.38333333333333336,0.46511627906976744,0.7727272727272727,0.7,0.38333333333333336,0.6829321188462373,0.37145390070921985
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435293,0.7424322889006904,0.6742593722459495,0.6835231078365707,0.6557723577235772,0.5455172413793103,0.5154639175257731,0.567398119122257,0.505982905982906,0.40425531914893614,0.54,0.6229508196721312,0.46153846153846156,0.35,0.4883720930232558,0.75,0.575,0.35,0.6820646280633268,0.371536244735092
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435425,0.7405735528412108,0.6784624771201953,0.6882116543871399,0.66,0.5668965517241379,0.49779086892488955,0.5799373040752351,0.5367521367521367,0.40070921985815605,0.64,0.6229508196721312,0.48717948717948717,0.38333333333333336,0.5813953488372093,0.8181818181818182,0.675,0.38333333333333336,0.6855779657341141,0.3745583038869258
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435555,0.7390467339352098,0.6765643007253745,0.6897186872069658,0.6505691056910569,0.5475862068965517,0.5051546391752577,0.5799373040752351,0.5042735042735043,0.37943262411347517,0.6,0.6311475409836066,0.44871794871794873,0.4166666666666667,0.5581395348837209,0.7727272727272727,0.675,0.37943262411347517,0.6821730644111906,0.36815371024734983
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435947,0.7392458842272969,0.6777845569791878,0.6925653047555258,0.6551219512195122,0.5482758620689655,0.5228276877761414,0.5721003134796239,0.5128205128205128,0.4148936170212766,0.5533333333333333,0.6147540983606558,0.5256410256410257,0.3,0.5116279069767442,0.7727272727272727,0.675,0.3,0.6838429841682933,0.37286253608705305
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661436078,0.7398433351035582,0.6760219646125687,0.6955793703951775,0.6557723577235772,0.5531034482758621,0.5066273932253313,0.5830721003134797,0.5042735042735043,0.39361702127659576,0.5733333333333334,0.5983606557377049,0.5128205128205128,0.38333333333333336,0.5581395348837209,0.8181818181818182,0.675,0.38333333333333336,0.6839731077857297,0.37988581466842336
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661436211,0.7399097185342538,0.6757507965561657,0.6942397856664434,0.6546341463414634,0.5524137931034483,0.5022091310751104,0.5752351097178683,0.49743589743589745,0.3971631205673759,0.5666666666666667,0.6229508196721312,0.48717948717948717,0.35,0.5348837209302325,0.8181818181818182,0.6,0.35,0.6831923660811103,0.37137159317527146
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661436342,0.740308019118428,0.6733102840485391,0.6939048894842599,0.6573983739837398,0.5544827586206896,0.5110456553755522,0.5783699059561128,0.517948717948718,0.41843971631205673,0.5733333333333334,0.6475409836065574,0.5,0.38333333333333336,0.6046511627906976,0.7954545454545454,0.725,0.38333333333333336,0.6837996096291477,0.36803874092009686
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661436870,0.7357939458311206,0.673581452104942,0.692397856664434,0.652520325203252,0.56,0.5110456553755522,0.554858934169279,0.5401709401709401,0.3723404255319149,0.56,0.5901639344262295,0.5512820512820513,0.4166666666666667,0.5116279069767442,0.7954545454545454,0.6,0.3723404255319149,0.6811537627412709,0.3674418604651163
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661435685,0.7381837493361657,0.6771066368381805,0.6890488948425988,0.6504065040650406,0.5634482758620689,0.5139911634756995,0.5799373040752351,0.5111111111111111,0.40070921985815605,0.5666666666666667,0.5983606557377049,0.48717948717948717,0.38333333333333336,0.5116279069767442,0.7727272727272727,0.6,0.38333333333333336,0.6825200607243548,0.36989342806394315
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661435815,0.7373207647371216,0.6743271642600501,0.6922304085733423,0.6517073170731708,0.5475862068965517,0.4992636229749632,0.5987460815047022,0.5025641025641026,0.40070921985815605,0.5533333333333333,0.5983606557377049,0.5256410256410257,0.4,0.4186046511627907,0.7272727272727273,0.675,0.4,0.6813489481674257,0.3723145071982281
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661436473,0.7375199150292087,0.6769032607958783,0.6853650368385801,0.6551219512195122,0.5579310344827586,0.5257731958762887,0.5768025078369906,0.505982905982906,0.40070921985815605,0.5733333333333334,0.5737704918032787,0.5128205128205128,0.36666666666666664,0.6046511627906976,0.7727272727272727,0.525,0.36666666666666664,0.6822815007590545,0.36472945891783565
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661436606,0.7405071694105151,0.6758185885702664,0.691728064300067,0.6547967479674797,0.5531034482758621,0.5139911634756995,0.5721003134796239,0.5299145299145299,0.4078014184397163,0.5466666666666666,0.6229508196721312,0.5128205128205128,0.4,0.5813953488372093,0.75,0.675,0.4,0.6838212968987204,0.37740863787375417
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661436739,0.7377190653212958,0.6760897566266694,0.6920629604822505,0.6586991869918699,0.5544827586206896,0.5110456553755522,0.5611285266457681,0.5162393162393163,0.40425531914893614,0.5933333333333334,0.6229508196721312,0.5256410256410257,0.43333333333333335,0.4418604651162791,0.7727272727272727,0.675,0.40425531914893614,0.6833224896985469,0.3707890070921986
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437000,0.740108868826341,0.6764287166971731,0.6905559276624247,0.6547967479674797,0.5565517241379311,0.5022091310751104,0.5689655172413793,0.5196581196581197,0.3723404255319149,0.5533333333333333,0.6311475409836066,0.48717948717948717,0.36666666666666664,0.4883720930232558,0.75,0.625,0.36666666666666664,0.6831056170028194,0.3710774632433619
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437131,0.7383165161975571,0.6680902989627822,0.6851975887474883,0.6552845528455284,0.5496551724137931,0.5154639175257731,0.5830721003134797,0.5316239316239316,0.3900709219858156,0.5866666666666667,0.6311475409836066,0.5,0.31666666666666665,0.5581395348837209,0.7727272727272727,0.65,0.31666666666666665,0.6798308392973325,0.3629924745462594
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437263,0.7393786510886883,0.6733102840485391,0.6885465505693235,0.6565853658536586,0.5572413793103448,0.5036818851251841,0.5862068965517241,0.5145299145299145,0.4078014184397163,0.5866666666666667,0.5983606557377049,0.5256410256410257,0.4166666666666667,0.4883720930232558,0.7954545454545454,0.65,0.4078014184397163,0.682498373454782,0.3710928840611838
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437394,0.7388475836431226,0.6780557250355909,0.6836905559276625,0.6601626016260163,0.5579310344827586,0.5051546391752577,0.5736677115987461,0.5111111111111111,0.4148936170212766,0.5733333333333334,0.5819672131147541,0.5256410256410257,0.4,0.5581395348837209,0.8181818181818182,0.65,0.4,0.6835393623942746,0.3723969871510855
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437525,0.738980350504514,0.6731747000203376,0.6873744139316812,0.6572357723577236,0.5427586206896552,0.49042709867452133,0.5705329153605015,0.5333333333333333,0.375886524822695,0.58,0.6065573770491803,0.44871794871794873,0.38333333333333336,0.627906976744186,0.75,0.65,0.375886524822695,0.6813489481674257,0.36809815950920244
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437654,0.7380509824747743,0.6771066368381805,0.6863697253851306,0.6624390243902439,0.5634482758620689,0.5095729013254786,0.5877742946708464,0.5213675213675214,0.38652482269503546,0.5933333333333334,0.6557377049180327,0.47435897435897434,0.4,0.6046511627906976,0.7727272727272727,0.625,0.38652482269503546,0.6841682932118847,0.3729952319029042
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437785,0.7389139670738184,0.6723611958511287,0.6856999330207636,0.6476422764227642,0.5544827586206896,0.5036818851251841,0.5595611285266457,0.505982905982906,0.4219858156028369,0.6066666666666667,0.6147540983606558,0.5384615384615384,0.38333333333333336,0.5581395348837209,0.7727272727272727,0.675,0.38333333333333336,0.6801561483409239,0.3629317980513729
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437915,0.7371216144450345,0.6781913090637923,0.6892163429336906,0.6560975609756098,0.5482758620689655,0.5228276877761414,0.6065830721003135,0.5282051282051282,0.41134751773049644,0.5533333333333333,0.639344262295082,0.5641025641025641,0.4,0.5348837209302325,0.7272727272727273,0.725,0.4,0.6839080459770115,0.37228381374722835
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438046,0.7354620286776421,0.6754118364856619,0.6910582719356999,0.6572357723577236,0.5510344827586207,0.49779086892488955,0.5658307210031348,0.48205128205128206,0.40070921985815605,0.5933333333333334,0.6147540983606558,0.5897435897435898,0.43333333333333335,0.5348837209302325,0.7954545454545454,0.675,0.40070921985815605,0.6815441335935806,0.36720807726075505
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438177,0.7362586298459904,0.6767676767676768,0.6908908238446082,0.6541463414634147,0.5475862068965517,0.5022091310751104,0.5940438871473355,0.5042735042735043,0.40425531914893614,0.62,0.639344262295082,0.5384615384615384,0.38333333333333336,0.5348837209302325,0.7954545454545454,0.675,0.38333333333333336,0.6824549989156365,0.36850254368502544
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438307,0.7385156664896442,0.6768354687817775,0.6875418620227729,0.6536585365853659,0.5365517241379311,0.5095729013254786,0.5579937304075235,0.5111111111111111,0.4219858156028369,0.5733333333333334,0.6311475409836066,0.5384615384615384,0.31666666666666665,0.5348837209302325,0.7954545454545454,0.6,0.31666666666666665,0.6818477553675992,0.3673831154442721
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438441,0.7377190653212958,0.6727001559216325,0.6895512391158741,0.6541463414634147,0.5634482758620689,0.5169366715758469,0.5689655172413793,0.5128205128205128,0.42907801418439717,0.5333333333333333,0.5655737704918032,0.5384615384615384,0.4666666666666667,0.5813953488372093,0.7954545454545454,0.7,0.42907801418439717,0.681782693558881,0.3724795036561046
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438571,0.7368560807222517,0.6766320927394753,0.6905559276624247,0.6526829268292683,0.546896551724138,0.5272459499263623,0.5736677115987461,0.5247863247863248,0.3723404255319149,0.5733333333333334,0.6147540983606558,0.5512820512820513,0.38333333333333336,0.5116279069767442,0.75,0.7,0.3723404255319149,0.6822598134894817,0.37037847298184207
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438703,0.7349973446627722,0.6763609246830723,0.6836905559276625,0.6608130081300813,0.5386206896551724,0.5272459499263623,0.5705329153605015,0.5316239316239316,0.41134751773049644,0.6333333333333333,0.5983606557377049,0.5,0.4666666666666667,0.5116279069767442,0.8636363636363636,0.625,0.41134751773049644,0.6819995662546086,0.37258347978910367
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438836,0.7391795007966012,0.67981831740221,0.6883791024782318,0.6478048780487805,0.546896551724138,0.5066273932253313,0.5799373040752351,0.5196581196581197,0.3829787234042553,0.5933333333333334,0.5983606557377049,0.5641025641025641,0.43333333333333335,0.5116279069767442,0.7954545454545454,0.675,0.3829787234042553,0.6830188679245283,0.36947879858657245
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438967,0.7390467339352098,0.6727001559216325,0.695244474212994,0.6604878048780488,0.5537931034482758,0.5213549337260678,0.5830721003134797,0.5076923076923077,0.40425531914893614,0.56,0.5901639344262295,0.48717948717948717,0.4666666666666667,0.4883720930232558,0.8409090909090909,0.65,0.40425531914893614,0.6835176751247019,0.3663278833406982
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661439098,0.7342007434944238,0.674123788217748,0.6895512391158741,0.6578861788617886,0.5579310344827586,0.4948453608247423,0.5752351097178683,0.505982905982906,0.4432624113475177,0.5733333333333334,0.6311475409836066,0.5256410256410257,0.36666666666666664,0.5116279069767442,0.75,0.575,0.36666666666666664,0.6811103882021253,0.3670688114387846
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661439229,0.7371216144450345,0.673581452104942,0.6856999330207636,0.6543089430894309,0.5531034482758621,0.5095729013254786,0.54858934169279,0.5247863247863248,0.425531914893617,0.5533333333333333,0.6065573770491803,0.5897435897435898,0.4166666666666667,0.5581395348837209,0.8181818181818182,0.625,0.4166666666666667,0.6809368900455433,0.36723039754008346
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661439360,0.7363913967073819,0.6739204121754457,0.6836905559276625,0.6577235772357723,0.543448275862069,0.5125184094256259,0.5799373040752351,0.5247863247863248,0.3900709219858156,0.56,0.6229508196721312,0.5,0.38333333333333336,0.5348837209302325,0.7727272727272727,0.625,0.38333333333333336,0.6807633918889612,0.36412315930388217
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661439494,0.7345326606479022,0.6696495152870992,0.6806764902880107,0.6580487804878049,0.5393103448275862,0.4963181148748159,0.5846394984326019,0.5213675213675214,0.425531914893617,0.5666666666666667,0.639344262295082,0.5128205128205128,0.4,0.4883720930232558,0.8181818181818182,0.65,0.4,0.6784428540446757,0.36586442923382645
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661439627,0.7347318109399894,0.6740559962036472,0.6831882116543871,0.6608130081300813,0.5606896551724138,0.4992636229749632,0.5642633228840125,0.5076923076923077,0.41134751773049644,0.5733333333333334,0.6311475409836066,0.5256410256410257,0.4166666666666667,0.5581395348837209,0.75,0.625,0.41134751773049644,0.6808067664281067,0.36660057281339503
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661439756,0.7365241635687733,0.677242220866382,0.693067649028801,0.6575609756097561,0.5510344827586207,0.5036818851251841,0.5658307210031348,0.5094017094017094,0.38652482269503546,0.54,0.5737704918032787,0.46153846153846156,0.36666666666666664,0.5348837209302325,0.7954545454545454,0.625,0.36666666666666664,0.682498373454782,0.371728919704764
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661439887,0.7377854487519915,0.6755474205138635,0.6878767582049564,0.6549593495934959,0.5517241379310345,0.5228276877761414,0.5799373040752351,0.517948717948718,0.3900709219858156,0.56,0.6311475409836066,0.5128205128205128,0.43333333333333335,0.5813953488372093,0.7045454545454546,0.625,0.3900709219858156,0.6823248752982,0.3687486108024005
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661440017,0.7419012214551248,0.6766320927394753,0.6905559276624247,0.6557723577235772,0.5593103448275862,0.5051546391752577,0.554858934169279,0.5111111111111111,0.4148936170212766,0.58,0.6147540983606558,0.5,0.35,0.5116279069767442,0.8409090909090909,0.6,0.35,0.6841032314031663,0.37277464177160224
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661440147,0.7395114179500797,0.6745983323164532,0.6856999330207636,0.6528455284552845,0.5331034482758621,0.5125184094256259,0.5783699059561128,0.5162393162393163,0.38652482269503546,0.56,0.6311475409836066,0.5128205128205128,0.35,0.5581395348837209,0.7954545454545454,0.675,0.35,0.6812188245499892,0.37272727272727274
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661440279,0.7367896972915561,0.6719544437665244,0.6915606162089752,0.6590243902439025,0.5420689655172414,0.4992636229749632,0.567398119122257,0.5145299145299145,0.4219858156028369,0.5933333333333334,0.639344262295082,0.48717948717948717,0.3333333333333333,0.4883720930232558,0.7954545454545454,0.65,0.3333333333333333,0.6811754500108437,0.3704852647906049
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661440410,0.7385820499203399,0.6737170361331435,0.6913931681178834,0.6517073170731708,0.5441379310344827,0.4992636229749632,0.5689655172413793,0.5111111111111111,0.3971631205673759,0.58,0.5573770491803278,0.5641025641025641,0.4,0.46511627906976744,0.75,0.65,0.3971631205673759,0.6811103882021253,0.3650055370985604
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661440540,0.7360594795539034,0.6742593722459495,0.6883791024782318,0.660650406504065,0.5579310344827586,0.5154639175257731,0.5642633228840125,0.49914529914529915,0.41134751773049644,0.5733333333333334,0.6475409836065574,0.3974358974358974,0.36666666666666664,0.5581395348837209,0.75,0.65,0.36666666666666664,0.681782693558881,0.3737683380775126
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661440671,0.7363250132766861,0.674123788217748,0.6900535833891493,0.6629268292682927,0.5606896551724138,0.5095729013254786,0.5658307210031348,0.5230769230769231,0.40425531914893614,0.5733333333333334,0.6065573770491803,0.5128205128205128,0.4,0.6046511627906976,0.8863636363636364,0.625,0.4,0.6829104315766645,0.37234275695814156
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661440806,0.7381837493361657,0.6724289878652294,0.6855324849296718,0.6543089430894309,0.5441379310344827,0.5125184094256259,0.5736677115987461,0.5282051282051282,0.3971631205673759,0.56,0.639344262295082,0.6025641025641025,0.4,0.5581395348837209,0.7954545454545454,0.65,0.3971631205673759,0.6809802645846887,0.37281381447863626
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661440940,0.7373871481678174,0.6759541725984679,0.6816811788345613,0.6557723577235772,0.5510344827586207,0.5154639175257731,0.5689655172413793,0.5299145299145299,0.3900709219858156,0.5733333333333334,0.5737704918032787,0.5512820512820513,0.45,0.5581395348837209,0.75,0.575,0.3900709219858156,0.6814573845152895,0.37032115171650054
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661441074,0.7386484333510356,0.673581452104942,0.6845277963831212,0.651219512195122,0.5544827586206896,0.4992636229749632,0.5862068965517241,0.505982905982906,0.4078014184397163,0.5666666666666667,0.5983606557377049,0.5128205128205128,0.45,0.5348837209302325,0.7954545454545454,0.65,0.4078014184397163,0.6808501409672523,0.3682915921288014
