model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
resnet50_l2_eps0_05,vessel,0.7014925373134329,0.6157205240174672,0.6884422110552764,0.6201550387596899,0.5757575757575758,0.5348837209302325,0.6111111111111112,0.6086956521739131,0.4375,0.0,0.25,0.0,,0.6666666666666666,1.0,,0.0,0.6324582338902148
resnet50_l2_eps0_1,vessel,0.6791044776119403,0.5938864628820961,0.6582914572864321,0.6511627906976745,0.5454545454545454,0.46511627906976744,0.5,0.6086956521739131,0.3125,0.0,0.25,0.0,,1.0,1.0,,0.0,0.6121718377088305
resnet50_l2_eps0_25,vessel,0.6865671641791045,0.5764192139737991,0.6733668341708543,0.6744186046511628,0.6060606060606061,0.5116279069767442,0.5555555555555556,0.6521739130434783,0.4375,0.2,0.5,0.0,,1.0,1.0,,0.0,0.6276849642004774
resnet50_l2_eps0_5,vessel,0.6044776119402985,0.5851528384279476,0.6532663316582915,0.6201550387596899,0.5151515151515151,0.4883720930232558,0.5555555555555556,0.6086956521739131,0.375,0.2,0.5,0.0,,1.0,1.0,,0.0,0.5966587112171837
resnet50_l2_eps1,vessel,0.6194029850746269,0.5283842794759825,0.6130653266331658,0.627906976744186,0.45454545454545453,0.4418604651162791,0.4444444444444444,0.6521739130434783,0.3125,0.0,0.5,0.0,,1.0,1.0,,0.0,0.5668257756563246
resnet50_l2_eps3,vessel,0.582089552238806,0.4672489082969432,0.5175879396984925,0.5581395348837209,0.2727272727272727,0.3953488372093023,0.3333333333333333,0.43478260869565216,0.1875,0.2,0.25,0.0,,1.0,0.0,,0.0,0.4892601431980907
resnet50_l2_eps5,vessel,0.5149253731343284,0.4017467248908297,0.4723618090452261,0.4573643410852713,0.30303030303030304,0.3488372093023256,0.3888888888888889,0.391304347826087,0.125,0.2,0.0,0.0,,0.6666666666666666,0.0,,0.0,0.4295942720763723
resnet50_swsl,vessel,0.753731343283582,0.6593886462882096,0.7437185929648241,0.6976744186046512,0.7272727272727273,0.5581395348837209,0.5555555555555556,0.7391304347826086,0.5,0.2,0.5,0.0,,0.6666666666666666,0.0,,0.0,0.6897374701670644
resnet50_trained_on_SIN,vessel,0.5149253731343284,0.5021834061135371,0.5226130653266332,0.5348837209302325,0.36363636363636365,0.4418604651162791,0.3888888888888889,0.5217391304347826,0.25,0.4,0.25,0.0,,1.0,1.0,,0.0,0.4988066825775656
resnet50_trained_on_SIN_and_IN,vessel,0.6940298507462687,0.6331877729257642,0.6884422110552764,0.6356589147286822,0.5454545454545454,0.5348837209302325,0.5555555555555556,0.6086956521739131,0.3125,0.4,0.5,0.0,,1.0,1.0,,0.0,0.6384248210023866
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,vessel,0.7014925373134329,0.6506550218340611,0.7085427135678392,0.6511627906976745,0.5454545454545454,0.5581395348837209,0.5555555555555556,0.6956521739130435,0.375,0.4,0.5,0.0,,0.6666666666666666,0.0,,0.0,0.6539379474940334
selecsls42,vessel,,,,,,,,,,,,,,,,,,0.0
selecsls42b,vessel,0.7164179104477612,0.6026200873362445,0.6984924623115578,0.5968992248062015,0.6060606060606061,0.5581395348837209,0.5555555555555556,0.6956521739130435,0.4375,0.2,0.5,0.0,,0.6666666666666666,1.0,,0.0,0.636038186157518
selecsls60,vessel,0.7388059701492538,0.6200873362445415,0.7185929648241206,0.689922480620155,0.5454545454545454,0.5813953488372093,0.6111111111111112,0.6956521739130435,0.5,0.4,0.5,0.0,,1.0,0.0,,0.0,0.665871121718377
selecsls60b,vessel,0.6865671641791045,0.6550218340611353,0.7386934673366834,0.6434108527131783,0.5454545454545454,0.627906976744186,0.5555555555555556,0.6521739130434783,0.5,0.4,0.5,1.0,,1.0,0.0,,0.0,0.665871121718377
selecsls84,vessel,,,,,,,,,,,,,,,,,,0.0
simclr_resnet50x1,vessel,0.5597014925373134,0.537117903930131,0.6231155778894473,0.5038759689922481,0.48484848484848486,0.4418604651162791,0.3888888888888889,0.5652173913043478,0.1875,0.2,0.5,0.0,,0.6666666666666666,0.0,,0.0,0.5369928400954654
simclr_resnet50x2,vessel,0.6492537313432836,0.5676855895196506,0.6582914572864321,0.6046511627906976,0.48484848484848486,0.5348837209302325,0.5555555555555556,0.6086956521739131,0.25,0.4,0.25,0.0,,1.0,0.0,,0.0,0.5954653937947494
simclr_resnet50x4,vessel,0.6940298507462687,0.5764192139737991,0.7035175879396985,0.5968992248062015,0.6060606060606061,0.5581395348837209,0.6666666666666666,0.6086956521739131,0.125,0.4,0.5,1.0,,1.0,0.0,,0.0,0.6229116945107399
vit_base_patch16_224,vessel,0.7985074626865671,0.7336244541484717,0.7939698492462312,0.7596899224806202,0.8181818181818182,0.6976744186046512,0.6666666666666666,0.6956521739130435,0.5,0.6,0.5,1.0,,1.0,1.0,,0.5,0.7565632458233891
vit_small_patch16_224,vessel,0.7611940298507462,0.6812227074235808,0.7788944723618091,0.7441860465116279,0.6060606060606061,0.5813953488372093,0.6666666666666666,0.6521739130434783,0.5,0.2,0.5,0.0,,0.6666666666666666,0.0,,0.0,0.7088305489260143
BiTM_resnetv2_101x1,snake,0.6594202898550725,0.6254416961130742,0.7538461538461538,0.5145631067961165,0.6111111111111112,0.0,0.6666666666666666,0.7777777777777778,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6308470290771175
BiTM_resnetv2_50x1,snake,0.677536231884058,0.6678445229681979,0.7538461538461538,0.5339805825242718,0.5833333333333334,0.0,0.6666666666666666,0.7777777777777778,0.0,,1.0,0.0,0.0,,,1.0,0.0,0.6523388116308471
BiTM_resnetv2_50x3,snake,0.7246376811594203,0.6607773851590106,0.7692307692307693,0.5242718446601942,0.6111111111111112,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,,1.0,1.0,0.0,,,1.0,0.0,0.6687737041719343
InfoMin,snake,0.6485507246376812,0.6325088339222615,0.7538461538461538,0.4854368932038835,0.5833333333333334,0.0,0.4444444444444444,0.4444444444444444,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.618204804045512
InsDis,snake,0.5507246376811594,0.49469964664310956,0.6,0.4563106796116505,0.3055555555555556,0.0,0.4444444444444444,0.5555555555555556,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.5031605562579013
MoCo,snake,0.5869565217391305,0.5335689045936396,0.6461538461538462,0.4368932038834951,0.4444444444444444,0.0,0.4444444444444444,0.3333333333333333,0.3333333333333333,,1.0,0.0,0.0,,,0.0,0.0,0.5372945638432364
MoCoV2,snake,0.6159420289855072,0.607773851590106,0.7538461538461538,0.49514563106796117,0.4444444444444444,0.0,0.4444444444444444,0.5555555555555556,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.5941845764854614
PIRL,snake,0.532608695652174,0.5477031802120141,0.6461538461538462,0.4077669902912621,0.4444444444444444,0.0,0.3333333333333333,0.3333333333333333,0.0,,1.0,0.0,0.0,,,0.0,0.0,0.5170670037926675
bagnet17,snake,0.605072463768116,0.5512367491166078,0.676923076923077,0.4174757281553398,0.4444444444444444,0.0,0.5555555555555556,0.5555555555555556,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.5549936788874842
bagnet33,snake,0.6159420289855072,0.6042402826855123,0.7692307692307693,0.5339805825242718,0.4166666666666667,0.0,0.5555555555555556,0.5555555555555556,0.0,,1.0,0.0,0.0,,,1.0,0.0,0.5979772439949431
bagnet9,snake,0.4782608695652174,0.4169611307420495,0.5384615384615384,0.32038834951456313,0.2777777777777778,0.0,0.5555555555555556,0.6666666666666666,0.3333333333333333,,0.0,1.0,0.0,,,0.0,0.0,0.4310998735777497
clip,snake,0.4601449275362319,0.42402826855123676,0.47692307692307695,0.3106796116504854,0.3888888888888889,0.0,0.5555555555555556,0.1111111111111111,0.0,,1.0,1.0,0.0,,,1.0,0.0,0.42098609355246525
clipRN50,snake,0.43478260869565216,0.4134275618374558,0.49230769230769234,0.2912621359223301,0.5277777777777778,0.0,0.5555555555555556,0.1111111111111111,0.0,,0.0,0.0,1.0,,,0.0,0.0,0.4108723135271808
cspdarknet53,snake,0.7137681159420289,0.6537102473498233,0.7846153846153846,0.5533980582524272,0.5555555555555556,0.0,0.5555555555555556,0.5555555555555556,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.661188369152971
cspresnet50,snake,0.7028985507246377,0.6643109540636042,0.7846153846153846,0.5533980582524272,0.5833333333333334,0.0,0.3333333333333333,0.7777777777777778,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6624525916561315
cspresnext50,snake,0.7137681159420289,0.6784452296819788,0.7692307692307693,0.5631067961165048,0.6111111111111112,0.0,0.4444444444444444,0.7777777777777778,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6738305941845765
darknet53,snake,0.6884057971014492,0.6819787985865724,0.7846153846153846,0.5825242718446602,0.6111111111111112,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6675094816687737
dpn68,snake,0.677536231884058,0.657243816254417,0.7538461538461538,0.5048543689320388,0.6111111111111112,0.0,0.4444444444444444,0.5555555555555556,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6422250316055625
dpn68b,snake,0.7101449275362319,0.6749116607773852,0.7692307692307693,0.5436893203883495,0.5555555555555556,0.0,0.5555555555555556,0.5555555555555556,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6649810366624526
dpn92,snake,0.6992753623188406,0.6819787985865724,0.8,0.5145631067961165,0.5833333333333334,0.0,0.4444444444444444,0.4444444444444444,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.661188369152971
efficientnet_b0,snake,0.6811594202898551,0.6749116607773852,0.7846153846153846,0.5631067961165048,0.5277777777777778,0.0,0.5555555555555556,0.6666666666666666,0.3333333333333333,,1.0,1.0,0.0,,,1.0,0.0,0.6599241466498104
efficientnet_b0_noisy_student,snake,0.6739130434782609,0.6819787985865724,0.7692307692307693,0.5436893203883495,0.5555555555555556,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6561314791403287
efficientnet_es,snake,0.7101449275362319,0.6749116607773852,0.7538461538461538,0.5825242718446602,0.5555555555555556,0.0,0.4444444444444444,0.6666666666666666,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6687737041719343
hrnet_w18,snake,0.7282608695652174,0.6395759717314488,0.7846153846153846,0.5436893203883495,0.6111111111111112,0.0,0.4444444444444444,0.6666666666666666,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6624525916561315
hrnet_w18_small,snake,0.6413043478260869,0.607773851590106,0.7384615384615385,0.4854368932038835,0.5555555555555556,0.0,0.4444444444444444,0.5555555555555556,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6055625790139064
hrnet_w18_small_v2,snake,0.6376811594202898,0.6325088339222615,0.7230769230769231,0.5436893203883495,0.6388888888888888,0.0,0.4444444444444444,0.6666666666666666,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6245259165613148
hrnet_w48,snake,0.7065217391304348,0.6749116607773852,0.8,0.5825242718446602,0.5555555555555556,0.0,0.4444444444444444,0.7777777777777778,0.3333333333333333,,1.0,1.0,0.0,,,1.0,0.0,0.6738305941845765
hrnet_w64,snake,0.7137681159420289,0.6749116607773852,0.7692307692307693,0.5533980582524272,0.5833333333333334,0.0,0.5555555555555556,0.5555555555555556,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6687737041719343
human,snake,0.8043478260869565,0.734982332155477,0.7692307692307693,0.5728155339805825,0.8055555555555556,0.0,0.3333333333333333,0.5555555555555556,0.3333333333333333,,1.0,1.0,1.0,,,1.0,0.0,0.7345132743362832
resnet50_clip_hard_labels,snake,0.36231884057971014,0.254416961130742,0.35384615384615387,0.2524271844660194,0.3333333333333333,0.0,0.1111111111111111,0.2222222222222222,0.0,,1.0,0.0,0.0,,,0.0,0.0,0.2996207332490518
resnet50_clip_soft_labels,snake,0.5144927536231884,0.45936395759717313,0.5076923076923077,0.36893203883495146,0.4166666666666667,0.0,0.4444444444444444,0.1111111111111111,0.0,,1.0,0.0,1.0,,,0.0,0.0,0.461441213653603
resnet50_l2_eps0,snake,0.6630434782608695,0.6360424028268551,0.7076923076923077,0.5436893203883495,0.6388888888888888,0.0,0.4444444444444444,0.4444444444444444,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6308470290771175
resnet50_l2_eps0_01,snake,0.6702898550724637,0.6466431095406361,0.8,0.5728155339805825,0.6111111111111112,0.0,0.4444444444444444,0.4444444444444444,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6472819216182049
resnet50_l2_eps0_03,snake,0.6666666666666666,0.6537102473498233,0.7846153846153846,0.5631067961165048,0.5833333333333334,0.0,0.4444444444444444,0.5555555555555556,0.3333333333333333,,1.0,1.0,0.0,,,1.0,0.0,0.6472819216182049
resnet50_l2_eps0_05,snake,0.6702898550724637,0.6395759717314488,0.7846153846153846,0.5631067961165048,0.5833333333333334,0.0,0.4444444444444444,0.5555555555555556,0.3333333333333333,,1.0,0.0,0.0,,,0.0,0.0,0.640960809102402
resnet50_l2_eps0_1,snake,0.6594202898550725,0.6254416961130742,0.8,0.5436893203883495,0.5277777777777778,0.0,0.4444444444444444,0.5555555555555556,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.629582806573957
resnet50_l2_eps0_25,snake,0.6666666666666666,0.6289752650176679,0.7846153846153846,0.5048543689320388,0.5277777777777778,0.0,0.4444444444444444,0.4444444444444444,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6257901390644753
resnet50_l2_eps0_5,snake,0.6485507246376812,0.6254416961130742,0.7076923076923077,0.5242718446601942,0.4722222222222222,0.0,0.4444444444444444,0.4444444444444444,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6118836915297092
resnet50_l2_eps1,snake,0.6195652173913043,0.5759717314487632,0.7230769230769231,0.5048543689320388,0.4166666666666667,0.0,0.5555555555555556,0.4444444444444444,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.5815423514538559
resnet50_l2_eps3,snake,0.5398550724637681,0.45229681978798586,0.6615384615384615,0.4077669902912621,0.3333333333333333,0.0,0.5555555555555556,0.4444444444444444,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.48419721871049304
resnet50_l2_eps5,snake,0.4673913043478261,0.3745583038869258,0.5692307692307692,0.3883495145631068,0.3055555555555556,0.0,0.5555555555555556,0.3333333333333333,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.41845764854614415
resnet50_swsl,snake,0.7065217391304348,0.7031802120141343,0.8153846153846154,0.5436893203883495,0.6666666666666666,0.0,0.4444444444444444,0.8888888888888888,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6852085967130215
resnet50_trained_on_SIN,snake,0.5,0.4734982332155477,0.6153846153846154,0.32038834951456313,0.2222222222222222,0.0,0.3333333333333333,0.3333333333333333,0.0,,1.0,1.0,0.0,,,1.0,0.0,0.45764854614412137
resnet50_trained_on_SIN_and_IN,snake,0.6304347826086957,0.5971731448763251,0.8,0.5922330097087378,0.5555555555555556,0.0,0.4444444444444444,0.5555555555555556,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6169405815423514
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,snake,0.6739130434782609,0.6431095406360424,0.8,0.5533980582524272,0.6388888888888888,0.0,0.4444444444444444,0.5555555555555556,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6472819216182049
selecsls42,snake,,,,,,,,,,,,,,,,,,0.0
selecsls42b,snake,0.6847826086956522,0.6678445229681979,0.7538461538461538,0.5339805825242718,0.6666666666666666,0.0,0.4444444444444444,0.6666666666666666,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6561314791403287
selecsls60,snake,0.6847826086956522,0.6607773851590106,0.7692307692307693,0.5728155339805825,0.5833333333333334,0.0,0.4444444444444444,0.5555555555555556,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6548672566371682
selecsls60b,snake,0.6920289855072463,0.6749116607773852,0.7846153846153846,0.5728155339805825,0.6111111111111112,0.0,0.4444444444444444,0.6666666666666666,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6662452591656132
selecsls84,snake,,,,,,,,,,,,,,,,,,0.0
simclr_resnet50x1,snake,0.5942028985507246,0.5830388692579506,0.6307692307692307,0.44660194174757284,0.4444444444444444,0.0,0.4444444444444444,0.4444444444444444,0.3333333333333333,,1.0,0.0,1.0,,,1.0,0.0,0.561314791403287
simclr_resnet50x2,snake,0.6340579710144928,0.6254416961130742,0.7692307692307693,0.5048543689320388,0.5833333333333334,0.0,0.5555555555555556,0.4444444444444444,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6156763590391909
simclr_resnet50x4,snake,0.677536231884058,0.6395759717314488,0.7384615384615385,0.5728155339805825,0.5555555555555556,0.0,0.5555555555555556,0.4444444444444444,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.640960809102402
vit_base_patch16_224,snake,0.7427536231884058,0.7137809187279152,0.8153846153846154,0.5631067961165048,0.7222222222222222,0.0,0.4444444444444444,0.6666666666666666,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.7041719342604298
vit_small_patch16_224,snake,0.7318840579710145,0.7031802120141343,0.7384615384615385,0.5825242718446602,0.7222222222222222,0.0,0.4444444444444444,0.5555555555555556,0.3333333333333333,,1.0,1.0,0.0,,,1.0,0.0,0.6927939317319848
BiTM_resnetv2_101x1,natural_object,0.93359375,0.8885714285714286,0.8787878787878788,0.855072463768116,0.7272727272727273,0.7058823529411765,0.8333333333333334,1.0,0.7777777777777778,0.25,1.0,1.0,,,1.0,1.0,0.25,0.8865069356872636
BiTM_resnetv2_50x1,natural_object,0.9296875,0.88,0.8484848484848485,0.8405797101449275,0.6363636363636364,0.7647058823529411,1.0,0.8,0.6666666666666666,0.5,1.0,1.0,,,1.0,1.0,0.5,0.8764186633039092
BiTM_resnetv2_50x3,natural_object,0.95703125,0.9,0.7575757575757576,0.8260869565217391,0.7575757575757576,0.8235294117647058,1.0,0.6,0.7777777777777778,0.75,1.0,1.0,,,1.0,1.0,0.6,0.8965952080706179
InfoMin,natural_object,0.91015625,0.8257142857142857,0.8787878787878788,0.855072463768116,0.6363636363636364,0.7058823529411765,0.6666666666666666,0.8,0.7777777777777778,0.25,0.5,1.0,,,1.0,1.0,0.25,0.8436317780580076
InsDis,natural_object,0.80859375,0.6885714285714286,0.5757575757575758,0.7101449275362319,0.36363636363636365,0.5294117647058824,0.8333333333333334,1.0,0.4444444444444444,0.25,0.0,1.0,,,0.6666666666666666,0.5,0.0,0.7036569987389659
MoCo,natural_object,0.84765625,0.7085714285714285,0.6060606060606061,0.782608695652174,0.45454545454545453,0.5882352941176471,0.6666666666666666,1.0,0.4444444444444444,0.25,0.0,1.0,,,0.6666666666666666,0.25,0.0,0.7351828499369483
MoCoV2,natural_object,0.87109375,0.7885714285714286,0.6666666666666666,0.8260869565217391,0.48484848484848486,0.6470588235294118,0.5,1.0,0.6666666666666666,0.25,0.0,1.0,,,1.0,0.75,0.0,0.7919293820933165
PIRL,natural_object,0.8359375,0.7171428571428572,0.42424242424242425,0.7391304347826086,0.5454545454545454,0.5882352941176471,0.6666666666666666,0.8,0.6666666666666666,0.25,0.0,1.0,,,0.6666666666666666,0.5,0.0,0.7301387137452712
bagnet17,natural_object,0.88671875,0.7771428571428571,0.7272727272727273,0.7101449275362319,0.48484848484848486,0.6470588235294118,0.6666666666666666,0.8,0.8888888888888888,0.0,0.5,1.0,,,0.3333333333333333,0.75,0.0,0.7843631778058008
bagnet33,natural_object,0.91015625,0.8485714285714285,0.7575757575757576,0.7101449275362319,0.5454545454545454,0.7058823529411765,0.6666666666666666,1.0,0.7777777777777778,0.25,0.5,1.0,,,0.6666666666666666,1.0,0.25,0.832282471626734
bagnet9,natural_object,0.80859375,0.6914285714285714,0.5454545454545454,0.5942028985507246,0.48484848484848486,0.5882352941176471,0.6666666666666666,1.0,0.7777777777777778,0.25,0.5,1.0,,,0.3333333333333333,0.5,0.25,0.7023959646910467
clip,natural_object,0.76953125,0.78,0.696969696969697,0.7681159420289855,0.5454545454545454,0.6470588235294118,0.6666666666666666,0.8,0.6666666666666666,0.25,1.0,1.0,,,0.6666666666666666,0.75,0.25,0.755359394703657
clipRN50,natural_object,0.74609375,0.76,0.5757575757575758,0.7971014492753623,0.45454545454545453,0.5882352941176471,0.8333333333333334,0.6,0.5555555555555556,0.25,1.0,1.0,,,0.6666666666666666,0.5,0.25,0.7288776796973518
cspdarknet53,natural_object,0.9375,0.8885714285714286,0.8484848484848485,0.8840579710144928,0.6666666666666666,0.8235294117647058,1.0,0.8,0.7777777777777778,0.75,1.0,1.0,,,1.0,0.75,0.6666666666666666,0.8902900378310215
cspresnet50,natural_object,0.9375,0.8828571428571429,0.9090909090909091,0.8405797101449275,0.6363636363636364,0.7647058823529411,1.0,0.8,0.7777777777777778,0.5,1.0,1.0,,,1.0,1.0,0.5,0.8839848675914249
cspresnext50,natural_object,0.9453125,0.8857142857142857,0.8787878787878788,0.8115942028985508,0.6666666666666666,0.8823529411764706,1.0,0.8,0.7777777777777778,0.5,1.0,1.0,,,1.0,1.0,0.5,0.8877679697351829
darknet53,natural_object,0.9375,0.8685714285714285,0.8484848484848485,0.855072463768116,0.6363636363636364,0.7647058823529411,0.6666666666666666,0.8,0.7777777777777778,0.5,1.0,1.0,,,1.0,1.0,0.5,0.8738965952080706
dpn68,natural_object,0.94140625,0.8571428571428571,0.8484848484848485,0.8115942028985508,0.5454545454545454,0.7647058823529411,1.0,1.0,0.6666666666666666,0.5,0.5,1.0,,,1.0,1.0,0.5,0.8638083228247163
dpn68b,natural_object,0.94921875,0.8914285714285715,0.8484848484848485,0.8695652173913043,0.696969696969697,0.7647058823529411,1.0,0.8,0.7777777777777778,0.5,0.5,1.0,,,1.0,0.75,0.5,0.8915510718789408
dpn92,natural_object,0.95703125,0.8942857142857142,0.8484848484848485,0.8405797101449275,0.6666666666666666,0.7647058823529411,1.0,0.8,0.7777777777777778,0.5,1.0,1.0,,,1.0,0.75,0.5,0.89281210592686
efficientnet_b0,natural_object,0.9296875,0.8828571428571429,0.9090909090909091,0.855072463768116,0.6666666666666666,0.8235294117647058,0.8333333333333334,0.8,0.7777777777777778,0.25,1.0,1.0,,,1.0,1.0,0.25,0.8827238335435057
efficientnet_b0_noisy_student,natural_object,0.94140625,0.9,0.8787878787878788,0.855072463768116,0.7272727272727273,0.8235294117647058,1.0,0.8,0.8888888888888888,0.5,1.0,1.0,,,1.0,1.0,0.5,0.8991172761664565
efficientnet_es,natural_object,0.94140625,0.8914285714285715,0.8484848484848485,0.8405797101449275,0.6666666666666666,0.7647058823529411,0.8333333333333334,0.8,0.7777777777777778,0.5,0.5,1.0,,,1.0,1.0,0.5,0.8852459016393442
hrnet_w18,natural_object,0.9375,0.8771428571428571,0.8181818181818182,0.855072463768116,0.7272727272727273,0.7058823529411765,1.0,0.8,0.7777777777777778,0.5,0.5,1.0,,,0.6666666666666666,1.0,0.5,0.8789407313997478
hrnet_w18_small,natural_object,0.91796875,0.84,0.8181818181818182,0.7971014492753623,0.6363636363636364,0.7647058823529411,1.0,0.8,0.8888888888888888,0.25,0.0,1.0,,,0.6666666666666666,1.0,0.0,0.8474148802017655
hrnet_w18_small_v2,natural_object,0.9375,0.8542857142857143,0.7575757575757576,0.8260869565217391,0.696969696969697,0.7058823529411765,1.0,0.8,0.7777777777777778,0.25,0.5,1.0,,,0.6666666666666666,1.0,0.25,0.8612862547288777
hrnet_w48,natural_object,0.9453125,0.8942857142857142,0.8181818181818182,0.8260869565217391,0.696969696969697,0.7647058823529411,1.0,0.8,0.7777777777777778,0.75,1.0,1.0,,,1.0,1.0,0.696969696969697,0.8902900378310215
hrnet_w64,natural_object,0.9375,0.8771428571428571,0.7575757575757576,0.855072463768116,0.696969696969697,0.8235294117647058,1.0,0.6,0.7777777777777778,0.75,1.0,1.0,,,1.0,1.0,0.6,0.880201765447667
human,natural_object,0.97265625,0.94,0.8181818181818182,0.8840579710144928,0.9393939393939394,0.9411764705882353,0.8333333333333334,0.6,0.6666666666666666,0.75,1.0,1.0,,,1.0,1.0,0.6,0.9344262295081968
resnet50_clip_hard_labels,natural_object,0.67578125,0.6742857142857143,0.48484848484848486,0.6231884057971014,0.24242424242424243,0.47058823529411764,0.5,0.8,0.5555555555555556,0.25,0.0,0.5,,,0.3333333333333333,0.25,0.0,0.6305170239596469
resnet50_clip_soft_labels,natural_object,0.8046875,0.8057142857142857,0.7272727272727273,0.7971014492753623,0.3939393939393939,0.6470588235294118,0.6666666666666666,0.8,0.6666666666666666,0.5,1.0,1.0,,,0.6666666666666666,0.75,0.3939393939393939,0.776796973518285
resnet50_l2_eps0,natural_object,0.91796875,0.88,0.8181818181818182,0.8260869565217391,0.5757575757575758,0.8235294117647058,0.8333333333333334,1.0,0.7777777777777778,0.5,1.0,1.0,,,0.6666666666666666,1.0,0.5,0.8688524590163934
resnet50_l2_eps0_01,natural_object,0.921875,0.88,0.7878787878787878,0.7971014492753623,0.6666666666666666,0.7647058823529411,0.5,1.0,0.7777777777777778,0.25,0.0,1.0,,,1.0,1.0,0.0,0.8638083228247163
resnet50_l2_eps0_03,natural_object,0.94140625,0.8857142857142857,0.7575757575757576,0.8405797101449275,0.6363636363636364,0.7647058823529411,1.0,0.8,0.7777777777777778,0.75,1.0,1.0,,,1.0,0.75,0.6363636363636364,0.880201765447667
resnet50_l2_eps0_05,natural_object,0.93359375,0.8542857142857143,0.8181818181818182,0.8260869565217391,0.6060606060606061,0.7647058823529411,0.6666666666666666,0.8,0.7777777777777778,0.75,0.0,1.0,,,1.0,0.75,0.0,0.8587641866330391
resnet50_l2_eps0_1,natural_object,0.9296875,0.8542857142857143,0.8181818181818182,0.8260869565217391,0.6060606060606061,0.7647058823529411,0.6666666666666666,1.0,0.7777777777777778,0.5,0.5,1.0,,,1.0,0.75,0.5,0.8587641866330391
resnet50_l2_eps0_25,natural_object,0.9140625,0.8714285714285714,0.8181818181818182,0.8115942028985508,0.6363636363636364,0.7647058823529411,0.5,1.0,0.7777777777777778,0.5,0.0,1.0,,,1.0,1.0,0.0,0.8600252206809584
resnet50_l2_eps0_5,natural_object,0.91796875,0.8514285714285714,0.7575757575757576,0.782608695652174,0.5757575757575758,0.7647058823529411,0.8333333333333334,1.0,0.7777777777777778,0.5,0.5,1.0,,,1.0,1.0,0.5,0.8486759142496847
resnet50_l2_eps1,natural_object,0.890625,0.8428571428571429,0.6363636363636364,0.8115942028985508,0.5454545454545454,0.5882352941176471,0.8333333333333334,0.8,0.6666666666666666,0.5,1.0,1.0,,,1.0,0.75,0.5,0.8259773013871374
resnet50_l2_eps3,natural_object,0.84375,0.7685714285714286,0.5454545454545454,0.7101449275362319,0.30303030303030304,0.7058823529411765,0.6666666666666666,1.0,0.5555555555555556,0.25,1.0,1.0,,,0.6666666666666666,0.5,0.25,0.7528373266078184
resnet50_l2_eps5,natural_object,0.7734375,0.6885714285714286,0.48484848484848486,0.6521739130434783,0.18181818181818182,0.5294117647058824,0.8333333333333334,1.0,0.6666666666666666,0.25,1.0,0.5,,,0.6666666666666666,0.25,0.18181818181818182,0.6784363177805801
