model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410833,other,0.857155484840449,0.8406111283163002,0.8294339622641509,0.8140037848067045,0.7411167512690355,0.7018739352640545,0.7581395348837209,0.7553003533568905,0.7333333333333333,0.8679245283018868,0.7711864406779662,0.7349397590361446,0.42105263157894735,0.7924528301886793,0.7948717948717948,0.6798561151079137,0.42105263157894735,0.8497834158415841
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410964,other,0.854061698930434,0.8369980386084444,0.829937106918239,0.798323871316572,0.733502538071066,0.6746166950596252,0.7558139534883721,0.7517667844522968,0.7238095238095238,0.7924528301886793,0.7627118644067796,0.7469879518072289,0.3684210526315789,0.7924528301886793,0.8461538461538461,0.6546762589928058,0.3684210526315789,0.8457611386138614
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411097,other,0.8600724829841775,0.8403014349127697,0.8319496855345911,0.8080562314138956,0.7258883248730964,0.7052810902896082,0.7744186046511627,0.7729681978798587,0.7428571428571429,0.8207547169811321,0.7372881355932204,0.7590361445783133,0.42105263157894735,0.779874213836478,0.8461538461538461,0.6798561151079137,0.42105263157894735,0.8504022277227723
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411228,other,0.8574206664898789,0.8401982037782595,0.8344654088050314,0.8050824547174912,0.7360406091370558,0.7155025553662692,0.7837209302325582,0.7632508833922261,0.7238095238095238,0.8679245283018868,0.7033898305084746,0.7710843373493976,0.5263157894736842,0.7987421383647799,0.8205128205128205,0.6564748201438849,0.5263157894736842,0.849009900990099
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411360,other,0.8564483337753027,0.8401982037782595,0.830440251572327,0.8077858880778589,0.7220812182741116,0.7052810902896082,0.7651162790697674,0.7570671378091873,0.7365079365079366,0.8018867924528302,0.7033898305084746,0.8072289156626506,0.3157894736842105,0.8113207547169812,0.7948717948717948,0.6690647482014388,0.3157894736842105,0.8482363861386139
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411489,other,0.8578626359055953,0.8396820481057087,0.8327044025157233,0.8029197080291971,0.7385786802030457,0.7018739352640545,0.7744186046511627,0.7561837455830389,0.7333333333333333,0.8679245283018868,0.711864406779661,0.8072289156626506,0.3684210526315789,0.8176100628930818,0.8461538461538461,0.6762589928057554,0.3684210526315789,0.8482363861386139
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411619,other,0.8561831521258729,0.839269123567668,0.830691823899371,0.8085969180859692,0.7461928934010152,0.6950596252129472,0.7767441860465116,0.7597173144876325,0.7365079365079366,0.8679245283018868,0.7372881355932204,0.7710843373493976,0.3684210526315789,0.8176100628930818,0.8461538461538461,0.6906474820143885,0.3684210526315789,0.8490872524752475
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411753,other,0.8591885441527446,0.838649736760607,0.8339622641509434,0.8113003514463368,0.7411167512690355,0.7257240204429302,0.7697674418604651,0.7676678445229682,0.7396825396825397,0.8113207547169812,0.7627118644067796,0.8072289156626506,0.42105263157894735,0.8113207547169812,0.8205128205128205,0.6870503597122302,0.42105263157894735,0.8497060643564357
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411886,other,0.8630778750110493,0.844224218024156,0.840503144654088,0.8131927547985942,0.7601522842639594,0.7137989778534923,0.7767441860465116,0.7676678445229682,0.7301587301587301,0.839622641509434,0.7372881355932204,0.7590361445783133,0.47368421052631576,0.779874213836478,0.8205128205128205,0.6798561151079137,0.47368421052631576,0.8549659653465347
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661412018,other,0.8554760010607266,0.8377206565500155,0.8294339622641509,0.8123817247904839,0.7347715736040609,0.686541737649063,0.7627906976744186,0.7508833922261484,0.7428571428571429,0.8584905660377359,0.6694915254237288,0.7951807228915663,0.5263157894736842,0.8364779874213837,0.8461538461538461,0.6798561151079137,0.5263157894736842,0.8465346534653465
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661412149,other,0.8590117563864581,0.8401982037782595,0.839748427672956,0.8094079480940795,0.7309644670050761,0.6916524701873935,0.7511627906976744,0.7535335689045937,0.7142857142857143,0.7924528301886793,0.7627118644067796,0.7710843373493976,0.42105263157894735,0.8050314465408805,0.8461538461538461,0.6241007194244604,0.42105263157894735,0.849009900990099
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661412282,other,0.8547688499955803,0.8388561990296274,0.8342138364779874,0.8026493646931603,0.7258883248730964,0.7189097103918228,0.7627906976744186,0.7535335689045937,0.7428571428571429,0.839622641509434,0.711864406779661,0.7349397590361446,0.3684210526315789,0.7735849056603774,0.8461538461538461,0.6510791366906474,0.3684210526315789,0.8469987623762376
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661412417,other,0.8530009723327145,0.8359657272633426,0.8289308176100629,0.8040010813733441,0.7360406091370558,0.6950596252129472,0.7534883720930232,0.7296819787985865,0.6793650793650794,0.7924528301886793,0.7288135593220338,0.8192771084337349,0.3684210526315789,0.8176100628930818,0.7435897435897436,0.6600719424460432,0.3684210526315789,0.8432085396039604
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661412552,other,0.8598956952178909,0.8412305151233612,0.8309433962264151,0.8061638280616383,0.7538071065989848,0.6933560477001703,0.7674418604651163,0.7438162544169611,0.6952380952380952,0.8207547169811321,0.7542372881355932,0.8192771084337349,0.5263157894736842,0.8553459119496856,0.8717948717948718,0.6600719424460432,0.5263157894736842,0.8492419554455446
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661412682,other,0.8563599398921594,0.8404046660472798,0.8334591194968554,0.804271424709381,0.7296954314720813,0.6916524701873935,0.7418604651162791,0.7544169611307421,0.7301587301587301,0.8207547169811321,0.7542372881355932,0.7831325301204819,0.3684210526315789,0.7924528301886793,0.7948717948717948,0.6798561151079137,0.3684210526315789,0.8480816831683168
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661412813,other,0.8591885441527446,0.8453597605037679,0.8364779874213837,0.8110300081103001,0.7474619289340102,0.6882453151618398,0.7837209302325582,0.7676678445229682,0.7492063492063492,0.839622641509434,0.7372881355932204,0.7710843373493976,0.5263157894736842,0.7547169811320755,0.8205128205128205,0.6834532374100719,0.5263157894736842,0.8521039603960396
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661412948,other,0.8584813930875983,0.841746670795912,0.8314465408805032,0.8107596647742633,0.7258883248730964,0.7086882453151618,0.7930232558139535,0.7606007067137809,0.726984126984127,0.9056603773584906,0.7288135593220338,0.7951807228915663,0.3684210526315789,0.8113207547169812,0.8717948717948718,0.6672661870503597,0.3684210526315789,0.8492419554455446
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413082,other,0.8563599398921594,0.8384432744915866,0.8382389937106918,0.8140037848067045,0.7322335025380711,0.7155025553662692,0.7581395348837209,0.7623674911660777,0.7746031746031746,0.8207547169811321,0.7711864406779662,0.7349397590361446,0.47368421052631576,0.8238993710691824,0.8717948717948718,0.685251798561151,0.47368421052631576,0.8489325495049505
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413218,other,0.8587465747370282,0.841746670795912,0.8352201257861636,0.8150851581508516,0.7309644670050761,0.7120954003407155,0.7604651162790698,0.7420494699646644,0.6984126984126984,0.8584905660377359,0.6949152542372882,0.7710843373493976,0.47368421052631576,0.779874213836478,0.7948717948717948,0.6744604316546763,0.47368421052631576,0.8494740099009901
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413350,other,0.8566251215415893,0.8377206565500155,0.8339622641509434,0.805352798053528,0.733502538071066,0.696763202725724,0.7790697674418605,0.7526501766784452,0.746031746031746,0.839622641509434,0.6694915254237288,0.7349397590361446,0.3684210526315789,0.7861635220125787,0.8461538461538461,0.6564748201438849,0.3684210526315789,0.8473855198019802
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413480,other,0.8575974542561655,0.8420563641994425,0.8254088050314465,0.805352798053528,0.7360406091370558,0.686541737649063,0.7744186046511627,0.7614840989399293,0.7333333333333333,0.8584905660377359,0.7796610169491526,0.8433734939759037,0.3157894736842105,0.7924528301886793,0.8205128205128205,0.6870503597122302,0.3157894736842105,0.8495513613861386
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413610,other,0.8537081233978608,0.8356560338598121,0.830691823899371,0.8121113814544472,0.7322335025380711,0.717206132879046,0.7674418604651163,0.7429328621908127,0.7428571428571429,0.8773584905660378,0.7372881355932204,0.7590361445783133,0.3157894736842105,0.7987421383647799,0.7692307692307693,0.6672661870503597,0.3157894736842105,0.8451423267326733
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413743,other,0.8564483337753027,0.8387529678951172,0.8324528301886792,0.8094079480940795,0.7309644670050761,0.7137989778534923,0.772093023255814,0.7526501766784452,0.7523809523809524,0.839622641509434,0.7457627118644068,0.7951807228915663,0.3684210526315789,0.8364779874213837,0.8974358974358975,0.6690647482014388,0.3684210526315789,0.8479269801980198
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413874,other,0.857155484840449,0.8387529678951172,0.829685534591195,0.8075155447418221,0.748730964467005,0.7103918228279387,0.7558139534883721,0.7561837455830389,0.7238095238095238,0.8207547169811321,0.7203389830508474,0.7228915662650602,0.3157894736842105,0.8050314465408805,0.8717948717948718,0.6726618705035972,0.3157894736842105,0.8481590346534653
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414004,other,0.8557411827101564,0.8378238876845256,0.829685534591195,0.8061638280616383,0.7284263959390863,0.7155025553662692,0.7790697674418605,0.7544169611307421,0.7047619047619048,0.8490566037735849,0.7542372881355932,0.7590361445783133,0.3684210526315789,0.8427672955974843,0.8461538461538461,0.6762589928057554,0.3684210526315789,0.8478496287128713
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414134,other,0.8568019093078759,0.8404046660472798,0.8332075471698113,0.8083265747499324,0.7284263959390863,0.7001703577512777,0.7697674418604651,0.7464664310954063,0.7206349206349206,0.8490566037735849,0.7627118644067796,0.6987951807228916,0.3157894736842105,0.8301886792452831,0.8205128205128205,0.6762589928057554,0.3157894736842105,0.8486231435643564
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414264,other,0.8581278175550252,0.8390626612986477,0.8369811320754716,0.8175182481751825,0.7398477157360406,0.6950596252129472,0.7976744186046512,0.773851590106007,0.7492063492063492,0.8490566037735849,0.7711864406779662,0.7590361445783133,0.3684210526315789,0.8113207547169812,0.8461538461538461,0.6924460431654677,0.3684210526315789,0.8504795792079208
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414396,other,0.8525590029169982,0.8344172602456901,0.8339622641509434,0.804271424709381,0.7144670050761421,0.6882453151618398,0.7651162790697674,0.7473498233215548,0.692063492063492,0.839622641509434,0.7966101694915254,0.7831325301204819,0.47368421052631576,0.779874213836478,0.7948717948717948,0.6474820143884892,0.47368421052631576,0.8452970297029703
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414527,other,0.8520286396181385,0.8332817177660783,0.8238993710691824,0.8023790213571236,0.7309644670050761,0.7052810902896082,0.7395348837209302,0.7482332155477032,0.707936507936508,0.8490566037735849,0.7203389830508474,0.6987951807228916,0.42105263157894735,0.7987421383647799,0.8205128205128205,0.6654676258992805,0.42105263157894735,0.843440594059406
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414656,other,0.8564483337753027,0.8378238876845256,0.8223899371069182,0.8029197080291971,0.7423857868020305,0.7035775127768313,0.8,0.7614840989399293,0.7333333333333333,0.8207547169811321,0.788135593220339,0.7349397590361446,0.3684210526315789,0.7924528301886793,0.8461538461538461,0.6924460431654677,0.3684210526315789,0.8480043316831684
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414788,other,0.8580394236718819,0.8390626612986477,0.8274213836477987,0.8010273046769397,0.7385786802030457,0.6984667802385008,0.7674418604651163,0.7597173144876325,0.7301587301587301,0.8113207547169812,0.7542372881355932,0.7831325301204819,0.42105263157894735,0.7861635220125787,0.8205128205128205,0.6816546762589928,0.42105263157894735,0.8473855198019802
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414917,other,0.857155484840449,0.839888510374729,0.8314465408805032,0.805352798053528,0.7309644670050761,0.7120954003407155,0.7651162790697674,0.7535335689045937,0.7587301587301587,0.8773584905660378,0.8050847457627118,0.7951807228915663,0.5263157894736842,0.8301886792452831,0.8461538461538461,0.6744604316546763,0.5263157894736842,0.8493966584158416
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415049,other,0.858392999204455,0.8406111283163002,0.8329559748427673,0.8085969180859692,0.7258883248730964,0.7001703577512777,0.7674418604651163,0.7535335689045937,0.7365079365079366,0.8113207547169812,0.7372881355932204,0.8072289156626506,0.3684210526315789,0.8301886792452831,0.8461538461538461,0.6780575539568345,0.3684210526315789,0.8493966584158416
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415180,other,0.857774242022452,0.8397852792402188,0.8286792452830188,0.8080562314138956,0.7373096446700508,0.6831345826235093,0.7604651162790698,0.7491166077738516,0.7174603174603175,0.8301886792452831,0.7711864406779662,0.7951807228915663,0.3684210526315789,0.7610062893081762,0.8461538461538461,0.6654676258992805,0.3684210526315789,0.8491646039603961
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415310,other,0.8566251215415893,0.838030349953546,0.8367295597484277,0.809948634766153,0.7233502538071066,0.706984667802385,0.7697674418604651,0.7473498233215548,0.7238095238095238,0.839622641509434,0.7796610169491526,0.7228915662650602,0.3157894736842105,0.8050314465408805,0.8461538461538461,0.6636690647482014,0.3157894736842105,0.8486231435643564
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415444,other,0.8579510297887386,0.8424692887374833,0.8357232704402515,0.8121113814544472,0.7373096446700508,0.7103918228279387,0.7790697674418605,0.7420494699646644,0.7333333333333333,0.8584905660377359,0.7627118644067796,0.7710843373493976,0.42105263157894735,0.7987421383647799,0.8205128205128205,0.6744604316546763,0.42105263157894735,0.8514851485148515
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415574,other,0.85529921329444,0.8377206565500155,0.8342138364779874,0.8069748580697486,0.7360406091370558,0.7018739352640545,0.7697674418604651,0.7729681978798587,0.765079365079365,0.8679245283018868,0.7033898305084746,0.7710843373493976,0.42105263157894735,0.7672955974842768,0.7692307692307693,0.6780575539568345,0.42105263157894735,0.8472308168316832
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415706,other,0.8547688499955803,0.8354495715907918,0.830440251572327,0.8048121113814545,0.7195431472081218,0.6899488926746167,0.7837209302325582,0.7614840989399293,0.746031746031746,0.8584905660377359,0.7457627118644068,0.7951807228915663,0.3684210526315789,0.8176100628930818,0.8205128205128205,0.6492805755395683,0.3684210526315789,0.8458384900990099
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415838,other,0.8564483337753027,0.8363786518013833,0.8329559748427673,0.8029197080291971,0.7258883248730964,0.6814310051107325,0.7581395348837209,0.769434628975265,0.7142857142857143,0.8679245283018868,0.7457627118644068,0.7349397590361446,0.47368421052631576,0.779874213836478,0.8974358974358975,0.6654676258992805,0.47368421052631576,0.8482363861386139
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415968,other,0.8597189074516044,0.8411272839888511,0.8440251572327044,0.8050824547174912,0.7449238578680203,0.7001703577512777,0.8093023255813954,0.7570671378091873,0.7523809523809524,0.8301886792452831,0.6949152542372882,0.7951807228915663,0.3684210526315789,0.8301886792452831,0.7948717948717948,0.6690647482014388,0.3684210526315789,0.8506342821782178
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661416232,other,0.854680456112437,0.8344172602456901,0.8289308176100629,0.8077858880778589,0.7157360406091371,0.6797274275979557,0.7767441860465116,0.7358657243816255,0.7206349206349206,0.8679245283018868,0.7288135593220338,0.7710843373493976,0.47368421052631576,0.8301886792452831,0.7948717948717948,0.6780575539568345,0.47368421052631576,0.8453743811881188
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661416362,other,0.8545036683461504,0.8393723547021782,0.8322012578616352,0.8075155447418221,0.7093908629441624,0.7120954003407155,0.7767441860465116,0.7614840989399293,0.7428571428571429,0.8018867924528302,0.7372881355932204,0.8072289156626506,0.3684210526315789,0.779874213836478,0.8205128205128205,0.6726618705035972,0.3684210526315789,0.8473081683168316
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661416494,other,0.8541500928135773,0.8363786518013833,0.8274213836477987,0.8075155447418221,0.7322335025380711,0.676320272572402,0.7813953488372093,0.75,0.7142857142857143,0.8773584905660378,0.7288135593220338,0.8554216867469879,0.5263157894736842,0.8553459119496856,0.8717948717948718,0.6654676258992805,0.5263157894736842,0.8471534653465347
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661416624,other,0.8550340316450101,0.8388561990296274,0.8254088050314465,0.8075155447418221,0.7271573604060914,0.676320272572402,0.7697674418604651,0.7517667844522968,0.7174603174603175,0.8490566037735849,0.7542372881355932,0.7831325301204819,0.42105263157894735,0.7861635220125787,0.7692307692307693,0.6636690647482014,0.42105263157894735,0.846457301980198
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661416755,other,0.857155484840449,0.8385465056260968,0.8271698113207547,0.8126520681265207,0.7208121827411168,0.6831345826235093,0.7813953488372093,0.7473498233215548,0.6952380952380952,0.8207547169811321,0.7796610169491526,0.7710843373493976,0.42105263157894735,0.779874213836478,0.8461538461538461,0.6798561151079137,0.42105263157894735,0.8481590346534653
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661416886,other,0.8587465747370282,0.8400949726437493,0.8349685534591195,0.8115706947823736,0.7258883248730964,0.7120954003407155,0.7883720930232558,0.7782685512367491,0.7428571428571429,0.8207547169811321,0.7796610169491526,0.7951807228915663,0.47368421052631576,0.7987421383647799,0.8205128205128205,0.6654676258992805,0.47368421052631576,0.8496287128712872
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661417016,other,0.857774242022452,0.8420563641994425,0.8334591194968554,0.8050824547174912,0.7461928934010152,0.7137989778534923,0.7651162790697674,0.7544169611307421,0.7301587301587301,0.839622641509434,0.7457627118644068,0.7469879518072289,0.2631578947368421,0.8176100628930818,0.7692307692307693,0.6834532374100719,0.2631578947368421,0.8504022277227723
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661417148,other,0.8582162114381685,0.8397852792402188,0.8337106918238993,0.8113003514463368,0.7398477157360406,0.686541737649063,0.7627906976744186,0.7535335689045937,0.726984126984127,0.8207547169811321,0.7711864406779662,0.7951807228915663,0.42105263157894735,0.7861635220125787,0.8461538461538461,0.6834532374100719,0.42105263157894735,0.8500154702970297
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661417278,other,0.8603376646336074,0.8425725198719934,0.8339622641509434,0.8067045147337119,0.7461928934010152,0.706984667802385,0.7790697674418605,0.7623674911660777,0.7238095238095238,0.839622641509434,0.7711864406779662,0.7831325301204819,0.3684210526315789,0.7924528301886793,0.7692307692307693,0.6492805755395683,0.3684210526315789,0.8508663366336634
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661417409,other,0.8607796340493238,0.8412305151233612,0.8316981132075472,0.8083265747499324,0.7271573604060914,0.7035775127768313,0.7627906976744186,0.7729681978798587,0.7396825396825397,0.8301886792452831,0.7796610169491526,0.7710843373493976,0.3684210526315789,0.8427672955974843,0.8717948717948718,0.658273381294964,0.3684210526315789,0.8497060643564357
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661417539,other,0.8554760010607266,0.8340043357076494,0.82062893081761,0.8021086780210868,0.7271573604060914,0.666098807495741,0.8,0.7553003533568905,0.7365079365079366,0.8207547169811321,0.788135593220339,0.8433734939759037,0.42105263157894735,0.7924528301886793,0.8717948717948718,0.6654676258992805,0.42105263157894735,0.8455290841584159
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661417671,other,0.8558295765932997,0.8393723547021782,0.8281761006289308,0.8083265747499324,0.7131979695431472,0.6950596252129472,0.7674418604651163,0.7579505300353356,0.7555555555555555,0.8113207547169812,0.7203389830508474,0.7590361445783133,0.3684210526315789,0.8113207547169812,0.8461538461538461,0.6762589928057554,0.3684210526315789,0.8483137376237624
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661417804,other,0.8553876071775833,0.8378238876845256,0.8322012578616352,0.806434171397675,0.7220812182741116,0.7086882453151618,0.7697674418604651,0.741166077738516,0.7206349206349206,0.8113207547169812,0.7627118644067796,0.8072289156626506,0.3684210526315789,0.8176100628930818,0.8205128205128205,0.6636690647482014,0.3684210526315789,0.8466893564356436
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661417937,other,0.8537081233978608,0.8359657272633426,0.8276729559748428,0.8045417680454177,0.7258883248730964,0.6848381601362862,0.7837209302325582,0.7553003533568905,0.7301587301587301,0.8773584905660378,0.7796610169491526,0.7951807228915663,0.3157894736842105,0.779874213836478,0.8205128205128205,0.6564748201438849,0.3157894736842105,0.8456064356435643
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661418067,other,0.8589233625033148,0.8411272839888511,0.8269182389937106,0.8126520681265207,0.7296954314720813,0.7018739352640545,0.7883720930232558,0.7667844522968198,0.7142857142857143,0.8584905660377359,0.7542372881355932,0.8192771084337349,0.2631578947368421,0.8176100628930818,0.7948717948717948,0.6546762589928058,0.2631578947368421,0.8489325495049505
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661418198,other,0.8537081233978608,0.834933415918241,0.8264150943396227,0.805352798053528,0.7220812182741116,0.6916524701873935,0.7813953488372093,0.7632508833922261,0.7301587301587301,0.8584905660377359,0.7627118644067796,0.7710843373493976,0.2631578947368421,0.779874213836478,0.8461538461538461,0.6690647482014388,0.2631578947368421,0.8452196782178217
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661418329,other,0.856536727658446,0.8397852792402188,0.8294339622641509,0.8096782914301163,0.7538071065989848,0.7001703577512777,0.7837209302325582,0.7597173144876325,0.746031746031746,0.8490566037735849,0.7627118644067796,0.7469879518072289,0.42105263157894735,0.7861635220125787,0.8461538461538461,0.6672661870503597,0.42105263157894735,0.8479269801980198
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661418459,other,0.8554760010607266,0.838030349953546,0.8332075471698113,0.8085969180859692,0.7322335025380711,0.7137989778534923,0.7767441860465116,0.7614840989399293,0.7492063492063492,0.839622641509434,0.711864406779661,0.7710843373493976,0.5263157894736842,0.8364779874213837,0.8974358974358975,0.64568345323741,0.5263157894736842,0.848700495049505
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661418592,other,0.8590117563864581,0.8406111283163002,0.8289308176100629,0.8015679913490132,0.7246192893401016,0.7086882453151618,0.7627906976744186,0.7579505300353356,0.726984126984127,0.8584905660377359,0.788135593220339,0.7951807228915663,0.5263157894736842,0.7924528301886793,0.8717948717948718,0.6726618705035972,0.5263157894736842,0.8486231435643564
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661418722,other,0.8530009723327145,0.8356560338598121,0.8246540880503145,0.8083265747499324,0.7296954314720813,0.706984667802385,0.7581395348837209,0.7685512367491166,0.7492063492063492,0.8301886792452831,0.7542372881355932,0.7831325301204819,0.5263157894736842,0.7672955974842768,0.7948717948717948,0.6564748201438849,0.5263157894736842,0.8449102722772277
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661418853,other,0.8548572438787236,0.838649736760607,0.829685534591195,0.804271424709381,0.7309644670050761,0.6950596252129472,0.7697674418604651,0.7482332155477032,0.7206349206349206,0.8584905660377359,0.7372881355932204,0.7469879518072289,0.2631578947368421,0.8301886792452831,0.8717948717948718,0.64568345323741,0.2631578947368421,0.8472308168316832
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661418984,other,0.856536727658446,0.8389594301641375,0.8327044025157233,0.8045417680454177,0.7271573604060914,0.666098807495741,0.7651162790697674,0.7508833922261484,0.7365079365079366,0.839622641509434,0.7457627118644068,0.7710843373493976,0.42105263157894735,0.7735849056603774,0.7948717948717948,0.6618705035971223,0.42105263157894735,0.8466893564356436
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661419115,other,0.854680456112437,0.8363786518013833,0.8286792452830188,0.8023790213571236,0.7208121827411168,0.7052810902896082,0.772093023255814,0.7553003533568905,0.7142857142857143,0.8679245283018868,0.7542372881355932,0.7831325301204819,0.3684210526315789,0.8050314465408805,0.8205128205128205,0.6762589928057554,0.3684210526315789,0.8449102722772277
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661419247,other,0.8560947582427296,0.8393723547021782,0.830691823899371,0.8118410381184104,0.7385786802030457,0.7001703577512777,0.772093023255814,0.7508833922261484,0.7174603174603175,0.8113207547169812,0.7542372881355932,0.7831325301204819,0.47368421052631576,0.8301886792452831,0.7948717948717948,0.6690647482014388,0.47368421052631576,0.8483910891089109
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661419379,other,0.8603376646336074,0.8435016000825849,0.8389937106918239,0.8129224114625574,0.7322335025380711,0.7120954003407155,0.7883720930232558,0.7818021201413428,0.7523809523809524,0.839622641509434,0.7372881355932204,0.8072289156626506,0.42105263157894735,0.779874213836478,0.8205128205128205,0.6744604316546763,0.42105263157894735,0.8524907178217822
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661419511,other,0.8537081233978608,0.8339011045731393,0.8266666666666667,0.8067045147337119,0.7258883248730964,0.6695059625212947,0.7813953488372093,0.7579505300353356,0.7047619047619048,0.8207547169811321,0.6864406779661016,0.7469879518072289,0.3684210526315789,0.8176100628930818,0.7948717948717948,0.6474820143884892,0.3684210526315789,0.844059405940594
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661419643,other,0.8574206664898789,0.8397852792402188,0.8327044025157233,0.8118410381184104,0.7182741116751269,0.6950596252129472,0.7930232558139535,0.7597173144876325,0.7619047619047619,0.8679245283018868,0.7542372881355932,0.7469879518072289,0.2631578947368421,0.7861635220125787,0.8205128205128205,0.6834532374100719,0.2631578947368421,0.8500154702970297
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661419773,other,0.8553876071775833,0.8377206565500155,0.8294339622641509,0.8056231413895647,0.7385786802030457,0.676320272572402,0.7558139534883721,0.7561837455830389,0.7365079365079366,0.839622641509434,0.7457627118644068,0.7831325301204819,0.42105263157894735,0.8176100628930818,0.8717948717948718,0.6726618705035972,0.42105263157894735,0.8469987623762376
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661419904,other,0.8521170335012818,0.8343140291111799,0.8261635220125786,0.8012976480129764,0.7157360406091371,0.6950596252129472,0.7627906976744186,0.7376325088339223,0.726984126984127,0.9150943396226415,0.711864406779661,0.7710843373493976,0.3157894736842105,0.7735849056603774,0.8461538461538461,0.6780575539568345,0.3157894736842105,0.8435952970297029
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661420034,other,0.8578626359055953,0.8395788169711985,0.8294339622641509,0.8126520681265207,0.7284263959390863,0.7018739352640545,0.7906976744186046,0.7438162544169611,0.7587301587301587,0.8207547169811321,0.7711864406779662,0.7951807228915663,0.42105263157894735,0.8050314465408805,0.7692307692307693,0.6744604316546763,0.42105263157894735,0.848855198019802
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661420165,other,0.8609564218156104,0.8424692887374833,0.8334591194968554,0.8137334414706677,0.733502538071066,0.7001703577512777,0.7930232558139535,0.7535335689045937,0.7365079365079366,0.839622641509434,0.7966101694915254,0.8313253012048193,0.47368421052631576,0.8301886792452831,0.8461538461538461,0.685251798561151,0.47368421052631576,0.8529548267326733
