model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661428029,0.8387952168909791,0.8252525536764499,0.8242667011241762,0.7929261930336045,0.6930038287504351,0.6911686938127974,0.7633333333333333,0.7278024417314095,0.6655290102389079,0.7205128205128205,0.720703125,0.7004608294930875,0.6,0.7781569965870307,0.7978723404255319,0.6635667396061269,0.6,0.8308176100628931,0.5108625510862551
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661428160,0.8413718917296242,0.8283760587556631,0.8269156221734074,0.792005524014117,0.694744169857292,0.6848228450555262,0.7586666666666667,0.7316870144284129,0.6632536973833902,0.7333333333333333,0.712890625,0.7142857142857143,0.5523809523809524,0.7781569965870307,0.7978723404255319,0.6487964989059081,0.5523809523809524,0.833008024289742,0.5064322469982847
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428291,0.8411467453845,0.8277288459915018,0.8250419950898049,0.7900874635568513,0.7013574660633484,0.6842940243257536,0.7506666666666667,0.7311320754716981,0.6621160409556314,0.7230769230769231,0.69921875,0.728110599078341,0.6476190476190476,0.7713310580204779,0.7978723404255319,0.6663019693654267,0.6476190476190476,0.8325959661678595,0.5025962786672437
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428424,0.8413218592084856,0.8278976841038918,0.8277555239695051,0.793233082706767,0.6936999651931779,0.6858804865150714,0.7686666666666667,0.7333518312985572,0.6678043230944255,0.7102564102564103,0.720703125,0.7188940092165899,0.6095238095238096,0.78839590443686,0.7872340425531915,0.6526258205689278,0.6095238095238096,0.8326827152461506,0.4976958525345622
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428555,0.839670786010907,0.8260686045530011,0.8255588577335573,0.7933865275433482,0.6874347372084929,0.6784769962982549,0.7713333333333333,0.7341842397336293,0.6655290102389079,0.7487179487179487,0.708984375,0.7235023041474654,0.5238095238095238,0.773037542662116,0.7872340425531915,0.6520787746170679,0.5238095238095238,0.8315766644979397,0.5036097134106322
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428686,0.8415720218141792,0.8278414047330951,0.827626308308567,0.7935399723799295,0.6933518969718064,0.6811210999471179,0.7633333333333333,0.7258601553829079,0.6689419795221843,0.7205128205128205,0.732421875,0.7235023041474654,0.6,0.7849829351535836,0.8297872340425532,0.6630196936542669,0.6,0.8331598351767513,0.5059691773388322
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428816,0.8368189323059989,0.8228888201029912,0.8218762113968213,0.7859444529691576,0.6933518969718064,0.6821787414066631,0.7473333333333333,0.7197558268590455,0.6700796359499431,0.717948717948718,0.705078125,0.7235023041474654,0.5714285714285714,0.7901023890784983,0.7446808510638298,0.649890590809628,0.5714285714285714,0.8287139449143353,0.489255480790102
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428947,0.8417721518987342,0.8275318681937136,0.8277555239695051,0.792005524014117,0.6996171249564914,0.6848228450555262,0.7746666666666666,0.730299667036626,0.6655290102389079,0.735897435897436,0.712890625,0.7327188940092166,0.6095238095238096,0.764505119453925,0.7659574468085106,0.6668490153172867,0.6095238095238096,0.8328995879418781,0.49616816290781696
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429077,0.8392705258417972,0.8256746489574247,0.8229099366843261,0.7913917446677919,0.6975287156282631,0.6879957694341619,0.7766666666666666,0.7261376248612652,0.6814562002275313,0.7384615384615385,0.7109375,0.7373271889400922,0.5619047619047619,0.7952218430034129,0.7446808510638298,0.6591903719912473,0.5619047619047619,0.8315983517675125,0.5032453483340545
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429208,0.8407214689548206,0.8266032585755692,0.8285308179351337,0.7910081325763388,0.709014966933519,0.6853516657852988,0.7706666666666667,0.7322419533851277,0.6780432309442548,0.7333333333333333,0.74609375,0.728110599078341,0.5142857142857142,0.8020477815699659,0.8297872340425532,0.6657549234135668,0.5142857142857142,0.8322706571242681,0.5009746588693957
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429341,0.8404963226096963,0.8271379125981372,0.8248481715983977,0.7926960257787325,0.6971806474068918,0.6800634584875727,0.7553333333333333,0.7300221975582686,0.6621160409556314,0.7487179487179487,0.71875,0.7235023041474654,0.5333333333333333,0.7832764505119454,0.7446808510638298,0.661925601750547,0.5333333333333333,0.8322055953155497,0.5015323992994746
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429471,0.8415720218141792,0.828010242845485,0.8305336606796744,0.7950744207457419,0.7017055342847198,0.6853516657852988,0.7686666666666667,0.7391786903440621,0.6666666666666666,0.7076923076923077,0.7109375,0.728110599078341,0.5523809523809524,0.78839590443686,0.7553191489361702,0.6646608315098468,0.5523809523809524,0.8339839514205162,0.5104007006787825
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429603,0.839870916095462,0.8268846554295523,0.8229745445147952,0.793233082706767,0.7048381482770623,0.6811210999471179,0.7653333333333333,0.7319644839067703,0.6541524459613197,0.7384615384615385,0.69921875,0.7695852534562212,0.580952380952381,0.7781569965870307,0.7872340425531915,0.6608315098468271,0.580952380952381,0.8319236608111039,0.49500217296827465
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429735,0.8402711762645719,0.8266313982609674,0.826398759529655,0.7927727481970231,0.6975287156282631,0.6774193548387096,0.764,0.7230854605993341,0.6609783845278726,0.7333333333333333,0.70703125,0.7419354838709677,0.5619047619047619,0.7627986348122867,0.7340425531914894,0.6559080962800875,0.5619047619047619,0.831641726306658,0.499675394936161
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429865,0.8394706559263522,0.8249711568224667,0.8245897402765215,0.7926960257787325,0.6905673512008353,0.686409307244844,0.7566666666666667,0.7283573806881243,0.6621160409556314,0.7230769230769231,0.734375,0.7188940092165899,0.6,0.78839590443686,0.7340425531914894,0.6657549234135668,0.6,0.8307091737150293,0.5009675338636852
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429998,0.8394956721869214,0.8273630300813237,0.8259465047163717,0.7913150222495013,0.691959624086321,0.6927551560021152,0.7613333333333333,0.7372364039955605,0.6598407281001137,0.7051282051282052,0.697265625,0.695852534562212,0.6,0.7866894197952219,0.7659574468085106,0.6531728665207878,0.6,0.8311429191064845,0.49459108610990915
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430132,0.8396207534897684,0.8266595379463657,0.8237498384804238,0.7893969617922357,0.7013574660633484,0.6885245901639344,0.7633333333333333,0.7236403995560489,0.6348122866894198,0.7282051282051282,0.701171875,0.7235023041474654,0.5523809523809524,0.7747440273037542,0.776595744680851,0.6580962800875274,0.5523809523809524,0.8310995445673389,0.5036176277132208
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430267,0.8409966478210837,0.826856515744154,0.8241374854632382,0.7912382998312106,0.7017055342847198,0.6747752511898466,0.76,0.7275249722530521,0.676905574516496,0.7333333333333333,0.71484375,0.7603686635944701,0.580952380952381,0.78839590443686,0.7659574468085106,0.6641137855579868,0.580952380952381,0.8315766644979397,0.4981557821653287
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430401,0.8394706559263522,0.8267158173171624,0.8253650342421501,0.7927727481970231,0.6957883745214062,0.6964569011105235,0.7606666666666667,0.7322419533851277,0.664391353811149,0.7230769230769231,0.705078125,0.728110599078341,0.5714285714285714,0.7901023890784983,0.7659574468085106,0.6679431072210066,0.5714285714285714,0.8311212318369118,0.49748083242059143
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430536,0.8397208185320458,0.8263781410923826,0.8265279751905931,0.793846862053092,0.6874347372084929,0.6816499206768906,0.758,0.7272475027746947,0.6734926052332195,0.7230769230769231,0.728515625,0.7419354838709677,0.6095238095238096,0.7832764505119454,0.7446808510638298,0.6570021881838074,0.6095238095238096,0.8317501626545218,0.4965262700825011
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430670,0.8393455746235052,0.825702788642823,0.8245897402765215,0.7914684670860825,0.6933518969718064,0.6827075621364358,0.7513333333333333,0.7275249722530521,0.664391353811149,0.7256410256410256,0.73046875,0.7373271889400922,0.4666666666666667,0.8003412969283277,0.7978723404255319,0.6608315098468271,0.4666666666666667,0.8310344827586207,0.5
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430802,0.8388952819332566,0.8254776711596364,0.8230391523452643,0.7894736842105263,0.6982248520710059,0.6800634584875727,0.772,0.7233629300776915,0.6632536973833902,0.7384615384615385,0.71484375,0.7004608294930875,0.6095238095238096,0.773037542662116,0.7553191489361702,0.6586433260393874,0.6095238095238096,0.8310344827586207,0.5015290519877675
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430938,0.8376194526442188,0.8249711568224667,0.8203902312960331,0.7855608408777045,0.6996171249564914,0.6827075621364358,0.7573333333333333,0.7216981132075472,0.6575654152445961,0.7487179487179487,0.724609375,0.6912442396313364,0.5619047619047619,0.7849829351535836,0.776595744680851,0.6597374179431073,0.5619047619047619,0.830015181088701,0.49923962633065394
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431071,0.8388952819332566,0.8248585980808735,0.824072877632769,0.7906245204848856,0.683954054994779,0.6779481755684823,0.7693333333333333,0.7269700332963374,0.6575654152445961,0.7384615384615385,0.744140625,0.728110599078341,0.5333333333333333,0.7849829351535836,0.7872340425531915,0.6630196936542669,0.5333333333333333,0.8305139882888745,0.49806784027479606
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431202,0.8395457047080602,0.8259279061260095,0.8267864065124693,0.7918520791775356,0.6909154194222068,0.6874669487043892,0.7626666666666667,0.7264150943396226,0.676905574516496,0.7410256410256411,0.71875,0.7419354838709677,0.580952380952381,0.7866894197952219,0.7978723404255319,0.6630196936542669,0.580952380952381,0.8312079809152028,0.5014108964619058
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431335,0.8400210136588783,0.8264906998339758,0.8223284662101047,0.7897805738836888,0.6888270100939784,0.6895822316234796,0.7706666666666667,0.7261376248612652,0.6507394766780432,0.717948717948718,0.708984375,0.7419354838709677,0.6095238095238096,0.7986348122866894,0.7978723404255319,0.6701312910284464,0.6095238095238096,0.8316634135762307,0.5037658704540564
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431467,0.840071046180017,0.8263500014069842,0.8242020932937072,0.7936934172165107,0.7065784893839192,0.6916975145425701,0.76,0.7258601553829079,0.6803185437997725,0.717948717948718,0.708984375,0.7096774193548387,0.5619047619047619,0.7935153583617748,0.7978723404255319,0.6641137855579868,0.5619047619047619,0.8315116026892214,0.5096533567354102
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431600,0.8386201030669935,0.82508371556406,0.820325623465564,0.7916219119226638,0.6888270100939784,0.6821787414066631,0.7546666666666667,0.7275249722530521,0.6496018202502845,0.7410256410256411,0.720703125,0.7235023041474654,0.5904761904761905,0.7849829351535836,0.7553191489361702,0.6520787746170679,0.5904761904761905,0.829819995662546,0.4962308852035322
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431736,0.8417471356381648,0.8295579255423924,0.8309859154929577,0.797913150222495,0.6950922380786634,0.6874669487043892,0.7726666666666666,0.7352941176470589,0.6575654152445961,0.7435897435897436,0.69921875,0.6912442396313364,0.580952380952381,0.810580204778157,0.776595744680851,0.6564551422319475,0.580952380952381,0.8340056386900889,0.5101775660459074
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431871,0.8405463551308351,0.8275881475645103,0.8262049360382479,0.7893969617922357,0.6978767838496345,0.6726599682707562,0.758,0.7275249722530521,0.6598407281001137,0.7512820512820513,0.72265625,0.7235023041474654,0.580952380952381,0.7866894197952219,0.7872340425531915,0.6630196936542669,0.580952380952381,0.8322923443938408,0.5016458196181699
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432005,0.839595737229199,0.824464642485297,0.826463367360124,0.7900874635568513,0.6909154194222068,0.6816499206768906,0.7566666666666667,0.7269700332963374,0.6496018202502845,0.7512820512820513,0.705078125,0.7142857142857143,0.5523809523809524,0.7849829351535836,0.7553191489361702,0.6641137855579868,0.5523809523809524,0.8307525482541748,0.5079227262860864
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432138,0.8411717616450693,0.8271941919689337,0.8242020932937072,0.7913917446677919,0.7055342847198051,0.6932839767318879,0.7693333333333333,0.7350166481687015,0.6609783845278726,0.7333333333333333,0.705078125,0.7050691244239631,0.5714285714285714,0.7662116040955631,0.7872340425531915,0.6564551422319475,0.5714285714285714,0.8326827152461506,0.4937011294526499
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432273,0.8423475258918297,0.8297267636547824,0.8284016022741957,0.7933098051250576,0.6996171249564914,0.6932839767318879,0.7646666666666667,0.7305771365149833,0.6530147895335608,0.7487179487179487,0.740234375,0.7188940092165899,0.580952380952381,0.7969283276450512,0.8297872340425532,0.6728665207877462,0.580952380952381,0.8338972023422251,0.5072400175515577
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432403,0.8417721518987342,0.8275318681937136,0.8280785631218504,0.7952278655823232,0.701009397841977,0.6842940243257536,0.7713333333333333,0.7225305216426193,0.6530147895335608,0.7333333333333333,0.71484375,0.7188940092165899,0.5619047619047619,0.8156996587030717,0.7659574468085106,0.661925601750547,0.5619047619047619,0.8332032097158968,0.5064144379212873
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432537,0.8409716315605144,0.8281228015870783,0.8247189559374596,0.7941537517262545,0.6971806474068918,0.686409307244844,0.7646666666666667,0.7400110987791343,0.664391353811149,0.7256410256410256,0.7421875,0.7373271889400922,0.5904761904761905,0.7679180887372014,0.7978723404255319,0.6772428884026258,0.5904761904761905,0.832812838863587,0.5028773793714033
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432673,0.839320558362936,0.8259841854968062,0.8236852306499548,0.7903943532300138,0.6891750783153499,0.686409307244844,0.7733333333333333,0.7241953385127636,0.6507394766780432,0.7384615384615385,0.70703125,0.7188940092165899,0.5333333333333333,0.8139931740614335,0.776595744680851,0.6580962800875274,0.5333333333333333,0.8303621774018651,0.5056301429190125
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432804,0.8385200380247161,0.8255339505304331,0.8289184649179481,0.7944606413994169,0.6891750783153499,0.7006874669487044,0.774,0.7322419533851277,0.6655290102389079,0.7410256410256411,0.70703125,0.7188940092165899,0.6,0.7764505119453925,0.776595744680851,0.662472647702407,0.6,0.8314682281500759,0.5010860121633363
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432934,0.8406464201731125,0.8273630300813237,0.8263341516991859,0.7916219119226638,0.6989209885137487,0.6879957694341619,0.758,0.7294672586015538,0.6632536973833902,0.7256410256410256,0.72265625,0.7096774193548387,0.580952380952381,0.8037542662116041,0.7553191489361702,0.6602844638949672,0.580952380952381,0.8319670353502494,0.5008654262224146
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433065,0.8386951518487017,0.8251399949348567,0.821553172244476,0.7890133497007825,0.6926557605290637,0.6821787414066631,0.758,0.7286348501664817,0.6541524459613197,0.7256410256410256,0.71484375,0.695852534562212,0.6,0.7832764505119454,0.7553191489361702,0.6690371991247265,0.6,0.8303404901322924,0.4998915165979605
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433196,0.8375193876019412,0.8248304583954751,0.8196149373304045,0.7897805738836888,0.6923076923076923,0.6790058170280275,0.758,0.7236403995560489,0.6575654152445961,0.7512820512820513,0.7109375,0.695852534562212,0.5714285714285714,0.7781569965870307,0.7978723404255319,0.649890590809628,0.5714285714285714,0.8293862502710909,0.5007570841444949
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433326,0.8412968429479162,0.8281509412724766,0.8234267993280786,0.7921589688506981,0.701009397841977,0.6927551560021152,0.762,0.7253052164261932,0.6450511945392492,0.7307692307692307,0.72265625,0.7373271889400922,0.6285714285714286,0.7866894197952219,0.8085106382978723,0.6641137855579868,0.6285714285714286,0.8327694643244415,0.5088456435205662
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433456,0.8378195827287737,0.8254213917888398,0.8241374854632382,0.7909314101580481,0.6961364427427776,0.6848228450555262,0.762,0.7192008879023307,0.6882821387940842,0.7282051282051282,0.73046875,0.7465437788018433,0.5523809523809524,0.7747440273037542,0.7978723404255319,0.6608315098468271,0.5523809523809524,0.8302103665148558,0.49588209796272215
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433589,0.8394956721869214,0.8257590680136196,0.8280785631218504,0.793846862053092,0.6898712147580925,0.6795346377578001,0.7666666666666667,0.7291897891231964,0.6496018202502845,0.7230769230769231,0.708984375,0.7050691244239631,0.6,0.7935153583617748,0.776595744680851,0.6455142231947484,0.6,0.8308826718716114,0.4973718791064389
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661433723,0.8404462900885575,0.8282072206432732,0.8287246414265409,0.7953045880006138,0.6940480334145492,0.6848228450555262,0.7806666666666666,0.7275249722530521,0.6666666666666666,0.7410256410256411,0.7421875,0.7465437788018433,0.6095238095238096,0.7696245733788396,0.7659574468085106,0.661925601750547,0.6095238095238096,0.8328345261331598,0.510642919200695
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661433853,0.8395707209686296,0.8260404648676027,0.8247835637679287,0.7875556237532607,0.6909154194222068,0.6837652035959809,0.7606666666666667,0.7253052164261932,0.6598407281001137,0.7282051282051282,0.734375,0.7188940092165899,0.5047619047619047,0.7713310580204779,0.8085106382978723,0.6487964989059081,0.5047619047619047,0.8309911082194752,0.5008594757198109
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661433985,0.839120428278381,0.8240425472043222,0.823879054141362,0.7904710756483044,0.690219282979464,0.6858804865150714,0.7673333333333333,0.7233629300776915,0.6564277588168373,0.735897435897436,0.734375,0.7327188940092166,0.5714285714285714,0.7935153583617748,0.7872340425531915,0.6608315098468271,0.5714285714285714,0.8301453047061375,0.49402563545513795
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434116,0.8399209486166008,0.826772096687959,0.8272386613257526,0.7912382998312106,0.688478941872607,0.6726599682707562,0.7633333333333333,0.7192008879023307,0.6712172923777019,0.7333333333333333,0.703125,0.728110599078341,0.5714285714285714,0.7832764505119454,0.7872340425531915,0.6679431072210066,0.5714285714285714,0.8319453480806767,0.5006454388984509
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434247,0.8395206884474908,0.8258434870698146,0.8241374854632382,0.7919288015958263,0.702749738948834,0.6832363828662084,0.7453333333333333,0.7308546059933407,0.6564277588168373,0.7076923076923077,0.728515625,0.7419354838709677,0.6476190476190476,0.7696245733788396,0.7872340425531915,0.6570021881838074,0.6476190476190476,0.8313597918022121,0.5018442178346713
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434379,0.8388702656726873,0.8264062807777809,0.8247189559374596,0.7916219119226638,0.691959624086321,0.6948704389212057,0.7706666666666667,0.7341842397336293,0.6791808873720137,0.7435897435897436,0.724609375,0.7050691244239631,0.6476190476190476,0.78839590443686,0.8085106382978723,0.6602844638949672,0.6476190476190476,0.8321622207764042,0.50682261208577
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434509,0.8378696152499124,0.8250274361932634,0.8234914071585476,0.7903943532300138,0.7006613296206057,0.6816499206768906,0.764,0.7189234184239733,0.6621160409556314,0.7205128205128205,0.708984375,0.7419354838709677,0.6,0.7832764505119454,0.8404255319148937,0.6591903719912473,0.6,0.8305356755584472,0.4985641705323614
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434640,0.8402461600040027,0.8268283760587557,0.8280139552913813,0.791775356759245,0.6975287156282631,0.6821787414066631,0.774,0.732519422863485,0.6518771331058021,0.7410256410256411,0.708984375,0.7465437788018433,0.5904761904761905,0.7747440273037542,0.776595744680851,0.661925601750547,0.5904761904761905,0.8319670353502494,0.5039793503979351
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434769,0.8387952168909791,0.8249711568224667,0.8247835637679287,0.792005524014117,0.691959624086321,0.6774193548387096,0.7613333333333333,0.7250277469478358,0.6700796359499431,0.7384615384615385,0.6953125,0.7096774193548387,0.5904761904761905,0.7986348122866894,0.8191489361702128,0.6657549234135668,0.5904761904761905,0.8300368683582737,0.4937595795927305
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434902,0.8383199079401611,0.8257309283282213,0.8245251324460524,0.7903943532300138,0.7034458753915768,0.6811210999471179,0.7773333333333333,0.7241953385127636,0.6757679180887372,0.735897435897436,0.7109375,0.728110599078341,0.5714285714285714,0.7798634812286689,0.776595744680851,0.6575492341356673,0.5714285714285714,0.8304923010193017,0.4963471330529112
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435032,0.8403962575674189,0.8265188395193742,0.8265925830210622,0.7953045880006138,0.6926557605290637,0.6901110523532522,0.7573333333333333,0.7305771365149833,0.6791808873720137,0.7564102564102564,0.7265625,0.728110599078341,0.5714285714285714,0.7747440273037542,0.776595744680851,0.6695842450765864,0.5714285714285714,0.8321188462372587,0.5071645679548415
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435163,0.8402461600040027,0.8275600078791119,0.8280139552913813,0.7897038514653982,0.6992690567351201,0.6874669487043892,0.76,0.7311320754716981,0.6552901023890785,0.7230769230769231,0.705078125,0.728110599078341,0.5714285714285714,0.7849829351535836,0.7446808510638298,0.6548140043763676,0.5714285714285714,0.8324224680112774,0.49956197985107315
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435293,0.839395607144644,0.8266313982609674,0.8230391523452643,0.7919288015958263,0.6961364427427776,0.6842940243257536,0.7653333333333333,0.7241953385127636,0.676905574516496,0.7333333333333333,0.724609375,0.728110599078341,0.47619047619047616,0.78839590443686,0.7659574468085106,0.6515317286652079,0.47619047619047616,0.8314682281500759,0.5058152293175334
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435425,0.839395607144644,0.8258153473844162,0.8232329758366714,0.7907012429031763,0.6950922380786634,0.6758328926493918,0.772,0.72669256381798,0.6655290102389079,0.7666666666666667,0.7109375,0.7096774193548387,0.580952380952381,0.7969283276450512,0.851063829787234,0.6466083150984683,0.580952380952381,0.8314031663413576,0.4951161276318646
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435555,0.8393705908840746,0.8254776711596364,0.8253650342421501,0.7891667945373638,0.6863905325443787,0.6816499206768906,0.7786666666666666,0.7355715871254163,0.6678043230944255,0.7256410256410256,0.720703125,0.7188940092165899,0.5523809523809524,0.7901023890784983,0.7446808510638298,0.6531728665207878,0.5523809523809524,0.8309477336803296,0.4965576592082616
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435947,0.8376444689047882,0.8239018487773306,0.8227161131929189,0.7925425809421512,0.6961364427427776,0.6747752511898466,0.7593333333333333,0.7314095449500555,0.6621160409556314,0.7307692307692307,0.734375,0.7695852534562212,0.5619047619047619,0.7901023890784983,0.7872340425531915,0.6591903719912473,0.5619047619047619,0.8298850574712644,0.5005474052988833
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661436078,0.8417471356381648,0.8285167571826547,0.8274970926476289,0.7949976983274513,0.6996171249564914,0.6779481755684823,0.766,0.7319644839067703,0.6734926052332195,0.7435897435897436,0.720703125,0.7327188940092166,0.5333333333333333,0.7918088737201365,0.776595744680851,0.6613785557986871,0.5333333333333333,0.833094773368033,0.5050862450243255
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661436211,0.8388952819332566,0.8243239440583054,0.8261403282077788,0.7915451895043731,0.6985729202923773,0.6895822316234796,0.7753333333333333,0.7230854605993341,0.6678043230944255,0.7128205128205128,0.716796875,0.7741935483870968,0.5904761904761905,0.78839590443686,0.8191489361702128,0.6597374179431073,0.5904761904761905,0.8304489264801561,0.5022712524334848
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661436342,0.8405213388702657,0.8277851253622984,0.827626308308567,0.7916219119226638,0.6961364427427776,0.6885245901639344,0.7693333333333333,0.7255826859045506,0.6552901023890785,0.735897435897436,0.728515625,0.728110599078341,0.580952380952381,0.7832764505119454,0.7659574468085106,0.6668490153172867,0.580952380952381,0.8323790934721319,0.5018644439570081
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661436870,0.8372191924751088,0.824014407518924,0.8245897402765215,0.790547798066595,0.6804733727810651,0.6737176097303015,0.7653333333333333,0.720865704772475,0.658703071672355,0.7128205128205128,0.693359375,0.7188940092165899,0.5714285714285714,0.764505119453925,0.8085106382978723,0.649343544857768,0.5714285714285714,0.8288874430709173,0.48995194408038445
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661435685,0.8385700705458548,0.8259279061260095,0.8244605246155834,0.7877090685898419,0.7044900800556909,0.6848228450555262,0.758,0.7272475027746947,0.6609783845278726,0.7410256410256411,0.744140625,0.7050691244239631,0.5238095238095238,0.7798634812286689,0.776595744680851,0.6537199124726477,0.5238095238095238,0.8306224246367382,0.5011912497292614
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661435815,0.8372191924751088,0.8229450994737879,0.8253650342421501,0.7907012429031763,0.6943961016359207,0.6895822316234796,0.7713333333333333,0.7355715871254163,0.6791808873720137,0.7256410256410256,0.71484375,0.7188940092165899,0.6190476190476191,0.7679180887372014,0.7978723404255319,0.6602844638949672,0.6190476190476191,0.8289741921492084,0.4984835355285962
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661436473,0.8368189323059989,0.8233390550693643,0.8197441529913425,0.7847168942765076,0.6874347372084929,0.6816499206768906,0.76,0.7205882352941176,0.6598407281001137,0.7410256410256411,0.712890625,0.7373271889400922,0.5714285714285714,0.7798634812286689,0.8191489361702128,0.6690371991247265,0.5714285714285714,0.8284753849490349,0.5018434179136847
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661436606,0.8383199079401611,0.8257872076990179,0.8251066029202739,0.7922356912689889,0.6829098503306648,0.6753040719196193,0.7626666666666667,0.7264150943396226,0.6678043230944255,0.7282051282051282,0.71484375,0.7096774193548387,0.5523809523809524,0.8003412969283277,0.776595744680851,0.6635667396061269,0.5523809523809524,0.8311429191064845,0.5069063801797852
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661436739,0.836893981087707,0.8234797534963559,0.8240082698023,0.7865582323154826,0.690219282979464,0.6726599682707562,0.7493333333333333,0.7175360710321864,0.658703071672355,0.7461538461538462,0.72265625,0.728110599078341,0.5714285714285714,0.7798634812286689,0.7553191489361702,0.6515317286652079,0.5714285714285714,0.8292778139232271,0.4875578066505175
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437000,0.8370690949116926,0.8236204519233475,0.8242667011241762,0.7870185668252263,0.6926557605290637,0.6837652035959809,0.7613333333333333,0.7239178690344062,0.6632536973833902,0.7153846153846154,0.697265625,0.7373271889400922,0.5714285714285714,0.7559726962457338,0.723404255319149,0.6559080962800875,0.5714285714285714,0.8291693775753632,0.499348675640469
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437131,0.8403712413068495,0.8265469792047725,0.8247835637679287,0.7906245204848856,0.6996171249564914,0.674246430460074,0.76,0.7308546059933407,0.6700796359499431,0.7307692307692307,0.712890625,0.7188940092165899,0.5714285714285714,0.7901023890784983,0.7978723404255319,0.6608315098468271,0.5714285714285714,0.831641726306658,0.49130812690134723
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437263,0.8402711762645719,0.8253932521034415,0.8240082698023,0.7963787018566825,0.696484510964149,0.6906398730830249,0.7753333333333333,0.7314095449500555,0.6666666666666666,0.7435897435897436,0.7109375,0.695852534562212,0.5523809523809524,0.764505119453925,0.7872340425531915,0.6657549234135668,0.5523809523809524,0.8317718499240946,0.5021720243266724
