model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
dpn68b,vessel,0.8134328358208955,0.7336244541484717,0.8190954773869347,0.7596899224806202,0.5454545454545454,0.7441860465116279,0.7222222222222222,0.7391304347826086,0.5625,0.4,1.0,0.0,,0.6666666666666666,1.0,,0.0,0.7589498806682577
dpn92,vessel,0.8432835820895522,0.6855895196506551,0.7939698492462312,0.8062015503875969,0.5454545454545454,0.7209302325581395,0.7222222222222222,0.8695652173913043,0.5625,0.6,0.75,0.0,,0.6666666666666666,0.0,,0.0,0.752983293556086
efficientnet_b0,vessel,0.7686567164179104,0.6812227074235808,0.8040201005025126,0.7596899224806202,0.6060606060606061,0.7441860465116279,0.6111111111111112,0.7391304347826086,0.4375,0.4,0.75,0.0,,0.6666666666666666,1.0,,0.0,0.7303102625298329
efficientnet_b0_noisy_student,vessel,0.746268656716418,0.6943231441048034,0.7688442211055276,0.7674418604651163,0.5454545454545454,0.7906976744186046,0.7777777777777778,0.7391304347826086,0.375,0.4,0.75,0.0,,1.0,1.0,,0.0,0.7267303102625299
efficientnet_es,vessel,0.7686567164179104,0.7074235807860262,0.8090452261306532,0.7209302325581395,0.45454545454545453,0.7674418604651163,0.7222222222222222,0.8260869565217391,0.5625,0.6,0.75,0.0,,0.3333333333333333,0.0,,0.0,0.733890214797136
hrnet_w18,vessel,0.746268656716418,0.7336244541484717,0.8291457286432161,0.7441860465116279,0.5454545454545454,0.6976744186046512,0.7222222222222222,0.8260869565217391,0.5,0.4,0.75,0.0,,0.6666666666666666,1.0,,0.0,0.7458233890214797
hrnet_w18_small,vessel,0.6865671641791045,0.6419213973799127,0.7085427135678392,0.6821705426356589,0.5151515151515151,0.7209302325581395,0.5,0.6086956521739131,0.375,0.6,0.5,0.0,,0.3333333333333333,1.0,,0.0,0.6587112171837709
hrnet_w18_small_v2,vessel,0.753731343283582,0.6768558951965066,0.7638190954773869,0.7364341085271318,0.45454545454545453,0.6976744186046512,0.5555555555555556,0.782608695652174,0.3125,0.4,0.5,0.0,,0.6666666666666666,1.0,,0.0,0.7016706443914081
hrnet_w48,vessel,0.7985074626865671,0.7379912663755459,0.8442211055276382,0.8062015503875969,0.6060606060606061,0.7906976744186046,0.6111111111111112,0.9130434782608695,0.4375,0.4,0.75,0.0,,0.3333333333333333,1.0,,0.0,0.7732696897374701
hrnet_w64,vessel,0.7985074626865671,0.7729257641921398,0.8241206030150754,0.8294573643410853,0.6060606060606061,0.7906976744186046,0.6111111111111112,0.9130434782608695,0.4375,0.4,1.0,0.0,,0.3333333333333333,1.0,,0.0,0.7828162291169452
resnet50_clip_hard_labels,vessel,0.4626865671641791,0.4410480349344978,0.5326633165829145,0.46511627906976744,0.2727272727272727,0.5348837209302325,0.3333333333333333,0.391304347826087,0.0625,0.4,0.75,0.0,,0.0,0.0,,0.0,0.45584725536992843
resnet50_clip_soft_labels,vessel,0.7238805970149254,0.6244541484716157,0.7085427135678392,0.6434108527131783,0.42424242424242425,0.5116279069767442,0.6111111111111112,0.7391304347826086,0.125,0.4,0.5,0.0,,0.6666666666666666,0.0,,0.0,0.639618138424821
resnet50_l2_eps0,vessel,0.7686567164179104,0.6986899563318777,0.7587939698492462,0.7441860465116279,0.45454545454545453,0.7441860465116279,0.5555555555555556,0.6521739130434783,0.375,0.4,0.75,0.0,,0.6666666666666666,1.0,,0.0,0.711217183770883
resnet50_l2_eps0_01,vessel,0.7388059701492538,0.7117903930131004,0.7437185929648241,0.7131782945736435,0.6060606060606061,0.7906976744186046,0.5,0.7391304347826086,0.5625,0.4,0.75,0.0,,0.6666666666666666,0.0,,0.0,0.7136038186157518
resnet50_l2_eps0_03,vessel,0.753731343283582,0.6812227074235808,0.7788944723618091,0.7441860465116279,0.45454545454545453,0.7209302325581395,0.5555555555555556,0.7391304347826086,0.3125,0.2,0.5,0.0,,0.6666666666666666,1.0,,0.0,0.7064439140811456
resnet50_l2_eps0_05,vessel,0.7686567164179104,0.6681222707423581,0.7638190954773869,0.6976744186046512,0.48484848484848486,0.7209302325581395,0.6666666666666666,0.782608695652174,0.375,0.6,0.5,0.0,,0.3333333333333333,1.0,,0.0,0.7016706443914081
resnet50_l2_eps0_1,vessel,0.7313432835820896,0.6550218340611353,0.7487437185929648,0.7054263565891473,0.48484848484848486,0.6976744186046512,0.6111111111111112,0.782608695652174,0.25,0.6,0.75,0.0,,1.0,1.0,,0.0,0.6885441527446301
resnet50_l2_eps0_25,vessel,0.7238805970149254,0.62882096069869,0.7537688442211056,0.6976744186046512,0.5151515151515151,0.6511627906976745,0.4444444444444444,0.7391304347826086,0.375,0.6,0.75,0.0,,0.6666666666666666,1.0,,0.0,0.6754176610978521
resnet50_l2_eps0_5,vessel,0.6791044776119403,0.6244541484716157,0.7487437185929648,0.6589147286821705,0.42424242424242425,0.7906976744186046,0.5555555555555556,0.6521739130434783,0.1875,0.6,0.75,0.0,,0.6666666666666666,1.0,,0.0,0.6599045346062052
resnet50_l2_eps1,vessel,0.6567164179104478,0.5676855895196506,0.6834170854271356,0.6821705426356589,0.3939393939393939,0.6511627906976745,0.5,0.7391304347826086,0.1875,0.8,0.75,0.0,,0.6666666666666666,1.0,,0.0,0.6229116945107399
resnet50_l2_eps3,vessel,0.5895522388059702,0.4847161572052402,0.628140703517588,0.5968992248062015,0.2727272727272727,0.6046511627906976,0.2777777777777778,0.6521739130434783,0.125,0.4,0.5,0.0,,1.0,0.0,,0.0,0.5441527446300716
resnet50_l2_eps5,vessel,0.5223880597014925,0.4497816593886463,0.5728643216080402,0.4806201550387597,0.2727272727272727,0.4883720930232558,0.3888888888888889,0.5217391304347826,0.0,0.4,0.0,0.0,,0.6666666666666666,0.0,,0.0,0.4797136038186158
resnet50_swsl,vessel,0.8208955223880597,0.7336244541484717,0.8190954773869347,0.7829457364341085,0.6363636363636364,0.7906976744186046,0.5555555555555556,0.8695652173913043,0.75,0.4,0.75,0.0,,0.6666666666666666,0.0,,0.0,0.7708830548926014
resnet50_trained_on_SIN,vessel,0.5074626865671642,0.5545851528384279,0.6130653266331658,0.5968992248062015,0.36363636363636365,0.6046511627906976,0.3333333333333333,0.5652173913043478,0.125,0.6,0.75,0.0,,0.6666666666666666,1.0,,0.0,0.5513126491646778
resnet50_trained_on_SIN_and_IN,vessel,0.7611940298507462,0.6812227074235808,0.8140703517587939,0.7286821705426356,0.48484848484848486,0.7674418604651163,0.6111111111111112,0.6521739130434783,0.3125,0.6,0.75,0.0,,0.6666666666666666,1.0,,0.0,0.7195704057279236
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,vessel,0.7835820895522388,0.7117903930131004,0.8341708542713567,0.7596899224806202,0.5151515151515151,0.813953488372093,0.7222222222222222,0.7391304347826086,0.625,0.8,0.75,0.0,,0.3333333333333333,0.0,,0.0,0.7541766109785203
selecsls42,vessel,,,,,,,,,,,,,,,,,,0.0
selecsls42b,vessel,0.7835820895522388,0.6812227074235808,0.7738693467336684,0.7364341085271318,0.48484848484848486,0.7441860465116279,0.6111111111111112,0.7391304347826086,0.5,0.4,0.75,0.0,,0.3333333333333333,1.0,,0.0,0.7171837708830548
selecsls60,vessel,0.7910447761194029,0.6986899563318777,0.7688442211055276,0.7441860465116279,0.5151515151515151,0.7674418604651163,0.6666666666666666,0.782608695652174,0.4375,0.6,1.0,0.0,,1.0,1.0,,0.0,0.7315035799522673
selecsls60b,vessel,0.7761194029850746,0.7379912663755459,0.7939698492462312,0.751937984496124,0.48484848484848486,0.7441860465116279,0.5555555555555556,0.8260869565217391,0.5,0.6,0.75,0.0,,0.6666666666666666,1.0,,0.0,0.7422434367541766
selecsls84,vessel,,,,,,,,,,,,,,,,,,0.0
simclr_resnet50x1,vessel,0.664179104477612,0.62882096069869,0.7035175879396985,0.627906976744186,0.42424242424242425,0.6046511627906976,0.5,0.5652173913043478,0.25,0.4,0.75,0.0,,0.6666666666666666,0.0,,0.0,0.6288782816229117
simclr_resnet50x2,vessel,0.7388059701492538,0.6506550218340611,0.7638190954773869,0.7209302325581395,0.3939393939393939,0.6976744186046512,0.4444444444444444,0.8260869565217391,0.25,0.6,1.0,0.0,,1.0,0.0,,0.0,0.6885441527446301
simclr_resnet50x4,vessel,0.7388059701492538,0.6724890829694323,0.7688442211055276,0.7674418604651163,0.48484848484848486,0.7441860465116279,0.7222222222222222,0.782608695652174,0.4375,0.6,1.0,1.0,,1.0,0.0,,0.0,0.7183770883054893
vit_base_patch16_224,vessel,0.8731343283582089,0.7991266375545851,0.864321608040201,0.8682170542635659,0.7575757575757576,0.7906976744186046,0.8888888888888888,0.8260869565217391,0.625,0.8,0.75,0.0,,1.0,1.0,,0.0,0.834128878281623
vit_small_patch16_224,vessel,0.8283582089552238,0.759825327510917,0.8442211055276382,0.8372093023255814,0.5454545454545454,0.7674418604651163,0.8333333333333334,0.8260869565217391,0.6875,0.6,0.75,0.0,,0.6666666666666666,1.0,,0.0,0.7947494033412887
BiTM_resnetv2_101x1,snake,0.9456521739130435,0.9293286219081273,0.9538461538461539,0.912621359223301,0.8333333333333334,1.0,1.0,0.8888888888888888,1.0,,1.0,1.0,0.0,,,1.0,0.0,0.9304677623261695
BiTM_resnetv2_50x1,snake,0.9528985507246377,0.9257950530035336,0.9230769230769231,0.9223300970873787,0.8055555555555556,1.0,1.0,1.0,0.6666666666666666,,1.0,0.0,1.0,,,1.0,0.0,0.9292035398230089
BiTM_resnetv2_50x3,snake,0.9855072463768116,0.9575971731448764,0.9538461538461539,0.970873786407767,0.8611111111111112,0.6666666666666666,1.0,1.0,1.0,,1.0,1.0,1.0,,,1.0,0.6666666666666666,0.9646017699115044
InfoMin,snake,0.9492753623188406,0.9469964664310954,0.9692307692307692,0.9611650485436893,0.8333333333333334,1.0,1.0,0.7777777777777778,0.6666666666666666,,1.0,0.0,1.0,,,1.0,0.0,0.943109987357775
InsDis,snake,0.8369565217391305,0.7879858657243817,0.8307692307692308,0.8058252427184466,0.5277777777777778,1.0,0.7777777777777778,0.7777777777777778,1.0,,1.0,0.0,1.0,,,1.0,0.0,0.8002528445006322
MoCo,snake,0.8514492753623188,0.8162544169611308,0.8769230769230769,0.8058252427184466,0.6111111111111112,0.6666666666666666,0.8888888888888888,0.7777777777777778,1.0,,1.0,0.0,1.0,,,1.0,0.0,0.8230088495575221
MoCoV2,snake,0.9347826086956522,0.9151943462897526,0.8923076923076924,0.9223300970873787,0.75,1.0,1.0,0.7777777777777778,0.6666666666666666,,1.0,1.0,1.0,,,1.0,0.6666666666666666,0.9127686472819216
PIRL,snake,0.8623188405797102,0.8374558303886925,0.8615384615384616,0.7766990291262136,0.6944444444444444,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,,1.0,0.0,0.0,,,1.0,0.0,0.8305941845764855
bagnet17,snake,0.7934782608695652,0.8127208480565371,0.8307692307692308,0.7087378640776699,0.5555555555555556,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.6666666666666666,,1.0,0.0,1.0,,,1.0,0.0,0.7800252844500632
bagnet33,snake,0.8695652173913043,0.8621908127208481,0.8769230769230769,0.8932038834951457,0.6111111111111112,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.8533501896333755
bagnet9,snake,0.7028985507246377,0.6890459363957597,0.7230769230769231,0.5825242718446602,0.5277777777777778,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,,1.0,1.0,1.0,,,0.0,0.0,0.6788874841972187
clip,snake,0.9420289855072463,0.9045936395759717,0.9076923076923077,0.883495145631068,0.7777777777777778,0.6666666666666666,0.8888888888888888,1.0,0.6666666666666666,,1.0,1.0,1.0,,,1.0,0.6666666666666666,0.9089759797724399
clipRN50,snake,0.8623188405797102,0.8197879858657244,0.9076923076923077,0.8058252427184466,0.75,1.0,1.0,0.8888888888888888,0.6666666666666666,,1.0,1.0,1.0,,,1.0,0.6666666666666666,0.8407079646017699
cspdarknet53,snake,0.9746376811594203,0.9293286219081273,0.9846153846153847,0.970873786407767,0.7777777777777778,1.0,1.0,0.8888888888888888,0.6666666666666666,,1.0,0.0,1.0,,,1.0,0.0,0.9469026548672567
cspresnet50,snake,0.9710144927536232,0.9222614840989399,0.9384615384615385,0.9514563106796117,0.7777777777777778,1.0,1.0,0.8888888888888888,0.6666666666666666,,1.0,0.0,1.0,,,1.0,0.0,0.9367888748419722
cspresnext50,snake,0.9746376811594203,0.9363957597173145,0.9692307692307692,0.970873786407767,0.8055555555555556,1.0,1.0,1.0,0.6666666666666666,,1.0,0.0,1.0,,,1.0,0.0,0.9506953223767383
darknet53,snake,0.967391304347826,0.9399293286219081,0.9230769230769231,0.9611650485436893,0.7777777777777778,1.0,1.0,0.8888888888888888,0.6666666666666666,,1.0,0.0,1.0,,,1.0,0.0,0.9418457648546145
dpn68,snake,0.9492753623188406,0.9293286219081273,0.9230769230769231,0.9320388349514563,0.75,1.0,1.0,0.8888888888888888,0.6666666666666666,,1.0,0.0,1.0,,,1.0,0.0,0.9266750948166877
dpn68b,snake,0.9782608695652174,0.9187279151943463,0.9538461538461539,0.9320388349514563,0.75,1.0,0.8888888888888888,0.8888888888888888,0.6666666666666666,,1.0,0.0,1.0,,,1.0,0.0,0.934260429835651
dpn92,snake,0.9746376811594203,0.950530035335689,0.9846153846153847,0.9611650485436893,0.8611111111111112,1.0,1.0,0.8888888888888888,1.0,,1.0,1.0,1.0,,,1.0,0.8611111111111112,0.9595448798988622
efficientnet_b0,snake,0.9565217391304348,0.9187279151943463,0.9384615384615385,0.970873786407767,0.75,0.6666666666666666,1.0,0.8888888888888888,1.0,,1.0,1.0,1.0,,,1.0,0.6666666666666666,0.9329962073324906
efficientnet_b0_noisy_student,snake,0.9637681159420289,0.9293286219081273,0.9538461538461539,0.970873786407767,0.75,1.0,1.0,0.8888888888888888,0.6666666666666666,,1.0,0.0,0.0,,,1.0,0.0,0.9380530973451328
efficientnet_es,snake,0.9710144927536232,0.9399293286219081,0.9384615384615385,0.970873786407767,0.75,1.0,1.0,0.8888888888888888,1.0,,1.0,1.0,0.0,,,1.0,0.0,0.9456384323640961
hrnet_w18,snake,0.9746376811594203,0.9045936395759717,0.9538461538461539,0.970873786407767,0.8055555555555556,1.0,1.0,1.0,0.6666666666666666,,1.0,1.0,1.0,,,1.0,0.6666666666666666,0.9393173198482933
hrnet_w18_small,snake,0.9239130434782609,0.8657243816254417,0.9230769230769231,0.8932038834951457,0.7777777777777778,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.6666666666666666,,1.0,0.0,1.0,,,1.0,0.0,0.8874841972187105
hrnet_w18_small_v2,snake,0.9492753623188406,0.9151943462897526,0.9230769230769231,0.8932038834951457,0.7222222222222222,0.6666666666666666,0.8888888888888888,0.8888888888888888,0.6666666666666666,,1.0,0.0,1.0,,,1.0,0.0,0.9127686472819216
hrnet_w48,snake,0.9927536231884058,0.9575971731448764,0.9846153846153847,0.9514563106796117,0.8055555555555556,1.0,1.0,1.0,0.6666666666666666,,1.0,1.0,1.0,,,1.0,0.6666666666666666,0.9646017699115044
hrnet_w64,snake,0.9855072463768116,0.9469964664310954,0.9692307692307692,0.9902912621359223,0.8055555555555556,1.0,1.0,1.0,0.6666666666666666,,1.0,1.0,1.0,,,1.0,0.6666666666666666,0.9620733249051833
resnet50_clip_hard_labels,snake,0.7934782608695652,0.7597173144876325,0.7384615384615385,0.7766990291262136,0.6666666666666666,1.0,1.0,0.7777777777777778,0.6666666666666666,,1.0,0.0,1.0,,,1.0,0.0,0.7711757269279393
resnet50_clip_soft_labels,snake,0.9311594202898551,0.8869257950530035,0.9076923076923077,0.9223300970873787,0.75,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.6666666666666666,,1.0,0.0,1.0,,,1.0,0.0,0.8988621997471555
resnet50_l2_eps0,snake,0.9637681159420289,0.9151943462897526,0.9076923076923077,0.941747572815534,0.7777777777777778,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,,1.0,0.0,1.0,,,1.0,0.0,0.9241466498103666
resnet50_l2_eps0_01,snake,0.967391304347826,0.911660777385159,0.9538461538461539,0.9223300970873787,0.75,0.6666666666666666,1.0,0.7777777777777778,0.6666666666666666,,1.0,0.0,1.0,,,1.0,0.0,0.9254108723135271
resnet50_l2_eps0_03,snake,0.9565217391304348,0.911660777385159,0.9384615384615385,0.9514563106796117,0.75,1.0,1.0,0.8888888888888888,0.6666666666666666,,1.0,1.0,1.0,,,1.0,0.6666666666666666,0.9279393173198482
resnet50_l2_eps0_05,snake,0.9528985507246377,0.911660777385159,0.9230769230769231,0.9320388349514563,0.6944444444444444,0.6666666666666666,1.0,0.7777777777777778,0.6666666666666666,,1.0,0.0,1.0,,,1.0,0.0,0.9165613147914032
resnet50_l2_eps0_1,snake,0.9601449275362319,0.9222614840989399,0.9076923076923077,0.9029126213592233,0.7222222222222222,1.0,0.8888888888888888,0.7777777777777778,1.0,,1.0,0.0,1.0,,,1.0,0.0,0.9203539823008849
resnet50_l2_eps0_25,snake,0.9456521739130435,0.8833922261484098,0.9538461538461539,0.8932038834951457,0.6944444444444444,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.6666666666666666,,1.0,0.0,1.0,,,1.0,0.0,0.900126422250316
resnet50_l2_eps0_5,snake,0.9311594202898551,0.9081272084805654,0.9384615384615385,0.883495145631068,0.6944444444444444,0.3333333333333333,0.8888888888888888,0.8888888888888888,0.6666666666666666,,1.0,0.0,1.0,,,1.0,0.0,0.9013906447534766
resnet50_l2_eps1,snake,0.8731884057971014,0.8480565371024735,0.8923076923076924,0.8349514563106796,0.6666666666666666,0.3333333333333333,0.8888888888888888,0.7777777777777778,1.0,,1.0,0.0,0.0,,,1.0,0.0,0.8470290771175727
resnet50_l2_eps3,snake,0.8043478260869565,0.7632508833922261,0.8615384615384616,0.7378640776699029,0.5555555555555556,0.3333333333333333,0.8888888888888888,0.6666666666666666,1.0,,0.0,0.0,1.0,,,0.0,0.0,0.7699115044247787
resnet50_l2_eps5,snake,0.7318840579710145,0.6431095406360424,0.8153846153846154,0.6699029126213593,0.5833333333333334,0.3333333333333333,0.8888888888888888,0.4444444444444444,0.6666666666666666,,0.0,0.0,1.0,,,0.0,0.0,0.6864728192161821
resnet50_swsl,snake,0.9927536231884058,0.9540636042402827,0.9692307692307692,0.9611650485436893,0.8888888888888888,1.0,1.0,1.0,0.6666666666666666,,1.0,0.0,1.0,,,1.0,0.0,0.965865992414665
resnet50_trained_on_SIN,snake,0.822463768115942,0.773851590106007,0.8769230769230769,0.7961165048543689,0.5833333333333334,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.7939317319848294
resnet50_trained_on_SIN_and_IN,snake,0.9528985507246377,0.901060070671378,0.9384615384615385,0.9514563106796117,0.7222222222222222,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.6666666666666666,,1.0,1.0,1.0,,,1.0,0.6666666666666666,0.9165613147914032
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,snake,0.9601449275362319,0.9187279151943463,0.9538461538461539,0.9320388349514563,0.7777777777777778,1.0,1.0,1.0,0.6666666666666666,,1.0,1.0,1.0,,,1.0,0.6666666666666666,0.9329962073324906
selecsls42,snake,,,,,,,,,,,,,,,,,,0.0
selecsls42b,snake,0.9601449275362319,0.9151943462897526,0.9230769230769231,0.9514563106796117,0.8333333333333334,1.0,1.0,0.8888888888888888,1.0,,1.0,1.0,1.0,,,1.0,0.8333333333333334,0.934260429835651
selecsls60,snake,0.9746376811594203,0.9187279151943463,0.9230769230769231,0.9514563106796117,0.7777777777777778,1.0,1.0,0.7777777777777778,0.6666666666666666,,1.0,0.0,1.0,,,1.0,0.0,0.934260429835651
selecsls60b,snake,0.9782608695652174,0.9399293286219081,0.9538461538461539,0.9514563106796117,0.8055555555555556,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,1.0,0.8055555555555556,0.9519595448798989
selecsls84,snake,,,,,,,,,,,,,,,,,,0.0
simclr_resnet50x1,snake,0.9130434782608695,0.8939929328621908,0.8923076923076924,0.912621359223301,0.7777777777777778,1.0,0.8888888888888888,0.7777777777777778,0.6666666666666666,,1.0,0.0,1.0,,,1.0,0.0,0.8950695322376738
simclr_resnet50x2,snake,0.9528985507246377,0.9363957597173145,0.9384615384615385,0.941747572815534,0.7777777777777778,1.0,1.0,0.7777777777777778,1.0,,1.0,0.0,1.0,,,1.0,0.0,0.934260429835651
simclr_resnet50x4,snake,0.9746376811594203,0.950530035335689,0.9692307692307692,0.9805825242718447,0.8055555555555556,1.0,1.0,0.6666666666666666,1.0,,1.0,1.0,1.0,,,1.0,0.6666666666666666,0.9557522123893806
vit_base_patch16_224,snake,0.9891304347826086,0.9717314487632509,0.9846153846153847,0.9902912621359223,0.9166666666666666,1.0,1.0,0.8888888888888888,1.0,,1.0,1.0,1.0,,,1.0,0.8888888888888888,0.9785082174462706
vit_small_patch16_224,snake,0.9818840579710145,0.9540636042402827,0.9384615384615385,0.970873786407767,0.8888888888888888,1.0,1.0,0.8888888888888888,1.0,,1.0,1.0,1.0,,,1.0,0.8888888888888888,0.9620733249051833
BiTM_resnetv2_101x1,natural_object,0.93359375,0.9028571428571428,0.8787878787878788,0.9565217391304348,0.8484848484848485,0.8235294117647058,1.0,0.8,0.7777777777777778,0.75,1.0,1.0,,,1.0,0.75,0.75,0.9104665825977302
BiTM_resnetv2_50x1,natural_object,0.93359375,0.9,0.9393939393939394,0.9565217391304348,0.7878787878787878,0.9411764705882353,1.0,0.6,0.7777777777777778,1.0,1.0,1.0,,,1.0,0.75,0.6,0.9117276166456494
BiTM_resnetv2_50x3,natural_object,0.95703125,0.9257142857142857,0.8787878787878788,0.9130434782608695,0.8181818181818182,0.9411764705882353,1.0,0.8,0.8888888888888888,1.0,1.0,1.0,,,1.0,0.75,0.75,0.9281210592686002
InfoMin,natural_object,0.921875,0.88,0.9090909090909091,0.9565217391304348,0.7575757575757576,1.0,1.0,0.8,0.8888888888888888,0.25,0.5,1.0,,,1.0,0.75,0.25,0.8953341740226987
InsDis,natural_object,0.87109375,0.76,0.7575757575757576,0.7681159420289855,0.5151515151515151,0.7647058823529411,1.0,0.8,0.7777777777777778,0.25,0.5,1.0,,,0.6666666666666666,0.5,0.25,0.7843631778058008
MoCo,natural_object,0.8984375,0.7714285714285715,0.696969696969697,0.855072463768116,0.6666666666666666,0.8235294117647058,1.0,0.8,1.0,0.5,0.5,1.0,,,1.0,0.25,0.25,0.8146279949558638
MoCoV2,natural_object,0.89453125,0.86,0.7272727272727273,0.9130434782608695,0.6666666666666666,0.7647058823529411,1.0,0.8,0.8888888888888888,0.5,0.5,1.0,,,1.0,0.5,0.5,0.8575031525851198
PIRL,natural_object,0.8828125,0.7942857142857143,0.5757575757575758,0.8260869565217391,0.7272727272727273,0.7647058823529411,1.0,0.8,1.0,0.25,0.5,1.0,,,0.6666666666666666,0.5,0.25,0.8121059268600253
bagnet17,natural_object,0.90234375,0.8257142857142857,0.8484848484848485,0.7681159420289855,0.6666666666666666,0.8823529411764706,0.8333333333333334,0.6,0.8888888888888888,0.5,1.0,1.0,,,0.3333333333333333,0.75,0.3333333333333333,0.8373266078184111
bagnet33,natural_object,0.91796875,0.8685714285714285,0.7878787878787878,0.8260869565217391,0.8181818181818182,0.8823529411764706,0.8333333333333334,0.8,0.8888888888888888,0.5,1.0,1.0,,,0.6666666666666666,0.75,0.5,0.8726355611601513
bagnet9,natural_object,0.83203125,0.7457142857142857,0.7272727272727273,0.6811594202898551,0.6363636363636364,0.8235294117647058,0.8333333333333334,0.8,0.6666666666666666,0.25,1.0,1.0,,,0.3333333333333333,0.25,0.25,0.7591424968474149
clip,natural_object,0.8984375,0.8314285714285714,0.8484848484848485,0.8840579710144928,0.7272727272727273,0.8823529411764706,1.0,0.8,0.8888888888888888,0.75,1.0,1.0,,,0.6666666666666666,0.5,0.5,0.8549810844892812
clipRN50,natural_object,0.84765625,0.8371428571428572,0.7878787878787878,0.8695652173913043,0.8181818181818182,0.8823529411764706,1.0,0.8,0.8888888888888888,0.5,1.0,1.0,,,1.0,0.5,0.5,0.8411097099621689
cspdarknet53,natural_object,0.9375,0.9171428571428571,0.9696969696969697,0.9420289855072463,0.8484848484848485,0.9411764705882353,1.0,0.8,0.8888888888888888,0.5,1.0,1.0,,,1.0,0.75,0.5,0.9230769230769231
cspresnet50,natural_object,0.9375,0.9057142857142857,0.9696969696969697,0.9710144927536232,0.7878787878787878,0.8823529411764706,1.0,0.8,0.8888888888888888,0.5,1.0,1.0,,,1.0,0.75,0.5,0.9167717528373266
cspresnext50,natural_object,0.94921875,0.9114285714285715,0.9696969696969697,0.9420289855072463,0.9090909090909091,0.9411764705882353,1.0,0.8,0.8888888888888888,0.75,1.0,1.0,,,1.0,0.75,0.75,0.9281210592686002
darknet53,natural_object,0.9375,0.9142857142857143,0.9393939393939394,0.927536231884058,0.8484848484848485,1.0,1.0,0.8,0.8888888888888888,0.5,1.0,1.0,,,1.0,0.75,0.5,0.9205548549810845
dpn68,natural_object,0.94140625,0.8857142857142857,0.8787878787878788,0.927536231884058,0.696969696969697,0.9411764705882353,1.0,0.8,0.8888888888888888,0.75,0.5,1.0,,,1.0,0.75,0.5,0.8991172761664565
dpn68b,natural_object,0.9453125,0.9085714285714286,0.9393939393939394,0.9565217391304348,0.8484848484848485,0.8823529411764706,1.0,0.8,0.8888888888888888,0.75,1.0,1.0,,,1.0,0.5,0.5,0.9205548549810845
dpn92,natural_object,0.953125,0.9114285714285715,1.0,0.9130434782608695,0.8484848484848485,0.9411764705882353,1.0,0.8,0.8888888888888888,0.75,1.0,1.0,,,1.0,0.5,0.5,0.9243379571248423
efficientnet_b0,natural_object,0.94921875,0.9114285714285715,0.9393939393939394,0.8985507246376812,0.8484848484848485,0.8823529411764706,1.0,0.8,0.8888888888888888,0.5,1.0,1.0,,,1.0,0.75,0.5,0.9180327868852459
efficientnet_b0_noisy_student,natural_object,0.9453125,0.9171428571428571,0.9090909090909091,0.9130434782608695,0.8484848484848485,0.9411764705882353,1.0,0.8,0.7777777777777778,0.75,1.0,1.0,,,1.0,0.75,0.75,0.9205548549810845
efficientnet_es,natural_object,0.94921875,0.9114285714285715,0.9696969696969697,0.9420289855072463,0.8181818181818182,0.8823529411764706,1.0,0.8,0.8888888888888888,0.5,0.5,1.0,,,1.0,0.75,0.5,0.9205548549810845
hrnet_w18,natural_object,0.9453125,0.8942857142857142,0.9393939393939394,0.9565217391304348,0.8181818181818182,0.8235294117647058,1.0,0.8,0.8888888888888888,0.25,1.0,1.0,,,1.0,0.75,0.25,0.9104665825977302
hrnet_w18_small,natural_object,0.9296875,0.86,0.8787878787878788,0.8405797101449275,0.7575757575757576,0.8823529411764706,1.0,0.8,0.8888888888888888,0.25,0.5,1.0,,,1.0,0.75,0.25,0.8751576292559899
hrnet_w18_small_v2,natural_object,0.93359375,0.8914285714285715,0.8787878787878788,0.855072463768116,0.8181818181818182,0.8823529411764706,1.0,0.8,0.8888888888888888,0.75,0.5,1.0,,,1.0,0.75,0.5,0.8965952080706179
hrnet_w48,natural_object,0.9453125,0.92,0.9393939393939394,0.8695652173913043,0.8484848484848485,0.8823529411764706,1.0,0.8,0.8888888888888888,0.75,1.0,1.0,,,1.0,0.75,0.75,0.9192938209331651
hrnet_w64,natural_object,0.953125,0.9085714285714286,0.9090909090909091,0.9565217391304348,0.8484848484848485,0.9411764705882353,1.0,0.8,0.8888888888888888,1.0,1.0,1.0,,,1.0,0.75,0.75,0.9255989911727617
