model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
resnet50-smoothing_adversarial_PGD_1step_eps_512_noise_1.00,0.4224495922349527,0.39648816726229,0.4335185424473446,0.33842258707994477,0.22589627567003132,0.26652564780539395,0.378,0.21947835738068813,0.2445961319681456,0.441025641025641,0.25390625,0.25806451612903225,0.1619047619047619,0.363481228668942,0.35106382978723405,0.21717724288840262,0.1619047619047619,0.4226415094339623,0.08839897260273973
resnet50-vtab,0.7521388902786812,0.73177251878324,0.7511952448636775,0.652447445143471,0.5983292725374173,0.526176626123744,0.722,0.40621531631520535,0.4630261660978385,0.7051282051282052,0.5859375,0.5529953917050692,0.5142857142857142,0.7133105802047781,0.574468085106383,0.49179431072210067,0.40621531631520535,0.7406636304489265,0.37986725663716814
resnet50-vtab-exemplar,0.7367288737679492,0.7157328981061992,0.7365292673472025,0.647920822464324,0.5844065436825617,0.5066102591221576,0.7053333333333334,0.4117647058823529,0.4550625711035267,0.7102564102564103,0.60546875,0.5299539170506913,0.4666666666666667,0.726962457337884,0.5638297872340425,0.4666301969365427,0.4117647058823529,0.7260030362177402,0.3361363133436601
resnet50-vtab-rotation,0.7620453294641517,0.7428032754593804,0.7624370073652926,0.6677152063833052,0.6011138183083884,0.5356953992596509,0.7286666666666667,0.4298002219755827,0.4641638225255973,0.7256410256410256,0.56640625,0.631336405529954,0.47619047619047616,0.7184300341296929,0.6276595744680851,0.513129102844639,0.4298002219755827,0.7507915853394058,0.39824561403508774
resnet50-vtab-semi-exemplar,0.6039925951868714,0.5811970622168444,0.5863160615066546,0.50368267607795,0.38113470240167074,0.3511369645690111,0.538,0.32685904550499445,0.33560864618885095,0.5538461538461539,0.44921875,0.4423963133640553,0.38095238095238093,0.5648464163822525,0.5,0.3386214442013129,0.32685904550499445,0.5954456733897202,0.23260309278350516
resnet50-vtab-semi-rotation,0.5994146195026767,0.5729802740805358,0.5781108670370849,0.47828755562375325,0.378698224852071,0.37546271813855103,0.546,0.30688124306326303,0.31513083048919227,0.5820512820512821,0.41015625,0.391705069124424,0.3333333333333333,0.4880546075085324,0.46808510638297873,0.3490153172866521,0.30688124306326303,0.5889828670570375,0.23443622115803223
resnet50_adv-train-free,0.5883073998098765,0.5651574415398036,0.592841452384029,0.4861899647076876,0.38705186216498433,0.3812797461660497,0.53,0.30826859045504995,0.3310580204778157,0.5846153846153846,0.404296875,0.4055299539170507,0.3047619047619048,0.5494880546075085,0.44680851063829785,0.3304157549234136,0.3047619047619048,0.5836044242029929,0.1953478354512169
resnet50_augmix,0.7727272727272727,0.7555505529448181,0.7748417108153508,0.6838269142243364,0.6345283675600417,0.5362242199894236,0.7346666666666667,0.43340732519422864,0.4857792946530148,0.7076923076923077,0.625,0.576036866359447,0.5238095238095238,0.757679180887372,0.6170212765957447,0.5175054704595186,0.43340732519422864,0.7616135328562134,0.4115082824760244
resnet50_aws_baseline,0.7577925651673588,0.7406365196837099,0.7595296549941853,0.6629584164492864,0.6251305255830143,0.5468006345848757,0.706,0.419811320754717,0.45847554038680316,0.7205128205128205,0.5703125,0.5898617511520737,0.5619047619047619,0.6825938566552902,0.5638297872340425,0.5213347921225383,0.419811320754717,0.7469095640858816,0.3917820259283674
resnet50_clip_zeroshot,0.5867313753940061,0.5726144581703576,0.586832924150407,0.5062912382998312,0.4660633484162896,0.4257006874669487,0.5113333333333333,0.34711431742508325,0.3640500568828214,0.558974358974359,0.52734375,0.4470046082949309,0.37142857142857144,0.5665529010238908,0.46808510638297873,0.39332603938730853,0.34711431742508325,0.5846454131424854,0.15426222414539162
resnet50_cutmix,0.7841597038074749,0.767509919239103,0.7875048455872852,0.6955654442228019,0.6529759832927253,0.5721840296139609,0.7333333333333333,0.45033296337402884,0.4869169510807736,0.7384615384615385,0.626953125,0.6221198156682027,0.5333333333333333,0.7081911262798635,0.5957446808510638,0.5459518599562363,0.45033296337402884,0.7733029711559315,0.4175461741424802
resnet50_cutout,0.7672236954020113,0.7505698286293159,0.766507300684843,0.6787632346171552,0.6362687086668987,0.550502379693284,0.724,0.43895671476137627,0.48464163822525597,0.7076923076923077,0.6328125,0.6175115207373272,0.5238095238095238,0.7372013651877133,0.5851063829787234,0.5339168490153173,0.43895671476137627,0.7570375189763608,0.40679423779832297
resnet50_deepaugment,0.7635963376194527,0.7458142217970003,0.7687039669207908,0.6717814945527083,0.6289592760180995,0.5436277102062401,0.7173333333333334,0.42036625971143177,0.4800910125142207,0.6897435897435897,0.591796875,0.5898617511520737,0.5238095238095238,0.7593856655290102,0.5851063829787234,0.5120350109409191,0.42036625971143177,0.7522663196703535,0.40268014059753954
resnet50_deepaugment_augmix,0.7537399309551208,0.7348960238624532,0.7601757332988758,0.6632653061224489,0.6000696136442742,0.5309360126916975,0.698,0.413984461709212,0.49146757679180886,0.6820512820512821,0.60546875,0.5806451612903226,0.5142857142857142,0.7320819112627986,0.5957446808510638,0.487964989059081,0.413984461709212,0.7432877900672306,0.38174006444683134
resnet50_feature_cutmix,0.7798819232501125,0.7643301347890931,0.7806564155575656,0.6901181525241675,0.650887573964497,0.5637228979375991,0.73,0.445338512763596,0.48236632536973834,0.7384615384615385,0.61328125,0.5944700460829493,0.5333333333333333,0.7337883959044369,0.6063829787234043,0.5448577680525164,0.445338512763596,0.7690522663196704,0.4126288094716071
resnet50_imagenet_100percent_batch64_original_images,0.756992044829139,0.739398373526184,0.7593358315027782,0.6632653061224489,0.6206056387051863,0.5388683236382866,0.7046666666666667,0.42064372918978915,0.47554038680318544,0.7076923076923077,0.556640625,0.5990783410138248,0.5619047619047619,0.7047781569965871,0.6276595744680851,0.5071115973741794,0.42064372918978915,0.7451962697896335,0.3935215583278617
resnet50_imagenet_subsample_1_of_16_batch64_original_images,0.35262920898584077,0.32619523313729354,0.316578369298359,0.23523093447905477,0.19074138531152104,0.1940772078265468,0.30666666666666664,0.1795227524972253,0.149032992036405,0.3153846153846154,0.189453125,0.2488479262672811,0.1523809523809524,0.1962457337883959,0.2872340425531915,0.16356673960612692,0.149032992036405,0.34929516373888525,0.06174731771403547
resnet50_imagenet_subsample_1_of_2_batch64_original_images,0.6977785560614399,0.6775192053352843,0.6914976095102726,0.5941384072425963,0.5454229028889662,0.479111581173982,0.6386666666666667,0.3762486126526082,0.38794084186575656,0.6282051282051282,0.52734375,0.4976958525345622,0.45714285714285713,0.6245733788395904,0.5425531914893617,0.43927789934354483,0.3762486126526082,0.6875298199956625,0.3176051635878033
resnet50_imagenet_subsample_1_of_32_batch64_original_images,0.20313203582328512,0.1809381771111799,0.18258172890554336,0.12398342795764923,0.10476853463278803,0.11263881544156532,0.164,0.097669256381798,0.07281001137656427,0.17435897435897435,0.099609375,0.16589861751152074,0.05714285714285714,0.11774744027303755,0.20212765957446807,0.09901531728665208,0.05714285714285714,0.20238559965300368,0.014145810663764961
resnet50_imagenet_subsample_1_of_4_batch64_original_images,0.6211787661980287,0.5985592481076062,0.6066029202739373,0.5010741138560687,0.4316045945005221,0.40401903754627183,0.5653333333333334,0.3154827968923418,0.3321956769055745,0.5974358974358974,0.421875,0.42857142857142855,0.3238095238095238,0.5255972696245734,0.5319148936170213,0.36597374179431075,0.3154827968923418,0.6119930600737367,0.2515709642470206
resnet50_imagenet_subsample_1_of_8_batch64_original_images,0.5020763496272577,0.47612347693952783,0.47635353404832664,0.3760932944606414,0.322311172989906,0.2993125330512956,0.444,0.2622086570477247,0.23208191126279865,0.441025641025641,0.283203125,0.35023041474654376,0.21904761904761905,0.3583617747440273,0.40425531914893614,0.2724288840262582,0.21904761904761905,0.49566254608544785,0.15141682889898334
resnet50_l2_eps3_robust,0.5612147896132487,0.5357514702985621,0.5690011629409485,0.4602577873254565,0.3442394709363035,0.3548387096774194,0.502,0.28523862375138737,0.32764505119453924,0.5282051282051282,0.35546875,0.3778801843317972,0.20952380952380953,0.5255972696245734,0.43617021276595747,0.30361050328227573,0.20952380952380953,0.5580351333767078,0.16165736367539715
resnet50_linf_eps4_robust,0.610246660329214,0.5869375580381011,0.6144204677606926,0.507748964247353,0.4044552732335538,0.39767318878900054,0.544,0.330188679245283,0.3572241183162685,0.5743589743589743,0.388671875,0.4147465437788018,0.3047619047619048,0.5767918088737202,0.4787234042553192,0.35393873085339167,0.3047619047619048,0.6041639557579701,0.20269980715663166
resnet50_linf_eps8_robust,0.4591984790113574,0.43543349185356106,0.4761597105569195,0.3711063372717508,0.2704490080055691,0.2897937599153887,0.4053333333333333,0.24389567147613764,0.2616609783845279,0.4666666666666667,0.302734375,0.2995391705069124,0.1619047619047619,0.4351535836177474,0.32978723404255317,0.237417943107221,0.1619047619047619,0.45963999132509215,0.0780915703893881
resnet50_lpf2,0.7644719067393806,0.7472493457523145,0.7682517121075074,0.6763848396501457,0.6334841628959276,0.5446853516657852,0.72,0.42758046614872364,0.48464163822525597,0.7128205128205128,0.609375,0.6129032258064516,0.47619047619047616,0.7167235494880546,0.5531914893617021,0.5196936542669585,0.42758046614872364,0.7538278030795923,0.4051348999129678
resnet50_lpf3,0.764571971781658,0.746939809212933,0.7706422018348624,0.6749271137026239,0.6366167768882701,0.5526176626123744,0.722,0.4353496115427303,0.47667804323094426,0.7282051282051282,0.615234375,0.5714285714285714,0.5619047619047619,0.7150170648464164,0.6063829787234043,0.5180525164113785,0.4353496115427303,0.7539145521578833,0.3974886339034423
resnet50_lpf5,0.7684995246910492,0.7509075048540957,0.7705129861739243,0.6779192880159582,0.635572572224156,0.5473294553146484,0.7093333333333334,0.43312985571587126,0.4960182025028441,0.6974358974358974,0.58984375,0.5990783410138248,0.5904761904761905,0.735494880546075,0.6276595744680851,0.5169584245076586,0.43312985571587126,0.7565170245066146,0.41015539505362225
resnet50_lstsq,0.03684895181868214,0.030109463376199453,0.035728130249386224,0.016341875095903024,0.021580229725026105,0.025912215758857746,0.023333333333333334,0.018312985571587125,0.01478953356086462,0.01282051282051282,0.029296875,0.03686635944700461,0.01904761904761905,0.032423208191126277,0.0,0.023522975929978117,0.0,0.03866840164823249,0.0
resnet50_mixup,0.7719767849101916,0.7554379942032248,0.7720635741051816,0.6804511278195489,0.641837800208841,0.5425700687466949,0.7173333333333334,0.4361820199778024,0.4926052332195677,0.7333333333333333,0.63671875,0.5806451612903226,0.580952380952381,0.7150170648464164,0.6702127659574468,0.524617067833698,0.4361820199778024,0.7612231620039037,0.4040514049226748
resnet50_simclrv2_finetuned_100pct_tf_port,0.7426827437834592,0.723696429073923,0.7440237756816126,0.6617308577566365,0.5864949530107901,0.5425700687466949,0.702,0.4309100998890122,0.49943117178612056,0.717948717948718,0.599609375,0.6036866359447005,0.5333333333333333,0.71160409556314,0.5425531914893617,0.4934354485776805,0.4309100998890122,0.7338104532639341,0.36083150984682716
resnet50_simclrv2_linear_probe_tf_port,0.6993545804773103,0.6777161831330726,0.7026747641814188,0.616464630965168,0.5015663069961712,0.4923320994182972,0.6606666666666666,0.3951165371809101,0.4323094425483504,0.6743589743589744,0.5625,0.543778801843318,0.44761904761904764,0.6450511945392492,0.5851063829787234,0.43435448577680524,0.3951165371809101,0.6915202775970505,0.32181616832779625
resnet50_simsiam,0.6671836693851003,0.6446520527900498,0.6708877115906448,0.5827067669172933,0.4911242603550296,0.4558434690639873,0.6146666666666667,0.37569367369589346,0.3924914675767918,0.6256410256410256,0.484375,0.47465437788018433,0.3333333333333333,0.6262798634812287,0.5319148936170213,0.41575492341356673,0.3333333333333333,0.6591628713944915,0.29602577873254565
resnet50_ssl,0.7909140941612047,0.7748262374426654,0.7875048455872852,0.7076875863127206,0.691959624086321,0.5721840296139609,0.7413333333333333,0.4608768035516093,0.5278725824800911,0.7435897435897436,0.666015625,0.6267281105990783,0.5714285714285714,0.7559726962457338,0.6808510638297872,0.5683807439824945,0.4608768035516093,0.7802645846887877,0.4373234846839018
resnet50_swav,0.7470856056436684,0.7279736612544672,0.7520997544902442,0.666947982200399,0.5715280194918204,0.5378106821787414,0.708,0.4284128745837958,0.4732650739476678,0.7076923076923077,0.591796875,0.5345622119815668,0.47619047619047616,0.7133105802047781,0.6063829787234043,0.4890590809628009,0.4284128745837958,0.7381045326393407,0.37818101349856165
resnet50_swsl,0.8102266473207584,0.7979851985254804,0.808050135676444,0.737839496700936,0.7079707622694048,0.6176626123744051,0.7566666666666667,0.5008324084350722,0.5893060295790671,0.764102564102564,0.71875,0.6774193548387096,0.6476190476190476,0.8225255972696246,0.6914893617021277,0.6012035010940919,0.5008324084350722,0.8009759271307743,0.4561479869423286
resnet50_trained_on_SIN,0.5878571071196278,0.5680276894504319,0.5863160615066546,0.4931717047721344,0.3891402714932127,0.3870967741935484,0.5293333333333333,0.304661487236404,0.3162684869169511,0.541025641025641,0.44921875,0.3824884792626728,0.29523809523809524,0.5221843003412969,0.5,0.35557986870897157,0.29523809523809524,0.5814790717848622,0.22291487532244195
resnet50_trained_on_SIN_and_IN,0.7414819632761295,0.7229366575681684,0.7491277942886678,0.6506828295227866,0.597981204316046,0.5193019566367002,0.6873333333333334,0.40482796892341844,0.4539249146757679,0.676923076923077,0.59375,0.5622119815668203,0.4857142857142857,0.7047781569965871,0.6170212765957447,0.4803063457330416,0.40482796892341844,0.7302754283235741,0.3619631901840491
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,0.7636213538800221,0.7476433013478909,0.7685101434293836,0.6699401565137333,0.6404455273233554,0.5367530407191962,0.7186666666666667,0.4178690344062153,0.4800910125142207,0.7076923076923077,0.580078125,0.576036866359447,0.5523809523809524,0.726962457337884,0.5851063829787234,0.50054704595186,0.4178690344062153,0.7528952504879636,0.39198949441891007
resnet50_with_brightness_aws,0.7476109471156251,0.7309846075920872,0.7504845587285179,0.656513733312874,0.6073790462930735,0.5166578529878372,0.7013333333333334,0.41120976692563815,0.44141069397042093,0.6897435897435897,0.576171875,0.543778801843318,0.5047619047619047,0.6945392491467577,0.574468085106383,0.4934354485776805,0.41120976692563815,0.7377792235957493,0.38318370921830525
resnet50_with_contrast_aws,0.7129634262270476,0.6950783690238344,0.7086832924150407,0.6160042964554243,0.547859380438566,0.48704389212057114,0.662,0.38706992230854603,0.43458475540386804,0.6564102564102564,0.529296875,0.4930875576036866,0.42857142857142855,0.6518771331058021,0.5212765957446809,0.4617067833698031,0.38706992230854603,0.7030362177401865,0.346448087431694
resnet50_with_defocus_blur_aws,0.29804372842347526,0.2803556856234347,0.3255588577335573,0.2496547491176922,0.1587191089453533,0.21734531993654152,0.24133333333333334,0.16842397336293008,0.17406143344709898,0.2512820512820513,0.216796875,0.18433179723502305,0.09523809523809523,0.21160409556313994,0.18085106382978725,0.16958424507658643,0.09523809523809523,0.3026024723487313,0.022727272727272728
resnet50_with_fog_aws,0.7116125481563016,0.6940653403494949,0.7082956454322263,0.6091760012275587,0.5628263139575357,0.4997355896351137,0.656,0.39234184239733627,0.42662116040955633,0.6512820512820513,0.53125,0.5529953917050692,0.45714285714285713,0.6535836177474402,0.5425531914893617,0.46936542669584247,0.39234184239733627,0.7009759271307743,0.33853251318101935
resnet50_with_frost_aws,0.7321759143443238,0.7155077806230127,0.7343326011112546,0.6371029614853461,0.585450748346676,0.5097831835007932,0.674,0.40455049944506105,0.4550625711035267,0.6641025641025641,0.560546875,0.543778801843318,0.5047619047619047,0.6706484641638225,0.5957446808510638,0.47702407002188185,0.40455049944506105,0.7220559531554978,0.36012229744485696
resnet50_with_gaussian_noise_aws,0.7236453694901686,0.7037735318119144,0.7263212301330921,0.6254411539051711,0.5732683605986774,0.511369645690111,0.6666666666666666,0.3953940066592675,0.4448236632536974,0.6487179487179487,0.546875,0.5207373271889401,0.4380952380952381,0.6877133105802048,0.5851063829787234,0.4655361050328228,0.3953940066592675,0.7133593580568206,0.35049547608789317
resnet50_with_gaussian_noise_contrast_motion_blur_jpeg_compression_aws,0.7204182718767199,0.700818864845091,0.7223155446440108,0.6247506521405555,0.5750087017055343,0.4949762030671602,0.6746666666666666,0.3953940066592675,0.43686006825938567,0.6666666666666666,0.56640625,0.511520737327189,0.4380952380952381,0.6877133105802048,0.5531914893617021,0.4682713347921225,0.3953940066592675,0.7104098893949252,0.3365970409051349
resnet50_with_greyscale_aws,0.6202281482963926,0.5998818133213271,0.6256622302623078,0.540662881694031,0.43891402714932126,0.4008461131676362,0.5613333333333334,0.32713651498335183,0.34584755403868034,0.5692307692307692,0.45703125,0.41935483870967744,0.2761904761904762,0.6126279863481229,0.5,0.3955142231947484,0.2761904761904762,0.6134894816742572,0.2252330370691524
resnet50_with_jpeg_compression_aws,0.7303747435833292,0.7120184596336213,0.7337511306370332,0.6338038974988491,0.5882352941176471,0.5092543627710207,0.6866666666666666,0.3953940066592675,0.45847554038680316,0.6512820512820513,0.564453125,0.511520737327189,0.5333333333333333,0.6860068259385665,0.5638297872340425,0.4710065645514223,0.3953940066592675,0.7199522880069399,0.3640077402709095
resnet50_with_motion_blur_aws,0.6653324661029669,0.6429073922953541,0.6673342809148469,0.5665183366579715,0.4782457361642882,0.4553146483342147,0.6033333333333334,0.3604328523862375,0.391353811149033,0.5846153846153846,0.47265625,0.42857142857142855,0.37142857142857144,0.5426621160409556,0.48936170212765956,0.42669584245076586,0.3604328523862375,0.6554760355671221,0.2846858638743455
resnet50_with_pixelate_aws,0.6745384499924951,0.653628612432113,0.6834862385321101,0.5889980052171244,0.4973894883397146,0.4711792702273929,0.6293333333333333,0.373196448390677,0.41069397042093286,0.6435897435897436,0.498046875,0.43317972350230416,0.42857142857142855,0.5767918088737202,0.5319148936170213,0.45076586433260396,0.373196448390677,0.6665799175883756,0.2919227392449517
resnet50_with_saturate_aws,0.7438084755090809,0.7271576103779159,0.7482232846621011,0.6544422280190272,0.5986773407587888,0.5288207297726071,0.692,0.41120976692563815,0.472127417519909,0.6820512820512821,0.59765625,0.5668202764976958,0.5142857142857142,0.7218430034129693,0.5638297872340425,0.4907002188183807,0.41120976692563815,0.7334851442203426,0.379021879021879
resnet50_with_spatter_aws,0.7482613698904288,0.7304780932549174,0.7539087737433777,0.6529845020715053,0.6080751827358162,0.5245901639344263,0.7093333333333334,0.4142619311875694,0.45847554038680316,0.6897435897435897,0.568359375,0.5483870967741935,0.49523809523809526,0.6877133105802048,0.5638297872340425,0.4863238512035011,0.4142619311875694,0.7370852309694209,0.37927232635060637
resnet50_with_zoom_blur_aws,0.5990143593335668,0.5780735571376312,0.5983331179738984,0.5015344483658125,0.4110685694396102,0.4056054997355896,0.538,0.32269700332963375,0.3572241183162685,0.5461538461538461,0.431640625,0.3870967741935484,0.34285714285714286,0.48293515358361777,0.4148936170212766,0.38074398249452956,0.32269700332963375,0.5911299067447409,0.21479558728098638
resnext101_32x16d_ssl,0.8164306799419623,0.8040070912007203,0.8139294482491278,0.7451281264385453,0.7243299686738601,0.6250661025912215,0.7853333333333333,0.5088790233074362,0.590443686006826,0.764102564102564,0.6875,0.6820276497695853,0.7523809523809524,0.8020477815699659,0.6808510638297872,0.6028446389496718,0.5088790233074362,0.8076989806983301,0.4709201388888889
resnext101_32x4d,0.7785560614399359,0.762191518698821,0.7772968083731748,0.69288015958263,0.6411416637660982,0.5637228979375991,0.7506666666666667,0.4464483906770255,0.5199089874857793,0.7487179487179487,0.599609375,0.5944700460829493,0.5904761904761905,0.7542662116040956,0.574468085106383,0.5350109409190372,0.4464483906770255,0.7684450227716331,0.4172504378283713
resnext101_32x4d_ssl,0.807149647270726,0.7942707600529026,0.8076624886936297,0.7332361516034985,0.7163243995823181,0.6160761501850872,0.7573333333333333,0.48612652608213097,0.5699658703071673,0.7717948717948718,0.689453125,0.6682027649769585,0.6857142857142857,0.78839590443686,0.648936170212766,0.587527352297593,0.48612652608213097,0.7980698330080243,0.459712543554007
resnext101_32x4d_swsl,0.8308650622904888,0.8195120578551932,0.826463367360124,0.7631578947368421,0.7365123564218586,0.6467477525118984,0.798,0.5355160932297447,0.6109215017064846,0.7846153846153846,0.740234375,0.7373271889400922,0.6857142857142857,0.8464163822525598,0.7446808510638298,0.6334792122538293,0.5355160932297447,0.822576447625244,0.48605927552140504
resnext101_32x8d,0.7902136388652624,0.7762332217125812,0.7933195503295,0.7096056467699862,0.6762965541246084,0.5711263881544156,0.7613333333333333,0.46170921198668147,0.5290102389078498,0.7410256410256411,0.6328125,0.6405529953917051,0.6095238095238096,0.7559726962457338,0.6063829787234043,0.5475929978118161,0.46170921198668147,0.7805465191932336,0.42618995393726694
resnext101_32x8d_deepaugment_augmix,0.7967178666132987,0.7817767397360498,0.8004264116810957,0.7172778885990486,0.6707274625826662,0.5906927551560022,0.764,0.46781354051054386,0.5278725824800911,0.735897435897436,0.666015625,0.6359447004608295,0.6,0.7918088737201365,0.6595744680851063,0.5525164113785558,0.46781354051054386,0.7867924528301887,0.4405305501195912
resnext101_32x8d_ssl,0.814179216490719,0.8013338210878802,0.8127018994702158,0.740908393432561,0.7232857640097459,0.6192490745637229,0.77,0.4980577136514983,0.5813424345847554,0.7769230769230769,0.693359375,0.7050691244239631,0.7428571428571429,0.8003412969283277,0.6914893617021277,0.6214442013129103,0.4980577136514983,0.8052916937757536,0.47253930648287745
resnext101_32x8d_swsl,0.8415720218141792,0.8311618876100966,0.8364129732523582,0.7801135491790702,0.7560041768186565,0.6657852987837123,0.812,0.5499445061043285,0.6632536973833902,0.8,0.744140625,0.7188940092165899,0.6952380952380952,0.8617747440273038,0.7446808510638298,0.6690371991247265,0.5499445061043285,0.8337020169160703,0.5083406496927129
resnext101_64x4d,0.7857107119627758,0.7711962180262825,0.7875048455872852,0.7056160810188737,0.6529759832927253,0.5742993125330513,0.756,0.4567147613762486,0.5187713310580204,0.7461538461538462,0.626953125,0.6221198156682027,0.6190476190476191,0.7610921501706485,0.5957446808510638,0.5557986870897156,0.4567147613762486,0.7763175016265452,0.42784417884019477
resnext50_32x4d,0.7749287036573773,0.7559163688549962,0.7755523969505104,0.6846708608255332,0.6505395057431257,0.5594923320994183,0.7353333333333333,0.42480577136514985,0.5187713310580204,0.7128205128205128,0.60546875,0.6451612903225806,0.5523809523809524,0.7235494880546075,0.5957446808510638,0.524617067833698,0.42480577136514985,0.7627195836044242,0.3986970684039088
resnext50_32x4d_ssl,0.8010957122129384,0.7884458451754509,0.7996511177154672,0.7218812336964862,0.7058823529411765,0.5970386039132733,0.7366666666666667,0.47835738068812433,0.5437997724687145,0.7461538461538462,0.67578125,0.6451612903225806,0.6666666666666666,0.7901023890784983,0.5957446808510638,0.588074398249453,0.47835738068812433,0.791650401214487,0.4426336375488918
resnext50_32x4d_swsl,0.8200080052033822,0.8067366406843571,0.8176120945858638,0.7488875249347859,0.7218934911242604,0.6240084611316764,0.7746666666666666,0.5119311875693674,0.6131968145620023,0.7589743589743589,0.728515625,0.695852534562212,0.6571428571428571,0.825938566552901,0.7340425531914894,0.6094091903719913,0.5119311875693674,0.811602689221427,0.46496953872932983
se_resnet101,0.7817581427928153,0.7661310746545854,0.7800749450833441,0.6928034371643395,0.6595892794987818,0.5631940772078265,0.754,0.44589345172031075,0.5130830489192264,0.7461538461538462,0.619140625,0.6175115207373272,0.6285714285714286,0.7508532423208191,0.5638297872340425,0.5388402625820569,0.44589345172031075,0.7709607460420733,0.4342819900065175
se_resnet152,0.7835593135538099,0.7675661986098995,0.7825300426411681,0.69779039435323,0.652627915071354,0.5727128503437334,0.7446666666666667,0.4514428412874584,0.5199089874857793,0.7410256410256411,0.6171875,0.5898617511520737,0.5619047619047619,0.7491467576791809,0.5957446808510638,0.5541575492341356,0.4514428412874584,0.773888527434396,0.4309596178897091
se_resnet50,0.7728273377695503,0.7561133466527844,0.7718051427833054,0.6849010280804051,0.641837800208841,0.5510312004230565,0.7406666666666667,0.43895671476137627,0.5005688282138794,0.7256410256410256,0.62890625,0.5944700460829493,0.5714285714285714,0.7474402730375427,0.5319148936170213,0.5196936542669585,0.43895671476137627,0.762741270873997,0.4167383820998279
se_resnext101_32x4d,0.8005453544804123,0.7843374511072966,0.7977774906318645,0.7157434402332361,0.685694396101636,0.5891062929666843,0.7606666666666667,0.4711431742508324,0.5381114903299203,0.7435897435897436,0.689453125,0.6543778801843319,0.6190476190476191,0.78839590443686,0.6914893617021277,0.5820568927789934,0.4711431742508324,0.7905877250054218,0.449728555917481
se_resnext50_32x4d,0.788287386801421,0.7731659960041647,0.7866649437911875,0.70147307043118,0.6637660981552385,0.5817028027498677,0.752,0.45394006659267483,0.5233219567690558,0.7538461538461538,0.626953125,0.6589861751152074,0.5333333333333333,0.7781569965870307,0.648936170212766,0.5519693654266958,0.45394006659267483,0.7785512903925396,0.4277188328912467
senet154,0.8103517286236054,0.7968314714241495,0.8083085669983202,0.7322387601657204,0.7079707622694048,0.6102591221575886,0.78,0.5024972253052165,0.5460750853242321,0.7692307692307693,0.6796875,0.695852534562212,0.6285714285714286,0.7798634812286689,0.7127659574468085,0.5924507658643327,0.5024972253052165,0.8016699197571026,0.460852544584602
shufflenet_v2_x0_5,0.5906339120428279,0.5680839688212286,0.5789507688331825,0.48281417830290013,0.40167072746258264,0.39238498149127443,0.5066666666666667,0.30244173140954494,0.32195676905574516,0.5256410256410257,0.408203125,0.4009216589861751,0.3142857142857143,0.46757679180887374,0.43617021276595747,0.3550328227571116,0.30244173140954494,0.5845803513337671,0.20625950880243427
shufflenet_v2_x1_0,0.6845699704808125,0.6643216928834735,0.6786406512469312,0.5803283719502839,0.5224504002784546,0.4632469592808038,0.6113333333333333,0.37569367369589346,0.40159271899886234,0.617948717948718,0.474609375,0.4976958525345622,0.37142857142857144,0.6006825938566553,0.5319148936170213,0.4299781181619256,0.37142857142857144,0.6757536326176534,0.3026660839160839
squeezenet1_0,0.5653424726071947,0.5405633565016743,0.5483266571908515,0.4512812643854534,0.3640793595544727,0.3442622950819672,0.5046666666666667,0.29661487236403994,0.2912400455062571,0.4948717948717949,0.353515625,0.3824884792626728,0.24761904761904763,0.46928327645051193,0.39361702127659576,0.31291028446389496,0.24761904761904763,0.559206245933637,0.2035667681600696
squeezenet1_1,0.5662680742482614,0.5411824295804373,0.5540121462721281,0.45204848856835966,0.3654716324399582,0.3447911158117398,0.49733333333333335,0.28801331853496115,0.28668941979522183,0.5,0.361328125,0.39631336405529954,0.22857142857142856,0.43856655290102387,0.4148936170212766,0.31072210065645517,0.22857142857142856,0.5598785512903925,0.20147313691507798
vgg11,0.6817681492970431,0.6589188732869966,0.6752810440625404,0.5773361976369495,0.5095718760877131,0.45055526176626126,0.6153333333333333,0.3748612652608213,0.3833902161547213,0.6384615384615384,0.5078125,0.511520737327189,0.3619047619047619,0.5870307167235495,0.5212765957446809,0.4075492341356674,0.3619047619047619,0.6719149859032748,0.29664014146772766
vgg11_bn,0.6955771251313354,0.6749303542786391,0.6913037860188654,0.5893816173085775,0.514792899408284,0.47382337387625595,0.6246666666666667,0.36847946725860153,0.40159271899886234,0.6307692307692307,0.51953125,0.4976958525345622,0.3904761904761905,0.6040955631399317,0.5212765957446809,0.43544857768052514,0.36847946725860153,0.68648883105617,0.30529112242638917
vgg13,0.6914744583979586,0.6703154458733152,0.6885902571391652,0.5872333895964401,0.5238426731639402,0.4637757800105764,0.6326666666666667,0.3831853496115427,0.40386803185437997,0.6256410256410256,0.51953125,0.4976958525345622,0.4095238095238095,0.5955631399317406,0.5531914893617021,0.42560175054704596,0.3831853496115427,0.6817393190197354,0.3059370846256092
vgg13_bn,0.7090859058387953,0.6886625207530179,0.7075203514665978,0.6069510510971305,0.5440306300034807,0.4833421470121629,0.6373333333333333,0.3867924528301887,0.40386803185437997,0.6282051282051282,0.53515625,0.5069124423963134,0.4,0.6177474402730375,0.574468085106383,0.4403719912472648,0.3867924528301887,0.6989373237909348,0.3186133804371826
