model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
resnet18_50k_2_epochs,other,0.006894722885176346,0.004542169918447404,0.006540880503144654,0.003514463368477967,0.008883248730964468,0.0034071550255536627,0.002325581395348837,0.006183745583038869,0.0031746031746031746,0.0,0.0,0.012048192771084338,0.0,0.0,0.0,0.007194244604316547,0.0,0.006806930693069307
resnet18_50k_30_epochs,other,0.08229470520639971,0.06390007226179416,0.05660377358490566,0.0373073803730738,0.048223350253807105,0.05110732538330494,0.07674418604651163,0.030918727915194347,0.006349206349206349,0.10377358490566038,0.05084745762711865,0.07228915662650602,0.0,0.0440251572327044,0.1282051282051282,0.048561151079136694,0.0,0.08044554455445545
resnet18_50k_31_epochs,other,0.09175285070273137,0.07639103953752452,0.07245283018867925,0.05379832387131657,0.05456852791878172,0.06303236797274275,0.08139534883720931,0.04151943462897526,0.01904761904761905,0.11320754716981132,0.05084745762711865,0.0963855421686747,0.05263157894736842,0.0440251572327044,0.1282051282051282,0.048561151079136694,0.01904761904761905,0.09274443069306931
resnet18_50k_32_epochs,other,0.09095730575444179,0.07246825642613812,0.06540880503144654,0.04568802379021357,0.046954314720812185,0.044293015332197615,0.09069767441860466,0.023851590106007067,0.015873015873015872,0.1320754716981132,0.07627118644067797,0.10843373493975904,0.0,0.03773584905660377,0.1794871794871795,0.039568345323741004,0.0,0.08895420792079207
resnet18_50k_33_epochs,other,0.09413948554760011,0.07608134613399402,0.06817610062893081,0.04595836712625034,0.0583756345177665,0.04088586030664395,0.1,0.03356890459363958,0.012698412698412698,0.1509433962264151,0.0423728813559322,0.0963855421686747,0.0,0.03773584905660377,0.1282051282051282,0.048561151079136694,0.0,0.09266707920792079
resnet18_50k_34_epochs,other,0.08194112967382657,0.06916486012181274,0.06591194968553458,0.04163287374966207,0.05456852791878172,0.04258943781942078,0.06046511627906977,0.03180212014134275,0.022222222222222223,0.07547169811320754,0.03389830508474576,0.12048192771084337,0.0,0.03773584905660377,0.07692307692307693,0.04316546762589928,0.0,0.0817605198019802
resnet18_50k_35_epochs,other,0.10121099619906303,0.08072674718695158,0.06792452830188679,0.04460665044606651,0.0532994923857868,0.054514480408858604,0.11162790697674418,0.03268551236749117,0.022222222222222223,0.1320754716981132,0.01694915254237288,0.0963855421686747,0.0,0.05660377358490566,0.20512820512820512,0.046762589928057555,0.0,0.09877784653465346
resnet18_50k_36_epochs,other,0.09634933262618227,0.07948797357282956,0.07018867924528302,0.048932143822654775,0.0532994923857868,0.05281090289608177,0.07674418604651163,0.03180212014134275,0.01904761904761905,0.12264150943396226,0.059322033898305086,0.10843373493975904,0.0,0.05660377358490566,0.10256410256410256,0.03237410071942446,0.0,0.09460086633663366
resnet18_50k_37_epochs,other,0.10041545125077345,0.08072674718695158,0.08150943396226415,0.04866180048661801,0.04949238578680203,0.04599659284497445,0.08139534883720931,0.04328621908127209,0.022222222222222223,0.09433962264150944,0.0423728813559322,0.08433734939759036,0.05263157894736842,0.025157232704402517,0.1282051282051282,0.050359712230215826,0.022222222222222223,0.09885519801980198
resnet18_50k_38_epochs,other,0.1111111111111111,0.08867554454423454,0.07974842767295598,0.052987293863206275,0.06218274111675127,0.06132879045996593,0.10465116279069768,0.045936395759717315,0.01904761904761905,0.18867924528301888,0.03389830508474576,0.10843373493975904,0.0,0.05660377358490566,0.20512820512820512,0.05575539568345324,0.0,0.10929764851485149
resnet18_50k_39_epochs,other,0.11712189516485459,0.09445648807680396,0.09710691823899371,0.06542308732089754,0.06091370558375635,0.06473594548551959,0.09534883720930233,0.04858657243816254,0.0380952380952381,0.11320754716981132,0.0423728813559322,0.10843373493975904,0.0,0.06918238993710692,0.23076923076923078,0.052158273381294966,0.0,0.11649133663366337
resnet18_50k_3_epochs,other,0.01485017236807213,0.009910188912976153,0.009811320754716982,0.005947553392808867,0.01649746192893401,0.005110732538330494,0.004651162790697674,0.011484098939929329,0.006349206349206349,0.0,0.00847457627118644,0.060240963855421686,0.0,0.0,0.0,0.014388489208633094,0.0,0.013768564356435644
resnet18_50k_40_epochs,other,0.11782904623000089,0.09486941261484463,0.08025157232704402,0.053257637199243035,0.048223350253807105,0.04770017035775128,0.12093023255813953,0.036219081272084806,0.015873015873015872,0.16981132075471697,0.059322033898305086,0.08433734939759036,0.0,0.03773584905660377,0.1282051282051282,0.04136690647482014,0.0,0.11463490099009901
resnet18_50k_41_epochs,other,0.12711040396004597,0.10395375245173945,0.0880503144654088,0.06082725060827251,0.06598984771573604,0.06132879045996593,0.08139534883720931,0.038869257950530034,0.025396825396825397,0.12264150943396226,0.059322033898305086,0.0963855421686747,0.05263157894736842,0.06289308176100629,0.1282051282051282,0.06654676258992806,0.025396825396825397,0.12430383663366337
resnet18_50k_42_epochs,other,0.12843631220719526,0.10622483741096314,0.09811320754716982,0.06731549067315491,0.05710659898477157,0.04599659284497445,0.11627906976744186,0.04946996466431095,0.02857142857142857,0.16037735849056603,0.07627118644067797,0.0963855421686747,0.05263157894736842,0.07547169811320754,0.15384615384615385,0.06294964028776978,0.02857142857142857,0.12724319306930693
resnet18_50k_43_epochs,other,0.12171837708830549,0.10395375245173945,0.09132075471698113,0.06785617734522845,0.08375634517766498,0.07836456558773425,0.11627906976744186,0.05918727915194346,0.03492063492063492,0.1509433962264151,0.05084745762711865,0.10843373493975904,0.05263157894736842,0.0440251572327044,0.15384615384615385,0.044964028776978415,0.03492063492063492,0.1219059405940594
resnet18_50k_44_epochs,other,0.12543092018032354,0.10767007329410551,0.0991194968553459,0.06704514733711814,0.09263959390862944,0.06132879045996593,0.10465116279069768,0.046819787985865724,0.0380952380952381,0.16037735849056603,0.0423728813559322,0.08433734939759036,0.05263157894736842,0.06918238993710692,0.1282051282051282,0.044964028776978415,0.0380952380952381,0.12492264851485149
resnet18_50k_45_epochs,other,0.1346238840272253,0.11262516775059359,0.10767295597484276,0.06974858069748581,0.07868020304568528,0.0868824531516184,0.09302325581395349,0.05565371024734982,0.04126984126984127,0.1792452830188679,0.0423728813559322,0.0963855421686747,0.0,0.06289308176100629,0.23076923076923078,0.052158273381294966,0.0,0.13343131188118812
resnet18_50k_46_epochs,other,0.14160700079554495,0.12160627645297822,0.11169811320754718,0.08245471749121384,0.07741116751269035,0.07325383304940375,0.11627906976744186,0.0636042402826855,0.04126984126984127,0.1509433962264151,0.059322033898305086,0.07228915662650602,0.05263157894736842,0.06289308176100629,0.15384615384615385,0.048561151079136694,0.04126984126984127,0.14108910891089108
resnet18_50k_47_epochs,other,0.13117652258463713,0.10859915350469701,0.09710691823899371,0.07001892403352257,0.08121827411167512,0.059625212947189095,0.10465116279069768,0.05830388692579505,0.0380952380952381,0.16981132075471697,0.07627118644067797,0.0963855421686747,0.0,0.05660377358490566,0.15384615384615385,0.04316546762589928,0.0,0.12786200495049505
resnet18_50k_48_epochs,other,0.1368337311058075,0.11489625270981728,0.10867924528301887,0.0770478507704785,0.09390862944162437,0.05792163543441227,0.11162790697674418,0.05830388692579505,0.047619047619047616,0.16981132075471697,0.059322033898305086,0.08433734939759036,0.0,0.05660377358490566,0.1282051282051282,0.050359712230215826,0.0,0.13551980198019803
resnet18_50k_49_epochs,other,0.14805975426500487,0.12490967275730361,0.11823899371069183,0.08407677750743445,0.09137055837563451,0.0817717206132879,0.13488372093023257,0.07597173144876325,0.031746031746031744,0.19811320754716982,0.06779661016949153,0.08433734939759036,0.0,0.08176100628930817,0.20512820512820512,0.0683453237410072,0.0,0.1478960396039604
resnet18_50k_4_epochs,other,0.015115354017501989,0.010323113451016826,0.011320754716981131,0.007839956745066235,0.013959390862944163,0.005110732538330494,0.011627906976744186,0.007950530035335688,0.0,0.009433962264150943,0.01694915254237288,0.03614457831325301,0.0,0.006289308176100629,0.02564102564102564,0.012589928057553957,0.0,0.014696782178217821
resnet18_50k_50_epochs,other,0.1425793335101211,0.11747703107257149,0.09937106918238994,0.07353338740200054,0.08629441624365482,0.06643952299829642,0.09302325581395349,0.05035335689045936,0.0380952380952381,0.14150943396226415,0.06779661016949153,0.10843373493975904,0.0,0.06918238993710692,0.1794871794871795,0.0539568345323741,0.0,0.14039294554455445
resnet18_50k_51_epochs,other,0.15026960134358702,0.12707752658201713,0.12125786163522012,0.09029467423628007,0.08629441624365482,0.09028960817717206,0.1372093023255814,0.05830388692579505,0.05714285714285714,0.1509433962264151,0.0847457627118644,0.08433734939759036,0.0,0.06289308176100629,0.23076923076923078,0.0737410071942446,0.0,0.15021658415841585
resnet18_50k_52_epochs,other,0.15716432422876336,0.13378755032517808,0.11069182389937107,0.07785888077858881,0.08756345177664974,0.06132879045996593,0.12558139534883722,0.060954063604240286,0.03492063492063492,0.20754716981132076,0.059322033898305086,0.14457831325301204,0.0,0.0880503144654088,0.20512820512820512,0.07553956834532374,0.0,0.15439356435643564
resnet18_50k_53_epochs,other,0.16591531865994874,0.14349127696913389,0.12251572327044025,0.09272776426061098,0.09137055837563451,0.07666098807495741,0.14186046511627906,0.07420494699646643,0.047619047619047616,0.18867924528301888,0.0847457627118644,0.12048192771084337,0.0,0.06289308176100629,0.23076923076923078,0.0737410071942446,0.0,0.1650680693069307
resnet18_50k_54_epochs,other,0.162909926633077,0.14101372974088985,0.12452830188679245,0.08948364422816978,0.10786802030456853,0.07666098807495741,0.13953488372093023,0.06802120141342756,0.03492063492063492,0.20754716981132076,0.06779661016949153,0.08433734939759036,0.0,0.0880503144654088,0.28205128205128205,0.06294964028776978,0.0,0.1625928217821782
resnet18_50k_55_epochs,other,0.1595509590736321,0.1346133994012594,0.12050314465408805,0.08840227088402271,0.09898477157360407,0.08006814310051108,0.12790697674418605,0.06890459363957598,0.0380952380952381,0.20754716981132076,0.06779661016949153,0.10843373493975904,0.0,0.0880503144654088,0.2564102564102564,0.05575539568345324,0.0,0.15864789603960397
resnet18_50k_56_epochs,other,0.1570759303456201,0.13781356457107463,0.12377358490566037,0.09002433090024331,0.09390862944162437,0.07836456558773425,0.1372093023255814,0.06007067137809187,0.044444444444444446,0.16981132075471697,0.1016949152542373,0.10843373493975904,0.0,0.05660377358490566,0.2564102564102564,0.06294964028776978,0.0,0.15741027227722773
resnet18_50k_57_epochs,other,0.16785998408910102,0.14493651285227624,0.13333333333333333,0.09326845093268452,0.10913705583756345,0.0817717206132879,0.14651162790697675,0.07862190812720848,0.04126984126984127,0.22641509433962265,0.07627118644067797,0.10843373493975904,0.0,0.050314465408805034,0.23076923076923078,0.07014388489208633,0.0,0.1661509900990099
resnet18_50k_58_epochs,other,0.17095376999911607,0.1473108289460101,0.12855345911949687,0.09543119762097864,0.10532994923857868,0.06643952299829642,0.1511627906976744,0.06448763250883392,0.047619047619047616,0.2169811320754717,0.09322033898305085,0.13253012048192772,0.0,0.06289308176100629,0.2564102564102564,0.07194244604316546,0.0,0.1708694306930693
resnet18_50k_59_epochs,other,0.16397065323079643,0.13946526272323734,0.12377358490566037,0.08975398756420654,0.09898477157360407,0.06984667802385008,0.14883720930232558,0.07508833922261485,0.025396825396825397,0.19811320754716982,0.059322033898305086,0.1566265060240964,0.0,0.07547169811320754,0.15384615384615385,0.06115107913669065,0.0,0.1619740099009901
resnet18_50k_5_epochs,other,0.017678776628657297,0.010323113451016826,0.012075471698113207,0.010813733441470668,0.012690355329949238,0.005110732538330494,0.013953488372093023,0.012367491166077738,0.0,0.009433962264150943,0.0,0.012048192771084338,0.0,0.0,0.02564102564102564,0.01079136690647482,0.0,0.016630569306930694
resnet18_50k_60_epochs,other,0.16264474498364714,0.13987818726127801,0.11849056603773585,0.08650986753176534,0.08629441624365482,0.07325383304940375,0.14651162790697675,0.0636042402826855,0.04126984126984127,0.2169811320754717,0.06779661016949153,0.14457831325301204,0.0,0.09433962264150944,0.2564102564102564,0.06474820143884892,0.0,0.16112314356435645
resnet18_50k_61_epochs,other,0.18120746044373728,0.15763394239702694,0.14264150943396225,0.1030008110300081,0.12309644670050761,0.06984667802385008,0.15813953488372093,0.06978798586572438,0.04126984126984127,0.20754716981132076,0.09322033898305085,0.12048192771084337,0.05263157894736842,0.07547169811320754,0.2564102564102564,0.08453237410071943,0.04126984126984127,0.18092512376237624
resnet18_50k_62_epochs,other,0.18492000353575533,0.16042118302880148,0.14163522012578617,0.10056772100567721,0.10786802030456853,0.08517887563884156,0.16279069767441862,0.06713780918727916,0.06349206349206349,0.27358490566037735,0.09322033898305085,0.14457831325301204,0.0,0.09433962264150944,0.20512820512820512,0.07014388489208633,0.0,0.18355507425742573
resnet18_50k_63_epochs,other,0.17157252718111907,0.14762052234954062,0.1328301886792453,0.09299810759664774,0.08756345177664974,0.07325383304940375,0.1558139534883721,0.06448763250883392,0.044444444444444446,0.19811320754716982,0.09322033898305085,0.14457831325301204,0.0,0.09433962264150944,0.28205128205128205,0.06474820143884892,0.0,0.16955445544554457
resnet18_50k_64_epochs,other,0.18306373198974632,0.15887271601114897,0.14138364779874213,0.09948634766153014,0.11294416243654823,0.0868824531516184,0.14883720930232558,0.07685512367491167,0.047619047619047616,0.25471698113207547,0.09322033898305085,0.13253012048192772,0.0,0.06289308176100629,0.2564102564102564,0.07913669064748201,0.0,0.18224009900990099
resnet18_50k_65_epochs,other,0.1877486077963405,0.16155672550841335,0.14339622641509434,0.10786699107866991,0.10786802030456853,0.08517887563884156,0.14883720930232558,0.08392226148409894,0.06031746031746032,0.2169811320754717,0.11864406779661017,0.12048192771084337,0.0,0.06918238993710692,0.23076923076923078,0.07733812949640288,0.0,0.18572091584158415
resnet18_50k_66_epochs,other,0.18889772827720322,0.1636213481986167,0.14389937106918238,0.10678561773452284,0.11421319796954314,0.0817717206132879,0.15813953488372093,0.06625441696113074,0.047619047619047616,0.25471698113207547,0.1016949152542373,0.1566265060240964,0.0,0.06918238993710692,0.23076923076923078,0.07913669064748201,0.0,0.1880414603960396
resnet18_50k_67_epochs,other,0.18933969769291964,0.1642407350056777,0.1421383647798742,0.10435252771019195,0.10786802030456853,0.08006814310051108,0.1558139534883721,0.07597173144876325,0.04126984126984127,0.24528301886792453,0.09322033898305085,0.18072289156626506,0.05263157894736842,0.08176100628930817,0.20512820512820512,0.07194244604316546,0.04126984126984127,0.1880414603960396
resnet18_50k_68_epochs,other,0.18014673384601784,0.1542273149581914,0.14037735849056604,0.10083806434171398,0.10786802030456853,0.09028960817717206,0.16279069767441862,0.07685512367491167,0.06031746031746032,0.25471698113207547,0.06779661016949153,0.1566265060240964,0.05263157894736842,0.06918238993710692,0.23076923076923078,0.06654676258992806,0.05263157894736842,0.1796875
resnet18_50k_69_epochs,other,0.1810306726774507,0.15732424899349645,0.14088050314465408,0.10110840767775074,0.11548223350253807,0.08858603066439523,0.15813953488372093,0.07332155477031801,0.05714285714285714,0.20754716981132076,0.07627118644067797,0.14457831325301204,0.0,0.08176100628930817,0.23076923076923078,0.07194244604316546,0.0,0.1791460396039604
resnet18_50k_6_epochs,other,0.019535048174666312,0.013316816351811707,0.012830188679245283,0.010543390105433901,0.015228426395939087,0.008517887563884156,0.01627906976744186,0.01060070671378092,0.0031746031746031746,0.03773584905660377,0.0,0.04819277108433735,0.0,0.006289308176100629,0.0,0.014388489208633094,0.0,0.018951113861386138
resnet18_50k_70_epochs,other,0.18721824449748078,0.160730876432332,0.14641509433962263,0.10597458772641255,0.11040609137055837,0.09540034071550256,0.15813953488372093,0.08480565371024736,0.047619047619047616,0.19811320754716982,0.06779661016949153,0.13253012048192772,0.05263157894736842,0.0880503144654088,0.20512820512820512,0.05755395683453238,0.047619047619047616,0.1854115099009901
resnet18_50k_71_epochs,other,0.1917263325377884,0.16702797563745225,0.14641509433962263,0.10894836442281698,0.11040609137055837,0.0919931856899489,0.1697674418604651,0.08303886925795052,0.044444444444444446,0.2641509433962264,0.0847457627118644,0.13253012048192772,0.0,0.09433962264150944,0.20512820512820512,0.07733812949640288,0.0,0.18989789603960397
resnet18_50k_72_epochs,other,0.20233359851498275,0.17580262207081657,0.14616352201257862,0.11408488780751555,0.11548223350253807,0.09880749574105621,0.15348837209302327,0.09010600706713781,0.05714285714285714,0.25471698113207547,0.11864406779661017,0.1686746987951807,0.0,0.1069182389937107,0.2564102564102564,0.08273381294964029,0.0,0.20072710396039603
resnet18_50k_73_epochs,other,0.19296384690179438,0.16651181996490141,0.15245283018867925,0.10894836442281698,0.11040609137055837,0.08858603066439523,0.14651162790697675,0.07773851590106007,0.05714285714285714,0.22641509433962265,0.06779661016949153,0.18072289156626506,0.05263157894736842,0.08176100628930817,0.23076923076923078,0.08273381294964029,0.05263157894736842,0.1907487623762376
resnet18_50k_74_epochs,other,0.20065411473526032,0.17394446164963354,0.16,0.11868072452014058,0.11421319796954314,0.10051107325383304,0.17674418604651163,0.08833922261484099,0.06666666666666667,0.2358490566037736,0.1016949152542373,0.13253012048192772,0.05263157894736842,0.050314465408805034,0.3076923076923077,0.07553956834532374,0.050314465408805034,0.19979888613861385
resnet18_50k_75_epochs,other,0.2014496596835499,0.17838340043357076,0.15849056603773584,0.11543660448769938,0.1116751269035533,0.09540034071550256,0.16744186046511628,0.08215547703180212,0.06031746031746032,0.27358490566037735,0.09322033898305085,0.1566265060240964,0.05263157894736842,0.09433962264150944,0.28205128205128205,0.0737410071942446,0.05263157894736842,0.20034034653465346
resnet18_50k_76_epochs,other,0.20507380889242463,0.17900278724063176,0.15874213836477988,0.11624763449580967,0.1116751269035533,0.09369676320272573,0.16744186046511628,0.07508833922261485,0.050793650793650794,0.2358490566037736,0.1440677966101695,0.1566265060240964,0.0,0.08176100628930817,0.23076923076923078,0.09712230215827339,0.0,0.2042079207920792
resnet18_50k_77_epochs,other,0.20639971713957395,0.18044802312377414,0.1630188679245283,0.12003244120032441,0.116751269035533,0.10391822827938671,0.16279069767441862,0.08657243816254417,0.05396825396825397,0.27358490566037735,0.09322033898305085,0.1686746987951807,0.05263157894736842,0.0880503144654088,0.23076923076923078,0.07733812949640288,0.05263157894736842,0.20428527227722773
resnet18_50k_78_epochs,other,0.20701847432157694,0.1838546505626097,0.15622641509433963,0.11408488780751555,0.10913705583756345,0.09880749574105621,0.17209302325581396,0.08745583038869258,0.06349206349206349,0.24528301886792453,0.1016949152542373,0.1686746987951807,0.0,0.08176100628930817,0.28205128205128205,0.07913669064748201,0.0,0.20606435643564355
resnet18_50k_79_epochs,other,0.20312914346327235,0.1766284711468979,0.16050314465408805,0.11219248445525817,0.12690355329949238,0.09710391822827939,0.16279069767441862,0.08303886925795052,0.05714285714285714,0.3113207547169811,0.0847457627118644,0.14457831325301204,0.0,0.0880503144654088,0.2564102564102564,0.0737410071942446,0.0,0.20173267326732675
resnet18_50k_7_epochs,other,0.01935826040837974,0.012284505006710024,0.014339622641509434,0.011084076777507435,0.012690355329949238,0.0068143100511073255,0.020930232558139535,0.012367491166077738,0.006349206349206349,0.03773584905660377,0.03389830508474576,0.0,0.0,0.006289308176100629,0.0,0.014388489208633094,0.0,0.019028465346534653
resnet18_50k_80_epochs,other,0.20578095995757092,0.18044802312377414,0.15974842767295597,0.11759935117599352,0.1218274111675127,0.0868824531516184,0.16744186046511628,0.08745583038869258,0.06666666666666667,0.25471698113207547,0.09322033898305085,0.1566265060240964,0.0,0.08176100628930817,0.28205128205128205,0.07913669064748201,0.0,0.2047493811881188
resnet18_50k_81_epochs,other,0.21470874215504288,0.18922266955713843,0.16402515723270442,0.11732900783995674,0.12563451776649745,0.09028960817717206,0.17674418604651163,0.08480565371024736,0.06984126984126984,0.24528301886792453,0.11864406779661017,0.1566265060240964,0.05263157894736842,0.09433962264150944,0.3076923076923077,0.08992805755395683,0.05263157894736842,0.2124845297029703
resnet18_50k_82_epochs,other,0.20958189693273224,0.18519665531124188,0.16528301886792454,0.11949175452825088,0.12309644670050761,0.10391822827938671,0.15813953488372093,0.09717314487632508,0.06984126984126984,0.2830188679245283,0.11016949152542373,0.1686746987951807,0.0,0.09433962264150944,0.23076923076923078,0.07733812949640288,0.0,0.20799814356435645
resnet18_50k_83_epochs,other,0.21815610359763105,0.19004851863321978,0.1657861635220126,0.11678832116788321,0.12436548223350254,0.10732538330494037,0.18372093023255814,0.08568904593639576,0.06984126984126984,0.2830188679245283,0.1016949152542373,0.1686746987951807,0.0,0.08176100628930817,0.28205128205128205,0.08273381294964029,0.0,0.21526918316831684
resnet18_50k_84_epochs,other,0.21400159108989658,0.1876742025394859,0.16553459119496855,0.12300621789672884,0.12563451776649745,0.09880749574105621,0.18604651162790697,0.09540636042402827,0.06984126984126984,0.27358490566037735,0.1016949152542373,0.1566265060240964,0.0,0.08176100628930817,0.28205128205128205,0.07913669064748201,0.0,0.21140160891089108
resnet18_50k_85_epochs,other,0.21797931583134447,0.1912872922473418,0.1710691823899371,0.12408759124087591,0.12055837563451777,0.10221465076660988,0.19767441860465115,0.08480565371024736,0.06984126984126984,0.2830188679245283,0.1016949152542373,0.1566265060240964,0.0,0.09433962264150944,0.3333333333333333,0.08812949640287769,0.0,0.21604269801980197
resnet18_50k_86_epochs,other,0.2184212852470609,0.19149375451636214,0.17132075471698113,0.12327656123276562,0.1218274111675127,0.09540034071550256,0.1930232558139535,0.09010600706713781,0.06031746031746032,0.29245283018867924,0.11016949152542373,0.1566265060240964,0.05263157894736842,0.09433962264150944,0.3076923076923077,0.09532374100719425,0.05263157894736842,0.21619740099009901
resnet18_50k_87_epochs,other,0.21992398126049678,0.19283575926499433,0.170062893081761,0.12489862124898621,0.13071065989847716,0.10732538330494037,0.18372093023255814,0.08568904593639576,0.07936507936507936,0.29245283018867924,0.1016949152542373,0.1566265060240964,0.05263157894736842,0.09433962264150944,0.2564102564102564,0.09172661870503597,0.05263157894736842,0.21828589108910892
resnet18_50k_88_epochs,other,0.21532749933704587,0.18757097140497575,0.1670440251572327,0.12597999459313328,0.12690355329949238,0.10221465076660988,0.1883720930232558,0.08392226148409894,0.06984126984126984,0.27358490566037735,0.11016949152542373,0.1927710843373494,0.05263157894736842,0.08176100628930817,0.3076923076923077,0.08812949640287769,0.05263157894736842,0.21387685643564355
resnet18_50k_89_epochs,other,0.22063113232564308,0.19242283472695365,0.16729559748427672,0.12381724790483914,0.12563451776649745,0.09710391822827939,0.19069767441860466,0.09098939929328621,0.06349206349206349,0.27358490566037735,0.11864406779661017,0.20481927710843373,0.05263157894736842,0.10062893081761007,0.28205128205128205,0.08633093525179857,0.05263157894736842,0.21797648514851486
resnet18_50k_8_epochs,other,0.018385927693803587,0.01424589656240322,0.01459119496855346,0.013246823465801569,0.021573604060913704,0.013628620102214651,0.0069767441860465115,0.01060070671378092,0.006349206349206349,0.02830188679245283,0.00847457627118644,0.060240963855421686,0.0,0.0,0.0,0.012589928057553957,0.0,0.018254950495049504
resnet18_50k_90_epochs,other,0.2236365243525148,0.19479715082068752,0.16628930817610063,0.11976209786428764,0.13324873096446702,0.09369676320272573,0.19534883720930232,0.08303886925795052,0.05714285714285714,0.29245283018867924,0.11016949152542373,0.1686746987951807,0.05263157894736842,0.1069182389937107,0.3076923076923077,0.08812949640287769,0.05263157894736842,0.22099319306930693
resnet18_50k_91_epochs,other,0.22540440201538053,0.19706823577991123,0.1730817610062893,0.12597999459313328,0.13071065989847716,0.10051107325383304,0.20465116279069767,0.09363957597173145,0.06031746031746032,0.3113207547169811,0.09322033898305085,0.18072289156626506,0.05263157894736842,0.09433962264150944,0.3076923076923077,0.09352517985611511,0.05263157894736842,0.22315903465346534
resnet18_50k_92_epochs,other,0.22213382833907894,0.19490038195519768,0.1710691823899371,0.12408759124087591,0.12563451776649745,0.09028960817717206,0.19767441860465115,0.08303886925795052,0.06349206349206349,0.29245283018867924,0.11016949152542373,0.21686746987951808,0.05263157894736842,0.10062893081761007,0.3076923076923077,0.07913669064748201,0.05263157894736842,0.22045173267326731
resnet18_50k_93_epochs,other,0.2244320693008044,0.19562299989676887,0.17031446540880504,0.12327656123276562,0.13324873096446702,0.09710391822827939,0.1930232558139535,0.08745583038869258,0.06666666666666667,0.29245283018867924,0.09322033898305085,0.1927710843373494,0.0,0.1069182389937107,0.3076923076923077,0.08093525179856115,0.0,0.22215346534653466
resnet18_50k_94_epochs,other,0.22133828339078937,0.19345514607205533,0.17056603773584905,0.12625033792917004,0.1281725888324873,0.0919931856899489,0.19069767441860466,0.0892226148409894,0.07301587301587302,0.3113207547169811,0.11016949152542373,0.1686746987951807,0.05263157894736842,0.11320754716981132,0.3076923076923077,0.08992805755395683,0.05263157894736842,0.2198329207920792
resnet18_50k_95_epochs,other,0.22257579775479536,0.19428099514813668,0.1708176100628931,0.12462827791294945,0.12944162436548223,0.09540034071550256,0.18604651162790697,0.0892226148409894,0.06349206349206349,0.2830188679245283,0.11864406779661017,0.18072289156626506,0.05263157894736842,0.10062893081761007,0.3076923076923077,0.08633093525179857,0.05263157894736842,0.22068378712871287
resnet18_50k_96_epochs,other,0.22549279589852383,0.19820377825952307,0.17333333333333334,0.12679102460124358,0.1319796954314721,0.09540034071550256,0.19069767441860466,0.09717314487632508,0.06666666666666667,0.27358490566037735,0.11864406779661017,0.1927710843373494,0.05263157894736842,0.10062893081761007,0.3076923076923077,0.09712230215827339,0.05263157894736842,0.2235457920792079
resnet18_50k_97_epochs,other,0.22054273844249977,0.193868070610096,0.16905660377358492,0.12381724790483914,0.1281725888324873,0.09540034071550256,0.1930232558139535,0.09010600706713781,0.06031746031746032,0.2830188679245283,0.11016949152542373,0.18072289156626506,0.05263157894736842,0.10062893081761007,0.3076923076923077,0.08273381294964029,0.05263157894736842,0.2186726485148515
resnet18_50k_98_epochs,other,0.2237249182356581,0.1965520801073604,0.17157232704402517,0.12354690456880238,0.13071065989847716,0.09880749574105621,0.1930232558139535,0.09275618374558305,0.06349206349206349,0.2830188679245283,0.11016949152542373,0.20481927710843373,0.05263157894736842,0.10062893081761007,0.3076923076923077,0.09352517985611511,0.05263157894736842,0.2219987623762376
resnet18_50k_99_epochs,other,0.22416688765137452,0.19665531124187055,0.17056603773584905,0.12462827791294945,0.1281725888324873,0.09028960817717206,0.1930232558139535,0.08833922261484099,0.06349206349206349,0.29245283018867924,0.11016949152542373,0.1927710843373494,0.05263157894736842,0.10062893081761007,0.3076923076923077,0.08633093525179857,0.05263157894736842,0.2219987623762376
resnet18_50k_9_epochs,other,0.025811013877839652,0.01847837307732012,0.021132075471698115,0.014598540145985401,0.02030456852791878,0.008517887563884156,0.018604651162790697,0.015017667844522967,0.0031746031746031746,0.018867924528301886,0.025423728813559324,0.03614457831325301,0.0,0.03773584905660377,0.0,0.019784172661870502,0.0,0.025216584158415843
resnet18_lpf2,other,0.7028197648722708,0.6810157943635801,0.6807547169811321,0.595566369288997,0.5482233502538071,0.42078364565587734,0.627906976744186,0.3454063604240283,0.4031746031746032,0.660377358490566,0.5423728813559322,0.5542168674698795,0.2631578947368421,0.610062893081761,0.6923076923076923,0.4244604316546763,0.2631578947368421,0.6931466584158416
resnet18_lpf3,other,0.7063555201980023,0.6808093320945597,0.6754716981132075,0.5942146526088132,0.5456852791878173,0.43270868824531517,0.6046511627906976,0.3480565371024735,0.43174603174603177,0.660377358490566,0.5508474576271186,0.6265060240963856,0.21052631578947367,0.5911949685534591,0.6153846153846154,0.4316546762589928,0.21052631578947367,0.6949257425742574
resnet18_lpf5,other,0.7023777954565544,0.6757510065035615,0.6754716981132075,0.5890781292241146,0.5469543147208121,0.454855195911414,0.6511627906976745,0.35954063604240283,0.4158730158730159,0.6886792452830188,0.5254237288135594,0.5783132530120482,0.3157894736842105,0.6163522012578616,0.6923076923076923,0.4226618705035971,0.3157894736842105,0.6917543316831684
