model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428555,0.8785183218268721,0.8316046369737645,0.8178164768921634,0.8185365853658536,0.6744827586206896,0.7157584683357879,0.7523510971786834,0.7162393162393162,0.6347517730496454,0.8,0.7213114754098361,0.6666666666666666,0.5333333333333333,0.627906976744186,0.8181818181818182,0.65,0.5333333333333333,0.8315766644979397,0.5036097134106322
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428686,0.877854487519915,0.8333672293403837,0.8215003348961822,0.8229268292682926,0.6848275862068965,0.7172312223858616,0.7445141065830722,0.705982905982906,0.6453900709219859,0.72,0.7049180327868853,0.6923076923076923,0.6333333333333333,0.7209302325581395,0.8863636363636364,0.625,0.625,0.8331598351767513,0.5059691773388322
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428816,0.875,0.828621788353332,0.8151373074346953,0.812520325203252,0.6848275862068965,0.727540500736377,0.7460815047021944,0.6957264957264957,0.6737588652482269,0.7333333333333333,0.7131147540983607,0.717948717948718,0.55,0.7441860465116279,0.8409090909090909,0.65,0.55,0.8287139449143353,0.489255480790102
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428947,0.8788502389803505,0.8312656769032608,0.8213328868050904,0.8247154471544715,0.6841379310344827,0.7025036818851251,0.7586206896551724,0.6923076923076923,0.6453900709219859,0.7533333333333333,0.6885245901639344,0.7307692307692307,0.5833333333333334,0.6744186046511628,0.8409090909090909,0.75,0.5833333333333334,0.8328995879418781,0.49616816290781696
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429077,0.8804434413170472,0.8291641244661379,0.8129604822505023,0.8201626016260163,0.6834482758620689,0.7201767304860088,0.768025078369906,0.7008547008547008,0.6737588652482269,0.7466666666666667,0.7049180327868853,0.717948717948718,0.5333333333333333,0.7209302325581395,0.8181818181818182,0.675,0.5333333333333333,0.8315983517675125,0.5032453483340545
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429208,0.8755310674455656,0.8326215171852756,0.825184192900201,0.816260162601626,0.6931034482758621,0.7187039764359352,0.7507836990595611,0.7111111111111111,0.6560283687943262,0.74,0.7704918032786885,0.6410256410256411,0.5,0.6976744186046512,0.9090909090909091,0.675,0.5,0.8322706571242681,0.5009746588693957
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429341,0.8785183218268721,0.8301132126635482,0.8173141326188882,0.8234146341463414,0.68,0.7216494845360825,0.7507836990595611,0.7111111111111111,0.6631205673758865,0.7733333333333333,0.7704918032786885,0.717948717948718,0.5333333333333333,0.7209302325581395,0.7954545454545454,0.625,0.5333333333333333,0.8322055953155497,0.5015323992994746
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429471,0.8785847052575677,0.8318758050301674,0.8221701272605493,0.8271544715447154,0.6841379310344827,0.6995581737849779,0.7711598746081505,0.7350427350427351,0.6524822695035462,0.7333333333333333,0.7295081967213115,0.6794871794871795,0.4666666666666667,0.6744186046511628,0.8636363636363636,0.75,0.4666666666666667,0.8339839514205162,0.5104007006787825
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429603,0.8766595857673924,0.8318080130160667,0.8126255860683188,0.8250406504065041,0.6951724137931035,0.7098674521354934,0.7554858934169278,0.7128205128205128,0.6560283687943262,0.7066666666666667,0.7459016393442623,0.7435897435897436,0.5333333333333333,0.6511627906976745,0.8409090909090909,0.725,0.5333333333333333,0.8319236608111039,0.49500217296827465
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429735,0.8785847052575677,0.8306555487763542,0.8246818486269256,0.8196747967479675,0.6820689655172414,0.7069219440353461,0.7523510971786834,0.676923076923077,0.624113475177305,0.74,0.7131147540983607,0.6666666666666666,0.5166666666666667,0.6511627906976745,0.8181818181818182,0.625,0.5166666666666667,0.831641726306658,0.499675394936161
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429865,0.8764604354753054,0.8278760761982239,0.8148024112525117,0.8234146341463414,0.6868965517241379,0.7142857142857143,0.7523510971786834,0.717948717948718,0.6808510638297872,0.7066666666666667,0.7622950819672131,0.717948717948718,0.5666666666666667,0.7209302325581395,0.8409090909090909,0.675,0.5666666666666667,0.8307091737150293,0.5009675338636852
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429998,0.8789166224110462,0.8318080130160667,0.8163094440723375,0.8147967479674797,0.6813793103448276,0.711340206185567,0.7601880877742947,0.7128205128205128,0.6382978723404256,0.7266666666666667,0.7131147540983607,0.6538461538461539,0.5833333333333334,0.5813953488372093,0.8409090909090909,0.725,0.5813953488372093,0.8311429191064845,0.49459108610990915
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430132,0.8796468401486989,0.8304521727340519,0.8169792364367047,0.8149593495934959,0.6862068965517242,0.7304860088365243,0.7382445141065831,0.6957264957264957,0.6418439716312057,0.7533333333333333,0.6885245901639344,0.7051282051282052,0.5166666666666667,0.6976744186046512,0.8863636363636364,0.65,0.5166666666666667,0.8310995445673389,0.5036176277132208
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430267,0.8781864046733935,0.8288251643956341,0.8169792364367047,0.8217886178861789,0.6924137931034483,0.6995581737849779,0.7460815047021944,0.7094017094017094,0.6737588652482269,0.7733333333333333,0.7540983606557377,0.782051282051282,0.5333333333333333,0.6976744186046512,0.8409090909090909,0.65,0.5333333333333333,0.8315766644979397,0.4981557821653287
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430401,0.876327668613914,0.8290285404379364,0.8158070997990623,0.8190243902439024,0.6986206896551724,0.7231222385861561,0.7460815047021944,0.7350427350427351,0.6737588652482269,0.7533333333333333,0.6885245901639344,0.6923076923076923,0.6,0.6976744186046512,0.8181818181818182,0.725,0.6,0.8311212318369118,0.49748083242059143
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430536,0.8771906532129581,0.83119788488916,0.8209979906229069,0.8211382113821138,0.6751724137931034,0.7172312223858616,0.7539184952978056,0.694017094017094,0.6702127659574468,0.72,0.7377049180327869,0.7564102564102564,0.5833333333333334,0.6046511627906976,0.7954545454545454,0.675,0.5833333333333334,0.8317501626545218,0.4965262700825011
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430670,0.8775889537971322,0.831740221001966,0.815304755525787,0.8242276422764228,0.6765517241379311,0.7039764359351989,0.7413793103448276,0.6888888888888889,0.6666666666666666,0.7066666666666667,0.7295081967213115,0.717948717948718,0.4,0.6511627906976745,0.8636363636363636,0.65,0.4,0.8310344827586207,0.5
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430802,0.8773898035050451,0.8297742525930445,0.815304755525787,0.8221138211382114,0.6820689655172414,0.7128129602356407,0.7633228840125392,0.694017094017094,0.6737588652482269,0.7733333333333333,0.7049180327868853,0.6923076923076923,0.5833333333333334,0.627906976744186,0.8181818181818182,0.625,0.5833333333333334,0.8310344827586207,0.5015290519877675
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430938,0.8759293680297398,0.8305877567622534,0.8134628265237777,0.8160975609756097,0.6979310344827586,0.7142857142857143,0.7429467084639498,0.7042735042735043,0.6666666666666666,0.7533333333333333,0.7459016393442623,0.6025641025641025,0.48333333333333334,0.6511627906976745,0.8636363636363636,0.725,0.48333333333333334,0.830015181088701,0.49923962633065394
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431071,0.8780536378120021,0.8302487966917497,0.815304755525787,0.8191869918699187,0.6655172413793103,0.6995581737849779,0.7695924764890282,0.7025641025641025,0.6382978723404256,0.74,0.7950819672131147,0.7307692307692307,0.5166666666666667,0.6744186046511628,0.8636363636363636,0.675,0.5166666666666667,0.8305139882888745,0.49806784027479606
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431202,0.8746680828465215,0.8320791810724697,0.8186537173476223,0.8203252032520325,0.68,0.7187039764359352,0.7507836990595611,0.7145299145299145,0.6843971631205674,0.72,0.7131147540983607,0.7564102564102564,0.55,0.6511627906976745,0.8636363636363636,0.6,0.55,0.8312079809152028,0.5014108964619058
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431335,0.879182156133829,0.8322825571147718,0.8154722036168788,0.8144715447154471,0.6806896551724138,0.7187039764359352,0.7695924764890282,0.7025641025641025,0.6418439716312057,0.74,0.7377049180327869,0.6923076923076923,0.6333333333333333,0.7209302325581395,0.8863636363636364,0.625,0.625,0.8316634135762307,0.5037658704540564
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431467,0.8773234200743495,0.8292319164802386,0.8184862692565305,0.8219512195121951,0.7068965517241379,0.7216494845360825,0.7382445141065831,0.6957264957264957,0.6418439716312057,0.7333333333333333,0.7213114754098361,0.6666666666666666,0.55,0.6744186046511628,0.8409090909090909,0.625,0.55,0.8315116026892214,0.5096533567354102
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431600,0.8771906532129581,0.8318080130160667,0.8086068318821166,0.8188617886178862,0.6841379310344827,0.7039764359351989,0.7445141065830722,0.7042735042735043,0.6418439716312057,0.7,0.7213114754098361,0.7051282051282052,0.5833333333333334,0.6046511627906976,0.8636363636363636,0.675,0.5833333333333334,0.829819995662546,0.4962308852035322
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431736,0.8769251194901753,0.8328248932275778,0.8263563295378432,0.8278048780487804,0.6862068965517242,0.6921944035346097,0.7507836990595611,0.7264957264957265,0.6666666666666666,0.7666666666666667,0.6967213114754098,0.6794871794871795,0.55,0.627906976744186,0.8863636363636364,0.6,0.55,0.8340056386900889,0.5101775660459074
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431871,0.8781200212426978,0.8334350213544844,0.8183188211654387,0.8180487804878048,0.6848275862068965,0.6966126656848306,0.7523510971786834,0.7213675213675214,0.6347517730496454,0.7733333333333333,0.7704918032786885,0.7051282051282052,0.5,0.6744186046511628,0.8863636363636364,0.625,0.5,0.8322923443938408,0.5016458196181699
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432005,0.8773234200743495,0.8289607484238357,0.8221701272605493,0.8185365853658536,0.6875862068965517,0.6892488954344624,0.7617554858934169,0.7128205128205128,0.6524822695035462,0.74,0.6721311475409836,0.6538461538461539,0.4666666666666667,0.6511627906976745,0.8636363636363636,0.65,0.4666666666666667,0.8307525482541748,0.5079227262860864
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432138,0.8779872543813064,0.8346552776082977,0.8176490288010717,0.8170731707317073,0.6931034482758621,0.7128129602356407,0.7664576802507836,0.7230769230769231,0.6312056737588653,0.7133333333333334,0.6967213114754098,0.6923076923076923,0.5166666666666667,0.6511627906976745,0.8863636363636364,0.6,0.5166666666666667,0.8326827152461506,0.4937011294526499
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432273,0.8793149229952204,0.8339773574672904,0.8235097119892834,0.8182113821138212,0.6841379310344827,0.727540500736377,0.7648902821316614,0.6991452991452991,0.6276595744680851,0.7533333333333333,0.7459016393442623,0.7051282051282052,0.5333333333333333,0.6976744186046512,0.9318181818181818,0.725,0.5333333333333333,0.8338972023422251,0.5072400175515577
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432403,0.8813728093467871,0.8299098366212461,0.8186537173476223,0.8252032520325203,0.6910344827586207,0.7098674521354934,0.7570532915360502,0.7042735042735043,0.624113475177305,0.72,0.7377049180327869,0.7051282051282052,0.55,0.6511627906976745,0.8636363636363636,0.675,0.55,0.8332032097158968,0.5064144379212873
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432537,0.8792485395645246,0.8320791810724697,0.8136302746148694,0.8240650406504065,0.6924137931034483,0.7025036818851251,0.7523510971786834,0.7230769230769231,0.6560283687943262,0.7266666666666667,0.7704918032786885,0.7051282051282052,0.5666666666666667,0.6511627906976745,0.8636363636363636,0.65,0.5666666666666667,0.832812838863587,0.5028773793714033
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432673,0.8768587360594795,0.8332316453121822,0.8136302746148694,0.8177235772357724,0.6848275862068965,0.6995581737849779,0.7586206896551724,0.694017094017094,0.6276595744680851,0.7133333333333334,0.6721311475409836,0.6666666666666666,0.5,0.6744186046511628,0.8636363636363636,0.625,0.5,0.8303621774018651,0.5056301429190125
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432804,0.877854487519915,0.8263168598739069,0.8250167448091091,0.8227642276422764,0.6731034482758621,0.7128129602356407,0.7648902821316614,0.717948717948718,0.6702127659574468,0.76,0.6885245901639344,0.6923076923076923,0.6,0.627906976744186,0.8409090909090909,0.7,0.6,0.8314682281500759,0.5010860121633363
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432934,0.8783191715347849,0.8335706053826859,0.8164768921634293,0.8177235772357724,0.6848275862068965,0.7083946980854198,0.7492163009404389,0.7008547008547008,0.6702127659574468,0.7066666666666667,0.7459016393442623,0.6794871794871795,0.55,0.6744186046511628,0.8181818181818182,0.725,0.55,0.8319670353502494,0.5008654262224146
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433065,0.8769915029208709,0.8297064605789438,0.8183188211654387,0.8172357723577236,0.6820689655172414,0.6995581737849779,0.7445141065830722,0.7196581196581197,0.6453900709219859,0.7333333333333333,0.7131147540983607,0.6923076923076923,0.5666666666666667,0.6511627906976745,0.9090909090909091,0.675,0.5666666666666667,0.8303404901322924,0.4998915165979605
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433196,0.8761285183218269,0.8330960612839807,0.8097789685197588,0.8138211382113821,0.670344827586207,0.7187039764359352,0.7539184952978056,0.6854700854700855,0.6453900709219859,0.78,0.7213114754098361,0.7307692307692307,0.5333333333333333,0.6744186046511628,0.8409090909090909,0.725,0.5333333333333333,0.8293862502710909,0.5007570841444949
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433326,0.8775889537971322,0.8316724289878652,0.8178164768921634,0.8213008130081301,0.6937931034482758,0.727540500736377,0.7570532915360502,0.7076923076923077,0.6382978723404256,0.7533333333333333,0.7459016393442623,0.717948717948718,0.6666666666666666,0.6976744186046512,0.8863636363636364,0.7,0.6382978723404256,0.8327694643244415,0.5088456435205662
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433456,0.8751327668613914,0.8297742525930445,0.8203281982585399,0.8147967479674797,0.6841379310344827,0.7098674521354934,0.7492163009404389,0.7042735042735043,0.6808510638297872,0.76,0.7377049180327869,0.7564102564102564,0.5333333333333333,0.6744186046511628,0.8636363636363636,0.7,0.5333333333333333,0.8302103665148558,0.49588209796272215
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433589,0.8747344662772172,0.8320791810724697,0.8206630944407234,0.8203252032520325,0.6737931034482758,0.7187039764359352,0.7664576802507836,0.6974358974358974,0.6099290780141844,0.72,0.7213114754098361,0.6666666666666666,0.5833333333333334,0.7209302325581395,0.8863636363636364,0.65,0.5833333333333334,0.8308826718716114,0.4973718791064389
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661433723,0.8770578863515667,0.8318758050301674,0.8206630944407234,0.8240650406504065,0.696551724137931,0.6995581737849779,0.768025078369906,0.7008547008547008,0.6524822695035462,0.7133333333333334,0.7377049180327869,0.6923076923076923,0.6666666666666666,0.627906976744186,0.7954545454545454,0.65,0.627906976744186,0.8328345261331598,0.510642919200695
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661433853,0.8787838555496548,0.8301132126635482,0.8186537173476223,0.8182113821138212,0.6827586206896552,0.7098674521354934,0.7413793103448276,0.7145299145299145,0.6595744680851063,0.7333333333333333,0.7213114754098361,0.6666666666666666,0.4166666666666667,0.5581395348837209,0.8636363636363636,0.625,0.4166666666666667,0.8309911082194752,0.5008594757198109
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661433985,0.8779872543813064,0.8295708765507424,0.8169792364367047,0.816260162601626,0.68,0.7142857142857143,0.7476489028213166,0.6786324786324787,0.6666666666666666,0.76,0.7540983606557377,0.6410256410256411,0.5333333333333333,0.627906976744186,0.8636363636363636,0.725,0.5333333333333333,0.8301453047061375,0.49402563545513795
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434116,0.8775225703664365,0.829638668564843,0.819490957803081,0.823739837398374,0.6772413793103448,0.711340206185567,0.7633228840125392,0.7162393162393162,0.6595744680851063,0.7466666666666667,0.7377049180327869,0.7435897435897436,0.55,0.6744186046511628,0.7954545454545454,0.7,0.55,0.8319453480806767,0.5006454388984509
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434247,0.8775225703664365,0.8299098366212461,0.8184862692565305,0.82,0.6944827586206896,0.7083946980854198,0.731974921630094,0.7162393162393162,0.648936170212766,0.7,0.7459016393442623,0.7307692307692307,0.65,0.6511627906976745,0.8636363636363636,0.625,0.625,0.8313597918022121,0.5018442178346713
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434379,0.8757302177376527,0.8303165887058505,0.8171466845277964,0.8261788617886179,0.6793103448275862,0.727540500736377,0.7695924764890282,0.7230769230769231,0.6560283687943262,0.7533333333333333,0.7213114754098361,0.717948717948718,0.6333333333333333,0.6976744186046512,0.8863636363636364,0.65,0.6333333333333333,0.8321622207764042,0.50682261208577
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434509,0.8742033988316517,0.8318758050301674,0.8173141326188882,0.8211382113821138,0.6937931034482758,0.7172312223858616,0.7398119122257053,0.6803418803418804,0.6312056737588653,0.7266666666666667,0.7213114754098361,0.6794871794871795,0.5333333333333333,0.7441860465116279,0.8863636363636364,0.725,0.5333333333333333,0.8305356755584472,0.4985641705323614
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434640,0.8769915029208709,0.8309267168327571,0.8215003348961822,0.8198373983739837,0.6910344827586207,0.6936671575846833,0.7601880877742947,0.717948717948718,0.6418439716312057,0.76,0.6885245901639344,0.7692307692307693,0.5666666666666667,0.6976744186046512,0.8181818181818182,0.675,0.5666666666666667,0.8319670353502494,0.5039793503979351
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434769,0.8753983005841742,0.8268591959867128,0.8193235097119893,0.8226016260162602,0.6848275862068965,0.7187039764359352,0.7617554858934169,0.6923076923076923,0.648936170212766,0.7333333333333333,0.6885245901639344,0.6666666666666666,0.5666666666666667,0.7674418604651163,0.8636363636363636,0.725,0.5666666666666667,0.8300368683582737,0.4937595795927305
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434902,0.8748008497079129,0.829638668564843,0.8154722036168788,0.819349593495935,0.6993103448275862,0.7098674521354934,0.7617554858934169,0.7008547008547008,0.6843971631205674,0.7666666666666667,0.7131147540983607,0.6666666666666666,0.5666666666666667,0.6976744186046512,0.8636363636363636,0.65,0.5666666666666667,0.8304923010193017,0.4963471330529112
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435032,0.8772570366436537,0.8313334689173615,0.8164768921634293,0.8245528455284553,0.6793103448275862,0.7172312223858616,0.7570532915360502,0.7008547008547008,0.6453900709219859,0.7533333333333333,0.7459016393442623,0.7948717948717948,0.5666666666666667,0.6976744186046512,0.8409090909090909,0.7,0.5666666666666667,0.8321188462372587,0.5071645679548415
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435163,0.8787838555496548,0.8322825571147718,0.8225050234427328,0.8110569105691057,0.6931034482758621,0.7142857142857143,0.7601880877742947,0.7162393162393162,0.6560283687943262,0.74,0.7622950819672131,0.6794871794871795,0.5333333333333333,0.7441860465116279,0.8181818181818182,0.75,0.5333333333333333,0.8324224680112774,0.49956197985107315
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435293,0.8775889537971322,0.8319435970442682,0.8151373074346953,0.8245528455284553,0.6813793103448276,0.7098674521354934,0.7382445141065831,0.6974358974358974,0.6595744680851063,0.7133333333333334,0.7540983606557377,0.6923076923076923,0.5,0.627906976744186,0.8636363636363636,0.575,0.5,0.8314682281500759,0.5058152293175334
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435425,0.877854487519915,0.8300454206494475,0.8109511051574012,0.8265040650406504,0.6793103448275862,0.7083946980854198,0.7664576802507836,0.7076923076923077,0.6418439716312057,0.7866666666666666,0.7377049180327869,0.6666666666666666,0.55,0.6976744186046512,0.9318181818181818,0.65,0.55,0.8314031663413576,0.4951161276318646
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435555,0.8775225703664365,0.8320791810724697,0.8164768921634293,0.816260162601626,0.6779310344827586,0.6980854197349042,0.7648902821316614,0.7042735042735043,0.6347517730496454,0.76,0.7622950819672131,0.6923076923076923,0.55,0.6976744186046512,0.8409090909090909,0.675,0.55,0.8309477336803296,0.4965576592082616
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435947,0.8738714816781731,0.828621788353332,0.815974547890154,0.8203252032520325,0.6889655172413793,0.7025036818851251,0.7648902821316614,0.7247863247863248,0.6524822695035462,0.7266666666666667,0.7622950819672131,0.7564102564102564,0.5,0.6744186046511628,0.8636363636363636,0.725,0.5,0.8298850574712644,0.5005474052988833
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661436078,0.8769251194901753,0.8320791810724697,0.8216677829872739,0.823739837398374,0.6882758620689655,0.711340206185567,0.7570532915360502,0.7230769230769231,0.6560283687943262,0.7466666666666667,0.7131147540983607,0.7564102564102564,0.5166666666666667,0.6744186046511628,0.8636363636363636,0.675,0.5166666666666667,0.833094773368033,0.5050862450243255
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661436211,0.8782527881040892,0.8248254355636906,0.8189886135298058,0.8217886178861789,0.6862068965517242,0.7201767304860088,0.7711598746081505,0.7076923076923077,0.6276595744680851,0.7466666666666667,0.6885245901639344,0.7564102564102564,0.5,0.6744186046511628,0.9545454545454546,0.625,0.5,0.8304489264801561,0.5022712524334848
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661436342,0.8774561869357408,0.8305199647481527,0.823007367716008,0.8185365853658536,0.696551724137931,0.7201767304860088,0.7633228840125392,0.6888888888888889,0.6382978723404256,0.7466666666666667,0.7950819672131147,0.7307692307692307,0.5833333333333334,0.6744186046511628,0.8409090909090909,0.625,0.5833333333333334,0.8323790934721319,0.5018644439570081
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661436870,0.8726101964949549,0.828621788353332,0.8215003348961822,0.817560975609756,0.6772413793103448,0.7010309278350515,0.7586206896551724,0.7145299145299145,0.6453900709219859,0.72,0.7213114754098361,0.6794871794871795,0.5333333333333333,0.6046511627906976,0.8863636363636364,0.7,0.5333333333333333,0.8288874430709173,0.48995194408038445
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661435685,0.8741370154009559,0.8307911328045556,0.8189886135298058,0.8178861788617886,0.7020689655172414,0.7187039764359352,0.7476489028213166,0.7111111111111111,0.624113475177305,0.76,0.7540983606557377,0.6538461538461539,0.5333333333333333,0.6046511627906976,0.8636363636363636,0.65,0.5333333333333333,0.8306224246367382,0.5011912497292614
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661435815,0.8755974508762613,0.8265880279303098,0.8189886135298058,0.8147967479674797,0.6889655172413793,0.7098674521354934,0.7601880877742947,0.7008547008547008,0.6524822695035462,0.7333333333333333,0.7459016393442623,0.6538461538461539,0.6,0.5348837209302325,0.8863636363636364,0.675,0.5348837209302325,0.8289741921492084,0.4984835355285962
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661436473,0.8742033988316517,0.8310623008609586,0.8091091761553918,0.8151219512195121,0.6793103448275862,0.7231222385861561,0.7570532915360502,0.6905982905982906,0.6808510638297872,0.72,0.6557377049180327,0.7307692307692307,0.55,0.6976744186046512,0.8409090909090909,0.65,0.55,0.8284753849490349,0.5018434179136847
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661436606,0.8769251194901753,0.834316317537794,0.8163094440723375,0.8214634146341463,0.6675862068965517,0.6877761413843888,0.7366771159874608,0.7025641025641025,0.6737588652482269,0.7333333333333333,0.7213114754098361,0.6923076923076923,0.48333333333333334,0.627906976744186,0.8409090909090909,0.675,0.48333333333333334,0.8311429191064845,0.5069063801797852
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661436739,0.8767923526287839,0.8276727001559216,0.8208305425318151,0.8167479674796748,0.6751724137931034,0.695139911634757,0.7382445141065831,0.6888888888888889,0.6382978723404256,0.7733333333333333,0.7540983606557377,0.717948717948718,0.55,0.5813953488372093,0.8636363636363636,0.725,0.55,0.8292778139232271,0.4875578066505175
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437000,0.8728093467870419,0.8320113890583689,0.8154722036168788,0.8152845528455285,0.6793103448275862,0.711340206185567,0.7507836990595611,0.7162393162393162,0.6524822695035462,0.7066666666666667,0.7377049180327869,0.7307692307692307,0.6,0.5813953488372093,0.7954545454545454,0.675,0.5813953488372093,0.8291693775753632,0.499348675640469
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437131,0.8774561869357408,0.8322147651006712,0.8174815807099799,0.8204878048780487,0.6793103448275862,0.6980854197349042,0.7539184952978056,0.7094017094017094,0.6418439716312057,0.76,0.7377049180327869,0.6538461538461539,0.55,0.7441860465116279,0.8863636363636364,0.7,0.55,0.831641726306658,0.49130812690134723
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437263,0.8769251194901753,0.8300454206494475,0.8121232417950436,0.8265040650406504,0.6868965517241379,0.7201767304860088,0.7774294670846394,0.7042735042735043,0.6702127659574468,0.7466666666666667,0.7377049180327869,0.6794871794871795,0.5333333333333333,0.6744186046511628,0.8636363636363636,0.7,0.5333333333333333,0.8317718499240946,0.5021720243266724
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437394,0.8771242697822623,0.8336383973967867,0.8193235097119893,0.8229268292682926,0.6834482758620689,0.7054491899852725,0.7664576802507836,0.7128205128205128,0.6276595744680851,0.76,0.6557377049180327,0.6923076923076923,0.5666666666666667,0.627906976744186,0.8181818181818182,0.65,0.5666666666666667,0.8325742788982867,0.5063374125874126
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437525,0.8759957514604355,0.8288929564097349,0.8191560616208975,0.8178861788617886,0.6848275862068965,0.6995581737849779,0.7601880877742947,0.6854700854700855,0.6347517730496454,0.76,0.6967213114754098,0.6923076923076923,0.5166666666666667,0.6976744186046512,0.8863636363636364,0.775,0.5166666666666667,0.8298416829321188,0.4952256944444444
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437654,0.875,0.83119788488916,0.8169792364367047,0.823089430894309,0.6862068965517242,0.695139911634757,0.7601880877742947,0.7094017094017094,0.6347517730496454,0.7466666666666667,0.7704918032786885,0.7307692307692307,0.5,0.6511627906976745,0.8636363636363636,0.7,0.5,0.8310127954890479,0.5065104166666666
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437785,0.877655337227828,0.8286895803674327,0.8156396517079705,0.8141463414634146,0.6793103448275862,0.6936671575846833,0.7413793103448276,0.6888888888888889,0.6418439716312057,0.76,0.7131147540983607,0.7051282051282052,0.5166666666666667,0.6511627906976745,0.9090909090909091,0.625,0.5166666666666667,0.8288440685317718,0.4971751412429379
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437915,0.8754646840148699,0.8318758050301674,0.8226724715338245,0.8206504065040651,0.6806896551724138,0.7260677466863034,0.774294670846395,0.7008547008547008,0.648936170212766,0.7333333333333333,0.7049180327868853,0.7051282051282052,0.48333333333333334,0.627906976744186,0.8409090909090909,0.65,0.48333333333333334,0.8318802862719583,0.5086805555555556
