model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661418722,snake,0.9239130434782609,0.8586572438162544,0.9076923076923077,0.9029126213592233,0.8055555555555556,0.6666666666666666,0.7777777777777778,0.7777777777777778,1.0,,1.0,1.0,0.0,,,1.0,0.0,0.8862199747155499
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661418853,snake,0.9021739130434783,0.8798586572438163,0.8615384615384616,0.9029126213592233,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8786346396965866
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661418984,snake,0.894927536231884,0.8692579505300353,0.9076923076923077,0.883495145631068,0.6944444444444444,1.0,0.8888888888888888,0.6666666666666666,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8723135271807838
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661419115,snake,0.8985507246376812,0.8869257950530035,0.9076923076923077,0.883495145631068,0.75,0.6666666666666666,0.8888888888888888,0.6666666666666666,1.0,,1.0,1.0,0.0,,,1.0,0.0,0.8824273072060683
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661419247,snake,0.8985507246376812,0.872791519434629,0.9230769230769231,0.8737864077669902,0.6388888888888888,1.0,0.8888888888888888,0.7777777777777778,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8735777496839444
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661419379,snake,0.9021739130434783,0.8692579505300353,0.8615384615384616,0.883495145631068,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8685208596713021
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661419511,snake,0.9094202898550725,0.8551236749116607,0.8769230769230769,0.8737864077669902,0.6944444444444444,1.0,0.7777777777777778,0.8888888888888888,1.0,,1.0,1.0,0.0,,,1.0,0.0,0.8710493046776233
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661419643,snake,0.8985507246376812,0.8833922261484098,0.8615384615384616,0.8737864077669902,0.75,1.0,0.7777777777777778,0.6666666666666666,1.0,,1.0,1.0,1.0,,,1.0,0.6666666666666666,0.877370417193426
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661419773,snake,0.9166666666666666,0.872791519434629,0.8769230769230769,0.8737864077669902,0.7777777777777778,1.0,0.8888888888888888,0.7777777777777778,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8824273072060683
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661419904,snake,0.894927536231884,0.8904593639575972,0.8615384615384616,0.9029126213592233,0.7777777777777778,1.0,0.7777777777777778,0.7777777777777778,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8824273072060683
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661420034,snake,0.8913043478260869,0.8904593639575972,0.8461538461538461,0.9223300970873787,0.6388888888888888,1.0,0.7777777777777778,0.7777777777777778,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8761061946902655
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661420165,snake,0.8985507246376812,0.8763250883392226,0.9230769230769231,0.8446601941747572,0.6666666666666666,1.0,1.0,0.7777777777777778,1.0,,1.0,1.0,0.0,,,1.0,0.0,0.8748419721871049
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661420298,snake,0.9057971014492754,0.8869257950530035,0.8615384615384616,0.8640776699029126,0.8333333333333334,1.0,1.0,0.7777777777777778,0.6666666666666666,,1.0,1.0,1.0,,,1.0,0.6666666666666666,0.8862199747155499
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661420560,snake,0.9094202898550725,0.8692579505300353,0.8923076923076924,0.8737864077669902,0.7222222222222222,1.0,0.7777777777777778,0.7777777777777778,1.0,,1.0,1.0,1.0,,,1.0,0.7222222222222222,0.8786346396965866
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661420429,snake,0.9094202898550725,0.8798586572438163,0.8923076923076924,0.9029126213592233,0.6944444444444444,1.0,0.8888888888888888,0.6666666666666666,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8824273072060683
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661420691,snake,0.9021739130434783,0.8939929328621908,0.9076923076923077,0.9029126213592233,0.7222222222222222,1.0,0.8888888888888888,0.7777777777777778,1.0,,1.0,1.0,0.0,,,1.0,0.0,0.8900126422250316
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661420821,snake,0.9094202898550725,0.8833922261484098,0.9076923076923077,0.8737864077669902,0.8055555555555556,1.0,1.0,0.8888888888888888,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8900126422250316
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661420952,snake,0.9202898550724637,0.8551236749116607,0.8307692307692308,0.8737864077669902,0.7777777777777778,1.0,0.8888888888888888,0.8888888888888888,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8748419721871049
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421082,snake,0.9057971014492754,0.8833922261484098,0.8769230769230769,0.883495145631068,0.75,1.0,0.7777777777777778,1.0,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8836915297092288
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421211,snake,0.894927536231884,0.8904593639575972,0.8769230769230769,0.8737864077669902,0.6944444444444444,1.0,0.7777777777777778,0.6666666666666666,1.0,,1.0,1.0,0.0,,,1.0,0.0,0.8761061946902655
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421343,snake,0.8985507246376812,0.8798586572438163,0.8923076923076924,0.8446601941747572,0.6388888888888888,1.0,1.0,0.7777777777777778,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8710493046776233
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421473,snake,0.894927536231884,0.8763250883392226,0.8769230769230769,0.9029126213592233,0.7777777777777778,1.0,0.7777777777777778,0.7777777777777778,1.0,,1.0,1.0,0.0,,,1.0,0.0,0.8798988621997471
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421604,snake,0.9094202898550725,0.8763250883392226,0.9076923076923077,0.8640776699029126,0.7777777777777778,1.0,1.0,0.6666666666666666,1.0,,1.0,1.0,1.0,,,1.0,0.6666666666666666,0.8849557522123894
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421734,snake,0.8985507246376812,0.8551236749116607,0.9076923076923077,0.8932038834951457,0.7222222222222222,1.0,0.8888888888888888,0.7777777777777778,1.0,,1.0,1.0,0.0,,,1.0,0.0,0.8735777496839444
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421867,snake,0.9239130434782609,0.8621908127208481,0.8769230769230769,0.883495145631068,0.6944444444444444,1.0,0.7777777777777778,0.7777777777777778,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.877370417193426
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421997,snake,0.9166666666666666,0.872791519434629,0.8923076923076924,0.9029126213592233,0.75,1.0,1.0,0.7777777777777778,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8874841972187105
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422127,snake,0.9057971014492754,0.8798586572438163,0.8923076923076924,0.883495145631068,0.75,1.0,0.8888888888888888,0.7777777777777778,1.0,,1.0,1.0,0.0,,,1.0,0.0,0.8836915297092288
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422257,snake,0.9130434782608695,0.8798586572438163,0.9076923076923077,0.8252427184466019,0.7222222222222222,1.0,0.7777777777777778,0.6666666666666666,0.6666666666666666,,1.0,1.0,1.0,,,1.0,0.6666666666666666,0.8761061946902655
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422388,snake,0.9021739130434783,0.8798586572438163,0.8615384615384616,0.883495145631068,0.7222222222222222,1.0,0.8888888888888888,0.7777777777777778,1.0,,1.0,1.0,1.0,,,1.0,0.7222222222222222,0.8798988621997471
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422519,snake,0.8985507246376812,0.8798586572438163,0.8769230769230769,0.8737864077669902,0.8055555555555556,1.0,0.7777777777777778,0.7777777777777778,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8786346396965866
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422649,snake,0.9202898550724637,0.8657243816254417,0.8769230769230769,0.8932038834951457,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8786346396965866
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422782,snake,0.8913043478260869,0.8833922261484098,0.8769230769230769,0.883495145631068,0.75,1.0,0.8888888888888888,0.8888888888888888,1.0,,1.0,1.0,0.0,,,1.0,0.0,0.8798988621997471
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422911,snake,0.9094202898550725,0.8763250883392226,0.8769230769230769,0.8737864077669902,0.7222222222222222,1.0,0.8888888888888888,0.6666666666666666,0.6666666666666666,,1.0,1.0,1.0,,,1.0,0.6666666666666666,0.8786346396965866
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661423041,snake,0.9057971014492754,0.8833922261484098,0.8769230769230769,0.9029126213592233,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.7777777777777778,1.0,,1.0,1.0,0.0,,,1.0,0.0,0.8798988621997471
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661362293,snake,0.8913043478260869,0.9081272084805654,0.9076923076923077,0.883495145631068,0.7222222222222222,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8836915297092288
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661364683,snake,0.8985507246376812,0.8904593639575972,0.8923076923076924,0.8932038834951457,0.7222222222222222,1.0,0.7777777777777778,0.6666666666666666,0.6666666666666666,,1.0,1.0,1.0,,,1.0,0.6666666666666666,0.8824273072060683
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661365214,snake,0.9166666666666666,0.8798586572438163,0.9076923076923077,0.883495145631068,0.7777777777777778,1.0,0.7777777777777778,0.7777777777777778,1.0,,1.0,1.0,0.0,,,1.0,0.0,0.888748419721871
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661366429,snake,0.9130434782608695,0.8621908127208481,0.8615384615384616,0.8640776699029126,0.7777777777777778,1.0,0.8888888888888888,0.7777777777777778,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8748419721871049
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661366700,snake,0.8985507246376812,0.8869257950530035,0.8307692307692308,0.883495145631068,0.75,0.6666666666666666,0.7777777777777778,0.7777777777777778,1.0,,1.0,1.0,0.0,,,1.0,0.0,0.8761061946902655
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661366833,snake,0.8913043478260869,0.872791519434629,0.8923076923076924,0.883495145631068,0.7222222222222222,1.0,0.7777777777777778,0.7777777777777778,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8723135271807838
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661367103,snake,0.9130434782608695,0.8975265017667845,0.8461538461538461,0.883495145631068,0.7777777777777778,0.6666666666666666,1.0,0.8888888888888888,0.6666666666666666,,1.0,1.0,1.0,,,1.0,0.6666666666666666,0.8912768647281921
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661367237,snake,0.9130434782608695,0.8975265017667845,0.9230769230769231,0.883495145631068,0.75,0.6666666666666666,0.8888888888888888,0.8888888888888888,1.0,,1.0,1.0,0.0,,,1.0,0.0,0.8950695322376738
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661367638,snake,0.9239130434782609,0.8551236749116607,0.8769230769230769,0.8737864077669902,0.6944444444444444,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.6666666666666666,,0.0,1.0,0.0,,,1.0,0.0,0.8710493046776233
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661367775,snake,0.9239130434782609,0.872791519434629,0.9230769230769231,0.8349514563106796,0.8055555555555556,0.6666666666666666,0.7777777777777778,0.7777777777777778,1.0,,1.0,1.0,1.0,,,1.0,0.6666666666666666,0.8849557522123894
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661367911,snake,0.9311594202898551,0.8798586572438163,0.8923076923076924,0.883495145631068,0.75,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.888748419721871
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661368042,snake,0.9057971014492754,0.872791519434629,0.8923076923076924,0.8737864077669902,0.75,1.0,0.7777777777777778,0.8888888888888888,1.0,,1.0,1.0,0.0,,,1.0,0.0,0.8798988621997471
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661368309,snake,0.9021739130434783,0.8833922261484098,0.8923076923076924,0.8737864077669902,0.7222222222222222,0.6666666666666666,0.7777777777777778,0.6666666666666666,1.0,,1.0,1.0,1.0,,,1.0,0.6666666666666666,0.8786346396965866
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661368709,snake,0.9202898550724637,0.8657243816254417,0.8923076923076924,0.912621359223301,0.75,1.0,0.8888888888888888,0.6666666666666666,1.0,,1.0,1.0,0.0,,,1.0,0.0,0.8862199747155499
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661368844,snake,0.9094202898550725,0.8904593639575972,0.8769230769230769,0.8737864077669902,0.7222222222222222,1.0,0.7777777777777778,0.7777777777777778,0.6666666666666666,,1.0,1.0,1.0,,,1.0,0.6666666666666666,0.8836915297092288
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661369115,snake,0.9130434782608695,0.8692579505300353,0.8307692307692308,0.883495145631068,0.7777777777777778,0.6666666666666666,0.8888888888888888,0.7777777777777778,1.0,,1.0,1.0,1.0,,,1.0,0.6666666666666666,0.8786346396965866
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661390473,snake,0.9166666666666666,0.8833922261484098,0.9076923076923077,0.8543689320388349,0.7222222222222222,1.0,0.8888888888888888,0.8888888888888888,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8849557522123894
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661397322,snake,0.9057971014492754,0.8657243816254417,0.8769230769230769,0.8932038834951457,0.7222222222222222,1.0,0.7777777777777778,0.7777777777777778,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8748419721871049
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661423172,snake,0.8876811594202898,0.8586572438162544,0.8615384615384616,0.883495145631068,0.7777777777777778,1.0,0.7777777777777778,0.7777777777777778,0.6666666666666666,,1.0,1.0,1.0,,,1.0,0.6666666666666666,0.8672566371681416
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661423302,snake,0.9311594202898551,0.8445229681978799,0.8769230769230769,0.883495145631068,0.7222222222222222,1.0,0.7777777777777778,0.6666666666666666,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8735777496839444
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661423432,snake,0.9130434782608695,0.8939929328621908,0.8923076923076924,0.912621359223301,0.6111111111111112,1.0,0.8888888888888888,0.7777777777777778,1.0,,1.0,1.0,0.0,,,1.0,0.0,0.888748419721871
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661423563,snake,0.9021739130434783,0.8869257950530035,0.8923076923076924,0.8543689320388349,0.75,1.0,0.7777777777777778,0.7777777777777778,1.0,,1.0,1.0,0.0,,,1.0,0.0,0.8798988621997471
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661423694,snake,0.8804347826086957,0.8480565371024735,0.8615384615384616,0.883495145631068,0.75,1.0,0.8888888888888888,0.7777777777777778,1.0,,1.0,1.0,0.0,,,1.0,0.0,0.8609355246523388
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661423824,snake,0.894927536231884,0.8833922261484098,0.8923076923076924,0.9223300970873787,0.7222222222222222,1.0,0.7777777777777778,0.6666666666666666,1.0,,1.0,1.0,0.0,,,1.0,0.0,0.8824273072060683
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661423957,snake,0.894927536231884,0.8869257950530035,0.8461538461538461,0.9223300970873787,0.6944444444444444,1.0,0.7777777777777778,0.8888888888888888,1.0,,1.0,1.0,1.0,,,1.0,0.6944444444444444,0.8824273072060683
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661424089,snake,0.9094202898550725,0.872791519434629,0.8615384615384616,0.883495145631068,0.75,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.6666666666666666,,1.0,1.0,1.0,,,1.0,0.6666666666666666,0.8786346396965866
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661424220,snake,0.8876811594202898,0.8798586572438163,0.8923076923076924,0.8349514563106796,0.7777777777777778,1.0,0.7777777777777778,0.6666666666666666,1.0,,1.0,1.0,1.0,,,1.0,0.6666666666666666,0.8710493046776233
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661424351,snake,0.8840579710144928,0.8621908127208481,0.9230769230769231,0.8737864077669902,0.6944444444444444,1.0,0.8888888888888888,0.6666666666666666,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.865992414664981
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661424482,snake,0.8768115942028986,0.8692579505300353,0.8769230769230769,0.9029126213592233,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.6666666666666666,,1.0,1.0,1.0,,,1.0,0.6666666666666666,0.8634639696586599
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661424612,snake,0.9166666666666666,0.8833922261484098,0.9076923076923077,0.912621359223301,0.75,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8912768647281921
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661424743,snake,0.9057971014492754,0.8657243816254417,0.8923076923076924,0.8640776699029126,0.6666666666666666,1.0,0.7777777777777778,0.6666666666666666,1.0,,1.0,1.0,0.0,,,1.0,0.0,0.8697850821744627
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661424875,snake,0.8876811594202898,0.872791519434629,0.8769230769230769,0.8932038834951457,0.6111111111111112,0.6666666666666666,0.7777777777777778,0.8888888888888888,1.0,,1.0,1.0,1.0,,,1.0,0.6111111111111112,0.8685208596713021
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661425006,snake,0.9021739130434783,0.872791519434629,0.8923076923076924,0.912621359223301,0.75,1.0,0.7777777777777778,0.6666666666666666,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8798988621997471
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661425138,snake,0.8985507246376812,0.872791519434629,0.8923076923076924,0.8932038834951457,0.7222222222222222,1.0,0.7777777777777778,0.7777777777777778,0.6666666666666666,,1.0,1.0,1.0,,,1.0,0.6666666666666666,0.877370417193426
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661425269,snake,0.9239130434782609,0.8833922261484098,0.8615384615384616,0.8446601941747572,0.7222222222222222,1.0,0.8888888888888888,0.7777777777777778,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8811630847029077
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661425402,snake,0.894927536231884,0.8657243816254417,0.8461538461538461,0.883495145631068,0.7222222222222222,1.0,0.8888888888888888,1.0,1.0,,1.0,1.0,0.0,,,1.0,0.0,0.8723135271807838
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661425538,snake,0.9166666666666666,0.8975265017667845,0.9076923076923077,0.8932038834951457,0.7222222222222222,1.0,0.8888888888888888,0.7777777777777778,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8938053097345132
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661425672,snake,0.9239130434782609,0.8939929328621908,0.8769230769230769,0.912621359223301,0.7777777777777778,1.0,0.7777777777777778,0.6666666666666666,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8950695322376738
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661425805,snake,0.894927536231884,0.8763250883392226,0.8769230769230769,0.8349514563106796,0.75,1.0,0.8888888888888888,0.6666666666666666,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8685208596713021
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661425937,snake,0.8913043478260869,0.8621908127208481,0.8769230769230769,0.8737864077669902,0.6111111111111112,1.0,1.0,0.7777777777777778,1.0,,1.0,1.0,1.0,,,1.0,0.6111111111111112,0.865992414664981
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661426068,snake,0.9094202898550725,0.8975265017667845,0.9230769230769231,0.883495145631068,0.6388888888888888,0.6666666666666666,0.7777777777777778,0.8888888888888888,1.0,,1.0,1.0,0.0,,,1.0,0.0,0.8874841972187105
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661426198,snake,0.8840579710144928,0.8798586572438163,0.8769230769230769,0.883495145631068,0.6944444444444444,1.0,0.8888888888888888,0.6666666666666666,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8697850821744627
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661426328,snake,0.9202898550724637,0.8692579505300353,0.9076923076923077,0.8932038834951457,0.75,1.0,0.8888888888888888,0.7777777777777778,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8862199747155499
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661426459,snake,0.9130434782608695,0.872791519434629,0.8923076923076924,0.9029126213592233,0.6666666666666666,1.0,0.8888888888888888,0.7777777777777778,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8811630847029077
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661426589,snake,0.9021739130434783,0.8692579505300353,0.9076923076923077,0.9029126213592233,0.8055555555555556,1.0,1.0,0.7777777777777778,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8849557522123894
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661426720,snake,0.8913043478260869,0.8904593639575972,0.8615384615384616,0.8543689320388349,0.75,1.0,0.8888888888888888,0.6666666666666666,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8735777496839444
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661426850,snake,0.8876811594202898,0.8621908127208481,0.8461538461538461,0.8737864077669902,0.6666666666666666,1.0,0.8888888888888888,0.8888888888888888,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8621997471554994
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661426981,snake,0.9166666666666666,0.8763250883392226,0.8769230769230769,0.9029126213592233,0.6111111111111112,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8786346396965866
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661427111,snake,0.9057971014492754,0.8763250883392226,0.9076923076923077,0.912621359223301,0.75,0.6666666666666666,0.7777777777777778,0.6666666666666666,1.0,,1.0,1.0,0.0,,,1.0,0.0,0.8836915297092288
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661427243,snake,0.9166666666666666,0.8798586572438163,0.8769230769230769,0.8543689320388349,0.75,1.0,0.8888888888888888,0.7777777777777778,1.0,,1.0,1.0,0.0,,,1.0,0.0,0.8824273072060683
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661427373,snake,0.9021739130434783,0.872791519434629,0.8615384615384616,0.8737864077669902,0.75,1.0,0.7777777777777778,0.6666666666666666,1.0,,1.0,1.0,1.0,,,1.0,0.6666666666666666,0.8748419721871049
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661427506,snake,0.8913043478260869,0.8869257950530035,0.8923076923076924,0.912621359223301,0.7777777777777778,1.0,0.8888888888888888,0.7777777777777778,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8849557522123894
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661427637,snake,0.9130434782608695,0.8621908127208481,0.8769230769230769,0.8737864077669902,0.7777777777777778,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8761061946902655
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661427767,snake,0.9057971014492754,0.8869257950530035,0.9076923076923077,0.8932038834951457,0.6944444444444444,1.0,0.8888888888888888,0.7777777777777778,1.0,,1.0,1.0,0.0,,,1.0,0.0,0.8862199747155499
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661427899,snake,0.9130434782608695,0.8763250883392226,0.9230769230769231,0.8640776699029126,0.8055555555555556,1.0,0.7777777777777778,0.6666666666666666,0.6666666666666666,,1.0,1.0,1.0,,,1.0,0.6666666666666666,0.8849557522123894
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661428029,snake,0.9202898550724637,0.8798586572438163,0.9230769230769231,0.8543689320388349,0.6666666666666666,1.0,0.7777777777777778,0.7777777777777778,0.3333333333333333,,1.0,1.0,1.0,,,1.0,0.3333333333333333,0.8811630847029077
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661428160,snake,0.9239130434782609,0.8621908127208481,0.8461538461538461,0.9029126213592233,0.6944444444444444,1.0,1.0,0.7777777777777778,1.0,,1.0,1.0,0.0,,,1.0,0.0,0.8811630847029077
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428291,snake,0.9094202898550725,0.8657243816254417,0.9384615384615385,0.883495145631068,0.6944444444444444,0.6666666666666666,0.8888888888888888,0.8888888888888888,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8798988621997471
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428424,snake,0.894927536231884,0.8904593639575972,0.8923076923076924,0.8640776699029126,0.75,1.0,0.7777777777777778,0.7777777777777778,1.0,,1.0,1.0,1.0,,,1.0,0.75,0.8811630847029077
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428555,snake,0.9166666666666666,0.8869257950530035,0.9076923076923077,0.8932038834951457,0.75,1.0,0.6666666666666666,0.7777777777777778,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.888748419721871
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428686,snake,0.894927536231884,0.8763250883392226,0.9230769230769231,0.912621359223301,0.8055555555555556,0.6666666666666666,0.8888888888888888,0.6666666666666666,1.0,,1.0,1.0,0.0,,,1.0,0.0,0.8849557522123894
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428816,snake,0.9202898550724637,0.8692579505300353,0.8461538461538461,0.9223300970873787,0.7222222222222222,1.0,0.8888888888888888,0.7777777777777778,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8836915297092288
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428947,snake,0.894927536231884,0.9045936395759717,0.9076923076923077,0.9029126213592233,0.7222222222222222,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8874841972187105
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429077,snake,0.9166666666666666,0.8621908127208481,0.8615384615384616,0.8932038834951457,0.6944444444444444,1.0,0.7777777777777778,0.7777777777777778,1.0,,1.0,1.0,0.0,,,1.0,0.0,0.8761061946902655
