model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
resnet50-smoothing_adversarial_DNN_2steps_eps_512_noise_1.00,0.7293991094211237,0.7092326307791879,0.7049360382478357,0.6631118612858677,0.5238426731639402,0.5695399259650978,0.678,0.6279134295227525,0.5574516496018203,0.658974358974359,0.564453125,0.576036866359447,0.4380952380952381,0.6450511945392492,0.6170212765957447,0.5339168490153173,0.4380952380952381,0.722576447625244,0.3472461273666093
resnet50-smoothing_adversarial_PGD_1step_eps_512_noise_0.25,0.7925651673587832,0.7717027323634522,0.7759400439333247,0.7274052478134111,0.5945005221023321,0.6388154415653093,0.7466666666666667,0.6789678135405105,0.6188850967007964,0.7512820512820513,0.58984375,0.6221198156682027,0.5142857142857142,0.71160409556314,0.7021276595744681,0.5902625820568927,0.5142857142857142,0.7837779223595749,0.42184476456675984
resnet50-smoothing_adversarial_PGD_1step_eps_512_noise_0.50,0.7474608495522089,0.7273827278611025,0.7320067192143688,0.6852079177535676,0.5356769926905673,0.5732416710735061,0.7146666666666667,0.6351276359600444,0.5722411831626849,0.7076923076923077,0.54296875,0.6175115207373272,0.5238095238095238,0.6928327645051194,0.648936170212766,0.5382932166301969,0.5238095238095238,0.7411841249186727,0.3643010752688172
resnet50-smoothing_adversarial_PGD_1step_eps_512_noise_1.00,0.6681342872867364,0.645552522722796,0.6496317353663263,0.6048028233849931,0.44935607379046294,0.518244315177155,0.63,0.5760266370699223,0.5187713310580204,0.6205128205128205,0.49609375,0.4930875576036866,0.3904761904761905,0.5802047781569966,0.5851063829787234,0.47538293216630195,0.3904761904761905,0.6631750162654522,0.2916756291675629
resnet50-vtab,0.8883774453394706,0.8731181585389876,0.8762113968212948,0.8360441921129353,0.7469544030630003,0.7377049180327869,0.872,0.753607103218646,0.7133105802047781,0.8487179487179487,0.77734375,0.783410138248848,0.7619047619047619,0.8174061433447098,0.8085106382978723,0.7171772428884027,0.7133105802047781,0.8783777922359575,0.580327868852459
resnet50-vtab-exemplar,0.8790463801470956,0.863578805188958,0.8658741439462463,0.8302900107411385,0.7434737208492864,0.7276573241671074,0.8646666666666667,0.753607103218646,0.7064846416382252,0.8564102564102564,0.787109375,0.7603686635944701,0.6761904761904762,0.825938566552901,0.8297872340425532,0.7067833698030634,0.6761904761904762,0.8694860117111256,0.5552900282424506
resnet50-vtab-rotation,0.8926302096362636,0.8779581844274981,0.8816384545806952,0.8425655976676385,0.7542638357117996,0.7503966155473295,0.8806666666666667,0.7688679245283019,0.7121729237770194,0.8538461538461538,0.75390625,0.8248847926267281,0.7142857142857143,0.8361774744027304,0.7872340425531915,0.7297592997811816,0.7121729237770194,0.8830622424636738,0.5898566703417861
resnet50-vtab-semi-exemplar,0.8086756391654576,0.7899372485015618,0.7794288667786535,0.7459720730397422,0.6045945005221023,0.6176626123744051,0.7693333333333333,0.6995005549389567,0.6234357224118316,0.7512820512820513,0.671875,0.7142857142857143,0.5904761904761905,0.7406143344709898,0.7659574468085106,0.6039387308533917,0.5904761904761905,0.7982867057037519,0.43913978494623657
resnet50-vtab-semi-rotation,0.8061990293690899,0.784815825759068,0.7741310246801912,0.7290931410158048,0.600765750087017,0.6292966684294025,0.776,0.6828523862375139,0.5893060295790671,0.7538461538461538,0.642578125,0.6912442396313364,0.5714285714285714,0.6860068259385665,0.7446808510638298,0.6291028446389497,0.5714285714285714,0.7942745608327911,0.42875760208514335
resnet50_adv-train-free,0.7933406714364337,0.7758111264316065,0.7767153378989533,0.7277888599048642,0.607030978071702,0.6255949233209942,0.756,0.6795227524972253,0.6018202502844141,0.7769230769230769,0.640625,0.6405529953917051,0.5523809523809524,0.7167235494880546,0.7127659574468085,0.5847921225382933,0.5523809523809524,0.7860117111255693,0.4150902837489252
resnet50_augmix,0.9003602341521989,0.8874131187213327,0.892427962269027,0.8557618536136259,0.7737556561085973,0.7546271813855103,0.8833333333333333,0.7721975582685905,0.7315130830489193,0.8461538461538461,0.783203125,0.7972350230414746,0.7238095238095238,0.8549488054607508,0.8297872340425532,0.7346827133479212,0.7238095238095238,0.8912383430926046,0.6179337231968811
resnet50_aws_baseline,0.8924050632911392,0.8791119115288291,0.8821553172244476,0.8427957649225104,0.769926905673512,0.7620306716023268,0.854,0.7685904550499445,0.7189988623435722,0.8538461538461538,0.763671875,0.8202764976958525,0.7428571428571429,0.8191126279863481,0.7659574468085106,0.7341356673960613,0.7189988623435722,0.8832574278898286,0.5933554817275748
resnet50_clip_zeroshot,0.8364937209185971,0.8233671947547626,0.8044967050006461,0.7767377627742826,0.702749738948834,0.6805922792173453,0.7773333333333333,0.7452830188679245,0.6632536973833902,0.782051282051282,0.744140625,0.7327188940092166,0.6,0.7781569965870307,0.7978723404255319,0.6816192560175055,0.6,0.8276729559748428,0.41112559756627554
resnet50_cutmix,0.9052884374843648,0.8924501224076314,0.9006331567385967,0.8597514193647384,0.7852419074138531,0.7768376520359598,0.8646666666666667,0.7780244173140954,0.7281001137656428,0.8615384615384616,0.814453125,0.8341013824884793,0.7047619047619048,0.8430034129692833,0.7978723404255319,0.7527352297592997,0.7047619047619048,0.8970288440685318,0.6228419654714475
resnet50_cutout,0.8974833641867214,0.8851900835748656,0.8876469828143171,0.8497007825686665,0.7744517925513401,0.7599153886832364,0.864,0.7741398446170921,0.714448236632537,0.8461538461538461,0.802734375,0.8294930875576036,0.7047619047619048,0.8600682593856656,0.7978723404255319,0.75,0.7047619047619048,0.8890913034049013,0.6123863144218277
resnet50_deepaugment,0.8949317056086457,0.881588203843881,0.8882284532885386,0.8451741598895197,0.7730595196658545,0.7599153886832364,0.8693333333333333,0.7644284128745837,0.7292377701934016,0.8358974358974359,0.767578125,0.7880184331797235,0.6952380952380952,0.856655290102389,0.8085106382978723,0.7286652078774617,0.6952380952380952,0.885404467577532,0.6016799292661361
resnet50_deepaugment_augmix,0.8907289738329914,0.8770014351239553,0.885127277426024,0.8460181064907166,0.7539157674904281,0.7588577472236911,0.8546666666666667,0.7713651498335183,0.7212741751990899,0.8256410256410256,0.775390625,0.7880184331797235,0.7142857142857143,0.8447098976109215,0.8085106382978723,0.7166301969365426,0.7142857142857143,0.881956191715463,0.5857577073382545
resnet50_feature_cutmix,0.9053384700055036,0.8933224526549793,0.898501098333118,0.8605186435476446,0.7908109989557953,0.775251189846642,0.8753333333333333,0.7838512763596004,0.7349260523321957,0.8769230769230769,0.802734375,0.8110599078341014,0.7333333333333333,0.8583617747440273,0.8297872340425532,0.7538293216630197,0.7333333333333333,0.8966818477553676,0.6309809919161022
resnet50_imagenet_100percent_batch64_original_images,0.8901035673187572,0.8766918985845739,0.879054141361933,0.8400337578640479,0.763661677688827,0.7445795875198308,0.852,0.7633185349611543,0.7110352673492605,0.8333333333333334,0.744140625,0.7880184331797235,0.7142857142857143,0.8344709897610921,0.8297872340425532,0.7248358862144421,0.7110352673492605,0.8805682064628063,0.5984949092518813
resnet50_imagenet_subsample_1_of_16_batch64_original_images,0.6428678641116726,0.6182851675718265,0.5797906706292802,0.5391284333282185,0.4469195962408632,0.4690639873083025,0.606,0.5593784683684795,0.44141069397042093,0.5615384615384615,0.45703125,0.5345622119815668,0.38095238095238093,0.44368600682593856,0.5638297872340425,0.4573304157549234,0.38095238095238093,0.6328345261331598,0.24733984799131378
resnet50_imagenet_subsample_1_of_2_batch64_original_images,0.859333566818432,0.8435433491853561,0.8420984623336348,0.79729937087617,0.7173686042464323,0.7033315705975675,0.822,0.7350166481687015,0.6734926052332195,0.7794871794871795,0.71875,0.7603686635944701,0.6666666666666666,0.7747440273037542,0.7978723404255319,0.687636761487965,0.6666666666666666,0.8492734764693125,0.5201305767138193
resnet50_imagenet_subsample_1_of_32_batch64_original_images,0.5199629759343574,0.49517404395418857,0.4539346168755653,0.4192112935399724,0.35885833623390184,0.35166578529878373,0.48333333333333334,0.4386792452830189,0.35494880546075086,0.4282051282051282,0.3515625,0.423963133640553,0.26666666666666666,0.37542662116040953,0.4787234042553192,0.39606126914660833,0.26666666666666666,0.5099544567338972,0.15765668748653888
resnet50_imagenet_subsample_1_of_4_batch64_original_images,0.8154300295191875,0.7966344936263613,0.7860188654864969,0.7401411692496548,0.6369648451096415,0.6483342147012163,0.7793333333333333,0.6933962264150944,0.6052332195676906,0.764102564102564,0.64453125,0.7465437788018433,0.580952380952381,0.6979522184300341,0.7446808510638298,0.6285557986870897,0.580952380952381,0.8050531338104533,0.4499782514136581
resnet50_imagenet_subsample_1_of_8_batch64_original_images,0.7422074348326412,0.7200382699721417,0.700607313606409,0.6489182139021022,0.5690915419422207,0.5637228979375991,0.696,0.6379023307436182,0.5301478953356087,0.658974358974359,0.560546875,0.6036866359447005,0.4857142857142857,0.5836177474402731,0.6702127659574468,0.5563457330415755,0.4857142857142857,0.7318802862719583,0.34875054800526084
resnet50_l2_eps3_robust,0.779506679341572,0.759630807327574,0.7632123013309213,0.71129353997238,0.569439610163592,0.6155473294553147,0.734,0.6659267480577137,0.6052332195676906,0.7205128205128205,0.591796875,0.6175115207373272,0.4857142857142857,0.7167235494880546,0.6808510638297872,0.5787746170678337,0.4857142857142857,0.7720451095207114,0.37926537709193653
resnet50_linf_eps4_robust,0.807149647270726,0.7892618960520021,0.7931903346685618,0.7444376246739297,0.6174730247128437,0.6456901110523533,0.7746666666666666,0.6942286348501665,0.621160409556314,0.7692307692307693,0.630859375,0.6589861751152074,0.5238095238095238,0.7320819112627986,0.723404255319149,0.5968271334792122,0.5238095238095238,0.7991975710258078,0.43243243243243246
resnet50_linf_eps8_robust,0.7081603041977286,0.6874525142808904,0.6931128052719989,0.6425502531839804,0.5036547163243996,0.5478582760444209,0.6713333333333333,0.6129300776914539,0.5437997724687145,0.6871794871794872,0.55859375,0.5391705069124424,0.44761904761904764,0.6621160409556314,0.6276595744680851,0.49945295404814005,0.44761904761904764,0.7025590978095858,0.295637074017799
resnet50_lpf2,0.8956071446440186,0.8832484452823818,0.8867424731877503,0.8470922203467853,0.7793247476505395,0.7556848228450556,0.872,0.7699778024417314,0.7258248009101251,0.8487179487179487,0.78125,0.8064516129032258,0.6476190476190476,0.8276450511945392,0.7978723404255319,0.7428884026258206,0.6476190476190476,0.8863587074387335,0.600219298245614
resnet50_lpf3,0.896107469855406,0.8834454230801699,0.8892621785760434,0.8484732238760165,0.7821092934215106,0.7593865679534638,0.8626666666666667,0.7680355160932297,0.714448236632537,0.8461538461538461,0.7890625,0.8110599078341014,0.7333333333333333,0.8191126279863481,0.8191489361702128,0.7385120350109409,0.714448236632537,0.8869225764476253,0.5961875547765119
resnet50_lpf5,0.8984840146094961,0.885218223260264,0.8884868846104148,0.8529231241368728,0.7814131569787678,0.7593865679534638,0.8633333333333333,0.779134295227525,0.7394766780432309,0.8487179487179487,0.7734375,0.8202764976958525,0.780952380952381,0.8378839590443686,0.8191489361702128,0.7554704595185996,0.7394766780432309,0.8886792452830189,0.6078947368421053
resnet50_lstsq,0.2147896132486116,0.20488504938514787,0.20080113709781625,0.1874328678839957,0.20292377305951967,0.20412480169222633,0.20666666666666667,0.21254162042175362,0.1945392491467577,0.15897435897435896,0.208984375,0.2672811059907834,0.20952380952380953,0.18771331058020477,0.1595744680851064,0.20568927789934355,0.15897435897435896,0.21652569941444372,0.01729171345160566
resnet50_mixup,0.8997098113773953,0.8869347440695613,0.8913942369815222,0.8504680067515729,0.7817612252001392,0.7599153886832364,0.8673333333333333,0.7760821309655938,0.7406143344709898,0.8717948717948718,0.794921875,0.7926267281105991,0.780952380952381,0.8361774744027304,0.8723404255319149,0.7385120350109409,0.7385120350109409,0.8904576013879852,0.608346011736579
resnet50_simclrv2_finetuned_100pct_tf_port,0.8880772502126382,0.8738779300447421,0.8778912004134901,0.8446371029614853,0.7497389488339714,0.7588577472236911,0.8686666666666667,0.7672031076581576,0.7417519908987485,0.8461538461538461,0.791015625,0.8294930875576036,0.7619047619047619,0.8515358361774744,0.8191489361702128,0.725929978118162,0.725929978118162,0.8797224029494687,0.5735099337748344
resnet50_simclrv2_linear_probe_tf_port,0.8675639165457547,0.8514506007822833,0.8555368910711978,0.8208531532913917,0.696484510964149,0.7239555790586991,0.8433333333333334,0.7394561598224195,0.7087599544937428,0.8051282051282052,0.767578125,0.7603686635944701,0.6761904761904762,0.8020477815699659,0.8297872340425532,0.6849015317286652,0.6761904761904762,0.8584905660377359,0.5381552753815527
resnet50_simsiam,0.8521789162955922,0.8362833103525903,0.8383512081664297,0.8029768298296762,0.6891750783153499,0.6964569011105235,0.8233333333333334,0.7391786903440621,0.664391353811149,0.8025641025641026,0.712890625,0.7419354838709677,0.580952380952381,0.7901023890784983,0.7553191489361702,0.675054704595186,0.580952380952381,0.8431359791802212,0.5189681335356601
resnet50_ssl,0.910366738379947,0.8984438753974731,0.8990179609768704,0.8673469387755102,0.8116950922380787,0.7757800105764145,0.8833333333333333,0.7894006659267481,0.7554038680318543,0.8641025641025641,0.83984375,0.8294930875576036,0.7714285714285715,0.8532423208191127,0.851063829787234,0.7685995623632386,0.7554038680318543,0.9016699197571025,0.6305069736550808
resnet50_swav,0.8915294941712113,0.8772265526071419,0.8824137485463238,0.850851618843026,0.7417333797424295,0.7509254362771021,0.87,0.7719200887902331,0.732650739476678,0.8615384615384616,0.767578125,0.783410138248848,0.6952380952380952,0.8447098976109215,0.8297872340425532,0.7144420131291028,0.6952380952380952,0.8830405551941011,0.5885072655217966
resnet50_swsl,0.9221744133686897,0.9131046514899963,0.9139423698152216,0.8864508209298757,0.8259658893143056,0.8090957165520889,0.89,0.8171476137624861,0.7986348122866894,0.8743589743589744,0.861328125,0.8433179723502304,0.8,0.8993174061433447,0.8297872340425532,0.7893873085339168,0.7893873085339168,0.9152461505096509,0.6674709366089054
resnet50_trained_on_SIN,0.791539500675439,0.7757829867462082,0.7699315156997028,0.7330059843486266,0.6056387051862165,0.6319407720782655,0.7466666666666667,0.6723085460599334,0.6052332195676906,0.7307692307692307,0.666015625,0.6589861751152074,0.5428571428571428,0.7201365187713311,0.723404255319149,0.6345733041575492,0.5428571428571428,0.782867057037519,0.42782834850455137
resnet50_trained_on_SIN_and_IN,0.8849752339020364,0.8708388440217238,0.8799586509884998,0.8384225870799448,0.7476505395057431,0.7509254362771021,0.8566666666666667,0.7635960044395117,0.7121729237770194,0.8179487179487179,0.771484375,0.7880184331797235,0.6857142857142857,0.8276450511945392,0.8404255319148937,0.7182713347921226,0.6857142857142857,0.8754933853827803,0.5713661202185792
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,0.8961324861159754,0.8842896136421194,0.8884222767799457,0.8452508823078103,0.7848938391924817,0.7583289264939186,0.8693333333333333,0.7738623751387348,0.7349260523321957,0.8564102564102564,0.763671875,0.783410138248848,0.7238095238095238,0.825938566552901,0.8085106382978723,0.7303063457330415,0.7238095238095238,0.8867924528301887,0.5966220662425971
resnet50_with_brightness_aws,0.8861259818882273,0.8729493204265977,0.8792479648533402,0.8395734233543042,0.7570483814827706,0.7371760973030143,0.8573333333333333,0.7555493895671476,0.6985210466439136,0.8358974358974359,0.7578125,0.7788018433179723,0.6761904761904762,0.8122866894197952,0.7553191489361702,0.7215536105032823,0.6761904761904762,0.8771416178703101,0.5821932681867535
resnet50_with_contrast_aws,0.868664632010807,0.8540113121535301,0.852112676056338,0.8130274666257481,0.7184128089105465,0.7223691168693813,0.8366666666666667,0.7477802441731409,0.6882821387940842,0.8256410256410256,0.720703125,0.7741935483870968,0.6952380952380952,0.8071672354948806,0.7872340425531915,0.6887308533916849,0.6882821387940842,0.8591194968553459,0.559500328731098
resnet50_with_defocus_blur_aws,0.5619652774303298,0.5438556996932774,0.5765602791058276,0.5268528464017186,0.3818308388444135,0.464304600740349,0.5173333333333333,0.5191453940066593,0.4254835039817975,0.5256410256410257,0.443359375,0.45161290322580644,0.3333333333333333,0.4197952218430034,0.4787234042553192,0.4113785557986871,0.3333333333333333,0.5619171546302321,0.21657696447793326
resnet50_with_fog_aws,0.8665132336018412,0.8525199088274193,0.8494637550071069,0.8048181678686512,0.7292029237730595,0.7223691168693813,0.8306666666666667,0.7411209766925638,0.6803185437997725,0.8025641025641026,0.7421875,0.7741935483870968,0.7047619047619048,0.7918088737201365,0.7446808510638298,0.7117067833698031,0.6803185437997725,0.856582086315333,0.5494797431923844
resnet50_with_frost_aws,0.877720518336919,0.8651264878858654,0.8662617909290606,0.8276814485192573,0.7455621301775148,0.7340031729243787,0.8433333333333334,0.7547169811320755,0.7076222980659841,0.7948717948717948,0.755859375,0.7649769585253456,0.7428571428571429,0.8037542662116041,0.8297872340425532,0.712253829321663,0.7076222980659841,0.8692474517458252,0.566323174742381
resnet50_with_gaussian_noise_aws,0.8747435833291639,0.8603427413681515,0.8636128698798294,0.821620377474298,0.7382526975287156,0.7324167107350608,0.8373333333333334,0.7486126526082131,0.6871444823663254,0.7974358974358975,0.7421875,0.7880184331797235,0.6666666666666666,0.8156996587030717,0.7659574468085106,0.7035010940919038,0.6666666666666666,0.8654521795705921,0.5594177710189007
resnet50_with_gaussian_noise_contrast_motion_blur_jpeg_compression_aws,0.8729924450893081,0.8584011030756676,0.8619976741181031,0.8194721497621605,0.7330316742081447,0.7176097303014278,0.8426666666666667,0.7483351831298557,0.6939704209328783,0.8256410256410256,0.76171875,0.7557603686635944,0.7142857142857143,0.8174061433447098,0.7872340425531915,0.6985776805251641,0.6939704209328783,0.8636087616569074,0.5548568950563747
resnet50_with_greyscale_aws,0.8170060539350578,0.8004052114697358,0.8090192531334798,0.7700629123829983,0.6404455273233554,0.6446324695928081,0.7833333333333333,0.704772475027747,0.6109215017064846,0.7717948717948718,0.693359375,0.7050691244239631,0.5714285714285714,0.7781569965870307,0.7446808510638298,0.6367614879649891,0.5714285714285714,0.8083929733246584,0.44013157894736843
resnet50_with_jpeg_compression_aws,0.878195827287737,0.8636069448743563,0.8680708101821941,0.8263004449900261,0.7521754263835712,0.7260708619777896,0.852,0.7502774694783574,0.7053469852104665,0.8076923076923077,0.755859375,0.7649769585253456,0.7238095238095238,0.7986348122866894,0.8085106382978723,0.7040481400437637,0.7040481400437637,0.8685534591194969,0.5592705167173252
resnet50_with_motion_blur_aws,0.8366688347425827,0.8196808959675831,0.825171210750743,0.7781187663035138,0.6689871214758093,0.6911686938127974,0.798,0.7230854605993341,0.6734926052332195,0.7589743589743589,0.673828125,0.6728110599078341,0.6,0.7047781569965871,0.7021276595744681,0.6679431072210066,0.6,0.8271307742355237,0.4981533782315881
resnet50_with_pixelate_aws,0.8445739730825036,0.8283479190702648,0.8381573846750227,0.7924658585238606,0.688478941872607,0.6869381279746166,0.81,0.7269700332963374,0.6723549488054608,0.8076923076923077,0.70703125,0.7096774193548387,0.638095238095238,0.7508532423208191,0.7127659574468085,0.6739606126914661,0.638095238095238,0.8353068748644545,0.5150922909880564
resnet50_with_saturate_aws,0.8858257867613949,0.8726960632580127,0.8750484558728517,0.8365045266226792,0.755656108597285,0.7435219460602855,0.8473333333333334,0.7602663706992231,0.7087599544937428,0.8256410256410256,0.78125,0.7972350230414746,0.6952380952380952,0.8447098976109215,0.8297872340425532,0.7149890590809628,0.6952380952380952,0.8764909997831273,0.5822397200349956
resnet50_with_spatter_aws,0.8880522339520689,0.8742437459549203,0.880217082310376,0.839189811262851,0.763661677688827,0.7461660497091486,0.8593333333333333,0.767480577136515,0.7201365187713311,0.8358974358974359,0.767578125,0.7880184331797235,0.7047619047619048,0.8156996587030717,0.7872340425531915,0.7292122538293216,0.7047619047619048,0.8785729776621123,0.5891198584697037
resnet50_with_zoom_blur_aws,0.7893130534847651,0.7726876213523933,0.7743248481715984,0.7265613012122142,0.6101635920640446,0.6329984135378107,0.7526666666666667,0.6806326304106548,0.6154721274175199,0.7487179487179487,0.654296875,0.6221198156682027,0.5619047619047619,0.6621160409556314,0.648936170212766,0.6198030634573304,0.5619047619047619,0.7805031446540881,0.4374728614850195
resnext101_32x16d_ssl,0.9256766898484015,0.9163407153108029,0.9172373691691433,0.8926653368114162,0.8346675948485903,0.8080380750925437,0.9033333333333333,0.8174250832408435,0.8065984072810012,0.8769230769230769,0.845703125,0.847926267281106,0.8476190476190476,0.9010238907849829,0.8297872340425532,0.7975929978118161,0.7975929978118161,0.9182173064411191,0.6743780008729813
resnext101_32x4d,0.9026867463851503,0.8910994175085123,0.8935262953870009,0.8580635261623446,0.7768882701009397,0.7678476996298255,0.884,0.7810765815760267,0.7315130830489193,0.8589743589743589,0.787109375,0.8018433179723502,0.8,0.8549488054607508,0.7978723404255319,0.7467177242888403,0.7315130830489193,0.8947083062242464,0.6191624643718483
resnext101_32x4d_ssl,0.9201480962625707,0.910234403579368,0.9123271740534953,0.8836888138714132,0.8332753219631047,0.8027498677948176,0.8886666666666667,0.806881243063263,0.7918088737201365,0.8897435897435897,0.84765625,0.8571428571428571,0.8380952380952381,0.8822525597269625,0.8404255319148937,0.7844638949671773,0.7844638949671773,0.9128171763175016,0.6618579234972678
resnext101_32x4d_swsl,0.9309801370891079,0.9215184174240932,0.9225352112676056,0.8979591836734694,0.845109641489732,0.8212585933368588,0.91,0.8246392896781354,0.8122866894197952,0.8948717948717949,0.87109375,0.8755760368663594,0.8285714285714286,0.9146757679180887,0.9042553191489362,0.8052516411378556,0.8052516411378556,0.9240511819561917,0.6853070175438597
resnext101_32x8d,0.9087156651823686,0.8978810816895068,0.9022483525003231,0.8677305508669634,0.8029933867037939,0.777895293495505,0.888,0.7902330743618202,0.7622298065984073,0.8641025641025641,0.814453125,0.8387096774193549,0.7523809523809524,0.8532423208191127,0.8617021276595744,0.7510940919037199,0.7510940919037199,0.9006506180871828,0.6306818181818182
resnext101_32x8d_deepaugment_augmix,0.9134187221694101,0.9020457551284576,0.9078692337511306,0.8745588460948289,0.8005569091541942,0.7842411422527763,0.8893333333333333,0.798834628190899,0.7610921501706485,0.8589743589743589,0.814453125,0.815668202764977,0.8,0.8890784982935154,0.8723404255319149,0.7516411378555798,0.7516411378555798,0.9049230101930167,0.6394439617723718
resnext101_32x8d_ssl,0.9245259418622105,0.914849311984692,0.9147176637808503,0.888829215896885,0.8332753219631047,0.8043363299841354,0.8953333333333333,0.8160377358490566,0.7952218430034129,0.8923076923076924,0.8515625,0.8709677419354839,0.8761904761904762,0.878839590443686,0.8297872340425532,0.8057986870897156,0.7952218430034129,0.9170245066146172,0.6722907203114861
resnext101_32x8d_swsl,0.9365337469355081,0.9287503165714607,0.9288021708231038,0.90908393432561,0.8552036199095022,0.8402961396086727,0.9173333333333333,0.8351831298557159,0.8498293515358362,0.9025641025641026,0.865234375,0.880184331797235,0.8285714285714286,0.9334470989761092,0.9042553191489362,0.824945295404814,0.824945295404814,0.9302971155931469,0.703187250996016
resnext101_64x4d,0.9041126732376045,0.8936038495089625,0.8983718826721798,0.8632039281878164,0.7810650887573964,0.7689053410893707,0.8953333333333333,0.7835738068812431,0.7508532423208191,0.8615384615384616,0.78125,0.8387096774193549,0.780952380952381,0.856655290102389,0.8085106382978723,0.7521881838074398,0.7508532423208191,0.8969420949902407,0.6161106233538192
resnext50_32x4d,0.9001851203282133,0.887525677462926,0.8927510014213723,0.8529998465551634,0.7828054298642534,0.7731359069275515,0.8813333333333333,0.7721975582685905,0.7485779294653014,0.8435897435897436,0.77734375,0.8341013824884793,0.7523809523809524,0.8395904436860068,0.8085106382978723,0.7390590809628009,0.7390590809628009,0.8914552157883322,0.6063387978142076
resnext50_32x4d_ssl,0.917671486466203,0.9077018318935194,0.9091613903605117,0.8785484118459413,0.8238774799860773,0.7979904812268641,0.8813333333333333,0.803274139844617,0.7667804323094426,0.8641025641025641,0.85546875,0.8387096774193549,0.7904761904761904,0.8771331058020477,0.8191489361702128,0.787746170678337,0.7667804323094426,0.9096508349598785,0.6523164335664335
resnext50_32x4d_swsl,0.9244258768199329,0.9149618707262853,0.9187879571004006,0.8898266073346632,0.8332753219631047,0.812797461660497,0.8993333333333333,0.8207547169811321,0.8111490329920364,0.8794871794871795,0.861328125,0.8709677419354839,0.7904761904761904,0.909556313993174,0.8936170212765957,0.7828227571115973,0.7828227571115973,0.9179136846671004,0.6690249834180854
se_resnet101,0.9043378195827287,0.8923375636660382,0.8932678640651247,0.8575264692343103,0.7862861120779673,0.7720782654680064,0.888,0.7821864594894562,0.7440273037542662,0.8769230769230769,0.791015625,0.8294930875576036,0.7523809523809524,0.8464163822525598,0.7872340425531915,0.7472647702407003,0.7440273037542662,0.8957276078941662,0.6301280659865423
se_resnet152,0.9060389253014459,0.8941666432169288,0.8982426670112418,0.864738376553629,0.7883745214061956,0.777895293495505,0.8846666666666667,0.787180910099889,0.7599544937428896,0.8461538461538461,0.79296875,0.7972350230414746,0.7619047619047619,0.8617747440273038,0.8191489361702128,0.7549234135667396,0.7549234135667396,0.8979830839297333,0.628277972027972
se_resnet50,0.8993845999899935,0.8870473028111546,0.8882284532885386,0.8535369034831978,0.7786286112077967,0.763088313061872,0.8746666666666667,0.7788568257491676,0.7315130830489193,0.8589743589743589,0.791015625,0.815668202764977,0.7047619047619048,0.8498293515358362,0.8085106382978723,0.7407002188183808,0.7047619047619048,0.8906961613532857,0.6161616161616161
se_resnext101_32x4d,0.9148196327612949,0.9037059965669584,0.9074169789378472,0.8746355685131195,0.8082144100243648,0.7794817556848228,0.8866666666666667,0.7902330743618202,0.7781569965870307,0.882051282051282,0.83203125,0.8294930875576036,0.7714285714285715,0.878839590443686,0.8723404255319149,0.7702407002188184,0.7702407002188184,0.9072001734981566,0.6514423076923077
se_resnext50_32x4d,0.9084154700555361,0.8981061991726933,0.8988241374854632,0.8657357679914071,0.7988165680473372,0.7868852459016393,0.8933333333333333,0.7866259711431742,0.7724687144482366,0.8897435897435897,0.796875,0.8294930875576036,0.780952380952381,0.8771331058020477,0.851063829787234,0.7592997811816192,0.7592997811816192,0.9008891780524831,0.6261620185922975
senet154,0.9198228848751688,0.9096716098714016,0.9112934487659904,0.8819241982507289,0.8294465715280195,0.7921734531993654,0.9006666666666666,0.80826859045505,0.7679180887372014,0.8846153846153846,0.82421875,0.8433179723502304,0.7523809523809524,0.8754266211604096,0.851063829787234,0.7784463894967177,0.7523809523809524,0.9124918672739102,0.6596823996471107
shufflenet_v2_x0_5,0.7857107119627758,0.7670596842727299,0.7586897531980876,0.7168942765075955,0.6021580229725026,0.6292966684294025,0.716,0.6664816870144284,0.5927189988623436,0.717948717948718,0.623046875,0.6589861751152074,0.6095238095238096,0.6757679180887372,0.6702127659574468,0.6033916849015317,0.5927189988623436,0.7767729342875732,0.4101271372205173
shufflenet_v2_x1_0,0.848451493470756,0.8328502687339956,0.833634836542189,0.786481509897192,0.6943961016359207,0.6991010047593865,0.7926666666666666,0.7361265260821309,0.6518771331058021,0.7692307692307693,0.685546875,0.728110599078341,0.6476190476190476,0.7559726962457338,0.7446808510638298,0.6739606126914661,0.6476190476190476,0.8392105833875515,0.5203357004519045
squeezenet1_0,0.7760044028618602,0.7553817148324282,0.7446698539863031,0.7005524014116925,0.5812739296902193,0.6102591221575886,0.7413333333333333,0.6687014428412874,0.5722411831626849,0.6974358974358974,0.625,0.6682027649769585,0.5142857142857142,0.6467576791808873,0.6702127659574468,0.5798687089715536,0.5142857142857142,0.7672088484059857,0.41424229266174556
squeezenet1_1,0.7752789313053485,0.7548752004952585,0.7443468148339579,0.7010894583397269,0.5805777932474765,0.6097303014278159,0.7353333333333333,0.6617647058823529,0.5574516496018203,0.6948717948717948,0.58984375,0.6728110599078341,0.49523809523809526,0.674061433447099,0.7127659574468085,0.5809628008752735,0.49523809523809526,0.7654304923010193,0.4074236766966835
