model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
resnet18_50k_75_epochs,vessel,0.15689381933438987,0.15606936416184972,0.19900497512437812,0.1308411214953271,0.0851063829787234,0.18248175182481752,0.17391304347826086,0.17525773195876287,0.14285714285714285,0.1,0.13333333333333333,0.3333333333333333,0.0,0.1111111111111111,0.0,0.125,0.0,0.17422434367541767
resnet18_50k_76_epochs,vessel,0.12361331220285261,0.10838150289017341,0.1417910447761194,0.09968847352024922,0.0851063829787234,0.12408759124087591,0.15217391304347827,0.10309278350515463,0.08928571428571429,0.1,0.2,0.3333333333333333,0.0,0.05555555555555555,0.0,0.0,0.0,0.13126491646778043
resnet18_50k_77_epochs,vessel,0.1838351822503962,0.1777456647398844,0.23383084577114427,0.1838006230529595,0.06382978723404255,0.21897810218978103,0.17391304347826086,0.20618556701030927,0.125,0.2,0.13333333333333333,0.3333333333333333,1.0,0.2222222222222222,0.0,0.041666666666666664,0.0,0.19809069212410502
resnet18_50k_78_epochs,vessel,0.1537242472266244,0.1430635838150289,0.1791044776119403,0.12461059190031153,0.10638297872340426,0.145985401459854,0.13043478260869565,0.14432989690721648,0.07142857142857142,0.1,0.2,0.3333333333333333,0.0,0.1111111111111111,0.0,0.041666666666666664,0.0,0.15871121718377088
resnet18_50k_79_epochs,vessel,0.1347068145800317,0.13439306358381503,0.15920398009950248,0.11214953271028037,0.06382978723404255,0.10948905109489052,0.13043478260869565,0.09278350515463918,0.07142857142857142,0.0,0.26666666666666666,0.3333333333333333,0.0,0.2222222222222222,0.0,0.041666666666666664,0.0,0.14558472553699284
resnet18_50k_7_epochs,vessel,0.03328050713153724,0.028901734104046242,0.04477611940298507,0.03426791277258567,0.06382978723404255,0.058394160583941604,0.0,0.020618556701030927,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03579952267303103
resnet18_50k_80_epochs,vessel,0.15530903328050713,0.1430635838150289,0.19651741293532338,0.14018691588785046,0.0851063829787234,0.11678832116788321,0.13043478260869565,0.13402061855670103,0.10714285714285714,0.1,0.2,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.162291169451074
resnet18_50k_81_epochs,vessel,0.14263074484944532,0.14017341040462428,0.17661691542288557,0.12149532710280374,0.06382978723404255,0.16058394160583941,0.1956521739130435,0.14432989690721648,0.08928571428571429,0.0,0.13333333333333333,0.3333333333333333,0.0,0.1111111111111111,0.0,0.041666666666666664,0.0,0.15632458233890215
resnet18_50k_82_epochs,vessel,0.17115689381933438,0.16473988439306358,0.21641791044776118,0.14953271028037382,0.10638297872340426,0.145985401459854,0.15217391304347827,0.14432989690721648,0.16071428571428573,0.1,0.13333333333333333,0.3333333333333333,0.0,0.16666666666666666,0.0,0.08333333333333333,0.0,0.18138424821002386
resnet18_50k_83_epochs,vessel,0.14896988906497624,0.15028901734104047,0.19402985074626866,0.14018691588785046,0.0851063829787234,0.16058394160583941,0.17391304347826086,0.16494845360824742,0.17857142857142858,0.0,0.2,0.3333333333333333,0.0,0.16666666666666666,0.0,0.041666666666666664,0.0,0.16706443914081145
resnet18_50k_84_epochs,vessel,0.17591125198098256,0.16473988439306358,0.21144278606965175,0.14641744548286603,0.10638297872340426,0.19708029197080293,0.17391304347826086,0.17525773195876287,0.125,0.1,0.13333333333333333,0.3333333333333333,1.0,0.1111111111111111,0.0,0.041666666666666664,0.0,0.18377088305489261
resnet18_50k_85_epochs,vessel,0.16164817749603805,0.1531791907514451,0.1890547263681592,0.14330218068535824,0.10638297872340426,0.18248175182481752,0.17391304347826086,0.14432989690721648,0.14285714285714285,0.1,0.2,0.3333333333333333,0.0,0.16666666666666666,0.0,0.041666666666666664,0.0,0.1718377088305489
resnet18_50k_86_epochs,vessel,0.19809825673534073,0.1936416184971098,0.24129353233830847,0.17133956386292834,0.0851063829787234,0.2116788321167883,0.17391304347826086,0.21649484536082475,0.16071428571428573,0.1,0.2,0.3333333333333333,1.0,0.16666666666666666,0.0,0.041666666666666664,0.0,0.20286396181384247
resnet18_50k_87_epochs,vessel,0.17432646592709986,0.16907514450867053,0.21144278606965175,0.14330218068535824,0.10638297872340426,0.1897810218978102,0.1956521739130435,0.18556701030927836,0.16071428571428573,0.1,0.2,0.3333333333333333,0.0,0.16666666666666666,0.0,0.041666666666666664,0.0,0.1801909307875895
resnet18_50k_88_epochs,vessel,0.1774960380348653,0.17341040462427745,0.22885572139303484,0.1526479750778816,0.10638297872340426,0.19708029197080293,0.13043478260869565,0.17525773195876287,0.125,0.1,0.2,0.3333333333333333,0.0,0.2222222222222222,0.0,0.041666666666666664,0.0,0.18973747016706444
resnet18_50k_89_epochs,vessel,0.179080824088748,0.17196531791907516,0.21144278606965175,0.14330218068535824,0.10638297872340426,0.18248175182481752,0.13043478260869565,0.14432989690721648,0.10714285714285714,0.1,0.2,0.3333333333333333,1.0,0.16666666666666666,0.0,0.041666666666666664,0.0,0.18377088305489261
resnet18_50k_8_epochs,vessel,0.009508716323296355,0.008670520231213872,0.012437810945273632,0.012461059190031152,0.02127659574468085,0.0072992700729927005,0.0,0.010309278350515464,0.017857142857142856,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.00954653937947494
resnet18_50k_90_epochs,vessel,0.17115689381933438,0.157514450867052,0.21641791044776118,0.14018691588785046,0.0851063829787234,0.19708029197080293,0.15217391304347827,0.18556701030927836,0.125,0.2,0.2,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.17422434367541767
resnet18_50k_91_epochs,vessel,0.15530903328050713,0.15173410404624277,0.19651741293532338,0.14330218068535824,0.10638297872340426,0.1678832116788321,0.17391304347826086,0.13402061855670103,0.125,0.3,0.2,0.3333333333333333,0.0,0.16666666666666666,0.0,0.041666666666666664,0.0,0.16945107398568018
resnet18_50k_92_epochs,vessel,0.16164817749603805,0.157514450867052,0.20398009950248755,0.13395638629283488,0.0851063829787234,0.17518248175182483,0.13043478260869565,0.15463917525773196,0.125,0.0,0.2,0.3333333333333333,0.0,0.16666666666666666,0.0,0.041666666666666664,0.0,0.17064439140811455
resnet18_50k_93_epochs,vessel,0.16798732171156894,0.15895953757225434,0.208955223880597,0.14641744548286603,0.06382978723404255,0.17518248175182483,0.17391304347826086,0.16494845360824742,0.125,0.1,0.2,0.3333333333333333,1.0,0.16666666666666666,0.0,0.041666666666666664,0.0,0.1766109785202864
resnet18_50k_94_epochs,vessel,0.17432646592709986,0.16329479768786126,0.2064676616915423,0.14330218068535824,0.0851063829787234,0.17518248175182483,0.13043478260869565,0.15463917525773196,0.14285714285714285,0.1,0.2,0.3333333333333333,0.0,0.2222222222222222,0.0,0.041666666666666664,0.0,0.17780429594272076
resnet18_50k_95_epochs,vessel,0.179080824088748,0.17052023121387283,0.21393034825870647,0.14641744548286603,0.10638297872340426,0.1897810218978102,0.15217391304347827,0.1958762886597938,0.16071428571428573,0.1,0.2,0.3333333333333333,1.0,0.16666666666666666,0.0,0.041666666666666664,0.0,0.18257756563245822
resnet18_50k_96_epochs,vessel,0.1838351822503962,0.1791907514450867,0.21641791044776118,0.13707165109034267,0.0851063829787234,0.20437956204379562,0.21739130434782608,0.16494845360824742,0.125,0.1,0.2,0.3333333333333333,1.0,0.16666666666666666,0.0,0.041666666666666664,0.0,0.18973747016706444
resnet18_50k_97_epochs,vessel,0.15530903328050713,0.14739884393063585,0.18159203980099503,0.12149532710280374,0.10638297872340426,0.13138686131386862,0.13043478260869565,0.12371134020618557,0.10714285714285714,0.0,0.2,0.3333333333333333,0.0,0.2222222222222222,0.0,0.041666666666666664,0.0,0.1610978520286396
resnet18_50k_98_epochs,vessel,0.18225039619651348,0.1791907514450867,0.22139303482587064,0.14953271028037382,0.10638297872340426,0.21897810218978103,0.17391304347826086,0.1958762886597938,0.17857142857142858,0.0,0.2,0.3333333333333333,1.0,0.16666666666666666,0.0,0.041666666666666664,0.0,0.18973747016706444
resnet18_50k_99_epochs,vessel,0.17591125198098256,0.1676300578034682,0.21144278606965175,0.13707165109034267,0.10638297872340426,0.18248175182481752,0.17391304347826086,0.18556701030927836,0.125,0.1,0.2,0.3333333333333333,1.0,0.16666666666666666,0.0,0.041666666666666664,0.0,0.18138424821002386
resnet18_50k_9_epochs,vessel,0.0,0.001445086705202312,0.004975124378109453,0.003115264797507788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002386634844868735
resnet18_lpf2,vessel,0.659270998415214,0.6488439306358381,0.7388059701492538,0.6355140186915887,0.44680851063829785,0.6642335766423357,0.5652173913043478,0.5876288659793815,0.5714285714285714,0.7,0.4666666666666667,0.6666666666666666,1.0,0.5555555555555556,0.5,0.4583333333333333,0.44680851063829785,0.6634844868735084
resnet18_lpf3,vessel,0.6719492868462758,0.6473988439306358,0.7263681592039801,0.616822429906542,0.44680851063829785,0.656934306569343,0.6521739130434783,0.5773195876288659,0.5535714285714286,0.7,0.5333333333333333,0.6666666666666666,1.0,0.6111111111111112,0.5,0.375,0.375,0.6670644391408115
resnet18_lpf5,vessel,0.6545166402535658,0.6430635838150289,0.7189054726368159,0.6230529595015576,0.3829787234042553,0.6277372262773723,0.6086956521739131,0.5876288659793815,0.5357142857142857,0.6,0.5333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.0,0.5,0.0,0.6587112171837709
resnet18_ssl,vessel,0.7036450079239303,0.6791907514450867,0.746268656716418,0.6386292834890965,0.48936170212765956,0.6423357664233577,0.6304347826086957,0.6391752577319587,0.5178571428571429,0.5,0.4666666666666667,0.6666666666666666,1.0,0.6111111111111112,1.0,0.4166666666666667,0.4166666666666667,0.684964200477327
resnet18_swsl,vessel,0.6830427892234548,0.6676300578034682,0.7437810945273632,0.6292834890965732,0.3829787234042553,0.6715328467153284,0.6739130434782609,0.6597938144329897,0.5535714285714286,0.5,0.4,0.6666666666666666,1.0,0.7777777777777778,0.5,0.4166666666666667,0.3829787234042553,0.6754176610978521
resnet34,vessel,0.6862123613312203,0.6777456647398844,0.753731343283582,0.6479750778816199,0.44680851063829785,0.6642335766423357,0.6739130434782609,0.5979381443298969,0.5357142857142857,0.7,0.4666666666666667,0.6666666666666666,1.0,0.6666666666666666,1.0,0.5,0.44680851063829785,0.6813842482100239
resnet34_lpf2,vessel,0.6862123613312203,0.6690751445086706,0.746268656716418,0.6386292834890965,0.44680851063829785,0.6496350364963503,0.5652173913043478,0.6185567010309279,0.5892857142857143,0.5,0.6,0.6666666666666666,1.0,0.7777777777777778,1.0,0.4583333333333333,0.44680851063829785,0.6789976133651552
resnet34_lpf3,vessel,0.6893819334389857,0.6705202312138728,0.753731343283582,0.6355140186915887,0.48936170212765956,0.656934306569343,0.5652173913043478,0.6494845360824743,0.6071428571428571,0.4,0.6,0.6666666666666666,1.0,0.5555555555555556,0.5,0.4166666666666667,0.4,0.6813842482100239
resnet34_lpf5,vessel,0.6925515055467512,0.6661849710982659,0.7587064676616916,0.6355140186915887,0.425531914893617,0.6496350364963503,0.6086956521739131,0.6288659793814433,0.5535714285714286,0.6,0.5333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.5,0.5,0.425531914893617,0.6754176610978521
resnet50,vessel,0.7400950871632329,0.7023121387283237,0.7960199004975125,0.6386292834890965,0.46808510638297873,0.635036496350365,0.6956521739130435,0.6391752577319587,0.5714285714285714,0.6,0.4666666666666667,0.6666666666666666,1.0,0.6111111111111112,0.5,0.5,0.4666666666666667,0.7100238663484487
resnet50-randomized_smoothing_noise_0.00,vessel,0.7258320126782885,0.7109826589595376,0.7761194029850746,0.6884735202492211,0.574468085106383,0.6423357664233577,0.6521739130434783,0.6701030927835051,0.5714285714285714,0.4,0.5333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,0.5,0.4,0.7136038186157518
resnet50-randomized_smoothing_noise_0.25,vessel,0.652931854199683,0.6286127167630058,0.6990049751243781,0.5950155763239875,0.3617021276595745,0.583941605839416,0.5434782608695652,0.5979381443298969,0.5178571428571429,0.6,0.5333333333333333,0.6666666666666666,1.0,0.6111111111111112,0.5,0.4583333333333333,0.3617021276595745,0.6408114558472554
resnet50-randomized_smoothing_noise_0.50,vessel,0.5435816164817749,0.5332369942196532,0.6268656716417911,0.4984423676012461,0.2978723404255319,0.5474452554744526,0.4782608695652174,0.4536082474226804,0.4107142857142857,0.5,0.26666666666666666,0.6666666666666666,1.0,0.5555555555555556,0.5,0.3333333333333333,0.26666666666666666,0.5441527446300716
resnet50-randomized_smoothing_noise_1.00,vessel,0.48019017432646594,0.47398843930635837,0.5621890547263682,0.4454828660436137,0.23404255319148937,0.48905109489051096,0.32608695652173914,0.4742268041237113,0.39285714285714285,0.4,0.2,0.6666666666666666,0.0,0.5,0.0,0.375,0.0,0.4797136038186158
resnet50-smoothing_adversarial_DNN_2steps_eps_512_noise_0.25,vessel,0.6434231378763867,0.615606936416185,0.7064676616915423,0.5794392523364486,0.3829787234042553,0.583941605839416,0.6304347826086957,0.5670103092783505,0.48214285714285715,0.7,0.3333333333333333,0.6666666666666666,1.0,0.4444444444444444,0.5,0.4166666666666667,0.3333333333333333,0.6217183770883055
resnet50-smoothing_adversarial_DNN_2steps_eps_512_noise_0.50,vessel,0.5499207606973059,0.5404624277456648,0.6218905472636815,0.5233644859813084,0.2553191489361702,0.5474452554744526,0.5217391304347826,0.5051546391752577,0.44642857142857145,0.6,0.3333333333333333,0.6666666666666666,1.0,0.7222222222222222,0.5,0.4166666666666667,0.2553191489361702,0.548926014319809
resnet50-smoothing_adversarial_DNN_2steps_eps_512_noise_1.00,vessel,0.4500792393026941,0.45375722543352603,0.5472636815920398,0.42679127725856697,0.2553191489361702,0.45985401459854014,0.30434782608695654,0.422680412371134,0.35714285714285715,0.3,0.13333333333333333,0.6666666666666666,0.0,0.5,0.0,0.4583333333333333,0.0,0.45584725536992843
resnet50-smoothing_adversarial_PGD_1step_eps_512_noise_0.25,vessel,0.5277337559429477,0.5187861271676301,0.6019900497512438,0.470404984423676,0.2765957446808511,0.5766423357664233,0.43478260869565216,0.4536082474226804,0.375,0.4,0.2,0.6666666666666666,0.0,0.5,0.0,0.4583333333333333,0.0,0.5214797136038186
resnet50-smoothing_adversarial_PGD_1step_eps_512_noise_0.50,vessel,0.4469096671949287,0.43641618497109824,0.5522388059701493,0.4454828660436137,0.2127659574468085,0.4306569343065693,0.43478260869565216,0.4020618556701031,0.35714285714285715,0.3,0.13333333333333333,0.6666666666666666,0.0,0.6111111111111112,0.0,0.3333333333333333,0.0,0.4510739856801909
resnet50-smoothing_adversarial_PGD_1step_eps_512_noise_1.00,vessel,0.37083993660855785,0.37283236994219654,0.4527363184079602,0.34579439252336447,0.19148936170212766,0.35766423357664234,0.32608695652173914,0.4020618556701031,0.25,0.3,0.13333333333333333,0.3333333333333333,0.0,0.5,0.0,0.375,0.0,0.38066825775656327
resnet50-vtab,vessel,0.7083993660855784,0.6748554913294798,0.7437810945273632,0.616822429906542,0.44680851063829785,0.6715328467153284,0.6521739130434783,0.6494845360824743,0.6071428571428571,0.6,0.4666666666666667,0.6666666666666666,1.0,0.6111111111111112,0.0,0.4583333333333333,0.0,0.6861575178997613
resnet50-vtab-exemplar,vessel,0.687797147385103,0.6604046242774566,0.7139303482587065,0.5950155763239875,0.425531914893617,0.635036496350365,0.717391304347826,0.5876288659793815,0.625,0.8,0.5333333333333333,0.6666666666666666,1.0,0.7777777777777778,0.5,0.5,0.425531914893617,0.6754176610978521
resnet50-vtab-rotation,vessel,0.7210776545166403,0.6820809248554913,0.753731343283582,0.6448598130841121,0.5106382978723404,0.6496350364963503,0.7391304347826086,0.6288659793814433,0.5,0.6,0.4666666666666667,0.6666666666666666,1.0,0.7777777777777778,0.0,0.4166666666666667,0.0,0.6968973747016707
resnet50-vtab-semi-exemplar,vessel,0.5483359746434231,0.5317919075144508,0.582089552238806,0.470404984423676,0.3191489361702128,0.5036496350364964,0.5217391304347826,0.422680412371134,0.4107142857142857,0.5,0.26666666666666666,0.6666666666666666,1.0,0.5,1.0,0.4583333333333333,0.26666666666666666,0.5429594272076372
resnet50-vtab-semi-rotation,vessel,0.5340729001584786,0.49277456647398843,0.5373134328358209,0.46105919003115264,0.3191489361702128,0.46715328467153283,0.43478260869565216,0.3917525773195876,0.42857142857142855,0.5,0.4,0.6666666666666666,1.0,0.4444444444444444,0.5,0.4166666666666667,0.3191489361702128,0.5143198090692124
resnet50_adv-train-free,vessel,0.5324881141045958,0.523121387283237,0.6343283582089553,0.5015576323987538,0.2978723404255319,0.5255474452554745,0.5652173913043478,0.44329896907216493,0.3392857142857143,0.7,0.3333333333333333,0.6666666666666666,1.0,0.5,0.5,0.375,0.2978723404255319,0.535799522673031
resnet50_augmix,vessel,0.7480190174326465,0.7341040462427746,0.7835820895522388,0.7040498442367601,0.48936170212765956,0.7007299270072993,0.717391304347826,0.6907216494845361,0.6071428571428571,0.4,0.6,0.6666666666666666,1.0,0.7777777777777778,1.0,0.5416666666666666,0.4,0.7350835322195705
resnet50_aws_baseline,vessel,0.7496038034865293,0.7225433526011561,0.7860696517412935,0.6915887850467289,0.5106382978723404,0.708029197080292,0.6086956521739131,0.6701030927835051,0.6071428571428571,0.7,0.6,0.6666666666666666,1.0,0.7222222222222222,0.5,0.625,0.5,0.7315035799522673
resnet50_clip_zeroshot,vessel,0.6022187004754358,0.5823699421965318,0.654228855721393,0.5700934579439252,0.3617021276595745,0.6131386861313869,0.4782608695652174,0.5670103092783505,0.44642857142857145,0.4,0.5333333333333333,0.6666666666666666,0.0,0.8333333333333334,1.0,0.4583333333333333,0.0,0.6026252983293556
resnet50_cutmix,vessel,0.7385103011093502,0.7182080924855492,0.7786069651741293,0.6884735202492211,0.5106382978723404,0.7226277372262774,0.782608695652174,0.6597938144329897,0.6428571428571429,0.5,0.6666666666666666,0.6666666666666666,1.0,0.6111111111111112,0.5,0.5416666666666666,0.5,0.7326968973747017
resnet50_cutout,vessel,0.716323296354992,0.6907514450867052,0.7587064676616916,0.6542056074766355,0.46808510638297873,0.708029197080292,0.5652173913043478,0.6597938144329897,0.5714285714285714,0.6,0.6,0.6666666666666666,1.0,0.7777777777777778,1.0,0.5833333333333334,0.46808510638297873,0.7052505966587113
resnet50_deepaugment,vessel,0.7416798732171157,0.7138728323699421,0.7885572139303483,0.6822429906542056,0.5106382978723404,0.6715328467153284,0.7391304347826086,0.6701030927835051,0.6964285714285714,0.6,0.4666666666666667,0.6666666666666666,1.0,0.7222222222222222,1.0,0.5416666666666666,0.4666666666666667,0.7267303102625299
resnet50_deepaugment_augmix,vessel,0.7242472266244057,0.7124277456647399,0.7860696517412935,0.6697819314641744,0.5106382978723404,0.6715328467153284,0.5869565217391305,0.6391752577319587,0.6428571428571429,0.5,0.6,0.6666666666666666,1.0,0.6666666666666666,1.0,0.5,0.5,0.7147971360381862
resnet50_feature_cutmix,vessel,0.768621236133122,0.7442196531791907,0.8009950248756219,0.7133956386292835,0.574468085106383,0.7007299270072993,0.782608695652174,0.7010309278350515,0.625,0.6,0.7333333333333333,0.6666666666666666,1.0,0.7777777777777778,0.5,0.6666666666666666,0.5,0.7541766109785203
resnet50_imagenet_100percent_batch64_original_images,vessel,0.7400950871632329,0.7138728323699421,0.7786069651741293,0.6697819314641744,0.48936170212765956,0.7007299270072993,0.6521739130434783,0.6288659793814433,0.6071428571428571,0.6,0.6,0.6666666666666666,1.0,0.7777777777777778,1.0,0.5416666666666666,0.48936170212765956,0.7231503579952268
resnet50_imagenet_subsample_1_of_16_batch64_original_images,vessel,0.31695721077654515,0.29190751445086704,0.3756218905472637,0.2866043613707165,0.2127659574468085,0.32116788321167883,0.15217391304347827,0.30927835051546393,0.26785714285714285,0.2,0.4,0.6666666666666666,0.0,0.16666666666666666,0.0,0.25,0.0,0.3269689737470167
resnet50_imagenet_subsample_1_of_2_batch64_original_images,vessel,0.6497622820919176,0.6257225433526011,0.7263681592039801,0.5950155763239875,0.3829787234042553,0.6058394160583942,0.5869565217391305,0.6082474226804123,0.5892857142857143,0.7,0.4,0.3333333333333333,1.0,0.7222222222222222,0.5,0.25,0.25,0.6431980906921241
resnet50_imagenet_subsample_1_of_32_batch64_original_images,vessel,0.1901743264659271,0.1791907514450867,0.21641791044776118,0.1526479750778816,0.06382978723404255,0.19708029197080293,0.10869565217391304,0.14432989690721648,0.17857142857142858,0.2,0.26666666666666666,0.0,0.0,0.1111111111111111,0.0,0.125,0.0,0.19809069212410502
resnet50_imagenet_subsample_1_of_4_batch64_original_images,vessel,0.5515055467511886,0.5390173410404624,0.6194029850746269,0.5109034267912772,0.2978723404255319,0.583941605839416,0.41304347826086957,0.4845360824742268,0.375,0.6,0.4,0.6666666666666666,1.0,0.5,0.5,0.4166666666666667,0.2978723404255319,0.5536992840095465
resnet50_imagenet_subsample_1_of_8_batch64_original_images,vessel,0.4421553090332805,0.4421965317919075,0.5149253731343284,0.4205607476635514,0.23404255319148937,0.46715328467153283,0.32608695652173914,0.41237113402061853,0.32142857142857145,0.3,0.4666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.0,0.375,0.0,0.45704057279236276
resnet50_l2_eps3_robust,vessel,0.5023771790808241,0.48121387283236994,0.5621890547263682,0.4392523364485981,0.2765957446808511,0.48905109489051096,0.43478260869565216,0.4329896907216495,0.26785714285714285,0.3,0.2,0.6666666666666666,1.0,0.5555555555555556,0.0,0.4166666666666667,0.0,0.4904534606205251
resnet50_linf_eps4_robust,vessel,0.5372424722662441,0.5289017341040463,0.6243781094527363,0.4984423676012461,0.3617021276595745,0.5620437956204379,0.45652173913043476,0.41237113402061853,0.2857142857142857,0.4,0.2,0.6666666666666666,1.0,0.5555555555555556,0.0,0.4166666666666667,0.0,0.5286396181384249
resnet50_linf_eps8_robust,vessel,0.39619651347068147,0.3959537572254335,0.4651741293532338,0.3333333333333333,0.2127659574468085,0.40875912408759124,0.32608695652173914,0.31958762886597936,0.25,0.4,0.26666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.4166666666666667,0.0,0.40692124105011934
resnet50_lpf2,vessel,0.7258320126782885,0.7095375722543352,0.7761194029850746,0.6697819314641744,0.44680851063829785,0.6642335766423357,0.717391304347826,0.6597938144329897,0.625,0.8,0.6666666666666666,0.6666666666666666,1.0,0.7222222222222222,1.0,0.5,0.44680851063829785,0.7171837708830548
resnet50_lpf3,vessel,0.7242472266244057,0.6965317919075145,0.7711442786069652,0.6355140186915887,0.5106382978723404,0.6642335766423357,0.6956521739130435,0.6288659793814433,0.5714285714285714,0.7,0.6,0.6666666666666666,1.0,0.6666666666666666,0.5,0.5416666666666666,0.5,0.711217183770883
resnet50_lpf5,vessel,0.7527733755942948,0.7312138728323699,0.7736318407960199,0.67601246105919,0.5106382978723404,0.7007299270072993,0.6739130434782609,0.6494845360824743,0.5535714285714286,0.6,0.6,0.6666666666666666,1.0,0.6666666666666666,0.5,0.5833333333333334,0.5,0.7374701670644391
resnet50_lstsq,vessel,,,,,,,,,,,,,,,,,,0.0
resnet50_mixup,vessel,0.7464342313787639,0.7254335260115607,0.7885572139303483,0.6666666666666666,0.5106382978723404,0.6861313868613139,0.6086956521739131,0.6391752577319587,0.6071428571428571,0.5,0.5333333333333333,0.6666666666666666,1.0,0.7777777777777778,1.0,0.625,0.5,0.7315035799522673
resnet50_simclrv2_finetuned_100pct_tf_port,vessel,0.7083993660855784,0.684971098265896,0.7711442786069652,0.6853582554517134,0.44680851063829785,0.6642335766423357,0.6956521739130435,0.6288659793814433,0.7142857142857143,0.6,0.6666666666666666,0.6666666666666666,1.0,0.7777777777777778,0.0,0.4583333333333333,0.0,0.7004773269689738
resnet50_simclrv2_linear_probe_tf_port,vessel,0.6640253565768621,0.6329479768786127,0.6965174129353234,0.6043613707165109,0.425531914893617,0.6131386861313869,0.6086956521739131,0.5360824742268041,0.5,0.7,0.6666666666666666,0.6666666666666666,1.0,0.5555555555555556,0.5,0.4166666666666667,0.4166666666666667,0.652744630071599
resnet50_simsiam,vessel,0.6418383518225039,0.6170520231213873,0.6965174129353234,0.6012461059190031,0.40425531914893614,0.6058394160583942,0.5217391304347826,0.5257731958762887,0.5,0.4,0.5333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.0,0.2916666666666667,0.0,0.636038186157518
resnet50_ssl,vessel,0.7733755942947702,0.7413294797687862,0.7935323383084577,0.6884735202492211,0.6595744680851063,0.7007299270072993,0.8043478260869565,0.7010309278350515,0.7142857142857143,0.6,0.5333333333333333,0.6666666666666666,1.0,0.8333333333333334,1.0,0.625,0.5333333333333333,0.7577565632458234
resnet50_swav,vessel,0.7194928684627575,0.6965317919075145,0.7711442786069652,0.7009345794392523,0.3829787234042553,0.6423357664233577,0.782608695652174,0.6391752577319587,0.6785714285714286,0.7,0.5333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.5,0.375,0.375,0.7076372315035799
resnet50_swsl,vessel,0.7955625990491284,0.7630057803468208,0.8034825870646766,0.735202492211838,0.6170212765957447,0.7591240875912408,0.6956521739130435,0.7525773195876289,0.7142857142857143,0.6,0.6,0.6666666666666666,1.0,0.7777777777777778,0.5,0.5416666666666666,0.5,0.7696897374701671
resnet50_trained_on_SIN,vessel,0.554675118858954,0.5447976878612717,0.6243781094527363,0.5046728971962616,0.3404255319148936,0.5912408759124088,0.5,0.4948453608247423,0.375,0.6,0.4,0.3333333333333333,1.0,0.5,0.5,0.3333333333333333,0.3333333333333333,0.5536992840095465
resnet50_trained_on_SIN_and_IN,vessel,0.7400950871632329,0.7095375722543352,0.7910447761194029,0.6728971962616822,0.46808510638297873,0.6715328467153284,0.6956521739130435,0.6391752577319587,0.6071428571428571,0.6,0.5333333333333333,0.6666666666666666,1.0,0.7222222222222222,1.0,0.4583333333333333,0.4583333333333333,0.7171837708830548
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,vessel,0.7670364500792393,0.7485549132947977,0.8258706467661692,0.7133956386292835,0.5106382978723404,0.7445255474452555,0.7608695652173914,0.7010309278350515,0.7321428571428571,0.6,0.5333333333333333,0.6666666666666666,1.0,0.7777777777777778,0.5,0.5,0.5,0.7541766109785203
resnet50_with_brightness_aws,vessel,0.7068145800316957,0.6907514450867052,0.7860696517412935,0.6542056074766355,0.44680851063829785,0.6788321167883211,0.6956521739130435,0.6082474226804123,0.5892857142857143,0.5,0.5333333333333333,0.6666666666666666,1.0,0.6111111111111112,0.5,0.5833333333333334,0.44680851063829785,0.7016706443914081
resnet50_with_contrast_aws,vessel,0.6909667194928685,0.6734104046242775,0.7313432835820896,0.6292834890965732,0.44680851063829785,0.6934306569343066,0.5434782608695652,0.6391752577319587,0.625,0.4,0.4666666666666667,0.6666666666666666,1.0,0.7222222222222222,0.5,0.4166666666666667,0.4,0.6801909307875895
resnet50_with_defocus_blur_aws,vessel,0.2931854199683043,0.27601156069364163,0.3482587064676617,0.2398753894080997,0.1276595744680851,0.24817518248175183,0.13043478260869565,0.20618556701030927,0.10714285714285714,0.4,0.2,0.3333333333333333,0.0,0.16666666666666666,0.0,0.25,0.0,0.29594272076372313
resnet50_with_fog_aws,vessel,0.687797147385103,0.6719653179190751,0.7288557213930348,0.6074766355140186,0.40425531914893614,0.6934306569343066,0.6304347826086957,0.6597938144329897,0.5535714285714286,0.7,0.4666666666666667,0.6666666666666666,1.0,0.6666666666666666,0.0,0.5416666666666666,0.0,0.6813842482100239
