model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
resnet50-smoothing_adversarial_DNN_2steps_eps_512_noise_1.00,0.5286936508730675,0.5083996960913977,0.5265538183227807,0.4489795918367347,0.3727810650887574,0.36700158646218933,0.4666666666666667,0.3690344062153163,0.34584755403868034,0.4897435897435897,0.37890625,0.35944700460829493,0.3047619047619048,0.4641638225255973,0.4148936170212766,0.35120350109409193,0.3047619047619048,0.529191064844936,0.2109106529209622
resnet50-smoothing_adversarial_PGD_1step_eps_512_noise_0.25,0.6181267824085656,0.597039705096097,0.6168755653185166,0.5342949209759091,0.447615732683606,0.43892120571126386,0.558,0.42591564927857933,0.41069397042093286,0.5923076923076923,0.4140625,0.45622119815668205,0.38095238095238093,0.5580204778156996,0.5638297872340425,0.4338074398249453,0.38095238095238093,0.6158533940576881,0.28413524057217165
resnet50-smoothing_adversarial_PGD_1step_eps_512_noise_0.50,0.5566368139290538,0.5359765877817486,0.5592453805401215,0.47951511431640326,0.3853115210581274,0.3744050766790058,0.504,0.3795782463928968,0.35381114903299204,0.5538461538461539,0.365234375,0.3870967741935484,0.34285714285714286,0.5017064846416383,0.5212765957446809,0.36925601750547044,0.34285714285714286,0.5569724571676425,0.2231050032209577
resnet50-smoothing_adversarial_PGD_1step_eps_512_noise_1.00,0.45061790163606347,0.42806089427920196,0.4554205969763535,0.37785791008132574,0.27984684998259657,0.3077736647276573,0.4013333333333333,0.3174250832408435,0.28100113765642776,0.4564102564102564,0.306640625,0.28110599078341014,0.23809523809523808,0.37372013651877134,0.40425531914893614,0.2910284463894967,0.23809523809523808,0.4528735632183908,0.13787197602226503
resnet50-vtab,0.7627708010206634,0.7476995807186876,0.7500323039152346,0.6822157434402333,0.6641141663766098,0.562665256478054,0.7106666666666667,0.5241398446170921,0.5290102389078498,0.6948717948717948,0.638671875,0.5898617511520737,0.580952380952381,0.6860068259385665,0.7340425531914894,0.612144420131291,0.5241398446170921,0.7560615918455866,0.4618253620008776
resnet50-vtab-exemplar,0.750237654475409,0.736303008132369,0.7388551492440883,0.6779192880159582,0.6505395057431257,0.55579058699101,0.6946666666666667,0.5263596004439511,0.5381114903299203,0.6948717948717948,0.6484375,0.576036866359447,0.5904761904761905,0.6843003412969283,0.723404255319149,0.5864332603938731,0.5263596004439511,0.7446757753198873,0.4236952213168906
resnet50-vtab-rotation,0.7708760694451393,0.7569293975293356,0.7572683809277685,0.6921896578180144,0.6592412112774104,0.5769434161819144,0.7146666666666667,0.545227524972253,0.5324232081911263,0.7230769230769231,0.62109375,0.6543778801843319,0.5714285714285714,0.7013651877133106,0.7021276595744681,0.6318380743982495,0.5324232081911263,0.7640208197787899,0.4700197671864705
resnet50-vtab-semi-exemplar,0.6344123680392255,0.6151616624926133,0.6097687039669208,0.549639404634034,0.4542290288896624,0.4156530936012692,0.576,0.4367369589345172,0.4050056882821388,0.5641025641025641,0.5234375,0.5161290322580645,0.49523809523809526,0.5716723549488054,0.5319148936170213,0.4414660831509847,0.4050056882821388,0.6288006939926263,0.2930619391551762
resnet50-vtab-semi-rotation,0.6313603842497624,0.6092241888735684,0.6011758625145368,0.5293846862053092,0.4594500522102332,0.4267583289264939,0.5786666666666667,0.42924528301886794,0.3902161547212742,0.5974358974358974,0.46484375,0.4377880184331797,0.42857142857142855,0.4812286689419795,0.6276595744680851,0.4617067833698031,0.3902161547212742,0.6241596183040555,0.3031374281926646
resnet50_adv-train-free,0.6227798068744684,0.6050876551200157,0.6170047809794547,0.540049102347706,0.4691959624086321,0.43733474352194607,0.542,0.44034406215316313,0.3981797497155859,0.6153846153846154,0.4609375,0.43317972350230416,0.42857142857142855,0.5716723549488054,0.574468085106383,0.43982494529540483,0.3981797497155859,0.6213185859900239,0.2769932652617858
resnet50_augmix,0.7811077200180117,0.7693108591045952,0.7716113192918982,0.7086082553322081,0.7006613296206057,0.5912215758857747,0.7133333333333334,0.5493895671476138,0.558589306029579,0.7051282051282052,0.68359375,0.6129032258064516,0.6190476190476191,0.7184300341296929,0.7021276595744681,0.6356673960612691,0.5493895671476138,0.7747993927564519,0.48732394366197185
resnet50_aws_baseline,0.7673988092259969,0.7558319497988012,0.7548778912004135,0.6854380850084395,0.6787330316742082,0.5737704918032787,0.6933333333333334,0.5288568257491676,0.515358361774744,0.6923076923076923,0.63671875,0.6129032258064516,0.6095238095238096,0.6791808873720137,0.6808510638297872,0.6312910284463895,0.515358361774744,0.7606809802645846,0.4659789288849868
resnet50_clip_zeroshot,0.6173262620703457,0.6060725441089568,0.6060214497997157,0.5485652907779653,0.5520361990950227,0.45848757271285034,0.5406666666666666,0.44034406215316313,0.4141069397042093,0.5897435897435898,0.55859375,0.5023041474654378,0.44761904761904764,0.5716723549488054,0.5319148936170213,0.50054704595186,0.4141069397042093,0.6163522012578616,0.25706771860618016
resnet50_cutmix,0.7875619152449091,0.7760081042293947,0.7766507300684843,0.7129814331747737,0.709014966933519,0.6060285563194078,0.72,0.5535516093229744,0.5426621160409556,0.7205128205128205,0.69140625,0.6589861751152074,0.638095238095238,0.6928327645051194,0.723404255319149,0.6586433260393874,0.5426621160409556,0.7814790717848623,0.4949383802816901
resnet50_cutout,0.7717016060439286,0.7594619692151842,0.7568807339449541,0.6946447752033144,0.6912634876435781,0.5806451612903226,0.7066666666666667,0.5391231964483907,0.5301478953356087,0.7205128205128205,0.671875,0.631336405529954,0.6190476190476191,0.7098976109215017,0.6914893617021277,0.6389496717724289,0.5301478953356087,0.7657124268054651,0.4705114254624592
resnet50_deepaugment,0.7743283134037124,0.7616005853054563,0.7644398501098333,0.6975602270983582,0.6898712147580925,0.588048651507139,0.708,0.5438401775804661,0.552901023890785,0.7,0.654296875,0.6267281105990783,0.638095238095238,0.7218430034129693,0.7127659574468085,0.6258205689277899,0.5438401775804661,0.7681847755367599,0.4779203828583859
resnet50_deepaugment_augmix,0.7710761995296943,0.7582801024284549,0.762760046517638,0.6969464477520332,0.6689871214758093,0.5764145954521417,0.698,0.5457824639289678,0.5449374288964732,0.7051282051282052,0.662109375,0.631336405529954,0.6095238095238096,0.7081911262798635,0.7553191489361702,0.6105032822757112,0.5449374288964732,0.7651702450661462,0.46834625322997414
resnet50_feature_cutmix,0.7835843298143793,0.7733911134873512,0.7722573975965887,0.7108332054626362,0.7065784893839192,0.5933368588048652,0.712,0.553274139844617,0.5597269624573379,0.7102564102564103,0.669921875,0.6082949308755761,0.6190476190476191,0.6996587030716723,0.723404255319149,0.6559080962800875,0.553274139844617,0.7782259813489482,0.49173553719008267
resnet50_imagenet_100percent_batch64_original_images,0.7688997848601591,0.7552128767200382,0.755523969505104,0.6913457112168175,0.6870866689871215,0.5774722369116869,0.6966666666666667,0.540788013318535,0.5506257110352674,0.6794871794871795,0.619140625,0.6405529953917051,0.6,0.7081911262798635,0.7446808510638298,0.62527352297593,0.540788013318535,0.761201474734331,0.46916539551100456
resnet50_imagenet_subsample_1_of_16_batch64_original_images,0.3731175263921549,0.34932605453471033,0.33273032691562215,0.26622679146846706,0.23390184476157327,0.20994182971972503,0.334,0.23945615982241952,0.19681456200227532,0.3333333333333333,0.224609375,0.30414746543778803,0.21904761904761905,0.20477815699658702,0.35106382978723405,0.21608315098468273,0.19681456200227532,0.3718716113641293,0.08917060593038247
resnet50_imagenet_subsample_1_of_2_batch64_original_images,0.7195176864962225,0.7041956270928891,0.7035792738079856,0.6311953352769679,0.6077271145144448,0.5346377578001058,0.6506666666666666,0.49889012208657046,0.4709897610921502,0.6358974358974359,0.591796875,0.5622119815668203,0.5238095238095238,0.6313993174061433,0.6914893617021277,0.5557986870897156,0.4709897610921502,0.7130557362828019,0.4026263075895838
resnet50_imagenet_subsample_1_of_32_batch64_original_images,0.21766648321408916,0.1964150040802544,0.1930481974415299,0.1427036980205616,0.13609467455621302,0.1337916446324696,0.17466666666666666,0.13984461709211987,0.1012514220705347,0.18205128205128204,0.130859375,0.17972350230414746,0.08571428571428572,0.11433447098976109,0.23404255319148937,0.13676148796498905,0.08571428571428572,0.2179136846671004,0.026464208242950107
resnet50_imagenet_subsample_1_of_4_batch64_original_images,0.6470205633661881,0.6278808002926527,0.6217211526036955,0.5439619456805278,0.5116602854159416,0.4357482813326282,0.5746666666666667,0.43174250832408434,0.40386803185437997,0.6051282051282051,0.48046875,0.47465437788018433,0.37142857142857144,0.5221843003412969,0.6276595744680851,0.46936542669584247,0.37142857142857144,0.6411407503795272,0.3206474190726159
resnet50_imagenet_subsample_1_of_8_batch64_original_images,0.5288937809576224,0.5060078228325408,0.4939914717663781,0.4178302900107411,0.38322311172989904,0.34584875727128506,0.45866666666666667,0.35710321864594896,0.2935153583617747,0.4897435897435897,0.33203125,0.4147465437788018,0.26666666666666666,0.37542662116040953,0.46808510638297873,0.35120350109409193,0.26666666666666666,0.5253741054001301,0.19122462344466273
resnet50_l2_eps3_robust,0.5957622454595487,0.5764977347553254,0.5941336089934101,0.5126591990179531,0.4197702749738949,0.41459545214172394,0.526,0.41315205327413984,0.3856655290102389,0.5512820512820513,0.40625,0.41935483870967744,0.3333333333333333,0.5409556313993175,0.5425531914893617,0.40919037199124725,0.3333333333333333,0.5951637388852743,0.24473571121615814
resnet50_linf_eps4_robust,0.6461199779856907,0.6273461462700847,0.6401343842873757,0.564370108945834,0.48938391924817265,0.4553146483342147,0.566,0.459211986681465,0.4197952218430034,0.6051282051282051,0.453125,0.47465437788018433,0.44761904761904764,0.5836177474402731,0.6063829787234043,0.4682713347921225,0.4197952218430034,0.6430275428323574,0.29160338468214364
resnet50_linf_eps8_robust,0.49309551208285385,0.47406927990545067,0.5020028427445407,0.416832898572963,0.33449356073790465,0.3442622950819672,0.43533333333333335,0.35099889012208657,0.31968145620022753,0.4846153846153846,0.353515625,0.34101382488479265,0.26666666666666666,0.43856655290102387,0.43617021276595747,0.3282275711159737,0.26666666666666666,0.4956842333550206,0.14000857632933106
resnet50_lpf2,0.7734777605443538,0.7611784900244816,0.7625662230262308,0.6994782875556238,0.691959624086321,0.5790586991010047,0.702,0.5427302996670367,0.5449374288964732,0.6974358974358974,0.638671875,0.6682027649769585,0.580952380952381,0.7013651877133106,0.7021276595744681,0.6301969365426696,0.5427302996670367,0.7673823465625678,0.46853760140320105
resnet50_lpf3,0.7737029068894782,0.7608126741143034,0.7649567127535858,0.6998618996470769,0.6968325791855203,0.5859333685880487,0.706,0.5449500554938956,0.5517633674630261,0.6974358974358974,0.666015625,0.5990783410138248,0.6285714285714286,0.7064846416382252,0.7340425531914894,0.6269146608315098,0.5449500554938956,0.7679245283018868,0.4741304347826087
resnet50_lpf5,0.7743533296642818,0.7624447758674058,0.7634707326527975,0.700859291084855,0.6968325791855203,0.5859333685880487,0.6986666666666667,0.5449500554938956,0.5392491467576792,0.7025641025641025,0.63671875,0.6405529953917051,0.6761904761904762,0.7184300341296929,0.7127659574468085,0.6411378555798687,0.5392491467576792,0.7677510301453047,0.4782608695652174
resnet50_lstsq,0.039575724220743486,0.033148549399217714,0.03721411035017444,0.019947828755562374,0.024364775495997214,0.026441036488630356,0.028666666666666667,0.020810210876803552,0.017064846416382253,0.020512820512820513,0.03515625,0.03225806451612903,0.02857142857142857,0.032423208191126277,0.0,0.03282275711159737,0.0,0.041574495770982434,0.0
resnet50_mixup,0.7805573622854856,0.7686355066550355,0.7685747512598526,0.7056928034371643,0.701009397841977,0.5933368588048652,0.71,0.5521642619311876,0.5608646188850968,0.6974358974358974,0.68359375,0.6082949308755761,0.6571428571428571,0.6979522184300341,0.7978723404255319,0.6400437636761488,0.5521642619311876,0.774517458252006,0.48444637807265606
resnet50_simclrv2_finetuned_100pct_tf_port,0.752263971581528,0.7385541829642345,0.7400180901925313,0.6794537363817708,0.6487991646362687,0.5695399259650978,0.6986666666666667,0.5258046614872364,0.5381114903299203,0.7128205128205128,0.650390625,0.6359447004608295,0.5904761904761905,0.6808873720136519,0.6808510638297872,0.6044857768052516,0.5258046614872364,0.7465625677727175,0.44913793103448274
resnet50_simclrv2_linear_probe_tf_port,0.7175163856506729,0.7008470045304893,0.7081018219408193,0.6429338652754335,0.5736164288200487,0.5267054468535166,0.6593333333333333,0.49278579356270813,0.4891922639362912,0.658974358974359,0.615234375,0.5668202764976958,0.5142857142857142,0.643344709897611,0.6914893617021277,0.5361050328227571,0.4891922639362912,0.7126219908913468,0.3973913043478261
resnet50_simsiam,0.687571921749137,0.6708500998958832,0.6808373174828789,0.6127052324689274,0.5617821092934215,0.4992067689053411,0.6226666666666667,0.48057713651498335,0.45847554038680316,0.6307692307692307,0.541015625,0.5023041474654378,0.42857142857142855,0.6126279863481229,0.6382978723404256,0.5213347921225383,0.42857142857142855,0.6836044242029928,0.36859395532194483
resnet50_ssl,0.7923400210136589,0.7804260348369305,0.7760692595942629,0.7213441767684518,0.7396449704142012,0.6007403490216816,0.722,0.5571587125416204,0.5745164960182025,0.7282051282051282,0.681640625,0.6589861751152074,0.638095238095238,0.7184300341296929,0.7553191489361702,0.6761487964989059,0.5571587125416204,0.7861852092821514,0.49956540634506735
resnet50_swav,0.7562915895331965,0.7423249008076089,0.7458327949347461,0.6841338038974989,0.6411416637660982,0.5658381808566896,0.7,0.5227524972253053,0.5199089874857793,0.7282051282051282,0.625,0.5944700460829493,0.5523809523809524,0.6843003412969283,0.723404255319149,0.5968271334792122,0.5199089874857793,0.7511168943829972,0.45147123407992973
resnet50_swsl,0.8085255416020414,0.8004896305259307,0.7960976870396692,0.7463556851311953,0.7570483814827706,0.6335272342675833,0.746,0.5843507214206437,0.5915813424345847,0.7461538461538462,0.71484375,0.7050691244239631,0.7047619047619048,0.7764505119453925,0.776595744680851,0.6958424507658644,0.5843507214206437,0.8034916504012145,0.5205449351790815
resnet50_trained_on_SIN,0.6179266523240106,0.6025832231195655,0.6078304690528492,0.538207764308731,0.46362687086668986,0.4426229508196721,0.5406666666666666,0.42591564927857933,0.40159271899886234,0.5564102564102564,0.49609375,0.41935483870967744,0.3904761904761905,0.5426621160409556,0.5531914893617021,0.4611597374179431,0.3904761904761905,0.6149642160052049,0.2949358835035862
resnet50_trained_on_SIN_and_IN,0.7561915244909191,0.7431409516841602,0.7475125985269415,0.6804511278195489,0.6623738252697529,0.565309360126917,0.6926666666666667,0.5302441731409545,0.5233219567690558,0.6641025641025641,0.64453125,0.5944700460829493,0.5523809523809524,0.6911262798634812,0.7021276595744681,0.5979212253829321,0.5233219567690558,0.7500975927130774,0.450624042040727
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,0.772477110121579,0.7605031375749219,0.7608864194340355,0.6940309958569895,0.7006613296206057,0.5780010576414596,0.708,0.5369034406215316,0.5415244596131968,0.7025641025641025,0.63671875,0.5944700460829493,0.6190476190476191,0.7030716723549488,0.7021276595744681,0.6280087527352297,0.5369034406215316,0.7665799175883756,0.4793713163064833
resnet50_with_brightness_aws,0.7602441587031571,0.747558882291696,0.7502261274066416,0.6835200245511739,0.6724678036895232,0.5700687466948704,0.6973333333333334,0.5260821309655938,0.5119453924914675,0.6871794871794872,0.638671875,0.5898617511520737,0.6095238095238096,0.6877133105802048,0.6808510638297872,0.612691466083151,0.5119453924914675,0.7546736065929299,0.4621179509255273
resnet50_with_contrast_aws,0.7333766948516536,0.7198694318597518,0.7192789766119654,0.6523707227251803,0.6230421162547859,0.5399259650978319,0.6726666666666666,0.5038845726970034,0.49715585893060293,0.6461538461538462,0.59765625,0.5622119815668203,0.5047619047619047,0.643344709897611,0.6702127659574468,0.5776805251641138,0.49715585893060293,0.7274127087399697,0.4250704836261115
resnet50_with_defocus_blur_aws,0.32165907840096064,0.304949770661564,0.3429383641297325,0.27865582323154825,0.20710059171597633,0.25013220518244317,0.26266666666666666,0.23085460599334073,0.21160409556313994,0.2717948717948718,0.2421875,0.1889400921658986,0.17142857142857143,0.2150170648464164,0.2765957446808511,0.22319474835886213,0.17142857142857143,0.32702233788765994,0.05250648228176318
resnet50_with_fog_aws,0.7308250362735779,0.7170273236345218,0.7161131929189818,0.6463096516802209,0.6348764357814132,0.5515600211528292,0.6633333333333333,0.5063817980022197,0.5039817974971559,0.6435897435897436,0.576171875,0.5898617511520737,0.5714285714285714,0.6467576791808873,0.6808510638297872,0.5847921225382933,0.5039817974971559,0.7244632400780742,0.42280130293159607
resnet50_with_frost_aws,0.7487116625806775,0.7360778906491825,0.7390489727354955,0.6703237686051864,0.6501914375217542,0.5568482284505553,0.674,0.5235849056603774,0.5290102389078498,0.6743589743589744,0.603515625,0.5944700460829493,0.5714285714285714,0.6552901023890785,0.7446808510638298,0.5946389496717724,0.5235849056603774,0.7428757319453481,0.4458959285869802
resnet50_with_gaussian_noise_aws,0.7435082803822485,0.7289866899288066,0.7332342679932807,0.6625748043578333,0.6456665506439262,0.5631940772078265,0.6673333333333333,0.5163706992230854,0.5187713310580204,0.6564102564102564,0.609375,0.576036866359447,0.5238095238095238,0.6723549488054608,0.7127659574468085,0.5897155361050328,0.5163706992230854,0.7374756018217307,0.4410752688172043
resnet50_with_gaussian_noise_contrast_motion_blur_jpeg_compression_aws,0.7413318657127133,0.7263978388721614,0.733492699315157,0.6611938008286021,0.6442742777584407,0.5621364357482813,0.6713333333333333,0.52330743618202,0.5244596131968146,0.6846153846153846,0.634765625,0.5622119815668203,0.5523809523809524,0.6638225255972696,0.723404255319149,0.5935448577680525,0.52330743618202,0.7361526783777922,0.4335817623849189
resnet50_with_greyscale_aws,0.6486966528243359,0.6327489658665616,0.6445277167592712,0.5806352616234464,0.502262443438914,0.45690111052353255,0.5813333333333334,0.44977802441731407,0.41751990898748575,0.5897435897435898,0.494140625,0.4470046082949309,0.37142857142857144,0.6262798634812287,0.6063829787234043,0.4989059080962801,0.37142857142857144,0.64469746258946,0.3138974134151688
resnet50_with_jpeg_compression_aws,0.7507379796867965,0.7373723161775051,0.7401473058534694,0.6704772134417677,0.6529759832927253,0.5573770491803278,0.6846666666666666,0.5249722530521642,0.5210466439135382,0.6717948717948717,0.6328125,0.5529953917050692,0.5904761904761905,0.6638225255972696,0.7021276595744681,0.5984682713347921,0.5210466439135382,0.7445456517024507,0.445822454308094
resnet50_with_motion_blur_aws,0.6893230599889928,0.6713284745476545,0.6800620235172503,0.6092527236458494,0.5607379046293074,0.514013749338974,0.614,0.47807991120976695,0.4550625711035267,0.6,0.54296875,0.46543778801843316,0.41904761904761906,0.5580204778156996,0.6063829787234043,0.5399343544857768,0.41904761904761906,0.6834526133159835,0.36853685368536854
resnet50_with_pixelate_aws,0.6985790763996598,0.6821341137406084,0.6932420209329371,0.6272057695258555,0.5736164288200487,0.5219460602855632,0.64,0.48251942286348504,0.4800910125142207,0.6487179487179487,0.572265625,0.4930875576036866,0.5142857142857142,0.5750853242320819,0.6170212765957447,0.5601750547045952,0.4800910125142207,0.693927564519627,0.38037752414398596
resnet50_with_saturate_aws,0.757467353779957,0.744632355010271,0.7463496575784985,0.6829829676231395,0.6710755308040376,0.5695399259650978,0.6826666666666666,0.5283018867924528,0.5278725824800911,0.6743589743589744,0.630859375,0.6221198156682027,0.638095238095238,0.6911262798634812,0.6808510638297872,0.6148796498905909,0.5278725824800911,0.7512903925395793,0.4531933508311461
resnet50_with_spatter_aws,0.7592685245409516,0.7466021329881531,0.7495800491019512,0.6796839036366427,0.6655064392620954,0.5674246430460074,0.6973333333333334,0.5238623751387348,0.5199089874857793,0.6871794871794872,0.6171875,0.6129032258064516,0.6,0.6825938566552902,0.6808510638297872,0.6066739606126915,0.5199089874857793,0.7530687486445456,0.4567767158992181
resnet50_with_zoom_blur_aws,0.6276579776854956,0.6101527984917129,0.6153249773872593,0.544345557771981,0.48172641837800206,0.4479111581173982,0.5526666666666666,0.4367369589345172,0.42093287827076226,0.5666666666666667,0.484375,0.42857142857142855,0.38095238095238093,0.4726962457337884,0.5106382978723404,0.4814004376367615,0.38095238095238093,0.6227716330513988,0.2999349381912817
resnext101_32x16d_ssl,0.808500525341472,0.8001238146157525,0.7924150407029332,0.7416756176154672,0.7608771319178559,0.6308831306187203,0.752,0.5782463928967814,0.608646188850967,0.7256410256410256,0.705078125,0.7096774193548387,0.7428571428571429,0.7559726962457338,0.8191489361702128,0.6974835886214442,0.5782463928967814,0.803448275862069,0.5246981339187706
resnext101_32x4d,0.7791064191724622,0.7685510875988406,0.7641168109574881,0.7044652447445143,0.6992690567351201,0.5959809624537282,0.726,0.5394006659267481,0.5551763367463026,0.7282051282051282,0.658203125,0.6451612903225806,0.638095238095238,0.71160409556314,0.723404255319149,0.6394967177242888,0.5394006659267481,0.7737150292778139,0.4817261118450022
resnext101_32x4d_ssl,0.8050482813828989,0.7965500745701664,0.7929319033466856,0.739067055393586,0.7594848590323704,0.6335272342675833,0.7313333333333333,0.5624306326304107,0.6109215017064846,0.7282051282051282,0.712890625,0.6728110599078341,0.6952380952380952,0.7610921501706485,0.7446808510638298,0.687089715536105,0.5624306326304107,0.7995011927998265,0.5168490153172867
resnext101_32x4d_swsl,0.8205583629359083,0.8137434223485381,0.8066933712365939,0.7600889980052171,0.7869822485207101,0.6451612903225806,0.7626666666666667,0.5973917869034406,0.6166097838452788,0.7589743589743589,0.73046875,0.7465437788018433,0.7047619047619048,0.78839590443686,0.7872340425531915,0.723741794310722,0.5973917869034406,0.8161570158317067,0.5417032484635645
resnext101_32x8d,0.7921649071896733,0.7825927906126009,0.781108670370849,0.7236458493171705,0.7298990602158023,0.6144896879957694,0.7366666666666667,0.5607658157602664,0.5813424345847554,0.7230769230769231,0.673828125,0.6543778801843319,0.6571428571428571,0.7303754266211604,0.7446808510638298,0.662472647702407,0.5607658157602664,0.7865105183257428,0.4961782048482201
resnext101_32x8d_deepaugment_augmix,0.7996697853604843,0.788896080141824,0.7887323943661971,0.7333895964400798,0.7250261051166028,0.6218931782125859,0.7326666666666667,0.5721420643729189,0.5722411831626849,0.717948717948718,0.705078125,0.7096774193548387,0.7047619047619048,0.7559726962457338,0.8085106382978723,0.6613785557986871,0.5721420643729189,0.7944914335285188,0.5093624609897459
resnext101_32x8d_ssl,0.8070495822284485,0.7984354334918535,0.7929319033466856,0.7423661193800829,0.7671423599025409,0.6303543098889477,0.7366666666666667,0.5788013318534961,0.6166097838452788,0.7564102564102564,0.720703125,0.7050691244239631,0.7142857142857143,0.7559726962457338,0.7872340425531915,0.7089715536105032,0.5788013318534961,0.8025590978095858,0.5215384615384615
resnext101_32x8d_swsl,0.8265622654725572,0.8199341531361679,0.8100529784209847,0.7703698020561608,0.7984684998259659,0.6641988365943945,0.772,0.6046059933407325,0.6416382252559727,0.7717948717948718,0.740234375,0.7327188940092166,0.7047619047619048,0.8037542662116041,0.7659574468085106,0.7396061269146609,0.6046059933407325,0.822663196703535,0.5476718403547672
resnext101_64x4d,0.7863111022164407,0.7759236851731998,0.7741956325106603,0.715973607488108,0.7107553080403759,0.6054997355896351,0.7266666666666667,0.5527192008879024,0.5665529010238908,0.717948717948718,0.6796875,0.6820276497695853,0.6761904761904762,0.7320819112627986,0.7446808510638298,0.6559080962800875,0.5527192008879024,0.7807200173498157,0.4896384479717813
resnext50_32x4d,0.7807074598489018,0.7681008526324675,0.7696084765473575,0.7063833052017799,0.7107553080403759,0.5959809624537282,0.7146666666666667,0.5382907880133185,0.565415244596132,0.7128205128205128,0.662109375,0.6451612903225806,0.6285714285714286,0.7047781569965871,0.7446808510638298,0.637855579868709,0.5382907880133185,0.7741704619388419,0.4759911894273128
resnext50_32x4d_ssl,0.8012458097763546,0.7922165630188255,0.7851789636903993,0.7311646463096517,0.7521754263835712,0.6224219989423585,0.7286666666666667,0.566315205327414,0.5802047781569966,0.7333333333333333,0.703125,0.6774193548387096,0.7047619047619048,0.757679180887372,0.7021276595744681,0.6963894967177243,0.566315205327414,0.7956842333550206,0.5111399524118537
resnext50_32x4d_swsl,0.8147796067443839,0.806539662886569,0.801912391781884,0.7541046493785484,0.7734075878872259,0.6430460074034903,0.746,0.589622641509434,0.6154721274175199,0.7487179487179487,0.734375,0.695852534562212,0.6952380952380952,0.7866894197952219,0.8085106382978723,0.7089715536105032,0.589622641509434,0.8105833875515073,0.5302593659942363
se_resnet101,0.7854355330965127,0.7746855390156738,0.7711590644786148,0.7099125364431487,0.7104072398190046,0.5959809624537282,0.7246666666666667,0.5518867924528302,0.5631399317406144,0.717948717948718,0.66796875,0.6543778801843319,0.6476190476190476,0.7218430034129693,0.723404255319149,0.6575492341356673,0.5518867924528302,0.7797874647581869,0.4927663305567733
se_resnet152,0.7870866062940911,0.776036243914793,0.772580436748934,0.7119840417369956,0.713539853811347,0.6023268112109995,0.7153333333333334,0.5552164261931187,0.5460750853242321,0.7128205128205128,0.658203125,0.6543778801843319,0.638095238095238,0.7150170648464164,0.7340425531914894,0.6663019693654267,0.5460750853242321,0.7818043808284537,0.49308148473533936
se_resnet50,0.7770801020663431,0.7650617666094494,0.7626954386871689,0.7019334049409237,0.6916115558649495,0.5864621893178212,0.7106666666666667,0.5432852386237513,0.5551763367463026,0.6974358974358974,0.66015625,0.6497695852534562,0.5904761904761905,0.7235494880546075,0.6702127659574468,0.6230853391684902,0.5432852386237513,0.7711559314682281,0.4776639790804097
se_resnext101_32x4d,0.7981938259868915,0.7875735149281031,0.7842744540638326,0.7270983581402486,0.7344239470936303,0.6097303014278159,0.7273333333333334,0.560488346281909,0.5642775881683731,0.7205128205128205,0.712890625,0.7096774193548387,0.7142857142857143,0.7440273037542662,0.776595744680851,0.6788840262582057,0.560488346281909,0.7923660811103882,0.5038134669862715
se_resnext50_32x4d,0.7892880372241957,0.7784562568590483,0.7769091613903605,0.7206536750038361,0.7239819004524887,0.6086726599682708,0.7193333333333334,0.5491120976692564,0.5790671217292378,0.7384615384615385,0.669921875,0.6774193548387096,0.638095238095238,0.742320819112628,0.7553191489361702,0.6690371991247265,0.5491120976692564,0.7839297332465842,0.48732083792723263
senet154,0.8033471756641817,0.7940456425697161,0.7886677865357281,0.7339266533681141,0.7570483814827706,0.6208355367530407,0.7466666666666667,0.5713096559378469,0.5733788395904437,0.7461538461538462,0.720703125,0.7096774193548387,0.7142857142857143,0.735494880546075,0.7446808510638298,0.6980306345733042,0.5713096559378469,0.7982650184341792,0.5066137566137566
shufflenet_v2_x0_5,0.6181517986691349,0.5997692545797338,0.5999483137356247,0.5282338499309498,0.47024016707274624,0.4383923849814913,0.5273333333333333,0.42341842397336293,0.3981797497155859,0.5307692307692308,0.46484375,0.4470046082949309,0.4,0.4812286689419795,0.5638297872340425,0.4513129102844639,0.3981797497155859,0.6148340923877684,0.2780239255649092
shufflenet_v2_x1_0,0.7046330114574474,0.6897036891127557,0.6889779041219796,0.6157741292005524,0.5941524538809607,0.5076679005817029,0.6273333333333333,0.4877913429522753,0.46985210466439137,0.6512820512820513,0.5390625,0.5345622119815668,0.45714285714285713,0.5853242320819113,0.6382978723404256,0.5464989059080962,0.45714285714285713,0.6998698763825635,0.38471702268222857
squeezenet1_0,0.596187521889228,0.5757661029349692,0.571004005685489,0.5016111707841031,0.4323007309432649,0.40666314119513486,0.5266666666666666,0.4098224195338513,0.3651877133105802,0.5282051282051282,0.419921875,0.47465437788018433,0.3523809523809524,0.4726962457337884,0.5319148936170213,0.4190371991247265,0.3523809523809524,0.5931251355454348,0.26329728536746855
squeezenet1_1,0.5967879121428928,0.5750344711146129,0.571004005685489,0.4976983274512813,0.4375217542638357,0.3971443680592279,0.526,0.40843507214206437,0.36746302616609783,0.5256410256410257,0.42578125,0.45622119815668205,0.34285714285714286,0.46075085324232085,0.5319148936170213,0.4059080962800875,0.34285714285714286,0.5932335718932986,0.2601054481546573
