model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
resnet18_50k_76_epochs,snake,0.17264276228419656,0.17656500802568217,0.17857142857142858,0.09950248756218906,0.0967741935483871,0.16666666666666666,0.15384615384615385,0.10185185185185185,0.14285714285714285,0.25,0.2,0.0,0.0,0.0,0.0,0.03125,0.0,0.1706700379266751
resnet18_50k_77_epochs,snake,0.14873837981407703,0.15248796147672553,0.16964285714285715,0.0845771144278607,0.0967741935483871,0.16666666666666666,0.07692307692307693,0.08333333333333333,0.14285714285714285,0.25,0.2,0.0,0.0,0.0,0.0,0.03125,0.0,0.14664981036662453
resnet18_50k_78_epochs,snake,0.1593625498007968,0.16853932584269662,0.1875,0.1044776119402985,0.0967741935483871,0.16666666666666666,0.15384615384615385,0.09259259259259259,0.14285714285714285,0.25,0.2,0.0,0.0,0.0,0.0,0.0625,0.0,0.16182048040455121
resnet18_50k_79_epochs,snake,0.16865869853917662,0.18298555377207062,0.19196428571428573,0.11940298507462686,0.08064516129032258,0.16666666666666666,0.15384615384615385,0.1388888888888889,0.14285714285714285,0.25,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.16687737041719342
resnet18_50k_7_epochs,snake,0.01195219123505976,0.006420545746388443,0.013392857142857142,0.004975124378109453,0.0,0.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011378002528445006
resnet18_50k_80_epochs,snake,0.1699867197875166,0.18138041733547353,0.18303571428571427,0.10945273631840796,0.11290322580645161,0.16666666666666666,0.15384615384615385,0.08333333333333333,0.14285714285714285,0.25,0.2,0.0,0.0,0.0,0.0,0.03125,0.0,0.16940581542351454
resnet18_50k_81_epochs,snake,0.18592297476759628,0.19903691813804172,0.20982142857142858,0.11940298507462686,0.0967741935483871,0.16666666666666666,0.15384615384615385,0.12037037037037036,0.14285714285714285,0.25,0.2,0.0,0.0,0.0,0.0,0.09375,0.0,0.18584070796460178
resnet18_50k_82_epochs,snake,0.17662682602921648,0.18459069020866772,0.19642857142857142,0.1044776119402985,0.0967741935483871,0.16666666666666666,0.15384615384615385,0.1111111111111111,0.14285714285714285,0.25,0.4,0.0,0.0,0.0,0.0,0.03125,0.0,0.17699115044247787
resnet18_50k_83_epochs,snake,0.18326693227091634,0.1926163723916533,0.1875,0.13432835820895522,0.0967741935483871,0.16666666666666666,0.15384615384615385,0.1111111111111111,0.14285714285714285,0.25,0.2,0.0,0.0,0.0,0.0,0.0625,0.0,0.1845764854614412
resnet18_50k_84_epochs,snake,0.1899070385126162,0.19903691813804172,0.20535714285714285,0.10945273631840796,0.12903225806451613,0.16666666666666666,0.15384615384615385,0.1111111111111111,0.14285714285714285,0.25,0.2,0.0,0.0,0.0,0.0,0.0625,0.0,0.18836915297092288
resnet18_50k_85_epochs,snake,0.17131474103585656,0.18298555377207062,0.1875,0.11940298507462686,0.11290322580645161,0.16666666666666666,0.15384615384615385,0.1111111111111111,0.14285714285714285,0.25,0.2,0.0,0.0,0.0,0.0,0.0625,0.0,0.17193426042983564
resnet18_50k_86_epochs,snake,0.17397078353253653,0.18459069020866772,0.20089285714285715,0.13930348258706468,0.12903225806451613,0.16666666666666666,0.15384615384615385,0.12037037037037036,0.14285714285714285,0.25,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.1731984829329962
resnet18_50k_87_epochs,snake,0.17928286852589642,0.18780096308186195,0.19642857142857142,0.11442786069651742,0.11290322580645161,0.16666666666666666,0.15384615384615385,0.12037037037037036,0.14285714285714285,0.25,0.2,0.0,0.0,0.0,0.0,0.0625,0.0,0.17825537294563842
resnet18_50k_88_epochs,snake,0.1752988047808765,0.18459069020866772,0.1875,0.10945273631840796,0.11290322580645161,0.16666666666666666,0.15384615384615385,0.08333333333333333,0.14285714285714285,0.25,0.2,0.0,0.0,0.0,0.0,0.03125,0.0,0.17446270543615677
resnet18_50k_89_epochs,snake,0.17397078353253653,0.1797752808988764,0.19196428571428573,0.11442786069651742,0.0967741935483871,0.16666666666666666,0.15384615384615385,0.1111111111111111,0.14285714285714285,0.25,0.2,0.0,0.0,0.0,0.0,0.0625,0.0,0.17193426042983564
resnet18_50k_8_epochs,snake,0.01593625498007968,0.016051364365971106,0.017857142857142856,0.009950248756218905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015170670037926675
resnet18_50k_90_epochs,snake,0.1845949535192563,0.18940609951845908,0.18303571428571427,0.12437810945273632,0.11290322580645161,0.16666666666666666,0.15384615384615385,0.10185185185185185,0.14285714285714285,0.25,0.2,0.0,0.0,0.0,0.0,0.0625,0.0,0.18078381795195955
resnet18_50k_91_epochs,snake,0.17928286852589642,0.18459069020866772,0.1875,0.12437810945273632,0.11290322580645161,0.16666666666666666,0.15384615384615385,0.1111111111111111,0.14285714285714285,0.25,0.2,0.0,0.0,0.0,0.0,0.0625,0.0,0.17825537294563842
resnet18_50k_92_epochs,snake,0.17131474103585656,0.17656500802568217,0.17410714285714285,0.10945273631840796,0.0967741935483871,0.16666666666666666,0.15384615384615385,0.09259259259259259,0.14285714285714285,0.25,0.2,0.0,0.0,0.0,0.0,0.03125,0.0,0.168141592920354
resnet18_50k_93_epochs,snake,0.1806108897742364,0.18619582664526485,0.17410714285714285,0.11442786069651742,0.11290322580645161,0.16666666666666666,0.15384615384615385,0.1111111111111111,0.14285714285714285,0.25,0.2,0.0,0.0,0.0,0.0,0.0625,0.0,0.17699115044247787
resnet18_50k_94_epochs,snake,0.17928286852589642,0.18940609951845908,0.19196428571428573,0.11442786069651742,0.11290322580645161,0.16666666666666666,0.15384615384615385,0.10185185185185185,0.14285714285714285,0.25,0.2,0.0,0.0,0.0,0.0,0.0625,0.0,0.179519595448799
resnet18_50k_95_epochs,snake,0.17928286852589642,0.18459069020866772,0.1875,0.10945273631840796,0.0967741935483871,0.16666666666666666,0.15384615384615385,0.1111111111111111,0.14285714285714285,0.25,0.2,0.0,0.0,0.0,0.0,0.0625,0.0,0.17572692793931732
resnet18_50k_96_epochs,snake,0.17928286852589642,0.18459069020866772,0.1875,0.12437810945273632,0.11290322580645161,0.16666666666666666,0.15384615384615385,0.12037037037037036,0.14285714285714285,0.25,0.2,0.0,0.0,0.0,0.0,0.0625,0.0,0.17572692793931732
resnet18_50k_97_epochs,snake,0.17795484727755645,0.18780096308186195,0.18303571428571427,0.11442786069651742,0.11290322580645161,0.16666666666666666,0.15384615384615385,0.1111111111111111,0.14285714285714285,0.25,0.2,0.0,0.0,0.0,0.0,0.0625,0.0,0.17825537294563842
resnet18_50k_98_epochs,snake,0.17928286852589642,0.18459069020866772,0.1875,0.11940298507462686,0.11290322580645161,0.16666666666666666,0.15384615384615385,0.1111111111111111,0.14285714285714285,0.25,0.2,0.0,0.0,0.0,0.0,0.0625,0.0,0.17572692793931732
resnet18_50k_99_epochs,snake,0.17928286852589642,0.18459069020866772,0.19196428571428573,0.12437810945273632,0.11290322580645161,0.16666666666666666,0.15384615384615385,0.12037037037037036,0.14285714285714285,0.25,0.2,0.0,0.0,0.0,0.0,0.0625,0.0,0.17699115044247787
resnet18_50k_9_epochs,snake,0.01195219123505976,0.008025682182985553,0.017857142857142856,0.004975124378109453,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.011378002528445006
resnet18_lpf2,snake,0.5896414342629482,0.579454253611557,0.5401785714285714,0.4925373134328358,0.46774193548387094,0.0,0.3076923076923077,0.37962962962962965,0.2857142857142857,0.5,0.6,0.0,0.0,1.0,0.0,0.375,0.0,0.5865992414664981
resnet18_lpf3,snake,0.6069057104913679,0.6051364365971108,0.5758928571428571,0.527363184079602,0.4838709677419355,0.0,0.3076923076923077,0.42592592592592593,0.2857142857142857,0.5,0.6,0.0,0.0,1.0,0.0,0.40625,0.0,0.6093552465233881
resnet18_lpf5,snake,0.6042496679946879,0.6019261637239165,0.5401785714285714,0.4925373134328358,0.5,0.0,0.23076923076923078,0.35185185185185186,0.2857142857142857,0.5,0.4,0.0,0.0,1.0,0.0,0.34375,0.0,0.6030341340075853
resnet18_ssl,snake,0.5922974767596282,0.5826645264847512,0.53125,0.48258706467661694,0.43548387096774194,0.16666666666666666,0.3076923076923077,0.39814814814814814,0.2857142857142857,0.25,0.6,0.5,0.0,1.0,0.25,0.46875,0.0,0.5916561314791403
resnet18_swsl,snake,0.5883134130146083,0.5826645264847512,0.5535714285714286,0.4626865671641791,0.46774193548387094,0.0,0.38461538461538464,0.39814814814814814,0.2857142857142857,0.5,0.4,0.0,0.0,1.0,0.0,0.40625,0.0,0.5878634639696586
resnet34,snake,0.6135458167330677,0.6115569823434992,0.5848214285714286,0.5323383084577115,0.6129032258064516,0.0,0.3076923076923077,0.3611111111111111,0.2857142857142857,0.5,0.8,0.25,0.0,1.0,0.5,0.4375,0.0,0.6131479140328698
resnet34_lpf2,snake,0.6361221779548473,0.6324237560192616,0.5580357142857143,0.5223880597014925,0.5483870967741935,0.0,0.3076923076923077,0.3888888888888889,0.2857142857142857,0.5,0.6,0.5,0.0,1.0,0.25,0.40625,0.0,0.6346396965865992
resnet34_lpf3,snake,0.6228419654714475,0.622792937399679,0.5758928571428571,0.5174129353233831,0.5645161290322581,0.0,0.3076923076923077,0.37962962962962965,0.2857142857142857,0.25,0.6,0.25,0.0,1.0,0.25,0.40625,0.0,0.6219974715549936
resnet34_lpf5,snake,0.6401062416998672,0.6308186195826645,0.5758928571428571,0.5472636815920398,0.6290322580645161,0.0,0.3076923076923077,0.4074074074074074,0.2857142857142857,0.25,0.6,0.5,0.0,1.0,0.25,0.375,0.0,0.638432364096081
resnet50,snake,0.6613545816733067,0.6548956661316212,0.6116071428571429,0.5771144278606966,0.6290322580645161,0.0,0.23076923076923078,0.4074074074074074,0.2857142857142857,0.5,0.6,0.25,0.0,1.0,0.5,0.46875,0.0,0.6599241466498104
resnet50-randomized_smoothing_noise_0.00,snake,0.6387782204515272,0.6324237560192616,0.5803571428571429,0.5373134328358209,0.5483870967741935,0.16666666666666666,0.3076923076923077,0.4166666666666667,0.2857142857142857,0.5,0.6,0.25,0.0,1.0,0.25,0.40625,0.0,0.6359039190897599
resnet50-randomized_smoothing_noise_0.25,snake,0.5803452855245684,0.5826645264847512,0.5491071428571429,0.48258706467661694,0.45161290322580644,0.0,0.46153846153846156,0.4166666666666667,0.2857142857142857,0.75,0.4,0.0,0.0,1.0,0.0,0.3125,0.0,0.5790139064475348
resnet50-randomized_smoothing_noise_0.50,snake,0.5099601593625498,0.5120385232744783,0.5044642857142857,0.42786069651741293,0.45161290322580644,0.0,0.3076923076923077,0.37037037037037035,0.2857142857142857,0.75,0.4,0.0,0.0,1.0,0.0,0.28125,0.0,0.5120101137800253
resnet50-randomized_smoothing_noise_1.00,snake,0.37317397078353254,0.3611556982343499,0.42857142857142855,0.29850746268656714,0.3064516129032258,0.0,0.38461538461538464,0.28703703703703703,0.2857142857142857,0.5,0.2,0.0,0.0,1.0,0.0,0.0625,0.0,0.3754740834386852
resnet50-smoothing_adversarial_DNN_2steps_eps_512_noise_0.25,snake,0.5564409030544488,0.5537720706260032,0.5357142857142857,0.4925373134328358,0.4838709677419355,0.0,0.38461538461538464,0.3888888888888889,0.2857142857142857,0.5,0.6,0.0,0.0,1.0,0.0,0.28125,0.0,0.5562579013906448
resnet50-smoothing_adversarial_DNN_2steps_eps_512_noise_0.50,snake,0.49800796812749004,0.48475120385232745,0.48214285714285715,0.4427860696517413,0.3870967741935484,0.0,0.38461538461538464,0.37037037037037035,0.2857142857142857,0.5,0.2,0.0,0.0,1.0,0.0,0.15625,0.0,0.49557522123893805
resnet50-smoothing_adversarial_DNN_2steps_eps_512_noise_1.00,snake,0.38778220451527223,0.3756019261637239,0.41517857142857145,0.32338308457711445,0.3548387096774194,0.0,0.3076923076923077,0.3148148148148148,0.2857142857142857,0.25,0.4,0.0,0.0,1.0,0.0,0.09375,0.0,0.3919089759797724
resnet50-smoothing_adversarial_PGD_1step_eps_512_noise_0.25,snake,0.4634794156706507,0.45585874799357945,0.47767857142857145,0.4079601990049751,0.3387096774193548,0.0,0.38461538461538464,0.3148148148148148,0.42857142857142855,0.75,0.2,0.0,0.0,1.0,0.0,0.1875,0.0,0.46523388116308473
resnet50-smoothing_adversarial_PGD_1step_eps_512_noise_0.50,snake,0.3944223107569721,0.3852327447833066,0.42857142857142855,0.34328358208955223,0.3225806451612903,0.0,0.3076923076923077,0.28703703703703703,0.42857142857142855,0.5,0.4,0.0,0.0,1.0,0.0,0.09375,0.0,0.39570164348925413
resnet50-smoothing_adversarial_PGD_1step_eps_512_noise_1.00,snake,0.30278884462151395,0.2857142857142857,0.33482142857142855,0.22885572139303484,0.24193548387096775,0.0,0.3076923076923077,0.24074074074074073,0.2857142857142857,0.0,0.2,0.0,0.0,0.0,0.0,0.03125,0.0,0.3059418457648546
resnet50-vtab,snake,0.6321381142098274,0.6276083467094703,0.5625,0.5174129353233831,0.5483870967741935,0.0,0.3076923076923077,0.3888888888888889,0.2857142857142857,0.25,0.4,0.25,0.0,1.0,0.5,0.4375,0.0,0.6308470290771175
resnet50-vtab-exemplar,snake,0.6175298804780877,0.6099518459069021,0.5625,0.5223880597014925,0.532258064516129,0.0,0.38461538461538464,0.35185185185185186,0.2857142857142857,0.75,0.6,0.25,0.0,1.0,0.25,0.34375,0.0,0.6169405815423514
resnet50-vtab-rotation,snake,0.6613545816733067,0.6629213483146067,0.59375,0.5472636815920398,0.532258064516129,0.0,0.38461538461538464,0.4444444444444444,0.2857142857142857,0.5,0.6,0.25,0.0,1.0,0.5,0.5,0.0,0.6586599241466498
resnet50-vtab-semi-exemplar,snake,0.5245683930942895,0.5152487961476726,0.48214285714285715,0.4427860696517413,0.41935483870967744,0.16666666666666666,0.46153846153846156,0.3333333333333333,0.14285714285714285,0.5,0.4,0.25,0.0,1.0,0.5,0.28125,0.0,0.5208596713021492
resnet50-vtab-semi-rotation,snake,0.5325365205843293,0.5232744783306581,0.48660714285714285,0.4129353233830846,0.4032258064516129,0.0,0.5384615384615384,0.3611111111111111,0.14285714285714285,0.5,0.2,0.0,0.0,1.0,0.0,0.28125,0.0,0.5309734513274337
resnet50_adv-train-free,snake,0.46879150066401065,0.4590690208667737,0.4642857142857143,0.3880597014925373,0.3709677419354839,0.0,0.3076923076923077,0.3611111111111111,0.2857142857142857,0.5,0.2,0.0,0.0,1.0,0.0,0.21875,0.0,0.46776232616940583
resnet50_augmix,snake,0.6401062416998672,0.6404494382022472,0.5892857142857143,0.5522388059701493,0.5645161290322581,0.16666666666666666,0.3076923076923077,0.4166666666666667,0.2857142857142857,0.75,0.6,0.25,0.0,1.0,0.25,0.40625,0.0,0.640960809102402
resnet50_aws_baseline,snake,0.6440903054448871,0.6436597110754414,0.59375,0.5373134328358209,0.5483870967741935,0.0,0.3076923076923077,0.39814814814814814,0.2857142857142857,0.75,0.6,0.0,0.0,1.0,0.0,0.375,0.0,0.6422250316055625
resnet50_clip_zeroshot,snake,0.39707835325365204,0.37881219903691815,0.33035714285714285,0.2935323383084577,0.41935483870967744,0.0,0.38461538461538464,0.2777777777777778,0.14285714285714285,0.5,0.2,0.25,1.0,1.0,0.0,0.25,0.0,0.3969658659924147
resnet50_cutmix,snake,0.6666666666666666,0.6613162118780096,0.6116071428571429,0.5970149253731343,0.5967741935483871,0.16666666666666666,0.38461538461538464,0.4444444444444444,0.2857142857142857,0.5,0.4,0.25,0.0,1.0,0.25,0.40625,0.0,0.6675094816687737
resnet50_cutout,snake,0.6321381142098274,0.6340288924558587,0.5848214285714286,0.5373134328358209,0.5161290322580645,0.0,0.38461538461538464,0.39814814814814814,0.2857142857142857,0.75,0.4,0.5,0.0,1.0,0.0,0.375,0.0,0.6333754740834386
resnet50_deepaugment,snake,0.6454183266932271,0.6388443017656501,0.5803571428571429,0.5522388059701493,0.5806451612903226,0.16666666666666666,0.3076923076923077,0.42592592592592593,0.2857142857142857,0.75,0.6,0.0,0.0,1.0,0.0,0.375,0.0,0.6447534766118836
resnet50_deepaugment_augmix,snake,0.6294820717131474,0.6243980738362761,0.5535714285714286,0.5223880597014925,0.5806451612903226,0.0,0.3076923076923077,0.4074074074074074,0.42857142857142855,0.5,0.6,0.0,0.0,1.0,0.25,0.40625,0.0,0.6270543615676359
resnet50_feature_cutmix,snake,0.6666666666666666,0.6548956661316212,0.5982142857142857,0.5671641791044776,0.5645161290322581,0.0,0.46153846153846156,0.4351851851851852,0.2857142857142857,0.5,0.6,0.25,0.0,1.0,0.0,0.4375,0.0,0.6624525916561315
resnet50_imagenet_100percent_batch64_original_images,snake,0.6294820717131474,0.6195826645264848,0.5758928571428571,0.5472636815920398,0.5967741935483871,0.0,0.38461538461538464,0.42592592592592593,0.2857142857142857,0.5,0.6,0.5,0.0,1.0,0.5,0.40625,0.0,0.6283185840707964
resnet50_imagenet_subsample_1_of_16_batch64_original_images,snake,0.2775564409030544,0.2664526484751204,0.27232142857142855,0.21393034825870647,0.16129032258064516,0.0,0.3076923076923077,0.21296296296296297,0.14285714285714285,0.0,0.2,0.0,0.0,0.0,0.0,0.03125,0.0,0.2781289506953224
resnet50_imagenet_subsample_1_of_2_batch64_original_images,snake,0.5869853917662683,0.5810593900481541,0.5357142857142857,0.47761194029850745,0.5,0.0,0.38461538461538464,0.35185185185185186,0.2857142857142857,0.5,0.8,0.5,0.0,1.0,0.25,0.375,0.0,0.5865992414664981
resnet50_imagenet_subsample_1_of_32_batch64_original_images,snake,0.1341301460823373,0.12841091492776885,0.12053571428571429,0.0945273631840796,0.12903225806451613,0.0,0.15384615384615385,0.1111111111111111,0.14285714285714285,0.0,0.4,0.25,0.0,0.0,0.0,0.03125,0.0,0.13274336283185842
resnet50_imagenet_subsample_1_of_4_batch64_original_images,snake,0.5537848605577689,0.5489566613162119,0.5267857142857143,0.4626865671641791,0.41935483870967744,0.0,0.23076923076923078,0.3611111111111111,0.42857142857142855,0.25,0.6,0.0,0.0,1.0,0.0,0.3125,0.0,0.549936788874842
resnet50_imagenet_subsample_1_of_8_batch64_original_images,snake,0.4156706507304117,0.41091492776886035,0.40625,0.3681592039800995,0.25806451612903225,0.0,0.3076923076923077,0.3333333333333333,0.14285714285714285,0.5,0.2,0.0,0.0,0.0,0.0,0.25,0.0,0.41466498103666244
resnet50_l2_eps3_robust,snake,0.4541832669322709,0.4333868378812199,0.4642857142857143,0.373134328358209,0.3709677419354839,0.0,0.38461538461538464,0.32407407407407407,0.14285714285714285,0.5,0.2,0.0,0.0,1.0,0.0,0.09375,0.0,0.45132743362831856
resnet50_linf_eps4_robust,snake,0.4913678618857902,0.47351524879614765,0.46875,0.417910447761194,0.3548387096774194,0.0,0.38461538461538464,0.3888888888888889,0.14285714285714285,0.75,0.2,0.0,0.0,1.0,0.0,0.21875,0.0,0.48672566371681414
resnet50_linf_eps8_robust,snake,0.3545816733067729,0.34831460674157305,0.3705357142857143,0.25870646766169153,0.25806451612903225,0.0,0.38461538461538464,0.25,0.14285714285714285,0.25,0.2,0.0,0.0,1.0,0.0,0.0625,0.0,0.3552465233881163
resnet50_lpf2,snake,0.6427622841965471,0.6420545746388443,0.5892857142857143,0.5472636815920398,0.5645161290322581,0.0,0.38461538461538464,0.4444444444444444,0.2857142857142857,0.75,0.6,0.0,0.0,1.0,0.25,0.34375,0.0,0.6447534766118836
resnet50_lpf3,snake,0.6454183266932271,0.6420545746388443,0.5803571428571429,0.5671641791044776,0.5645161290322581,0.0,0.38461538461538464,0.42592592592592593,0.2857142857142857,0.5,0.6,0.0,0.0,1.0,0.25,0.375,0.0,0.6460176991150443
resnet50_lpf5,snake,0.6547144754316069,0.6468699839486356,0.5848214285714286,0.5472636815920398,0.6129032258064516,0.0,0.3076923076923077,0.3888888888888889,0.2857142857142857,0.5,0.6,0.5,0.0,1.0,0.5,0.46875,0.0,0.6523388116308471
resnet50_lstsq,snake,0.017264276228419653,0.019261637239165328,0.03125,0.004975124378109453,0.016129032258064516,0.0,0.07692307692307693,0.009259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018963337547408345
resnet50_mixup,snake,0.6626826029216467,0.6548956661316212,0.5982142857142857,0.582089552238806,0.5806451612903226,0.16666666666666666,0.23076923076923078,0.4166666666666667,0.2857142857142857,0.5,0.6,0.25,0.0,1.0,0.25,0.375,0.0,0.6573957016434893
resnet50_simclrv2_finetuned_100pct_tf_port,snake,0.6533864541832669,0.6420545746388443,0.59375,0.5522388059701493,0.5967741935483871,0.16666666666666666,0.46153846153846156,0.48148148148148145,0.2857142857142857,0.5,0.6,0.5,1.0,1.0,0.5,0.4375,0.16666666666666666,0.649810366624526
resnet50_simclrv2_linear_probe_tf_port,snake,0.6148738379814077,0.6115569823434992,0.5625,0.4925373134328358,0.5161290322580645,0.16666666666666666,0.38461538461538464,0.4166666666666667,0.2857142857142857,0.5,0.6,0.0,0.0,1.0,0.25,0.4375,0.0,0.6131479140328698
resnet50_simsiam,snake,0.5909694555112882,0.5890850722311396,0.5758928571428571,0.5124378109452736,0.5161290322580645,0.0,0.38461538461538464,0.4444444444444444,0.2857142857142857,0.5,0.6,0.0,0.0,1.0,0.25,0.4375,0.0,0.5903919089759798
resnet50_ssl,snake,0.6573705179282868,0.6500802568218299,0.5714285714285714,0.572139303482587,0.5967741935483871,0.16666666666666666,0.3076923076923077,0.4444444444444444,0.2857142857142857,0.75,0.6,0.0,0.0,1.0,0.0,0.34375,0.0,0.6548672566371682
resnet50_swav,snake,0.6440903054448871,0.6436597110754414,0.5848214285714286,0.5572139303482587,0.6129032258064516,0.16666666666666666,0.38461538461538464,0.4166666666666667,0.2857142857142857,0.75,0.6,0.0,0.0,1.0,0.25,0.4375,0.0,0.640960809102402
resnet50_swsl,snake,0.6852589641434262,0.6886035313001605,0.6205357142857143,0.582089552238806,0.6935483870967742,0.16666666666666666,0.46153846153846156,0.5185185185185185,0.2857142857142857,0.5,0.6,0.25,0.0,1.0,0.25,0.4375,0.0,0.6902654867256637
resnet50_trained_on_SIN,snake,0.4541832669322709,0.4462279293739968,0.45535714285714285,0.36318407960199006,0.24193548387096775,0.0,0.3076923076923077,0.28703703703703703,0.14285714285714285,0.5,0.4,0.25,0.0,1.0,0.0,0.25,0.0,0.4538558786346397
resnet50_trained_on_SIN_and_IN,snake,0.6228419654714475,0.6147672552166934,0.5848214285714286,0.5621890547263682,0.5806451612903226,0.0,0.3076923076923077,0.4166666666666667,0.2857142857142857,0.5,0.4,0.25,0.0,1.0,0.5,0.375,0.0,0.6207332490518331
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,snake,0.6520584329349269,0.6436597110754414,0.6160714285714286,0.5323383084577115,0.5967741935483871,0.0,0.38461538461538464,0.39814814814814814,0.2857142857142857,0.5,0.6,0.25,0.0,1.0,0.5,0.375,0.0,0.6510745891276865
resnet50_with_brightness_aws,snake,0.6347941567065073,0.6260032102728732,0.5714285714285714,0.5323383084577115,0.5806451612903226,0.0,0.38461538461538464,0.4074074074074074,0.2857142857142857,0.75,0.4,0.5,0.0,1.0,0.25,0.375,0.0,0.6346396965865992
resnet50_with_contrast_aws,snake,0.6082337317397079,0.6003210272873194,0.5714285714285714,0.5024875621890548,0.5,0.0,0.38461538461538464,0.37037037037037035,0.42857142857142855,0.25,0.6,0.25,0.0,1.0,0.25,0.40625,0.0,0.606826801517067
resnet50_with_defocus_blur_aws,snake,0.18592297476759628,0.17014446227929375,0.19196428571428573,0.12437810945273632,0.11290322580645161,0.0,0.0,0.17592592592592593,0.14285714285714285,0.0,0.2,0.0,0.0,0.0,0.0,0.03125,0.0,0.18584070796460178
resnet50_with_fog_aws,snake,0.6095617529880478,0.6051364365971108,0.5714285714285714,0.5174129353233831,0.4838709677419355,0.0,0.23076923076923078,0.37962962962962965,0.2857142857142857,0.5,0.4,0.25,0.0,1.0,0.25,0.4375,0.0,0.6080910240202275
resnet50_with_frost_aws,snake,0.6148738379814077,0.6067415730337079,0.5803571428571429,0.5472636815920398,0.5161290322580645,0.0,0.3076923076923077,0.39814814814814814,0.2857142857142857,0.5,0.6,0.25,0.0,1.0,0.5,0.375,0.0,0.6131479140328698
resnet50_with_gaussian_noise_aws,snake,0.6268260292164675,0.6195826645264848,0.5625,0.5124378109452736,0.5483870967741935,0.0,0.3076923076923077,0.4074074074074074,0.2857142857142857,0.5,0.6,0.0,0.0,1.0,0.0,0.4375,0.0,0.6207332490518331
resnet50_with_gaussian_noise_contrast_motion_blur_jpeg_compression_aws,snake,0.6188579017264276,0.6147672552166934,0.5758928571428571,0.5422885572139303,0.532258064516129,0.0,0.3076923076923077,0.4074074074074074,0.42857142857142855,0.5,0.8,0.0,0.0,1.0,0.25,0.375,0.0,0.6194690265486725
resnet50_with_greyscale_aws,snake,0.5418326693227091,0.5313001605136437,0.5089285714285714,0.48756218905472637,0.4032258064516129,0.16666666666666666,0.3076923076923077,0.4166666666666667,0.2857142857142857,0.75,0.2,0.0,0.0,1.0,0.25,0.375,0.0,0.5423514538558787
resnet50_with_jpeg_compression_aws,snake,0.6321381142098274,0.6292134831460674,0.5892857142857143,0.5522388059701493,0.532258064516129,0.0,0.38461538461538464,0.42592592592592593,0.2857142857142857,0.25,0.6,0.5,0.0,1.0,0.25,0.4375,0.0,0.6308470290771175
resnet50_with_motion_blur_aws,snake,0.5338645418326693,0.5248796147672552,0.5089285714285714,0.43283582089552236,0.43548387096774194,0.0,0.15384615384615385,0.35185185185185186,0.2857142857142857,0.75,0.2,0.0,0.0,1.0,0.0,0.28125,0.0,0.5322376738305942
resnet50_with_pixelate_aws,snake,0.5657370517928287,0.5601926163723917,0.5223214285714286,0.5024875621890548,0.46774193548387094,0.16666666666666666,0.3076923076923077,0.39814814814814814,0.2857142857142857,0.75,0.6,0.25,0.0,1.0,0.0,0.34375,0.0,0.5638432364096081
resnet50_with_saturate_aws,snake,0.6440903054448871,0.6420545746388443,0.5892857142857143,0.5771144278606966,0.5967741935483871,0.16666666666666666,0.38461538461538464,0.4351851851851852,0.2857142857142857,0.5,0.8,0.25,0.0,1.0,0.5,0.375,0.0,0.640960809102402
resnet50_with_spatter_aws,snake,0.650730411686587,0.6420545746388443,0.5669642857142857,0.5522388059701493,0.5967741935483871,0.0,0.3076923076923077,0.39814814814814814,0.2857142857142857,0.5,0.6,0.5,0.0,1.0,0.5,0.4375,0.0,0.6472819216182049
resnet50_with_zoom_blur_aws,snake,0.4860557768924303,0.48154093097913325,0.47767857142857145,0.4129353233830846,0.3870967741935484,0.16666666666666666,0.23076923076923078,0.3888888888888889,0.14285714285714285,1.0,0.0,0.0,0.0,1.0,0.0,0.1875,0.0,0.49051833122629585
resnext101_32x16d_ssl,snake,0.6799468791500664,0.6645264847512039,0.6160714285714286,0.572139303482587,0.5967741935483871,0.16666666666666666,0.38461538461538464,0.46296296296296297,0.2857142857142857,0.75,0.6,0.5,0.0,1.0,0.0,0.40625,0.0,0.6763590391908976
resnext101_32x4d,snake,0.6666666666666666,0.6613162118780096,0.59375,0.5621890547263682,0.6290322580645161,0.0,0.38461538461538464,0.4074074074074074,0.2857142857142857,0.75,0.6,0.5,0.0,1.0,0.5,0.40625,0.0,0.6662452591656132
resnext101_32x4d_ssl,snake,0.6786188579017264,0.6693418940609952,0.6071428571428571,0.5870646766169154,0.6290322580645161,0.16666666666666666,0.38461538461538464,0.49074074074074076,0.2857142857142857,0.5,0.6,0.0,0.0,1.0,0.0,0.34375,0.0,0.6763590391908976
