model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131356,other,0.7565415244596132,0.6961770623742455,0.649376231122784,0.6312569521690767,0.5932584269662922,0.48258706467661694,0.5789473684210527,0.41379310344827586,0.5454545454545454,0.5918367346938775,0.6451612903225806,0.55,0.09090909090909091,0.36363636363636365,0.8260869565217391,0.6,0.09090909090909091,0.687809405940594
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131618,other,0.7515358361774744,0.6979376257545271,0.6329612606697308,0.6234705228031145,0.5910112359550562,0.4527363184079602,0.6210526315789474,0.4827586206896552,0.47474747474747475,0.6122448979591837,0.5806451612903226,0.55,0.2727272727272727,0.36363636363636365,0.9130434782608695,0.6,0.2727272727272727,0.6841738861386139
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131883,other,0.7569965870307167,0.6833501006036218,0.6421536441234406,0.635706340378198,0.5910112359550562,0.4626865671641791,0.6105263157894737,0.47586206896551725,0.46464646464646464,0.5714285714285714,0.6774193548387096,0.5,0.18181818181818182,0.5454545454545454,0.782608695652174,0.6,0.18181818181818182,0.6840191831683168
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133485,other,0.7597269624573378,0.6921529175050302,0.6513460275771503,0.625139043381535,0.5887640449438202,0.472636815920398,0.6210526315789474,0.45517241379310347,0.5252525252525253,0.6122448979591837,0.7419354838709677,0.6,0.18181818181818182,0.45454545454545453,0.8260869565217391,0.6,0.18181818181818182,0.6881961633663366
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133616,other,0.7563139931740614,0.692907444668008,0.6454366382140512,0.6212458286985539,0.5865168539325842,0.4626865671641791,0.6052631578947368,0.47586206896551725,0.47474747474747475,0.6530612244897959,0.6129032258064516,0.55,0.18181818181818182,0.36363636363636365,0.6521739130434783,0.8,0.18181818181818182,0.684947400990099
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133748,other,0.7590443686006826,0.6863682092555332,0.6362442547603414,0.6323692992213571,0.5797752808988764,0.4626865671641791,0.5631578947368421,0.4896551724137931,0.45454545454545453,0.5714285714285714,0.6774193548387096,0.5,0.09090909090909091,0.36363636363636365,0.782608695652174,0.7,0.09090909090909091,0.6833230198019802
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662129645,other,0.7572241183162685,0.6863682092555332,0.6526592252133946,0.6212458286985539,0.5797752808988764,0.4626865671641791,0.5789473684210527,0.4206896551724138,0.45454545454545453,0.5918367346938775,0.6129032258064516,0.5,0.2727272727272727,0.5454545454545454,0.8260869565217391,0.8,0.2727272727272727,0.6829362623762376
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662131486,other,0.760637087599545,0.6916498993963782,0.6362442547603414,0.6312569521690767,0.5730337078651685,0.46766169154228854,0.5894736842105263,0.47586206896551725,0.48484848484848486,0.5510204081632653,0.7096774193548387,0.55,0.09090909090909091,0.45454545454545453,0.8260869565217391,0.5,0.09090909090909091,0.6857209158415841
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662131752,other,0.7510807736063708,0.6911468812877264,0.650032829940906,0.625139043381535,0.6,0.46766169154228854,0.6105263157894737,0.46206896551724136,0.4444444444444444,0.5918367346938775,0.6451612903225806,0.5,0.36363636363636365,0.45454545454545453,0.8260869565217391,0.7,0.36363636363636365,0.6841738861386139
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132016,other,0.7547212741751991,0.6851106639839034,0.639527248850952,0.6351501668520578,0.5573033707865168,0.4527363184079602,0.6052631578947368,0.43448275862068964,0.494949494949495,0.6530612244897959,0.6774193548387096,0.45,0.36363636363636365,0.5454545454545454,0.782608695652174,0.5,0.36363636363636365,0.6820853960396039
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132153,other,0.7554038680318543,0.6959255533199196,0.6533158240315168,0.6262513904338154,0.5707865168539326,0.4626865671641791,0.6,0.42758620689655175,0.494949494949495,0.5918367346938775,0.5806451612903226,0.6,0.18181818181818182,0.36363636363636365,0.6956521739130435,0.7,0.18181818181818182,0.6859529702970297
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132284,other,0.752901023890785,0.6926559356136821,0.6638214051214708,0.6234705228031145,0.5775280898876405,0.4527363184079602,0.6,0.46206896551724136,0.494949494949495,0.5714285714285714,0.6129032258064516,0.6,0.2727272727272727,0.45454545454545453,0.8260869565217391,0.6,0.2727272727272727,0.6857209158415841
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132419,other,0.7501706484641638,0.7024647887323944,0.649376231122784,0.64293659621802,0.5865168539325842,0.472636815920398,0.6263157894736842,0.46206896551724136,0.43434343434343436,0.5918367346938775,0.6451612903225806,0.7,0.18181818181818182,0.45454545454545453,0.782608695652174,0.6,0.18181818181818182,0.6895111386138614
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132552,other,0.7542662116040956,0.7007042253521126,0.6513460275771503,0.6279199110122358,0.5932584269662922,0.44776119402985076,0.5894736842105263,0.4482758620689655,0.5050505050505051,0.5306122448979592,0.6774193548387096,0.6,0.09090909090909091,0.45454545454545453,0.782608695652174,0.5,0.09090909090909091,0.6877320544554455
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132686,other,0.7524459613196814,0.6996981891348089,0.6539724228496389,0.6212458286985539,0.5842696629213483,0.46766169154228854,0.5631578947368421,0.496551724137931,0.5252525252525253,0.6326530612244898,0.7096774193548387,0.5,0.18181818181818182,0.45454545454545453,0.7391304347826086,0.6,0.18181818181818182,0.6868811881188119
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132823,other,0.7515358361774744,0.6974346076458753,0.63887065003283,0.628476084538376,0.5797752808988764,0.47761194029850745,0.5789473684210527,0.4413793103448276,0.5050505050505051,0.673469387755102,0.6774193548387096,0.5,0.0,0.36363636363636365,0.7391304347826086,0.7,0.0,0.6844832920792079
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132956,other,0.7572241183162685,0.6976861167002012,0.6520026263952725,0.6245828698553949,0.5640449438202247,0.47761194029850745,0.6052631578947368,0.4827586206896552,0.48484848484848486,0.5918367346938775,0.6129032258064516,0.5,0.18181818181818182,0.36363636363636365,0.782608695652174,0.7,0.18181818181818182,0.6874226485148515
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133089,other,0.7524459613196814,0.7014587525150905,0.6520026263952725,0.6279199110122358,0.5887640449438202,0.46766169154228854,0.6052631578947368,0.4482758620689655,0.5353535353535354,0.6122448979591837,0.6129032258064516,0.55,0.18181818181818182,0.45454545454545453,0.782608695652174,0.7,0.18181818181818182,0.6883508663366337
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133222,other,0.7581342434584756,0.6946680080482898,0.6447800393959291,0.6345939933259177,0.6022471910112359,0.4577114427860697,0.5789473684210527,0.41379310344827586,0.47474747474747475,0.5918367346938775,0.6774193548387096,0.45,0.2727272727272727,0.45454545454545453,0.6956521739130435,0.7,0.2727272727272727,0.687190594059406
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133353,other,0.7588168373151308,0.6863682092555332,0.6447800393959291,0.6295884315906563,0.5730337078651685,0.4577114427860697,0.5631578947368421,0.47586206896551725,0.48484848484848486,0.5510204081632653,0.7096774193548387,0.65,0.18181818181818182,0.36363636363636365,0.6956521739130435,0.6,0.18181818181818182,0.6837097772277227
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133880,other,0.760637087599545,0.6961770623742455,0.6454366382140512,0.628476084538376,0.5595505617977528,0.48258706467661694,0.6,0.4482758620689655,0.47474747474747475,0.5714285714285714,0.6774193548387096,0.7,0.18181818181818182,0.45454545454545453,0.782608695652174,0.6,0.18181818181818182,0.6876547029702971
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134145,other,0.7551763367463026,0.7027162977867203,0.6369008535784636,0.6290322580645161,0.5910112359550562,0.4527363184079602,0.6157894736842106,0.4482758620689655,0.494949494949495,0.6326530612244898,0.6774193548387096,0.5,0.18181818181818182,0.45454545454545453,0.8695652173913043,0.5,0.18181818181818182,0.6878867574257426
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134409,other,0.7517633674630262,0.6959255533199196,0.6454366382140512,0.6240266963292548,0.5730337078651685,0.44776119402985076,0.6157894736842106,0.4689655172413793,0.5050505050505051,0.5714285714285714,0.5483870967741935,0.6,0.2727272727272727,0.36363636363636365,0.7391304347826086,0.5,0.2727272727272727,0.6839418316831684
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134542,other,0.7517633674630262,0.6954225352112676,0.6441234405778069,0.6318131256952169,0.6,0.48756218905472637,0.5947368421052631,0.496551724137931,0.42424242424242425,0.5918367346938775,0.6451612903225806,0.6,0.18181818181818182,0.45454545454545453,0.8260869565217391,0.7,0.18181818181818182,0.6862623762376238
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134673,other,0.7581342434584756,0.6949195171026157,0.639527248850952,0.6290322580645161,0.5775280898876405,0.4577114427860697,0.6157894736842106,0.4413793103448276,0.48484848484848486,0.5510204081632653,0.5161290322580645,0.6,0.18181818181818182,0.45454545454545453,0.9130434782608695,0.7,0.18181818181818182,0.6859529702970297
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134805,other,0.7501706484641638,0.6883802816901409,0.649376231122784,0.6362625139043382,0.5752808988764045,0.472636815920398,0.5736842105263158,0.42758620689655175,0.48484848484848486,0.6326530612244898,0.5483870967741935,0.5,0.09090909090909091,0.36363636363636365,0.782608695652174,0.6,0.09090909090909091,0.682549504950495
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662135071,other,0.756769055745165,0.6959255533199196,0.6408404464871963,0.6307007786429366,0.5752808988764045,0.4626865671641791,0.6052631578947368,0.5103448275862069,0.47474747474747475,0.5714285714285714,0.6774193548387096,0.5,0.18181818181818182,0.5454545454545454,0.782608695652174,0.7,0.18181818181818182,0.6868811881188119
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134014,other,0.7560864618885097,0.6961770623742455,0.6467498358502954,0.6162402669632926,0.5797752808988764,0.4427860696517413,0.6052631578947368,0.42758620689655175,0.494949494949495,0.6122448979591837,0.6451612903225806,0.6,0.18181818181818182,0.36363636363636365,0.782608695652174,0.6,0.18181818181818182,0.6844832920792079
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134276,other,0.7510807736063708,0.6863682092555332,0.6434668417596848,0.6162402669632926,0.5887640449438202,0.5174129353233831,0.5947368421052631,0.4413793103448276,0.494949494949495,0.5714285714285714,0.6129032258064516,0.65,0.18181818181818182,0.36363636363636365,0.6956521739130435,0.6,0.18181818181818182,0.6805383663366337
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134936,other,0.7531285551763367,0.6924044265593562,0.6428102429415627,0.6279199110122358,0.5797752808988764,0.5472636815920398,0.5894736842105263,0.4827586206896552,0.45454545454545453,0.5918367346938775,0.6774193548387096,0.65,0.18181818181818182,0.45454545454545453,0.782608695652174,0.6,0.18181818181818182,0.6853341584158416
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135206,other,0.7544937428896473,0.6911468812877264,0.6487196323046619,0.6229143492769744,0.6067415730337079,0.472636815920398,0.5842105263157895,0.42758620689655175,0.4444444444444444,0.5714285714285714,0.5806451612903226,0.65,0.09090909090909091,0.45454545454545453,0.8260869565217391,0.6,0.09090909090909091,0.6840965346534653
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135338,other,0.7519908987485779,0.6888832997987927,0.6533158240315168,0.6262513904338154,0.5932584269662922,0.472636815920398,0.6157894736842106,0.496551724137931,0.43434343434343436,0.6326530612244898,0.6774193548387096,0.55,0.18181818181818182,0.45454545454545453,0.8260869565217391,0.5,0.18181818181818182,0.6845606435643564
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135471,other,0.7460750853242321,0.687625754527163,0.6605384110308602,0.6234705228031145,0.5595505617977528,0.4626865671641791,0.6,0.4896551724137931,0.47474747474747475,0.6326530612244898,0.7096774193548387,0.6,0.09090909090909091,0.45454545454545453,0.782608695652174,0.7,0.09090909090909091,0.6814665841584159
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135601,other,0.7544937428896473,0.6846076458752515,0.6552856204858831,0.6268075639599555,0.6224719101123596,0.46766169154228854,0.6052631578947368,0.4827586206896552,0.43434343434343436,0.5918367346938775,0.6129032258064516,0.55,0.09090909090909091,0.36363636363636365,0.6956521739130435,0.6,0.09090909090909091,0.6844059405940595
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135733,other,0.7519908987485779,0.6961770623742455,0.6474064346684176,0.6312569521690767,0.5775280898876405,0.472636815920398,0.5684210526315789,0.4827586206896552,0.494949494949495,0.5714285714285714,0.6774193548387096,0.65,0.18181818181818182,0.45454545454545453,0.782608695652174,0.8,0.18181818181818182,0.6859529702970297
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135865,other,0.7579067121729238,0.6858651911468813,0.6585686145764937,0.6307007786429366,0.5528089887640449,0.46766169154228854,0.6105263157894737,0.46206896551724136,0.47474747474747475,0.5918367346938775,0.6451612903225806,0.55,0.09090909090909091,0.45454545454545453,0.8260869565217391,0.7,0.09090909090909091,0.6851021039603961
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135997,other,0.752901023890785,0.6916498993963782,0.6421536441234406,0.6279199110122358,0.5842696629213483,0.4527363184079602,0.5789473684210527,0.4482758620689655,0.48484848484848486,0.5918367346938775,0.6774193548387096,0.6,0.2727272727272727,0.36363636363636365,0.7391304347826086,0.7,0.2727272727272727,0.6832456683168316
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136130,other,0.7481228668941979,0.6808350100603622,0.650032829940906,0.6173526140155728,0.5573033707865168,0.472636815920398,0.5842105263157895,0.4482758620689655,0.45454545454545453,0.6326530612244898,0.7096774193548387,0.45,0.09090909090909091,0.36363636363636365,0.7391304347826086,0.6,0.09090909090909091,0.6767481435643564
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136262,other,0.7556313993174062,0.6893863179074446,0.6533158240315168,0.6323692992213571,0.5820224719101124,0.4527363184079602,0.5736842105263158,0.42758620689655175,0.46464646464646464,0.6122448979591837,0.5806451612903226,0.5,0.09090909090909091,0.36363636363636365,0.782608695652174,0.6,0.09090909090909091,0.6844059405940595
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136394,other,0.7542662116040956,0.6916498993963782,0.6552856204858831,0.6167964404894327,0.5707865168539326,0.4626865671641791,0.5894736842105263,0.47586206896551725,0.494949494949495,0.5510204081632653,0.7419354838709677,0.55,0.2727272727272727,0.45454545454545453,0.7391304347826086,0.6,0.2727272727272727,0.6838644801980198
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136526,other,0.7401592718998863,0.6881287726358148,0.6382140512147079,0.6223581757508343,0.5640449438202247,0.4975124378109453,0.5789473684210527,0.4482758620689655,0.47474747474747475,0.6122448979591837,0.5806451612903226,0.65,0.2727272727272727,0.45454545454545453,0.8260869565217391,0.4,0.2727272727272727,0.6764387376237624
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136657,other,0.7492605233219568,0.6956740442655935,0.649376231122784,0.6229143492769744,0.5955056179775281,0.46766169154228854,0.5684210526315789,0.46206896551724136,0.494949494949495,0.5918367346938775,0.6451612903225806,0.4,0.09090909090909091,0.2727272727272727,0.8260869565217391,0.7,0.09090909090909091,0.6836324257425742
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136790,other,0.7590443686006826,0.6936619718309859,0.6506894287590282,0.6223581757508343,0.5955056179775281,0.47761194029850745,0.6263157894736842,0.46206896551724136,0.48484848484848486,0.5918367346938775,0.45161290322580644,0.5,0.18181818181818182,0.45454545454545453,0.8260869565217391,0.6,0.18181818181818182,0.687190594059406
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136924,other,0.7560864618885097,0.6921529175050302,0.6579120157583717,0.6312569521690767,0.5617977528089888,0.4925373134328358,0.5736842105263158,0.46206896551724136,0.43434343434343436,0.6122448979591837,0.6774193548387096,0.5,0.18181818181818182,0.5454545454545454,0.6521739130434783,0.6,0.18181818181818182,0.6861076732673267
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662137188,other,0.7488054607508532,0.6813380281690141,0.650032829940906,0.6268075639599555,0.5910112359550562,0.47761194029850745,0.5736842105263158,0.4827586206896552,0.45454545454545453,0.5510204081632653,0.6451612903225806,0.35,0.09090909090909091,0.45454545454545453,0.782608695652174,0.5,0.09090909090909091,0.679378094059406
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137056,other,0.7337883959044369,0.6639839034205232,0.6349310571240971,0.6201334816462737,0.5460674157303371,0.48258706467661694,0.5421052631578948,0.43448275862068964,0.47474747474747475,0.5918367346938775,0.6129032258064516,0.45,0.18181818181818182,0.5454545454545454,0.8260869565217391,0.5,0.18181818181818182,0.664371905940594
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137320,other,0.7397042093287827,0.6843561368209256,0.6414970453053185,0.6151279199110122,0.5550561797752809,0.48756218905472637,0.5842105263157895,0.4827586206896552,0.47474747474747475,0.5714285714285714,0.6451612903225806,0.6,0.18181818181818182,0.36363636363636365,0.7391304347826086,0.5,0.18181818181818182,0.6741955445544554
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137451,other,0.7333333333333333,0.6775653923541247,0.6480630334865397,0.6045606229143493,0.5910112359550562,0.46766169154228854,0.5842105263157895,0.45517241379310347,0.47474747474747475,0.5102040816326531,0.6451612903225806,0.6,0.09090909090909091,0.5454545454545454,0.782608695652174,0.7,0.09090909090909091,0.6699412128712872
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137584,other,0.7474402730375427,0.6770623742454729,0.6434668417596848,0.6223581757508343,0.5662921348314607,0.48756218905472637,0.5736842105263158,0.42758620689655175,0.45454545454545453,0.4897959183673469,0.6129032258064516,0.45,0.09090909090909091,0.2727272727272727,0.782608695652174,0.5,0.09090909090909091,0.674582301980198
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137716,other,0.7481228668941979,0.687374245472837,0.6447800393959291,0.6145717463848721,0.5842696629213483,0.46766169154228854,0.5842105263157895,0.45517241379310347,0.47474747474747475,0.6326530612244898,0.6451612903225806,0.6,0.09090909090909091,0.45454545454545453,0.782608695652174,0.5,0.09090909090909091,0.6789913366336634
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137848,other,0.7328782707622298,0.6667505030181087,0.6467498358502954,0.6195773081201335,0.5640449438202247,0.4626865671641791,0.5473684210526316,0.4482758620689655,0.4444444444444444,0.5510204081632653,0.6451612903225806,0.6,0.09090909090909091,0.36363636363636365,0.8260869565217391,0.6,0.09090909090909091,0.6665377475247525
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137981,other,0.7217292377701934,0.6680080482897385,0.6382140512147079,0.6006674082313682,0.5528089887640449,0.5024875621890548,0.5263157894736842,0.4206896551724138,0.5454545454545454,0.5918367346938775,0.5806451612903226,0.55,0.18181818181818182,0.2727272727272727,0.7391304347826086,0.6,0.18181818181818182,0.6596534653465347
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138114,other,0.7442548350398179,0.6758048289738431,0.6421536441234406,0.6051167964404894,0.5797752808988764,0.46766169154228854,0.5578947368421052,0.46206896551724136,0.45454545454545453,0.5714285714285714,0.6129032258064516,0.5,0.0,0.36363636363636365,0.8260869565217391,0.5,0.0,0.6713335396039604
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138246,other,0.7390216154721274,0.6735412474849095,0.6323046618516087,0.5989988876529477,0.5258426966292135,0.4427860696517413,0.5684210526315789,0.4482758620689655,0.47474747474747475,0.5918367346938775,0.6774193548387096,0.6,0.18181818181818182,0.2727272727272727,0.8260869565217391,0.6,0.18181818181818182,0.6653001237623762
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138378,other,0.7408418657565415,0.6765593561368209,0.650032829940906,0.6056729699666296,0.5820224719101124,0.472636815920398,0.6157894736842106,0.46206896551724136,0.47474747474747475,0.6326530612244898,0.6774193548387096,0.5,0.2727272727272727,0.36363636363636365,0.7391304347826086,0.5,0.2727272727272727,0.6730352722772277
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138510,other,0.7442548350398179,0.6765593561368209,0.639527248850952,0.6229143492769744,0.5685393258426966,0.4527363184079602,0.5789473684210527,0.45517241379310347,0.4444444444444444,0.5918367346938775,0.5483870967741935,0.55,0.09090909090909091,0.5454545454545454,0.8260869565217391,0.6,0.09090909090909091,0.6735767326732673
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138641,other,0.7076222980659841,0.6395875251509054,0.6112934996717005,0.600111234705228,0.5528089887640449,0.43283582089552236,0.5578947368421052,0.41379310344827586,0.45454545454545453,0.6122448979591837,0.5806451612903226,0.55,0.0,0.2727272727272727,0.6956521739130435,0.7,0.0,0.6413985148514851
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138774,other,0.7308304891922639,0.6775653923541247,0.6467498358502954,0.6256952169076752,0.5797752808988764,0.46766169154228854,0.6,0.4896551724137931,0.48484848484848486,0.5510204081632653,0.7096774193548387,0.5,0.2727272727272727,0.45454545454545453,0.8695652173913043,0.6,0.2727272727272727,0.6724938118811881
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138905,other,0.7433447098976109,0.6768108651911469,0.6539724228496389,0.6140155728587319,0.5865168539325842,0.43283582089552236,0.6,0.4827586206896552,0.43434343434343436,0.6326530612244898,0.5806451612903226,0.55,0.18181818181818182,0.5454545454545454,0.8260869565217391,0.5,0.18181818181818182,0.6748917079207921
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139038,other,0.7435722411831627,0.6830985915492958,0.6526592252133946,0.6201334816462737,0.5662921348314607,0.4527363184079602,0.6,0.4413793103448276,0.47474747474747475,0.6122448979591837,0.5483870967741935,0.45,0.09090909090909091,0.36363636363636365,0.8260869565217391,0.7,0.09090909090909091,0.6766707920792079
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139171,other,0.7337883959044369,0.670774647887324,0.6277084701247537,0.6156840934371524,0.550561797752809,0.42786069651741293,0.5684210526315789,0.4413793103448276,0.43434343434343436,0.6530612244897959,0.6129032258064516,0.55,0.2727272727272727,0.36363636363636365,0.6521739130434783,0.5,0.2727272727272727,0.6644492574257426
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139307,other,0.7515358361774744,0.6823440643863179,0.6559422193040052,0.6140155728587319,0.6022471910112359,0.48756218905472637,0.5842105263157895,0.4413793103448276,0.494949494949495,0.5510204081632653,0.6451612903225806,0.55,0.09090909090909091,0.36363636363636365,0.8260869565217391,0.4,0.09090909090909091,0.6803063118811881
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139708,other,0.7167235494880546,0.6642354124748491,0.6408404464871963,0.6067853170189099,0.5842696629213483,0.4079601990049751,0.5578947368421052,0.4413793103448276,0.45454545454545453,0.5306122448979592,0.6774193548387096,0.65,0.09090909090909091,0.45454545454545453,0.7391304347826086,0.6,0.09090909090909091,0.6577970297029703
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139973,other,0.7333333333333333,0.6720321931589537,0.6382140512147079,0.6145717463848721,0.5730337078651685,0.44776119402985076,0.6052631578947368,0.45517241379310347,0.47474747474747475,0.6326530612244898,0.6774193548387096,0.6,0.18181818181818182,0.45454545454545453,0.782608695652174,0.7,0.18181818181818182,0.6683941831683168
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662140372,other,0.7499431171786121,0.6798289738430584,0.6349310571240971,0.6268075639599555,0.5842696629213483,0.4975124378109453,0.631578947368421,0.4827586206896552,0.46464646464646464,0.5918367346938775,0.6129032258064516,0.55,0.09090909090909091,0.36363636363636365,0.8260869565217391,0.7,0.09090909090909091,0.6790686881188119
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662139443,other,0.7212741751990899,0.6564386317907445,0.629021667760998,0.5984427141268076,0.5460674157303371,0.4427860696517413,0.5684210526315789,0.4689655172413793,0.47474747474747475,0.4897959183673469,0.7096774193548387,0.55,0.18181818181818182,0.36363636363636365,0.6956521739130435,0.5,0.18181818181818182,0.6538521039603961
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662139576,other,0.6671217292377702,0.6099094567404426,0.5915955351280368,0.5411568409343716,0.4853932584269663,0.4228855721393035,0.4789473684210526,0.41379310344827586,0.37373737373737376,0.6122448979591837,0.6774193548387096,0.5,0.09090909090909091,0.2727272727272727,0.782608695652174,0.4,0.09090909090909091,0.6038830445544554
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662139841,other,0.7242320819112628,0.6604627766599598,0.6244254760341431,0.6095661846496107,0.5393258426966292,0.4527363184079602,0.5684210526315789,0.46206896551724136,0.45454545454545453,0.5510204081632653,0.5806451612903226,0.5,0.2727272727272727,0.45454545454545453,0.782608695652174,0.6,0.2727272727272727,0.6570235148514851
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140104,other,0.7189988623435722,0.653420523138833,0.6401838476690742,0.5945494994438265,0.5483146067415731,0.4626865671641791,0.5473684210526316,0.4413793103448276,0.37373737373737376,0.5714285714285714,0.6129032258064516,0.55,0.0,0.2727272727272727,0.8695652173913043,0.5,0.0,0.6520730198019802
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140238,other,0.7196814562002275,0.6649899396378269,0.6447800393959291,0.6117908787541713,0.550561797752809,0.4527363184079602,0.5631578947368421,0.42758620689655175,0.4444444444444444,0.6122448979591837,0.6774193548387096,0.5,0.09090909090909091,0.45454545454545453,0.6956521739130435,0.5,0.09090909090909091,0.6594987623762376
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140505,other,0.7285551763367463,0.6617203219315896,0.6434668417596848,0.6084538375973304,0.5325842696629214,0.4626865671641791,0.6105263157894737,0.41379310344827586,0.4444444444444444,0.6122448979591837,0.5483870967741935,0.6,0.18181818181818182,0.36363636363636365,0.782608695652174,0.5,0.18181818181818182,0.6609684405940595
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140640,other,0.7285551763367463,0.6619718309859155,0.6349310571240971,0.6028921023359288,0.5573033707865168,0.4626865671641791,0.5526315789473685,0.43448275862068964,0.43434343434343436,0.5918367346938775,0.6129032258064516,0.55,0.36363636363636365,0.5454545454545454,0.6521739130434783,0.5,0.36363636363636365,0.6594987623762376
