model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
resnet50_l2_eps0_01,primate,0.9690265486725663,0.9648854961832061,0.96875,0.9565217391304348,0.9,0.75,1.0,0.9702970297029703,0.5,1.0,1.0,1.0,,0.875,1.0,0.9333333333333333,0.5,0.9689174705251876
resnet50_l2_eps0_03,primate,0.9701327433628318,0.9679389312977099,0.96875,0.9565217391304348,0.85,0.75,1.0,0.9504950495049505,0.5,1.0,0.9,0.8,,0.875,1.0,0.8666666666666667,0.5,0.969989281886388
resnet50_l2_eps0_05,primate,0.9646017699115044,0.9618320610687023,0.9765625,0.937888198757764,0.825,0.75,1.0,0.9603960396039604,0.5,1.0,0.8,0.8,,0.9375,1.0,0.8666666666666667,0.5,0.9646302250803859
resnet50_l2_eps0_1,primate,0.963495575221239,0.9587786259541985,0.953125,0.937888198757764,0.925,0.75,1.0,0.9504950495049505,0.75,1.0,0.9,1.0,,0.875,1.0,0.9333333333333333,0.75,0.9635584137191854
resnet50_l2_eps0_25,primate,0.9579646017699115,0.9541984732824428,0.9765625,0.9565217391304348,0.825,0.75,1.0,0.9603960396039604,0.5,1.0,0.8,0.8,,0.875,1.0,0.9333333333333333,0.5,0.9592711682743837
resnet50_l2_eps0_5,primate,0.9557522123893806,0.9526717557251908,0.9609375,0.9440993788819876,0.825,0.75,1.0,0.9306930693069307,0.75,1.0,0.8,1.0,,0.875,1.0,0.9333333333333333,0.75,0.9560557341907824
resnet50_l2_eps1,primate,0.9446902654867256,0.934351145038168,0.9609375,0.9254658385093167,0.8,0.75,1.0,0.9405940594059405,0.75,1.0,0.9,1.0,,0.9375,1.0,0.8666666666666667,0.75,0.9453376205787781
resnet50_l2_eps3,primate,0.9103982300884956,0.8916030534351145,0.9453125,0.8695652173913043,0.8,1.0,1.0,0.8712871287128713,0.75,0.8333333333333334,0.8,0.8,,0.875,1.0,0.7333333333333333,0.7333333333333333,0.909967845659164
resnet50_l2_eps5,primate,0.8440265486725663,0.8091603053435115,0.859375,0.8012422360248447,0.65,0.75,0.9285714285714286,0.7920792079207921,0.75,0.8333333333333334,0.9,0.8,,0.8125,1.0,0.6666666666666666,0.65,0.8435155412647374
resnet50_swsl,primate,0.9778761061946902,0.9755725190839695,0.9765625,0.968944099378882,0.9,0.75,1.0,0.9603960396039604,0.75,1.0,0.9,0.8,,1.0,1.0,0.8666666666666667,0.75,0.977491961414791
resnet50_trained_on_SIN,primate,0.8694690265486725,0.8656488549618321,0.8984375,0.8385093167701864,0.55,0.75,1.0,0.8613861386138614,0.75,0.8333333333333334,0.6,0.8,,0.8125,1.0,0.8666666666666667,0.55,0.8692390139335477
resnet50_trained_on_SIN_and_IN,primate,0.9646017699115044,0.9618320610687023,0.9609375,0.9503105590062112,0.875,0.75,1.0,0.9504950495049505,0.25,1.0,0.9,1.0,,0.9375,1.0,0.9333333333333333,0.25,0.9635584137191854
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,primate,0.9701327433628318,0.9648854961832061,0.953125,0.9565217391304348,0.925,0.75,1.0,0.9603960396039604,0.25,1.0,1.0,1.0,,0.875,1.0,0.9333333333333333,0.25,0.969989281886388
selecsls42,primate,,,,,,,,,,,,,,,,,,0.0
selecsls42b,primate,0.963495575221239,0.9587786259541985,0.9609375,0.9440993788819876,0.775,0.75,1.0,0.9702970297029703,0.25,1.0,1.0,0.8,,0.8125,1.0,0.8666666666666667,0.25,0.962486602357985
selecsls60,primate,0.9767699115044248,0.9740458015267176,0.96875,0.9751552795031055,0.925,0.75,1.0,0.9702970297029703,0.5,1.0,1.0,1.0,,0.9375,1.0,0.9333333333333333,0.5,0.977491961414791
selecsls60b,primate,0.9767699115044248,0.9755725190839695,0.984375,0.9813664596273292,0.975,0.75,1.0,0.9702970297029703,0.75,1.0,1.0,1.0,,0.8125,1.0,0.9333333333333333,0.75,0.977491961414791
selecsls84,primate,,,,,,,,,,,,,,,,,,0.0
simclr_resnet50x1,primate,0.9535398230088495,0.9450381679389313,0.9765625,0.9565217391304348,0.85,0.75,1.0,0.9405940594059405,0.75,1.0,0.8,1.0,,0.875,1.0,0.7333333333333333,0.7333333333333333,0.9539121114683816
simclr_resnet50x2,primate,0.9734513274336283,0.9709923664122138,0.9765625,0.968944099378882,0.875,0.75,1.0,0.9405940594059405,0.5,1.0,0.8,0.8,,1.0,1.0,0.8666666666666667,0.5,0.9742765273311897
simclr_resnet50x4,primate,0.9778761061946902,0.9755725190839695,0.9765625,0.9751552795031055,0.9,0.75,1.0,0.9603960396039604,0.5,1.0,0.8,0.8,,1.0,1.0,0.9333333333333333,0.5,0.9785637727759914
vit_base_patch16_224,primate,0.9944690265486725,0.9969465648854962,0.984375,0.9937888198757764,1.0,0.75,1.0,0.9801980198019802,0.75,1.0,1.0,1.0,,0.9375,1.0,0.9333333333333333,0.75,0.9946409431939979
vit_small_patch16_224,primate,0.9834070796460177,0.9801526717557252,0.9765625,0.9751552795031055,0.9,0.75,1.0,0.9702970297029703,0.5,1.0,0.9,1.0,,1.0,1.0,0.9333333333333333,0.5,0.9839228295819936
BiTM_resnetv2_101x1,vessel,0.7416798732171157,0.7355491329479769,0.8034825870646766,0.7009345794392523,0.574468085106383,0.7299270072992701,0.7608695652173914,0.7216494845360825,0.7321428571428571,0.4,0.5333333333333333,0.6666666666666666,1.0,0.7222222222222222,1.0,0.4166666666666667,0.4,0.7422434367541766
BiTM_resnetv2_50x1,vessel,0.705229793977813,0.680635838150289,0.7562189054726368,0.6479750778816199,0.425531914893617,0.6861313868613139,0.6739130434782609,0.6597938144329897,0.625,0.5,0.6,0.6666666666666666,1.0,0.7222222222222222,1.0,0.375,0.375,0.698090692124105
BiTM_resnetv2_50x3,vessel,0.7400950871632329,0.7384393063583815,0.7835820895522388,0.7009345794392523,0.574468085106383,0.6861313868613139,0.6304347826086957,0.6288659793814433,0.6428571428571429,0.6,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,1.0,0.4166666666666667,0.4166666666666667,0.7374701670644391
InfoMin,vessel,0.6624405705229794,0.6271676300578035,0.7288557213930348,0.632398753894081,0.40425531914893614,0.6861313868613139,0.5869565217391305,0.5360824742268041,0.5535714285714286,0.5,0.5333333333333333,0.6666666666666666,1.0,0.6111111111111112,0.5,0.3333333333333333,0.3333333333333333,0.649164677804296
InsDis,vessel,0.5451664025356577,0.5202312138728323,0.5572139303482587,0.4766355140186916,0.2978723404255319,0.5036496350364964,0.4782608695652174,0.4948453608247423,0.35714285714285715,0.4,0.3333333333333333,0.3333333333333333,1.0,0.5555555555555556,0.0,0.2916666666666667,0.0,0.5322195704057279
MoCo,vessel,0.5483359746434231,0.5361271676300579,0.5895522388059702,0.48286604361370716,0.2553191489361702,0.5109489051094891,0.5217391304347826,0.4536082474226804,0.35714285714285715,0.4,0.3333333333333333,0.6666666666666666,0.0,0.6111111111111112,0.0,0.3333333333333333,0.0,0.5477326968973747
MoCoV2,vessel,0.6561014263074485,0.6329479768786127,0.6990049751243781,0.6074766355140186,0.40425531914893614,0.6423357664233577,0.6304347826086957,0.4948453608247423,0.5,0.4,0.5333333333333333,0.3333333333333333,1.0,0.7222222222222222,0.5,0.375,0.3333333333333333,0.6503579952267303
PIRL,vessel,0.5863708399366085,0.5664739884393064,0.6343283582089553,0.5202492211838006,0.3617021276595745,0.583941605839416,0.5652173913043478,0.5051546391752577,0.375,0.4,0.3333333333333333,0.3333333333333333,1.0,0.5555555555555556,0.5,0.3333333333333333,0.3333333333333333,0.581145584725537
bagnet17,vessel,0.48019017432646594,0.4653179190751445,0.5024875621890548,0.3987538940809969,0.40425531914893614,0.4744525547445255,0.3695652173913043,0.4020618556701031,0.2857142857142857,0.3,0.4666666666666667,0.6666666666666666,1.0,0.4444444444444444,0.0,0.4166666666666667,0.0,0.48448687350835323
bagnet33,vessel,0.5800316957210776,0.5736994219653179,0.6268656716417911,0.5015576323987538,0.425531914893617,0.5182481751824818,0.4782608695652174,0.5257731958762887,0.42857142857142855,0.5,0.4666666666666667,0.6666666666666666,1.0,0.4444444444444444,0.0,0.4583333333333333,0.0,0.5799522673031027
bagnet9,vessel,0.38827258320126784,0.36127167630057805,0.39552238805970147,0.29906542056074764,0.3191489361702128,0.34306569343065696,0.32608695652173914,0.31958762886597936,0.32142857142857145,0.3,0.3333333333333333,0.3333333333333333,0.0,0.3888888888888889,0.0,0.4166666666666667,0.0,0.38424821002386633
clip,vessel,0.6576862123613312,0.6416184971098265,0.6890547263681592,0.5887850467289719,0.3617021276595745,0.5474452554744526,0.5217391304347826,0.5257731958762887,0.5357142857142857,0.5,0.5333333333333333,0.6666666666666666,0.0,0.7222222222222222,1.0,0.75,0.0,0.6539379474940334
clipRN50,vessel,0.5847860538827259,0.5664739884393064,0.6243781094527363,0.5109034267912772,0.425531914893617,0.5912408759124088,0.4782608695652174,0.5876288659793815,0.5,0.4,0.4666666666666667,0.6666666666666666,0.0,0.7777777777777778,1.0,0.4166666666666667,0.0,0.5835322195704057
cspdarknet53,vessel,0.7876386687797148,0.7615606936416185,0.8407960199004975,0.7133956386292835,0.5319148936170213,0.708029197080292,0.7391304347826086,0.7216494845360825,0.6607142857142857,0.5,0.5333333333333333,0.6666666666666666,1.0,0.7777777777777778,1.0,0.5416666666666666,0.5,0.766109785202864
cspresnet50,vessel,0.7527733755942948,0.7427745664739884,0.8084577114427861,0.7071651090342679,0.574468085106383,0.7007299270072993,0.6956521739130435,0.7010309278350515,0.6428571428571429,0.5,0.6,0.6666666666666666,1.0,0.6666666666666666,1.0,0.5416666666666666,0.5,0.747016706443914
cspresnext50,vessel,0.7654516640253566,0.75,0.8134328358208955,0.7071651090342679,0.5319148936170213,0.6642335766423357,0.8260869565217391,0.6494845360824743,0.6071428571428571,0.6,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,1.0,0.5,0.5,0.7553699284009546
darknet53,vessel,0.7622820919175911,0.75,0.7960199004975125,0.6978193146417445,0.5319148936170213,0.6934306569343066,0.782608695652174,0.7319587628865979,0.6607142857142857,0.7,0.4666666666666667,0.6666666666666666,1.0,0.7777777777777778,1.0,0.5,0.4666666666666667,0.7482100238663485
dpn68,vessel,0.7337559429477021,0.7196531791907514,0.7835820895522388,0.6728971962616822,0.46808510638297873,0.6788321167883211,0.7391304347826086,0.6288659793814433,0.625,0.5,0.5333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.5,0.5416666666666666,0.46808510638297873,0.7231503579952268
dpn68b,vessel,0.7733755942947702,0.7557803468208093,0.8208955223880597,0.7040498442367601,0.5106382978723404,0.7007299270072993,0.7608695652173914,0.6804123711340206,0.6428571428571429,0.7,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,1.0,0.5,0.5,0.7589498806682577
dpn92,vessel,0.7670364500792393,0.7413294797687862,0.8059701492537313,0.7133956386292835,0.5531914893617021,0.7153284671532847,0.7391304347826086,0.7422680412371134,0.6785714285714286,0.7,0.6,0.6666666666666666,1.0,0.7777777777777778,0.5,0.5,0.5,0.752983293556086
efficientnet_b0,vessel,0.7448494453248812,0.7153179190751445,0.8034825870646766,0.6947040498442367,0.5531914893617021,0.6934306569343066,0.6521739130434783,0.6494845360824743,0.6607142857142857,0.6,0.6666666666666666,0.6666666666666666,1.0,0.7222222222222222,1.0,0.5416666666666666,0.5416666666666666,0.7303102625298329
efficientnet_b0_noisy_student,vessel,0.7337559429477021,0.7138728323699421,0.7761194029850746,0.67601246105919,0.5319148936170213,0.7153284671532847,0.7391304347826086,0.6494845360824743,0.5892857142857143,0.7,0.6,0.6666666666666666,1.0,0.7777777777777778,0.5,0.4583333333333333,0.4583333333333333,0.7267303102625299
efficientnet_es,vessel,0.7400950871632329,0.726878612716763,0.8034825870646766,0.6884735202492211,0.48936170212765956,0.7226277372262774,0.6739130434782609,0.711340206185567,0.6607142857142857,0.5,0.5333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.5,0.5833333333333334,0.48936170212765956,0.733890214797136
hrnet_w18,vessel,0.7543581616481775,0.7369942196531792,0.8258706467661692,0.7040498442367601,0.5106382978723404,0.6715328467153284,0.7608695652173914,0.7216494845360825,0.6785714285714286,0.4,0.5333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.5,0.5833333333333334,0.4,0.7458233890214797
hrnet_w18_small,vessel,0.6624405705229794,0.6517341040462428,0.7263681592039801,0.5950155763239875,0.48936170212765956,0.6423357664233577,0.5434782608695652,0.5567010309278351,0.5535714285714286,0.5,0.4,0.6666666666666666,1.0,0.6111111111111112,0.5,0.4583333333333333,0.4,0.6587112171837709
hrnet_w18_small_v2,vessel,0.705229793977813,0.6921965317919075,0.7761194029850746,0.6542056074766355,0.44680851063829785,0.656934306569343,0.5869565217391305,0.6597938144329897,0.5892857142857143,0.4,0.4666666666666667,0.6666666666666666,1.0,0.7777777777777778,1.0,0.5,0.4,0.7016706443914081
hrnet_w48,vessel,0.7923930269413629,0.7687861271676301,0.8308457711442786,0.7289719626168224,0.5531914893617021,0.7226277372262774,0.717391304347826,0.7422680412371134,0.6428571428571429,0.5,0.6,0.6666666666666666,1.0,0.6666666666666666,1.0,0.7083333333333334,0.5,0.7732696897374701
hrnet_w64,vessel,0.8066561014263075,0.7803468208092486,0.8233830845771144,0.7414330218068536,0.5957446808510638,0.7737226277372263,0.7391304347826086,0.7628865979381443,0.625,0.4,0.6666666666666666,0.6666666666666666,1.0,0.7222222222222222,1.0,0.625,0.4,0.7828162291169452
resnet50_clip_hard_labels,vessel,0.4611727416798732,0.4320809248554913,0.5298507462686567,0.4143302180685358,0.2553191489361702,0.48175182481751827,0.391304347826087,0.3917525773195876,0.39285714285714285,0.4,0.4666666666666667,0.6666666666666666,0.0,0.5,0.0,0.25,0.0,0.45584725536992843
resnet50_clip_soft_labels,vessel,0.6434231378763867,0.6242774566473989,0.7064676616915423,0.573208722741433,0.3829787234042553,0.5985401459854015,0.6521739130434783,0.5670103092783505,0.4107142857142857,0.4,0.4,0.6666666666666666,1.0,0.7222222222222222,0.5,0.5,0.3829787234042553,0.639618138424821
resnet50_l2_eps0,vessel,0.7194928684627575,0.7023121387283237,0.7661691542288557,0.6666666666666666,0.44680851063829785,0.7372262773722628,0.6521739130434783,0.6597938144329897,0.5714285714285714,0.6,0.5333333333333333,0.6666666666666666,1.0,0.6111111111111112,1.0,0.4583333333333333,0.44680851063829785,0.711217183770883
resnet50_l2_eps0_01,vessel,0.716323296354992,0.7023121387283237,0.7587064676616916,0.6448598130841121,0.5531914893617021,0.656934306569343,0.6086956521739131,0.6494845360824743,0.625,0.5,0.4666666666666667,0.6666666666666666,1.0,0.7777777777777778,0.5,0.5,0.4666666666666667,0.7136038186157518
resnet50_l2_eps0_03,vessel,0.716323296354992,0.7008670520231214,0.7611940298507462,0.6635514018691588,0.44680851063829785,0.6934306569343066,0.6521739130434783,0.6391752577319587,0.5535714285714286,0.4,0.4,0.6666666666666666,1.0,0.6666666666666666,1.0,0.5416666666666666,0.4,0.7064439140811456
resnet50_l2_eps0_05,vessel,0.7147385103011094,0.6979768786127167,0.7587064676616916,0.6448598130841121,0.46808510638297873,0.6131386861313869,0.6956521739130435,0.6288659793814433,0.6071428571428571,0.6,0.4666666666666667,0.6666666666666666,1.0,0.7777777777777778,1.0,0.4583333333333333,0.4583333333333333,0.7016706443914081
resnet50_l2_eps0_1,vessel,0.7036450079239303,0.6777456647398844,0.7562189054726368,0.6355140186915887,0.48936170212765956,0.6277372262773723,0.6739130434782609,0.5979381443298969,0.5178571428571429,0.7,0.5333333333333333,0.6666666666666666,1.0,0.7222222222222222,1.0,0.4583333333333333,0.4583333333333333,0.6885441527446301
resnet50_l2_eps0_25,vessel,0.6893819334389857,0.6705202312138728,0.7487562189054726,0.6292834890965732,0.46808510638297873,0.6496350364963503,0.5869565217391305,0.5979381443298969,0.5357142857142857,0.6,0.5333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,0.4166666666666667,0.4166666666666667,0.6754176610978521
resnet50_l2_eps0_5,vessel,0.6687797147385103,0.6517341040462428,0.7487562189054726,0.5981308411214953,0.3829787234042553,0.6788321167883211,0.6304347826086957,0.5876288659793815,0.4642857142857143,0.5,0.5333333333333333,0.6666666666666666,1.0,0.6111111111111112,0.5,0.375,0.375,0.6599045346062052
resnet50_l2_eps1,vessel,0.6339144215530903,0.6127167630057804,0.7139303482587065,0.6012461059190031,0.3617021276595745,0.6277372262773723,0.5217391304347826,0.5773195876288659,0.4642857142857143,0.6,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.5,0.4166666666666667,0.3333333333333333,0.6229116945107399
resnet50_l2_eps3,vessel,0.5499207606973059,0.5361271676300579,0.6194029850746269,0.5077881619937694,0.2765957446808511,0.5620437956204379,0.3695652173913043,0.4948453608247423,0.39285714285714285,0.4,0.2,0.6666666666666666,1.0,0.6111111111111112,0.0,0.4166666666666667,0.0,0.5441527446300716
resnet50_l2_eps5,vessel,0.48811410459587956,0.4667630057803468,0.5497512437810945,0.43613707165109034,0.2553191489361702,0.4744525547445255,0.43478260869565216,0.4329896907216495,0.3392857142857143,0.4,0.06666666666666667,0.6666666666666666,0.0,0.5,0.0,0.3333333333333333,0.0,0.4797136038186158
resnet50_swsl,vessel,0.7923930269413629,0.7658959537572254,0.8034825870646766,0.735202492211838,0.6382978723404256,0.7664233576642335,0.6956521739130435,0.7731958762886598,0.7321428571428571,0.6,0.6666666666666666,0.6666666666666666,1.0,0.7777777777777778,0.5,0.5416666666666666,0.5,0.7708830548926014
resnet50_trained_on_SIN,vessel,0.5499207606973059,0.5404624277456648,0.6243781094527363,0.4984423676012461,0.3404255319148936,0.5766423357664233,0.5,0.4845360824742268,0.39285714285714285,0.6,0.4,0.3333333333333333,1.0,0.5,0.5,0.3333333333333333,0.3333333333333333,0.5513126491646778
resnet50_trained_on_SIN_and_IN,vessel,0.7448494453248812,0.7124277456647399,0.7910447761194029,0.6697819314641744,0.46808510638297873,0.6861313868613139,0.717391304347826,0.6185567010309279,0.5892857142857143,0.6,0.4666666666666667,0.6666666666666666,1.0,0.7222222222222222,1.0,0.5,0.4666666666666667,0.7195704057279236
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,vessel,0.7638668779714739,0.7514450867052023,0.8233830845771144,0.719626168224299,0.5106382978723404,0.7372262773722628,0.7608695652173914,0.711340206185567,0.75,0.8,0.5333333333333333,0.6666666666666666,1.0,0.7222222222222222,0.5,0.5,0.5,0.7541766109785203
selecsls42,vessel,,,,,,,,,,,,,,,,,,0.0
selecsls42b,vessel,0.7337559429477021,0.7124277456647399,0.7711442786069652,0.660436137071651,0.5106382978723404,0.6788321167883211,0.6956521739130435,0.6082474226804123,0.5892857142857143,0.6,0.6,0.6666666666666666,1.0,0.6111111111111112,1.0,0.4583333333333333,0.4583333333333333,0.7171837708830548
selecsls60,vessel,0.7385103011093502,0.7182080924855492,0.7835820895522388,0.67601246105919,0.5106382978723404,0.708029197080292,0.6739130434782609,0.6701030927835051,0.6428571428571429,0.7,0.6666666666666666,0.6666666666666666,1.0,0.8333333333333334,1.0,0.5,0.5,0.7315035799522673
selecsls60b,vessel,0.7591125198098256,0.7427745664739884,0.8134328358208955,0.7102803738317757,0.5106382978723404,0.7299270072992701,0.6304347826086957,0.7010309278350515,0.6428571428571429,0.7,0.5333333333333333,0.6666666666666666,1.0,0.7777777777777778,1.0,0.5416666666666666,0.5106382978723404,0.7422434367541766
selecsls84,vessel,,,,,,,,,,,,,,,,,,0.0
simclr_resnet50x1,vessel,0.6386687797147385,0.6083815028901735,0.7064676616915423,0.5919003115264797,0.40425531914893614,0.5985401459854015,0.5652173913043478,0.5360824742268041,0.5,0.5,0.5333333333333333,0.6666666666666666,0.0,0.6111111111111112,0.5,0.2916666666666667,0.0,0.6288782816229117
simclr_resnet50x2,vessel,0.7068145800316957,0.6719653179190751,0.7562189054726368,0.6542056074766355,0.3829787234042553,0.6715328467153284,0.6739130434782609,0.6494845360824743,0.6607142857142857,0.6,0.5333333333333333,0.6666666666666666,1.0,0.7222222222222222,0.5,0.3333333333333333,0.3333333333333333,0.6885441527446301
simclr_resnet50x4,vessel,0.7258320126782885,0.6994219653179191,0.7786069651741293,0.6791277258566978,0.46808510638297873,0.6861313868613139,0.782608695652174,0.6185567010309279,0.6428571428571429,0.7,0.7333333333333333,1.0,1.0,0.7777777777777778,0.5,0.375,0.375,0.7183770883054893
vit_base_patch16_224,vessel,0.849445324881141,0.8280346820809249,0.8830845771144279,0.8037383177570093,0.7659574468085106,0.8102189781021898,0.8260869565217391,0.7422680412371134,0.7678571428571429,0.9,0.6666666666666666,0.6666666666666666,1.0,0.9444444444444444,1.0,0.625,0.625,0.834128878281623
vit_small_patch16_224,vessel,0.8082408874801902,0.7890173410404624,0.8482587064676617,0.7445482866043613,0.574468085106383,0.7226277372262774,0.8043478260869565,0.711340206185567,0.7678571428571429,0.6,0.6666666666666666,0.6666666666666666,1.0,0.7777777777777778,1.0,0.5416666666666666,0.5416666666666666,0.7947494033412887
BiTM_resnetv2_101x1,snake,0.9335989375830013,0.9261637239165329,0.9508928571428571,0.9104477611940298,0.8225806451612904,1.0,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.9375,0.0,0.9304677623261695
BiTM_resnetv2_50x1,snake,0.9322709163346613,0.9261637239165329,0.9330357142857143,0.9104477611940298,0.8064516129032258,0.8333333333333334,0.9230769230769231,0.8981481481481481,0.8571428571428571,1.0,1.0,0.75,1.0,1.0,0.75,0.875,0.75,0.9292035398230089
BiTM_resnetv2_50x3,snake,0.9694555112881806,0.9614767255216693,0.96875,0.9701492537313433,0.8548387096774194,0.8333333333333334,1.0,0.9537037037037037,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.96875,0.75,0.9646017699115044
InfoMin,snake,0.950863213811421,0.9390048154093098,0.9642857142857143,0.9601990049751243,0.8387096774193549,0.8333333333333334,0.9230769230769231,0.9444444444444444,0.8571428571428571,1.0,1.0,0.75,1.0,1.0,0.75,0.90625,0.75,0.943109987357775
InsDis,snake,0.8047808764940239,0.7961476725521669,0.8125,0.7960199004975125,0.5645161290322581,1.0,0.8461538461538461,0.7685185185185185,0.8571428571428571,1.0,0.8,0.25,1.0,1.0,0.5,0.71875,0.25,0.8002528445006322
MoCo,snake,0.8313413014608234,0.8218298555377207,0.8571428571428571,0.8407960199004975,0.6290322580645161,0.8333333333333334,0.9230769230769231,0.8148148148148148,1.0,1.0,0.8,0.25,1.0,1.0,0.5,0.71875,0.25,0.8230088495575221
MoCoV2,snake,0.9189907038512616,0.9117174959871589,0.9241071428571429,0.9054726368159204,0.7903225806451613,0.8333333333333334,0.9230769230769231,0.8888888888888888,0.8571428571428571,1.0,1.0,0.75,1.0,1.0,0.75,0.875,0.75,0.9127686472819216
PIRL,snake,0.8379814077025233,0.8298555377207063,0.84375,0.8159203980099502,0.6774193548387096,0.8333333333333334,1.0,0.8148148148148148,0.8571428571428571,1.0,0.6,0.5,0.0,1.0,0.5,0.75,0.0,0.8305941845764855
bagnet17,snake,0.7861885790172642,0.7849117174959872,0.7946428571428571,0.736318407960199,0.5806451612903226,0.6666666666666666,0.7692307692307693,0.7129629629629629,0.7142857142857143,0.75,0.8,0.5,1.0,0.0,0.5,0.6875,0.0,0.7800252844500632
bagnet33,snake,0.8605577689243028,0.8603531300160514,0.8839285714285714,0.8557213930348259,0.6935483870967742,0.6666666666666666,0.7692307692307693,0.7870370370370371,0.7142857142857143,0.75,1.0,0.75,0.0,0.0,0.5,0.75,0.0,0.8533501896333755
bagnet9,snake,0.6799468791500664,0.6789727126805778,0.6741071428571429,0.6169154228855721,0.43548387096774194,0.5,0.8461538461538461,0.6018518518518519,0.7142857142857143,0.5,0.2,0.75,1.0,0.0,0.5,0.59375,0.0,0.6788874841972187
clip,snake,0.9123505976095617,0.9149277688603531,0.9017857142857143,0.900497512437811,0.8064516129032258,0.6666666666666666,0.7692307692307693,0.8981481481481481,0.7142857142857143,1.0,0.8,1.0,1.0,1.0,0.5,0.9375,0.5,0.9089759797724399
clipRN50,snake,0.8432934926958832,0.8362760834670947,0.8705357142857143,0.8159203980099502,0.7903225806451613,0.8333333333333334,0.9230769230769231,0.8518518518518519,0.7142857142857143,1.0,1.0,0.75,1.0,1.0,0.5,0.75,0.5,0.8407079646017699
cspdarknet53,snake,0.953519256308101,0.9438202247191011,0.9642857142857143,0.9601990049751243,0.8387096774193549,0.8333333333333334,0.9230769230769231,0.8981481481481481,0.8571428571428571,1.0,1.0,0.75,1.0,1.0,0.75,0.875,0.75,0.9469026548672567
cspresnet50,snake,0.9415670650730412,0.9341894060995185,0.9464285714285714,0.945273631840796,0.8387096774193549,0.8333333333333334,0.9230769230769231,0.9074074074074074,0.8571428571428571,1.0,1.0,0.75,1.0,1.0,0.75,0.90625,0.75,0.9367888748419722
cspresnext50,snake,0.9561752988047809,0.9470304975922953,0.96875,0.9651741293532339,0.8387096774193549,0.8333333333333334,0.9230769230769231,0.9444444444444444,0.7142857142857143,1.0,1.0,0.75,1.0,1.0,0.75,0.90625,0.7142857142857143,0.9506953223767383
darknet53,snake,0.9468791500664011,0.9406099518459069,0.9508928571428571,0.945273631840796,0.8064516129032258,0.8333333333333334,0.9230769230769231,0.8981481481481481,0.8571428571428571,1.0,1.0,0.75,1.0,1.0,0.5,0.90625,0.5,0.9418457648546145
dpn68,snake,0.9322709163346613,0.9229534510433387,0.9553571428571429,0.9303482587064676,0.8225806451612904,0.8333333333333334,0.9230769230769231,0.9074074074074074,0.8571428571428571,1.0,0.8,0.75,1.0,1.0,0.75,0.8125,0.75,0.9266750948166877
dpn68b,snake,0.9389110225763613,0.9309791332263242,0.9375,0.9253731343283582,0.8064516129032258,0.8333333333333334,0.8461538461538461,0.9074074074074074,0.8571428571428571,1.0,1.0,0.75,1.0,1.0,0.75,0.875,0.75,0.934260429835651
dpn92,snake,0.9641434262948207,0.9582664526484751,0.9776785714285714,0.9552238805970149,0.8709677419354839,1.0,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.90625,0.75,0.9595448798988622
efficientnet_b0,snake,0.9375830013280213,0.9293739967897271,0.9508928571428571,0.9552238805970149,0.8064516129032258,0.8333333333333334,1.0,0.9166666666666666,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.875,0.8,0.9329962073324906
efficientnet_b0_noisy_student,snake,0.9428950863213812,0.9341894060995185,0.9553571428571429,0.945273631840796,0.7903225806451613,0.8333333333333334,0.9230769230769231,0.9166666666666666,0.8571428571428571,1.0,0.8,0.5,0.0,1.0,0.5,0.84375,0.0,0.9380530973451328
efficientnet_es,snake,0.950863213811421,0.9454253611556982,0.9553571428571429,0.9601990049751243,0.8064516129032258,1.0,1.0,0.9074074074074074,0.8571428571428571,1.0,1.0,1.0,0.0,1.0,1.0,0.875,0.0,0.9456384323640961
hrnet_w18,snake,0.9428950863213812,0.9341894060995185,0.9419642857142857,0.9402985074626866,0.8387096774193549,0.8333333333333334,0.9230769230769231,0.8981481481481481,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,0.5,0.90625,0.5,0.9393173198482933
hrnet_w18_small,snake,0.8937583001328021,0.884430176565008,0.9017857142857143,0.8756218905472637,0.7741935483870968,0.6666666666666666,0.8461538461538461,0.8611111111111112,0.8571428571428571,1.0,1.0,0.5,1.0,1.0,0.5,0.78125,0.5,0.8874841972187105
hrnet_w18_small_v2,snake,0.9216467463479415,0.9149277688603531,0.9151785714285714,0.9054726368159204,0.7419354838709677,0.6666666666666666,0.8461538461538461,0.8703703703703703,0.8571428571428571,1.0,1.0,0.5,1.0,1.0,0.5,0.8125,0.5,0.9127686472819216
