model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
selecsls42,vessel,,,,,,,,,,,,,,,,,,0.0
selecsls42b,vessel,0.6640253565768621,0.6358381502890174,0.6691542288557214,0.5700934579439252,0.5957446808510638,0.5328467153284672,0.5652173913043478,0.5154639175257731,0.5535714285714286,0.3,0.6,0.6666666666666666,1.0,0.5555555555555556,1.0,0.5833333333333334,0.3,0.636038186157518
selecsls60,vessel,0.687797147385103,0.661849710982659,0.6940298507462687,0.6105919003115264,0.5319148936170213,0.5693430656934306,0.5869565217391305,0.5876288659793815,0.5892857142857143,0.5,0.6,0.6666666666666666,1.0,0.6111111111111112,0.5,0.5833333333333334,0.5,0.665871121718377
selecsls60b,vessel,0.6925515055467512,0.6632947976878613,0.7014925373134329,0.6043613707165109,0.5531914893617021,0.5985401459854015,0.5434782608695652,0.5360824742268041,0.5892857142857143,0.5,0.5333333333333333,1.0,1.0,0.5555555555555556,0.0,0.5416666666666666,0.0,0.665871121718377
selecsls84,vessel,,,,,,,,,,,,,,,,,,0.0
simclr_resnet50x1,vessel,0.5530903328050714,0.5260115606936416,0.6019900497512438,0.48598130841121495,0.44680851063829785,0.4306569343065693,0.34782608695652173,0.4536082474226804,0.4107142857142857,0.3,0.4,0.6666666666666666,0.0,0.6111111111111112,0.0,0.3333333333333333,0.0,0.5369928400954654
simclr_resnet50x2,vessel,0.6228209191759112,0.5852601156069365,0.6343283582089553,0.5420560747663551,0.46808510638297873,0.49635036496350365,0.5652173913043478,0.4948453608247423,0.48214285714285715,0.4,0.4666666666666667,0.6666666666666666,1.0,0.6111111111111112,0.0,0.375,0.0,0.5954653937947494
simclr_resnet50x4,vessel,0.6465927099841522,0.6069364161849711,0.6741293532338308,0.557632398753894,0.5531914893617021,0.5255474452554745,0.5869565217391305,0.5051546391752577,0.4642857142857143,0.5,0.6,1.0,1.0,0.5,0.5,0.4166666666666667,0.4166666666666667,0.6229116945107399
vit_base_patch16_224,vessel,0.7812995245641838,0.7514450867052023,0.7661691542288557,0.6947040498442367,0.8085106382978723,0.6788321167883211,0.6956521739130435,0.5979381443298969,0.6428571428571429,0.6,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.5979381443298969,0.7565632458233891
vit_small_patch16_224,vessel,0.7274167987321711,0.7066473988439307,0.7412935323383084,0.6510903426791277,0.6170212765957447,0.6058394160583942,0.6739130434782609,0.5567010309278351,0.6071428571428571,0.3,0.6,0.6666666666666666,1.0,0.6111111111111112,0.0,0.625,0.0,0.7088305489260143
BiTM_resnetv2_101x1,snake,0.6294820717131474,0.6292134831460674,0.5892857142857143,0.5124378109452736,0.5645161290322581,0.16666666666666666,0.5384615384615384,0.42592592592592593,0.2857142857142857,0.5,0.6,0.0,0.0,1.0,0.0,0.40625,0.0,0.6308470290771175
BiTM_resnetv2_50x1,snake,0.6520584329349269,0.6548956661316212,0.5803571428571429,0.5373134328358209,0.5483870967741935,0.16666666666666666,0.5384615384615384,0.48148148148148145,0.14285714285714285,0.75,0.6,0.25,0.0,1.0,0.25,0.4375,0.0,0.6523388116308471
BiTM_resnetv2_50x3,snake,0.6719787516600265,0.6613162118780096,0.6071428571428571,0.5422885572139303,0.5967741935483871,0.16666666666666666,0.5384615384615384,0.46296296296296297,0.2857142857142857,0.5,0.6,0.5,0.0,1.0,0.0,0.5,0.0,0.6687737041719343
InfoMin,snake,0.6188579017264276,0.6115569823434992,0.5580357142857143,0.5124378109452736,0.5483870967741935,0.16666666666666666,0.38461538461538464,0.4074074074074074,0.2857142857142857,0.25,0.6,0.5,0.0,1.0,0.25,0.375,0.0,0.618204804045512
InsDis,snake,0.5073041168658698,0.5040128410914928,0.45982142857142855,0.4577114427860697,0.3548387096774194,0.16666666666666666,0.3076923076923077,0.3888888888888889,0.14285714285714285,0.5,0.2,0.0,0.0,1.0,0.0,0.21875,0.0,0.5031605562579013
MoCo,snake,0.5405046480743692,0.5345104333868379,0.5044642857142857,0.4626865671641791,0.45161290322580644,0.16666666666666666,0.3076923076923077,0.39814814814814814,0.2857142857142857,0.75,0.6,0.0,0.0,1.0,0.0,0.21875,0.0,0.5372945638432364
MoCoV2,snake,0.5936254980079682,0.5922953451043339,0.5446428571428571,0.4925373134328358,0.4838709677419355,0.0,0.46153846153846156,0.37962962962962965,0.2857142857142857,1.0,0.4,0.0,0.0,1.0,0.0,0.40625,0.0,0.5941845764854614
PIRL,snake,0.5179282868525896,0.5264847512038523,0.4732142857142857,0.44776119402985076,0.45161290322580644,0.16666666666666666,0.23076923076923078,0.37037037037037035,0.0,0.5,0.2,0.0,0.0,1.0,0.0,0.3125,0.0,0.5170670037926675
bagnet17,snake,0.5604249667994687,0.5489566613162119,0.4955357142857143,0.42786069651741293,0.43548387096774194,0.0,0.38461538461538464,0.35185185185185186,0.2857142857142857,0.25,0.6,0.25,0.0,0.0,0.25,0.34375,0.0,0.5549936788874842
bagnet33,snake,0.598937583001328,0.5955056179775281,0.5758928571428571,0.527363184079602,0.45161290322580644,0.16666666666666666,0.38461538461538464,0.37962962962962965,0.14285714285714285,0.25,0.6,0.0,0.0,0.0,0.0,0.375,0.0,0.5979772439949431
bagnet9,snake,0.4302788844621514,0.4173354735152488,0.375,0.34328358208955223,0.24193548387096775,0.0,0.38461538461538464,0.2962962962962963,0.2857142857142857,0.25,0.0,0.5,0.0,0.0,0.25,0.28125,0.0,0.4310998735777497
clip,snake,0.4209827357237716,0.4157303370786517,0.3794642857142857,0.34328358208955223,0.41935483870967744,0.0,0.38461538461538464,0.2962962962962963,0.14285714285714285,0.5,0.6,0.5,0.0,1.0,0.25,0.3125,0.0,0.42098609355246525
clipRN50,snake,0.4116865869853918,0.40930979133226325,0.33482142857142855,0.30845771144278605,0.45161290322580644,0.0,0.46153846153846156,0.32407407407407407,0.14285714285714285,0.5,0.4,0.0,1.0,1.0,0.0,0.28125,0.0,0.4108723135271808
cspdarknet53,snake,0.6666666666666666,0.6532905296950241,0.5982142857142857,0.572139303482587,0.5806451612903226,0.16666666666666666,0.38461538461538464,0.4166666666666667,0.2857142857142857,0.75,0.6,0.0,0.0,1.0,0.25,0.375,0.0,0.661188369152971
cspresnet50,snake,0.6626826029216467,0.6613162118780096,0.5982142857142857,0.572139303482587,0.5967741935483871,0.0,0.3076923076923077,0.48148148148148145,0.2857142857142857,0.5,0.6,0.0,0.0,1.0,0.25,0.46875,0.0,0.6624525916561315
cspresnext50,snake,0.6746347941567065,0.6709470304975923,0.6116071428571429,0.5870646766169154,0.6451612903225806,0.16666666666666666,0.38461538461538464,0.46296296296296297,0.2857142857142857,0.5,0.6,0.0,0.0,1.0,0.25,0.375,0.0,0.6738305941845765
darknet53,snake,0.6693227091633466,0.666131621187801,0.6026785714285714,0.5621890547263682,0.5806451612903226,0.0,0.23076923076923078,0.4351851851851852,0.2857142857142857,0.75,0.6,0.0,0.0,1.0,0.0,0.40625,0.0,0.6675094816687737
dpn68,snake,0.6427622841965471,0.6420545746388443,0.5714285714285714,0.5223880597014925,0.5645161290322581,0.0,0.38461538461538464,0.39814814814814814,0.2857142857142857,0.5,0.6,0.5,0.0,1.0,0.5,0.4375,0.0,0.6422250316055625
dpn68b,snake,0.6679946879150066,0.6581059390048154,0.5892857142857143,0.572139303482587,0.5645161290322581,0.16666666666666666,0.46153846153846156,0.4351851851851852,0.2857142857142857,0.5,0.6,0.5,0.0,1.0,0.5,0.4375,0.0,0.6649810366624526
dpn92,snake,0.6613545816733067,0.6597110754414125,0.5892857142857143,0.5472636815920398,0.5806451612903226,0.0,0.38461538461538464,0.42592592592592593,0.2857142857142857,0.5,0.6,0.0,0.0,1.0,0.0,0.46875,0.0,0.661188369152971
efficientnet_b0,snake,0.6613545816733067,0.6629213483146067,0.6116071428571429,0.572139303482587,0.5161290322580645,0.16666666666666666,0.38461538461538464,0.4351851851851852,0.2857142857142857,0.5,0.6,0.5,0.0,1.0,0.25,0.5,0.0,0.6599241466498104
efficientnet_b0_noisy_student,snake,0.6560424966799469,0.6581059390048154,0.5982142857142857,0.5572139303482587,0.5483870967741935,0.3333333333333333,0.3076923076923077,0.4444444444444444,0.2857142857142857,0.25,0.6,0.25,0.0,1.0,0.25,0.4375,0.0,0.6561314791403287
efficientnet_es,snake,0.6706507304116865,0.6677367576243981,0.5892857142857143,0.5671641791044776,0.5645161290322581,0.16666666666666666,0.3076923076923077,0.4074074074074074,0.2857142857142857,0.75,0.6,0.25,0.0,1.0,0.0,0.4375,0.0,0.6687737041719343
hrnet_w18,snake,0.6653386454183267,0.6581059390048154,0.6026785714285714,0.5522388059701493,0.5645161290322581,0.0,0.38461538461538464,0.4444444444444444,0.2857142857142857,0.5,0.6,0.25,0.0,1.0,0.25,0.40625,0.0,0.6624525916561315
hrnet_w18_small,snake,0.6042496679946879,0.5955056179775281,0.5491071428571429,0.5024875621890548,0.5161290322580645,0.0,0.38461538461538464,0.4074074074074074,0.2857142857142857,0.5,0.6,0.25,0.0,1.0,0.25,0.34375,0.0,0.6055625790139064
hrnet_w18_small_v2,snake,0.6254980079681275,0.6260032102728732,0.5580357142857143,0.5373134328358209,0.5806451612903226,0.0,0.3076923076923077,0.4166666666666667,0.2857142857142857,0.25,0.6,0.25,0.0,1.0,0.25,0.40625,0.0,0.6245259165613148
hrnet_w48,snake,0.6719787516600265,0.666131621187801,0.5982142857142857,0.5621890547263682,0.5806451612903226,0.0,0.38461538461538464,0.4537037037037037,0.2857142857142857,0.75,0.6,0.25,0.0,1.0,0.0,0.375,0.0,0.6738305941845765
hrnet_w64,snake,0.6679946879150066,0.6645264847512039,0.6026785714285714,0.5621890547263682,0.5806451612903226,0.16666666666666666,0.46153846153846156,0.4166666666666667,0.2857142857142857,0.5,0.6,0.0,0.0,1.0,0.25,0.34375,0.0,0.6687737041719343
human,snake,0.7317397078353254,0.7271268057784912,0.6116071428571429,0.5671641791044776,0.7741935483870968,0.16666666666666666,0.3076923076923077,0.4444444444444444,0.42857142857142855,0.25,0.6,0.5,1.0,1.0,0.25,0.53125,0.16666666666666666,0.7345132743362832
resnet50_clip_hard_labels,snake,0.2961487383798141,0.2808988764044944,0.26785714285714285,0.263681592039801,0.3225806451612903,0.0,0.15384615384615385,0.2037037037037037,0.14285714285714285,0.5,0.4,0.0,0.0,1.0,0.0,0.0625,0.0,0.2996207332490518
resnet50_clip_soft_labels,snake,0.4594953519256308,0.449438202247191,0.41964285714285715,0.3781094527363184,0.4032258064516129,0.0,0.38461538461538464,0.35185185185185186,0.14285714285714285,0.5,0.6,0.25,1.0,1.0,0.0,0.25,0.0,0.461441213653603
resnet50_l2_eps0,snake,0.6347941567065073,0.6276083467094703,0.5758928571428571,0.5323383084577115,0.5806451612903226,0.0,0.38461538461538464,0.3888888888888889,0.2857142857142857,0.25,0.6,0.0,0.0,1.0,0.0,0.4375,0.0,0.6308470290771175
resnet50_l2_eps0_01,snake,0.648074369189907,0.651685393258427,0.59375,0.572139303482587,0.5806451612903226,0.0,0.3076923076923077,0.39814814814814814,0.2857142857142857,0.75,0.4,0.25,0.0,1.0,0.25,0.4375,0.0,0.6472819216182049
resnet50_l2_eps0_03,snake,0.649402390438247,0.6420545746388443,0.59375,0.5522388059701493,0.5645161290322581,0.0,0.3076923076923077,0.3888888888888889,0.2857142857142857,0.75,0.4,0.5,0.0,1.0,0.25,0.4375,0.0,0.6472819216182049
resnet50_l2_eps0_05,snake,0.6414342629482072,0.6436597110754414,0.59375,0.5671641791044776,0.5967741935483871,0.0,0.3076923076923077,0.42592592592592593,0.2857142857142857,0.5,0.6,0.25,0.0,1.0,0.5,0.375,0.0,0.640960809102402
resnet50_l2_eps0_1,snake,0.6321381142098274,0.6195826645264848,0.5848214285714286,0.5323383084577115,0.4838709677419355,0.0,0.3076923076923077,0.4074074074074074,0.2857142857142857,0.5,0.6,0.25,0.0,1.0,0.25,0.40625,0.0,0.629582806573957
resnet50_l2_eps0_25,snake,0.6281540504648074,0.6260032102728732,0.5848214285714286,0.5373134328358209,0.5483870967741935,0.0,0.3076923076923077,0.4166666666666667,0.2857142857142857,0.75,0.6,0.25,0.0,1.0,0.5,0.46875,0.0,0.6257901390644753
resnet50_l2_eps0_5,snake,0.6148738379814077,0.6051364365971108,0.5714285714285714,0.5373134328358209,0.5,0.0,0.3076923076923077,0.4166666666666667,0.2857142857142857,0.5,0.6,0.25,0.0,1.0,0.25,0.375,0.0,0.6118836915297092
resnet50_l2_eps1,snake,0.5816733067729084,0.5778491171749599,0.5535714285714286,0.5124378109452736,0.45161290322580644,0.0,0.38461538461538464,0.39814814814814814,0.2857142857142857,0.75,0.4,0.0,0.0,1.0,0.0,0.34375,0.0,0.5815423514538559
resnet50_l2_eps3,snake,0.48339973439575035,0.47191011235955055,0.47767857142857145,0.4079601990049751,0.3709677419354839,0.0,0.38461538461538464,0.3425925925925926,0.14285714285714285,0.5,0.2,0.0,0.0,1.0,0.0,0.25,0.0,0.48419721871049304
resnet50_l2_eps5,snake,0.4169986719787517,0.39807383627608345,0.4330357142857143,0.36318407960199006,0.3548387096774194,0.0,0.38461538461538464,0.2777777777777778,0.14285714285714285,0.5,0.4,0.0,0.0,1.0,0.0,0.0625,0.0,0.41845764854614415
resnet50_swsl,snake,0.6839309428950863,0.6821829855537721,0.6205357142857143,0.572139303482587,0.6612903225806451,0.16666666666666666,0.46153846153846156,0.5,0.2857142857142857,0.5,0.6,0.25,0.0,1.0,0.25,0.4375,0.0,0.6852085967130215
resnet50_trained_on_SIN,snake,0.4555112881806109,0.45264847512038525,0.45535714285714285,0.36318407960199006,0.24193548387096775,0.0,0.3076923076923077,0.3055555555555556,0.14285714285714285,0.75,0.4,0.25,0.0,1.0,0.0,0.25,0.0,0.45764854614412137
resnet50_trained_on_SIN_and_IN,snake,0.6188579017264276,0.6115569823434992,0.59375,0.5671641791044776,0.5483870967741935,0.0,0.3076923076923077,0.42592592592592593,0.2857142857142857,0.5,0.4,0.25,0.0,1.0,0.5,0.40625,0.0,0.6169405815423514
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,snake,0.648074369189907,0.6404494382022472,0.6116071428571429,0.5373134328358209,0.6129032258064516,0.0,0.38461538461538464,0.39814814814814814,0.2857142857142857,0.5,0.6,0.25,0.0,1.0,0.5,0.375,0.0,0.6472819216182049
selecsls42,snake,,,,,,,,,,,,,,,,,,0.0
selecsls42b,snake,0.6586985391766268,0.6565008025682183,0.5848214285714286,0.5522388059701493,0.6290322580645161,0.16666666666666666,0.3076923076923077,0.4444444444444444,0.2857142857142857,0.5,0.6,0.25,0.0,1.0,0.5,0.5,0.0,0.6561314791403287
selecsls60,snake,0.6560424966799469,0.651685393258427,0.6026785714285714,0.5671641791044776,0.5806451612903226,0.0,0.38461538461538464,0.39814814814814814,0.2857142857142857,0.75,0.6,0.25,0.0,1.0,0.25,0.4375,0.0,0.6548672566371682
selecsls60b,snake,0.6679946879150066,0.6613162118780096,0.5982142857142857,0.5621890547263682,0.6129032258064516,0.0,0.38461538461538464,0.42592592592592593,0.2857142857142857,0.75,0.6,0.0,0.0,1.0,0.25,0.46875,0.0,0.6662452591656132
selecsls84,snake,,,,,,,,,,,,,,,,,,0.0
simclr_resnet50x1,snake,0.5630810092961488,0.5553772070626003,0.5178571428571429,0.4527363184079602,0.46774193548387094,0.0,0.3076923076923077,0.39814814814814814,0.2857142857142857,0.5,0.4,0.25,1.0,1.0,0.25,0.375,0.0,0.561314791403287
simclr_resnet50x2,snake,0.6148738379814077,0.6147672552166934,0.5625,0.5074626865671642,0.5645161290322581,0.0,0.46153846153846156,0.42592592592592593,0.2857142857142857,0.5,0.6,0.5,0.0,1.0,0.25,0.4375,0.0,0.6156763590391909
simclr_resnet50x4,snake,0.6440903054448871,0.6292134831460674,0.5892857142857143,0.5472636815920398,0.532258064516129,0.16666666666666666,0.46153846153846156,0.4537037037037037,0.2857142857142857,0.5,0.6,0.5,0.0,1.0,0.25,0.4375,0.0,0.640960809102402
vit_base_patch16_224,snake,0.7065073041168659,0.7062600321027287,0.6294642857142857,0.5970149253731343,0.6935483870967742,0.16666666666666666,0.38461538461538464,0.5,0.2857142857142857,0.5,0.6,0.25,0.0,1.0,0.25,0.46875,0.0,0.7041719342604298
vit_small_patch16_224,snake,0.6945551128818062,0.7014446227929374,0.6160714285714286,0.6019900497512438,0.6774193548387096,0.16666666666666666,0.38461538461538464,0.4722222222222222,0.2857142857142857,0.75,0.6,0.5,0.0,1.0,0.5,0.5,0.0,0.6927939317319848
BiTM_resnetv2_101x1,natural_object,0.8915304606240714,0.8725806451612903,0.8533333333333334,0.8526315789473684,0.7441860465116279,0.6538461538461539,0.7,0.7368421052631579,0.7142857142857143,0.5,0.75,1.0,,0.6666666666666666,1.0,0.782051282051282,0.5,0.8865069356872636
BiTM_resnetv2_50x1,natural_object,0.8811292719167905,0.8580645161290322,0.84,0.8421052631578947,0.6511627906976745,0.6923076923076923,0.9,0.6842105263157895,0.6428571428571429,0.6666666666666666,0.75,1.0,,0.6666666666666666,1.0,0.7435897435897436,0.6428571428571429,0.8764186633039092
BiTM_resnetv2_50x3,natural_object,0.8974739970282318,0.8870967741935484,0.8133333333333334,0.8421052631578947,0.7674418604651163,0.7307692307692307,0.9,0.6842105263157895,0.7142857142857143,0.6666666666666666,0.75,1.0,,0.6666666666666666,1.0,0.782051282051282,0.6666666666666666,0.8965952080706179
InfoMin,natural_object,0.8528974739970282,0.8306451612903226,0.8266666666666667,0.8526315789473684,0.6511627906976745,0.6538461538461539,0.5,0.6842105263157895,0.7142857142857143,0.5,0.5,1.0,,0.6666666666666666,1.0,0.6794871794871795,0.5,0.8436317780580076
InsDis,natural_object,0.7191679049034175,0.6790322580645162,0.5733333333333334,0.7263157894736842,0.37209302325581395,0.5,0.6,0.631578947368421,0.35714285714285715,0.3333333333333333,0.25,1.0,,0.5,0.6666666666666666,0.5,0.25,0.7036569987389659
MoCo,natural_object,0.7578008915304606,0.7112903225806452,0.64,0.7789473684210526,0.4418604651162791,0.5769230769230769,0.5,0.7368421052631579,0.42857142857142855,0.3333333333333333,0.25,1.0,,0.6666666666666666,0.6666666666666666,0.5384615384615384,0.25,0.7351828499369483
MoCoV2,natural_object,0.8008915304606241,0.7758064516129032,0.72,0.8210526315789474,0.46511627906976744,0.6153846153846154,0.4,0.7368421052631579,0.5714285714285714,0.5,0.25,1.0,,0.6666666666666666,1.0,0.6282051282051282,0.25,0.7919293820933165
PIRL,natural_object,0.7444279346210996,0.7096774193548387,0.5466666666666666,0.7473684210526316,0.5348837209302325,0.5769230769230769,0.5,0.631578947368421,0.5714285714285714,0.3333333333333333,0.25,1.0,,0.5,0.6666666666666666,0.5512820512820513,0.25,0.7301387137452712
bagnet17,natural_object,0.7949479940564635,0.7661290322580645,0.7066666666666667,0.7263157894736842,0.5116279069767442,0.5769230769230769,0.5,0.6842105263157895,0.7142857142857143,0.3333333333333333,0.5,1.0,,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.7843631778058008
bagnet33,natural_object,0.8380386329866271,0.8145161290322581,0.7466666666666667,0.7368421052631579,0.5581395348837209,0.6538461538461539,0.5,0.8421052631578947,0.6428571428571429,0.5,0.5,1.0,,0.6666666666666666,0.6666666666666666,0.7051282051282052,0.5,0.832282471626734
bagnet9,natural_object,0.7132243684992571,0.6806451612903226,0.5866666666666667,0.6105263157894737,0.46511627906976744,0.5384615384615384,0.5,0.7894736842105263,0.6428571428571429,0.5,0.5,1.0,,0.5,0.3333333333333333,0.5641025641025641,0.3333333333333333,0.7023959646910467
clip,natural_object,0.7548291233283804,0.7612903225806451,0.6933333333333334,0.7473684210526316,0.5813953488372093,0.5,0.4,0.6842105263157895,0.6428571428571429,0.5,0.75,1.0,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4,0.755359394703657
clipRN50,natural_object,0.7206537890044576,0.7338709677419355,0.5866666666666667,0.7789473684210526,0.5116279069767442,0.5,0.6,0.631578947368421,0.5714285714285714,0.3333333333333333,0.75,1.0,,0.6666666666666666,0.6666666666666666,0.6538461538461539,0.3333333333333333,0.7288776796973518
cspdarknet53,natural_object,0.8989598811292719,0.8838709677419355,0.8533333333333334,0.8842105263157894,0.6744186046511628,0.7307692307692307,0.9,0.5789473684210527,0.7142857142857143,0.8333333333333334,0.75,1.0,,0.6666666666666666,1.0,0.7435897435897436,0.5789473684210527,0.8902900378310215
cspresnet50,natural_object,0.888558692421991,0.8758064516129033,0.8666666666666667,0.8421052631578947,0.6511627906976745,0.6923076923076923,0.8,0.631578947368421,0.7142857142857143,0.6666666666666666,0.75,1.0,,0.6666666666666666,1.0,0.7692307692307693,0.631578947368421,0.8839848675914249
cspresnext50,natural_object,0.8930163447251115,0.8774193548387097,0.8666666666666667,0.8210526315789474,0.6744186046511628,0.7692307692307693,0.8,0.6842105263157895,0.7142857142857143,0.6666666666666666,0.75,1.0,,0.6666666666666666,1.0,0.7948717948717948,0.6666666666666666,0.8877679697351829
darknet53,natural_object,0.8855869242199108,0.8661290322580645,0.84,0.8631578947368421,0.6511627906976745,0.6923076923076923,0.6,0.631578947368421,0.7142857142857143,0.6666666666666666,0.75,1.0,,0.6666666666666666,1.0,0.7051282051282052,0.6,0.8738965952080706
dpn68,natural_object,0.8722139673105498,0.8467741935483871,0.84,0.8210526315789474,0.5813953488372093,0.6538461538461539,0.7,0.7368421052631579,0.6428571428571429,0.6666666666666666,0.5,1.0,,0.6666666666666666,1.0,0.7051282051282052,0.5,0.8638083228247163
dpn68b,natural_object,0.9019316493313522,0.8790322580645161,0.8666666666666667,0.8736842105263158,0.6976744186046512,0.7307692307692307,0.8,0.6842105263157895,0.6428571428571429,0.6666666666666666,0.5,1.0,,0.6666666666666666,1.0,0.7435897435897436,0.5,0.8915510718789408
dpn92,natural_object,0.9034175334323923,0.8790322580645161,0.84,0.8526315789473684,0.6976744186046512,0.6923076923076923,0.9,0.5263157894736842,0.7142857142857143,0.6666666666666666,0.75,1.0,,0.6666666666666666,1.0,0.782051282051282,0.5263157894736842,0.89281210592686
efficientnet_b0,natural_object,0.8915304606240714,0.8709677419354839,0.8933333333333333,0.8526315789473684,0.6744186046511628,0.7307692307692307,0.7,0.6842105263157895,0.7142857142857143,0.5,0.75,1.0,,0.6666666666666666,1.0,0.7692307692307693,0.5,0.8827238335435057
efficientnet_b0_noisy_student,natural_object,0.9004457652303121,0.8903225806451613,0.88,0.8631578947368421,0.7209302325581395,0.7307692307692307,0.8,0.5263157894736842,0.7857142857142857,0.6666666666666666,0.75,1.0,,0.6666666666666666,1.0,0.8461538461538461,0.5263157894736842,0.8991172761664565
efficientnet_es,natural_object,0.8930163447251115,0.8709677419354839,0.8666666666666667,0.8421052631578947,0.6744186046511628,0.6923076923076923,0.7,0.7368421052631579,0.7142857142857143,0.6666666666666666,0.5,1.0,,0.6666666666666666,1.0,0.7564102564102564,0.5,0.8852459016393442
hrnet_w18,natural_object,0.888558692421991,0.867741935483871,0.84,0.8421052631578947,0.7209302325581395,0.6923076923076923,0.8,0.7368421052631579,0.6428571428571429,0.6666666666666666,0.5,1.0,,0.6666666666666666,0.6666666666666666,0.7307692307692307,0.5,0.8789407313997478
hrnet_w18_small,natural_object,0.8588410104011887,0.8274193548387097,0.84,0.7789473684210526,0.627906976744186,0.7307692307692307,0.7,0.5263157894736842,0.7142857142857143,0.5,0.25,1.0,,0.6666666666666666,0.6666666666666666,0.6538461538461539,0.25,0.8474148802017655
hrnet_w18_small_v2,natural_object,0.8707280832095097,0.8451612903225807,0.8133333333333334,0.8105263157894737,0.6976744186046512,0.6923076923076923,0.7,0.7894736842105263,0.7142857142857143,0.5,0.5,1.0,,0.6666666666666666,0.6666666666666666,0.7307692307692307,0.5,0.8612862547288777
hrnet_w48,natural_object,0.8930163447251115,0.8806451612903226,0.84,0.8315789473684211,0.6976744186046512,0.6923076923076923,0.9,0.7368421052631579,0.7142857142857143,0.8333333333333334,0.75,1.0,,0.6666666666666666,1.0,0.782051282051282,0.6666666666666666,0.8902900378310215
hrnet_w64,natural_object,0.8855869242199108,0.867741935483871,0.7866666666666666,0.8421052631578947,0.6976744186046512,0.7307692307692307,0.9,0.5789473684210527,0.7142857142857143,0.8333333333333334,0.75,1.0,,0.6666666666666666,1.0,0.7948717948717948,0.5789473684210527,0.880201765447667
human,natural_object,0.9435364041604755,0.9306451612903226,0.8666666666666667,0.8947368421052632,0.9534883720930233,0.7692307692307693,0.7,0.6842105263157895,0.6428571428571429,0.6666666666666666,0.75,1.0,,0.6666666666666666,1.0,0.9102564102564102,0.6428571428571429,0.9344262295081968
resnet50_clip_hard_labels,natural_object,0.6344725111441307,0.6274193548387097,0.5066666666666667,0.6105263157894737,0.2558139534883721,0.34615384615384615,0.3,0.47368421052631576,0.5,0.16666666666666666,0.25,0.5,,0.6666666666666666,0.3333333333333333,0.4358974358974359,0.16666666666666666,0.6305170239596469
resnet50_clip_soft_labels,natural_object,0.7726597325408618,0.7709677419354839,0.72,0.7789473684210526,0.37209302325581395,0.5384615384615384,0.5,0.6842105263157895,0.6428571428571429,0.6666666666666666,0.75,1.0,,0.6666666666666666,0.6666666666666666,0.6153846153846154,0.37209302325581395,0.776796973518285
resnet50_l2_eps0,natural_object,0.87518573551263,0.8580645161290322,0.84,0.8105263157894737,0.6046511627906976,0.7307692307692307,0.7,0.7368421052631579,0.7142857142857143,0.6666666666666666,0.75,1.0,,0.6666666666666666,0.6666666666666666,0.7307692307692307,0.6046511627906976,0.8688524590163934
resnet50_l2_eps0_01,natural_object,0.8736998514115899,0.853225806451613,0.8133333333333334,0.8105263157894737,0.6744186046511628,0.7307692307692307,0.5,0.7894736842105263,0.6428571428571429,0.5,0.25,1.0,,0.6666666666666666,1.0,0.717948717948718,0.25,0.8638083228247163
resnet50_l2_eps0_03,natural_object,0.8915304606240714,0.8741935483870967,0.8,0.8421052631578947,0.6511627906976745,0.6923076923076923,0.8,0.7894736842105263,0.7142857142857143,0.8333333333333334,0.75,1.0,,0.6666666666666666,1.0,0.7435897435897436,0.6511627906976745,0.880201765447667
resnet50_l2_eps0_05,natural_object,0.8722139673105498,0.8435483870967742,0.84,0.8315789473684211,0.6511627906976745,0.6923076923076923,0.7,0.6842105263157895,0.6428571428571429,0.8333333333333334,0.25,1.0,,0.5,1.0,0.7051282051282052,0.25,0.8587641866330391
resnet50_l2_eps0_1,natural_object,0.8677563150074294,0.8451612903225807,0.8133333333333334,0.8315789473684211,0.627906976744186,0.6923076923076923,0.5,0.7368421052631579,0.7142857142857143,0.6666666666666666,0.5,1.0,,0.6666666666666666,1.0,0.7307692307692307,0.5,0.8587641866330391
resnet50_l2_eps0_25,natural_object,0.8736998514115899,0.85,0.8133333333333334,0.8105263157894737,0.627906976744186,0.6923076923076923,0.5,0.7894736842105263,0.6428571428571429,0.6666666666666666,0.25,1.0,,0.6666666666666666,1.0,0.717948717948718,0.25,0.8600252206809584
resnet50_l2_eps0_5,natural_object,0.8588410104011887,0.8306451612903226,0.7866666666666666,0.7894736842105263,0.5813953488372093,0.6923076923076923,0.7,0.631578947368421,0.7142857142857143,0.6666666666666666,0.5,1.0,,0.5,1.0,0.7051282051282052,0.5,0.8486759142496847
resnet50_l2_eps1,natural_object,0.8306092124814265,0.8080645161290323,0.7333333333333333,0.8,0.5813953488372093,0.6153846153846154,0.6,0.6842105263157895,0.6428571428571429,0.6666666666666666,0.75,1.0,,0.5,1.0,0.6923076923076923,0.5,0.8259773013871374
