model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
bagnet33,vessel,0.4500792393026941,0.4421965317919075,0.4925373134328358,0.35514018691588783,0.3617021276595745,0.34306569343065696,0.2826086956521739,0.31958762886597936,0.25,0.4,0.4,0.6666666666666666,0.0,0.4444444444444444,0.0,0.4583333333333333,0.0,0.4510739856801909
bagnet9,vessel,0.25990491283676703,0.2254335260115607,0.2562189054726368,0.17445482866043613,0.2127659574468085,0.18248175182481752,0.1956521739130435,0.21649484536082475,0.14285714285714285,0.2,0.2,0.3333333333333333,0.0,0.1111111111111111,0.0,0.3333333333333333,0.0,0.25059665871121717
clip,vessel,0.5023771790808241,0.48988439306358383,0.5398009950248757,0.42990654205607476,0.2765957446808511,0.3722627737226277,0.43478260869565216,0.35051546391752575,0.3392857142857143,0.4,0.4,0.6666666666666666,0.0,0.5555555555555556,0.0,0.5833333333333334,0.0,0.49522673031026254
clipRN50,vessel,0.4469096671949287,0.4291907514450867,0.48258706467661694,0.38317757009345793,0.3617021276595745,0.38686131386861317,0.3695652173913043,0.36082474226804123,0.2857142857142857,0.4,0.4,0.6666666666666666,0.0,0.5,0.5,0.4166666666666667,0.0,0.43675417661097854
cspdarknet53,vessel,0.6656101426307448,0.6416184971098265,0.7338308457711443,0.5763239875389408,0.5106382978723404,0.5620437956204379,0.6086956521739131,0.5051546391752577,0.5535714285714286,0.4,0.5333333333333333,0.6666666666666666,0.0,0.6111111111111112,0.5,0.4583333333333333,0.0,0.6420047732696897
cspresnet50,vessel,0.6465927099841522,0.6271676300578035,0.7164179104477612,0.5545171339563862,0.5531914893617021,0.5766423357664233,0.5652173913043478,0.4639175257731959,0.5357142857142857,0.4,0.5333333333333333,0.6666666666666666,0.0,0.4444444444444444,1.0,0.4583333333333333,0.0,0.6312649164677804
cspresnext50,vessel,0.6624405705229794,0.638728323699422,0.7338308457711443,0.5825545171339563,0.5106382978723404,0.5693430656934306,0.7391304347826086,0.4329896907216495,0.5357142857142857,0.4,0.6,0.6666666666666666,0.0,0.6111111111111112,0.5,0.4166666666666667,0.0,0.6467780429594272
darknet53,vessel,0.6354992076069731,0.6213872832369942,0.6940298507462687,0.557632398753894,0.5106382978723404,0.5255474452554745,0.5869565217391305,0.5360824742268041,0.5714285714285714,0.4,0.4666666666666667,0.6666666666666666,1.0,0.7222222222222222,0.5,0.4166666666666667,0.4,0.6157517899761337
dpn68,vessel,0.6085578446909667,0.588150289017341,0.6865671641791045,0.514018691588785,0.44680851063829785,0.5182481751824818,0.5869565217391305,0.422680412371134,0.48214285714285715,0.5,0.4,0.3333333333333333,0.0,0.5555555555555556,0.5,0.4166666666666667,0.0,0.5906921241050119
dpn68b,vessel,0.6751188589540412,0.6502890173410405,0.7338308457711443,0.5887850467289719,0.48936170212765956,0.5620437956204379,0.6304347826086957,0.4639175257731959,0.5714285714285714,0.6,0.4666666666666667,0.6666666666666666,1.0,0.5,0.5,0.4166666666666667,0.4166666666666667,0.652744630071599
dpn92,vessel,0.6450079239302694,0.6184971098265896,0.7089552238805971,0.5825545171339563,0.5106382978723404,0.5620437956204379,0.6086956521739131,0.5154639175257731,0.5714285714285714,0.5,0.6,0.6666666666666666,0.0,0.6666666666666666,0.5,0.4166666666666667,0.0,0.630071599045346
efficientnet_b0,vessel,0.6259904912836767,0.5997109826589595,0.7039800995024875,0.5482866043613707,0.5106382978723404,0.5401459854014599,0.5434782608695652,0.4329896907216495,0.5,0.4,0.6,0.6666666666666666,0.0,0.6111111111111112,0.0,0.5,0.0,0.6062052505966588
efficientnet_b0_noisy_student,vessel,0.6275752773375595,0.6011560693641619,0.6840796019900498,0.5389408099688473,0.5106382978723404,0.5547445255474452,0.5869565217391305,0.4742268041237113,0.44642857142857145,0.6,0.5333333333333333,0.6666666666666666,0.0,0.6111111111111112,0.5,0.4166666666666667,0.0,0.6109785202863962
efficientnet_es,vessel,0.6307448494453248,0.6069364161849711,0.6990049751243781,0.5327102803738317,0.48936170212765956,0.5620437956204379,0.5434782608695652,0.4948453608247423,0.5714285714285714,0.4,0.4,0.6666666666666666,0.0,0.5,0.5,0.5416666666666666,0.0,0.6121718377088305
hrnet_w18,vessel,0.6354992076069731,0.6098265895953757,0.7139303482587065,0.5514018691588785,0.48936170212765956,0.5109489051094891,0.5869565217391305,0.4536082474226804,0.5357142857142857,0.4,0.4666666666666667,0.6666666666666666,1.0,0.6111111111111112,0.0,0.5,0.0,0.6157517899761337
hrnet_w18_small,vessel,0.5625990491283677,0.5390173410404624,0.6218905472636815,0.4672897196261682,0.44680851063829785,0.5036496350364964,0.45652173913043476,0.4020618556701031,0.4642857142857143,0.4,0.3333333333333333,0.6666666666666666,0.0,0.5,0.5,0.375,0.0,0.5477326968973747
hrnet_w18_small_v2,vessel,0.6212361331220285,0.5924855491329479,0.6666666666666666,0.5171339563862928,0.425531914893617,0.49635036496350365,0.5217391304347826,0.4845360824742268,0.48214285714285715,0.3,0.4,0.6666666666666666,0.0,0.6666666666666666,1.0,0.5,0.0,0.5990453460620525
hrnet_w48,vessel,0.6671949286846276,0.6430635838150289,0.7263681592039801,0.5794392523364486,0.5106382978723404,0.5182481751824818,0.6086956521739131,0.5051546391752577,0.5357142857142857,0.5,0.5333333333333333,0.6666666666666666,0.0,0.5555555555555556,0.0,0.6666666666666666,0.0,0.6431980906921241
hrnet_w64,vessel,0.6782884310618067,0.6430635838150289,0.7164179104477612,0.5856697819314641,0.5319148936170213,0.6058394160583942,0.5434782608695652,0.5360824742268041,0.5357142857142857,0.3,0.5333333333333333,0.6666666666666666,0.0,0.6111111111111112,0.0,0.5416666666666666,0.0,0.6455847255369929
resnet50_clip_hard_labels,vessel,0.32805071315372425,0.2976878612716763,0.3706467661691542,0.2616822429906542,0.2127659574468085,0.31386861313868614,0.30434782608695654,0.18556701030927836,0.21428571428571427,0.4,0.3333333333333333,0.6666666666666666,0.0,0.2777777777777778,0.0,0.25,0.0,0.3162291169451074
resnet50_clip_soft_labels,vessel,0.48811410459587956,0.4725433526011561,0.5472636815920398,0.3987538940809969,0.2553191489361702,0.3722627737226277,0.45652173913043476,0.35051546391752575,0.25,0.2,0.3333333333333333,0.6666666666666666,1.0,0.5,0.0,0.4166666666666667,0.0,0.47613365155131265
resnet50_l2_eps0,vessel,0.5974643423137876,0.5780346820809249,0.6517412935323383,0.514018691588785,0.44680851063829785,0.5474452554744526,0.5217391304347826,0.44329896907216493,0.48214285714285715,0.6,0.4666666666666667,0.6666666666666666,0.0,0.5555555555555556,1.0,0.4166666666666667,0.0,0.581145584725537
resnet50_l2_eps0_01,vessel,0.5974643423137876,0.5823699421965318,0.6592039800995025,0.5046728971962616,0.5106382978723404,0.5401459854014599,0.4782608695652174,0.4329896907216495,0.5714285714285714,0.3,0.4,0.6666666666666666,0.0,0.6666666666666666,0.5,0.4583333333333333,0.0,0.5847255369928401
resnet50_l2_eps0_03,vessel,0.5847860538827259,0.5751445086705202,0.6442786069651741,0.5171339563862928,0.425531914893617,0.5328467153284672,0.5,0.422680412371134,0.4642857142857143,0.3,0.4,0.6666666666666666,0.0,0.5555555555555556,0.5,0.4583333333333333,0.0,0.5739856801909308
resnet50_l2_eps0_05,vessel,0.5863708399366085,0.5722543352601156,0.6467661691542289,0.49221183800623053,0.44680851063829785,0.45985401459854014,0.5652173913043478,0.422680412371134,0.5178571428571429,0.4,0.4,0.6666666666666666,0.0,0.3888888888888889,1.0,0.4166666666666667,0.0,0.5704057279236276
resnet50_l2_eps0_1,vessel,0.5705229793977813,0.5404624277456648,0.6293532338308457,0.4672897196261682,0.46808510638297873,0.4233576642335766,0.5217391304347826,0.4020618556701031,0.4642857142857143,0.4,0.3333333333333333,0.6666666666666666,0.0,0.5,0.5,0.4166666666666667,0.0,0.5477326968973747
resnet50_l2_eps0_25,vessel,0.5800316957210776,0.5505780346820809,0.6467661691542289,0.4984423676012461,0.44680851063829785,0.48175182481751827,0.5434782608695652,0.4020618556701031,0.4642857142857143,0.5,0.4666666666666667,0.3333333333333333,0.0,0.5,1.0,0.375,0.0,0.5548926014319809
resnet50_l2_eps0_5,vessel,0.5372424722662441,0.5158959537572254,0.6144278606965174,0.4423676012461059,0.3829787234042553,0.44525547445255476,0.45652173913043476,0.35051546391752575,0.375,0.4,0.4666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.5214797136038186
resnet50_l2_eps1,vessel,0.5245641838351822,0.4913294797687861,0.599502487562189,0.45794392523364486,0.3404255319148936,0.43795620437956206,0.41304347826086957,0.38144329896907214,0.35714285714285715,0.4,0.26666666666666666,0.6666666666666666,0.0,0.5,0.5,0.2916666666666667,0.0,0.5
resnet50_l2_eps3,vessel,0.43898573692551507,0.41184971098265893,0.5,0.37383177570093457,0.23404255319148937,0.3795620437956204,0.30434782608695654,0.28865979381443296,0.2857142857142857,0.4,0.2,0.6666666666666666,0.0,0.5,0.0,0.3333333333333333,0.0,0.42482100238663484
resnet50_l2_eps5,vessel,0.38510301109350237,0.3583815028901734,0.4427860696517413,0.3177570093457944,0.2127659574468085,0.35036496350364965,0.2826086956521739,0.25773195876288657,0.26785714285714285,0.4,0.06666666666666667,0.6666666666666666,0.0,0.4444444444444444,0.0,0.3333333333333333,0.0,0.3723150357995227
resnet50_swsl,vessel,0.6719492868462758,0.6358381502890174,0.6940298507462687,0.5981308411214953,0.6170212765957447,0.5985401459854015,0.5652173913043478,0.5463917525773195,0.6607142857142857,0.5,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.4166666666666667,0.0,0.639618138424821
resnet50_trained_on_SIN,vessel,0.41996830427892234,0.4060693641618497,0.48756218905472637,0.35202492211838005,0.2765957446808511,0.41605839416058393,0.391304347826087,0.29896907216494845,0.26785714285714285,0.4,0.2,0.3333333333333333,0.0,0.4444444444444444,0.5,0.25,0.0,0.41646778042959426
resnet50_trained_on_SIN_and_IN,vessel,0.6101426307448494,0.5765895953757225,0.6592039800995025,0.5077881619937694,0.44680851063829785,0.48175182481751827,0.5217391304347826,0.3917525773195876,0.5,0.5,0.4666666666666667,0.6666666666666666,0.0,0.5555555555555556,1.0,0.4166666666666667,0.0,0.581145584725537
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,vessel,0.6307448494453248,0.6127167630057804,0.7064676616915423,0.5451713395638629,0.48936170212765956,0.5328467153284672,0.6304347826086957,0.4639175257731959,0.5714285714285714,0.7,0.4,0.6666666666666666,0.0,0.5555555555555556,0.5,0.4166666666666667,0.0,0.6133651551312649
selecsls42,vessel,,,,,,,,,,,,,,,,,,0.0
selecsls42b,vessel,0.6101426307448494,0.588150289017341,0.6666666666666666,0.5264797507788161,0.48936170212765956,0.5109489051094891,0.5434782608695652,0.4020618556701031,0.5357142857142857,0.4,0.5333333333333333,0.6666666666666666,0.0,0.4444444444444444,0.5,0.375,0.0,0.5871121718377088
selecsls60,vessel,0.6402535657686212,0.6141618497109826,0.7014925373134329,0.557632398753894,0.48936170212765956,0.5766423357664233,0.6086956521739131,0.4742268041237113,0.6071428571428571,0.6,0.5333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.5,0.0,0.6229116945107399
selecsls60b,vessel,0.6370839936608558,0.619942196531792,0.7039800995024875,0.5638629283489096,0.48936170212765956,0.5985401459854015,0.5652173913043478,0.4639175257731959,0.5892857142857143,0.6,0.4666666666666667,0.6666666666666666,0.0,0.6111111111111112,0.5,0.4166666666666667,0.0,0.6181384248210023
selecsls84,vessel,,,,,,,,,,,,,,,,,,0.0
simclr_resnet50x1,vessel,0.508716323296355,0.46965317919075145,0.5796019900497512,0.4174454828660436,0.3829787234042553,0.4306569343065693,0.391304347826087,0.3711340206185567,0.39285714285714285,0.5,0.4666666666666667,0.6666666666666666,0.0,0.5,0.5,0.20833333333333334,0.0,0.48687350835322196
simclr_resnet50x2,vessel,0.5800316957210776,0.541907514450867,0.6368159203980099,0.4984423676012461,0.3617021276595745,0.5255474452554745,0.5652173913043478,0.4329896907216495,0.5178571428571429,0.5,0.26666666666666666,0.6666666666666666,0.0,0.6111111111111112,0.5,0.25,0.0,0.5513126491646778
simclr_resnet50x4,vessel,0.589540412044374,0.5563583815028902,0.6517412935323383,0.5327102803738317,0.44680851063829785,0.5109489051094891,0.5869565217391305,0.4536082474226804,0.48214285714285715,0.6,0.5333333333333333,1.0,0.0,0.6111111111111112,0.0,0.25,0.0,0.5715990453460621
vit_base_patch16_224,vessel,0.7496038034865293,0.7196531791907514,0.8084577114427861,0.6822429906542056,0.7021276595744681,0.6861313868613139,0.717391304347826,0.5876288659793815,0.7321428571428571,0.9,0.5333333333333333,0.6666666666666666,0.0,0.7777777777777778,0.5,0.625,0.0,0.7279236276849642
vit_small_patch16_224,vessel,0.6830427892234548,0.6632947976878613,0.7412935323383084,0.5981308411214953,0.5319148936170213,0.5985401459854015,0.6739130434782609,0.5463917525773195,0.6785714285714286,0.4,0.5333333333333333,0.6666666666666666,0.0,0.5555555555555556,0.5,0.5,0.0,0.6670644391408115
BiTM_resnetv2_101x1,snake,0.6414342629482072,0.6420545746388443,0.6339285714285714,0.5870646766169154,0.5645161290322581,0.5,0.15384615384615385,0.35185185185185186,0.5714285714285714,0.5,1.0,0.0,0.0,1.0,0.25,0.5,0.0,0.6396965865992414
BiTM_resnetv2_50x1,snake,0.6626826029216467,0.6452648475120385,0.5848214285714286,0.582089552238806,0.5645161290322581,0.3333333333333333,0.15384615384615385,0.37962962962962965,0.2857142857142857,0.5,0.4,0.0,0.0,1.0,0.0,0.46875,0.0,0.6573957016434893
BiTM_resnetv2_50x3,snake,0.7051792828685259,0.6869983948635634,0.6517857142857143,0.6268656716417911,0.6129032258064516,0.3333333333333333,0.23076923076923078,0.39814814814814814,0.5714285714285714,0.5,1.0,0.5,0.0,1.0,0.25,0.65625,0.0,0.6965865992414665
InfoMin,snake,0.6613545816733067,0.6468699839486356,0.6116071428571429,0.5771144278606966,0.6129032258064516,0.3333333333333333,0.3076923076923077,0.3888888888888889,0.42857142857142855,0.75,0.6,0.25,0.0,1.0,0.0,0.46875,0.0,0.6536030341340076
InsDis,snake,0.5046480743691899,0.4911717495987159,0.4375,0.4577114427860697,0.3709677419354839,0.5,0.23076923076923078,0.26851851851851855,0.2857142857142857,0.25,0.2,0.0,0.0,1.0,0.25,0.28125,0.0,0.4968394437420986
MoCo,snake,0.5444887118193891,0.5345104333868379,0.5267857142857143,0.48756218905472637,0.4838709677419355,0.5,0.23076923076923078,0.3055555555555556,0.42857142857142855,0.25,0.6,0.0,0.0,1.0,0.25,0.28125,0.0,0.5360303413400759
MoCoV2,snake,0.6082337317397079,0.5971107544141252,0.5625,0.5373134328358209,0.5645161290322581,0.16666666666666666,0.23076923076923078,0.3148148148148148,0.42857142857142855,0.25,0.4,0.0,0.0,1.0,0.0,0.46875,0.0,0.6017699115044248
PIRL,snake,0.5245683930942895,0.5313001605136437,0.49107142857142855,0.48258706467661694,0.4838709677419355,0.3333333333333333,0.3076923076923077,0.28703703703703703,0.14285714285714285,0.25,0.2,0.0,0.0,1.0,0.25,0.375,0.0,0.5195954487989887
bagnet17,snake,0.5551128818061088,0.5425361155698234,0.49107142857142855,0.43283582089552236,0.46774193548387094,0.16666666666666666,0.07692307692307693,0.3148148148148148,0.42857142857142855,0.25,0.6,0.0,0.0,0.0,0.0,0.40625,0.0,0.5461441213653603
bagnet33,snake,0.6108897742363878,0.6051364365971108,0.5848214285714286,0.527363184079602,0.5161290322580645,0.16666666666666666,0.0,0.35185185185185186,0.2857142857142857,0.25,0.8,0.25,0.0,0.0,0.25,0.46875,0.0,0.6055625790139064
bagnet9,snake,0.4302788844621514,0.41412520064205455,0.35714285714285715,0.34328358208955223,0.25806451612903225,0.16666666666666666,0.15384615384615385,0.2037037037037037,0.42857142857142855,0.25,0.0,0.25,0.0,0.0,0.0,0.34375,0.0,0.42983565107458915
clip,snake,0.4050464807436919,0.39325842696629215,0.35714285714285715,0.36318407960199006,0.3548387096774194,0.0,0.0,0.28703703703703703,0.2857142857142857,0.75,0.6,0.25,0.0,1.0,0.0,0.40625,0.0,0.40707964601769914
clipRN50,snake,0.3891102257636122,0.3723916532905297,0.33482142857142855,0.3034825870646766,0.41935483870967744,0.16666666666666666,0.3076923076923077,0.2962962962962963,0.2857142857142857,0.5,0.4,0.0,1.0,1.0,0.0,0.34375,0.0,0.38811630847029077
cspdarknet53,snake,0.7144754316069057,0.7110754414125201,0.6875,0.6417910447761194,0.6612903225806451,0.5,0.15384615384615385,0.39814814814814814,0.42857142857142855,0.5,0.6,0.0,0.0,1.0,0.25,0.59375,0.0,0.7054361567635904
cspresnet50,snake,0.7078353253652059,0.7014446227929374,0.6696428571428571,0.6467661691542289,0.6129032258064516,0.16666666666666666,0.46153846153846156,0.4074074074074074,0.2857142857142857,0.5,1.0,0.0,0.0,1.0,0.25,0.53125,0.0,0.7041719342604298
cspresnext50,snake,0.7224435590969456,0.709470304975923,0.6741071428571429,0.6318407960199005,0.6612903225806451,0.5,0.38461538461538464,0.37037037037037035,0.42857142857142855,0.5,1.0,0.0,0.0,1.0,0.25,0.5,0.0,0.7168141592920354
darknet53,snake,0.7051792828685259,0.6966292134831461,0.5982142857142857,0.6119402985074627,0.6290322580645161,0.16666666666666666,0.46153846153846156,0.3148148148148148,0.42857142857142855,0.5,0.6,0.0,0.0,1.0,0.0,0.46875,0.0,0.6991150442477876
dpn68,snake,0.6772908366533864,0.6677367576243981,0.6116071428571429,0.5771144278606966,0.6290322580645161,0.3333333333333333,0.3076923076923077,0.32407407407407407,0.42857142857142855,0.5,0.8,0.25,0.0,1.0,0.25,0.40625,0.0,0.6713021491782554
dpn68b,snake,0.6972111553784861,0.6821829855537721,0.6339285714285714,0.5970149253731343,0.6290322580645161,0.3333333333333333,0.23076923076923078,0.37037037037037035,0.42857142857142855,0.5,0.8,0.25,0.0,1.0,0.25,0.5,0.0,0.6902654867256637
dpn92,snake,0.7158034528552457,0.7110754414125201,0.65625,0.6318407960199005,0.6290322580645161,0.3333333333333333,0.5384615384615384,0.3425925925925926,0.5714285714285714,0.5,1.0,0.0,0.0,1.0,0.25,0.625,0.0,0.7117572692793932
efficientnet_b0,snake,0.6985391766268261,0.6886035313001605,0.6517857142857143,0.6517412935323383,0.5483870967741935,0.5,0.5384615384615384,0.3888888888888889,0.5714285714285714,0.25,0.6,0.25,0.0,1.0,0.25,0.5625,0.0,0.6915297092288243
efficientnet_b0_noisy_student,snake,0.7131474103585658,0.7126805778491172,0.6830357142857143,0.6218905472636815,0.6290322580645161,0.3333333333333333,0.3076923076923077,0.42592592592592593,0.42857142857142855,0.75,0.8,0.0,0.0,1.0,0.0,0.53125,0.0,0.7104930467762326
efficientnet_es,snake,0.7118193891102258,0.7030497592295345,0.6383928571428571,0.6119402985074627,0.6290322580645161,0.3333333333333333,0.23076923076923078,0.37037037037037035,0.42857142857142855,0.5,1.0,0.25,0.0,1.0,0.0,0.59375,0.0,0.706700379266751
hrnet_w18,snake,0.7065073041168659,0.7014446227929374,0.65625,0.6268656716417911,0.6451612903225806,0.16666666666666666,0.46153846153846156,0.3611111111111111,0.42857142857142855,0.5,0.6,0.0,0.0,1.0,0.0,0.53125,0.0,0.6991150442477876
hrnet_w18_small,snake,0.6281540504648074,0.6195826645264848,0.5669642857142857,0.5323383084577115,0.5483870967741935,0.0,0.3076923076923077,0.3425925925925926,0.42857142857142855,0.25,0.8,0.0,0.0,1.0,0.0,0.46875,0.0,0.6245259165613148
hrnet_w18_small_v2,snake,0.6693227091633466,0.6677367576243981,0.6116071428571429,0.5621890547263682,0.5806451612903226,0.0,0.38461538461538464,0.3888888888888889,0.42857142857142855,0.75,0.8,0.0,0.0,1.0,0.0,0.5,0.0,0.6662452591656132
hrnet_w48,snake,0.7237715803452855,0.7126805778491172,0.65625,0.6119402985074627,0.6774193548387096,0.16666666666666666,0.38461538461538464,0.39814814814814814,0.42857142857142855,0.5,0.8,0.5,0.0,1.0,0.25,0.5625,0.0,0.7206068268015171
hrnet_w64,snake,0.7158034528552457,0.709470304975923,0.6339285714285714,0.6218905472636815,0.6612903225806451,0.3333333333333333,0.15384615384615385,0.3888888888888889,0.42857142857142855,0.5,1.0,0.0,0.0,1.0,0.25,0.5625,0.0,0.7104930467762326
resnet50_clip_hard_labels,snake,0.2921646746347942,0.2680577849117175,0.2544642857142857,0.2835820895522388,0.3064516129032258,0.16666666666666666,0.15384615384615385,0.18518518518518517,0.2857142857142857,0.25,0.4,0.0,0.0,1.0,0.0,0.21875,0.0,0.2920353982300885
resnet50_clip_soft_labels,snake,0.4448871181938911,0.4301765650080257,0.4107142857142857,0.4228855721393035,0.3709677419354839,0.0,0.07692307692307693,0.3148148148148148,0.2857142857142857,0.5,0.6,0.25,1.0,1.0,0.0,0.34375,0.0,0.4475347661188369
resnet50_l2_eps0,snake,0.6666666666666666,0.6581059390048154,0.5982142857142857,0.5621890547263682,0.6612903225806451,0.16666666666666666,0.23076923076923078,0.2962962962962963,0.42857142857142855,0.75,0.8,0.25,0.0,1.0,0.25,0.5,0.0,0.661188369152971
resnet50_l2_eps0_01,snake,0.6799468791500664,0.6725521669341894,0.6428571428571429,0.5970149253731343,0.5967741935483871,0.3333333333333333,0.23076923076923078,0.3333333333333333,0.42857142857142855,0.5,0.6,0.25,0.0,1.0,0.25,0.5,0.0,0.6750948166877371
resnet50_l2_eps0_03,snake,0.6733067729083665,0.6565008025682183,0.625,0.572139303482587,0.5967741935483871,0.16666666666666666,0.3076923076923077,0.3055555555555556,0.42857142857142855,0.25,0.6,0.25,0.0,1.0,0.0,0.625,0.0,0.6649810366624526
resnet50_l2_eps0_05,snake,0.6719787516600265,0.6629213483146067,0.6160714285714286,0.6019900497512438,0.6290322580645161,0.16666666666666666,0.3076923076923077,0.3148148148148148,0.42857142857142855,0.25,0.6,0.0,0.0,1.0,0.25,0.4375,0.0,0.6649810366624526
resnet50_l2_eps0_1,snake,0.650730411686587,0.6340288924558587,0.6116071428571429,0.5522388059701493,0.5,0.16666666666666666,0.3076923076923077,0.3055555555555556,0.42857142857142855,0.5,0.8,0.0,0.0,1.0,0.0,0.46875,0.0,0.6434892541087232
resnet50_l2_eps0_25,snake,0.646746347941567,0.637239165329053,0.5982142857142857,0.5472636815920398,0.5483870967741935,0.16666666666666666,0.15384615384615385,0.3148148148148148,0.42857142857142855,0.25,0.8,0.0,0.0,1.0,0.25,0.59375,0.0,0.6396965865992414
resnet50_l2_eps0_5,snake,0.6294820717131474,0.6195826645264848,0.5714285714285714,0.5472636815920398,0.5645161290322581,0.16666666666666666,0.23076923076923078,0.3055555555555556,0.42857142857142855,0.5,0.8,0.25,0.0,1.0,0.25,0.59375,0.0,0.6232616940581542
resnet50_l2_eps1,snake,0.5830013280212484,0.5730337078651685,0.5491071428571429,0.4925373134328358,0.45161290322580644,0.3333333333333333,0.15384615384615385,0.28703703703703703,0.5714285714285714,0.25,0.4,0.0,0.0,1.0,0.25,0.40625,0.0,0.5777496839443742
resnet50_l2_eps3,snake,0.47941567065073043,0.463884430176565,0.45535714285714285,0.38308457711442784,0.3870967741935484,0.16666666666666666,0.15384615384615385,0.26851851851851855,0.42857142857142855,0.25,0.4,0.0,0.0,1.0,0.25,0.375,0.0,0.47534766118836913
resnet50_l2_eps5,snake,0.4037184594953519,0.37881219903691815,0.4017857142857143,0.3383084577114428,0.3709677419354839,0.0,0.0,0.21296296296296297,0.14285714285714285,0.25,0.2,0.0,0.0,1.0,0.0,0.125,0.0,0.40075853350189633
resnet50_swsl,snake,0.7104913678618858,0.7142857142857143,0.6651785714285714,0.6019900497512438,0.6935483870967742,0.3333333333333333,0.3076923076923077,0.4166666666666667,0.42857142857142855,0.5,0.6,0.25,0.0,1.0,0.25,0.65625,0.0,0.706700379266751
resnet50_trained_on_SIN,snake,0.45683930942895085,0.43980738362760835,0.45535714285714285,0.3681592039800995,0.25806451612903225,0.16666666666666666,0.38461538461538464,0.24074074074074073,0.14285714285714285,0.25,0.6,0.25,0.0,1.0,0.0,0.34375,0.0,0.4525916561314791
resnet50_trained_on_SIN_and_IN,snake,0.6440903054448871,0.637239165329053,0.6294642857142857,0.5970149253731343,0.5967741935483871,0.3333333333333333,0.23076923076923078,0.3425925925925926,0.42857142857142855,0.5,0.6,0.0,0.0,1.0,0.25,0.4375,0.0,0.638432364096081
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,snake,0.6799468791500664,0.6725521669341894,0.6339285714285714,0.5870646766169154,0.6129032258064516,0.3333333333333333,0.23076923076923078,0.3425925925925926,0.42857142857142855,0.5,0.8,0.0,0.0,1.0,0.25,0.40625,0.0,0.6750948166877371
selecsls42,snake,,,,,,,,,,,,,,,,,,0.0
selecsls42b,snake,0.703851261620186,0.6982343499197432,0.6428571428571429,0.6069651741293532,0.6774193548387096,0.3333333333333333,0.3076923076923077,0.37962962962962965,0.42857142857142855,0.5,1.0,0.0,0.0,1.0,0.25,0.53125,0.0,0.695322376738306
selecsls60,snake,0.6799468791500664,0.6741573033707865,0.6160714285714286,0.5920398009950248,0.6451612903225806,0.16666666666666666,0.3076923076923077,0.3148148148148148,0.42857142857142855,0.5,0.6,0.25,0.0,1.0,0.25,0.5,0.0,0.6763590391908976
selecsls60b,snake,0.7184594953519257,0.7110754414125201,0.6696428571428571,0.6169154228855721,0.6935483870967742,0.3333333333333333,0.6153846153846154,0.39814814814814814,0.5714285714285714,0.5,1.0,0.0,0.0,1.0,0.5,0.625,0.0,0.7130214917825537
selecsls84,snake,,,,,,,,,,,,,,,,,,0.0
simclr_resnet50x1,snake,0.5803452855245684,0.5666131621187801,0.5267857142857143,0.5124378109452736,0.5,0.3333333333333333,0.23076923076923078,0.28703703703703703,0.42857142857142855,0.5,0.6,0.0,1.0,1.0,0.0,0.4375,0.0,0.5752212389380531
simclr_resnet50x2,snake,0.6374501992031872,0.6276083467094703,0.5892857142857143,0.582089552238806,0.5645161290322581,0.3333333333333333,0.3076923076923077,0.3148148148148148,0.5714285714285714,0.5,0.8,0.25,0.0,1.0,0.25,0.5625,0.0,0.6333754740834386
simclr_resnet50x4,snake,0.6533864541832669,0.6276083467094703,0.5982142857142857,0.5970149253731343,0.5483870967741935,0.5,0.3076923076923077,0.3425925925925926,0.5714285714285714,0.5,1.0,0.25,0.0,1.0,0.25,0.5625,0.0,0.6460176991150443
vit_base_patch16_224,snake,0.7768924302788844,0.7672552166934189,0.7142857142857143,0.7213930348258707,0.7580645161290323,0.5,0.5384615384615384,0.49074074074074076,0.5714285714285714,0.5,0.8,0.25,0.0,1.0,0.5,0.65625,0.0,0.7699115044247787
vit_small_patch16_224,snake,0.7463479415670651,0.7463884430176565,0.7098214285714286,0.6616915422885572,0.6774193548387096,0.5,0.46153846153846156,0.4351851851851852,0.5714285714285714,0.5,0.8,0.25,0.0,1.0,0.5,0.65625,0.0,0.7395701643489254
BiTM_resnetv2_101x1,natural_object,0.8424962852897474,0.8258064516129032,0.8666666666666667,0.8,0.7209302325581395,0.6923076923076923,0.8,0.21052631578947367,0.7142857142857143,0.5,0.75,0.0,,0.8333333333333334,1.0,0.5897435897435898,0.0,0.832282471626734
BiTM_resnetv2_50x1,natural_object,0.8350668647845468,0.817741935483871,0.8666666666666667,0.8315789473684211,0.6046511627906976,0.7307692307692307,0.7,0.15789473684210525,0.6428571428571429,0.5,1.0,0.0,,0.6666666666666666,1.0,0.5769230769230769,0.0,0.8259773013871374
