model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop71.0_wd0.0001_id1660276042,0.7980616038236856,0.7404921700223713,0.745813797722706,0.7078048780487805,0.6841379310344827,0.572901325478645,0.6238244514106583,0.5623931623931624,0.4716312056737589,0.6,0.6721311475409836,0.6153846153846154,0.48333333333333334,0.5813953488372093,0.7727272727272727,0.725,0.4716312056737589,0.7445456517024507,0.45836079982421446
eval_resnet50_crop71.0_wd0.0001_id1660280769,0.7976633032395114,0.7399498339095655,0.7521768251841929,0.699349593495935,0.6717241379310345,0.5758468335787923,0.6253918495297806,0.5743589743589743,0.4645390070921986,0.6066666666666667,0.639344262295082,0.7051282051282052,0.5333333333333333,0.5116279069767442,0.8181818181818182,0.625,0.4645390070921986,0.7437649099978313,0.4561326931470973
eval_resnet50_crop71.0_wd0.0001_id1660283406,0.7962692511949018,0.7415768422479831,0.7454789015405224,0.7019512195121951,0.6827586206896552,0.593519882179676,0.6394984326018809,0.5777777777777777,0.4858156028368794,0.62,0.6557377049180327,0.6282051282051282,0.45,0.6046511627906976,0.7954545454545454,0.7,0.45,0.7442637171980048,0.4528465884398088
eval_resnet50_crop71.0_wd0.0001_id1660288167,0.7993892724375996,0.7418480103043862,0.7483255190890824,0.7039024390243902,0.6827586206896552,0.5625920471281296,0.6410658307210031,0.5743589743589743,0.475177304964539,0.6,0.6311475409836066,0.5897435897435898,0.4666666666666667,0.6046511627906976,0.8181818181818182,0.7,0.4666666666666667,0.7453047061374973,0.45411048281861677
eval_resnet50_crop71.0_wd0.0001_id1660301534,0.7985926712692512,0.7434750186428039,0.7469859343603483,0.7021138211382114,0.6896551724137931,0.5861561119293078,0.6410658307210031,0.5846153846153846,0.5141843971631206,0.6133333333333333,0.639344262295082,0.6923076923076923,0.45,0.6046511627906976,0.8181818181818182,0.7,0.45,0.7463023205378443,0.4567051509769094
eval_resnet50_crop71.0_wd0.0001_id1660308532,0.7987254381306426,0.7418480103043862,0.7505023442732753,0.6985365853658536,0.6813793103448276,0.5743740795287187,0.6363636363636364,0.5623931623931624,0.5070921985815603,0.6266666666666667,0.639344262295082,0.6282051282051282,0.5166666666666667,0.6511627906976745,0.8409090909090909,0.65,0.5070921985815603,0.7450227716330514,0.4548022598870056
eval_resnet50_crop71.0_wd0.0001_id1660316940,0.8000531067445565,0.7407633380787744,0.749330207635633,0.704390243902439,0.6889655172413793,0.5758468335787923,0.6332288401253918,0.5794871794871795,0.48936170212765956,0.6333333333333333,0.6639344262295082,0.6282051282051282,0.5,0.6046511627906976,0.7954545454545454,0.775,0.48936170212765956,0.746150509650835,0.45410414827890555
eval_resnet50_crop71.0_wd0.0001_id1660324876,0.7980616038236856,0.7390007457121551,0.7518419290020094,0.7027642276422764,0.6772413793103448,0.5655375552282769,0.6285266457680251,0.5726495726495726,0.5070921985815603,0.6333333333333333,0.6639344262295082,0.6538461538461539,0.45,0.5348837209302325,0.8181818181818182,0.7,0.45,0.7443504662762959,0.4559699845508718
eval_resnet50_crop71.0_wd0.0001_id1660761372,0.8021773765268189,0.7373737373737373,0.7478231748158071,0.699349593495935,0.6834482758620689,0.5876288659793815,0.6285266457680251,0.5726495726495726,0.4929078014184397,0.5533333333333333,0.6475409836065574,0.6153846153846154,0.5166666666666667,0.5813953488372093,0.7954545454545454,0.675,0.4929078014184397,0.7443504662762959,0.45807993049522155
eval_resnet50_crop71.0_wd0.0001_id1660771376,0.7963356346255974,0.7404921700223713,0.7483255190890824,0.7056910569105691,0.6758620689655173,0.5846833578792342,0.6347962382445141,0.5658119658119658,0.5035460992907801,0.6133333333333333,0.6475409836065574,0.6923076923076923,0.43333333333333335,0.6046511627906976,0.7954545454545454,0.675,0.43333333333333335,0.7443721535458686,0.4501635768811341
eval_resnet50_crop71.0_wd0.0001_id1660782854,0.7996548061603823,0.742390346417192,0.7489953114534494,0.7073170731707317,0.68,0.5743740795287187,0.6332288401253918,0.576068376068376,0.5070921985815603,0.6133333333333333,0.6721311475409836,0.6538461538461539,0.45,0.5348837209302325,0.7954545454545454,0.6,0.45,0.7463673823465625,0.45749075886062185
eval_resnet50_crop71.0_wd0.0001_id1660796487,0.7960701009028146,0.7404921700223713,0.7481580709979906,0.7039024390243902,0.6710344827586207,0.5861561119293078,0.6426332288401254,0.582905982905983,0.5212765957446809,0.6133333333333333,0.639344262295082,0.6153846153846154,0.43333333333333335,0.627906976744186,0.8409090909090909,0.675,0.43333333333333335,0.744242029928432,0.4582515805537388
eval_resnet50_crop71.0_wd0.0001_id1660800139,0.7982607541157727,0.7397464578672632,0.7474882786336235,0.7017886178861789,0.6882758620689655,0.5743740795287187,0.6347962382445141,0.5777777777777777,0.5141843971631206,0.6,0.639344262295082,0.5897435897435898,0.55,0.5813953488372093,0.7954545454545454,0.675,0.5141843971631206,0.7444805898937323,0.4584156243142418
eval_resnet50_crop71.0_wd0.0001_id1660812391,0.798194370685077,0.7386617856416514,0.7419624916275954,0.697560975609756,0.6910344827586207,0.5846833578792342,0.6426332288401254,0.5435897435897435,0.48226950354609927,0.58,0.6311475409836066,0.6153846153846154,0.5166666666666667,0.6511627906976745,0.8409090909090909,0.725,0.48226950354609927,0.742615484710475,0.45231902904204596
eval_resnet50_crop71.0_wd0.0001_id1660814363,0.7992565055762082,0.7418480103043862,0.7518419290020094,0.7024390243902439,0.6931034482758621,0.5773195876288659,0.6473354231974922,0.5709401709401709,0.5070921985815603,0.6133333333333333,0.6311475409836066,0.6025641025641025,0.5,0.5581395348837209,0.8409090909090909,0.75,0.5,0.7464324441552809,0.46158955058667256
eval_resnet50_crop71.0_wd0.0001_id1660830062,0.7980616038236856,0.7448308589248187,0.74715338245144,0.7055284552845529,0.6882758620689655,0.5861561119293078,0.6332288401253918,0.5692307692307692,0.5141843971631206,0.6133333333333333,0.680327868852459,0.6025641025641025,0.48333333333333334,0.627906976744186,0.7727272727272727,0.625,0.48333333333333334,0.746605942311863,0.45074758135444154
eval_resnet50_crop72.0_wd0.0001_id1660274995,0.7980616038236856,0.7371703613314352,0.7456463496316142,0.7021138211382114,0.6772413793103448,0.5743740795287187,0.622257053291536,0.5811965811965812,0.5,0.6133333333333333,0.680327868852459,0.6410256410256411,0.5166666666666667,0.627906976744186,0.8181818181818182,0.725,0.5,0.7431359791802212,0.4523705004389816
eval_resnet50_crop72.0_wd0.0001_id1660276173,0.7991237387148168,0.7401532099518676,0.75,0.6982113821138212,0.6917241379310345,0.5832106038291606,0.6269592476489029,0.5555555555555556,0.5,0.6,0.6475409836065574,0.6025641025641025,0.4166666666666667,0.6511627906976745,0.7954545454545454,0.725,0.4166666666666667,0.7444805898937323,0.45787067276290006
eval_resnet50_crop72.0_wd0.0001_id1660287513,0.7957381837493361,0.7374415293878381,0.7473208305425318,0.7048780487804878,0.6841379310344827,0.5787923416789397,0.6347962382445141,0.588034188034188,0.5106382978723404,0.6133333333333333,0.639344262295082,0.6923076923076923,0.43333333333333335,0.5813953488372093,0.8181818181818182,0.65,0.43333333333333335,0.7434179136846671,0.4576982549149547
eval_resnet50_crop72.0_wd0.0001_id1660301272,0.7982607541157727,0.7403565859941699,0.7421299397186872,0.6978861788617886,0.6834482758620689,0.5655375552282769,0.6410658307210031,0.5538461538461539,0.5070921985815603,0.6066666666666667,0.6311475409836066,0.5897435897435898,0.4666666666666667,0.627906976744186,0.8181818181818182,0.775,0.4666666666666667,0.7429624810236392,0.4517979263181116
eval_resnet50_crop72.0_wd0.0001_id1660317333,0.7967339352097716,0.7417802182902854,0.7409578030810449,0.6985365853658536,0.6875862068965517,0.5567010309278351,0.6426332288401254,0.5811965811965812,0.49645390070921985,0.5666666666666667,0.680327868852459,0.6153846153846154,0.48333333333333334,0.6511627906976745,0.7954545454545454,0.65,0.48333333333333334,0.7431142919106485,0.452985884907709
eval_resnet50_crop72.0_wd0.0001_id1660324746,0.7963356346255974,0.7403565859941699,0.7484929671801741,0.7019512195121951,0.6868965517241379,0.5832106038291606,0.6473354231974922,0.5572649572649573,0.4858156028368794,0.6266666666666667,0.6311475409836066,0.6025641025641025,0.55,0.5813953488372093,0.8181818181818182,0.7,0.4858156028368794,0.7441552808501409,0.4541254125412541
eval_resnet50_crop72.0_wd0.0001_id1660761110,0.796202867764206,0.7421191783607891,0.7416275954454119,0.7001626016260163,0.6924137931034483,0.5964653902798233,0.6347962382445141,0.5811965811965812,0.5,0.6066666666666667,0.6885245901639344,0.6538461538461539,0.5166666666666667,0.6046511627906976,0.7727272727272727,0.675,0.5,0.7442203426588593,0.4530701754385965
eval_resnet50_crop72.0_wd0.0001_id1660771111,0.8009824747742963,0.7391363297403566,0.7496651038178165,0.7022764227642276,0.6937931034482758,0.5743740795287187,0.6332288401253918,0.5692307692307692,0.5212765957446809,0.62,0.680327868852459,0.6153846153846154,0.48333333333333334,0.6046511627906976,0.8409090909090909,0.75,0.48333333333333334,0.745868575146389,0.4549618320610687
eval_resnet50_crop72.0_wd0.0001_id1660782595,0.7985262878385555,0.7406955460646736,0.7469859343603483,0.6983739837398374,0.6793103448275862,0.5802650957290133,0.6285266457680251,0.5606837606837607,0.5177304964539007,0.5933333333333334,0.6721311475409836,0.6025641025641025,0.5166666666666667,0.5348837209302325,0.7954545454545454,0.7,0.5166666666666667,0.7438950336152679,0.45177443936424994
eval_resnet50_crop72.0_wd0.0001_id1660822358,0.7967339352097716,0.7404921700223713,0.7466510381781648,0.7003252032520325,0.6806896551724138,0.5846833578792342,0.6300940438871473,0.5675213675213675,0.4858156028368794,0.6066666666666667,0.639344262295082,0.6282051282051282,0.45,0.6046511627906976,0.7727272727272727,0.775,0.45,0.7435046627629581,0.44778722476564203
eval_resnet50_crop73.0_wd0.0001_id1660275125,0.7970658523632501,0.7402887939800692,0.7454789015405224,0.6996747967479675,0.6875862068965517,0.5773195876288659,0.6285266457680251,0.576068376068376,0.475177304964539,0.62,0.6557377049180327,0.6153846153846154,0.4166666666666667,0.627906976744186,0.7727272727272727,0.75,0.4166666666666667,0.7434612882238126,0.4555457746478873
eval_resnet50_crop73.0_wd0.0001_id1660276305,0.7959373340414233,0.7414412582197817,0.7481580709979906,0.6938211382113821,0.6827586206896552,0.5817378497790869,0.6442006269592476,0.5658119658119658,0.4929078014184397,0.5933333333333334,0.6311475409836066,0.6282051282051282,0.4666666666666667,0.6046511627906976,0.7954545454545454,0.675,0.4666666666666667,0.7430058555627846,0.4553532726484612
eval_resnet50_crop73.0_wd0.0001_id1660288432,0.7954726500265533,0.7380516575147448,0.7466510381781648,0.6956097560975609,0.68,0.5802650957290133,0.6332288401253918,0.5709401709401709,0.48936170212765956,0.6,0.6557377049180327,0.6025641025641025,0.45,0.627906976744186,0.7954545454545454,0.625,0.45,0.7415961830405552,0.44776119402985076
eval_resnet50_crop73.0_wd0.0001_id1660300620,0.7956718003186405,0.737983865500644,0.7474882786336235,0.6959349593495935,0.6917241379310345,0.5773195876288659,0.6206896551724138,0.5675213675213675,0.5141843971631206,0.6066666666666667,0.6557377049180327,0.6153846153846154,0.5166666666666667,0.627906976744186,0.8409090909090909,0.675,0.5141843971631206,0.7422684883973107,0.44676227727075185
eval_resnet50_crop73.0_wd0.0001_id1660308792,0.7991901221455124,0.7368314012609315,0.7414601473543202,0.7060162601626017,0.6910344827586207,0.5905743740795287,0.6347962382445141,0.5709401709401709,0.4929078014184397,0.6,0.6311475409836066,0.6153846153846154,0.48333333333333334,0.5813953488372093,0.7727272727272727,0.675,0.48333333333333334,0.7436564736499675,0.4520905923344948
eval_resnet50_crop73.0_wd0.0001_id1660311019,0.7985926712692512,0.7394752898108603,0.7441393168117884,0.69869918699187,0.6903448275862069,0.5846833578792342,0.6379310344827587,0.5692307692307692,0.5,0.5866666666666667,0.6557377049180327,0.6282051282051282,0.4666666666666667,0.6046511627906976,0.7954545454545454,0.675,0.4666666666666667,0.7436998481891129,0.45155671674286957
eval_resnet50_crop73.0_wd0.0001_id1660317993,0.7971986192246415,0.7386617856416514,0.7446416610850636,0.6977235772357724,0.6882758620689655,0.5699558173784978,0.6379310344827587,0.5504273504273505,0.5106382978723404,0.5933333333333334,0.6229508196721312,0.6410256410256411,0.4666666666666667,0.627906976744186,0.8409090909090909,0.65,0.4666666666666667,0.7424636738234657,0.4519104084321476
eval_resnet50_crop73.0_wd0.0001_id1660760847,0.7950079660116834,0.7401532099518676,0.7426322839919625,0.7,0.6813793103448276,0.5905743740795287,0.6410658307210031,0.5641025641025641,0.4858156028368794,0.6,0.6639344262295082,0.5641025641025641,0.4666666666666667,0.6046511627906976,0.8181818181818182,0.7,0.4666666666666667,0.7424202992843201,0.44838078678548143
eval_resnet50_crop73.0_wd0.0001_id1660771911,0.7958709506107275,0.7393397057826588,0.7468184862692565,0.6978861788617886,0.6820689655172414,0.5787923416789397,0.622257053291536,0.5846153846153846,0.4858156028368794,0.64,0.6967213114754098,0.6282051282051282,0.4,0.5581395348837209,0.7954545454545454,0.675,0.4,0.742702233788766,0.4549011084546838
eval_resnet50_crop73.0_wd0.0001_id1660783113,0.79753053637812,0.7390685377262558,0.7466510381781648,0.7026016260162602,0.6806896551724138,0.5832106038291606,0.6363636363636364,0.576068376068376,0.5177304964539007,0.6333333333333333,0.6557377049180327,0.5769230769230769,0.5,0.5813953488372093,0.7727272727272727,0.7,0.5,0.7440034699631316,0.4517051705170517
eval_resnet50_crop73.0_wd0.0001_id1660796617,0.7960701009028146,0.7401532099518676,0.7478231748158071,0.7021138211382114,0.6765517241379311,0.5787923416789397,0.6347962382445141,0.5709401709401709,0.5141843971631206,0.5733333333333334,0.6639344262295082,0.6153846153846154,0.48333333333333334,0.5813953488372093,0.7954545454545454,0.6,0.48333333333333334,0.7434612882238126,0.4577893820713664
eval_resnet50_crop73.0_wd0.0001_id1660830325,0.7987918215613383,0.7406955460646736,0.7463161419959813,0.7019512195121951,0.6765517241379311,0.5699558173784978,0.6191222570532915,0.5811965811965812,0.49645390070921985,0.5666666666666667,0.6229508196721312,0.5256410256410257,0.43333333333333335,0.6511627906976745,0.7954545454545454,0.7,0.43333333333333335,0.743786597267404,0.44929762949956104
eval_resnet50_crop74.0_wd0.0001_id1660262368,0.79753053637812,0.7381194495288455,0.7456463496316142,0.6983739837398374,0.6820689655172414,0.5832106038291606,0.6379310344827587,0.5743589743589743,0.5,0.6733333333333333,0.5819672131147541,0.6794871794871795,0.45,0.5813953488372093,0.7727272727272727,0.675,0.45,0.7429624810236392,0.4483962469997818
eval_resnet50_crop74.0_wd0.0001_id1660266168,0.7925517790759427,0.7384584095993492,0.7454789015405224,0.697560975609756,0.6793103448275862,0.5846833578792342,0.6363636363636364,0.576068376068376,0.5,0.6333333333333333,0.6639344262295082,0.6153846153846154,0.4166666666666667,0.5581395348837209,0.8409090909090909,0.65,0.4166666666666667,0.7412058121882455,0.45
eval_resnet50_crop74.0_wd0.0001_id1660270624,0.7973313860860329,0.7362890651481255,0.7448091091761554,0.6977235772357724,0.6724137931034483,0.5817378497790869,0.6253918495297806,0.5709401709401709,0.5035460992907801,0.5933333333333334,0.639344262295082,0.5641025641025641,0.48333333333333334,0.6046511627906976,0.75,0.675,0.48333333333333334,0.741335935805682,0.4542689550293287
eval_resnet50_crop74.0_wd0.0001_id1660276434,0.7961364843335104,0.7365602332045285,0.7409578030810449,0.6951219512195121,0.6862068965517242,0.5670103092783505,0.6379310344827587,0.5555555555555556,0.49645390070921985,0.5933333333333334,0.6475409836065574,0.717948717948718,0.5,0.6511627906976745,0.8409090909090909,0.65,0.49645390070921985,0.7407503795272176,0.4498573622997586
eval_resnet50_crop74.0_wd0.0001_id1660292621,0.7956718003186405,0.739271913768558,0.7446416610850636,0.6970731707317073,0.6882758620689655,0.5640648011782032,0.6332288401253918,0.5726495726495726,0.4929078014184397,0.62,0.639344262295082,0.6282051282051282,0.5,0.6046511627906976,0.8181818181818182,0.625,0.4929078014184397,0.7421817393190198,0.4505446623093682
eval_resnet50_crop74.0_wd0.0001_id1660310888,0.7930164630908125,0.7368991932750322,0.7371064969859343,0.697560975609756,0.6779310344827586,0.5699558173784978,0.6285266457680251,0.5743589743589743,0.5035460992907801,0.6,0.6311475409836066,0.6153846153846154,0.5166666666666667,0.5581395348837209,0.7727272727272727,0.675,0.5035460992907801,0.7392756451962698,0.4529334500875657
eval_resnet50_crop74.0_wd0.0001_id1660318126,0.7960701009028146,0.73852620161345,0.7449765572672472,0.699349593495935,0.6827586206896552,0.5655375552282769,0.6394984326018809,0.5606837606837607,0.5070921985815603,0.6133333333333333,0.6557377049180327,0.5641025641025641,0.5,0.5581395348837209,0.8636363636363636,0.675,0.5,0.742246801127738,0.4554696132596685
eval_resnet50_crop74.0_wd0.0001_id1660325006,0.7972650026553372,0.7384584095993492,0.7479906229068989,0.7019512195121951,0.6862068965517242,0.5743740795287187,0.6347962382445141,0.5641025641025641,0.5,0.5933333333333334,0.6557377049180327,0.6153846153846154,0.5,0.5581395348837209,0.7954545454545454,0.7,0.5,0.7435046627629581,0.4513826940231936
eval_resnet50_crop74.0_wd0.0001_id1660761503,0.7991237387148168,0.739814249881364,0.7441393168117884,0.6933333333333334,0.6813793103448276,0.5640648011782032,0.6363636363636364,0.5743589743589743,0.48936170212765956,0.6333333333333333,0.5983606557377049,0.6153846153846154,0.5166666666666667,0.6511627906976745,0.8409090909090909,0.725,0.48936170212765956,0.7428323574062026,0.45140105078809106
eval_resnet50_crop74.0_wd0.0001_id1660771642,0.7922862453531598,0.7381872415429462,0.7364367046215673,0.6998373983739837,0.6862068965517242,0.5773195876288659,0.6191222570532915,0.5623931623931624,0.4929078014184397,0.6133333333333333,0.6229508196721312,0.6153846153846154,0.43333333333333335,0.627906976744186,0.8409090909090909,0.65,0.43333333333333335,0.7397310778572977,0.4451513821851689
eval_resnet50_crop74.0_wd0.0001_id1660782983,0.7981279872543813,0.7375093214019388,0.7421299397186872,0.6944715447154471,0.6772413793103448,0.5964653902798233,0.6065830721003135,0.5743589743589743,0.4858156028368794,0.5933333333333334,0.6475409836065574,0.6538461538461539,0.55,0.6046511627906976,0.7954545454545454,0.725,0.4858156028368794,0.7415961830405552,0.4472527472527473
eval_resnet50_crop74.0_wd0.0001_id1660810562,0.7985926712692512,0.7385939936275506,0.7419624916275954,0.7024390243902439,0.6751724137931034,0.5670103092783505,0.6442006269592476,0.5606837606837607,0.4858156028368794,0.6,0.6475409836065574,0.6410256410256411,0.5333333333333333,0.5813953488372093,0.7954545454545454,0.675,0.4858156028368794,0.7428974192149208,0.45428696412948383
eval_resnet50_crop74.0_wd0.0001_id1660826003,0.7959373340414233,0.7383228255711477,0.7438044206296048,0.6970731707317073,0.6737931034482758,0.5758468335787923,0.6347962382445141,0.5726495726495726,0.5177304964539007,0.6066666666666667,0.6475409836065574,0.6153846153846154,0.48333333333333334,0.6046511627906976,0.7272727272727273,0.725,0.48333333333333334,0.7416829321188463,0.4571680246641709
eval_resnet50_crop75.0_wd0.0001_id1660281963,0.7981279872543813,0.7421191783607891,0.7443067649028801,0.7,0.6868965517241379,0.5581737849779087,0.6269592476489029,0.5709401709401709,0.4929078014184397,0.6066666666666667,0.6639344262295082,0.7051282051282052,0.5166666666666667,0.627906976744186,0.7954545454545454,0.675,0.4929078014184397,0.7442203426588593,0.45448620464914186
eval_resnet50_crop75.0_wd0.0001_id1660296162,0.7950743494423792,0.7376449054301403,0.7456463496316142,0.6967479674796748,0.6827586206896552,0.5655375552282769,0.6175548589341693,0.558974358974359,0.46808510638297873,0.5933333333333334,0.6311475409836066,0.6410256410256411,0.45,0.5813953488372093,0.7954545454545454,0.7,0.45,0.7407286922576448,0.4549402823018458
eval_resnet50_crop75.0_wd0.0001_id1660761893,0.7929500796601169,0.7349332248661108,0.7412926992632284,0.7,0.6889655172413793,0.5699558173784978,0.6285266457680251,0.5487179487179488,0.4858156028368794,0.5933333333333334,0.6639344262295082,0.6282051282051282,0.43333333333333335,0.6046511627906976,0.7954545454545454,0.7,0.43333333333333335,0.7394708306224247,0.44273318872017353
eval_resnet50_crop75.0_wd0.0001_id1660772043,0.7961364843335104,0.735407768964816,0.7409578030810449,0.6991869918699187,0.6806896551724138,0.572901325478645,0.622257053291536,0.5606837606837607,0.4929078014184397,0.6333333333333333,0.6557377049180327,0.6923076923076923,0.5,0.5813953488372093,0.7727272727272727,0.7,0.4929078014184397,0.7406853177184992,0.44917309812568906
eval_resnet50_crop75.0_wd0.0001_id1660783243,0.7944105151354222,0.7368991932750322,0.7401205626255861,0.6965853658536585,0.6841379310344827,0.5905743740795287,0.6363636363636364,0.5658119658119658,0.48226950354609927,0.6133333333333333,0.6557377049180327,0.6410256410256411,0.4666666666666667,0.5813953488372093,0.8409090909090909,0.7,0.4666666666666667,0.7405768813706355,0.4517966695880806
eval_resnet50_crop75.0_wd0.0001_id1660791719,0.7973313860860329,0.7318147922174768,0.7433020763563295,0.6941463414634146,0.6772413793103448,0.5817378497790869,0.6206896551724138,0.5709401709401709,0.5141843971631206,0.5933333333333334,0.6229508196721312,0.6410256410256411,0.5,0.6046511627906976,0.8409090909090909,0.65,0.5,0.7395575797007157,0.4474263088429388
eval_resnet50_crop75.0_wd0.0001_id1660822877,0.796003717472119,0.7346620568097079,0.7384460817146684,0.6894308943089431,0.6765517241379311,0.5758468335787923,0.6316614420062696,0.5726495726495726,0.5070921985815603,0.5866666666666667,0.639344262295082,0.6410256410256411,0.43333333333333335,0.627906976744186,0.7727272727272727,0.725,0.43333333333333335,0.7387551507265235,0.4409310496267018
eval_resnet50_crop76.0_wd0.0001_id1660275254,0.7936802973977695,0.7360178970917226,0.7431346282652378,0.6980487804878048,0.6834482758620689,0.5714285714285714,0.6410658307210031,0.5641025641025641,0.4716312056737589,0.5733333333333334,0.6311475409836066,0.6794871794871795,0.45,0.5813953488372093,0.8181818181818182,0.675,0.45,0.7401214487096075,0.4467713787085515
eval_resnet50_crop76.0_wd0.0001_id1660287773,0.7930164630908125,0.73852620161345,0.7397856664434025,0.6933333333333334,0.6910344827586207,0.5670103092783505,0.6191222570532915,0.5658119658119658,0.5319148936170213,0.58,0.6311475409836066,0.6282051282051282,0.4666666666666667,0.6046511627906976,0.7727272727272727,0.65,0.4666666666666667,0.7398178269355888,0.4470614131631081
eval_resnet50_crop76.0_wd0.0001_id1660300881,0.7942113648433351,0.7400176259236662,0.7419624916275954,0.6951219512195121,0.6731034482758621,0.5802650957290133,0.6332288401253918,0.5658119658119658,0.4858156028368794,0.58,0.6475409836065574,0.6666666666666666,0.48333333333333334,0.5813953488372093,0.8409090909090909,0.725,0.48333333333333334,0.7409889394925179,0.45582727473011675
eval_resnet50_crop76.0_wd0.0001_id1660301666,0.7952734997344663,0.7389329536980543,0.7377762893503014,0.6905691056910569,0.6806896551724138,0.5758468335787923,0.6379310344827587,0.5743589743589743,0.48936170212765956,0.6133333333333333,0.6639344262295082,0.6794871794871795,0.4166666666666667,0.5813953488372093,0.8181818181818182,0.7,0.4166666666666667,0.740251572327044,0.4482834507042254
eval_resnet50_crop76.0_wd0.0001_id1660317463,0.7941449814126395,0.7386617856416514,0.7406229068988613,0.6928455284552846,0.6731034482758621,0.5758468335787923,0.6300940438871473,0.5538461538461539,0.4858156028368794,0.6,0.6639344262295082,0.6538461538461539,0.5,0.5813953488372093,0.7954545454545454,0.675,0.4858156028368794,0.7398178269355888,0.4522569444444444
eval_resnet50_crop76.0_wd0.0001_id1660325138,0.793348380244291,0.7371703613314352,0.7406229068988613,0.6908943089430895,0.6793103448275862,0.5920471281296024,0.6394984326018809,0.5641025641025641,0.5,0.62,0.6229508196721312,0.6153846153846154,0.43333333333333335,0.627906976744186,0.7727272727272727,0.65,0.43333333333333335,0.7394057688137063,0.4489751417357174
eval_resnet50_crop76.0_wd0.0001_id1660761762,0.7949415825809878,0.736966985289133,0.7354320160750167,0.6996747967479675,0.6772413793103448,0.5743740795287187,0.6332288401253918,0.5726495726495726,0.4716312056737589,0.5866666666666667,0.6311475409836066,0.6282051282051282,0.45,0.6046511627906976,0.8409090909090909,0.675,0.45,0.7399045760138798,0.4493478260869565
eval_resnet50_crop76.0_wd0.0001_id1660764622,0.7934811471056824,0.7337129686122975,0.7459812458137978,0.6983739837398374,0.6848275862068965,0.5625920471281296,0.6253918495297806,0.5777777777777777,0.4645390070921986,0.64,0.6229508196721312,0.6794871794871795,0.45,0.5581395348837209,0.7727272727272727,0.6,0.45,0.7396226415094339,0.4411764705882353
eval_resnet50_crop76.0_wd0.0001_id1660783505,0.7932819968135953,0.733577384584096,0.7340924313462827,0.6907317073170731,0.6737931034482758,0.5920471281296024,0.6238244514106583,0.5692307692307692,0.5141843971631206,0.6133333333333333,0.7049180327868853,0.6025641025641025,0.4666666666666667,0.5813953488372093,0.7727272727272727,0.675,0.4666666666666667,0.7373237909347213,0.44161545215100967
eval_resnet50_crop76.0_wd0.0001_id1660798969,0.7952734997344663,0.7353399769507152,0.7426322839919625,0.7016260162601626,0.6765517241379311,0.561119293078056,0.6363636363636364,0.558974358974359,0.5,0.5466666666666666,0.6475409836065574,0.5256410256410257,0.4166666666666667,0.5813953488372093,0.75,0.7,0.4166666666666667,0.7401214487096075,0.44275983300373545
eval_resnet50_crop76.0_wd0.0001_id1660812261,0.7938794476898566,0.7367636092468307,0.7357669122572003,0.6928455284552846,0.6627586206896552,0.5684830633284241,0.6269592476489029,0.5606837606837607,0.4787234042553192,0.6,0.6147540983606558,0.6282051282051282,0.4666666666666667,0.6511627906976745,0.7727272727272727,0.7,0.4666666666666667,0.7379093472131859,0.4454347826086957
eval_resnet50_crop76.0_wd0.0001_id1660822747,0.7917551779075943,0.7352721849366145,0.7329202947086403,0.6944715447154471,0.6696551724137931,0.5802650957290133,0.6206896551724138,0.558974358974359,0.5141843971631206,0.6,0.6147540983606558,0.6538461538461539,0.4666666666666667,0.5581395348837209,0.8409090909090909,0.625,0.4666666666666667,0.7370418564302754,0.44478327161838377
eval_resnet50_crop76.0_wd0.0001_id1660835164,0.7926845459373341,0.7362890651481255,0.7411252511721367,0.7006504065040651,0.6806896551724138,0.5655375552282769,0.6112852664576802,0.5572649572649573,0.49645390070921985,0.6,0.6065573770491803,0.5897435897435898,0.4666666666666667,0.5581395348837209,0.7954545454545454,0.65,0.4666666666666667,0.7392756451962698,0.4495972131504463
eval_resnet50_crop77.0_wd0.0001_id1660265909,0.7950079660116834,0.7321537522879805,0.7412926992632284,0.6967479674796748,0.6937931034482758,0.5802650957290133,0.6347962382445141,0.5777777777777777,0.524822695035461,0.5733333333333334,0.6311475409836066,0.6410256410256411,0.48333333333333334,0.5581395348837209,0.8181818181818182,0.725,0.48333333333333334,0.7397744523964432,0.446733888645331
eval_resnet50_crop77.0_wd0.0001_id1660270752,0.792020711630377,0.7374415293878381,0.7424648359008708,0.6964227642276423,0.6855172413793104,0.5905743740795287,0.622257053291536,0.5538461538461539,0.46099290780141844,0.5933333333333334,0.639344262295082,0.6410256410256411,0.43333333333333335,0.627906976744186,0.8409090909090909,0.7,0.43333333333333335,0.739709390587725,0.44575105391613046
eval_resnet50_crop77.0_wd0.0001_id1660286987,0.7930828465215082,0.7343230967392042,0.7330877427997321,0.6964227642276423,0.6772413793103448,0.5640648011782032,0.6442006269592476,0.5794871794871795,0.5177304964539007,0.58,0.6475409836065574,0.6153846153846154,0.45,0.5348837209302325,0.7954545454545454,0.675,0.45,0.7379744090219041,0.4548047389205792
