model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop71.0_wd0.0001_id1660800139,0.7930828465215082,0.7108670598603485,0.7468184862692565,0.6817886178861788,0.6358620689655172,0.5537555228276878,0.6410658307210031,0.49572649572649574,0.4397163120567376,0.6133333333333333,0.5573770491803278,0.46153846153846156,0.4666666666666667,0.5348837209302325,0.6818181818181818,0.525,0.4397163120567376,0.726653654304923,0.37735849056603776
eval_resnet50_crop71.0_wd0.0001_id1660812391,0.7934147636749868,0.7124940681987662,0.7422973878097789,0.6783739837398374,0.6275862068965518,0.5522827687776142,0.64576802507837,0.48376068376068376,0.4645390070921986,0.6,0.5573770491803278,0.48717948717948717,0.48333333333333334,0.6046511627906976,0.7272727272727273,0.525,0.4645390070921986,0.7261765343743223,0.37291801860263896
eval_resnet50_crop71.0_wd0.0001_id1660814363,0.7915560276155071,0.7119517320859603,0.7525117213663765,0.6788617886178862,0.6372413793103449,0.5640648011782032,0.6426332288401254,0.48547008547008547,0.41843971631205673,0.6266666666666667,0.5737704918032787,0.48717948717948717,0.4666666666666667,0.5813953488372093,0.7272727272727273,0.6,0.41843971631205673,0.727109086965951,0.38184187662901825
eval_resnet50_crop71.0_wd0.0001_id1660830062,0.7910913436006373,0.7111382279167514,0.7459812458137978,0.6832520325203252,0.6372413793103449,0.5684830633284241,0.6347962382445141,0.49230769230769234,0.42907801418439717,0.6,0.5983606557377049,0.48717948717948717,0.4666666666666667,0.6046511627906976,0.6818181818181818,0.525,0.42907801418439717,0.7264367816091954,0.38110539845758357
eval_resnet50_crop72.0_wd0.0001_id1660274995,0.7905602761550717,0.712290692156464,0.7463161419959813,0.6772357723577236,0.6227586206896552,0.5640648011782032,0.6332288401253918,0.49572649572649574,0.4148936170212766,0.6266666666666667,0.5819672131147541,0.48717948717948717,0.4666666666666667,0.627906976744186,0.7272727272727273,0.575,0.4148936170212766,0.7254391672088484,0.3708767361111111
eval_resnet50_crop72.0_wd0.0001_id1660276173,0.7940785979819437,0.7090366754796285,0.7453114534494307,0.6775609756097561,0.6386206896551724,0.5493372606774669,0.6394984326018809,0.48034188034188036,0.4148936170212766,0.6266666666666667,0.5901639344262295,0.5128205128205128,0.4,0.6046511627906976,0.7045454545454546,0.6,0.4,0.725569290826285,0.3887086307592472
eval_resnet50_crop72.0_wd0.0001_id1660287513,0.7914232607541157,0.7069351230425056,0.7478231748158071,0.6822764227642276,0.6372413793103449,0.5640648011782032,0.6363636363636364,0.4888888888888889,0.4148936170212766,0.6133333333333333,0.6065573770491803,0.5512820512820513,0.43333333333333335,0.5813953488372093,0.7272727272727273,0.55,0.4148936170212766,0.725287356321839,0.3785792349726776
eval_resnet50_crop72.0_wd0.0001_id1660301272,0.7908921933085502,0.7095790115924344,0.7433020763563295,0.6754471544715447,0.6262068965517241,0.5567010309278351,0.6394984326018809,0.48205128205128206,0.4219858156028369,0.62,0.5901639344262295,0.48717948717948717,0.4666666666666667,0.627906976744186,0.7272727272727273,0.575,0.4219858156028369,0.7240078074170462,0.3848959450761639
eval_resnet50_crop72.0_wd0.0001_id1660317333,0.7890334572490706,0.7125618602128669,0.7443067649028801,0.6764227642276422,0.6310344827586207,0.5552282768777614,0.6410658307210031,0.48034188034188036,0.42907801418439717,0.5933333333333334,0.639344262295082,0.47435897435897434,0.43333333333333335,0.627906976744186,0.7045454545454546,0.575,0.42907801418439717,0.7247451745825201,0.3732698961937716
eval_resnet50_crop72.0_wd0.0001_id1660324746,0.7902947424322889,0.7095790115924344,0.7473208305425318,0.6795121951219513,0.6344827586206897,0.5478645066273933,0.64576802507837,0.4735042735042735,0.43617021276595747,0.6066666666666667,0.5983606557377049,0.5384615384615384,0.48333333333333334,0.6046511627906976,0.75,0.575,0.43617021276595747,0.7251572327044025,0.37787010715066693
eval_resnet50_crop72.0_wd0.0001_id1660761110,0.7898964418481147,0.7116805640295574,0.7448091091761554,0.6782113821138211,0.6351724137931034,0.5787923416789397,0.6379310344827587,0.47692307692307695,0.41134751773049644,0.62,0.6475409836065574,0.5256410256410257,0.4666666666666667,0.6046511627906976,0.6818181818181818,0.525,0.41134751773049644,0.7254608544784211,0.380039656311963
eval_resnet50_crop72.0_wd0.0001_id1660771111,0.795339883165162,0.7115449800013558,0.7469859343603483,0.6808130081300813,0.6393103448275862,0.5493372606774669,0.6191222570532915,0.505982905982906,0.425531914893617,0.6466666666666666,0.5901639344262295,0.5256410256410257,0.45,0.5581395348837209,0.7272727272727273,0.6,0.425531914893617,0.7277163305139883,0.38220008661758337
eval_resnet50_crop72.0_wd0.0001_id1660782595,0.7939458311205523,0.7116127720154566,0.745813797722706,0.6795121951219513,0.6268965517241379,0.5537555228276878,0.6504702194357367,0.47692307692307695,0.4574468085106383,0.5933333333333334,0.5819672131147541,0.47435897435897434,0.4666666666666667,0.5348837209302325,0.7272727272727273,0.625,0.4574468085106383,0.7266319670353503,0.3812178387650086
eval_resnet50_crop72.0_wd0.0001_id1660822358,0.7907594264471588,0.7088332994373263,0.75,0.6817886178861788,0.6213793103448276,0.5714285714285714,0.6347962382445141,0.49401709401709404,0.41843971631205673,0.6,0.5983606557377049,0.5128205128205128,0.43333333333333335,0.627906976744186,0.7272727272727273,0.625,0.41843971631205673,0.725569290826285,0.3742740374274037
eval_resnet50_crop73.0_wd0.0001_id1660275125,0.7871747211895911,0.7143922445935869,0.7422973878097789,0.6702439024390244,0.6220689655172413,0.5625920471281296,0.6347962382445141,0.46495726495726497,0.40425531914893614,0.6333333333333333,0.5737704918032787,0.5128205128205128,0.4,0.5813953488372093,0.6590909090909091,0.6,0.4,0.7229451312079809,0.37670491448365445
eval_resnet50_crop73.0_wd0.0001_id1660276305,0.7890334572490706,0.712019524100061,0.7473208305425318,0.6747967479674797,0.6282758620689655,0.5552282768777614,0.6363636363636364,0.48376068376068376,0.4219858156028369,0.6,0.5491803278688525,0.47435897435897434,0.5,0.627906976744186,0.7045454545454546,0.575,0.4219858156028369,0.7244632400780742,0.37399783315276275
eval_resnet50_crop73.0_wd0.0001_id1660288432,0.7887015400955921,0.7086977154091249,0.7443067649028801,0.6786991869918699,0.6206896551724138,0.5699558173784978,0.6363636363636364,0.49572649572649574,0.4397163120567376,0.62,0.6229508196721312,0.48717948717948717,0.45,0.6046511627906976,0.7272727272727273,0.55,0.4397163120567376,0.7238559965300368,0.37426773703623345
eval_resnet50_crop73.0_wd0.0001_id1660300620,0.7886351566648965,0.7080875872822181,0.7494976557267247,0.6767479674796748,0.6255172413793103,0.5596465390279823,0.6112852664576802,0.48376068376068376,0.450354609929078,0.6133333333333333,0.6475409836065574,0.46153846153846156,0.48333333333333334,0.6046511627906976,0.75,0.575,0.450354609929078,0.7237041856430275,0.3753825972890249
eval_resnet50_crop73.0_wd0.0001_id1660308792,0.7922862453531598,0.705782658802793,0.7421299397186872,0.6786991869918699,0.6351724137931034,0.5787923416789397,0.6410658307210031,0.5008547008547009,0.425531914893617,0.6133333333333333,0.5655737704918032,0.5,0.43333333333333335,0.5348837209302325,0.6818181818181818,0.575,0.425531914893617,0.7241813055736283,0.37440450411433523
eval_resnet50_crop73.0_wd0.0001_id1660311019,0.7900955921402018,0.7100535556911396,0.7431346282652378,0.6736585365853659,0.6317241379310344,0.5684830633284241,0.6253918495297806,0.5008547008547009,0.4148936170212766,0.5933333333333334,0.6065573770491803,0.46153846153846156,0.4166666666666667,0.5813953488372093,0.7045454545454546,0.575,0.4148936170212766,0.7237692474517459,0.3803483121909267
eval_resnet50_crop73.0_wd0.0001_id1660317993,0.7895645246946362,0.7111382279167514,0.7461486939048895,0.6717073170731708,0.6324137931034483,0.5537555228276878,0.6316614420062696,0.48205128205128206,0.4432624113475177,0.6066666666666667,0.5409836065573771,0.5384615384615384,0.45,0.6511627906976745,0.75,0.575,0.4432624113475177,0.7240511819561917,0.37813504823151123
eval_resnet50_crop73.0_wd0.0001_id1660760847,0.7875730217737653,0.7089688834655278,0.7412926992632284,0.6731707317073171,0.6255172413793103,0.5684830633284241,0.6489028213166145,0.47692307692307695,0.45390070921985815,0.6,0.6311475409836066,0.5,0.4666666666666667,0.627906976744186,0.7272727272727273,0.625,0.45390070921985815,0.7226631967035351,0.3799221116399827
eval_resnet50_crop73.0_wd0.0001_id1660771911,0.7909585767392459,0.7072740831130093,0.7441393168117884,0.676260162601626,0.6241379310344828,0.5537555228276878,0.6394984326018809,0.49401709401709404,0.450354609929078,0.64,0.6147540983606558,0.5,0.38333333333333336,0.5813953488372093,0.7045454545454546,0.625,0.38333333333333336,0.723747560182173,0.378940596182715
eval_resnet50_crop73.0_wd0.0001_id1660783113,0.7889006903876792,0.7080197952681174,0.7476557267247154,0.6788617886178862,0.6227586206896552,0.5625920471281296,0.6489028213166145,0.4666666666666667,0.44680851063829785,0.6533333333333333,0.6311475409836066,0.44871794871794873,0.5,0.5813953488372093,0.7045454545454546,0.575,0.44680851063829785,0.7240728692257645,0.37636761487964987
eval_resnet50_crop73.0_wd0.0001_id1660796617,0.7910913436006373,0.7074096671412108,0.7466510381781648,0.6814634146341464,0.6227586206896552,0.5567010309278351,0.6379310344827587,0.4666666666666667,0.43617021276595747,0.6,0.5901639344262295,0.47435897435897434,0.43333333333333335,0.5813953488372093,0.7045454545454546,0.525,0.43333333333333335,0.72411624376491,0.37984832069339114
eval_resnet50_crop73.0_wd0.0001_id1660830325,0.7908258098778544,0.7083587553386211,0.745813797722706,0.6770731707317074,0.623448275862069,0.5581737849779087,0.6347962382445141,0.505982905982906,0.42907801418439717,0.5933333333333334,0.5901639344262295,0.3974358974358974,0.4,0.6046511627906976,0.7045454545454546,0.525,0.3974358974358974,0.7239427456083279,0.37745740498034075
eval_resnet50_crop74.0_wd0.0001_id1660262368,0.7904275092936803,0.7087655074232255,0.7439718687206965,0.6773983739837398,0.6303448275862069,0.5655375552282769,0.6489028213166145,0.49914529914529915,0.4397163120567376,0.6466666666666666,0.5655737704918032,0.5128205128205128,0.4666666666666667,0.6046511627906976,0.6818181818181818,0.525,0.4397163120567376,0.7246150509650835,0.3781148429035753
eval_resnet50_crop74.0_wd0.0001_id1660266168,0.7875730217737653,0.7062572029014982,0.7453114534494307,0.68,0.6262068965517241,0.5640648011782032,0.6285266457680251,0.49572649572649574,0.40425531914893614,0.6533333333333333,0.6229508196721312,0.46153846153846156,0.36666666666666664,0.5813953488372093,0.7045454545454546,0.6,0.36666666666666664,0.7227065712426806,0.3814054054054054
eval_resnet50_crop74.0_wd0.0001_id1660270624,0.7907594264471588,0.7068673310284048,0.7424648359008708,0.6751219512195122,0.6144827586206897,0.5787923416789397,0.6316614420062696,0.47692307692307695,0.4326241134751773,0.6,0.5983606557377049,0.4358974358974359,0.48333333333333334,0.6511627906976745,0.6818181818181818,0.6,0.4326241134751773,0.7226848839731078,0.376018876018876
eval_resnet50_crop74.0_wd0.0001_id1660276434,0.7887679235262879,0.7067995390143041,0.7392833221701273,0.6746341463414635,0.6227586206896552,0.5463917525773195,0.6191222570532915,0.48376068376068376,0.4645390070921986,0.5933333333333334,0.5737704918032787,0.5512820512820513,0.45,0.5813953488372093,0.7272727272727273,0.575,0.45,0.7214487096074604,0.3757947818460864
eval_resnet50_crop74.0_wd0.0001_id1660292621,0.789166224110462,0.71100264388855,0.7427997320830543,0.6773983739837398,0.6241379310344828,0.5434462444771723,0.6253918495297806,0.4752136752136752,0.43617021276595747,0.6333333333333333,0.6065573770491803,0.47435897435897434,0.48333333333333334,0.627906976744186,0.7272727272727273,0.525,0.43617021276595747,0.7236824983734548,0.3778634125454935
eval_resnet50_crop74.0_wd0.0001_id1660310888,0.7868428040361126,0.7083587553386211,0.7386135298057602,0.6710569105691057,0.6193103448275862,0.5522827687776142,0.6206896551724138,0.4735042735042735,0.3900709219858156,0.62,0.5901639344262295,0.46153846153846156,0.45,0.5581395348837209,0.7045454545454546,0.55,0.3900709219858156,0.7200607243548037,0.3788984737889847
eval_resnet50_crop74.0_wd0.0001_id1660318126,0.7868428040361126,0.7081553792963189,0.7422973878097789,0.6785365853658537,0.6358620689655172,0.540500736377025,0.6347962382445141,0.48717948717948717,0.4326241134751773,0.64,0.5573770491803278,0.4358974358974359,0.4,0.5348837209302325,0.7727272727272727,0.575,0.4,0.7224029494686619,0.375054704595186
eval_resnet50_crop74.0_wd0.0001_id1660325006,0.7902283590015932,0.7080875872822181,0.7454789015405224,0.6765853658536586,0.6296551724137931,0.561119293078056,0.6363636363636364,0.47863247863247865,0.4219858156028369,0.6066666666666667,0.5983606557377049,0.48717948717948717,0.48333333333333334,0.5813953488372093,0.7045454545454546,0.55,0.4219858156028369,0.7237258729126003,0.3774043776254698
eval_resnet50_crop74.0_wd0.0001_id1660761503,0.7897636749867233,0.7065961629720019,0.7389484259879437,0.6717073170731708,0.6206896551724138,0.5522827687776142,0.6332288401253918,0.48205128205128206,0.44680851063829785,0.64,0.5491803278688525,0.48717948717948717,0.5,0.627906976744186,0.75,0.575,0.44680851063829785,0.7214487096074604,0.36743169398907105
eval_resnet50_crop74.0_wd0.0001_id1660771642,0.7855151354221986,0.7080875872822181,0.7320830542531815,0.6739837398373983,0.6358620689655172,0.5552282768777614,0.6285266457680251,0.49743589743589745,0.4219858156028369,0.6133333333333333,0.5327868852459017,0.47435897435897434,0.4,0.6511627906976745,0.7727272727272727,0.525,0.4,0.7201908479722403,0.37134119702927043
eval_resnet50_crop74.0_wd0.0001_id1660782983,0.787838555496548,0.7071384990848079,0.742967180174146,0.6721951219512196,0.623448275862069,0.5758468335787923,0.6065830721003135,0.4888888888888889,0.4397163120567376,0.5933333333333334,0.5983606557377049,0.5128205128205128,0.4666666666666667,0.6046511627906976,0.7272727272727273,0.55,0.4397163120567376,0.7216222077640425,0.3718791064388962
eval_resnet50_crop74.0_wd0.0001_id1660810562,0.7902283590015932,0.7129008202833707,0.7387809778968519,0.6811382113821138,0.62,0.5567010309278351,0.6426332288401254,0.47863247863247865,0.3829787234042553,0.5933333333333334,0.5901639344262295,0.5128205128205128,0.4666666666666667,0.6046511627906976,0.6818181818181818,0.575,0.3829787234042553,0.7244849273476469,0.3796015591165007
eval_resnet50_crop74.0_wd0.0001_id1660826003,0.7881704726500266,0.7086299233950241,0.7461486939048895,0.672520325203252,0.6193103448275862,0.572901325478645,0.6504702194357367,0.5008547008547009,0.43617021276595747,0.62,0.6065573770491803,0.48717948717948717,0.43333333333333335,0.627906976744186,0.6590909090909091,0.575,0.43333333333333335,0.7232270657124268,0.3829037232870676
eval_resnet50_crop75.0_wd0.0001_id1660281963,0.7913568773234201,0.7109348518744492,0.7399531145344943,0.6759349593495935,0.6289655172413793,0.5463917525773195,0.6253918495297806,0.47692307692307695,0.41843971631205673,0.6066666666666667,0.639344262295082,0.5384615384615384,0.4666666666666667,0.6511627906976745,0.7045454545454546,0.5,0.41843971631205673,0.7239644328779007,0.37532467532467534
eval_resnet50_crop75.0_wd0.0001_id1660296162,0.7877057886351566,0.7059860348450953,0.7461486939048895,0.671869918699187,0.6317241379310344,0.5596465390279823,0.6300940438871473,0.47692307692307695,0.40425531914893614,0.6,0.5655737704918032,0.5,0.4,0.5581395348837209,0.7045454545454546,0.6,0.4,0.7213619605291693,0.3761904761904762
eval_resnet50_crop75.0_wd0.0001_id1660761893,0.7883032395114179,0.7027998101823605,0.739450770261219,0.676260162601626,0.6296551724137931,0.5625920471281296,0.6394984326018809,0.48205128205128206,0.41134751773049644,0.6,0.6065573770491803,0.47435897435897434,0.4166666666666667,0.6046511627906976,0.7045454545454546,0.6,0.41134751773049644,0.72058121882455,0.37687366167023556
eval_resnet50_crop75.0_wd0.0001_id1660772043,0.7910913436006373,0.7038844824079723,0.7350971198928332,0.6777235772357724,0.6227586206896552,0.5508100147275405,0.6363636363636364,0.47863247863247865,0.4397163120567376,0.6266666666666667,0.5901639344262295,0.5,0.45,0.627906976744186,0.6818181818181818,0.625,0.4397163120567376,0.7213185859900239,0.37546878446944626
eval_resnet50_crop75.0_wd0.0001_id1660783243,0.7877721720658524,0.7066639549861027,0.7384460817146684,0.6772357723577236,0.6220689655172413,0.5743740795287187,0.6394984326018809,0.5008547008547009,0.4148936170212766,0.6133333333333333,0.5901639344262295,0.47435897435897434,0.4666666666666667,0.5813953488372093,0.75,0.575,0.4148936170212766,0.7219041422684884,0.37253613666228647
eval_resnet50_crop75.0_wd0.0001_id1660791719,0.7896309081253319,0.7038844824079723,0.7397856664434025,0.6720325203252032,0.6310344827586207,0.5714285714285714,0.6206896551724138,0.48717948717948717,0.46808510638297873,0.6066666666666667,0.5655737704918032,0.5384615384615384,0.48333333333333334,0.6046511627906976,0.7727272727272727,0.55,0.46808510638297873,0.7213185859900239,0.37440243372446763
eval_resnet50_crop75.0_wd0.0001_id1660822877,0.7892326075411578,0.7084265473527218,0.7402880107166778,0.6671544715447154,0.6158620689655172,0.5581737849779087,0.6332288401253918,0.5145299145299145,0.43617021276595747,0.5733333333333334,0.5737704918032787,0.5128205128205128,0.4666666666666667,0.5581395348837209,0.7045454545454546,0.625,0.43617021276595747,0.7214920841466059,0.3728373702422145
eval_resnet50_crop76.0_wd0.0001_id1660275254,0.7867100371747212,0.7066639549861027,0.739450770261219,0.6759349593495935,0.6248275862068966,0.5522827687776142,0.6410658307210031,0.505982905982906,0.42907801418439717,0.58,0.5819672131147541,0.5128205128205128,0.38333333333333336,0.5581395348837209,0.7272727272727273,0.575,0.38333333333333336,0.7212535241813056,0.37666523420713366
eval_resnet50_crop76.0_wd0.0001_id1660287773,0.7860462028677642,0.7054436987322893,0.7424648359008708,0.6775609756097561,0.6358620689655172,0.5478645066273933,0.6159874608150471,0.49914529914529915,0.4432624113475177,0.6266666666666667,0.5737704918032787,0.5,0.38333333333333336,0.6511627906976745,0.7045454545454546,0.525,0.38333333333333336,0.7213185859900239,0.3758317235458253
eval_resnet50_crop76.0_wd0.0001_id1660300881,0.7855151354221986,0.7087655074232255,0.7382786336235767,0.6751219512195122,0.6186206896551724,0.5640648011782032,0.6379310344827587,0.48205128205128206,0.41134751773049644,0.5866666666666667,0.5819672131147541,0.5256410256410257,0.45,0.5348837209302325,0.75,0.525,0.41134751773049644,0.7208631533289959,0.3755898755898756
eval_resnet50_crop76.0_wd0.0001_id1660301666,0.7895645246946362,0.7091044674937292,0.7397856664434025,0.6676422764227642,0.6310344827586207,0.5434462444771723,0.6300940438871473,0.49401709401709404,0.40425531914893614,0.6066666666666667,0.5737704918032787,0.5256410256410257,0.4166666666666667,0.5813953488372093,0.7272727272727273,0.575,0.40425531914893614,0.721665582303188,0.37657266811279827
eval_resnet50_crop76.0_wd0.0001_id1660317463,0.7890334572490706,0.7086977154091249,0.7402880107166778,0.6721951219512196,0.6144827586206897,0.5552282768777614,0.6269592476489029,0.49743589743589745,0.4148936170212766,0.6066666666666667,0.6229508196721312,0.5128205128205128,0.5,0.5581395348837209,0.75,0.525,0.4148936170212766,0.7219258295380612,0.37727666955767564
eval_resnet50_crop76.0_wd0.0001_id1660325138,0.787639405204461,0.70734187512711,0.7411252511721367,0.6705691056910569,0.6213793103448276,0.5773195876288659,0.6316614420062696,0.4888888888888889,0.41843971631205673,0.6466666666666666,0.5573770491803278,0.44871794871794873,0.43333333333333335,0.6046511627906976,0.6818181818181818,0.525,0.41843971631205673,0.7211884623725873,0.37592351151673187
eval_resnet50_crop76.0_wd0.0001_id1660761762,0.7896972915560276,0.7070707070707071,0.7389484259879437,0.672520325203252,0.62,0.5508100147275405,0.6285266457680251,0.48717948717948717,0.3971631205673759,0.6,0.5983606557377049,0.47435897435897434,0.36666666666666664,0.6046511627906976,0.75,0.5,0.36666666666666664,0.7210800260247235,0.37890369076217517
eval_resnet50_crop76.0_wd0.0001_id1660764622,0.7858470525756771,0.7037488983797708,0.7444742129939719,0.6765853658536586,0.6386206896551724,0.5537555228276878,0.6269592476489029,0.48034188034188036,0.3900709219858156,0.6333333333333333,0.5819672131147541,0.5256410256410257,0.45,0.5813953488372093,0.6818181818181818,0.575,0.3900709219858156,0.7207113424419865,0.3762681958535509
eval_resnet50_crop76.0_wd0.0001_id1660783505,0.7852496016994158,0.7040200664361738,0.7387809778968519,0.6669918699186992,0.6186206896551724,0.5596465390279823,0.6238244514106583,0.5025641025641026,0.4326241134751773,0.6066666666666667,0.6229508196721312,0.48717948717948717,0.45,0.5813953488372093,0.6818181818181818,0.575,0.4326241134751773,0.7184992409455649,0.37221380653538194
eval_resnet50_crop76.0_wd0.0001_id1660798969,0.7883696229421137,0.7054436987322893,0.7402880107166778,0.6752845528455285,0.6227586206896552,0.5640648011782032,0.6347962382445141,0.4905982905982906,0.4219858156028369,0.56,0.5983606557377049,0.38461538461538464,0.4,0.6046511627906976,0.6818181818181818,0.625,0.38461538461538464,0.7210149642160052,0.36800526662277816
eval_resnet50_crop76.0_wd0.0001_id1660812261,0.7849176845459374,0.7074096671412108,0.7339249832551908,0.6720325203252032,0.6117241379310345,0.5537555228276878,0.6206896551724138,0.4888888888888889,0.4432624113475177,0.6,0.5819672131147541,0.48717948717948717,0.48333333333333334,0.5581395348837209,0.6818181818181818,0.55,0.4432624113475177,0.7189546736065929,0.3701214223764094
eval_resnet50_crop76.0_wd0.0001_id1660822747,0.7854487519915029,0.7050369466476849,0.7315807099799062,0.675609756097561,0.6158620689655172,0.5625920471281296,0.6269592476489029,0.48034188034188036,0.41843971631205673,0.6066666666666667,0.5573770491803278,0.48717948717948717,0.45,0.6046511627906976,0.7272727272727273,0.525,0.41843971631205673,0.7186076772934288,0.37299870186066636
eval_resnet50_crop76.0_wd0.0001_id1660835164,0.7852496016994158,0.7063927869296996,0.7379437374413932,0.6752845528455285,0.6213793103448276,0.5331369661266568,0.6191222570532915,0.4683760683760684,0.42907801418439717,0.6133333333333333,0.5983606557377049,0.44871794871794873,0.4,0.5581395348837209,0.7045454545454546,0.6,0.4,0.7193016699197571,0.3682255244755245
eval_resnet50_crop77.0_wd0.0001_id1660265909,0.7849176845459374,0.701647345942648,0.7402880107166778,0.6752845528455285,0.6351724137931034,0.5552282768777614,0.6347962382445141,0.47863247863247865,0.4219858156028369,0.5866666666666667,0.5819672131147541,0.46153846153846156,0.4666666666666667,0.5581395348837209,0.7272727272727273,0.525,0.4219858156028369,0.7189763608761657,0.3722438391699092
eval_resnet50_crop77.0_wd0.0001_id1660270752,0.782793414763675,0.705782658802793,0.7399531145344943,0.6655284552845528,0.6268965517241379,0.5714285714285714,0.6238244514106583,0.48034188034188036,0.4078014184397163,0.5866666666666667,0.5983606557377049,0.48717948717948717,0.4,0.6744186046511628,0.75,0.575,0.4,0.7181956191715463,0.3664555579820922
eval_resnet50_crop77.0_wd0.0001_id1660286987,0.7850504514073288,0.702664226154159,0.7350971198928332,0.6804878048780488,0.6206896551724138,0.540500736377025,0.64576802507837,0.49401709401709404,0.46099290780141844,0.58,0.6229508196721312,0.48717948717948717,0.4166666666666667,0.5116279069767442,0.6818181818181818,0.525,0.4166666666666667,0.7192582953806116,0.37581274382314694
eval_resnet50_crop77.0_wd0.0001_id1660287379,0.7833244822092406,0.709443427564233,0.7357669122572003,0.6684552845528455,0.6179310344827587,0.5743740795287187,0.6191222570532915,0.48547008547008547,0.41843971631205673,0.62,0.5901639344262295,0.5,0.5166666666666667,0.5116279069767442,0.6363636363636364,0.525,0.41843971631205673,0.7191715463023205,0.3705337450374945
eval_resnet50_crop77.0_wd0.0001_id1660317594,0.7841874668082847,0.6983255372517118,0.7382786336235767,0.667479674796748,0.6241379310344828,0.5655375552282769,0.6269592476489029,0.49914529914529915,0.41843971631205673,0.66,0.5573770491803278,0.5512820512820513,0.4166666666666667,0.5813953488372093,0.6818181818181818,0.575,0.4166666666666667,0.716590761223162,0.365858982754857
eval_resnet50_crop77.0_wd0.0001_id1660325269,0.7871747211895911,0.7019185139990509,0.7374413931681179,0.6738211382113821,0.6213793103448276,0.5478645066273933,0.6300940438871473,0.48376068376068376,0.41843971631205673,0.6,0.6147540983606558,0.5256410256410257,0.45,0.5348837209302325,0.6818181818181818,0.475,0.41843971631205673,0.7187811754500109,0.3708767361111111
eval_resnet50_crop77.0_wd0.0001_id1660771777,0.7879713223579394,0.7046301945630805,0.7426322839919625,0.6723577235772358,0.6227586206896552,0.5508100147275405,0.6269592476489029,0.4581196581196581,0.41843971631205673,0.64,0.5655737704918032,0.47435897435897434,0.45,0.6046511627906976,0.7272727272727273,0.525,0.41843971631205673,0.7201691607026676,0.37441063009001285
eval_resnet50_crop77.0_wd0.0001_id1660783372,0.7850504514073288,0.7061216188732967,0.7391158740790355,0.671869918699187,0.6213793103448276,0.5390279823269514,0.6159874608150471,0.48034188034188036,0.41134751773049644,0.6133333333333333,0.6065573770491803,0.48717948717948717,0.48333333333333334,0.5581395348837209,0.7045454545454546,0.525,0.41134751773049644,0.7190631099544568,0.3698896820246593
eval_resnet50_crop77.0_wd0.0001_id1660824955,0.7831917153478491,0.704765778591282,0.7404554588077696,0.6689430894308943,0.6255172413793103,0.5581737849779087,0.6253918495297806,0.48205128205128206,0.4078014184397163,0.6133333333333333,0.5655737704918032,0.5,0.4166666666666667,0.5813953488372093,0.75,0.575,0.4078014184397163,0.7182606809802646,0.3741319444444444
eval_resnet50_crop78.0_wd0.0001_id1660266038,0.7821959638874137,0.7060538268591959,0.7366041527126591,0.671219512195122,0.6068965517241379,0.5463917525773195,0.6081504702194357,0.4735042735042735,0.425531914893617,0.6066666666666667,0.5901639344262295,0.46153846153846156,0.4166666666666667,0.6511627906976745,0.6818181818181818,0.6,0.4166666666666667,0.7171763175016266,0.36988082340195017
eval_resnet50_crop78.0_wd0.0001_id1660282093,0.7833908656399363,0.7010372178157414,0.7431346282652378,0.6723577235772358,0.6282758620689655,0.5567010309278351,0.6206896551724138,0.48717948717948717,0.44680851063829785,0.6066666666666667,0.5983606557377049,0.4230769230769231,0.45,0.5813953488372093,0.7045454545454546,0.6,0.4230769230769231,0.7181956191715463,0.37223560324063937
eval_resnet50_crop78.0_wd0.0001_id1660301796,0.7835236325013276,0.7061216188732967,0.7372739450770261,0.6713821138211382,0.6137931034482759,0.5478645066273933,0.6112852664576802,0.4666666666666667,0.41843971631205673,0.6,0.5573770491803278,0.47435897435897434,0.48333333333333334,0.5116279069767442,0.7272727272727273,0.55,0.41843971631205673,0.717761873780091,0.3674842630779249
eval_resnet50_crop78.0_wd0.0001_id1660308925,0.7857142857142857,0.7044268185207783,0.7357669122572003,0.671869918699187,0.6255172413793103,0.561119293078056,0.6347962382445141,0.49230769230769234,0.40425531914893614,0.62,0.5983606557377049,0.48717948717948717,0.4666666666666667,0.5813953488372093,0.7045454545454546,0.525,0.40425531914893614,0.719128171763175,0.38418201516793066
eval_resnet50_crop78.0_wd0.0001_id1660762022,0.7838555496548062,0.7049691546335841,0.7402880107166778,0.6743089430894309,0.6206896551724138,0.5522827687776142,0.6128526645768025,0.49401709401709404,0.4397163120567376,0.6,0.6229508196721312,0.48717948717948717,0.4666666666666667,0.4883720930232558,0.7272727272727273,0.6,0.4397163120567376,0.7192582953806116,0.3745431090088153
eval_resnet50_crop78.0_wd0.0001_id1660771512,0.7851832182687202,0.7023252660836553,0.7399531145344943,0.6754471544715447,0.6358620689655172,0.5434462444771723,0.6253918495297806,0.48034188034188036,0.4219858156028369,0.64,0.5573770491803278,0.46153846153846156,0.4666666666666667,0.5581395348837209,0.7045454545454546,0.525,0.4219858156028369,0.7190847972240295,0.36793066088840737
