model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
resnet50_augmix,0.8295273499734467,0.7383228255711477,0.7937039517749498,0.7198373983739838,0.6220689655172413,0.5891016200294551,0.7586206896551724,0.5213675213675214,0.4219858156028369,0.7,0.7377049180327869,0.5384615384615384,0.5333333333333333,0.5813953488372093,0.7954545454545454,0.575,0.4219858156028369,0.7616135328562134,0.4115082824760244
resnet50_aws_baseline,0.8167817312798725,0.7250355908074029,0.7739450770261219,0.7016260162601626,0.6062068965517241,0.6008836524300442,0.7288401253918495,0.5008547008547009,0.42907801418439717,0.6933333333333334,0.5983606557377049,0.5769230769230769,0.5833333333333334,0.5116279069767442,0.75,0.6,0.42907801418439717,0.7469095640858816,0.3917820259283674
resnet50_clip_zeroshot,0.6427907594264471,0.5773167920818928,0.6006363027461487,0.5253658536585366,0.4613793103448276,0.4374079528718704,0.5282131661442007,0.4495726495726496,0.31560283687943264,0.5866666666666667,0.5737704918032787,0.46153846153846156,0.35,0.5813953488372093,0.5909090909090909,0.475,0.31560283687943264,0.5846454131424854,0.15426222414539162
resnet50_cutmix,0.8414763674986724,0.7523557724900006,0.8030810448760884,0.7308943089430894,0.6379310344827587,0.614138438880707,0.7445141065830722,0.517948717948718,0.450354609929078,0.7266666666666667,0.6147540983606558,0.6153846153846154,0.48333333333333334,0.5581395348837209,0.7727272727272727,0.6,0.450354609929078,0.7733029711559315,0.4175461741424802
resnet50_cutout,0.8251460435475305,0.7342553047251034,0.7875083724045546,0.7136585365853658,0.6144827586206897,0.5832106038291606,0.7601880877742947,0.5299145299145299,0.43617021276595747,0.7066666666666667,0.6639344262295082,0.5512820512820513,0.55,0.6511627906976745,0.7272727272727273,0.6,0.43617021276595747,0.7570375189763608,0.40679423779832297
resnet50_deepaugment,0.8208311205523101,0.7290353196393465,0.7895177494976557,0.7086178861788618,0.6020689655172414,0.5979381443298969,0.7429467084639498,0.4717948717948718,0.4432624113475177,0.7266666666666667,0.5901639344262295,0.5769230769230769,0.5166666666666667,0.5813953488372093,0.7954545454545454,0.55,0.4432624113475177,0.7522663196703535,0.40268014059753954
resnet50_deepaugment_augmix,0.8161178969729156,0.7167649650871127,0.7796383121232418,0.699349593495935,0.573103448275862,0.5802650957290133,0.7210031347962382,0.5128205128205128,0.42907801418439717,0.7133333333333334,0.6557377049180327,0.5128205128205128,0.5,0.6511627906976745,0.7727272727272727,0.55,0.42907801418439717,0.7432877900672306,0.38174006444683134
resnet50_feature_cutmix,0.8376925119490175,0.7470002033760423,0.797052913596785,0.728780487804878,0.6262068965517241,0.6023564064801178,0.7617554858934169,0.517948717948718,0.4326241134751773,0.72,0.6557377049180327,0.5641025641025641,0.55,0.627906976744186,0.7727272727272727,0.625,0.4326241134751773,0.7690522663196704,0.4126288094716071
resnet50_imagenet_100percent_batch64_original_images,0.8129978757302178,0.7225272862856755,0.778801071667783,0.7004878048780487,0.6013793103448276,0.5832106038291606,0.725705329153605,0.49572649572649574,0.4716312056737589,0.7266666666666667,0.5901639344262295,0.5641025641025641,0.5833333333333334,0.6046511627906976,0.7272727272727273,0.575,0.4716312056737589,0.7451962697896335,0.3935215583278617
resnet50_imagenet_subsample_1_of_16_batch64_original_images,0.4263807753584705,0.34729848823808557,0.3362357669122572,0.2575609756097561,0.19655172413793104,0.2106038291605302,0.3432601880877743,0.24444444444444444,0.1347517730496454,0.32666666666666666,0.22950819672131148,0.20512820512820512,0.13333333333333333,0.27906976744186046,0.36363636363636365,0.25,0.13333333333333333,0.34929516373888525,0.06174731771403547
resnet50_imagenet_subsample_1_of_2_batch64_original_images,0.7644715878916623,0.6674801708358755,0.7089752176825184,0.6313821138211382,0.5275862068965518,0.5198821796759941,0.6865203761755486,0.4752136752136752,0.3404255319148936,0.6066666666666667,0.5819672131147541,0.46153846153846156,0.4166666666666667,0.4418604651162791,0.6818181818181818,0.475,0.3404255319148936,0.6875298199956625,0.3176051635878033
resnet50_imagenet_subsample_1_of_32_batch64_original_images,0.25876261285183216,0.19517320859602738,0.20093770931011387,0.13219512195121952,0.10620689655172413,0.13843888070692195,0.17398119122257052,0.13675213675213677,0.08865248226950355,0.18666666666666668,0.05737704918032787,0.19230769230769232,0.016666666666666666,0.20930232558139536,0.2727272727272727,0.125,0.016666666666666666,0.20238559965300368,0.014145810663764961
resnet50_imagenet_subsample_1_of_4_batch64_original_images,0.6942379182156134,0.5998915327774388,0.6239115874079035,0.5383739837398374,0.41724137931034483,0.4521354933726068,0.6018808777429467,0.38632478632478634,0.30141843971631205,0.58,0.48360655737704916,0.4230769230769231,0.3333333333333333,0.4186046511627907,0.7045454545454546,0.475,0.30141843971631205,0.6119930600737367,0.2515709642470206
resnet50_imagenet_subsample_1_of_8_batch64_original_images,0.582979288369623,0.4865432852010033,0.48978566644340255,0.41252032520325205,0.30896551724137933,0.33578792341678937,0.4592476489028213,0.3606837606837607,0.19148936170212766,0.47333333333333333,0.32786885245901637,0.32051282051282054,0.18333333333333332,0.32558139534883723,0.5,0.375,0.18333333333333332,0.49566254608544785,0.15141682889898334
resnet50_l2_eps3_robust,0.6376792352628784,0.5342010711138228,0.5999665103817816,0.49447154471544713,0.32482758620689656,0.3917525773195876,0.542319749216301,0.39316239316239315,0.2553191489361702,0.5466666666666666,0.39344262295081966,0.3333333333333333,0.2,0.5348837209302325,0.5681818181818182,0.45,0.2,0.5580351333767078,0.16165736367539715
resnet50_linf_eps4_robust,0.6818242166755177,0.5821300250830452,0.6406563965170797,0.5458536585365854,0.3875862068965517,0.43593519882179677,0.5736677115987461,0.42735042735042733,0.2765957446808511,0.5866666666666667,0.47540983606557374,0.3333333333333333,0.31666666666666665,0.5581395348837209,0.6363636363636364,0.5,0.2765957446808511,0.6041639557579701,0.20269980715663166
resnet50_linf_eps8_robust,0.5242299522039299,0.43820757914717645,0.5065304755525787,0.40390243902439027,0.26,0.31958762886597936,0.43260188087774293,0.35213675213675216,0.1950354609929078,0.48,0.3442622950819672,0.21794871794871795,0.11666666666666667,0.4418604651162791,0.4318181818181818,0.375,0.11666666666666667,0.45963999132509215,0.0780915703893881
resnet50_lpf2,0.8203664365374402,0.732018168259779,0.785833891493637,0.7110569105691057,0.6172413793103448,0.5964653902798233,0.7366771159874608,0.5213675213675214,0.42907801418439717,0.7066666666666667,0.639344262295082,0.5769230769230769,0.4666666666666667,0.6046511627906976,0.7272727272727273,0.6,0.42907801418439717,0.7538278030795923,0.4051348999129678
resnet50_lpf3,0.8220260223048327,0.7299166158226561,0.7851640991292699,0.7112195121951219,0.6144827586206897,0.5979381443298969,0.7445141065830722,0.5145299145299145,0.45390070921985815,0.7066666666666667,0.6475409836065574,0.5512820512820513,0.6166666666666667,0.5581395348837209,0.7954545454545454,0.6,0.45390070921985815,0.7539145521578833,0.3974886339034423
resnet50_lpf5,0.8220924057355284,0.7356111450071182,0.7868385800401876,0.7136585365853658,0.6172413793103448,0.6156111929307806,0.7335423197492164,0.5247863247863248,0.46099290780141844,0.6933333333333334,0.6229508196721312,0.5384615384615384,0.5833333333333334,0.5813953488372093,0.7727272727272727,0.6,0.46099290780141844,0.7565170245066146,0.41015539505362225
resnet50_lstsq,0.049522039298990975,0.03498067927598129,0.04872739450770261,0.018211382113821138,0.022068965517241378,0.047128129602356406,0.0219435736677116,0.022222222222222223,0.02127659574468085,0.013333333333333334,0.04918032786885246,0.05128205128205128,0.016666666666666666,0.09302325581395349,0.0,0.075,0.0,0.03866840164823249,0.0
resnet50_mixup,0.830987785448752,0.7410345061351773,0.7880107166778298,0.7157723577235773,0.6193103448275862,0.5861561119293078,0.7398119122257053,0.5094017094017094,0.45390070921985815,0.7266666666666667,0.639344262295082,0.5512820512820513,0.55,0.5348837209302325,0.8409090909090909,0.625,0.45390070921985815,0.7612231620039037,0.4040514049226748
resnet50_simclrv2_finetuned_100pct_tf_port,0.8004514073287308,0.7115449800013558,0.7592096450100468,0.6951219512195121,0.5662068965517242,0.5979381443298969,0.7241379310344828,0.5145299145299145,0.4432624113475177,0.7266666666666667,0.7131147540983607,0.5897435897435898,0.5666666666666667,0.627906976744186,0.7272727272727273,0.55,0.4432624113475177,0.7338104532639341,0.36083150984682716
resnet50_simclrv2_linear_probe_tf_port,0.7656001062134891,0.666327706596163,0.721198928332217,0.6544715447154471,0.48344827586206895,0.5434462444771723,0.6802507836990596,0.46324786324786327,0.375886524822695,0.6666666666666666,0.6065573770491803,0.48717948717948717,0.38333333333333336,0.5116279069767442,0.7272727272727273,0.525,0.375886524822695,0.6915202775970505,0.32181616832779625
resnet50_simsiam,0.7326075411577271,0.6344654599688156,0.6868720696584059,0.6222764227642277,0.4806896551724138,0.4786450662739323,0.6410658307210031,0.4393162393162393,0.3333333333333333,0.64,0.5245901639344263,0.46153846153846156,0.3,0.5813953488372093,0.6363636363636364,0.5,0.3,0.6591628713944915,0.29602577873254565
resnet50_ssl,0.8437334041423261,0.7599484780692835,0.8032484929671801,0.739349593495935,0.6772413793103448,0.6185567010309279,0.7554858934169278,0.5264957264957265,0.5460992907801419,0.76,0.7213114754098361,0.5128205128205128,0.5833333333333334,0.627906976744186,0.8409090909090909,0.625,0.5128205128205128,0.7802645846887877,0.4373234846839018
resnet50_swav,0.8064922995220393,0.7146634126499898,0.768251841929002,0.7048780487804878,0.5462068965517242,0.5787923416789397,0.7351097178683386,0.5213675213675214,0.43617021276595747,0.6933333333333334,0.6885245901639344,0.48717948717948717,0.4166666666666667,0.627906976744186,0.75,0.625,0.4166666666666667,0.7381045326393407,0.37818101349856165
resnet50_swsl,0.8580058417419012,0.7819130906379228,0.8255190890823845,0.7653658536585366,0.6924137931034483,0.6612665684830633,0.7711598746081505,0.5726495726495726,0.5780141843971631,0.78,0.7704918032786885,0.6153846153846154,0.6666666666666666,0.6976744186046512,0.8409090909090909,0.65,0.5726495726495726,0.8009759271307743,0.4561479869423286
resnet50_trained_on_SIN,0.6560674455655868,0.5653176055860619,0.6023107836570664,0.531869918699187,0.3689655172413793,0.42857142857142855,0.5564263322884012,0.36752136752136755,0.2695035460992908,0.5066666666666667,0.5081967213114754,0.3333333333333333,0.3333333333333333,0.4418604651162791,0.6818181818181818,0.4,0.2695035460992908,0.5814790717848622,0.22291487532244195
resnet50_trained_on_SIN_and_IN,0.7998539564524695,0.7063927869296996,0.7679169457468185,0.6865040650406504,0.5841379310344827,0.561119293078056,0.7068965517241379,0.46153846153846156,0.41134751773049644,0.6733333333333333,0.6311475409836066,0.5,0.48333333333333334,0.5813953488372093,0.7727272727272727,0.6,0.41134751773049644,0.7302754283235741,0.3619631901840491
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,0.8226898566117897,0.730730119991865,0.7831547220361688,0.7071544715447154,0.6213793103448276,0.5640648011782032,0.725705329153605,0.505982905982906,0.475177304964539,0.7133333333333334,0.5983606557377049,0.5384615384615384,0.6,0.5813953488372093,0.7272727272727273,0.6,0.475177304964539,0.7528952504879636,0.39198949441891007
resnet50_with_brightness_aws,0.8093467870419543,0.716968341129415,0.768251841929002,0.6923577235772358,0.5841379310344827,0.5670103092783505,0.7115987460815048,0.47863247863247865,0.3900709219858156,0.6866666666666666,0.639344262295082,0.44871794871794873,0.55,0.5813953488372093,0.7272727272727273,0.525,0.3900709219858156,0.7377792235957493,0.38318370921830525
resnet50_with_contrast_aws,0.7768189060010622,0.6846315504033624,0.725385130609511,0.6521951219512195,0.5331034482758621,0.5301914580265096,0.7084639498432602,0.4683760683760684,0.40425531914893614,0.6333333333333333,0.5655737704918032,0.4358974358974359,0.43333333333333335,0.5581395348837209,0.7272727272727273,0.45,0.40425531914893614,0.7030362177401865,0.346448087431694
resnet50_with_defocus_blur_aws,0.34512745618693574,0.27659141753101485,0.3571667782987274,0.27934959349593497,0.15310344827586206,0.24005891016200295,0.23824451410658307,0.2341880341880342,0.11347517730496454,0.22666666666666666,0.26229508196721313,0.1794871794871795,0.06666666666666667,0.23255813953488372,0.2727272727272727,0.25,0.06666666666666667,0.3026024723487313,0.022727272727272728
resnet50_with_fog_aws,0.7742299522039299,0.6861907667276794,0.7220361687876758,0.6396747967479675,0.5510344827586207,0.5493372606774669,0.6818181818181818,0.4581196581196581,0.39361702127659576,0.6466666666666666,0.5327868852459017,0.46153846153846156,0.4666666666666667,0.5581395348837209,0.75,0.5,0.39361702127659576,0.7009759271307743,0.33853251318101935
resnet50_with_frost_aws,0.7930164630908125,0.7035455223374687,0.7498325519089082,0.6695934959349593,0.5675862068965517,0.5522827687776142,0.6974921630094044,0.4905982905982906,0.425531914893617,0.6866666666666666,0.5901639344262295,0.47435897435897434,0.5333333333333333,0.5348837209302325,0.7272727272727273,0.575,0.425531914893617,0.7220559531554978,0.36012229744485696
resnet50_with_gaussian_noise_aws,0.7875730217737653,0.6905972476442275,0.7454789015405224,0.6624390243902439,0.5455172413793103,0.5463917525773195,0.7053291536050157,0.4735042735042735,0.39361702127659576,0.6466666666666666,0.5737704918032787,0.48717948717948717,0.4666666666666667,0.627906976744186,0.75,0.525,0.39361702127659576,0.7133593580568206,0.35049547608789317
resnet50_with_gaussian_noise_contrast_motion_blur_jpeg_compression_aws,0.7846521508231545,0.6859873906853773,0.7453114534494307,0.6578861788617886,0.5565517241379311,0.5272459499263623,0.7037617554858934,0.46495726495726497,0.3900709219858156,0.66,0.6065573770491803,0.5128205128205128,0.45,0.627906976744186,0.75,0.575,0.3900709219858156,0.7104098893949252,0.3365970409051349
resnet50_with_greyscale_aws,0.6848114710568242,0.5901294827469324,0.6485264567983925,0.576260162601626,0.41793103448275865,0.3961708394698085,0.5971786833855799,0.4188034188034188,0.29432624113475175,0.6,0.5573770491803278,0.34615384615384615,0.21666666666666667,0.4883720930232558,0.6136363636363636,0.45,0.21666666666666667,0.6134894816742572,0.2252330370691524
resnet50_with_jpeg_compression_aws,0.7901619755708975,0.6976476171107043,0.7538513060951105,0.6713821138211382,0.5668965517241379,0.5537555228276878,0.7147335423197492,0.48034188034188036,0.4148936170212766,0.64,0.5901639344262295,0.47435897435897434,0.5666666666666667,0.5813953488372093,0.7045454545454546,0.575,0.4148936170212766,0.7199522880069399,0.3640077402709095
resnet50_with_motion_blur_aws,0.7292219861922464,0.635414548166226,0.6868720696584059,0.6079674796747967,0.46620689655172415,0.48306332842415317,0.6253918495297806,0.4444444444444444,0.3333333333333333,0.5866666666666667,0.5409836065573771,0.3333333333333333,0.38333333333333336,0.4418604651162791,0.6136363636363636,0.45,0.3333333333333333,0.6554760355671221,0.2846858638743455
resnet50_with_pixelate_aws,0.7355284121083377,0.6431428377737103,0.7032819825853985,0.6247154471544716,0.4882758620689655,0.49189985272459497,0.6536050156739812,0.4598290598290598,0.375886524822695,0.6466666666666666,0.5573770491803278,0.41025641025641024,0.4166666666666667,0.4186046511627907,0.7045454545454546,0.5,0.375886524822695,0.6665799175883756,0.2919227392449517
resnet50_with_saturate_aws,0.8031731279872544,0.7103925157616433,0.7623911587407903,0.6972357723577236,0.5737931034482758,0.5640648011782032,0.7225705329153606,0.47692307692307695,0.4326241134751773,0.66,0.6311475409836066,0.48717948717948717,0.5,0.6511627906976745,0.75,0.475,0.4326241134751773,0.7334851442203426,0.379021879021879
resnet50_with_spatter_aws,0.8054965480616039,0.7155447088332995,0.7751172136637642,0.6904065040650407,0.5903448275862069,0.5537555228276878,0.725705329153605,0.4905982905982906,0.425531914893617,0.6866666666666666,0.5901639344262295,0.47435897435897434,0.4666666666666667,0.5348837209302325,0.7272727272727273,0.6,0.425531914893617,0.7370852309694209,0.37927232635060637
resnet50_with_zoom_blur_aws,0.6640998406797664,0.5742661514473595,0.6170462156731413,0.5388617886178861,0.41379310344827586,0.4329896907216495,0.5391849529780565,0.38803418803418804,0.2730496453900709,0.5666666666666667,0.45901639344262296,0.2948717948717949,0.31666666666666665,0.32558139534883723,0.5454545454545454,0.45,0.2730496453900709,0.5911299067447409,0.21479558728098638
resnext101_32x16d_ssl,0.8621216144450345,0.7920818927530336,0.8278633623576691,0.7733333333333333,0.7062068965517241,0.6701030927835051,0.7978056426332288,0.5623931623931624,0.5815602836879432,0.7666666666666667,0.7213114754098361,0.6025641025641025,0.8166666666666667,0.627906976744186,0.8409090909090909,0.65,0.5623931623931624,0.8076989806983301,0.4709201388888889
resnext101_32x4d,0.8353690918746681,0.7484238356721579,0.794876088412592,0.7227642276422764,0.623448275862069,0.6229749631811488,0.7727272727272727,0.505982905982906,0.5106382978723404,0.7666666666666667,0.6557377049180327,0.5128205128205128,0.5833333333333334,0.6046511627906976,0.7954545454545454,0.6,0.505982905982906,0.7684450227716331,0.4172504378283713
resnext101_32x4d_ssl,0.8556160382368561,0.776421937495763,0.8256865371734762,0.7660162601626016,0.6958620689655173,0.6656848306332842,0.7664576802507836,0.5521367521367522,0.549645390070922,0.7933333333333333,0.6967213114754098,0.5897435897435898,0.7333333333333333,0.627906976744186,0.8409090909090909,0.675,0.549645390070922,0.7980698330080243,0.459712543554007
resnext101_32x4d_swsl,0.876327668613914,0.8048267914039726,0.8425987943737442,0.7923577235772358,0.7151724137931035,0.6966126656848306,0.8087774294670846,0.6068376068376068,0.6134751773049646,0.7333333333333333,0.7540983606557377,0.7051282051282052,0.7166666666666667,0.7441860465116279,0.8409090909090909,0.65,0.6068376068376068,0.822576447625244,0.48605927552140504
resnext101_32x8d,0.8416755177907594,0.7613043183512982,0.8089417280643001,0.7411382113821138,0.66,0.6244477172312224,0.7789968652037618,0.5367521367521367,0.4929078014184397,0.7333333333333333,0.6639344262295082,0.5384615384615384,0.6666666666666666,0.627906976744186,0.7727272727272727,0.65,0.4929078014184397,0.7805465191932336,0.42618995393726694
resnext101_32x8d_deepaugment_augmix,0.850570897503983,0.763948206901227,0.8184862692565305,0.7486178861788618,0.6475862068965518,0.6362297496318114,0.7821316614420063,0.5504273504273505,0.5106382978723404,0.74,0.6885245901639344,0.5769230769230769,0.6166666666666667,0.6976744186046512,0.8181818181818182,0.6,0.5106382978723404,0.7867924528301887,0.4405305501195912
resnext101_32x8d_ssl,0.8636484333510356,0.7869974916954783,0.8231748158070998,0.7704065040650406,0.7082758620689655,0.6701030927835051,0.7774294670846394,0.5555555555555556,0.5638297872340425,0.7733333333333333,0.7213114754098361,0.6538461538461539,0.8,0.6744186046511628,0.8181818181818182,0.675,0.5555555555555556,0.8052916937757536,0.47253930648287745
resnext101_32x8d_swsl,0.8839617631439193,0.817978442139516,0.8489618218352311,0.8060162601626016,0.7386206896551725,0.711340206185567,0.8213166144200627,0.6205128205128205,0.6524822695035462,0.78,0.7540983606557377,0.6794871794871795,0.75,0.7209302325581395,0.8636363636363636,0.75,0.6205128205128205,0.8337020169160703,0.5083406496927129
resnext101_64x4d,0.8421402018056293,0.7543217408989221,0.8035833891493637,0.7365853658536585,0.6337931034482759,0.625920471281296,0.780564263322884,0.5384615384615384,0.4787234042553192,0.7466666666666667,0.6475409836065574,0.5512820512820513,0.6333333333333333,0.627906976744186,0.7727272727272727,0.675,0.4787234042553192,0.7763175016265452,0.42784417884019477
resnext50_32x4d,0.833842272968667,0.7387973696698529,0.7893503014065639,0.7188617886178862,0.6289655172413793,0.6200294550810015,0.7492163009404389,0.4888888888888889,0.4787234042553192,0.7,0.5901639344262295,0.6025641025641025,0.5333333333333333,0.5813953488372093,0.75,0.675,0.4787234042553192,0.7627195836044242,0.3986970684039088
resnext50_32x4d_ssl,0.8522304832713755,0.7724900006779202,0.8174815807099799,0.7544715447154472,0.6813793103448276,0.6450662739322534,0.7476489028213166,0.5367521367521367,0.5460992907801419,0.7733333333333333,0.7049180327868853,0.5641025641025641,0.6833333333333333,0.6744186046511628,0.7272727272727273,0.7,0.5367521367521367,0.791650401214487,0.4426336375488918
resnext50_32x4d_swsl,0.8690254912373871,0.78991254830181,0.8362357669122572,0.7791869918699187,0.7048275862068966,0.6774668630338734,0.7789968652037618,0.5897435897435898,0.6312056737588653,0.7733333333333333,0.7459016393442623,0.6538461538461539,0.6333333333333333,0.6976744186046512,0.8636363636363636,0.65,0.5897435897435898,0.811602689221427,0.46496953872932983
se_resnet101,0.835833775889538,0.7516100603348925,0.7983924983255191,0.7263414634146341,0.6441379310344828,0.605301914580265,0.7758620689655172,0.5196581196581197,0.49645390070921985,0.74,0.639344262295082,0.5384615384615384,0.6333333333333333,0.5581395348837209,0.75,0.6,0.49645390070921985,0.7709607460420733,0.4342819900065175
se_resnet152,0.8381571959638874,0.7568300454206495,0.800569323509712,0.7334959349593496,0.6296551724137931,0.6111929307805597,0.7570532915360502,0.5213675213675214,0.48936170212765956,0.74,0.6229508196721312,0.5256410256410257,0.5833333333333334,0.5813953488372093,0.7272727272727273,0.65,0.48936170212765956,0.773888527434396,0.4309596178897091
se_resnet50,0.8268720127456187,0.7438817707274084,0.7918620227729404,0.7208130081300813,0.6248275862068966,0.5832106038291606,0.7664576802507836,0.5230769230769231,0.4929078014184397,0.6933333333333334,0.639344262295082,0.5384615384615384,0.6,0.627906976744186,0.7045454545454546,0.575,0.4929078014184397,0.762741270873997,0.4167383820998279
se_resnext101_32x4d,0.8538236856080722,0.7721510406074165,0.8156396517079705,0.748130081300813,0.6648275862068965,0.6435935198821797,0.768025078369906,0.5452991452991452,0.5070921985815603,0.7333333333333333,0.7459016393442623,0.5769230769230769,0.6833333333333333,0.5813953488372093,0.8409090909090909,0.65,0.5070921985815603,0.7905877250054218,0.449728555917481
se_resnext50_32x4d,0.8434014869888475,0.7593383499423768,0.8067649028801072,0.7330081300813008,0.6551724137931034,0.6377025036818851,0.7648902821316614,0.517948717948718,0.4787234042553192,0.7333333333333333,0.6885245901639344,0.5769230769230769,0.55,0.6046511627906976,0.7727272727272727,0.6,0.4787234042553192,0.7785512903925396,0.4277188328912467
senet154,0.8594662772172066,0.7855738593993628,0.8275284661754856,0.7619512195121951,0.6813793103448276,0.6642120765832106,0.7978056426332288,0.5641025641025641,0.5390070921985816,0.7466666666666667,0.6967213114754098,0.6025641025641025,0.65,0.5813953488372093,0.8181818181818182,0.65,0.5390070921985816,0.8016699197571026,0.460852544584602
shufflenet_v2_x0_5,0.6658921933085502,0.566605653853976,0.6023107836570664,0.5219512195121951,0.3993103448275862,0.44329896907216493,0.5344827586206896,0.37435897435897436,0.2624113475177305,0.5266666666666666,0.4426229508196721,0.3717948717948718,0.35,0.3953488372093023,0.5909090909090909,0.425,0.2624113475177305,0.5845803513337671,0.20625950880243427
shufflenet_v2_x1_0,0.7533855549654807,0.6589383770591825,0.6925653047555258,0.6235772357723577,0.506896551724138,0.5095729013254786,0.6379310344827587,0.4478632478632479,0.3404255319148936,0.6066666666666667,0.4672131147540984,0.41025641025641024,0.4,0.4418604651162791,0.6590909090909091,0.5,0.3404255319148936,0.6757536326176534,0.3026660839160839
squeezenet1_0,0.6445167286245354,0.5443698732289336,0.5671466845277964,0.4902439024390244,0.3593103448275862,0.38291605301914583,0.5376175548589341,0.37264957264957266,0.24822695035460993,0.5266666666666666,0.4016393442622951,0.32051282051282054,0.23333333333333334,0.4418604651162791,0.5681818181818182,0.5,0.23333333333333334,0.559206245933637,0.2035667681600696
squeezenet1_1,0.6437201274561869,0.5454545454545454,0.5726724715338245,0.48796747967479676,0.3620689655172414,0.40353460972017674,0.5329153605015674,0.37264957264957266,0.25177304964539005,0.5066666666666667,0.4262295081967213,0.34615384615384615,0.2,0.32558139534883723,0.5454545454545454,0.45,0.2,0.5598785512903925,0.20147313691507798
vgg11,0.7498008497079129,0.6533794319029218,0.6997655726724715,0.6117073170731707,0.49586206896551727,0.48159057437407954,0.6379310344827587,0.4666666666666667,0.3333333333333333,0.6266666666666667,0.5491803278688525,0.44871794871794873,0.31666666666666665,0.4186046511627907,0.7045454545454546,0.575,0.31666666666666665,0.6719149859032748,0.29664014146772766
vgg11_bn,0.7643388210302708,0.6687682191037896,0.7129939718687207,0.6289430894308943,0.5048275862068966,0.5169366715758469,0.6520376175548589,0.452991452991453,0.3617021276595745,0.6066666666666667,0.5655737704918032,0.4230769230769231,0.3333333333333333,0.4883720930232558,0.6590909090909091,0.475,0.3333333333333333,0.68648883105617,0.30529112242638917
vgg13,0.7592272968667021,0.6628025218629245,0.7056262558606832,0.6229268292682927,0.5048275862068966,0.5007363770250368,0.6567398119122257,0.48205128205128206,0.38652482269503546,0.6066666666666667,0.5655737704918032,0.48717948717948717,0.31666666666666665,0.5116279069767442,0.75,0.525,0.31666666666666665,0.6817393190197354,0.3059370846256092
vgg13_bn,0.7783457249070632,0.6785980611483967,0.725385130609511,0.6421138211382114,0.5282758620689655,0.5316642120765832,0.6661442006269592,0.4683760683760684,0.34397163120567376,0.62,0.5409836065573771,0.46153846153846156,0.35,0.46511627906976744,0.7045454545454546,0.525,0.34397163120567376,0.6989373237909348,0.3186133804371826
vgg16,0.7744954859267127,0.68164870178293,0.7195244474212994,0.6476422764227642,0.5262068965517241,0.5331369661266568,0.677115987460815,0.4717948717948718,0.3475177304964539,0.6266666666666667,0.5327868852459017,0.5,0.35,0.4883720930232558,0.7045454545454546,0.55,0.3475177304964539,0.698915636521362,0.3240495137046861
vgg16_bn,0.7879713223579394,0.7013083858721443,0.7441393168117884,0.6655284552845528,0.56,0.5493372606774669,0.6990595611285266,0.4700854700854701,0.40425531914893614,0.6533333333333333,0.5901639344262295,0.5128205128205128,0.43333333333333335,0.5116279069767442,0.75,0.525,0.40425531914893614,0.7175450010843635,0.3391226898240926
vgg16_bn_lpf2,0.7971986192246415,0.7019863060131516,0.7525117213663765,0.6765853658536586,0.5744827586206896,0.5684830633284241,0.713166144200627,0.48717948717948717,0.38652482269503546,0.62,0.5819672131147541,0.48717948717948717,0.4166666666666667,0.5348837209302325,0.7045454545454546,0.5,0.38652482269503546,0.72411624376491,0.3549812237685001
vgg16_bn_lpf3,0.7932819968135953,0.7033421462951664,0.7484929671801741,0.6780487804878049,0.5786206896551724,0.5581737849779087,0.6990595611285266,0.49401709401709404,0.37943262411347517,0.6533333333333333,0.5901639344262295,0.48717948717948717,0.4666666666666667,0.5116279069767442,0.7272727272727273,0.5,0.37943262411347517,0.7229885057471265,0.3551912568306011
vgg16_bn_lpf5,0.796003717472119,0.7059860348450953,0.754186202277294,0.6751219512195122,0.5641379310344827,0.5640648011782032,0.6974921630094044,0.48376068376068376,0.4148936170212766,0.6133333333333333,0.5983606557377049,0.48717948717948717,0.5166666666666667,0.4883720930232558,0.7727272727272727,0.55,0.4148936170212766,0.7247668618520928,0.35458515283842795
vgg16_lpf2,0.7819304301646309,0.684495966375161,0.724045545880777,0.6528455284552845,0.5489655172413793,0.5346097201767305,0.6896551724137931,0.4581196581196581,0.37943262411347517,0.66,0.5655737704918032,0.48717948717948717,0.38333333333333336,0.4418604651162791,0.7727272727272727,0.525,0.37943262411347517,0.704706137497289,0.3317391304347826
vgg16_lpf3,0.781465746149761,0.6846993424174632,0.7297387809778969,0.6520325203252032,0.5448275862068965,0.5316642120765832,0.6724137931034483,0.4683760683760684,0.3971631205673759,0.62,0.5737704918032787,0.5512820512820513,0.43333333333333335,0.4418604651162791,0.7272727272727273,0.55,0.3971631205673759,0.7051181956191716,0.3380593708462561
vgg16_lpf5,0.782793414763675,0.686326350755881,0.7314132618888145,0.6505691056910569,0.5455172413793103,0.5596465390279823,0.700626959247649,0.4905982905982906,0.35106382978723405,0.66,0.5573770491803278,0.5,0.3,0.4883720930232558,0.7045454545454546,0.625,0.3,0.7068098026458469,0.3365363616510155
vgg19,0.7800716941051513,0.691003999728832,0.7294038847957133,0.6544715447154471,0.5455172413793103,0.5419734904270986,0.6912225705329154,0.4666666666666667,0.375886524822695,0.64,0.5655737704918032,0.5,0.48333333333333334,0.5348837209302325,0.75,0.5,0.375886524822695,0.7073086098460204,0.34106678230702514
