model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
resnet18-rotation-worst10_40,other,0.7649601820250285,0.65920523138833,0.6513460275771503,0.6040044493882091,0.45393258426966293,0.43781094527363185,0.6473684210526316,0.3931034482758621,0.37373737373737376,0.673469387755102,0.3870967741935484,0.35,0.18181818181818182,0.45454545454545453,0.6956521739130435,0.5,0.18181818181818182,0.669012995049505
resnet18_100k_1_epochs,other,0.014334470989761093,0.0032696177062374247,0.0013131976362442547,0.0016685205784204673,0.0022471910112359553,0.0,0.005263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006420173267326732
resnet18_50k_10_epochs,other,0.04414106939704209,0.02665995975855131,0.021667760998030205,0.027252502780867632,0.015730337078651686,0.024875621890547265,0.03684210526315789,0.013793103448275862,0.0,0.04081632653061224,0.0,0.05,0.0,0.0,0.0,0.2,0.0,0.03155940594059406
resnet18_50k_11_epochs,other,0.04618885096700796,0.023641851106639838,0.028233749179251477,0.02614015572858732,0.024719101123595506,0.014925373134328358,0.03684210526315789,0.006896551724137931,0.0,0.0,0.03225806451612903,0.05,0.0,0.0,0.0,0.3,0.0,0.03202351485148515
resnet18_50k_12_epochs,other,0.05005688282138794,0.023390342052313884,0.026263952724885097,0.021134593993325918,0.006741573033707865,0.03980099502487562,0.02631578947368421,0.041379310344827586,0.0,0.04081632653061224,0.03225806451612903,0.0,0.0,0.0,0.0,0.3,0.0,0.032410272277227724
resnet18_50k_13_epochs,other,0.03981797497155859,0.02414486921529175,0.02298095863427446,0.016129032258064516,0.017977528089887642,0.024875621890547265,0.021052631578947368,0.020689655172413793,0.0,0.04081632653061224,0.0,0.1,0.0,0.0,0.0,0.3,0.0,0.028001237623762377
resnet18_50k_14_epochs,other,0.03640500568828214,0.0198692152917505,0.02757715036112935,0.018909899888765295,0.0044943820224719105,0.01990049751243781,0.03684210526315789,0.027586206896551724,0.0,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.025912747524752474
resnet18_50k_15_epochs,other,0.058475540386803186,0.03244466800804829,0.040709126723571895,0.034482758620689655,0.03146067415730337,0.03482587064676617,0.031578947368421054,0.013793103448275862,0.020202020202020204,0.04081632653061224,0.03225806451612903,0.2,0.0,0.0,0.043478260869565216,0.2,0.0,0.042620668316831686
resnet18_50k_16_epochs,other,0.05164960182025029,0.025653923541247486,0.03742613263296126,0.022803114571746386,0.02696629213483146,0.029850746268656716,0.031578947368421054,0.04827586206896552,0.0,0.04081632653061224,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.03589108910891089
resnet18_50k_17_epochs,other,0.0664391353811149,0.03495975855130785,0.038739330269205514,0.03281423804226919,0.038202247191011236,0.03482587064676617,0.06842105263157895,0.013793103448275862,0.0,0.04081632653061224,0.03225806451612903,0.05,0.0,0.0,0.043478260869565216,0.3,0.0,0.04610148514851485
resnet18_50k_18_epochs,other,0.048919226393629126,0.026156941649899398,0.03611293499671701,0.018909899888765295,0.029213483146067417,0.04477611940298507,0.021052631578947368,0.013793103448275862,0.010101010101010102,0.061224489795918366,0.0,0.15,0.0,0.0,0.043478260869565216,0.3,0.0,0.03457611386138614
resnet18_50k_19_epochs,other,0.07417519908987485,0.0460261569416499,0.050558108995403805,0.035595105672969966,0.024719101123595506,0.03980099502487562,0.09473684210526316,0.05517241379310345,0.0,0.08163265306122448,0.03225806451612903,0.1,0.0,0.18181818181818182,0.043478260869565216,0.3,0.0,0.054764851485148515
resnet18_50k_1_epochs,other,0.010011376564277589,0.004527162977867203,0.0013131976362442547,0.002224694104560623,0.0044943820224719105,0.004975124378109453,0.010526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005646658415841584
resnet18_50k_20_epochs,other,0.07895335608646188,0.04879275653923541,0.054497701904136574,0.03670745272525028,0.02696629213483146,0.06467661691542288,0.05263157894736842,0.027586206896551724,0.0,0.061224489795918366,0.06451612903225806,0.15,0.0,0.09090909090909091,0.13043478260869565,0.2,0.0,0.05747215346534654
resnet18_50k_21_epochs,other,0.07895335608646188,0.04753521126760563,0.05252790544977019,0.03114571746384872,0.02247191011235955,0.04477611940298507,0.05263157894736842,0.041379310344827586,0.010101010101010102,0.04081632653061224,0.03225806451612903,0.15,0.0,0.0,0.08695652173913043,0.2,0.0,0.055538366336633664
resnet18_50k_22_epochs,other,0.06439135381114904,0.036720321931589535,0.04136572554169402,0.036151279199110126,0.020224719101123594,0.04477611940298507,0.042105263157894736,0.034482758620689655,0.010101010101010102,0.061224489795918366,0.03225806451612903,0.1,0.0,0.09090909090909091,0.08695652173913043,0.3,0.0,0.046488242574257425
resnet18_50k_23_epochs,other,0.0689419795221843,0.041750503018108655,0.04596191726854892,0.036151279199110126,0.024719101123595506,0.03980099502487562,0.05789473684210526,0.020689655172413793,0.0,0.061224489795918366,0.06451612903225806,0.1,0.0,0.09090909090909091,0.043478260869565216,0.1,0.0,0.05004641089108911
resnet18_50k_24_epochs,other,0.07463026166097839,0.056841046277665994,0.0479317137229153,0.030589543937708564,0.04044943820224719,0.05472636815920398,0.07894736842105263,0.027586206896551724,0.0,0.04081632653061224,0.03225806451612903,0.15,0.09090909090909091,0.09090909090909091,0.08695652173913043,0.2,0.0,0.05739480198019802
resnet18_50k_25_epochs,other,0.08873720136518772,0.056841046277665994,0.05712409717662508,0.034482758620689655,0.035955056179775284,0.05970149253731343,0.06315789473684211,0.020689655172413793,0.0,0.04081632653061224,0.03225806451612903,0.25,0.0,0.09090909090909091,0.043478260869565216,0.2,0.0,0.06342821782178218
resnet18_50k_26_epochs,other,0.08714448236632537,0.053822937625754526,0.058437294812869335,0.041156840934371525,0.033707865168539325,0.04975124378109453,0.06842105263157895,0.027586206896551724,0.0,0.061224489795918366,0.06451612903225806,0.15,0.0,0.09090909090909091,0.13043478260869565,0.1,0.0,0.0630414603960396
resnet18_50k_27_epochs,other,0.11581342434584756,0.07997987927565392,0.060407091267235716,0.04171301446051168,0.04044943820224719,0.04975124378109453,0.08947368421052632,0.027586206896551724,0.0,0.10204081632653061,0.03225806451612903,0.15,0.0,0.09090909090909091,0.08695652173913043,0.2,0.0,0.0817605198019802
resnet18_50k_28_epochs,other,0.08486916951080774,0.05080482897384306,0.05121470781352593,0.035595105672969966,0.033707865168539325,0.01990049751243781,0.05263157894736842,0.020689655172413793,0.010101010101010102,0.061224489795918366,0.0967741935483871,0.15,0.0,0.0,0.043478260869565216,0.1,0.0,0.0588644801980198
resnet18_50k_29_epochs,other,0.10284414106939704,0.07142857142857142,0.07550886408404466,0.042269187986651836,0.029213483146067417,0.06965174129353234,0.08421052631578947,0.04827586206896552,0.030303030303030304,0.061224489795918366,0.03225806451612903,0.15,0.0,0.09090909090909091,0.08695652173913043,0.2,0.0,0.07673267326732673
resnet18_50k_2_epochs,other,0.00955631399317406,0.00528169014084507,0.006565988181221274,0.004449388209121246,0.011235955056179775,0.004975124378109453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.006806930693069307
resnet18_50k_30_epochs,other,0.1167235494880546,0.06966800804828974,0.0623768877216021,0.0439377085650723,0.051685393258426963,0.07462686567164178,0.08947368421052632,0.041379310344827586,0.0,0.08163265306122448,0.03225806451612903,0.15,0.0,0.09090909090909091,0.17391304347826086,0.2,0.0,0.08044554455445545
resnet18_50k_31_epochs,other,0.12696245733788397,0.08249496981891348,0.07616546290216678,0.06451612903225806,0.058426966292134834,0.0845771144278607,0.07894736842105263,0.06896551724137931,0.0,0.061224489795918366,0.0967741935483871,0.1,0.0,0.0,0.13043478260869565,0.2,0.0,0.09274443069306931
resnet18_50k_32_epochs,other,0.12696245733788397,0.08023138832997988,0.07091267235718976,0.052836484983314794,0.04044943820224719,0.06467661691542288,0.11052631578947368,0.013793103448275862,0.010101010101010102,0.04081632653061224,0.06451612903225806,0.15,0.0,0.09090909090909091,0.2608695652173913,0.1,0.0,0.08895420792079207
resnet18_50k_33_epochs,other,0.13060295790671217,0.08576458752515091,0.07091267235718976,0.052836484983314794,0.05393258426966292,0.04477611940298507,0.13157894736842105,0.04827586206896552,0.0,0.10204081632653061,0.03225806451612903,0.15,0.0,0.09090909090909091,0.13043478260869565,0.2,0.0,0.09266707920792079
resnet18_50k_34_epochs,other,0.11035267349260523,0.08023138832997988,0.07353906762967827,0.04505005561735261,0.05393258426966292,0.03482587064676617,0.05789473684210526,0.041379310344827586,0.030303030303030304,0.08163265306122448,0.0,0.1,0.0,0.0,0.08695652173913043,0.1,0.0,0.0817605198019802
resnet18_50k_35_epochs,other,0.13947667804323094,0.09305835010060362,0.07616546290216678,0.05228031145717464,0.051685393258426963,0.06467661691542288,0.12105263157894737,0.034482758620689655,0.020202020202020204,0.12244897959183673,0.06451612903225806,0.1,0.0,0.18181818181818182,0.21739130434782608,0.1,0.0,0.09877784653465346
resnet18_50k_36_epochs,other,0.1310580204778157,0.08903420523138833,0.07747866053841103,0.053948832035595105,0.051685393258426963,0.07462686567164178,0.07368421052631578,0.05517241379310345,0.020202020202020204,0.10204081632653061,0.0967741935483871,0.15,0.0,0.09090909090909091,0.13043478260869565,0.1,0.0,0.09460086633663366
resnet18_50k_37_epochs,other,0.1385665529010239,0.09004024144869216,0.09192383453709783,0.05617352614015573,0.0449438202247191,0.04975124378109453,0.07894736842105263,0.06206896551724138,0.030303030303030304,0.08163265306122448,0.06451612903225806,0.15,0.0,0.0,0.13043478260869565,0.1,0.0,0.09885519801980198
resnet18_50k_38_epochs,other,0.15494880546075085,0.09783702213279678,0.09061063690085358,0.05728587319243604,0.06292134831460675,0.0945273631840796,0.11578947368421053,0.06896551724137931,0.030303030303030304,0.14285714285714285,0.03225806451612903,0.15,0.0,0.18181818181818182,0.2608695652173913,0.1,0.0,0.10929764851485149
resnet18_50k_39_epochs,other,0.16291240045506258,0.09859154929577464,0.1076822061720289,0.07619577308120133,0.060674157303370786,0.07960199004975124,0.10526315789473684,0.06896551724137931,0.030303030303030304,0.12244897959183673,0.0967741935483871,0.2,0.0,0.09090909090909091,0.2608695652173913,0.1,0.0,0.11649133663366337
resnet18_50k_3_epochs,other,0.02025028441410694,0.011820925553319919,0.007879185817465528,0.008342602892102336,0.017977528089887642,0.0,0.010526315789473684,0.013793103448275862,0.010101010101010102,0.0,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.013768564356435644
resnet18_50k_40_epochs,other,0.16313993174061434,0.11343058350100603,0.08667104399212082,0.06117908787541713,0.038202247191011236,0.05472636815920398,0.12631578947368421,0.041379310344827586,0.0,0.14285714285714285,0.03225806451612903,0.15,0.0,0.0,0.13043478260869565,0.0,0.0,0.11463490099009901
resnet18_50k_41_epochs,other,0.1799772468714448,0.11544265593561369,0.09652002626395273,0.06896551724137931,0.0651685393258427,0.0845771144278607,0.08421052631578947,0.034482758620689655,0.020202020202020204,0.12244897959183673,0.0967741935483871,0.15,0.0,0.09090909090909091,0.13043478260869565,0.1,0.0,0.12430383663366337
resnet18_50k_42_epochs,other,0.17770193401592718,0.11795774647887323,0.11162179908076166,0.07563959955506118,0.051685393258426963,0.05472636815920398,0.12631578947368421,0.06896551724137931,0.0,0.12244897959183673,0.12903225806451613,0.15,0.09090909090909091,0.09090909090909091,0.17391304347826086,0.2,0.0,0.12724319306930693
resnet18_50k_43_epochs,other,0.16609783845278725,0.11317907444668009,0.09980302035456336,0.07842046718576196,0.06741573033707865,0.08955223880597014,0.13157894736842105,0.08275862068965517,0.020202020202020204,0.12244897959183673,0.0967741935483871,0.15,0.0,0.0,0.13043478260869565,0.1,0.0,0.1219059405940594
resnet18_50k_44_epochs,other,0.17133105802047782,0.11770623742454728,0.10899540380827315,0.07452725250278086,0.0696629213483146,0.06965174129353234,0.11052631578947368,0.06896551724137931,0.020202020202020204,0.12244897959183673,0.06451612903225806,0.15,0.0,0.0,0.13043478260869565,0.2,0.0,0.12492264851485149
resnet18_50k_45_epochs,other,0.18361774744027304,0.12349094567404427,0.11227839789888379,0.08120133481646273,0.07640449438202247,0.0945273631840796,0.11052631578947368,0.0896551724137931,0.030303030303030304,0.16326530612244897,0.06451612903225806,0.15,0.0,0.0,0.2608695652173913,0.1,0.0,0.13343131188118812
resnet18_50k_46_epochs,other,0.18725824800910126,0.1340543259557344,0.12606697307944845,0.09733036707452725,0.07640449438202247,0.07462686567164178,0.12631578947368421,0.06896551724137931,0.020202020202020204,0.08163265306122448,0.0967741935483871,0.15,0.0,0.0,0.17391304347826086,0.2,0.0,0.14108910891089108
resnet18_50k_47_epochs,other,0.1799772468714448,0.11745472837022133,0.10242941562705186,0.08008898776418243,0.07191011235955057,0.04975124378109453,0.1,0.07586206896551724,0.030303030303030304,0.1836734693877551,0.0967741935483871,0.15,0.0,0.09090909090909091,0.13043478260869565,0.1,0.0,0.12786200495049505
resnet18_50k_48_epochs,other,0.18361774744027304,0.12424547283702213,0.11884438608010506,0.0867630700778643,0.08089887640449438,0.08955223880597014,0.12631578947368421,0.08275862068965517,0.0707070707070707,0.10204081632653061,0.12903225806451613,0.15,0.0,0.09090909090909091,0.13043478260869565,0.1,0.0,0.13551980198019803
resnet18_50k_49_epochs,other,0.19977246871444823,0.13832997987927564,0.12409717662508207,0.0967741935483871,0.08089887640449438,0.07462686567164178,0.15789473684210525,0.08275862068965517,0.030303030303030304,0.14285714285714285,0.16129032258064516,0.15,0.0,0.18181818181818182,0.2608695652173913,0.2,0.0,0.1478960396039604
resnet18_50k_4_epochs,other,0.02025028441410694,0.01232394366197183,0.011818778726198293,0.010567296996662959,0.01348314606741573,0.004975124378109453,0.015789473684210527,0.006896551724137931,0.0,0.0,0.03225806451612903,0.05,0.0,0.0,0.043478260869565216,0.1,0.0,0.014696782178217821
resnet18_50k_50_epochs,other,0.20091012514220705,0.13103621730382295,0.10439921208141825,0.0817575083426029,0.08089887640449438,0.07960199004975124,0.08947368421052632,0.08275862068965517,0.030303030303030304,0.10204081632653061,0.0967741935483871,0.15,0.0,0.18181818181818182,0.21739130434782608,0.3,0.0,0.14039294554455445
resnet18_50k_51_epochs,other,0.19977246871444823,0.14235412474849093,0.1313197636244255,0.10344827586206896,0.07865168539325842,0.08955223880597014,0.13157894736842105,0.06896551724137931,0.04040404040404041,0.10204081632653061,0.12903225806451613,0.15,0.0,0.0,0.30434782608695654,0.1,0.0,0.15021658415841585
resnet18_50k_52_epochs,other,0.2168373151308305,0.15090543259557343,0.11162179908076166,0.08898776418242492,0.07865168539325842,0.07462686567164178,0.1368421052631579,0.08275862068965517,0.04040404040404041,0.1836734693877551,0.0967741935483871,0.1,0.0,0.09090909090909091,0.21739130434782608,0.1,0.0,0.15439356435643564
resnet18_50k_53_epochs,other,0.22343572241183163,0.15845070422535212,0.1365725541694025,0.10734149054505006,0.09438202247191012,0.06467661691542288,0.14736842105263157,0.09655172413793103,0.050505050505050504,0.12244897959183673,0.12903225806451613,0.1,0.0,0.0,0.2608695652173913,0.1,0.0,0.1650680693069307
resnet18_50k_54_epochs,other,0.22025028441410693,0.15593561368209255,0.133946158896914,0.10066740823136819,0.09887640449438202,0.07960199004975124,0.1368421052631579,0.0896551724137931,0.030303030303030304,0.22448979591836735,0.0967741935483871,0.15,0.0,0.18181818181818182,0.30434782608695654,0.1,0.0,0.1625928217821782
resnet18_50k_55_epochs,other,0.21547212741751992,0.15316901408450703,0.12541037426132634,0.10011123470522804,0.09438202247191012,0.07960199004975124,0.1368421052631579,0.09655172413793103,0.050505050505050504,0.14285714285714285,0.0967741935483871,0.15,0.0,0.09090909090909091,0.2608695652173913,0.1,0.0,0.15864789603960397
resnet18_50k_56_epochs,other,0.20728100113765643,0.15140845070422534,0.133946158896914,0.10845383759733036,0.07415730337078652,0.0945273631840796,0.14736842105263157,0.10344827586206896,0.04040404040404041,0.14285714285714285,0.12903225806451613,0.1,0.0,0.09090909090909091,0.34782608695652173,0.2,0.0,0.15741027227722773
resnet18_50k_57_epochs,other,0.22275312855517634,0.16322937625754527,0.13788575180564674,0.10122358175750834,0.10786516853932585,0.05970149253731343,0.13157894736842105,0.1103448275862069,0.04040404040404041,0.20408163265306123,0.0967741935483871,0.15,0.0,0.0,0.2608695652173913,0.1,0.0,0.1661509900990099
resnet18_50k_58_epochs,other,0.22502844141069397,0.16851106639839034,0.14182534471437952,0.10901001112347053,0.10561797752808989,0.05970149253731343,0.15263157894736842,0.1103448275862069,0.050505050505050504,0.22448979591836735,0.12903225806451613,0.15,0.0,0.18181818181818182,0.30434782608695654,0.2,0.0,0.1708694306930693
resnet18_50k_59_epochs,other,0.22070534698521047,0.15643863179074446,0.12672357189757058,0.10344827586206896,0.09213483146067415,0.06965174129353234,0.15263157894736842,0.11724137931034483,0.020202020202020204,0.1836734693877551,0.03225806451612903,0.15,0.0,0.18181818181818182,0.17391304347826086,0.1,0.0,0.1619740099009901
resnet18_50k_5_epochs,other,0.024118316268486917,0.01232394366197183,0.00984898227183191,0.014460511679644048,0.01348314606741573,0.009950248756218905,0.02631578947368421,0.006896551724137931,0.0,0.02040816326530612,0.0,0.05,0.0,0.0,0.043478260869565216,0.2,0.0,0.016630569306930694
resnet18_50k_60_epochs,other,0.21547212741751992,0.158953722334004,0.13591595535128037,0.09621802002224694,0.08314606741573034,0.07462686567164178,0.15789473684210525,0.0896551724137931,0.030303030303030304,0.1836734693877551,0.0967741935483871,0.15,0.0,0.18181818181818182,0.30434782608695654,0.2,0.0,0.16112314356435645
resnet18_50k_61_epochs,other,0.24141069397042092,0.1742957746478873,0.14839133289560077,0.1206896551724138,0.11235955056179775,0.06467661691542288,0.1736842105263158,0.10344827586206896,0.04040404040404041,0.1836734693877551,0.12903225806451613,0.15,0.0,0.18181818181818182,0.30434782608695654,0.2,0.0,0.18092512376237624
resnet18_50k_62_epochs,other,0.24232081911262798,0.17982897384305835,0.15233092580433355,0.11846496106785318,0.10337078651685393,0.08955223880597014,0.18421052631578946,0.10344827586206896,0.0707070707070707,0.24489795918367346,0.0967741935483871,0.15,0.0,0.18181818181818182,0.21739130434782608,0.2,0.0,0.18355507425742573
resnet18_50k_63_epochs,other,0.2254835039817975,0.16172032193158953,0.1490479317137229,0.11345939933259176,0.08764044943820225,0.07462686567164178,0.15263157894736842,0.0896551724137931,0.050505050505050504,0.22448979591836735,0.0967741935483871,0.15,0.0,0.09090909090909091,0.30434782608695654,0.1,0.0,0.16955445544554457
resnet18_50k_64_epochs,other,0.24254835039817976,0.17706237424547283,0.1556139198949442,0.11067853170189099,0.10786516853932585,0.09950248756218906,0.15789473684210525,0.15172413793103448,0.04040404040404041,0.22448979591836735,0.0967741935483871,0.15,0.0,0.09090909090909091,0.30434782608695654,0.1,0.0,0.18224009900990099
resnet18_50k_65_epochs,other,0.25119453924914675,0.17882293762575452,0.14313854235062376,0.13125695216907676,0.09438202247191012,0.08955223880597014,0.15789473684210525,0.1103448275862069,0.030303030303030304,0.14285714285714285,0.16129032258064516,0.1,0.0,0.09090909090909091,0.30434782608695654,0.1,0.0,0.18572091584158415
resnet18_50k_66_epochs,other,0.25187713310580206,0.17982897384305835,0.1510177281680893,0.12791991101223582,0.11910112359550562,0.0845771144278607,0.15789473684210525,0.08275862068965517,0.0707070707070707,0.2653061224489796,0.12903225806451613,0.15,0.0,0.09090909090909091,0.30434782608695654,0.2,0.0,0.1880414603960396
resnet18_50k_67_epochs,other,0.25437997724687145,0.18385311871227364,0.1464215364412344,0.12347052280311457,0.09438202247191012,0.08955223880597014,0.16842105263157894,0.10344827586206896,0.050505050505050504,0.22448979591836735,0.0967741935483871,0.15,0.0,0.18181818181818182,0.21739130434782608,0.1,0.0,0.1880414603960396
resnet18_50k_68_epochs,other,0.2416382252559727,0.17077464788732394,0.15036112934996718,0.11345939933259176,0.10561797752808989,0.0945273631840796,0.17894736842105263,0.1310344827586207,0.050505050505050504,0.1836734693877551,0.0967741935483871,0.2,0.0,0.18181818181818182,0.2608695652173913,0.1,0.0,0.1796875
resnet18_50k_69_epochs,other,0.24300341296928327,0.17479879275653923,0.14051214707813525,0.11345939933259176,0.10561797752808989,0.07960199004975124,0.15263157894736842,0.10344827586206896,0.0707070707070707,0.14285714285714285,0.0967741935483871,0.15,0.0,0.09090909090909091,0.21739130434782608,0.2,0.0,0.1791460396039604
resnet18_50k_6_epochs,other,0.026848691695108076,0.015090543259557344,0.015101772816808929,0.013348164627363738,0.015730337078651686,0.004975124378109453,0.02631578947368421,0.013793103448275862,0.0,0.061224489795918366,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.018951113861386138
resnet18_50k_70_epochs,other,0.2530147895335609,0.17630784708249497,0.1490479317137229,0.11957730812013348,0.10337078651685393,0.08955223880597014,0.1631578947368421,0.13793103448275862,0.04040404040404041,0.1836734693877551,0.0967741935483871,0.15,0.0,0.18181818181818182,0.21739130434782608,0.1,0.0,0.1854115099009901
resnet18_50k_71_epochs,other,0.2530147895335609,0.18259557344064387,0.1556139198949442,0.13014460511679643,0.10337078651685393,0.0945273631840796,0.16842105263157894,0.12413793103448276,0.06060606060606061,0.22448979591836735,0.0967741935483871,0.15,0.0,0.09090909090909091,0.21739130434782608,0.1,0.0,0.18989789603960397
resnet18_50k_72_epochs,other,0.26552901023890785,0.19718309859154928,0.16283650689428758,0.13626251390433816,0.1101123595505618,0.11940298507462686,0.15789473684210525,0.10344827586206896,0.050505050505050504,0.22448979591836735,0.16129032258064516,0.15,0.0,0.09090909090909091,0.30434782608695654,0.1,0.0,0.20072710396039603
resnet18_50k_73_epochs,other,0.25597269624573377,0.1813380281690141,0.1654629021667761,0.12847608453837597,0.09887640449438202,0.0945273631840796,0.14736842105263157,0.1310344827586207,0.050505050505050504,0.1836734693877551,0.06451612903225806,0.15,0.0,0.09090909090909091,0.2608695652173913,0.1,0.0,0.1907487623762376
resnet18_50k_74_epochs,other,0.26484641638225254,0.1913983903420523,0.16940249507550886,0.13737486095661847,0.1146067415730337,0.0945273631840796,0.2,0.1103448275862069,0.030303030303030304,0.1836734693877551,0.12903225806451613,0.15,0.0,0.0,0.34782608695652173,0.1,0.0,0.19979888613861385
resnet18_50k_75_epochs,other,0.2614334470989761,0.19944668008048289,0.16480630334865398,0.13125695216907676,0.11235955056179775,0.11940298507462686,0.16842105263157894,0.11724137931034483,0.0707070707070707,0.2653061224489796,0.0967741935483871,0.15,0.0,0.2727272727272727,0.34782608695652173,0.1,0.0,0.20034034653465346
resnet18_50k_76_epochs,other,0.2696245733788396,0.20422535211267606,0.16414970453053185,0.13292547274749722,0.1146067415730337,0.0945273631840796,0.17894736842105263,0.11724137931034483,0.050505050505050504,0.16326530612244897,0.1935483870967742,0.15,0.0,0.18181818181818182,0.2608695652173913,0.2,0.0,0.2042079207920792
resnet18_50k_77_epochs,other,0.2744027303754266,0.1936619718309859,0.16611950098489822,0.1446051167964405,0.11910112359550562,0.10945273631840796,0.14736842105263157,0.1310344827586207,0.050505050505050504,0.24489795918367346,0.12903225806451613,0.15,0.0,0.0,0.21739130434782608,0.1,0.0,0.20428527227722773
resnet18_50k_78_epochs,other,0.27349260523321955,0.20724346076458752,0.16349310571240971,0.13014460511679643,0.10112359550561797,0.10945273631840796,0.16842105263157894,0.15862068965517243,0.06060606060606061,0.1836734693877551,0.12903225806451613,0.15,0.0,0.18181818181818182,0.30434782608695654,0.2,0.0,0.20606435643564355
resnet18_50k_79_epochs,other,0.27235494880546074,0.19240442655935613,0.1674326986211425,0.13070077864293658,0.1258426966292135,0.1044776119402985,0.15789473684210525,0.12413793103448276,0.050505050505050504,0.2653061224489796,0.06451612903225806,0.15,0.0,0.09090909090909091,0.30434782608695654,0.0,0.0,0.20173267326732675
resnet18_50k_7_epochs,other,0.027531285551763367,0.014084507042253521,0.015101772816808929,0.015016685205784204,0.011235955056179775,0.009950248756218905,0.02631578947368421,0.006896551724137931,0.0,0.061224489795918366,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.019028465346534653
resnet18_50k_80_epochs,other,0.27303754266211605,0.19844064386317908,0.16217990807616547,0.1407119021134594,0.12134831460674157,0.0945273631840796,0.1736842105263158,0.14482758620689656,0.06060606060606061,0.20408163265306123,0.0967741935483871,0.15,0.0,0.09090909090909091,0.30434782608695654,0.1,0.0,0.2047493811881188
resnet18_50k_81_epochs,other,0.2839590443686007,0.2090040241448692,0.17202889034799737,0.13626251390433816,0.12359550561797752,0.08955223880597014,0.16842105263157894,0.14482758620689656,0.0707070707070707,0.1836734693877551,0.16129032258064516,0.15,0.0,0.18181818181818182,0.34782608695652173,0.1,0.0,0.2124845297029703
resnet18_50k_82_epochs,other,0.27189988623435724,0.20497987927565392,0.17399868680236374,0.135706340378198,0.1258426966292135,0.11442786069651742,0.1736842105263158,0.15862068965517243,0.08080808080808081,0.20408163265306123,0.12903225806451613,0.15,0.0,0.18181818181818182,0.2608695652173913,0.2,0.0,0.20799814356435645
resnet18_50k_83_epochs,other,0.29055745164960184,0.2067404426559356,0.17793827971109652,0.13515016685205783,0.12359550561797752,0.11940298507462686,0.18947368421052632,0.1310344827586207,0.06060606060606061,0.24489795918367346,0.12903225806451613,0.15,0.0,0.18181818181818182,0.30434782608695654,0.2,0.0,0.21526918316831684
resnet18_50k_84_epochs,other,0.2821387940841866,0.20598591549295775,0.170059093893631,0.14015572858731926,0.1258426966292135,0.11442786069651742,0.18421052631578946,0.11724137931034483,0.06060606060606061,0.1836734693877551,0.12903225806451613,0.15,0.0,0.18181818181818182,0.30434782608695654,0.1,0.0,0.21140160891089108
resnet18_50k_85_epochs,other,0.2887372013651877,0.2062374245472837,0.18056467498358503,0.14516129032258066,0.12134831460674157,0.10945273631840796,0.18947368421052632,0.13793103448275862,0.0707070707070707,0.1836734693877551,0.12903225806451613,0.15,0.0,0.18181818181818182,0.391304347826087,0.2,0.0,0.21604269801980197
resnet18_50k_86_epochs,other,0.2860068259385666,0.21051307847082495,0.18056467498358503,0.14349276974416017,0.12359550561797752,0.1044776119402985,0.2,0.12413793103448276,0.06060606060606061,0.22448979591836735,0.16129032258064516,0.15,0.0,0.18181818181818182,0.34782608695652173,0.1,0.0,0.21619740099009901
resnet18_50k_87_epochs,other,0.2926052332195677,0.21001006036217304,0.17596848325673015,0.14849833147942157,0.1393258426966292,0.11442786069651742,0.1736842105263158,0.1103448275862069,0.06060606060606061,0.22448979591836735,0.0967741935483871,0.15,0.0,0.09090909090909091,0.2608695652173913,0.2,0.0,0.21828589108910892
resnet18_50k_88_epochs,other,0.2825938566552901,0.20648893360160966,0.17662508207485225,0.14849833147942157,0.12359550561797752,0.12437810945273632,0.1736842105263158,0.12413793103448276,0.06060606060606061,0.20408163265306123,0.16129032258064516,0.15,0.0,0.09090909090909091,0.34782608695652173,0.2,0.0,0.21387685643564355
resnet18_50k_89_epochs,other,0.2882821387940842,0.21403420523138833,0.17859487852921865,0.1457174638487208,0.1258426966292135,0.09950248756218906,0.18947368421052632,0.1310344827586207,0.08080808080808081,0.20408163265306123,0.12903225806451613,0.15,0.0,0.18181818181818182,0.30434782608695654,0.1,0.0,0.21797648514851486
resnet18_50k_8_epochs,other,0.021387940841865755,0.016348088531187122,0.014445173998686802,0.01835372636262514,0.020224719101123594,0.01990049751243781,0.015789473684210527,0.013793103448275862,0.0,0.04081632653061224,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.018254950495049504
resnet18_50k_90_epochs,other,0.2982935153583618,0.2152917505030181,0.17859487852921865,0.13904338153503892,0.1303370786516854,0.1044776119402985,0.19473684210526315,0.11724137931034483,0.050505050505050504,0.22448979591836735,0.12903225806451613,0.15,0.0,0.2727272727272727,0.34782608695652173,0.1,0.0,0.22099319306930693
