model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop73.0_wd0.0001_id1660275125,0.9068640467339352,0.868347908616365,0.8583389149363697,0.8499186991869919,0.78,0.7628865979381443,0.7884012539184952,0.717948717948718,0.7021276595744681,0.7666666666666667,0.7377049180327869,0.7307692307692307,0.5833333333333334,0.7674418604651163,0.8409090909090909,0.775,0.5833333333333334,0.8673389720234222,0.5742769500438212
eval_resnet50_crop73.0_wd0.0001_id1660276305,0.9091874668082847,0.8669242763202495,0.8598459477561956,0.8489430894308944,0.7772413793103449,0.7776141384388807,0.7899686520376176,0.7401709401709402,0.6985815602836879,0.7533333333333333,0.7540983606557377,0.7051282051282052,0.7,0.7441860465116279,0.9090909090909091,0.75,0.6985815602836879,0.8682498373454782,0.5771929824561404
eval_resnet50_crop73.0_wd0.0001_id1660288432,0.9090546999468933,0.8669920683343502,0.8611855324849297,0.848780487804878,0.7813793103448275,0.7879234167893961,0.8056426332288401,0.7623931623931623,0.7092198581560284,0.7733333333333333,0.7540983606557377,0.7564102564102564,0.65,0.7441860465116279,0.8636363636363636,0.725,0.65,0.8692474517458252,0.5759219088937093
eval_resnet50_crop73.0_wd0.0001_id1660300620,0.9105151354221986,0.8628567554742052,0.8620227729403884,0.8505691056910569,0.783448275862069,0.7776141384388807,0.780564263322884,0.7487179487179487,0.7056737588652482,0.74,0.7540983606557377,0.717948717948718,0.6666666666666666,0.7906976744186046,0.8863636363636364,0.725,0.6666666666666666,0.8680329646497505,0.5754055238930293
eval_resnet50_crop73.0_wd0.0001_id1660308792,0.91064790228359,0.863941427699817,0.8610180843938379,0.8499186991869919,0.7689655172413793,0.7893961708394698,0.8025078369905956,0.7555555555555555,0.7021276595744681,0.7466666666666667,0.7704918032786885,0.717948717948718,0.6166666666666667,0.6976744186046512,0.8409090909090909,0.75,0.6166666666666667,0.8681847755367599,0.5798024149286498
eval_resnet50_crop73.0_wd0.0001_id1660311019,0.9099176845459374,0.8663819402074435,0.8595110515740121,0.8502439024390244,0.7772413793103449,0.7864506627393225,0.7931034482758621,0.7452991452991453,0.6879432624113475,0.7533333333333333,0.7377049180327869,0.7307692307692307,0.6,0.7209302325581395,0.8863636363636364,0.725,0.6,0.8684233355020603,0.5789700495582849
eval_resnet50_crop73.0_wd0.0001_id1660317993,0.9111125862984599,0.8671276523625517,0.8608506363027462,0.8463414634146341,0.7793103448275862,0.7717231222385862,0.786833855799373,0.7316239316239316,0.723404255319149,0.7066666666666667,0.7377049180327869,0.7564102564102564,0.7166666666666667,0.7674418604651163,0.9090909090909091,0.775,0.7066666666666667,0.8686618954673606,0.5773263433813892
eval_resnet50_crop73.0_wd0.0001_id1660760847,0.9097185342538502,0.8661107721510406,0.8596784996651038,0.8526829268292683,0.7786206896551724,0.7687776141384389,0.7946708463949843,0.7401709401709402,0.7056737588652482,0.7466666666666667,0.7868852459016393,0.7307692307692307,0.6333333333333333,0.7906976744186046,0.8863636363636364,0.8,0.6333333333333333,0.8687486445456517,0.5757509318131988
eval_resnet50_crop73.0_wd0.0001_id1660771911,0.9127057886351566,0.8652972679818317,0.8625251172136638,0.8513821138211383,0.7731034482758621,0.7569955817378498,0.7899686520376176,0.7589743589743589,0.6773049645390071,0.78,0.7786885245901639,0.717948717948718,0.6,0.7209302325581395,0.8181818181818182,0.75,0.6,0.8691607026675342,0.5741022850924918
eval_resnet50_crop73.0_wd0.0001_id1660783113,0.909784917684546,0.8664497322215443,0.8610180843938379,0.8557723577235772,0.7703448275862069,0.7790868924889544,0.7915360501567398,0.7333333333333333,0.7163120567375887,0.7866666666666666,0.7786885245901639,0.7051282051282052,0.6833333333333333,0.7906976744186046,0.8636363636363636,0.725,0.6833333333333333,0.8693342008241163,0.5802983764809126
eval_resnet50_crop73.0_wd0.0001_id1660796617,0.9094530005310675,0.8661107721510406,0.8601808439383791,0.8538211382113822,0.7779310344827586,0.7584683357879234,0.7978056426332288,0.7316239316239316,0.7127659574468085,0.7133333333333334,0.7459016393442623,0.7307692307692307,0.6333333333333333,0.7209302325581395,0.8636363636363636,0.675,0.6333333333333333,0.868271524615051,0.5827541268462206
eval_resnet50_crop73.0_wd0.0001_id1660830325,0.9098513011152416,0.865229475967731,0.8559946416610851,0.8510569105691057,0.7696551724137931,0.759941089837997,0.774294670846395,0.7623931623931623,0.7163120567375887,0.7333333333333333,0.7377049180327869,0.717948717948718,0.6166666666666667,0.813953488372093,0.8409090909090909,0.675,0.6166666666666667,0.8671220993276947,0.5681419807186678
eval_resnet50_crop74.0_wd0.0001_id1660262368,0.9085900159320234,0.8650260999254288,0.8625251172136638,0.8492682926829268,0.78,0.7835051546391752,0.7946708463949843,0.747008547008547,0.7056737588652482,0.8066666666666666,0.7459016393442623,0.7307692307692307,0.6666666666666666,0.7674418604651163,0.8181818181818182,0.675,0.6666666666666666,0.8682281500759055,0.5769484083424808
eval_resnet50_crop74.0_wd0.0001_id1660266168,0.9081917153478491,0.8650260999254288,0.8615204286671132,0.8499186991869919,0.7731034482758621,0.792341678939617,0.7962382445141066,0.747008547008547,0.6773049645390071,0.7666666666666667,0.7704918032786885,0.7435897435897436,0.5833333333333334,0.7441860465116279,0.8863636363636364,0.7,0.5833333333333334,0.8677293428757319,0.5733217466869432
eval_resnet50_crop74.0_wd0.0001_id1660270624,0.9092538502389803,0.8638058436716155,0.8566644340254521,0.8497560975609756,0.7806896551724138,0.7849779086892489,0.7915360501567398,0.7384615384615385,0.7269503546099291,0.7666666666666667,0.7704918032786885,0.7051282051282052,0.7833333333333333,0.813953488372093,0.8409090909090909,0.775,0.7051282051282052,0.8675775319887227,0.5722970039079461
eval_resnet50_crop74.0_wd0.0001_id1660276434,0.9080589484864577,0.8619754592908956,0.8596784996651038,0.8448780487804878,0.7682758620689655,0.7702503681885126,0.786833855799373,0.7333333333333333,0.7340425531914894,0.72,0.7622950819672131,0.7692307692307693,0.6,0.7906976744186046,0.8863636363636364,0.7,0.6,0.8653003686835827,0.5676148796498905
eval_resnet50_crop74.0_wd0.0001_id1660292621,0.9075942644715879,0.8666531082638466,0.8571667782987274,0.8504065040650407,0.7655172413793103,0.7584683357879234,0.7758620689655172,0.7384615384615385,0.7092198581560284,0.7666666666666667,0.7295081967213115,0.717948717948718,0.6833333333333333,0.7674418604651163,0.8863636363636364,0.7,0.6833333333333333,0.8666232921275211,0.5767138193688792
eval_resnet50_crop74.0_wd0.0001_id1660310888,0.9092538502389803,0.8642125957562199,0.8590087073007368,0.8439024390243902,0.7696551724137931,0.7820324005891016,0.7695924764890282,0.7282051282051282,0.6985815602836879,0.74,0.7295081967213115,0.7051282051282052,0.6,0.6744186046511628,0.8636363636363636,0.65,0.6,0.8655606159184559,0.5732720909886264
eval_resnet50_crop74.0_wd0.0001_id1660318126,0.9075942644715879,0.864958307911328,0.8583389149363697,0.852520325203252,0.776551724137931,0.7628865979381443,0.7852664576802508,0.7452991452991453,0.7092198581560284,0.7866666666666666,0.7540983606557377,0.6538461538461539,0.6,0.7441860465116279,0.9090909090909091,0.675,0.6,0.8670353502494036,0.574928899584336
eval_resnet50_crop74.0_wd0.0001_id1660325006,0.9083244822092406,0.8632635075588095,0.8603482920294708,0.848780487804878,0.7862068965517242,0.7555228276877761,0.780564263322884,0.7316239316239316,0.7021276595744681,0.7933333333333333,0.7540983606557377,0.6794871794871795,0.6833333333333333,0.7674418604651163,0.8409090909090909,0.725,0.6794871794871795,0.8665799175883756,0.5692982456140351
eval_resnet50_crop74.0_wd0.0001_id1660761503,0.9087227827934148,0.8657040200664362,0.8578365706630945,0.8468292682926829,0.7744827586206896,0.7702503681885126,0.7946708463949843,0.7572649572649572,0.7163120567375887,0.78,0.6967213114754098,0.717948717948718,0.7166666666666667,0.7674418604651163,0.8863636363636364,0.725,0.6967213114754098,0.8673172847538495,0.5677363773422356
eval_resnet50_crop74.0_wd0.0001_id1660771642,0.9085236325013276,0.8644159717985221,0.8519758874748827,0.8442276422764228,0.776551724137931,0.7569955817378498,0.7633228840125392,0.7504273504273504,0.6773049645390071,0.7666666666666667,0.7213114754098361,0.7435897435897436,0.6666666666666666,0.8372093023255814,0.9090909090909091,0.675,0.6666666666666666,0.8648883105617002,0.5656587949679982
eval_resnet50_crop74.0_wd0.0001_id1660782983,0.9093866171003717,0.865500644024134,0.858171466845278,0.8507317073170731,0.7731034482758621,0.7952871870397643,0.7586206896551724,0.7418803418803419,0.7056737588652482,0.7333333333333333,0.7540983606557377,0.7307692307692307,0.6166666666666667,0.7674418604651163,0.8409090909090909,0.65,0.6166666666666667,0.8673823465625677,0.5757177295638835
eval_resnet50_crop74.0_wd0.0001_id1660810562,0.91064790228359,0.8666531082638466,0.8523107836570664,0.8476422764227642,0.7744827586206896,0.7835051546391752,0.799373040752351,0.747008547008547,0.6914893617021277,0.7733333333333333,0.7786885245901639,0.7948717948717948,0.6833333333333333,0.7674418604651163,0.8636363636363636,0.725,0.6833333333333333,0.8678811537627412,0.5708704145864988
eval_resnet50_crop74.0_wd0.0001_id1660826003,0.9080589484864577,0.8661107721510406,0.8586738111185532,0.8469918699186992,0.7779310344827586,0.7820324005891016,0.7931034482758621,0.7504273504273504,0.6985815602836879,0.7733333333333333,0.7459016393442623,0.7435897435897436,0.6333333333333333,0.7441860465116279,0.7727272727272727,0.675,0.6333333333333333,0.8672955974842768,0.5790280210157618
eval_resnet50_crop75.0_wd0.0001_id1660281963,0.9103159851301115,0.8644837638126228,0.8576691225720027,0.8489430894308944,0.7737931034482759,0.7658321060382917,0.786833855799373,0.7350427350427351,0.6985815602836879,0.7533333333333333,0.7704918032786885,0.717948717948718,0.6333333333333333,0.7674418604651163,0.8636363636363636,0.7,0.6333333333333333,0.8670787247885491,0.5734586794927853
eval_resnet50_crop75.0_wd0.0001_id1660296162,0.9091210833775889,0.8619076672767948,0.8596784996651038,0.8476422764227642,0.78,0.7584683357879234,0.7915360501567398,0.7282051282051282,0.6879432624113475,0.7533333333333333,0.7377049180327869,0.7307692307692307,0.6,0.7906976744186046,0.8636363636363636,0.725,0.6,0.8658859249620473,0.5745004344048653
eval_resnet50_crop75.0_wd0.0001_id1660761893,0.9079261816250663,0.8638058436716155,0.8585063630274615,0.8510569105691057,0.78,0.7790868924889544,0.8025078369905956,0.7401709401709402,0.6808510638297872,0.7466666666666667,0.7622950819672131,0.7307692307692307,0.6666666666666666,0.7441860465116279,0.8636363636363636,0.8,0.6666666666666666,0.8671220993276947,0.5726756874727194
eval_resnet50_crop75.0_wd0.0001_id1660772043,0.9097185342538502,0.8623822113755,0.8534829202947086,0.8539837398373984,0.7779310344827586,0.7746686303387335,0.7915360501567398,0.7384615384615385,0.6950354609929078,0.76,0.7540983606557377,0.7564102564102564,0.65,0.813953488372093,0.8409090909090909,0.775,0.65,0.8668401648232488,0.5734586794927853
eval_resnet50_crop75.0_wd0.0001_id1660783243,0.9096521508231545,0.8603484509524778,0.8501339584728734,0.8497560975609756,0.7710344827586207,0.7879234167893961,0.7915360501567398,0.770940170940171,0.7021276595744681,0.7466666666666667,0.7131147540983607,0.7307692307692307,0.6166666666666667,0.7906976744186046,0.8863636363636364,0.75,0.6166666666666667,0.865365430492301,0.5703622392974753
eval_resnet50_crop75.0_wd0.0001_id1660791719,0.9112453531598513,0.8641448037421192,0.8586738111185532,0.8466666666666667,0.7786206896551724,0.7687776141384389,0.786833855799373,0.7418803418803419,0.7163120567375887,0.76,0.7459016393442623,0.7564102564102564,0.65,0.7674418604651163,0.8636363636363636,0.7,0.65,0.8675341574495771,0.5738137082601055
eval_resnet50_crop75.0_wd0.0001_id1660822877,0.9091874668082847,0.863670259643414,0.8544876088412592,0.8473170731707317,0.7758620689655172,0.7776141384388807,0.7852664576802508,0.7777777777777778,0.6950354609929078,0.7733333333333333,0.7377049180327869,0.7564102564102564,0.7333333333333333,0.7209302325581395,0.8863636363636364,0.725,0.6950354609929078,0.8667317284753849,0.5677909314272951
eval_resnet50_crop76.0_wd0.0001_id1660275254,0.9089219330855018,0.8644159717985221,0.8576691225720027,0.8484552845528456,0.78,0.7702503681885126,0.7962382445141066,0.7589743589743589,0.6843971631205674,0.7466666666666667,0.7295081967213115,0.7307692307692307,0.65,0.7209302325581395,0.8863636363636364,0.725,0.65,0.8670570375189763,0.5713347921225383
eval_resnet50_crop76.0_wd0.0001_id1660287773,0.9085900159320234,0.863670259643414,0.8580040187541862,0.852520325203252,0.7779310344827586,0.7628865979381443,0.7852664576802508,0.7435897435897436,0.6985815602836879,0.7266666666666667,0.7295081967213115,0.717948717948718,0.6,0.7441860465116279,0.9090909090909091,0.675,0.6,0.8667100412058122,0.5751590958964231
eval_resnet50_crop76.0_wd0.0001_id1660300881,0.9074614976101965,0.8668564843061487,0.8556597454789016,0.848130081300813,0.7744827586206896,0.7702503681885126,0.7946708463949843,0.7401709401709402,0.6843971631205674,0.7466666666666667,0.7459016393442623,0.7435897435897436,0.6166666666666667,0.7209302325581395,0.8863636363636364,0.7,0.6166666666666667,0.8666232921275211,0.5742424242424242
eval_resnet50_crop76.0_wd0.0001_id1660301666,0.9085900159320234,0.8656362280523354,0.8561620897521768,0.8422764227642277,0.7848275862068965,0.7687776141384389,0.7821316614420063,0.7504273504273504,0.6950354609929078,0.7533333333333333,0.7704918032786885,0.7435897435897436,0.6333333333333333,0.6744186046511628,0.8636363636363636,0.75,0.6333333333333333,0.8662979830839297,0.5695785776997366
eval_resnet50_crop76.0_wd0.0001_id1660317463,0.908656399362719,0.8650260999254288,0.8578365706630945,0.8424390243902439,0.7751724137931034,0.7731958762886598,0.786833855799373,0.7521367521367521,0.6879432624113475,0.7466666666666667,0.7540983606557377,0.7564102564102564,0.6333333333333333,0.7209302325581395,0.8636363636363636,0.675,0.6333333333333333,0.8661027976577749,0.574523396880416
eval_resnet50_crop76.0_wd0.0001_id1660325138,0.9079261816250663,0.8653650599959325,0.8590087073007368,0.8458536585365853,0.7662068965517241,0.7879234167893961,0.7946708463949843,0.7589743589743589,0.7021276595744681,0.7533333333333333,0.7295081967213115,0.7435897435897436,0.6333333333333333,0.7906976744186046,0.8181818181818182,0.65,0.6333333333333333,0.8667317284753849,0.5823310736934179
eval_resnet50_crop76.0_wd0.0001_id1660761762,0.909784917684546,0.8676021964612569,0.855324849296718,0.847479674796748,0.7758620689655172,0.7717231222385862,0.7946708463949843,0.7606837606837606,0.6808510638297872,0.7733333333333333,0.7459016393442623,0.6923076923076923,0.5666666666666667,0.7674418604651163,0.9318181818181818,0.675,0.5666666666666667,0.8677944046844502,0.5746448087431694
eval_resnet50_crop76.0_wd0.0001_id1660764622,0.9066648964418481,0.8617720832485933,0.8578365706630945,0.8526829268292683,0.7793103448275862,0.7614138438880707,0.7821316614420063,0.7589743589743589,0.6702127659574468,0.76,0.7459016393442623,0.7564102564102564,0.6166666666666667,0.7209302325581395,0.8409090909090909,0.75,0.6166666666666667,0.8656907395358925,0.569438301636444
eval_resnet50_crop76.0_wd0.0001_id1660783505,0.9063993627190653,0.8610941631075859,0.8591761553918286,0.8447154471544716,0.7758620689655172,0.780559646539028,0.7789968652037618,0.7743589743589744,0.6985815602836879,0.74,0.7704918032786885,0.6794871794871795,0.6166666666666667,0.7674418604651163,0.8636363636363636,0.675,0.6166666666666667,0.8648666232921275,0.5707391971923668
eval_resnet50_crop76.0_wd0.0001_id1660798969,0.9098513011152416,0.8625855874178022,0.8558271935699933,0.8453658536585366,0.7689655172413793,0.7776141384388807,0.786833855799373,0.7521367521367521,0.6879432624113475,0.7666666666666667,0.7786885245901639,0.717948717948718,0.6,0.7674418604651163,0.8409090909090909,0.75,0.6,0.865820863153329,0.5665870084727351
eval_resnet50_crop76.0_wd0.0001_id1660812261,0.9088555496548062,0.8629245474883058,0.8519758874748827,0.8448780487804878,0.7662068965517241,0.7717231222385862,0.7852664576802508,0.7572649572649572,0.7304964539007093,0.7666666666666667,0.7459016393442623,0.7435897435897436,0.65,0.813953488372093,0.8409090909090909,0.775,0.65,0.8652569941444372,0.5732870771899393
eval_resnet50_crop76.0_wd0.0001_id1660822747,0.9057355284121084,0.8648905158972273,0.8526456798392499,0.8469918699186992,0.763448275862069,0.792341678939617,0.7915360501567398,0.7538461538461538,0.6950354609929078,0.7133333333333334,0.7540983606557377,0.6794871794871795,0.6833333333333333,0.7674418604651163,0.8863636363636364,0.7,0.6794871794871795,0.8649967469095641,0.5669633166919904
eval_resnet50_crop76.0_wd0.0001_id1660835164,0.9067976633032395,0.8633312995729103,0.8563295378432686,0.8492682926829268,0.7717241379310344,0.7673048600883653,0.7821316614420063,0.7538461538461538,0.7198581560283688,0.7333333333333333,0.7459016393442623,0.6923076923076923,0.5833333333333334,0.7441860465116279,0.8181818181818182,0.8,0.5833333333333334,0.8654738668401648,0.5653888280394305
eval_resnet50_crop77.0_wd0.0001_id1660265909,0.9067312798725438,0.8610263710934852,0.8569993302076356,0.8520325203252033,0.7813793103448275,0.7893961708394698,0.799373040752351,0.7401709401709402,0.7163120567375887,0.74,0.7540983606557377,0.6923076923076923,0.5833333333333334,0.7441860465116279,0.8636363636363636,0.7,0.5833333333333334,0.8658425504229017,0.5756367663344407
eval_resnet50_crop77.0_wd0.0001_id1660270752,0.9075278810408922,0.8635346756152126,0.8566644340254521,0.8455284552845529,0.7710344827586207,0.7569955817378498,0.7695924764890282,0.7504273504273504,0.6808510638297872,0.7266666666666667,0.7540983606557377,0.7435897435897436,0.6,0.8372093023255814,0.8863636363636364,0.75,0.6,0.8649099978312731,0.5636204634892873
eval_resnet50_crop77.0_wd0.0001_id1660286987,0.9060010621348912,0.8619754592908956,0.8516409912926992,0.8520325203252033,0.7717241379310344,0.7584683357879234,0.7852664576802508,0.7675213675213676,0.7198581560283688,0.74,0.7786885245901639,0.7564102564102564,0.6333333333333333,0.7209302325581395,0.8636363636363636,0.65,0.6333333333333333,0.8648015614834093,0.5764476252439817
eval_resnet50_crop77.0_wd0.0001_id1660287379,0.9050716941051513,0.8669242763202495,0.8501339584728734,0.8460162601626017,0.7724137931034483,0.7790868924889544,0.7836990595611285,0.7521367521367521,0.6914893617021277,0.72,0.7704918032786885,0.7307692307692307,0.7166666666666667,0.6976744186046512,0.8181818181818182,0.7,0.6914893617021277,0.8649750596399913,0.5689239535393381
eval_resnet50_crop77.0_wd0.0001_id1660317594,0.9078597981943707,0.8606874110229815,0.8548225050234427,0.8404878048780487,0.7751724137931034,0.7761413843888071,0.7915360501567398,0.7675213675213676,0.7021276595744681,0.7733333333333333,0.7459016393442623,0.7307692307692307,0.6,0.7674418604651163,0.8863636363636364,0.675,0.6,0.8642376924745174,0.5693047660690861
eval_resnet50_crop77.0_wd0.0001_id1660325269,0.908457249070632,0.8629245474883058,0.8564969859343603,0.8469918699186992,0.766896551724138,0.7687776141384389,0.7836990595611285,0.7452991452991453,0.6843971631205674,0.7333333333333333,0.7540983606557377,0.7051282051282052,0.6666666666666666,0.6976744186046512,0.8636363636363636,0.675,0.6666666666666666,0.8652136196052916,0.5730411686586986
eval_resnet50_crop77.0_wd0.0001_id1660771777,0.9087891662241104,0.8646193478408244,0.8613529805760214,0.8456910569105691,0.7662068965517241,0.7746686303387335,0.7836990595611285,0.7196581196581197,0.7092198581560284,0.78,0.7131147540983607,0.7435897435897436,0.6333333333333333,0.7441860465116279,0.8636363636363636,0.7,0.6333333333333333,0.8663413576230753,0.5790045642251684
eval_resnet50_crop77.0_wd0.0001_id1660783372,0.9054036112586299,0.8644159717985221,0.8559946416610851,0.8492682926829268,0.7696551724137931,0.7673048600883653,0.7852664576802508,0.7435897435897436,0.6950354609929078,0.72,0.7131147540983607,0.7051282051282052,0.6833333333333333,0.7906976744186046,0.9090909090909091,0.675,0.675,0.8650618087182824,0.5650868539566802
eval_resnet50_crop77.0_wd0.0001_id1660824955,0.9056691449814126,0.8644837638126228,0.8591761553918286,0.8439024390243902,0.7744827586206896,0.7717231222385862,0.7727272727272727,0.7316239316239316,0.7198581560283688,0.7533333333333333,0.7704918032786885,0.7564102564102564,0.6,0.7441860465116279,0.9090909090909091,0.75,0.6,0.8651702450661461,0.575597981127935
eval_resnet50_crop78.0_wd0.0001_id1660266038,0.9060674455655868,0.8647549318690259,0.8508037508372405,0.8435772357723578,0.7696551724137931,0.7717231222385862,0.786833855799373,0.7572649572649572,0.7021276595744681,0.7533333333333333,0.7459016393442623,0.7564102564102564,0.6166666666666667,0.7906976744186046,0.7954545454545454,0.75,0.6166666666666667,0.8644111906310995,0.5668983492615117
eval_resnet50_crop78.0_wd0.0001_id1660282093,0.9063993627190653,0.8627211714460037,0.8531480241125251,0.8508943089430895,0.7779310344827586,0.7835051546391752,0.7727272727272727,0.7487179487179487,0.7056737588652482,0.74,0.7377049180327869,0.7435897435897436,0.7,0.8372093023255814,0.8409090909090909,0.775,0.7,0.8654304923010193,0.5718050065876152
eval_resnet50_crop78.0_wd0.0001_id1660301796,0.9065985130111525,0.8638058436716155,0.8541527126590757,0.8445528455284553,0.7737931034482759,0.7687776141384389,0.7695924764890282,0.7435897435897436,0.6985815602836879,0.72,0.7295081967213115,0.7435897435897436,0.6333333333333333,0.7209302325581395,0.8863636363636364,0.725,0.6333333333333333,0.8643461288223813,0.5752523036419482
eval_resnet50_crop78.0_wd0.0001_id1660308925,0.9074614976101965,0.8628567554742052,0.8529805760214334,0.8448780487804878,0.766896551724138,0.7658321060382917,0.7899686520376176,0.7692307692307693,0.7056737588652482,0.7333333333333333,0.7295081967213115,0.6923076923076923,0.6333333333333333,0.7441860465116279,0.8636363636363636,0.675,0.6333333333333333,0.8645196269789633,0.5805317512634586
eval_resnet50_crop78.0_wd0.0001_id1660762022,0.9053372278279341,0.8631957155447089,0.8516409912926992,0.8504065040650407,0.7675862068965518,0.7731958762886598,0.7821316614420063,0.747008547008547,0.6914893617021277,0.7533333333333333,0.7540983606557377,0.7307692307692307,0.6166666666666667,0.6046511627906976,0.8863636363636364,0.75,0.6046511627906976,0.864281067013663,0.568640350877193
eval_resnet50_crop78.0_wd0.0001_id1660771512,0.9045406266595858,0.8617042912344925,0.8524782317481581,0.8478048780487805,0.7737931034482759,0.7628865979381443,0.7774294670846394,0.7316239316239316,0.7127659574468085,0.7466666666666667,0.6967213114754098,0.7307692307692307,0.6166666666666667,0.7674418604651163,0.8863636363636364,0.7,0.6166666666666667,0.8631533289958794,0.5676980469607198
eval_resnet50_crop78.0_wd0.0001_id1660783636,0.9035448751991503,0.8595349467832689,0.8499665103817816,0.8429268292682927,0.7641379310344828,0.780559646539028,0.7915360501567398,0.7538461538461538,0.6914893617021277,0.7533333333333333,0.7295081967213115,0.6794871794871795,0.6333333333333333,0.7209302325581395,0.8636363636363636,0.75,0.6333333333333333,0.8614834092387769,0.5554350184421784
eval_resnet50_crop78.0_wd0.0001_id1660817265,0.9052708443972385,0.862111043319097,0.8556597454789016,0.8499186991869919,0.7696551724137931,0.7820324005891016,0.7978056426332288,0.7299145299145299,0.7021276595744681,0.76,0.7868852459016393,0.7435897435897436,0.6333333333333333,0.7441860465116279,0.8409090909090909,0.775,0.6333333333333333,0.8648883105617002,0.5678579258934444
eval_resnet50_crop78.0_wd0.0001_id1660825085,0.9048725438130643,0.864958307911328,0.8529805760214334,0.8439024390243902,0.7751724137931034,0.748159057437408,0.7789968652037618,0.7589743589743589,0.7127659574468085,0.7266666666666667,0.7540983606557377,0.7692307692307693,0.6,0.7209302325581395,0.8863636363636364,0.675,0.6,0.8641075688570808,0.5667315595933377
eval_resnet50_crop78.0_wd0.0001_id1660835295,0.9062665958576739,0.8619076672767948,0.8501339584728734,0.8416260162601626,0.7779310344827586,0.7702503681885126,0.7711598746081505,0.7367521367521368,0.7021276595744681,0.72,0.7622950819672131,0.7564102564102564,0.65,0.7906976744186046,0.7954545454545454,0.65,0.65,0.8628713944914336,0.5688013846819558
eval_resnet50_crop79.0_wd0.0001_id1660284874,0.9063329792883696,0.8610941631075859,0.8548225050234427,0.8461788617886179,0.7703448275862069,0.7628865979381443,0.7648902821316614,0.7572649572649572,0.6843971631205674,0.7133333333333334,0.7459016393442623,0.7692307692307693,0.65,0.813953488372093,0.8409090909090909,0.75,0.65,0.8636738234656257,0.570575221238938
eval_resnet50_crop79.0_wd0.0001_id1660292099,0.9067312798725438,0.8611619551216867,0.8516409912926992,0.8447154471544716,0.78,0.7702503681885126,0.7758620689655172,0.7384615384615385,0.7021276595744681,0.78,0.7704918032786885,0.7051282051282052,0.65,0.6976744186046512,0.8181818181818182,0.675,0.65,0.8636304489264801,0.5771068635968722
eval_resnet50_crop79.0_wd0.0001_id1660326316,0.9065985130111525,0.8628567554742052,0.8531480241125251,0.8432520325203252,0.7696551724137931,0.7731958762886598,0.786833855799373,0.7418803418803419,0.7163120567375887,0.74,0.7459016393442623,0.6794871794871795,0.65,0.7906976744186046,0.8863636363636364,0.725,0.65,0.8640858815875081,0.5691304347826087
eval_resnet50_crop79.0_wd0.0001_id1660762804,0.904275092936803,0.863399091587011,0.855324849296718,0.844390243902439,0.7731034482758621,0.7864506627393225,0.7758620689655172,0.7401709401709402,0.6950354609929078,0.7866666666666666,0.7459016393442623,0.6410256410256411,0.5333333333333333,0.7209302325581395,0.7954545454545454,0.7,0.5333333333333333,0.8636955107351985,0.5620666517557593
eval_resnet50_crop79.0_wd0.0001_id1660772174,0.9051380775358471,0.8620432513049963,0.8558271935699933,0.8427642276422764,0.7724137931034483,0.7466863033873343,0.7648902821316614,0.7589743589743589,0.7163120567375887,0.7733333333333333,0.7459016393442623,0.7564102564102564,0.65,0.7209302325581395,0.7954545454545454,0.7,0.65,0.8633051398828887,0.5665728512665079
eval_resnet50_crop79.0_wd0.0001_id1660783896,0.9050716941051513,0.8640770117280184,0.8508037508372405,0.8466666666666667,0.7731034482758621,0.759941089837997,0.774294670846395,0.7316239316239316,0.6702127659574468,0.74,0.7704918032786885,0.6538461538461539,0.6333333333333333,0.7441860465116279,0.8181818181818182,0.775,0.6333333333333333,0.8633918889611798,0.5631110145557245
eval_resnet50_crop79.0_wd0.0001_id1660802608,0.9040759426447159,0.8620432513049963,0.8576691225720027,0.8424390243902439,0.7710344827586207,0.7628865979381443,0.786833855799373,0.7247863247863248,0.6595744680851063,0.7466666666666667,0.7540983606557377,0.7564102564102564,0.6166666666666667,0.7441860465116279,0.8636363636363636,0.675,0.6166666666666667,0.862828019952288,0.5644561173123221
eval_resnet50_crop79.0_wd0.0001_id1660812657,0.9040759426447159,0.8610941631075859,0.8529805760214334,0.8414634146341463,0.7813793103448275,0.7731958762886598,0.7978056426332288,0.7333333333333333,0.6985815602836879,0.74,0.7295081967213115,0.717948717948718,0.6666666666666666,0.7674418604651163,0.7954545454545454,0.7,0.6666666666666666,0.8626545217957059,0.560106265220279
eval_resnet50_crop79.0_wd0.0001_id1660822226,0.9040759426447159,0.8614331231780896,0.8494641661085064,0.8404878048780487,0.7820689655172414,0.759941089837997,0.7884012539184952,0.7350427350427351,0.6737588652482269,0.76,0.7295081967213115,0.6794871794871795,0.6166666666666667,0.7674418604651163,0.9318181818181818,0.725,0.6166666666666667,0.861830405551941,0.5650097677447363
eval_resnet50_crop8.0_wd0.0001_id1660253058,0.9277084439723845,0.8783811267032744,0.8898191560616209,0.8788617886178862,0.7751724137931034,0.8085419734904271,0.8589341692789969,0.7623931623931623,0.7056737588652482,0.8533333333333334,0.7622950819672131,0.8076923076923077,0.7333333333333333,0.7441860465116279,0.9545454545454546,0.775,0.7056737588652482,0.8881370635436998,0.6148663334057813
