model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop71.0_wd0.0001_id1660812391,0.7365287436833942,0.721923628893829,0.7340741697893785,0.6425502531839804,0.6498433693003829,0.5245901639344263,0.6186666666666667,0.416204217536071,0.4778156996587031,0.5769230769230769,0.576171875,0.5622119815668203,0.47619047619047616,0.7133105802047781,0.5957446808510638,0.5027352297592997,0.416204217536071,0.7261765343743223,0.37291801860263896
eval_resnet50_crop71.0_wd0.0001_id1660814363,0.7363536298594087,0.7236682893885247,0.737110737821424,0.6428571428571429,0.6543682561782109,0.5298783712321523,0.6233333333333333,0.4181465038845727,0.46985210466439137,0.617948717948718,0.556640625,0.5483870967741935,0.47619047619047616,0.6808873720136519,0.6063829787234043,0.5010940919037199,0.4181465038845727,0.727109086965951,0.38184187662901825
eval_resnet50_crop71.0_wd0.0001_id1660830062,0.7360784509931455,0.7236682893885247,0.7342679932807856,0.6428571428571429,0.6554124608423251,0.5288207297726071,0.6086666666666667,0.413984461709212,0.4550625711035267,0.5794871794871795,0.556640625,0.5668202764976958,0.45714285714285713,0.6962457337883959,0.5531914893617021,0.5010940919037199,0.413984461709212,0.7264367816091954,0.38110539845758357
eval_resnet50_crop72.0_wd0.0001_id1660274995,0.7346525241406915,0.7210794383318795,0.7324589740276521,0.6406321927267148,0.6477549599721545,0.526176626123744,0.6033333333333334,0.41315205327413984,0.4550625711035267,0.6102564102564103,0.55859375,0.5529953917050692,0.42857142857142855,0.6945392491467577,0.6063829787234043,0.5153172866520788,0.41315205327413984,0.7254391672088484,0.3708767361111111
eval_resnet50_crop72.0_wd0.0001_id1660276173,0.7349527192675239,0.7208543208486929,0.7328466210104665,0.6410158048181679,0.650887573964497,0.523532522474881,0.618,0.40732519422863483,0.4539249146757679,0.6,0.591796875,0.543778801843318,0.4,0.6877133105802048,0.574468085106383,0.5196936542669585,0.4,0.725569290826285,0.3887086307592472
eval_resnet50_crop72.0_wd0.0001_id1660287513,0.7344273777955671,0.7204322255677181,0.7349786794159452,0.6440847015497928,0.657152801949182,0.5256478053939715,0.618,0.4184239733629301,0.4550625711035267,0.5897435897435898,0.583984375,0.576036866359447,0.4380952380952381,0.6774744027303754,0.6276595744680851,0.49781181619256015,0.4184239733629301,0.725287356321839,0.3785792349726776
eval_resnet50_crop72.0_wd0.0001_id1660301272,0.7332766298093761,0.72023524776993,0.7312314252487402,0.6380236305048335,0.6456665506439262,0.5282919090428345,0.6186666666666667,0.4123196448390677,0.4527872582480091,0.6256410256410256,0.5859375,0.5806451612903226,0.47619047619047616,0.6808873720136519,0.5957446808510638,0.5038293216630197,0.4123196448390677,0.7240078074170462,0.3848959450761639
eval_resnet50_crop72.0_wd0.0001_id1660317333,0.7339020363236104,0.7210512986464811,0.7320713270448378,0.6416295841644929,0.6505395057431257,0.5129561078794289,0.6086666666666667,0.4134295227524972,0.46188850967007966,0.6153846153846154,0.55859375,0.5622119815668203,0.4666666666666667,0.6825938566552902,0.5531914893617021,0.5016411378555798,0.4134295227524972,0.7247451745825201,0.3732698961937716
eval_resnet50_crop72.0_wd0.0001_id1660324746,0.7345274428378445,0.7216422320398458,0.7338157384675023,0.6402485806352616,0.6533240515140968,0.5156002115282919,0.6126666666666667,0.41120976692563815,0.46188850967007966,0.5948717948717949,0.58984375,0.6036866359447005,0.47619047619047616,0.6877133105802048,0.574468085106383,0.5120350109409191,0.41120976692563815,0.7251572327044025,0.37787010715066693
eval_resnet50_crop72.0_wd0.0001_id1660761110,0.7354030119577726,0.7223738638602021,0.7325881896885903,0.6423968083473991,0.6481030281935259,0.5415124272871497,0.6166666666666667,0.408157602663707,0.4653014789533561,0.6076923076923076,0.578125,0.5898617511520737,0.45714285714285713,0.689419795221843,0.5531914893617021,0.5032822757111597,0.408157602663707,0.7254608544784211,0.380039656311963
eval_resnet50_crop72.0_wd0.0001_id1660771111,0.737329264021614,0.7226834003995836,0.7343972089417238,0.644468313641246,0.6522798468499826,0.5193019566367002,0.6053333333333333,0.4167591564927858,0.459613196814562,0.6128205128205129,0.583984375,0.5898617511520737,0.4095238095238095,0.6979522184300341,0.5957446808510638,0.5164113785557987,0.4095238095238095,0.7277163305139883,0.38220008661758337
eval_resnet50_crop72.0_wd0.0001_id1660782595,0.7362785810777005,0.721304555815066,0.7320713270448378,0.6413226944913304,0.6522798468499826,0.5193019566367002,0.6166666666666667,0.4156492785793563,0.4550625711035267,0.6,0.576171875,0.5806451612903226,0.4666666666666667,0.6979522184300341,0.5957446808510638,0.5071115973741794,0.4156492785793563,0.7266319670353503,0.3812178387650086
eval_resnet50_crop72.0_wd0.0001_id1660822358,0.7350027517886626,0.7222331654332105,0.7353663263987595,0.6417063065827835,0.641837800208841,0.5298783712321523,0.6126666666666667,0.4200887902330744,0.46985210466439137,0.5948717948717949,0.556640625,0.5852534562211982,0.44761904761904764,0.7098976109215017,0.574468085106383,0.5060175054704595,0.4200887902330744,0.725569290826285,0.3742740374274037
eval_resnet50_crop73.0_wd0.0001_id1660275125,0.7329264021614049,0.7199538509159468,0.7315544644010854,0.6359521252109867,0.6404455273233554,0.5256478053939715,0.6133333333333333,0.4053829078801332,0.4550625711035267,0.6102564102564103,0.56640625,0.5806451612903226,0.4380952380952381,0.6843003412969283,0.5531914893617021,0.5016411378555798,0.4053829078801332,0.7229451312079809,0.37670491448365445
eval_resnet50_crop73.0_wd0.0001_id1660276305,0.7338520038024716,0.7207980414778963,0.7326527975190593,0.641399416909621,0.6491472328576401,0.5272342675832893,0.6166666666666667,0.42036625971143177,0.447098976109215,0.6128205128205129,0.556640625,0.5576036866359447,0.4857142857142857,0.6979522184300341,0.574468085106383,0.5043763676148797,0.42036625971143177,0.7244632400780742,0.37399783315276275
eval_resnet50_crop73.0_wd0.0001_id1660288432,0.7337269224996248,0.719981990601345,0.7316190722315544,0.6417830290010741,0.6467107553080403,0.5325224748810153,0.622,0.41925638179800223,0.4664391353811149,0.6076923076923076,0.552734375,0.5576036866359447,0.4380952380952381,0.6962457337883959,0.5957446808510638,0.5016411378555798,0.41925638179800223,0.7238559965300368,0.37426773703623345
eval_resnet50_crop73.0_wd0.0001_id1660300620,0.7336268574573472,0.7194754762641754,0.7336219149760951,0.6397115237072273,0.6467107553080403,0.5256478053939715,0.6026666666666667,0.4092674805771365,0.46985210466439137,0.5871794871794872,0.580078125,0.5576036866359447,0.45714285714285713,0.6843003412969283,0.5851063829787234,0.5065645514223195,0.4092674805771365,0.7237041856430275,0.3753825972890249
eval_resnet50_crop73.0_wd0.0001_id1660308792,0.7339770851053184,0.7201508287137349,0.7303269156221734,0.6421666410925272,0.652627915071354,0.5277630883130618,0.6046666666666667,0.4076026637069922,0.46188850967007966,0.6025641025641025,0.568359375,0.5990783410138248,0.45714285714285713,0.6791808873720137,0.5531914893617021,0.5054704595185996,0.4076026637069922,0.7241813055736283,0.37440450411433523
eval_resnet50_crop73.0_wd0.0001_id1660311019,0.7332265972882374,0.7192222190955905,0.731102209587802,0.6391744667791929,0.6491472328576401,0.5224748810153358,0.608,0.422031076581576,0.45051194539249145,0.5820512820512821,0.56640625,0.5622119815668203,0.4095238095238095,0.7030716723549488,0.5957446808510638,0.5082056892778993,0.4095238095238095,0.7237692474517459,0.3803483121909267
eval_resnet50_crop73.0_wd0.0001_id1660317993,0.7341271826687347,0.7200101302867434,0.7300684843002972,0.6381770753414148,0.6512356421858684,0.5277630883130618,0.6066666666666667,0.40871254162042175,0.4732650739476678,0.6025641025641025,0.5625,0.5898617511520737,0.47619047619047616,0.6825938566552902,0.6276595744680851,0.5065645514223195,0.40871254162042175,0.7240511819561917,0.37813504823151123
eval_resnet50_crop73.0_wd0.0001_id1660760847,0.732125881823185,0.7185468666460308,0.7280656415557566,0.6402485806352616,0.6470588235294118,0.526176626123744,0.6086666666666667,0.416204217536071,0.459613196814562,0.6,0.57421875,0.5345622119815668,0.44761904761904764,0.7013651877133106,0.6063829787234043,0.5054704595185996,0.416204217536071,0.7226631967035351,0.3799221116399827
eval_resnet50_crop73.0_wd0.0001_id1660771911,0.7336518737179166,0.7201226890283366,0.7314252487401474,0.6376400184133804,0.6432300730943264,0.5134849286092015,0.608,0.4137069922308546,0.4653014789533561,0.5871794871794872,0.5703125,0.5622119815668203,0.4380952380952381,0.6877133105802048,0.5851063829787234,0.5021881838074398,0.4137069922308546,0.723747560182173,0.378940596182715
eval_resnet50_crop73.0_wd0.0001_id1660783113,0.7336518737179166,0.7200382699721417,0.7318128957229616,0.6420899186742366,0.6421858684302123,0.5145425700687467,0.6246666666666667,0.4092674805771365,0.48464163822525597,0.6230769230769231,0.578125,0.5668202764976958,0.4666666666666667,0.689419795221843,0.5851063829787234,0.5098468271334792,0.4092674805771365,0.7240728692257645,0.37636761487964987
eval_resnet50_crop73.0_wd0.0001_id1660796617,0.7335017761545004,0.7196724540619636,0.732265150536245,0.640785637563296,0.6394013226592412,0.5193019566367002,0.6113333333333333,0.4184239733629301,0.46757679180887374,0.5897435897435898,0.572265625,0.5391705069124424,0.4380952380952381,0.6996587030716723,0.574468085106383,0.5103938730853391,0.4184239733629301,0.72411624376491,0.37984832069339114
eval_resnet50_crop73.0_wd0.0001_id1660830325,0.7342772802321509,0.7204322255677181,0.7318128957229616,0.6387141322694492,0.6498433693003829,0.5314648334214701,0.614,0.4178690344062153,0.459613196814562,0.5974358974358974,0.55859375,0.5345622119815668,0.4,0.6911262798634812,0.5531914893617021,0.5021881838074398,0.4,0.7239427456083279,0.37745740498034075
eval_resnet50_crop74.0_wd0.0001_id1660262368,0.7340021013658878,0.7199257112305485,0.7338803462979713,0.6420899186742366,0.6564566655064392,0.5298783712321523,0.6206666666666667,0.41481687014428414,0.4800910125142207,0.6128205128205129,0.564453125,0.5714285714285714,0.4857142857142857,0.6962457337883959,0.5638297872340425,0.5032822757111597,0.41481687014428414,0.7246150509650835,0.3781148429035753
eval_resnet50_crop74.0_wd0.0001_id1660266168,0.7314004102666734,0.7178715141964713,0.7290993668432614,0.6402485806352616,0.6543682561782109,0.5277630883130618,0.61,0.41120976692563815,0.44254835039817975,0.6051282051282051,0.6015625,0.5576036866359447,0.3904761904761905,0.6843003412969283,0.5851063829787234,0.5114879649890591,0.3904761904761905,0.7227065712426806,0.3814054054054054
eval_resnet50_crop74.0_wd0.0001_id1660270624,0.7323510281683094,0.7186312857022259,0.7296162294870139,0.6372564063219273,0.6425339366515838,0.5288207297726071,0.6066666666666667,0.40732519422863483,0.4539249146757679,0.6076923076923076,0.572265625,0.5299539170506913,0.4380952380952381,0.689419795221843,0.574468085106383,0.5032822757111597,0.40732519422863483,0.7226848839731078,0.376018876018876
eval_resnet50_crop74.0_wd0.0001_id1660276434,0.7315004753089508,0.7168584855221318,0.7263858379635612,0.6375632959950898,0.6362687086668987,0.518244315177155,0.5973333333333334,0.4142619311875694,0.46757679180887374,0.5923076923076923,0.576171875,0.5714285714285714,0.4666666666666667,0.6911262798634812,0.5531914893617021,0.4972647702407002,0.4142619311875694,0.7214487096074604,0.3757947818460864
eval_resnet50_crop74.0_wd0.0001_id1660292621,0.7336518737179166,0.720601063680108,0.7289055433518542,0.6411692496547491,0.6456665506439262,0.520888418826018,0.612,0.41148723640399554,0.4641638225255973,0.6230769230769231,0.576171875,0.5391705069124424,0.44761904761904764,0.6911262798634812,0.6063829787234043,0.5038293216630197,0.41148723640399554,0.7236824983734548,0.3778634125454935
eval_resnet50_crop74.0_wd0.0001_id1660310888,0.7292740281182769,0.7159017362185891,0.7256751518284016,0.6357219579561147,0.6425339366515838,0.5214172395557906,0.62,0.4117647058823529,0.43686006825938567,0.5948717948717949,0.572265625,0.543778801843318,0.44761904761904764,0.6945392491467577,0.574468085106383,0.4923413566739606,0.4117647058823529,0.7200607243548037,0.3788984737889847
eval_resnet50_crop74.0_wd0.0001_id1660318126,0.731850702956922,0.7189689619270057,0.7274841710815351,0.6408623599815866,0.6494953010790114,0.5108408249603384,0.62,0.4125971143174251,0.4653014789533561,0.6153846153846154,0.556640625,0.543778801843318,0.41904761904761906,0.6877133105802048,0.6063829787234043,0.5076586433260394,0.4125971143174251,0.7224029494686619,0.375054704595186
eval_resnet50_crop74.0_wd0.0001_id1660325006,0.7332766298093761,0.7191659397247939,0.7314252487401474,0.6399416909620991,0.646362687086669,0.5314648334214701,0.6186666666666667,0.4153718091009989,0.4653014789533561,0.6102564102564103,0.59375,0.5529953917050692,0.4666666666666667,0.6860068259385665,0.5851063829787234,0.49945295404814005,0.4153718091009989,0.7237258729126003,0.3774043776254698
eval_resnet50_crop74.0_wd0.0001_id1660761503,0.7324761094711563,0.7177308157694797,0.7277426024034113,0.6379469080865429,0.6456665506439262,0.523532522474881,0.616,0.41287458379578246,0.45620022753128553,0.6333333333333333,0.55859375,0.5345622119815668,0.4666666666666667,0.7013651877133106,0.5957446808510638,0.5049234135667396,0.41287458379578246,0.7214487096074604,0.36743169398907105
eval_resnet50_crop74.0_wd0.0001_id1660771642,0.7296492720268174,0.7168022061513353,0.7250936813541802,0.638330520177996,0.6529759832927253,0.523532522474881,0.606,0.4134295227524972,0.45733788395904434,0.5923076923076923,0.55859375,0.5391705069124424,0.4,0.6979522184300341,0.5957446808510638,0.49179431072210067,0.4,0.7201908479722403,0.37134119702927043
eval_resnet50_crop74.0_wd0.0001_id1660782983,0.7312002801821184,0.7177026760840813,0.7299392686393591,0.6360288476292772,0.6467107553080403,0.5245901639344263,0.5933333333333334,0.4078801331853496,0.4630261660978385,0.5974358974358974,0.57421875,0.576036866359447,0.4380952380952381,0.6706484641638225,0.5531914893617021,0.5103938730853391,0.4078801331853496,0.7216222077640425,0.3718791064388962
eval_resnet50_crop74.0_wd0.0001_id1660810562,0.7347275729223995,0.7211919970734727,0.7300684843002972,0.6397882461255179,0.6435781413156979,0.5156002115282919,0.612,0.413984461709212,0.4527872582480091,0.6051282051282051,0.56640625,0.5668202764976958,0.44761904761904764,0.6928327645051194,0.5851063829787234,0.513129102844639,0.413984461709212,0.7244849273476469,0.3796015591165007
eval_resnet50_crop74.0_wd0.0001_id1660826003,0.7329264021614049,0.7195880350057686,0.7296808373174829,0.6362590148841492,0.6474068917507831,0.5272342675832893,0.608,0.41703662597114316,0.4630261660978385,0.6,0.572265625,0.5483870967741935,0.42857142857142855,0.6911262798634812,0.574468085106383,0.5120350109409191,0.41703662597114316,0.7232270657124268,0.3829037232870676
eval_resnet50_crop75.0_wd0.0001_id1660281963,0.7335017761545004,0.7204603652531165,0.7289701511823233,0.6407089151450054,0.6487991646362687,0.5103120042305659,0.608,0.41315205327413984,0.45620022753128553,0.5794871794871795,0.58203125,0.5990783410138248,0.44761904761904764,0.6945392491467577,0.6170212765957447,0.5043763676148797,0.41315205327413984,0.7239644328779007,0.37532467532467534
eval_resnet50_crop75.0_wd0.0001_id1660296162,0.7309251013158553,0.7178433745110729,0.7294870138260757,0.638944299524321,0.6481030281935259,0.5293495505023796,0.606,0.4153718091009989,0.45847554038680316,0.5948717948717949,0.560546875,0.576036866359447,0.44761904761904764,0.6808873720136519,0.5851063829787234,0.5027352297592997,0.4153718091009989,0.7213619605291693,0.3761904761904762
eval_resnet50_crop75.0_wd0.0001_id1660761893,0.7307249712313003,0.7159017362185891,0.7255459361674635,0.6373331287402179,0.641837800208841,0.5129561078794289,0.6066666666666667,0.41148723640399554,0.4482366325369738,0.5897435897435898,0.5703125,0.5622119815668203,0.4380952380952381,0.6774744027303754,0.6170212765957447,0.487964989059081,0.41148723640399554,0.72058121882455,0.37687366167023556
eval_resnet50_crop75.0_wd0.0001_id1660772043,0.7317506379146446,0.7166615077243437,0.7231554464401085,0.6374865735767992,0.6453184824225549,0.5161290322580645,0.61,0.40843507214206437,0.4664391353811149,0.6051282051282051,0.58203125,0.5668202764976958,0.42857142857142855,0.6911262798634812,0.5638297872340425,0.5076586433260394,0.40843507214206437,0.7213185859900239,0.37546878446944626
eval_resnet50_crop75.0_wd0.0001_id1660783243,0.7320008005203382,0.7178996538818696,0.72851789636904,0.6390977443609023,0.6383571179951271,0.5193019566367002,0.6073333333333333,0.41897891231964485,0.459613196814562,0.6076923076923076,0.564453125,0.5576036866359447,0.42857142857142855,0.6911262798634812,0.5957446808510638,0.5076586433260394,0.41897891231964485,0.7219041422684884,0.37253613666228647
eval_resnet50_crop75.0_wd0.0001_id1660791719,0.7313253614849652,0.7166615077243437,0.7275487789120041,0.635491790701243,0.6484510964148973,0.5256478053939715,0.6006666666666667,0.4100998890122087,0.4812286689419795,0.6,0.578125,0.6036866359447005,0.44761904761904764,0.6996587030716723,0.6063829787234043,0.49781181619256015,0.4100998890122087,0.7213185859900239,0.37440243372446763
eval_resnet50_crop75.0_wd0.0001_id1660822877,0.7320008005203382,0.7172524411177083,0.7259335831502778,0.6349547337732085,0.6387051862164984,0.5193019566367002,0.606,0.4142619311875694,0.44937428896473264,0.5923076923076923,0.55859375,0.576036866359447,0.4666666666666667,0.6979522184300341,0.5531914893617021,0.5,0.4142619311875694,0.7214920841466059,0.3728373702422145
eval_resnet50_crop76.0_wd0.0001_id1660275254,0.7308000200130085,0.7176745363986831,0.727419563251066,0.6367960718121836,0.641837800208841,0.5066102591221576,0.6126666666666667,0.41315205327413984,0.45847554038680316,0.5897435897435898,0.5625,0.5576036866359447,0.4,0.6996587030716723,0.6170212765957447,0.5191466083150985,0.4,0.7212535241813056,0.37666523420713366
eval_resnet50_crop76.0_wd0.0001_id1660287773,0.7310001500975634,0.717139882376115,0.72851789636904,0.6394046340340648,0.6474068917507831,0.5129561078794289,0.604,0.4164816870144284,0.4630261660978385,0.5974358974358974,0.56640625,0.6036866359447005,0.4380952380952381,0.6945392491467577,0.6063829787234043,0.5109409190371991,0.4164816870144284,0.7213185859900239,0.3758317235458253
eval_resnet50_crop76.0_wd0.0001_id1660300881,0.730499824886176,0.7167740664659369,0.7247060343713658,0.6374865735767992,0.6414897319874695,0.5309360126916975,0.6133333333333333,0.41037735849056606,0.44937428896473264,0.6,0.560546875,0.576036866359447,0.4380952380952381,0.6723549488054608,0.5638297872340425,0.4961706783369803,0.41037735849056606,0.7208631533289959,0.3755898755898756
eval_resnet50_crop76.0_wd0.0001_id1660301666,0.7310751988792715,0.718378028533641,0.7263212301330921,0.635875402792696,0.6519317786286112,0.5124272871496562,0.606,0.41731409544950054,0.46757679180887374,0.6,0.5390625,0.5898617511520737,0.4095238095238095,0.6962457337883959,0.6170212765957447,0.5071115973741794,0.4095238095238095,0.721665582303188,0.37657266811279827
eval_resnet50_crop76.0_wd0.0001_id1660317463,0.7312002801821184,0.7180122126234628,0.7288409355213852,0.6363357373024398,0.6414897319874695,0.5166578529878372,0.6073333333333333,0.4120421753607103,0.45051194539249145,0.5948717948717949,0.583984375,0.5898617511520737,0.4666666666666667,0.6979522184300341,0.5957446808510638,0.5054704595185996,0.4120421753607103,0.7219258295380612,0.37727666955767564
eval_resnet50_crop76.0_wd0.0001_id1660325138,0.7324510932105869,0.7160424346455807,0.7264504457940303,0.6351849010280805,0.644622345979812,0.5282919090428345,0.612,0.416204217536071,0.45620022753128553,0.6128205128205129,0.544921875,0.576036866359447,0.42857142857142855,0.6860068259385665,0.5851063829787234,0.49835886214442016,0.416204217536071,0.7211884623725873,0.37592351151673187
eval_resnet50_crop76.0_wd0.0001_id1660761762,0.7309000850552859,0.7163238314995638,0.7256105439979326,0.634647844100046,0.6439262095370692,0.5161290322580645,0.5946666666666667,0.42175360710321863,0.447098976109215,0.6102564102564103,0.544921875,0.5529953917050692,0.41904761904761906,0.6825938566552902,0.6170212765957447,0.5082056892778993,0.41904761904761906,0.7210800260247235,0.37890369076217517
eval_resnet50_crop76.0_wd0.0001_id1660764622,0.7303747435833292,0.717139882376115,0.727419563251066,0.640171858216971,0.6550643926209537,0.5224748810153358,0.61,0.4120421753607103,0.45164960182025027,0.6076923076923076,0.56640625,0.5898617511520737,0.42857142857142855,0.6774744027303754,0.5851063829787234,0.49398249452954046,0.4120421753607103,0.7207113424419865,0.3762681958535509
eval_resnet50_crop76.0_wd0.0001_id1660783505,0.7281482963926552,0.7150294059712412,0.724964465693242,0.6325763388061991,0.640097459101984,0.5219460602855632,0.5993333333333334,0.4159267480577136,0.46188850967007966,0.5794871794871795,0.560546875,0.576036866359447,0.4380952380952381,0.6860068259385665,0.5425531914893617,0.5054704595185996,0.4159267480577136,0.7184992409455649,0.37221380653538194
eval_resnet50_crop76.0_wd0.0001_id1660798969,0.7310501826187021,0.7164363902411571,0.7266442692854373,0.6376400184133804,0.6421858684302123,0.5193019566367002,0.6033333333333334,0.41925638179800223,0.47554038680318544,0.5769230769230769,0.580078125,0.5207373271889401,0.4380952380952381,0.6757679180887372,0.5319148936170213,0.49781181619256015,0.41925638179800223,0.7210149642160052,0.36800526662277816
eval_resnet50_crop76.0_wd0.0001_id1660812261,0.7287236703857507,0.7148042884880547,0.7241245638971443,0.634034064753721,0.6348764357814132,0.5177154944473823,0.6026666666666667,0.4164816870144284,0.4653014789533561,0.6076923076923076,0.5390625,0.5806451612903226,0.45714285714285713,0.6860068259385665,0.5531914893617021,0.49452954048140046,0.4164816870144284,0.7189546736065929,0.3701214223764094
eval_resnet50_crop76.0_wd0.0001_id1660822747,0.7286486216040426,0.7137349804429186,0.722573975965887,0.6339573423354304,0.6376609815523843,0.5166578529878372,0.61,0.41287458379578246,0.447098976109215,0.5846153846153846,0.533203125,0.5299539170506913,0.42857142857142855,0.689419795221843,0.6170212765957447,0.5120350109409191,0.41287458379578246,0.7186076772934288,0.37299870186066636
eval_resnet50_crop76.0_wd0.0001_id1660835164,0.7287486866463201,0.7153952218814194,0.7237369169143301,0.6361822924658586,0.6439262095370692,0.5134849286092015,0.6106666666666667,0.4056603773584906,0.46871444823663255,0.5974358974358974,0.5703125,0.5714285714285714,0.4666666666666667,0.6911262798634812,0.5957446808510638,0.5087527352297593,0.4056603773584906,0.7193016699197571,0.3682255244755245
eval_resnet50_crop77.0_wd0.0001_id1660265909,0.7289988492520139,0.7146354503756648,0.7256751518284016,0.6386374098511585,0.6529759832927253,0.5282919090428345,0.612,0.4100998890122087,0.4527872582480091,0.5846153846153846,0.564453125,0.5483870967741935,0.45714285714285713,0.7013651877133106,0.5957446808510638,0.5120350109409191,0.4100998890122087,0.7189763608761657,0.3722438391699092
eval_resnet50_crop77.0_wd0.0001_id1660270752,0.7278481012658228,0.7146073106902665,0.7269027006073137,0.6292005524014117,0.6442742777584407,0.5145425700687467,0.5913333333333334,0.4123196448390677,0.4539249146757679,0.5948717948717949,0.5703125,0.5576036866359447,0.4095238095238095,0.6672354948805461,0.6170212765957447,0.5038293216630197,0.4095238095238095,0.7181956191715463,0.3664555579820922
eval_resnet50_crop77.0_wd0.0001_id1660286987,0.7289488167308751,0.7141007963530968,0.7264504457940303,0.6376400184133804,0.6383571179951271,0.5156002115282919,0.6086666666666667,0.41065482796892344,0.472127417519909,0.5846153846153846,0.5625,0.5714285714285714,0.42857142857142855,0.6757679180887372,0.5638297872340425,0.4896061269146608,0.41065482796892344,0.7192582953806116,0.37581274382314694
eval_resnet50_crop77.0_wd0.0001_id1660287379,0.7285735728223345,0.7155640599938092,0.7242537795580825,0.6324996163879085,0.6456665506439262,0.518244315177155,0.6,0.4109322974472808,0.4448236632536974,0.6051282051282051,0.55859375,0.5576036866359447,0.49523809523809526,0.6996587030716723,0.574468085106383,0.5027352297592997,0.4109322974472808,0.7191715463023205,0.3705337450374945
eval_resnet50_crop77.0_wd0.0001_id1660317594,0.7260219142442588,0.711286827813265,0.7228324072877633,0.6311953352769679,0.6404455273233554,0.5288207297726071,0.5993333333333334,0.4078801331853496,0.4641638225255973,0.6230769230769231,0.556640625,0.5668202764976958,0.45714285714285713,0.658703071672355,0.5957446808510638,0.5,0.4078801331853496,0.716590761223162,0.365858982754857
eval_resnet50_crop77.0_wd0.0001_id1660325269,0.728473507780057,0.713228466105749,0.7239307404057371,0.6326530612244898,0.6411416637660982,0.5134849286092015,0.6053333333333333,0.41037735849056606,0.45051194539249145,0.6051282051282051,0.568359375,0.5714285714285714,0.47619047619047616,0.6843003412969283,0.5638297872340425,0.49015317286652077,0.41037735849056606,0.7187811754500109,0.3708767361111111
eval_resnet50_crop77.0_wd0.0001_id1660771777,0.7299494671536498,0.7149731266004447,0.7278718180643494,0.638330520177996,0.6467107553080403,0.5272342675832893,0.6033333333333334,0.40732519422863483,0.4641638225255973,0.5948717948717949,0.556640625,0.5668202764976958,0.4380952380952381,0.6808873720136519,0.6063829787234043,0.5027352297592997,0.40732519422863483,0.7201691607026676,0.37441063009001285
eval_resnet50_crop77.0_wd0.0001_id1660783372,0.7285235403011958,0.7157610377915975,0.7238015247447991,0.6373331287402179,0.6387051862164984,0.5166578529878372,0.5913333333333334,0.413984461709212,0.46757679180887374,0.5794871794871795,0.572265625,0.5990783410138248,0.4666666666666667,0.6774744027303754,0.574468085106383,0.50054704595186,0.413984461709212,0.7190631099544568,0.3698896820246593
eval_resnet50_crop77.0_wd0.0001_id1660824955,0.7283484264772102,0.7143259138362833,0.7226385837963561,0.631578947368421,0.6432300730943264,0.5272342675832893,0.6013333333333334,0.40593784683684797,0.4527872582480091,0.6051282051282051,0.552734375,0.5668202764976958,0.4380952380952381,0.6825938566552902,0.6170212765957447,0.4934354485776805,0.40593784683684797,0.7182606809802646,0.3741319444444444
eval_resnet50_crop78.0_wd0.0001_id1660266038,0.7271976784910191,0.7136787010721221,0.7214756428479132,0.6351081786097897,0.6359206404455273,0.5108408249603384,0.5886666666666667,0.4095449500554939,0.44937428896473264,0.5717948717948718,0.572265625,0.5576036866359447,0.42857142857142855,0.6928327645051194,0.5638297872340425,0.49398249452954046,0.4095449500554939,0.7171763175016266,0.36988082340195017
eval_resnet50_crop78.0_wd0.0001_id1660282093,0.7295742232451093,0.7138475391845119,0.7267734849463755,0.6347245665183366,0.6470588235294118,0.520888418826018,0.5973333333333334,0.4181465038845727,0.4664391353811149,0.5948717948717949,0.580078125,0.5529953917050692,0.4380952380952381,0.7013651877133106,0.5638297872340425,0.5147702407002188,0.4181465038845727,0.7181956191715463,0.37223560324063937
eval_resnet50_crop78.0_wd0.0001_id1660301796,0.7272226947515885,0.714832428173453,0.7214756428479132,0.6315022249501304,0.6404455273233554,0.5118984664198837,0.596,0.41453940066592676,0.4664391353811149,0.5871794871794872,0.5546875,0.5806451612903226,0.44761904761904764,0.674061433447099,0.5638297872340425,0.5103938730853391,0.41453940066592676,0.717761873780091,0.3674842630779249
eval_resnet50_crop78.0_wd0.0001_id1660308925,0.7286986541251814,0.7152263837690295,0.7246414265408968,0.6364124597207304,0.6439262095370692,0.5150713907985193,0.61,0.41120976692563815,0.4527872582480091,0.5846153846153846,0.560546875,0.5668202764976958,0.47619047619047616,0.6877133105802048,0.5851063829787234,0.5016411378555798,0.41120976692563815,0.719128171763175,0.38418201516793066
eval_resnet50_crop78.0_wd0.0001_id1660762022,0.7289488167308751,0.7146917297464614,0.7256751518284016,0.6377934632499617,0.641837800208841,0.5171866737176097,0.5973333333333334,0.40621531631520535,0.46757679180887374,0.5974358974358974,0.5625,0.5622119815668203,0.41904761904761906,0.6706484641638225,0.5638297872340425,0.5,0.40621531631520535,0.7192582953806116,0.3745431090088153
eval_resnet50_crop78.0_wd0.0001_id1660771512,0.7288487516885976,0.7146917297464614,0.724964465693242,0.6369495166487648,0.6536721197354681,0.514013749338974,0.5986666666666667,0.41120976692563815,0.459613196814562,0.617948717948718,0.568359375,0.511520737327189,0.42857142857142855,0.7030716723549488,0.5851063829787234,0.5153172866520788,0.41120976692563815,0.7190847972240295,0.36793066088840737
