model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130167,natural_object,0.90625,0.8428571428571429,0.7878787878787878,0.855072463768116,0.7575757575757576,0.7647058823529411,0.8333333333333334,0.8,0.7777777777777778,0.25,1.0,1.0,,,1.0,0.75,0.25,0.8537200504413619
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130298,natural_object,0.90234375,0.8542857142857143,0.8787878787878788,0.8695652173913043,0.8787878787878788,0.8823529411764706,1.0,0.8,0.7777777777777778,0.25,0.5,1.0,,,0.6666666666666666,0.5,0.25,0.8675914249684742
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130429,natural_object,0.89453125,0.84,0.7575757575757576,0.8405797101449275,0.8181818181818182,0.8823529411764706,0.8333333333333334,0.8,0.8888888888888888,0.25,1.0,1.0,,,0.6666666666666666,0.5,0.25,0.849936948297604
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130562,natural_object,0.921875,0.8342857142857143,0.7575757575757576,0.855072463768116,0.7878787878787878,0.9411764705882353,1.0,0.8,0.7777777777777778,0.25,1.0,1.0,,,1.0,0.5,0.25,0.8587641866330391
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130693,natural_object,0.89453125,0.86,0.8181818181818182,0.9130434782608695,0.8484848484848485,0.8235294117647058,0.8333333333333334,0.8,0.8888888888888888,0.5,0.5,0.5,,,0.6666666666666666,0.75,0.5,0.8675914249684742
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130824,natural_object,0.91015625,0.8428571428571429,0.8484848484848485,0.8405797101449275,0.7878787878787878,0.9411764705882353,1.0,0.8,0.8888888888888888,0.25,0.5,1.0,,,0.6666666666666666,0.5,0.25,0.8600252206809584
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130958,natural_object,0.92578125,0.8485714285714285,0.8181818181818182,0.8840579710144928,0.8484848484848485,0.7647058823529411,0.8333333333333334,0.8,0.6666666666666666,0.25,0.5,1.0,,,1.0,0.5,0.25,0.8663303909205549
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131090,natural_object,0.92578125,0.8171428571428572,0.7878787878787878,0.8405797101449275,0.8484848484848485,0.7647058823529411,0.8333333333333334,0.6,0.7777777777777778,0.25,1.0,1.0,,,1.0,0.25,0.25,0.8474148802017655
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131222,natural_object,0.90234375,0.84,0.8181818181818182,0.8405797101449275,0.7575757575757576,1.0,0.8333333333333334,0.8,0.8888888888888888,0.25,1.0,1.0,,,1.0,0.5,0.25,0.8562421185372006
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131356,natural_object,0.91796875,0.8485714285714285,0.8181818181818182,0.8405797101449275,0.8787878787878788,0.8235294117647058,1.0,0.8,0.7777777777777778,0.5,1.0,1.0,,,1.0,0.25,0.25,0.8663303909205549
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131618,natural_object,0.9140625,0.8628571428571429,0.8787878787878788,0.8695652173913043,0.696969696969697,0.7647058823529411,0.8333333333333334,0.8,0.8888888888888888,0.5,1.0,1.0,,,0.6666666666666666,0.75,0.5,0.8688524590163934
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131883,natural_object,0.90234375,0.8485714285714285,0.8181818181818182,0.8695652173913043,0.7878787878787878,0.8823529411764706,0.6666666666666666,0.8,0.7777777777777778,0.25,0.5,1.0,,,1.0,0.25,0.25,0.8562421185372006
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133485,natural_object,0.90234375,0.8457142857142858,0.8181818181818182,0.8405797101449275,0.8787878787878788,0.9411764705882353,0.8333333333333334,0.8,0.8888888888888888,0.25,0.5,1.0,,,1.0,0.5,0.25,0.8612862547288777
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133616,natural_object,0.8984375,0.8485714285714285,0.8181818181818182,0.8260869565217391,0.8484848484848485,0.8823529411764706,0.8333333333333334,0.8,0.6666666666666666,0.5,1.0,1.0,,,1.0,0.5,0.5,0.8575031525851198
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133748,natural_object,0.91015625,0.8571428571428571,0.7878787878787878,0.855072463768116,0.7878787878787878,0.9411764705882353,1.0,0.8,0.8888888888888888,0.25,1.0,0.5,,,0.6666666666666666,0.5,0.25,0.8650693568726355
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662129645,natural_object,0.89453125,0.8571428571428571,0.9090909090909091,0.8405797101449275,0.8181818181818182,0.8823529411764706,1.0,0.8,0.8888888888888888,0.5,1.0,1.0,,,1.0,0.75,0.5,0.8688524590163934
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662131486,natural_object,0.91796875,0.8571428571428571,0.9090909090909091,0.8260869565217391,0.8484848484848485,0.9411764705882353,1.0,0.8,0.8888888888888888,0.25,0.5,1.0,,,1.0,0.25,0.25,0.8726355611601513
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662131752,natural_object,0.90625,0.8514285714285714,0.8181818181818182,0.8985507246376812,0.7878787878787878,0.9411764705882353,0.8333333333333334,0.8,0.7777777777777778,0.25,0.5,1.0,,,1.0,0.75,0.25,0.8663303909205549
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132016,natural_object,0.90234375,0.8485714285714285,0.8181818181818182,0.9130434782608695,0.7878787878787878,0.8235294117647058,0.8333333333333334,0.8,0.8888888888888888,0.25,0.5,1.0,,,1.0,0.5,0.25,0.862547288776797
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132153,natural_object,0.90234375,0.8857142857142857,0.7272727272727273,0.855072463768116,0.7575757575757576,0.8823529411764706,1.0,0.8,0.8888888888888888,0.25,1.0,1.0,,,0.6666666666666666,0.5,0.25,0.8713745271122321
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132284,natural_object,0.921875,0.8571428571428571,0.7575757575757576,0.8695652173913043,0.696969696969697,0.9411764705882353,0.8333333333333334,0.8,0.8888888888888888,0.25,0.5,1.0,,,1.0,0.5,0.25,0.8650693568726355
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132419,natural_object,0.90234375,0.8342857142857143,0.7878787878787878,0.8695652173913043,0.8181818181818182,0.8235294117647058,0.6666666666666666,0.8,0.6666666666666666,0.25,1.0,1.0,,,1.0,0.5,0.25,0.849936948297604
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132552,natural_object,0.90234375,0.8457142857142858,0.8484848484848485,0.8985507246376812,0.8181818181818182,0.7647058823529411,0.8333333333333334,0.8,0.7777777777777778,0.25,0.5,1.0,,,1.0,0.5,0.25,0.8600252206809584
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132686,natural_object,0.91015625,0.8485714285714285,0.7878787878787878,0.8695652173913043,0.7878787878787878,0.7647058823529411,0.8333333333333334,0.8,0.8888888888888888,0.5,1.0,1.0,,,1.0,0.5,0.5,0.8612862547288777
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132823,natural_object,0.90625,0.84,0.8484848484848485,0.8260869565217391,0.7272727272727273,0.8823529411764706,0.6666666666666666,0.8,0.7777777777777778,0.5,1.0,1.0,,,0.6666666666666666,0.5,0.5,0.8511979823455234
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132956,natural_object,0.921875,0.8485714285714285,0.7575757575757576,0.8985507246376812,0.7878787878787878,0.9411764705882353,1.0,0.8,0.8888888888888888,0.25,0.5,1.0,,,1.0,0.5,0.25,0.8688524590163934
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133089,natural_object,0.90234375,0.8542857142857143,0.8484848484848485,0.855072463768116,0.7878787878787878,0.8235294117647058,1.0,0.8,0.8888888888888888,0.25,0.5,0.5,,,1.0,0.75,0.25,0.862547288776797
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133222,natural_object,0.92578125,0.8428571428571429,0.7272727272727273,0.855072463768116,0.8181818181818182,0.8823529411764706,0.8333333333333334,0.8,0.8888888888888888,0.25,1.0,1.0,,,0.6666666666666666,0.75,0.25,0.862547288776797
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133353,natural_object,0.921875,0.8571428571428571,0.8181818181818182,0.8695652173913043,0.7878787878787878,0.8823529411764706,1.0,0.8,0.7777777777777778,0.25,1.0,1.0,,,1.0,0.75,0.25,0.8726355611601513
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133880,natural_object,0.92578125,0.8657142857142858,0.8484848484848485,0.8260869565217391,0.7575757575757576,0.8823529411764706,1.0,0.8,0.8888888888888888,0.25,0.5,1.0,,,0.6666666666666666,0.5,0.25,0.8713745271122321
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134145,natural_object,0.91796875,0.8657142857142858,0.7575757575757576,0.8405797101449275,0.8181818181818182,0.8235294117647058,1.0,0.8,0.8888888888888888,0.25,0.5,1.0,,,1.0,0.5,0.25,0.8688524590163934
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134409,natural_object,0.8984375,0.8685714285714285,0.7272727272727273,0.8695652173913043,0.8181818181818182,0.8235294117647058,0.8333333333333334,0.8,0.8888888888888888,0.25,0.5,1.0,,,1.0,0.5,0.25,0.8638083228247163
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134542,natural_object,0.91796875,0.8685714285714285,0.7878787878787878,0.8695652173913043,0.9090909090909091,0.8235294117647058,1.0,0.8,0.8888888888888888,0.25,1.0,1.0,,,0.6666666666666666,0.5,0.25,0.8776796973518285
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134673,natural_object,0.90234375,0.86,0.8484848484848485,0.855072463768116,0.7878787878787878,0.8823529411764706,0.8333333333333334,0.8,0.8888888888888888,0.25,0.5,1.0,,,1.0,0.5,0.25,0.8650693568726355
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134805,natural_object,0.8984375,0.8428571428571429,0.7878787878787878,0.855072463768116,0.696969696969697,1.0,1.0,0.8,0.7777777777777778,0.5,0.5,1.0,,,0.6666666666666666,0.75,0.5,0.8537200504413619
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662135071,natural_object,0.88671875,0.8542857142857143,0.8484848484848485,0.9130434782608695,0.8484848484848485,0.9411764705882353,1.0,0.8,0.7777777777777778,0.25,1.0,1.0,,,1.0,0.5,0.25,0.8675914249684742
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134014,natural_object,0.90234375,0.8485714285714285,0.8787878787878788,0.855072463768116,0.7575757575757576,0.8823529411764706,0.8333333333333334,0.8,0.7777777777777778,0.25,0.5,1.0,,,1.0,0.5,0.25,0.8587641866330391
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134276,natural_object,0.88671875,0.8428571428571429,0.8787878787878788,0.855072463768116,0.8181818181818182,0.8823529411764706,1.0,0.8,0.7777777777777778,0.5,0.5,1.0,,,0.6666666666666666,0.5,0.5,0.8549810844892812
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134936,natural_object,0.91015625,0.8514285714285714,0.8181818181818182,0.8695652173913043,0.8484848484848485,0.8823529411764706,1.0,0.8,0.7777777777777778,0.25,0.5,1.0,,,1.0,0.5,0.25,0.8663303909205549
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135206,natural_object,0.90625,0.8485714285714285,0.8181818181818182,0.8405797101449275,0.8181818181818182,0.7647058823529411,0.8333333333333334,0.8,0.8888888888888888,0.25,1.0,1.0,,,1.0,0.25,0.25,0.8575031525851198
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135338,natural_object,0.8984375,0.8657142857142858,0.7272727272727273,0.8260869565217391,0.7878787878787878,0.8823529411764706,0.8333333333333334,0.8,0.8888888888888888,0.5,0.5,1.0,,,1.0,0.5,0.5,0.8600252206809584
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135471,natural_object,0.90234375,0.8571428571428571,0.8484848484848485,0.855072463768116,0.8787878787878788,0.8823529411764706,1.0,0.8,0.8888888888888888,0.25,1.0,1.0,,,0.6666666666666666,0.5,0.25,0.8688524590163934
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135601,natural_object,0.8984375,0.88,0.9090909090909091,0.8405797101449275,0.7878787878787878,0.8823529411764706,1.0,0.8,0.6666666666666666,0.5,0.5,1.0,,,1.0,0.5,0.5,0.8738965952080706
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135733,natural_object,0.90234375,0.8628571428571429,0.7575757575757576,0.8405797101449275,0.7878787878787878,0.8823529411764706,1.0,0.8,0.7777777777777778,0.25,1.0,1.0,,,1.0,0.5,0.25,0.862547288776797
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135865,natural_object,0.90234375,0.86,0.8181818181818182,0.8840579710144928,0.7878787878787878,0.8235294117647058,1.0,0.6,0.7777777777777778,0.25,1.0,1.0,,,0.6666666666666666,0.5,0.25,0.8638083228247163
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135997,natural_object,0.92578125,0.8685714285714285,0.8181818181818182,0.8405797101449275,0.7878787878787878,0.8235294117647058,0.8333333333333334,0.8,0.8888888888888888,0.25,1.0,1.0,,,0.6666666666666666,0.25,0.25,0.8713745271122321
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136130,natural_object,0.890625,0.8371428571428572,0.8181818181818182,0.8260869565217391,0.7878787878787878,0.7647058823529411,1.0,0.8,0.8888888888888888,0.25,0.0,1.0,,,0.6666666666666666,0.25,0.0,0.8423707440100883
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136262,natural_object,0.90625,0.8485714285714285,0.8787878787878788,0.855072463768116,0.7878787878787878,0.8823529411764706,0.8333333333333334,0.8,0.7777777777777778,0.25,0.5,1.0,,,0.6666666666666666,0.5,0.25,0.8600252206809584
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136394,natural_object,0.9140625,0.8542857142857143,0.8484848484848485,0.8695652173913043,0.8484848484848485,0.7647058823529411,1.0,0.8,0.8888888888888888,0.25,1.0,1.0,,,0.6666666666666666,0.75,0.25,0.8701134930643127
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136526,natural_object,0.89453125,0.86,0.7878787878787878,0.7681159420289855,0.8484848484848485,0.8823529411764706,0.8333333333333334,0.8,0.6666666666666666,0.25,0.5,1.0,,,1.0,0.75,0.25,0.8537200504413619
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136657,natural_object,0.90625,0.8428571428571429,0.8181818181818182,0.8695652173913043,0.9090909090909091,0.8235294117647058,1.0,0.8,0.8888888888888888,0.25,1.0,1.0,,,1.0,0.75,0.25,0.8663303909205549
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136790,natural_object,0.9140625,0.84,0.9090909090909091,0.8985507246376812,0.9090909090909091,0.8823529411764706,1.0,0.8,0.8888888888888888,0.25,0.5,1.0,,,1.0,0.25,0.25,0.8713745271122321
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136924,natural_object,0.91015625,0.8485714285714285,0.8484848484848485,0.855072463768116,0.8181818181818182,0.8235294117647058,0.8333333333333334,0.8,0.7777777777777778,0.5,0.5,0.5,,,0.6666666666666666,0.5,0.5,0.8600252206809584
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662137188,natural_object,0.921875,0.8428571428571429,0.7575757575757576,0.8695652173913043,0.7575757575757576,0.9411764705882353,1.0,0.8,0.7777777777777778,0.25,1.0,1.0,,,0.6666666666666666,0.5,0.25,0.8612862547288777
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137056,natural_object,0.88671875,0.8314285714285714,0.8787878787878788,0.782608695652174,0.7575757575757576,0.8823529411764706,1.0,0.8,0.7777777777777778,0.25,0.5,0.5,,,0.6666666666666666,0.25,0.25,0.8373266078184111
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137320,natural_object,0.89453125,0.84,0.7575757575757576,0.855072463768116,0.8484848484848485,0.8823529411764706,0.8333333333333334,0.8,0.6666666666666666,0.25,1.0,1.0,,,1.0,0.5,0.25,0.8511979823455234
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137451,natural_object,0.875,0.8542857142857143,0.7878787878787878,0.8405797101449275,0.8484848484848485,0.8823529411764706,0.8333333333333334,0.8,0.6666666666666666,0.25,0.5,1.0,,,0.6666666666666666,0.5,0.25,0.8486759142496847
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137584,natural_object,0.890625,0.8228571428571428,0.8484848484848485,0.8260869565217391,0.7272727272727273,0.9411764705882353,0.6666666666666666,0.8,0.7777777777777778,0.5,0.5,1.0,,,0.6666666666666666,0.25,0.25,0.8373266078184111
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137716,natural_object,0.91015625,0.8685714285714285,0.7272727272727273,0.8405797101449275,0.7575757575757576,0.8823529411764706,0.8333333333333334,0.8,0.7777777777777778,0.5,0.5,1.0,,,1.0,0.5,0.5,0.8638083228247163
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137848,natural_object,0.88671875,0.8371428571428572,0.7575757575757576,0.8405797101449275,0.8787878787878788,0.9411764705882353,1.0,0.8,0.7777777777777778,0.25,0.5,1.0,,,0.6666666666666666,0.5,0.25,0.8486759142496847
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137981,natural_object,0.8984375,0.8257142857142857,0.7575757575757576,0.8695652173913043,0.7878787878787878,0.9411764705882353,0.8333333333333334,0.8,0.7777777777777778,0.25,1.0,0.5,,,0.6666666666666666,0.25,0.25,0.8436317780580076
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138114,natural_object,0.87890625,0.8142857142857143,0.7575757575757576,0.8260869565217391,0.696969696969697,0.8235294117647058,1.0,0.8,0.7777777777777778,0.25,0.5,1.0,,,0.6666666666666666,0.5,0.25,0.8247162673392182
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138246,natural_object,0.8984375,0.8228571428571428,0.8484848484848485,0.8260869565217391,0.7575757575757576,0.8823529411764706,1.0,0.8,0.7777777777777778,0.5,0.5,1.0,,,0.6666666666666666,0.5,0.5,0.8436317780580076
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138378,natural_object,0.8984375,0.8342857142857143,0.8181818181818182,0.855072463768116,0.8181818181818182,1.0,1.0,0.8,0.7777777777777778,0.25,0.5,1.0,,,1.0,0.5,0.25,0.8549810844892812
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138510,natural_object,0.89453125,0.8628571428571429,0.8181818181818182,0.7971014492753623,0.7272727272727273,0.7647058823529411,0.8333333333333334,0.8,0.7777777777777778,0.25,1.0,1.0,,,0.6666666666666666,0.5,0.25,0.8511979823455234
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138641,natural_object,0.875,0.8228571428571428,0.6666666666666666,0.7391304347826086,0.7575757575757576,0.8235294117647058,0.6666666666666666,0.8,0.6666666666666666,0.5,0.5,1.0,,,0.6666666666666666,0.25,0.25,0.8146279949558638
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138774,natural_object,0.9140625,0.8428571428571429,0.8484848484848485,0.855072463768116,0.8181818181818182,0.9411764705882353,0.6666666666666666,0.8,0.8888888888888888,0.25,0.5,1.0,,,0.6666666666666666,0.25,0.25,0.8600252206809584
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138905,natural_object,0.90625,0.8657142857142858,0.8181818181818182,0.7971014492753623,0.7878787878787878,1.0,0.8333333333333334,0.8,0.6666666666666666,0.25,0.5,1.0,,,0.6666666666666666,0.75,0.25,0.862547288776797
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139038,natural_object,0.89453125,0.8457142857142858,0.7878787878787878,0.8405797101449275,0.7575757575757576,0.9411764705882353,0.6666666666666666,0.8,0.7777777777777778,0.25,0.5,1.0,,,1.0,0.5,0.25,0.849936948297604
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139171,natural_object,0.8828125,0.8457142857142858,0.7272727272727273,0.855072463768116,0.7575757575757576,0.8235294117647058,1.0,0.8,0.8888888888888888,0.5,0.5,1.0,,,0.6666666666666666,0.5,0.5,0.8461538461538461
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139307,natural_object,0.89453125,0.86,0.8484848484848485,0.855072463768116,0.7878787878787878,0.7647058823529411,0.8333333333333334,0.8,0.7777777777777778,0.25,1.0,0.5,,,1.0,0.5,0.25,0.8587641866330391
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139708,natural_object,0.88671875,0.8285714285714286,0.7878787878787878,0.855072463768116,0.7272727272727273,0.8235294117647058,0.8333333333333334,0.8,0.6666666666666666,0.25,0.5,1.0,,,1.0,0.5,0.25,0.8373266078184111
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139973,natural_object,0.90234375,0.82,0.8181818181818182,0.8115942028985508,0.8484848484848485,1.0,1.0,0.8,0.6666666666666666,0.5,0.5,1.0,,,0.6666666666666666,0.5,0.5,0.8461538461538461
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662140372,natural_object,0.90234375,0.8628571428571429,0.8181818181818182,0.855072463768116,0.8484848484848485,0.8235294117647058,1.0,0.8,0.7777777777777778,0.25,0.5,1.0,,,0.6666666666666666,0.75,0.25,0.8663303909205549
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662139443,natural_object,0.87890625,0.7942857142857143,0.7878787878787878,0.8260869565217391,0.7575757575757576,0.8235294117647058,0.8333333333333334,0.8,0.6666666666666666,0.25,1.0,1.0,,,1.0,0.5,0.25,0.819672131147541
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662139576,natural_object,0.84765625,0.7857142857142857,0.6363636363636364,0.7246376811594203,0.5757575757575758,0.8235294117647058,0.8333333333333334,0.8,0.5555555555555556,0.5,0.5,1.0,,,0.6666666666666666,0.25,0.25,0.7793190416141236
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662139841,natural_object,0.8828125,0.8485714285714285,0.7272727272727273,0.8260869565217391,0.8181818181818182,0.8823529411764706,0.8333333333333334,0.6,0.6666666666666666,0.25,0.5,1.0,,,0.6666666666666666,0.5,0.25,0.8423707440100883
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140104,natural_object,0.86328125,0.8285714285714286,0.7878787878787878,0.855072463768116,0.7272727272727273,0.7058823529411765,0.8333333333333334,0.8,0.6666666666666666,0.25,0.5,1.0,,,1.0,0.5,0.25,0.8272383354350568
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140238,natural_object,0.8984375,0.8342857142857143,0.7272727272727273,0.8840579710144928,0.8181818181818182,0.8823529411764706,0.8333333333333334,0.8,0.6666666666666666,0.25,1.0,1.0,,,1.0,0.5,0.25,0.849936948297604
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140505,natural_object,0.890625,0.8457142857142858,0.7878787878787878,0.7971014492753623,0.8181818181818182,0.8823529411764706,1.0,0.8,0.6666666666666666,0.25,0.5,1.0,,,0.6666666666666666,0.5,0.25,0.8461538461538461
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140640,natural_object,0.88671875,0.8314285714285714,0.7575757575757576,0.8115942028985508,0.7575757575757576,0.8235294117647058,0.5,0.8,0.7777777777777778,0.25,0.5,1.0,,,0.6666666666666666,0.5,0.25,0.832282471626734
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140773,natural_object,0.87109375,0.8228571428571428,0.7272727272727273,0.782608695652174,0.7272727272727273,0.7647058823529411,0.8333333333333334,0.8,0.8888888888888888,0.25,1.0,1.0,,,0.6666666666666666,0.5,0.25,0.8221941992433796
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140907,natural_object,0.8671875,0.8028571428571428,0.7575757575757576,0.7681159420289855,0.7575757575757576,0.8235294117647058,0.6666666666666666,0.8,0.6666666666666666,0.25,0.5,1.0,,,1.0,0.5,0.25,0.8108448928121059
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141042,natural_object,0.8515625,0.78,0.7878787878787878,0.7971014492753623,0.7272727272727273,0.8823529411764706,0.6666666666666666,0.8,0.6666666666666666,0.25,0.5,1.0,,,0.6666666666666666,0.5,0.25,0.798234552332913
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141175,natural_object,0.859375,0.8114285714285714,0.7272727272727273,0.6811594202898551,0.6666666666666666,0.8823529411764706,0.6666666666666666,0.8,0.7777777777777778,0.25,0.5,1.0,,,0.6666666666666666,0.0,0.0,0.798234552332913
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141309,natural_object,0.87109375,0.8028571428571428,0.8181818181818182,0.782608695652174,0.696969696969697,0.7058823529411765,0.6666666666666666,0.8,0.5555555555555556,0.25,0.5,0.5,,,0.6666666666666666,0.5,0.25,0.807061790668348
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141441,natural_object,0.88671875,0.8257142857142857,0.8787878787878788,0.8405797101449275,0.7878787878787878,0.8235294117647058,0.8333333333333334,0.8,0.5555555555555556,0.25,1.0,1.0,,,0.6666666666666666,0.25,0.25,0.8385876418663304
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141574,natural_object,0.87109375,0.8257142857142857,0.7878787878787878,0.8115942028985508,0.7878787878787878,0.7058823529411765,0.8333333333333334,0.8,0.6666666666666666,0.25,1.0,1.0,,,0.6666666666666666,0.75,0.25,0.8284993694829761
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141705,natural_object,0.87890625,0.82,0.696969696969697,0.7971014492753623,0.7878787878787878,0.8235294117647058,0.6666666666666666,0.8,0.5555555555555556,0.25,0.5,1.0,,,0.6666666666666666,0.5,0.25,0.8209331651954602
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141840,natural_object,0.91796875,0.8457142857142858,0.7575757575757576,0.8405797101449275,0.7878787878787878,0.8823529411764706,0.6666666666666666,0.8,0.6666666666666666,0.5,0.5,1.0,,,0.6666666666666666,0.5,0.5,0.8549810844892812
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141976,natural_object,0.88671875,0.8457142857142858,0.7878787878787878,0.7971014492753623,0.7575757575757576,0.8823529411764706,1.0,0.8,0.7777777777777778,0.25,0.5,1.0,,,1.0,0.5,0.25,0.8448928121059268
