model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661427899,0.6905238404963226,0.676956411627318,0.6770254554852048,0.6210679760626054,0.5819700661329621,0.4992067689053411,0.5746666666666667,0.4711431742508324,0.4653014789533561,0.5615384615384615,0.5859375,0.5207373271889401,0.45714285714285713,0.6245733788395904,0.7021276595744681,0.5410284463894968,0.45714285714285713,0.6856430275428324,0.3709960508995173
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661428029,0.6873467754040126,0.6747896558516476,0.6736658483008141,0.6191499156053398,0.5892794987817612,0.49814912744579587,0.5826666666666667,0.4730854605993341,0.45847554038680316,0.5794871794871795,0.55078125,0.5207373271889401,0.4666666666666667,0.6023890784982935,0.6382978723404256,0.5443107221006565,0.45847554038680316,0.6842333550206029,0.37527691626052284
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661428160,0.688522539650773,0.6771533894251063,0.6771546711461429,0.6208378088077336,0.585450748346676,0.4965626652564781,0.5673333333333334,0.4728079911209767,0.447098976109215,0.5512820512820513,0.56640625,0.4976958525345622,0.4095238095238095,0.5989761092150171,0.6382978723404256,0.5355579868708972,0.4095238095238095,0.6849056603773584,0.37156668863985937
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428291,0.6881973282633712,0.6753243098742157,0.678576043416462,0.6197636949516648,0.5826662025757048,0.5002644103648863,0.5806666666666667,0.4711431742508324,0.4539249146757679,0.5487179487179488,0.552734375,0.47465437788018433,0.5047619047619047,0.5938566552901023,0.6702127659574468,0.5317286652078774,0.4539249146757679,0.6841899804814574,0.3679078014184397
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428424,0.6875218892279982,0.6748177955370459,0.6763147693500452,0.6178456344943992,0.5760529063696485,0.4986779481755685,0.5746666666666667,0.46614872364039955,0.4459613196814562,0.5846153846153846,0.572265625,0.5069124423963134,0.4666666666666667,0.6331058020477816,0.648936170212766,0.5229759299781181,0.4459613196814562,0.6837345478204294,0.3631775290761466
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428555,0.6899984990243658,0.6759152432675802,0.6771546711461429,0.6204541967162805,0.5795335885833623,0.4928609201480698,0.5766666666666667,0.47253052164261933,0.45733788395904434,0.5974358974358974,0.55859375,0.511520737327189,0.4380952380952381,0.6160409556313993,0.6063829787234043,0.5361050328227571,0.4380952380952381,0.6851008458035134,0.3661382650814619
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428686,0.6894481412918397,0.6758308242113853,0.6745057500969117,0.6216817554089304,0.5750087017055343,0.48968799576943417,0.586,0.4750277469478357,0.44937428896473264,0.5692307692307692,0.564453125,0.511520737327189,0.41904761904761906,0.6245733788395904,0.6382978723404256,0.5333698030634574,0.41904761904761906,0.6847321622207764,0.37411504424778763
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428816,0.6853704908190323,0.6724822016489855,0.6743119266055045,0.6143931256713212,0.5722241559345632,0.48915917503966155,0.56,0.46587125416204217,0.4550625711035267,0.558974358974359,0.544921875,0.4976958525345622,0.4666666666666667,0.621160409556314,0.6808510638297872,0.5278993435448578,0.4550625711035267,0.6817176317501626,0.3673603504928806
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428947,0.689473157552409,0.6766468750879365,0.6774131024680191,0.6192266380236305,0.5805777932474765,0.4986779481755685,0.5866666666666667,0.4739178690344062,0.46757679180887374,0.5923076923076923,0.5859375,0.5023041474654378,0.5047619047619047,0.6348122866894198,0.6170212765957447,0.5432166301969366,0.46757679180887374,0.6853394057688137,0.3804564591181033
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429077,0.6870215640166107,0.6735233700087233,0.6741181031140975,0.6199938622065367,0.5795335885833623,0.4992067689053411,0.5793333333333334,0.4672586015538291,0.4778156996587031,0.5871794871794872,0.568359375,0.5253456221198156,0.44761904761904764,0.6313993174061433,0.648936170212766,0.5404814004376368,0.44761904761904764,0.6833658642376925,0.36303338492151227
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429208,0.6874718567068595,0.675268030503419,0.6768316319937977,0.6205309191345711,0.5816219979115906,0.49709148598625064,0.58,0.47918978912319643,0.48236632536973834,0.5717948717948718,0.572265625,0.5069124423963134,0.42857142857142855,0.621160409556314,0.6914893617021277,0.5443107221006565,0.42857142857142855,0.6836911732812839,0.3770745740208011
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429341,0.6902986941511983,0.6785603736950221,0.6787052590774002,0.6246739297222649,0.5847546119039332,0.5007932310946589,0.5706666666666667,0.47780244173140957,0.4664391353811149,0.6,0.57421875,0.5023041474654378,0.4666666666666667,0.6331058020477816,0.648936170212766,0.5382932166301969,0.4664391353811149,0.6862068965517242,0.3717439293598234
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429471,0.6925501576024415,0.6794889833131665,0.6829047680578886,0.6253644314868805,0.5875391576749043,0.5023796932839767,0.578,0.4794672586015538,0.45847554038680316,0.5666666666666667,0.552734375,0.511520737327189,0.38095238095238093,0.6126279863481229,0.6276595744680851,0.5404814004376368,0.38095238095238093,0.6891563652136196,0.38175376439326836
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429603,0.6894231250312703,0.6768157132003264,0.6774131024680191,0.6232929261930336,0.5868430212321615,0.5023796932839767,0.5746666666666667,0.46365149833518315,0.4653014789533561,0.5512820512820513,0.55859375,0.5622119815668203,0.4095238095238095,0.6143344709897611,0.648936170212766,0.549781181619256,0.4095238095238095,0.6852092821513771,0.36906854130052724
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429735,0.689197978686146,0.6753805892450122,0.6757332988758238,0.6193033604419211,0.5830142707970762,0.4902168164992068,0.584,0.4597669256381798,0.4459613196814562,0.5666666666666667,0.572265625,0.511520737327189,0.4857142857142857,0.5938566552901023,0.6170212765957447,0.5454048140043763,0.4459613196814562,0.6844502277163305,0.36854928017718713
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429865,0.6856206534247261,0.6724540619635873,0.673536632639876,0.6189964707687586,0.5760529063696485,0.4944473823373876,0.5706666666666667,0.4714206437291898,0.46188850967007966,0.5820512820512821,0.578125,0.48847926267281105,0.49523809523809526,0.6348122866894198,0.6808510638297872,0.5432166301969366,0.46188850967007966,0.681869442637172,0.36765355722492266
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429998,0.6891729624255766,0.6780257196724541,0.6794805530430288,0.6229860365198711,0.5774451792551341,0.5103120042305659,0.5713333333333334,0.4836293007769145,0.47440273037542663,0.5512820512820513,0.572265625,0.5023041474654378,0.4857142857142857,0.6279863481228669,0.6808510638297872,0.5382932166301969,0.47440273037542663,0.6860984602038603,0.3735365584272145
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430132,0.690073547806074,0.6777161831330726,0.6789636903992764,0.6222188123369649,0.5840584754611904,0.493918561607615,0.578,0.4741953385127636,0.45733788395904434,0.5846153846153846,0.541015625,0.5069124423963134,0.4380952380952381,0.6177474402730375,0.6808510638297872,0.5404814004376368,0.4380952380952381,0.6867273910214704,0.37541091387245235
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430267,0.6883974583479262,0.6757745448405886,0.6792221217211526,0.6209145312260242,0.5715280194918204,0.49709148598625064,0.5773333333333334,0.4750277469478357,0.46871444823663255,0.5846153846153846,0.572265625,0.511520737327189,0.45714285714285713,0.6313993174061433,0.6063829787234043,0.5404814004376368,0.45714285714285713,0.6843417913684667,0.36925795053003535
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430401,0.6865462550657928,0.6732982525255368,0.6757332988758238,0.6196869725333742,0.5770971110337626,0.5034373347435219,0.58,0.4772475027746948,0.4539249146757679,0.5692307692307692,0.537109375,0.5253456221198156,0.45714285714285713,0.6382252559726962,0.6702127659574468,0.5300875273522976,0.4539249146757679,0.6824333116460638,0.37023914968999116
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430536,0.69142442587682,0.6788699102344036,0.6791575138906836,0.6239834279576493,0.5826662025757048,0.4992067689053411,0.5773333333333334,0.47669256381798003,0.4550625711035267,0.5794871794871795,0.56640625,0.5207373271889401,0.4857142857142857,0.6348122866894198,0.6063829787234043,0.550328227571116,0.4550625711035267,0.687312947299935,0.3732749178532311
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430670,0.6873217591434433,0.6755212876720038,0.6768316319937977,0.6204541967162805,0.5798816568047337,0.49603384452670546,0.568,0.47835738068812433,0.4641638225255973,0.5538461538461539,0.57421875,0.4838709677419355,0.45714285714285713,0.621160409556314,0.648936170212766,0.5311816192560175,0.45714285714285713,0.683951420516157,0.37220026350461133
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430802,0.6869715314954721,0.6743957002560711,0.6752164362320713,0.6214515881540587,0.5767490428123913,0.5002644103648863,0.5866666666666667,0.4750277469478357,0.4653014789533561,0.6,0.55078125,0.4838709677419355,0.5142857142857142,0.6382252559726962,0.6702127659574468,0.537199124726477,0.4653014789533561,0.6830839297332466,0.3769656699889258
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430938,0.6838444989243008,0.6740580240312913,0.6730843778265926,0.6133190118152524,0.5774451792551341,0.49550502379693284,0.5833333333333334,0.46059933407325193,0.4709897610921502,0.5743589743589743,0.544921875,0.5253456221198156,0.4666666666666667,0.6092150170648464,0.6595744680851063,0.5328227571115973,0.46059933407325193,0.6819778789850358,0.3680371352785146
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431071,0.6855706209035873,0.6723133635365957,0.6743119266055045,0.6194568052785023,0.5739644970414202,0.48915917503966155,0.5786666666666667,0.46809100998890124,0.4630261660978385,0.5794871794871795,0.587890625,0.45622119815668205,0.4,0.6296928327645052,0.648936170212766,0.5361050328227571,0.4,0.6811103882021253,0.3665496049165935
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431202,0.6886726372141893,0.6754931479866055,0.6756686910453547,0.6229860365198711,0.5722241559345632,0.49338974087784243,0.58,0.46809100998890124,0.472127417519909,0.5820512820512821,0.55078125,0.5161290322580645,0.41904761904761906,0.6348122866894198,0.6170212765957447,0.5393873085339168,0.41904761904761906,0.6843851659076122,0.3679433252158512
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431335,0.6887226697353279,0.6756901257843937,0.676056338028169,0.6189964707687586,0.5725722241559346,0.5066102591221576,0.586,0.4753052164261931,0.45847554038680316,0.5666666666666667,0.548828125,0.4930875576036866,0.49523809523809526,0.6382252559726962,0.6595744680851063,0.5410284463894968,0.45847554038680316,0.6849273476469313,0.3774629178658402
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431467,0.6865962875869315,0.6738047668627065,0.6763793771805143,0.6199171397882461,0.5812739296902193,0.5002644103648863,0.576,0.468645948945616,0.447098976109215,0.5820512820512821,0.568359375,0.4930875576036866,0.42857142857142855,0.6245733788395904,0.5957446808510638,0.5284463894967177,0.42857142857142855,0.6827586206896552,0.3707716117621048
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431600,0.6878471006154,0.6748459352224442,0.6720506525390877,0.6207610863894429,0.5770971110337626,0.493918561607615,0.572,0.47197558268590456,0.45847554038680316,0.5538461538461539,0.548828125,0.5069124423963134,0.47619047619047616,0.6262798634812287,0.6914893617021277,0.5388402625820569,0.45847554038680316,0.6838212968987204,0.37417654808959155
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431736,0.6898233852003802,0.6767031544587332,0.6825171210750743,0.6243670400491024,0.5798816568047337,0.4997355896351137,0.5786666666666667,0.4711431742508324,0.4539249146757679,0.5794871794871795,0.544921875,0.4976958525345622,0.44761904761904764,0.6450511945392492,0.6170212765957447,0.5366520787746171,0.44761904761904764,0.6855996530036869,0.3735493759579593
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431871,0.6879471656576774,0.6736922081211132,0.6765085928414524,0.6184594138407242,0.5760529063696485,0.4918032786885246,0.58,0.47475027746947834,0.45051194539249145,0.6128205128205129,0.556640625,0.543778801843318,0.41904761904761906,0.6313993174061433,0.6595744680851063,0.537746170678337,0.41904761904761906,0.6833875515072653,0.37189716312056736
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432005,0.6868964827137639,0.6730731350423502,0.6775423181289573,0.6172318551480742,0.5673512008353637,0.4923320994182972,0.5626666666666666,0.48085460599334073,0.46871444823663255,0.5897435897435898,0.5625,0.4930875576036866,0.42857142857142855,0.6228668941979523,0.6702127659574468,0.5333698030634574,0.42857142857142855,0.682411624376491,0.3673604960141718
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432138,0.6916495722219442,0.6790950277175901,0.678446827755524,0.6260549332514961,0.5861468847894187,0.5171866737176097,0.5686666666666667,0.4794672586015538,0.45733788395904434,0.5717948717948718,0.560546875,0.5299539170506913,0.4666666666666667,0.6262798634812287,0.6914893617021277,0.5454048140043763,0.45733788395904434,0.6876816308826719,0.37563676633444076
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432273,0.687571921749137,0.6753524495596139,0.6770254554852048,0.6218352002455118,0.5777932474765054,0.5013220518244316,0.572,0.4730854605993341,0.4539249146757679,0.5717948717948718,0.56640625,0.47465437788018433,0.41904761904761906,0.6313993174061433,0.6595744680851063,0.5448577680525164,0.41904761904761906,0.6841899804814574,0.36643759698514744
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432403,0.6908490518837245,0.6776036243914793,0.6753456518930094,0.620147307043118,0.5750087017055343,0.49603384452670546,0.588,0.4728079911209767,0.4539249146757679,0.5820512820512821,0.544921875,0.5207373271889401,0.49523809523809526,0.6331058020477816,0.6702127659574468,0.537199124726477,0.4539249146757679,0.6866840164823249,0.3712403951701427
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432537,0.6890979136438685,0.6768157132003264,0.6747641814187879,0.6205309191345711,0.5753567699269057,0.4865150713907985,0.582,0.47807991120976695,0.4641638225255973,0.5743589743589743,0.55859375,0.5023041474654378,0.4380952380952381,0.6194539249146758,0.6808510638297872,0.5235229759299781,0.4380952380952381,0.6844936022554761,0.36617223821120215
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432673,0.6886226046930505,0.6758308242113853,0.6748933970797261,0.6191499156053398,0.5715280194918204,0.4965626652564781,0.58,0.4692008879023307,0.459613196814562,0.5743589743589743,0.55859375,0.4930875576036866,0.4857142857142857,0.6382252559726962,0.6702127659574468,0.5300875273522976,0.459613196814562,0.6849056603773584,0.37543478260869567
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432804,0.6854455396007405,0.672876157244562,0.6764439850109834,0.6216050329906398,0.5753567699269057,0.4944473823373876,0.5773333333333334,0.46420643729189787,0.472127417519909,0.5871794871794872,0.55859375,0.4838709677419355,0.5047619047619047,0.6160409556313993,0.6063829787234043,0.5421225382932167,0.46420643729189787,0.6821947516807634,0.3743362831858407
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432934,0.6868964827137639,0.6750710527056307,0.6756686910453547,0.6192266380236305,0.5750087017055343,0.49550502379693284,0.5766666666666667,0.4694783573806881,0.4539249146757679,0.5820512820512821,0.560546875,0.5391705069124424,0.45714285714285713,0.6279863481228669,0.6276595744680851,0.5382932166301969,0.4539249146757679,0.6830622424636739,0.3678438254003071
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433065,0.6864211737629459,0.6743112811998762,0.6752810440625404,0.617078410311493,0.5774451792551341,0.4881015335801163,0.5753333333333334,0.4811320754716981,0.45733788395904434,0.5769230769230769,0.564453125,0.5069124423963134,0.45714285714285713,0.6296928327645052,0.648936170212766,0.5388402625820569,0.45714285714285713,0.6831923660811103,0.3733981440565621
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433196,0.6871216290588883,0.6746208177392576,0.672438299521902,0.6179223569126899,0.5847546119039332,0.48757271285034376,0.57,0.4614317425083241,0.44254835039817975,0.5794871794871795,0.568359375,0.46543778801843316,0.4666666666666667,0.60580204778157,0.6595744680851063,0.5295404814004376,0.44254835039817975,0.6830405551941011,0.37068201948627105
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433326,0.6889978486015911,0.6780538593578523,0.6786406512469312,0.6228325916832899,0.583710407239819,0.5044949762030672,0.574,0.4711431742508324,0.472127417519909,0.5641025641025641,0.5703125,0.5207373271889401,0.47619047619047616,0.6228668941979523,0.6595744680851063,0.5426695842450766,0.4711431742508324,0.6856647148124051,0.37921225382932167
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433456,0.6871716615800271,0.6754087289304106,0.6761855536891072,0.6196102501150836,0.5805777932474765,0.4918032786885246,0.5806666666666667,0.4692008879023307,0.4778156996587031,0.5717948717948718,0.548828125,0.5207373271889401,0.3904761904761905,0.6194539249146758,0.6702127659574468,0.5328227571115973,0.3904761904761905,0.6839297332465842,0.37022310580958695
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433589,0.688522539650773,0.6754087289304106,0.6768316319937977,0.6214515881540587,0.580925861468848,0.4918032786885246,0.5793333333333334,0.47780244173140957,0.459613196814562,0.5871794871794872,0.552734375,0.48847926267281105,0.4380952380952381,0.6194539249146758,0.574468085106383,0.5278993435448578,0.4380952380952381,0.6844285404467577,0.3730317143490796
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661433723,0.6861459948966828,0.6743394208852745,0.6758625145367618,0.6229093141015805,0.5760529063696485,0.4986779481755685,0.5933333333333334,0.462819089900111,0.459613196814562,0.5615384615384615,0.587890625,0.5023041474654378,0.49523809523809526,0.621160409556314,0.574468085106383,0.5317286652078774,0.459613196814562,0.6824766861852093,0.37453834455789703
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661433853,0.6878220843548306,0.6749866336494358,0.6779299651117715,0.6202240294614086,0.5750087017055343,0.4949762030671602,0.5773333333333334,0.47031076581576026,0.45164960182025027,0.5871794871794872,0.5703125,0.5207373271889401,0.4380952380952381,0.6331058020477816,0.6808510638297872,0.5322757111597374,0.4380952380952381,0.6833658642376925,0.37057522123893805
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661433985,0.6863711412418072,0.6730731350423502,0.6731489856570616,0.6205309191345711,0.5764009745910198,0.4949762030671602,0.56,0.47447280799112096,0.4550625711035267,0.5769230769230769,0.564453125,0.5622119815668203,0.4,0.6535836177474402,0.6170212765957447,0.537746170678337,0.4,0.6821730644111906,0.3674778761061947
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434116,0.6876719867914144,0.6750147733348341,0.6776715337898953,0.6183826914224336,0.5670031326139924,0.48968799576943417,0.5766666666666667,0.47447280799112096,0.4550625711035267,0.5717948717948718,0.587890625,0.4976958525345622,0.4380952380952381,0.6331058020477816,0.6914893617021277,0.5344638949671773,0.4380952380952381,0.6837779223595749,0.36807095343680707
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434247,0.6882223445239406,0.6754931479866055,0.6778007494508335,0.6245972073039742,0.5830142707970762,0.49709148598625064,0.5606666666666666,0.4714206437291898,0.46985210466439137,0.5794871794871795,0.576171875,0.5023041474654378,0.45714285714285713,0.6143344709897611,0.648936170212766,0.5328227571115973,0.45714285714285713,0.6843851659076122,0.3706401766004415
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434379,0.6852454095161855,0.6722289444804007,0.674828789249257,0.6207610863894429,0.571179951270449,0.5013220518244316,0.584,0.470865704772475,0.4653014789533561,0.5948717948717949,0.544921875,0.5253456221198156,0.49523809523809526,0.6279863481228669,0.6914893617021277,0.5300875273522976,0.4653014789533561,0.6819995662546086,0.3656716417910448
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434509,0.685820783509281,0.672960576300757,0.6741181031140975,0.6222188123369649,0.5770971110337626,0.5013220518244316,0.5873333333333334,0.46365149833518315,0.46188850967007966,0.5692307692307692,0.57421875,0.5207373271889401,0.44761904761904764,0.6194539249146758,0.6702127659574468,0.5251641137855579,0.44761904761904764,0.6823031880286272,0.36991150442477877
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434640,0.6870465802771801,0.6745645383684611,0.674828789249257,0.6173852999846555,0.5788374521406195,0.4949762030671602,0.5773333333333334,0.4669811320754717,0.45164960182025027,0.5820512820512821,0.548828125,0.5207373271889401,0.4857142857142857,0.5938566552901023,0.6702127659574468,0.5415754923413567,0.45164960182025027,0.6829754933853828,0.3666887563507842
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434769,0.6880722469605244,0.6759152432675802,0.6775423181289573,0.6233696486113243,0.5833623390184476,0.4944473823373876,0.5926666666666667,0.47835738068812433,0.4527872582480091,0.5897435897435898,0.564453125,0.46543778801843316,0.5142857142857142,0.6245733788395904,0.6595744680851063,0.5366520787746171,0.4527872582480091,0.6846454131424854,0.3669542136695421
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434902,0.6869214989743333,0.6749022145932408,0.6754748675539476,0.6178456344943992,0.5830142707970762,0.48757271285034376,0.5673333333333334,0.4733629300776915,0.459613196814562,0.5717948717948718,0.56640625,0.5207373271889401,0.44761904761904764,0.6023890784982935,0.6382978723404256,0.5437636761487965,0.44761904761904764,0.6833875515072653,0.37189716312056736
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435032,0.6903987591934757,0.6780819990432507,0.6807081018219409,0.6242135952125211,0.579185520361991,0.5013220518244316,0.5773333333333334,0.4800221975582686,0.46757679180887374,0.6,0.55078125,0.5069124423963134,0.42857142857142855,0.6313993174061433,0.648936170212766,0.5470459518599562,0.42857142857142855,0.6865972674040338,0.3749723145071982
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435163,0.6866463201080703,0.6731294144131469,0.6741181031140975,0.6199171397882461,0.5805777932474765,0.4949762030671602,0.5826666666666667,0.4753052164261931,0.44141069397042093,0.5615384615384615,0.55078125,0.5023041474654378,0.45714285714285713,0.621160409556314,0.6063829787234043,0.5317286652078774,0.44141069397042093,0.6829321188462373,0.37145390070921985
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435293,0.6858708160304198,0.672791738188367,0.6737304561312831,0.6170016878932024,0.5760529063696485,0.5044949762030672,0.5806666666666667,0.4675360710321865,0.4550625711035267,0.5666666666666667,0.572265625,0.4792626728110599,0.38095238095238093,0.6194539249146758,0.6702127659574468,0.5399343544857768,0.38095238095238093,0.6820646280633268,0.371536244735092
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435425,0.6886976534747586,0.6763654782339533,0.6754102597234785,0.6200705846248273,0.5830142707970762,0.493918561607615,0.5826666666666667,0.47253052164261933,0.46188850967007966,0.6128205128205129,0.5703125,0.5069124423963134,0.4380952380952381,0.6279863481228669,0.6914893617021277,0.5322757111597374,0.4380952380952381,0.6855779657341141,0.3745583038869258
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435555,0.6854705558613099,0.6733545318963334,0.6748933970797261,0.6170016878932024,0.5680473372781065,0.49814912744579587,0.5753333333333334,0.47253052164261933,0.46871444823663255,0.5769230769230769,0.572265625,0.5023041474654378,0.4666666666666667,0.6245733788395904,0.648936170212766,0.5311816192560175,0.4666666666666667,0.6821730644111906,0.36815371024734983
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435947,0.6873467754040126,0.6747615161662492,0.6792867295516216,0.6232929261930336,0.579185520361991,0.5018508725542041,0.5666666666666667,0.4758601553829079,0.447098976109215,0.5641025641025641,0.572265625,0.511520737327189,0.38095238095238093,0.6245733788395904,0.648936170212766,0.5344638949671773,0.38095238095238093,0.6838429841682933,0.37286253608705305
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661436078,0.6876719867914144,0.6749303542786391,0.6767024163328595,0.6186895810955961,0.5764009745910198,0.49709148598625064,0.586,0.468645948945616,0.46757679180887374,0.5717948717948718,0.564453125,0.4838709677419355,0.4380952380952381,0.6279863481228669,0.6808510638297872,0.5350109409190372,0.4380952380952381,0.6839731077857297,0.37988581466842336
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661436211,0.6870715965377495,0.6754650083012071,0.6776715337898953,0.6210679760626054,0.5851026801253045,0.4865150713907985,0.578,0.4667036625971143,0.4709897610921502,0.5743589743589743,0.572265625,0.4930875576036866,0.4666666666666667,0.6416382252559727,0.6808510638297872,0.5273522975929978,0.4666666666666667,0.6831923660811103,0.37137159317527146
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661436342,0.6879471656576774,0.6745363986830627,0.6765732006719214,0.6203774742979898,0.5767490428123913,0.4923320994182972,0.5746666666666667,0.46476137624861263,0.46075085324232085,0.5641025641025641,0.5703125,0.5161290322580645,0.44761904761904764,0.6313993174061433,0.6702127659574468,0.5311816192560175,0.44761904761904764,0.6837996096291477,0.36803874092009686
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661436870,0.684870165607645,0.6731294144131469,0.6752810440625404,0.6161577412920055,0.5722241559345632,0.4928609201480698,0.556,0.4700332963374029,0.4391353811149033,0.5666666666666667,0.54296875,0.5161290322580645,0.4380952380952381,0.6023890784982935,0.6914893617021277,0.5229759299781181,0.4380952380952381,0.6811537627412709,0.3674418604651163
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661435685,0.6863961575023766,0.6738891859189015,0.6748933970797261,0.6153137946908086,0.5875391576749043,0.4986779481755685,0.584,0.47253052164261933,0.4459613196814562,0.5692307692307692,0.568359375,0.48847926267281105,0.44761904761904764,0.6177474402730375,0.6382978723404256,0.5388402625820569,0.4459613196814562,0.6825200607243548,0.36989342806394315
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661435815,0.685820783509281,0.6706531220980949,0.6758625145367618,0.6179990793309805,0.5718760877131918,0.493918561607615,0.588,0.4669811320754717,0.4664391353811149,0.5641025641025641,0.5703125,0.5207373271889401,0.4666666666666667,0.5938566552901023,0.648936170212766,0.5300875273522976,0.4664391353811149,0.6813489481674257,0.3723145071982281
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661436473,0.6861459948966828,0.6744519796268678,0.6722444760304949,0.6177689120761086,0.5781413156978767,0.4992067689053411,0.58,0.46587125416204217,0.4550625711035267,0.5743589743589743,0.546875,0.4930875576036866,0.4380952380952381,0.643344709897611,0.6063829787234043,0.537746170678337,0.4380952380952381,0.6822815007590545,0.36472945891783565
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661436606,0.6876970030519838,0.6741705827728846,0.675927122367231,0.6216817554089304,0.5753567699269057,0.4944473823373876,0.5793333333333334,0.46809100998890124,0.45733788395904434,0.5641025641025641,0.55859375,0.4976958525345622,0.4857142857142857,0.6331058020477816,0.6382978723404256,0.550328227571116,0.45733788395904434,0.6838212968987204,0.37740863787375417
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661436739,0.6870215640166107,0.6743957002560711,0.6763147693500452,0.6186895810955961,0.580925861468848,0.4865150713907985,0.57,0.46032186459489455,0.47440273037542663,0.5794871794871795,0.5703125,0.5161290322580645,0.4666666666666667,0.60580204778157,0.6808510638297872,0.5339168490153173,0.46032186459489455,0.6833224896985469,0.3707890070921986
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437000,0.686296092460099,0.6725384810197822,0.6758625145367618,0.6151603498542274,0.5746606334841629,0.4838709677419355,0.572,0.4741953385127636,0.44141069397042093,0.5769230769230769,0.55859375,0.4700460829493088,0.3904761904761905,0.60580204778157,0.6063829787234043,0.5278993435448578,0.3904761904761905,0.6831056170028194,0.3710774632433619
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437131,0.6841196777905638,0.6702028871317218,0.6710815350820519,0.6175387448212367,0.5805777932474765,0.4923320994182972,0.5786666666666667,0.4741953385127636,0.4550625711035267,0.5974358974358974,0.55859375,0.4792626728110599,0.4,0.6296928327645052,0.6382978723404256,0.5361050328227571,0.4,0.6798308392973325,0.3629924745462594
