model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop86.0_wd0.0001_id1660278667,0.8670635913343674,0.855418296423446,0.8505620881250807,0.8102654595672856,0.7754959972154543,0.7213114754098361,0.78,0.7483351831298557,0.6928327645051194,0.735897435897436,0.74609375,0.7788018433179723,0.6285714285714286,0.8191126279863481,0.8085106382978723,0.712253829321663,0.6285714285714286,0.857753198872262,0.554131683605833
eval_resnet50_crop86.0_wd0.0001_id1660282223,0.867513884024616,0.8567127219517686,0.8517896369039928,0.81080251649532,0.7796728158719108,0.7244843997884717,0.7653333333333333,0.75,0.6825938566552902,0.7333333333333333,0.7421875,0.783410138248848,0.6285714285714286,0.8037542662116041,0.7872340425531915,0.723741794310722,0.6285714285714286,0.8587074387334634,0.5592262551619214
eval_resnet50_crop86.0_wd0.0001_id1660293797,0.8679391604542953,0.8574443537721248,0.8522418917172762,0.8115697406782262,0.777932474765054,0.7218402961396087,0.766,0.7508324084350722,0.6951080773606371,0.7333333333333333,0.728515625,0.7465437788018433,0.6476190476190476,0.8088737201365188,0.7872340425531915,0.7177242888402626,0.6476190476190476,0.8585556278464541,0.5577514273166447
eval_resnet50_crop86.0_wd0.0001_id1660331977,0.8652374043128033,0.8550806201986662,0.8486884610414782,0.8084241215283106,0.7654020187956839,0.7250132205182444,0.772,0.7483351831298557,0.676905574516496,0.7410256410256411,0.736328125,0.7419354838709677,0.638095238095238,0.7747440273037542,0.8085106382978723,0.7144420131291028,0.638095238095238,0.8561049663847322,0.5506425615334349
eval_resnet50_crop86.0_wd0.0001_id1660762933,0.8651123230099564,0.8544334074345049,0.8505620881250807,0.808117231855148,0.7702749738948834,0.706504494976203,0.772,0.7477802441731409,0.6928327645051194,0.717948717948718,0.75,0.7649769585253456,0.6571428571428571,0.7969283276450512,0.7872340425531915,0.7095185995623632,0.6571428571428571,0.8560832791151594,0.5552900282424506
eval_resnet50_crop86.0_wd0.0001_id1660773114,0.868864762095362,0.8578383093677012,0.8511435585993022,0.8133343562989105,0.777932474765054,0.7149656266525648,0.7706666666666667,0.755826859045505,0.6814562002275313,0.7307692307692307,0.759765625,0.7649769585253456,0.6571428571428571,0.8037542662116041,0.7978723404255319,0.712800875273523,0.6571428571428571,0.8596833658642377,0.5609544468546638
eval_resnet50_crop86.0_wd0.0001_id1660801437,0.8675889328063241,0.8572755156597349,0.8504328724641427,0.8124904096977137,0.7803689523146536,0.7297726070861977,0.7706666666666667,0.7505549389567148,0.6973833902161547,0.7435897435897436,0.73828125,0.7972350230414746,0.6476190476190476,0.8208191126279863,0.8191489361702128,0.725382932166302,0.6476190476190476,0.8585122533073086,0.5536490008688097
eval_resnet50_crop86.0_wd0.0001_id1660813714,0.8667884124681042,0.8564594647831837,0.8506266959555498,0.8149455270830137,0.7713191785589976,0.7234267583289264,0.76,0.7452830188679245,0.7007963594994312,0.7025641025641025,0.75390625,0.7649769585253456,0.6285714285714286,0.8174061433447098,0.8191489361702128,0.7144420131291028,0.6285714285714286,0.8579050097592713,0.5530204259017818
eval_resnet50_crop86.0_wd0.0001_id1660817662,0.867313753940061,0.8557278329628275,0.8521772838868071,0.8123369648611324,0.7709711103376262,0.7250132205182444,0.7706666666666667,0.7472253052164262,0.6951080773606371,0.7256410256410256,0.76953125,0.7603686635944701,0.6190476190476191,0.8156996587030717,0.8191489361702128,0.7051422319474836,0.6190476190476191,0.8576230752548254,0.5575475874280655
eval_resnet50_crop86.0_wd0.0001_id1660823656,0.8662880872567169,0.8549680614570729,0.8482362062281948,0.8088844560380544,0.7706230421162548,0.736118455843469,0.7653333333333333,0.7480577136514983,0.6871444823663254,0.7487179487179487,0.71875,0.7926267281105991,0.6285714285714286,0.8071672354948806,0.7659574468085106,0.712800875273523,0.6285714285714286,0.857211017132943,0.5559417771018901
eval_resnet50_crop86.0_wd0.0001_id1660830585,0.8682393555811277,0.8582885443340743,0.8527587543610285,0.8150989719195949,0.7723633832231117,0.7207826546800634,0.762,0.7552719200887902,0.7076222980659841,0.735897435897436,0.736328125,0.7649769585253456,0.6571428571428571,0.810580204778157,0.776595744680851,0.7149890590809628,0.6571428571428571,0.8591194968553459,0.5585211113541895
eval_resnet50_crop86.0_wd0.0001_id1660835556,0.86656326612298,0.8557841123336241,0.8506266959555498,0.8111861285867731,0.763661677688827,0.7228979375991539,0.7813333333333333,0.7524972253052165,0.6871444823663254,0.7384615384615385,0.73828125,0.7926267281105991,0.6095238095238096,0.8037542662116041,0.7340425531914894,0.7035010940919038,0.6095238095238096,0.857211017132943,0.559973924380704
eval_resnet50_crop87.0_wd0.0001_id1660261583,0.8661379896933007,0.8549399217716745,0.8509497351078951,0.8103421819855762,0.7765402018795684,0.7287149656266526,0.7666666666666667,0.7530521642619312,0.6882821387940842,0.7410256410256411,0.712890625,0.7695852534562212,0.638095238095238,0.810580204778157,0.776595744680851,0.7188183807439825,0.638095238095238,0.8567772717414878,0.5475880052151239
eval_resnet50_crop87.0_wd0.0001_id1660283271,0.8652624205733727,0.8539831724681318,0.8479131670758496,0.80957495780267,0.7695788374521406,0.7112638815441565,0.776,0.7408435072142064,0.6803185437997725,0.7230769230769231,0.740234375,0.7926267281105991,0.638095238095238,0.8020477815699659,0.7659574468085106,0.7149890590809628,0.638095238095238,0.8560182173064411,0.5512543252595156
eval_resnet50_crop87.0_wd0.0001_id1660285399,0.8676139490668935,0.8573036553451332,0.8523064995477452,0.8117231855148074,0.7747998607727115,0.7234267583289264,0.7713333333333333,0.7549944506104328,0.7030716723549488,0.735897435897436,0.744140625,0.7695852534562212,0.6761904761904762,0.8088737201365188,0.8085106382978723,0.712253829321663,0.6761904761904762,0.8583170678811538,0.5549522154648132
eval_resnet50_crop87.0_wd0.0001_id1660302461,0.8670886075949367,0.855502715479641,0.8499160098203903,0.8103421819855762,0.7741037243299687,0.7213114754098361,0.7606666666666667,0.7552719200887902,0.6985210466439136,0.7230769230769231,0.751953125,0.7972350230414746,0.6571428571428571,0.8054607508532423,0.7978723404255319,0.7193654266958425,0.6571428571428571,0.8579700715679895,0.5582044673539519
eval_resnet50_crop87.0_wd0.0001_id1660318387,0.8664882173412718,0.855502715479641,0.8515312055821166,0.808961178456345,0.7702749738948834,0.7149656266525648,0.7713333333333333,0.7475027746947835,0.6916951080773607,0.7487179487179487,0.75,0.8064516129032258,0.6857142857142857,0.8003412969283277,0.7872340425531915,0.7221006564551422,0.6857142857142857,0.8574278898286706,0.5537372843874392
eval_resnet50_crop87.0_wd0.0001_id1660333432,0.8674888677640467,0.8567971410079636,0.8517896369039928,0.8107257940770293,0.768186564566655,0.7292437863564252,0.768,0.7497225305216426,0.6825938566552902,0.7461538461538462,0.7578125,0.783410138248848,0.6476190476190476,0.8139931740614335,0.7659574468085106,0.7171772428884027,0.6476190476190476,0.8584471914985903,0.5588428665351742
eval_resnet50_crop87.0_wd0.0001_id1660336313,0.8672136888977836,0.854714804288488,0.8475255200930353,0.8094982353843793,0.7765402018795684,0.7128503437334743,0.7713333333333333,0.7469478357380688,0.6882821387940842,0.7435897435897436,0.736328125,0.7557603686635944,0.6285714285714286,0.8191126279863481,0.776595744680851,0.7084245076586433,0.6285714285714286,0.8572543916720885,0.5585408475316732
eval_resnet50_crop87.0_wd0.0001_id1660773515,0.8659628758693151,0.8551087598840645,0.8505620881250807,0.8085775663648919,0.7803689523146536,0.7186673717609731,0.7733333333333333,0.7502774694783574,0.6996587030716723,0.735897435897436,0.744140625,0.783410138248848,0.638095238095238,0.8003412969283277,0.7659574468085106,0.7089715536105032,0.638095238095238,0.8567338972023423,0.5549945115257958
eval_resnet50_crop87.0_wd0.0001_id1660784546,0.8654125181367889,0.8548273630300813,0.8504328724641427,0.8100352923124137,0.7716672467803689,0.7112638815441565,0.7773333333333333,0.7422308546059934,0.7076222980659841,0.7512820512820513,0.75,0.7880184331797235,0.5904761904761905,0.8003412969283277,0.776595744680851,0.7210065645514223,0.5904761904761905,0.8567122099327694,0.5493111742838399
eval_resnet50_crop87.0_wd0.0001_id1660801569,0.8659628758693151,0.8557278329628275,0.8504328724641427,0.8108792389136106,0.7671423599025409,0.7255420412480169,0.776,0.7497225305216426,0.6973833902161547,0.735897435897436,0.76171875,0.7695852534562212,0.6,0.8071672354948806,0.7978723404255319,0.7089715536105032,0.6,0.8576881370635437,0.5644396551724138
eval_resnet50_crop87.0_wd0.0001_id1660821562,0.8656626807424826,0.8553338773672511,0.8474609122625663,0.8072732852539513,0.7800208840932823,0.7276573241671074,0.7646666666666667,0.7524972253052165,0.7053469852104665,0.7487179487179487,0.755859375,0.7926267281105991,0.6857142857142857,0.8054607508532423,0.7872340425531915,0.725929978118162,0.6857142857142857,0.8566471481240512,0.5529462926723201
eval_resnet50_crop88.0_wd0.0001_id1660261323,0.8633111522489618,0.8523792104004277,0.8476547357539734,0.8081939542734387,0.7709711103376262,0.7218402961396087,0.76,0.7486126526082131,0.6951080773606371,0.7230769230769231,0.716796875,0.7603686635944701,0.6285714285714286,0.7935153583617748,0.7553191489361702,0.7106126914660832,0.6285714285714286,0.8547386684016482,0.5493049522154648
eval_resnet50_crop88.0_wd0.0001_id1660266952,0.8654375343973583,0.8546303852322931,0.8486884610414782,0.8037440540125825,0.7852419074138531,0.7176097303014278,0.7713333333333333,0.7477802441731409,0.6985210466439136,0.7307692307692307,0.765625,0.7465437788018433,0.5904761904761905,0.8020477815699659,0.7978723404255319,0.7177242888402626,0.5904761904761905,0.8564736499674691,0.561525129982669
eval_resnet50_crop88.0_wd0.0001_id1660284474,0.865012257967679,0.854095731209725,0.8493345393461688,0.810188737148995,0.7761921336581971,0.7176097303014278,0.764,0.7524972253052165,0.6928327645051194,0.7102564102564103,0.740234375,0.7557603686635944,0.638095238095238,0.8242320819112628,0.7872340425531915,0.7117067833698031,0.638095238095238,0.8560832791151594,0.5483234714003945
eval_resnet50_crop88.0_wd0.0001_id1660293927,0.8654625506579277,0.8549117820862763,0.8455872851789636,0.8096516802209606,0.7727114514444832,0.713379164463247,0.7693333333333333,0.7436182019977803,0.6837315130830489,0.7230769230769231,0.734375,0.7373271889400922,0.6476190476190476,0.8037542662116041,0.8191489361702128,0.6942013129102844,0.6476190476190476,0.8558664064194318,0.5535753097152792
eval_resnet50_crop88.0_wd0.0001_id1660302327,0.8654625506579277,0.8542927090075133,0.8469440496188138,0.8111094061684825,0.7772363383223112,0.7139079851930196,0.7706666666666667,0.7483351831298557,0.6916951080773607,0.7307692307692307,0.740234375,0.7649769585253456,0.6666666666666666,0.8071672354948806,0.8191489361702128,0.7133479212253829,0.6666666666666666,0.856386900889178,0.5510204081632653
eval_resnet50_crop88.0_wd0.0001_id1660309840,0.8668634612498124,0.8561780679292006,0.8499160098203903,0.8121067976062606,0.7744517925513401,0.7213114754098361,0.7806666666666666,0.7527746947835738,0.6916951080773607,0.7461538461538462,0.751953125,0.8110599078341014,0.6761904761904762,0.8020477815699659,0.776595744680851,0.7221006564551422,0.6761904761904762,0.8576230752548254,0.5599562363238512
eval_resnet50_crop88.0_wd0.0001_id1660318651,0.8640866563266123,0.8528575850521991,0.8480423827367877,0.810188737148995,0.7695788374521406,0.7265996827075621,0.764,0.7522197558268591,0.6848691695108078,0.7025641025641025,0.728515625,0.7511520737327189,0.6476190476190476,0.7849829351535836,0.776595744680851,0.7029540481400438,0.6476190476190476,0.8546519193233572,0.5552147239263804
eval_resnet50_crop88.0_wd0.0001_id1660332777,0.865487566918497,0.855249458311056,0.8454580695180256,0.8100352923124137,0.7758440654368256,0.7250132205182444,0.77,0.7516648168701443,0.6916951080773607,0.7230769230769231,0.73828125,0.7695852534562212,0.6476190476190476,0.8122866894197952,0.7553191489361702,0.7133479212253829,0.6476190476190476,0.8564519626978964,0.5613765892152565
eval_resnet50_crop88.0_wd0.0001_id1660333693,0.8659128433481763,0.8551650392548611,0.8491407158547616,0.8104189044038668,0.7817612252001392,0.7303014278159704,0.778,0.7552719200887902,0.6928327645051194,0.7307692307692307,0.751953125,0.7788018433179723,0.6285714285714286,0.8139931740614335,0.7659574468085106,0.7024070021881839,0.6285714285714286,0.857211017132943,0.5591304347826087
eval_resnet50_crop88.0_wd0.0001_id1660773381,0.8659378596087457,0.8547429439738864,0.8495283628375759,0.8104189044038668,0.7695788374521406,0.7197250132205183,0.7726666666666666,0.7452830188679245,0.6837315130830489,0.7512820512820513,0.7421875,0.7649769585253456,0.6857142857142857,0.7986348122866894,0.7872340425531915,0.7095185995623632,0.6837315130830489,0.8568857080893516,0.5554352533564314
eval_resnet50_crop88.0_wd0.0001_id1660785194,0.8668634612498124,0.8558122520190224,0.8527587543610285,0.8114162958416449,0.7751479289940828,0.7186673717609731,0.7626666666666667,0.7561043285238623,0.6916951080773607,0.7205128205128205,0.740234375,0.7695852534562212,0.6952380952380952,0.7986348122866894,0.776595744680851,0.7155361050328227,0.6916951080773607,0.8579483842984168,0.5609649122807018
eval_resnet50_crop88.0_wd0.0001_id1660802089,0.8667884124681042,0.8550524805132679,0.8497221863289831,0.808117231855148,0.7688827010093978,0.7197250132205183,0.7726666666666666,0.7524972253052165,0.6837315130830489,0.7307692307692307,0.734375,0.8018433179723502,0.6666666666666666,0.8054607508532423,0.7872340425531915,0.7106126914660832,0.6666666666666666,0.8565603990457601,0.5569398907103825
eval_resnet50_crop88.0_wd0.0001_id1660813585,0.866638314904688,0.8552213186256578,0.8493991471766378,0.8102654595672856,0.7782805429864253,0.7176097303014278,0.7706666666666667,0.7425083240843507,0.6905574516496018,0.7487179487179487,0.736328125,0.783410138248848,0.5904761904761905,0.7952218430034129,0.7978723404255319,0.7242888402625821,0.5904761904761905,0.8573411407503795,0.5577586206896552
eval_resnet50_crop88.0_wd0.0001_id1660816602,0.8669635262920898,0.8559248107606157,0.8482362062281948,0.8094982353843793,0.7741037243299687,0.7165520888418826,0.7666666666666667,0.7524972253052165,0.6882821387940842,0.7205128205128205,0.736328125,0.7695852534562212,0.638095238095238,0.8242320819112628,0.776595744680851,0.7106126914660832,0.638095238095238,0.8573411407503795,0.5541904344010531
eval_resnet50_crop88.0_wd0.0001_id1660821963,0.8658628108270375,0.8548555027154796,0.8497867941594521,0.8110326837501918,0.7775844065436825,0.7202538339502909,0.7633333333333333,0.7497225305216426,0.6962457337883959,0.7512820512820513,0.744140625,0.7972350230414746,0.6285714285714286,0.7969283276450512,0.8085106382978723,0.712800875273523,0.6285714285714286,0.8569073953589244,0.554457619675011
eval_resnet50_crop89.0_wd0.0001_id1660261453,0.864336818932306,0.85434898837831,0.8486884610414782,0.8102654595672856,0.7747998607727115,0.7213114754098361,0.7693333333333333,0.7491675915649278,0.6746302616609784,0.7205128205128205,0.75,0.783410138248848,0.6571428571428571,0.8174061433447098,0.7978723404255319,0.7111597374179431,0.6571428571428571,0.8556061591845586,0.5528277071459886
eval_resnet50_crop89.0_wd0.0001_id1660272755,0.8672387051583529,0.8565157441539804,0.8450058147047422,0.8106490716587387,0.7782805429864253,0.7191961924907456,0.7686666666666667,0.7475027746947835,0.70193401592719,0.7333333333333333,0.75390625,0.7603686635944701,0.6857142857142857,0.8071672354948806,0.776595744680851,0.7166301969365426,0.6857142857142857,0.8569507698980698,0.5506958250497018
eval_resnet50_crop89.0_wd0.0001_id1660285006,0.863661379896933,0.8514787404676816,0.8446827755523969,0.805662114469848,0.7713191785589976,0.7197250132205183,0.7606666666666667,0.746392896781354,0.689419795221843,0.7487179487179487,0.724609375,0.7511520737327189,0.638095238095238,0.7986348122866894,0.8191489361702128,0.712253829321663,0.638095238095238,0.853762741270874,0.5493049522154648
eval_resnet50_crop89.0_wd0.0001_id1660287249,0.8637864611997799,0.8530545628499874,0.8468148339578757,0.8080405094368575,0.7674904281239123,0.7154944473823374,0.7706666666666667,0.7461154273029966,0.6757679180887372,0.735897435897436,0.740234375,0.7649769585253456,0.6666666666666666,0.8071672354948806,0.776595744680851,0.7177242888402626,0.6666666666666666,0.854760355671221,0.5596609432732015
eval_resnet50_crop89.0_wd0.0001_id1660309970,0.8658127783058989,0.8540113121535301,0.8488176767024164,0.8096516802209606,0.7765402018795684,0.7303014278159704,0.7706666666666667,0.7477802441731409,0.6825938566552902,0.7230769230769231,0.740234375,0.783410138248848,0.6095238095238096,0.8071672354948806,0.7659574468085106,0.712800875273523,0.6095238095238096,0.8567338972023423,0.5538259153694365
eval_resnet50_crop89.0_wd0.0001_id1660318521,0.8665382498624106,0.8549680614570729,0.8498514019899212,0.8075801749271136,0.7800208840932823,0.7154944473823374,0.7653333333333333,0.7477802441731409,0.6837315130830489,0.7307692307692307,0.748046875,0.7603686635944701,0.6666666666666666,0.7832764505119454,0.7872340425531915,0.7062363238512035,0.6666666666666666,0.8573628280199523,0.5555555555555556
eval_resnet50_crop89.0_wd0.0001_id1660333302,0.8656376644819133,0.8541238708951234,0.8478485592453805,0.8112628510050637,0.7727114514444832,0.7260708619777896,0.7653333333333333,0.7524972253052165,0.6928327645051194,0.7230769230769231,0.744140625,0.7695852534562212,0.6190476190476191,0.810580204778157,0.7978723404255319,0.7018599562363238,0.6190476190476191,0.8564519626978964,0.5524184723134165
eval_resnet50_crop89.0_wd0.0001_id1660334350,0.8679641767148647,0.8564594647831837,0.8505620881250807,0.810188737148995,0.7751479289940828,0.7228979375991539,0.7766666666666666,0.7549944506104328,0.6928327645051194,0.7230769230769231,0.76953125,0.783410138248848,0.6476190476190476,0.8156996587030717,0.7872340425531915,0.7171772428884027,0.6476190476190476,0.8584688787681631,0.560461070030448
eval_resnet50_crop89.0_wd0.0001_id1660335785,0.8657877620453295,0.8549680614570729,0.8461687556531852,0.807733619763695,0.7674904281239123,0.7112638815441565,0.7673333333333333,0.7497225305216426,0.6712172923777019,0.7051282051282052,0.751953125,0.7972350230414746,0.6,0.8139931740614335,0.776595744680851,0.7078774617067833,0.6,0.8562350900021687,0.5531634446397188
eval_resnet50_crop89.0_wd0.0001_id1660763064,0.8658377945664683,0.8551650392548611,0.8471378731102209,0.8075801749271136,0.7765402018795684,0.71602326811211,0.7746666666666666,0.7486126526082131,0.6928327645051194,0.7615384615384615,0.75390625,0.7788018433179723,0.6,0.8003412969283277,0.776595744680851,0.7095185995623632,0.6,0.8563435263500325,0.5498154981549815
eval_resnet50_crop89.0_wd0.0001_id1660773647,0.8665382498624106,0.8553901567380476,0.8494637550071069,0.8091913457112169,0.7713191785589976,0.7271285034373347,0.7686666666666667,0.7469478357380688,0.6928327645051194,0.7307692307692307,0.755859375,0.7695852534562212,0.5904761904761905,0.8174061433447098,0.776595744680851,0.7073304157549234,0.5904761904761905,0.8570808935155064,0.5533701657458564
eval_resnet50_crop89.0_wd0.0001_id1660784805,0.8647871116225546,0.8538706137265385,0.8478485592453805,0.8073500076722419,0.7761921336581971,0.7154944473823374,0.7793333333333333,0.7455604883462819,0.6928327645051194,0.7435897435897436,0.73046875,0.7419354838709677,0.6190476190476191,0.7986348122866894,0.8085106382978723,0.7089715536105032,0.6190476190476191,0.8557145955324225,0.5552874067573497
eval_resnet50_crop89.0_wd0.0001_id1660791319,0.8650622904888178,0.8534766581309621,0.848494637550071,0.8071965628356605,0.7688827010093978,0.7202538339502909,0.7733333333333333,0.7405660377358491,0.6780432309442548,0.7435897435897436,0.74609375,0.7880184331797235,0.5904761904761905,0.7986348122866894,0.723404255319149,0.7067833698030634,0.5904761904761905,0.8557145955324225,0.5498025449758666
eval_resnet50_crop89.0_wd0.0001_id1660822093,0.8643618351928753,0.8537861946703436,0.8472670887711591,0.8072732852539513,0.7737556561085973,0.7265996827075621,0.764,0.7458379578246392,0.689419795221843,0.7333333333333333,0.73828125,0.7788018433179723,0.6190476190476191,0.7952218430034129,0.7978723404255319,0.7045951859956237,0.6190476190476191,0.8552591628713945,0.5495179666958808
eval_resnet50_crop89.0_wd0.0001_id1660830848,0.8641867213688897,0.8530545628499874,0.8470086574492829,0.8082706766917294,0.768186564566655,0.7086197778952935,0.7666666666666667,0.7425083240843507,0.6848691695108078,0.7461538461538462,0.748046875,0.8018433179723502,0.6190476190476191,0.7918088737201365,0.776595744680851,0.7073304157549234,0.6190476190476191,0.8543482975493385,0.542144748455428
eval_resnet50_crop89.0_wd0.0001_id1660835685,0.8664131685595637,0.8558403917044207,0.8489468923633544,0.8113395734233543,0.7709711103376262,0.7207826546800634,0.7813333333333333,0.7458379578246392,0.689419795221843,0.7410256410256411,0.755859375,0.7880184331797235,0.6190476190476191,0.8191126279863481,0.7659574468085106,0.7221006564551422,0.6190476190476191,0.8570808935155064,0.5578718783930511
eval_resnet50_crop9.0_wd0.0001_id1660252798,0.8961825186371142,0.8836986802487549,0.8908773743377697,0.8501611170784104,0.7741037243299687,0.7636171337916446,0.8706666666666667,0.7721975582685905,0.7178612059158134,0.8333333333333334,0.755859375,0.8110599078341014,0.7047619047619048,0.8276450511945392,0.8404255319148937,0.7324945295404814,0.7047619047619048,0.8876382563435263,0.6112072695802683
eval_resnet50_crop9.0_wd0.0001_id1660256996,0.895632160904588,0.8822354166080423,0.8876469828143171,0.850237839496701,0.7800208840932823,0.7514542570068746,0.8573333333333333,0.7677580466148723,0.7235494880546075,0.823076923076923,0.779296875,0.8064516129032258,0.6761904761904762,0.8481228668941979,0.8297872340425532,0.7248358862144421,0.6761904761904762,0.8862502710908696,0.6031502953401882
eval_resnet50_crop9.0_wd0.0001_id1660260008,0.8955571121228799,0.883361004023975,0.8883576689494767,0.8484732238760165,0.777932474765054,0.7620306716023268,0.8693333333333333,0.7644284128745837,0.7178612059158134,0.8153846153846154,0.779296875,0.8248847926267281,0.7428571428571429,0.8430034129692833,0.8297872340425532,0.7286652078774617,0.7178612059158134,0.8867273910214704,0.6002621231979031
eval_resnet50_crop9.0_wd0.0001_id1660262498,0.8955070796017411,0.8831640262261868,0.8893267864065124,0.8506981740064447,0.7685346327880265,0.7604442094130089,0.868,0.7708102108768036,0.7178612059158134,0.8153846153846154,0.78515625,0.8202764976958525,0.7523809523809524,0.8327645051194539,0.8085106382978723,0.7226477024070022,0.7178612059158134,0.8869659509867708,0.6027187020390266
eval_resnet50_crop9.0_wd0.0001_id1660266822,0.8957822584680042,0.8828544896868054,0.8903605116940173,0.850007672241829,0.7751479289940828,0.7599153886832364,0.858,0.7669256381798002,0.7155858930602957,0.841025641025641,0.779296875,0.8110599078341014,0.7047619047619048,0.8549488054607508,0.776595744680851,0.725382932166302,0.7047619047619048,0.8872045109520711,0.6079545454545454
eval_resnet50_crop9.0_wd0.0001_id1660272619,0.8986090959123431,0.8858091566536286,0.8926217857604342,0.8530765689734541,0.7828054298642534,0.763088313061872,0.8613333333333333,0.7644284128745837,0.7133105802047781,0.8333333333333334,0.802734375,0.7880184331797235,0.6952380952380952,0.841296928327645,0.8404255319148937,0.7357768052516411,0.6952380952380952,0.8898069833008024,0.6093886462882097
eval_resnet50_crop9.0_wd0.0001_id1660278797,0.8950317706509231,0.8820384388102541,0.888680708101822,0.8488568359674697,0.7685346327880265,0.7678476996298255,0.8613333333333333,0.7666481687014428,0.7315130830489193,0.841025641025641,0.78125,0.815668202764977,0.7428571428571429,0.8293515358361775,0.7978723404255319,0.712800875273523,0.712800875273523,0.8865538928648883,0.6072210065645515
eval_resnet50_crop9.0_wd0.0001_id1660285662,0.8960824535948366,0.8828826293722036,0.8867424731877503,0.850237839496701,0.7810650887573964,0.7625594923320994,0.8526666666666667,0.7694228634850167,0.7224118316268487,0.8333333333333334,0.779296875,0.8294930875576036,0.7523809523809524,0.8327645051194539,0.8297872340425532,0.7478118161925602,0.7224118316268487,0.8871394491433529,0.6000436871996505
eval_resnet50_crop9.0_wd0.0001_id1660289219,0.8961575023765448,0.88327658496778,0.8901666882026101,0.850007672241829,0.7848938391924817,0.7620306716023268,0.864,0.7685904550499445,0.7155858930602957,0.8307692307692308,0.775390625,0.8018433179723502,0.7333333333333333,0.8310580204778157,0.8191489361702128,0.7324945295404814,0.7155858930602957,0.8878768163088268,0.6045901639344262
eval_resnet50_crop9.0_wd0.0001_id1660291048,0.896107469855406,0.8829107690576019,0.8906835508463625,0.8510817860978978,0.7734075878872259,0.7652035959809624,0.8653333333333333,0.7683129855715871,0.7212741751990899,0.8179487179487179,0.77734375,0.8294930875576036,0.7333333333333333,0.8361774744027304,0.8085106382978723,0.7292122538293216,0.7212741751990899,0.8876382563435263,0.6026229508196721
eval_resnet50_crop9.0_wd0.0001_id1660305352,0.8959573722919898,0.8824042547204323,0.8883576689494767,0.849393892895504,0.7821092934215106,0.7593865679534638,0.8553333333333333,0.7694228634850167,0.7315130830489193,0.8384615384615385,0.76953125,0.8018433179723502,0.7428571428571429,0.825938566552901,0.8297872340425532,0.7385120350109409,0.7315130830489193,0.8864237692474517,0.5998684499013375
eval_resnet50_crop9.0_wd0.0001_id1660319443,0.8936808925801771,0.8811942482483046,0.8883576689494767,0.848780113549179,0.7747998607727115,0.7551560021152829,0.8506666666666667,0.7655382907880133,0.7292377701934016,0.8307692307692308,0.76953125,0.7741935483870968,0.6857142857142857,0.8395904436860068,0.7659574468085106,0.725929978118162,0.6857142857142857,0.8851008458035133,0.5964184319720462
eval_resnet50_crop9.0_wd0.0001_id1660326714,0.8949817381297843,0.8820384388102541,0.8901666882026101,0.8503145619149916,0.7720153150017404,0.7615018508725542,0.8566666666666667,0.7663706992230854,0.7178612059158134,0.8256410256410256,0.763671875,0.8294930875576036,0.7142857142857143,0.8498293515358362,0.8617021276595744,0.7346827133479212,0.7142857142857143,0.8860984602038603,0.6000437349661054
eval_resnet50_crop9.0_wd0.0001_id1660753827,0.8955320958623105,0.8826293722036188,0.888874531593229,0.8498542274052479,0.7713191785589976,0.7625594923320994,0.8626666666666667,0.77330743618202,0.7212741751990899,0.8358974358974359,0.779296875,0.815668202764977,0.7047619047619048,0.825938566552901,0.8085106382978723,0.7281181619256017,0.7047619047619048,0.8868358273693342,0.5998688811188811
eval_resnet50_crop9.0_wd0.0001_id1660765015,0.8954820633411718,0.8830233277991952,0.8898436490502649,0.8493171704772134,0.7660981552384267,0.7567424643046008,0.8666666666666667,0.7699778024417314,0.7315130830489193,0.8358974358974359,0.771484375,0.8110599078341014,0.7142857142857143,0.8447098976109215,0.7872340425531915,0.7319474835886215,0.7142857142857143,0.8865972674040339,0.5994735687650801
eval_resnet50_crop9.0_wd0.0001_id1660775112,0.896782908890779,0.883980077102738,0.8897144333893268,0.8501611170784104,0.7734075878872259,0.7657324167107351,0.858,0.7730299667036626,0.7201365187713311,0.8282051282051283,0.78125,0.8202764976958525,0.6761904761904762,0.8447098976109215,0.8297872340425532,0.7330415754923414,0.6761904761904762,0.8876382563435263,0.6010056843025798
eval_resnet50_crop9.0_wd0.0001_id1660786117,0.8957572422074348,0.8838393786757464,0.8880992376276005,0.8483965014577259,0.7640097459101984,0.7466948704389212,0.8553333333333333,0.7719200887902331,0.732650739476678,0.823076923076923,0.7890625,0.7649769585253456,0.7047619047619048,0.8395904436860068,0.8191489361702128,0.725382932166302,0.7047619047619048,0.887031012795489,0.6061477222467935
eval_resnet50_crop9.0_wd0.0001_id1660806788,0.8950067543903537,0.8816163435292793,0.8873885514924409,0.8480128893662728,0.7692307692307693,0.7572712850343734,0.8553333333333333,0.7680355160932297,0.7224118316268487,0.8307692307692308,0.77734375,0.8248847926267281,0.7523809523809524,0.8447098976109215,0.8085106382978723,0.7352297592997812,0.7224118316268487,0.8858165256994145,0.6010928961748634
