model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
resnet18_50k_30_epochs,vessel,0.03731343283582089,0.039301310043668124,0.035175879396984924,0.023255813953488372,0.06060606060606061,0.06976744186046512,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.034606205250596656
resnet18_50k_31_epochs,vessel,0.03731343283582089,0.021834061135371178,0.02512562814070352,0.023255813953488372,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.022673031026252982
resnet18_50k_32_epochs,vessel,0.03731343283582089,0.048034934497816595,0.035175879396984924,0.046511627906976744,0.09090909090909091,0.023255813953488372,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0405727923627685
resnet18_50k_33_epochs,vessel,0.03731343283582089,0.039301310043668124,0.035175879396984924,0.023255813953488372,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.029832935560859187
resnet18_50k_34_epochs,vessel,0.05970149253731343,0.034934497816593885,0.035175879396984924,0.015503875968992248,0.030303030303030304,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.032219570405727926
resnet18_50k_35_epochs,vessel,0.04477611940298507,0.034934497816593885,0.035175879396984924,0.031007751937984496,0.06060606060606061,0.023255813953488372,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.034606205250596656
resnet18_50k_36_epochs,vessel,0.03731343283582089,0.03056768558951965,0.03015075376884422,0.023255813953488372,0.06060606060606061,0.046511627906976744,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.032219570405727926
resnet18_50k_37_epochs,vessel,0.06716417910447761,0.03056768558951965,0.02512562814070352,0.023255813953488372,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.031026252983293555
resnet18_50k_38_epochs,vessel,0.05970149253731343,0.039301310043668124,0.05025125628140704,0.031007751937984496,0.06060606060606061,0.046511627906976744,0.05555555555555555,0.08695652173913043,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.045346062052505964
resnet18_50k_39_epochs,vessel,0.03731343283582089,0.039301310043668124,0.035175879396984924,0.015503875968992248,0.09090909090909091,0.046511627906976744,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.03579952267303103
resnet18_50k_3_epochs,vessel,,,,,,,,,,,,,,,,,,0.0
resnet18_50k_40_epochs,vessel,0.04477611940298507,0.039301310043668124,0.04020100502512563,0.031007751937984496,0.06060606060606061,0.046511627906976744,0.05555555555555555,0.043478260869565216,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.03937947494033413
resnet18_50k_41_epochs,vessel,0.06716417910447761,0.056768558951965066,0.04020100502512563,0.05426356589147287,0.06060606060606061,0.09302325581395349,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.05369928400954654
resnet18_50k_42_epochs,vessel,0.029850746268656716,0.03056768558951965,0.020100502512562814,0.015503875968992248,0.06060606060606061,0.09302325581395349,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.028639618138424822
resnet18_50k_43_epochs,vessel,0.07462686567164178,0.05240174672489083,0.06030150753768844,0.06201550387596899,0.06060606060606061,0.023255813953488372,0.2222222222222222,0.08695652173913043,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.060859188544152745
resnet18_50k_44_epochs,vessel,0.04477611940298507,0.039301310043668124,0.035175879396984924,0.031007751937984496,0.030303030303030304,0.06976744186046512,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.03579952267303103
resnet18_50k_45_epochs,vessel,0.03731343283582089,0.039301310043668124,0.04020100502512563,0.03875968992248062,0.06060606060606061,0.046511627906976744,0.05555555555555555,0.08695652173913043,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0405727923627685
resnet18_50k_46_epochs,vessel,0.08208955223880597,0.06550218340611354,0.09045226130653267,0.05426356589147287,0.09090909090909091,0.13953488372093023,0.16666666666666666,0.043478260869565216,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.07637231503579953
resnet18_50k_47_epochs,vessel,0.08208955223880597,0.0611353711790393,0.03015075376884422,0.046511627906976744,0.09090909090909091,0.06976744186046512,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.05250596658711217
resnet18_50k_48_epochs,vessel,0.06716417910447761,0.056768558951965066,0.04522613065326633,0.031007751937984496,0.06060606060606061,0.046511627906976744,0.05555555555555555,0.043478260869565216,0.0625,0.0,0.0,0.0,,0.0,0.0,,0.0,0.050119331742243436
resnet18_50k_49_epochs,vessel,0.05223880597014925,0.048034934497816595,0.07537688442211055,0.05426356589147287,0.09090909090909091,0.023255813953488372,0.05555555555555555,0.13043478260869565,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.057279236276849645
resnet18_50k_4_epochs,vessel,,,,,,,,,,,,,,,,,,0.0
resnet18_50k_50_epochs,vessel,0.08208955223880597,0.08296943231441048,0.05527638190954774,0.046511627906976744,0.09090909090909091,0.06976744186046512,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.06563245823389022
resnet18_50k_51_epochs,vessel,0.08208955223880597,0.06986899563318777,0.06532663316582915,0.046511627906976744,0.09090909090909091,0.09302325581395349,0.16666666666666666,0.043478260869565216,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.06801909307875895
resnet18_50k_52_epochs,vessel,0.11940298507462686,0.056768558951965066,0.06030150753768844,0.03875968992248062,0.09090909090909091,0.06976744186046512,0.05555555555555555,0.043478260869565216,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.06443914081145585
resnet18_50k_53_epochs,vessel,0.05970149253731343,0.039301310043668124,0.05025125628140704,0.03875968992248062,0.09090909090909091,0.09302325581395349,0.05555555555555555,0.08695652173913043,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.050119331742243436
resnet18_50k_54_epochs,vessel,0.05223880597014925,0.0611353711790393,0.07035175879396985,0.046511627906976744,0.09090909090909091,0.13953488372093023,0.1111111111111111,0.043478260869565216,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.06324582338902147
resnet18_50k_55_epochs,vessel,0.11940298507462686,0.048034934497816595,0.05025125628140704,0.03875968992248062,0.12121212121212122,0.09302325581395349,0.16666666666666666,0.13043478260869565,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.06682577565632458
resnet18_50k_56_epochs,vessel,0.09701492537313433,0.048034934497816595,0.06030150753768844,0.023255813953488372,0.06060606060606061,0.06976744186046512,0.2222222222222222,0.043478260869565216,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.05847255369928401
resnet18_50k_57_epochs,vessel,0.12686567164179105,0.06986899563318777,0.07035175879396985,0.031007751937984496,0.09090909090909091,0.09302325581395349,0.2222222222222222,0.13043478260869565,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.07756563245823389
resnet18_50k_58_epochs,vessel,0.08208955223880597,0.0611353711790393,0.07537688442211055,0.06201550387596899,0.09090909090909091,0.046511627906976744,0.05555555555555555,0.043478260869565216,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.06563245823389022
resnet18_50k_59_epochs,vessel,0.05970149253731343,0.056768558951965066,0.07537688442211055,0.03875968992248062,0.06060606060606061,0.11627906976744186,0.2222222222222222,0.08695652173913043,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.06443914081145585
resnet18_50k_5_epochs,vessel,,,,,,,,,,,,,,,,,,0.0
resnet18_50k_60_epochs,vessel,0.1044776119402985,0.07423580786026202,0.08040201005025126,0.05426356589147287,0.06060606060606061,0.09302325581395349,0.2777777777777778,0.043478260869565216,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.07875894988066826
resnet18_50k_61_epochs,vessel,0.08955223880597014,0.048034934497816595,0.08542713567839195,0.07751937984496124,0.09090909090909091,0.16279069767441862,0.2222222222222222,0.17391304347826086,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.081145584725537
resnet18_50k_62_epochs,vessel,0.13432835820895522,0.06986899563318777,0.10050251256281408,0.06976744186046512,0.09090909090909091,0.13953488372093023,0.16666666666666666,0.17391304347826086,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.09427207637231504
resnet18_50k_63_epochs,vessel,0.1044776119402985,0.06986899563318777,0.11055276381909548,0.046511627906976744,0.06060606060606061,0.20930232558139536,0.2777777777777778,0.13043478260869565,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.09188544152744631
resnet18_50k_64_epochs,vessel,0.11940298507462686,0.06986899563318777,0.08542713567839195,0.05426356589147287,0.09090909090909091,0.046511627906976744,0.2222222222222222,0.17391304347826086,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.08233890214797136
resnet18_50k_65_epochs,vessel,0.08955223880597014,0.0611353711790393,0.06532663316582915,0.031007751937984496,0.06060606060606061,0.06976744186046512,0.16666666666666666,0.13043478260869565,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.06443914081145585
resnet18_50k_66_epochs,vessel,0.09701492537313433,0.056768558951965066,0.08040201005025126,0.05426356589147287,0.030303030303030304,0.13953488372093023,0.16666666666666666,0.13043478260869565,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.07398568019093078
resnet18_50k_67_epochs,vessel,0.09701492537313433,0.08296943231441048,0.11055276381909548,0.03875968992248062,0.09090909090909091,0.06976744186046512,0.2222222222222222,0.17391304347826086,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.08711217183770883
resnet18_50k_68_epochs,vessel,0.1417910447761194,0.06550218340611354,0.08542713567839195,0.06201550387596899,0.09090909090909091,0.13953488372093023,0.2777777777777778,0.13043478260869565,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.09069212410501193
resnet18_50k_69_epochs,vessel,0.08208955223880597,0.0611353711790393,0.08040201005025126,0.06201550387596899,0.06060606060606061,0.11627906976744186,0.1111111111111111,0.08695652173913043,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.07159904534606205
resnet18_50k_6_epochs,vessel,0.0,0.0,0.0,0.015503875968992248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.002386634844868735
resnet18_50k_70_epochs,vessel,0.1044776119402985,0.09606986899563319,0.10050251256281408,0.046511627906976744,0.06060606060606061,0.09302325581395349,0.16666666666666666,0.17391304347826086,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.08949880668257756
resnet18_50k_71_epochs,vessel,0.11940298507462686,0.07860262008733625,0.11557788944723618,0.05426356589147287,0.09090909090909091,0.18604651162790697,0.2777777777777778,0.17391304347826086,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.10023866348448687
resnet18_50k_72_epochs,vessel,0.11940298507462686,0.07423580786026202,0.10552763819095477,0.05426356589147287,0.06060606060606061,0.09302325581395349,0.2777777777777778,0.21739130434782608,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.09188544152744631
resnet18_50k_73_epochs,vessel,0.11194029850746269,0.08296943231441048,0.11055276381909548,0.046511627906976744,0.09090909090909091,0.0,0.2222222222222222,0.17391304347826086,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.08711217183770883
resnet18_50k_74_epochs,vessel,0.14925373134328357,0.10043668122270742,0.10050251256281408,0.07751937984496124,0.06060606060606061,0.09302325581395349,0.2222222222222222,0.17391304347826086,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.10381861575178998
resnet18_50k_75_epochs,vessel,0.15671641791044777,0.09170305676855896,0.09547738693467336,0.05426356589147287,0.06060606060606061,0.09302325581395349,0.16666666666666666,0.21739130434782608,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.09785202863961814
resnet18_50k_76_epochs,vessel,0.1417910447761194,0.09170305676855896,0.09045226130653267,0.05426356589147287,0.09090909090909091,0.09302325581395349,0.2222222222222222,0.13043478260869565,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.09427207637231504
resnet18_50k_77_epochs,vessel,0.1417910447761194,0.09170305676855896,0.12060301507537688,0.09302325581395349,0.06060606060606061,0.11627906976744186,0.16666666666666666,0.17391304347826086,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.10739856801909307
resnet18_50k_78_epochs,vessel,0.1417910447761194,0.1091703056768559,0.08542713567839195,0.06976744186046512,0.09090909090909091,0.11627906976744186,0.2222222222222222,0.17391304347826086,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.1026252983293556
resnet18_50k_79_epochs,vessel,0.13432835820895522,0.09170305676855896,0.09045226130653267,0.05426356589147287,0.09090909090909091,0.0,0.2222222222222222,0.17391304347826086,0.0,0.0,0.0,0.0,,0.3333333333333333,0.0,,0.0,0.09069212410501193
resnet18_50k_7_epochs,vessel,0.007462686567164179,0.008733624454148471,0.020100502512562814,0.023255813953488372,0.030303030303030304,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.014319809069212411
resnet18_50k_80_epochs,vessel,0.14925373134328357,0.1091703056768559,0.10050251256281408,0.06976744186046512,0.09090909090909091,0.046511627906976744,0.1111111111111111,0.17391304347826086,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.10143198090692124
resnet18_50k_81_epochs,vessel,0.12686567164179105,0.08733624454148471,0.10552763819095477,0.06976744186046512,0.09090909090909091,0.023255813953488372,0.2222222222222222,0.17391304347826086,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.09427207637231504
resnet18_50k_82_epochs,vessel,0.17164179104477612,0.09606986899563319,0.10050251256281408,0.06976744186046512,0.09090909090909091,0.09302325581395349,0.2222222222222222,0.21739130434782608,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.10739856801909307
resnet18_50k_83_epochs,vessel,0.1417910447761194,0.09170305676855896,0.09547738693467336,0.06201550387596899,0.06060606060606061,0.06976744186046512,0.16666666666666666,0.21739130434782608,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0954653937947494
resnet18_50k_84_epochs,vessel,0.13432835820895522,0.09606986899563319,0.10552763819095477,0.07751937984496124,0.09090909090909091,0.18604651162790697,0.2777777777777778,0.21739130434782608,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.10978520286396182
resnet18_50k_85_epochs,vessel,0.13432835820895522,0.08733624454148471,0.10552763819095477,0.06976744186046512,0.09090909090909091,0.13953488372093023,0.2777777777777778,0.21739130434782608,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.10381861575178998
resnet18_50k_86_epochs,vessel,0.1417910447761194,0.09606986899563319,0.12060301507537688,0.06976744186046512,0.06060606060606061,0.13953488372093023,0.2222222222222222,0.17391304347826086,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.10739856801909307
resnet18_50k_87_epochs,vessel,0.13432835820895522,0.08733624454148471,0.11557788944723618,0.06201550387596899,0.09090909090909091,0.046511627906976744,0.2777777777777778,0.13043478260869565,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.09785202863961814
resnet18_50k_88_epochs,vessel,0.15671641791044777,0.1222707423580786,0.12562814070351758,0.08527131782945736,0.09090909090909091,0.11627906976744186,0.16666666666666666,0.13043478260869565,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.11813842482100238
resnet18_50k_89_epochs,vessel,0.15671641791044777,0.09606986899563319,0.11557788944723618,0.07751937984496124,0.09090909090909091,0.16279069767441862,0.2222222222222222,0.17391304347826086,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.11217183770883055
resnet18_50k_8_epochs,vessel,0.0,0.0,0.0,0.007751937984496124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0011933174224343676
resnet18_50k_90_epochs,vessel,0.1417910447761194,0.09170305676855896,0.10552763819095477,0.06976744186046512,0.09090909090909091,0.11627906976744186,0.2222222222222222,0.21739130434782608,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.10381861575178998
resnet18_50k_91_epochs,vessel,0.13432835820895522,0.09170305676855896,0.10050251256281408,0.06201550387596899,0.09090909090909091,0.09302325581395349,0.2777777777777778,0.17391304347826086,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.09904534606205251
resnet18_50k_92_epochs,vessel,0.14925373134328357,0.09606986899563319,0.10050251256281408,0.06976744186046512,0.09090909090909091,0.09302325581395349,0.16666666666666666,0.17391304347826086,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.10143198090692124
resnet18_50k_93_epochs,vessel,0.15671641791044777,0.10043668122270742,0.10552763819095477,0.07751937984496124,0.06060606060606061,0.09302325581395349,0.2222222222222222,0.21739130434782608,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.10739856801909307
resnet18_50k_94_epochs,vessel,0.1417910447761194,0.10043668122270742,0.12060301507537688,0.06976744186046512,0.09090909090909091,0.06976744186046512,0.16666666666666666,0.17391304347826086,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.10501193317422435
resnet18_50k_95_epochs,vessel,0.16417910447761194,0.09170305676855896,0.10552763819095477,0.06976744186046512,0.09090909090909091,0.13953488372093023,0.16666666666666666,0.17391304347826086,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.10620525059665871
resnet18_50k_96_epochs,vessel,0.15671641791044777,0.10043668122270742,0.11055276381909548,0.07751937984496124,0.09090909090909091,0.11627906976744186,0.2222222222222222,0.17391304347826086,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.10978520286396182
resnet18_50k_97_epochs,vessel,0.13432835820895522,0.09606986899563319,0.10050251256281408,0.06201550387596899,0.09090909090909091,0.06976744186046512,0.16666666666666666,0.17391304347826086,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.09665871121718377
resnet18_50k_98_epochs,vessel,0.14925373134328357,0.09170305676855896,0.10552763819095477,0.08527131782945736,0.09090909090909091,0.11627906976744186,0.16666666666666666,0.21739130434782608,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.10620525059665871
resnet18_50k_99_epochs,vessel,0.14925373134328357,0.09170305676855896,0.11055276381909548,0.07751937984496124,0.09090909090909091,0.11627906976744186,0.2222222222222222,0.21739130434782608,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.10739856801909307
resnet18_50k_9_epochs,vessel,0.0,0.0,0.005025125628140704,0.007751937984496124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.002386634844868735
resnet18_lpf2,vessel,0.5970149253731343,0.5982532751091703,0.5829145728643216,0.6124031007751938,0.48484848484848486,0.5116279069767442,0.5555555555555556,0.6086956521739131,0.3125,0.2,0.25,1.0,,0.6666666666666666,1.0,,0.2,0.5787589498806682
resnet18_lpf3,vessel,0.6044776119402985,0.5764192139737991,0.628140703517588,0.5658914728682171,0.5151515151515151,0.4883720930232558,0.4444444444444444,0.6086956521739131,0.4375,0.4,0.25,0.0,,0.6666666666666666,1.0,,0.0,0.5775656324582339
resnet18_lpf5,vessel,0.6194029850746269,0.5895196506550219,0.628140703517588,0.5891472868217055,0.48484848484848486,0.4186046511627907,0.5,0.6521739130434783,0.3125,0.6,0.25,1.0,,0.6666666666666666,0.0,,0.0,0.5835322195704057
resnet18_ssl,vessel,0.664179104477612,0.5938864628820961,0.6231155778894473,0.5968992248062015,0.5454545454545454,0.4883720930232558,0.5555555555555556,0.6956521739130435,0.375,0.6,0.25,1.0,,0.6666666666666666,1.0,,0.25,0.6026252983293556
resnet18_swsl,vessel,0.6567164179104478,0.611353711790393,0.6532663316582915,0.6356589147286822,0.42424242424242425,0.4883720930232558,0.4444444444444444,0.6521739130434783,0.5,0.4,0.25,0.0,,1.0,0.0,,0.0,0.6109785202863962
resnet34,vessel,0.6119402985074627,0.5938864628820961,0.6633165829145728,0.627906976744186,0.5151515151515151,0.46511627906976744,0.5555555555555556,0.5652173913043478,0.25,0.2,0.5,0.0,,1.0,1.0,,0.0,0.5990453460620525
resnet34_lpf2,vessel,0.6865671641791045,0.6069868995633187,0.6180904522613065,0.5891472868217055,0.5454545454545454,0.5348837209302325,0.5555555555555556,0.4782608695652174,0.25,0.4,0.5,0.0,,1.0,0.0,,0.0,0.6002386634844868
resnet34_lpf3,vessel,0.664179104477612,0.62882096069869,0.6532663316582915,0.6589147286821705,0.6060606060606061,0.4883720930232558,0.5,0.6521739130434783,0.25,0.2,0.5,0.0,,0.3333333333333333,1.0,,0.0,0.6229116945107399
resnet34_lpf5,vessel,0.6044776119402985,0.6157205240174672,0.6934673366834171,0.627906976744186,0.5151515151515151,0.5116279069767442,0.5,0.6086956521739131,0.375,0.4,0.25,0.0,,0.6666666666666666,0.0,,0.0,0.6133651551312649
resnet50,vessel,0.7313432835820896,0.6244541484716157,0.7185929648241206,0.6356589147286822,0.5454545454545454,0.627906976744186,0.5555555555555556,0.6521739130434783,0.5,0.2,0.25,0.0,,0.6666666666666666,0.0,,0.0,0.6539379474940334
resnet50-randomized_smoothing_noise_0.00,vessel,0.6567164179104478,0.6375545851528385,0.6582914572864321,0.6201550387596899,0.6666666666666666,0.5813953488372093,0.4444444444444444,0.6521739130434783,0.4375,0.0,0.5,0.0,,0.6666666666666666,1.0,,0.0,0.6288782816229117
resnet50-randomized_smoothing_noise_0.25,vessel,0.5597014925373134,0.5807860262008734,0.628140703517588,0.5736434108527132,0.48484848484848486,0.3953488372093023,0.4444444444444444,0.5652173913043478,0.4375,0.2,0.5,0.0,,1.0,1.0,,0.0,0.5668257756563246
resnet50-randomized_smoothing_noise_0.50,vessel,0.5522388059701493,0.4890829694323144,0.5376884422110553,0.5503875968992248,0.36363636363636365,0.37209302325581395,0.4444444444444444,0.5217391304347826,0.3125,0.2,0.25,0.0,,1.0,1.0,,0.0,0.5047732696897375
resnet50-randomized_smoothing_noise_1.00,vessel,0.43283582089552236,0.40611353711790393,0.4371859296482412,0.4418604651162791,0.24242424242424243,0.27906976744186046,0.3888888888888889,0.391304347826087,0.25,0.0,0.25,0.0,,0.6666666666666666,0.0,,0.0,0.4033412887828162
resnet50-smoothing_adversarial_DNN_2steps_eps_512_noise_0.25,vessel,0.6119402985074627,0.5240174672489083,0.592964824120603,0.6046511627906976,0.3939393939393939,0.4418604651162791,0.5555555555555556,0.5217391304347826,0.1875,0.4,0.25,0.0,,0.6666666666666666,1.0,,0.0,0.5501193317422435
resnet50-smoothing_adversarial_DNN_2steps_eps_512_noise_0.50,vessel,0.5298507462686567,0.4759825327510917,0.507537688442211,0.5348837209302325,0.24242424242424243,0.4418604651162791,0.3333333333333333,0.5217391304347826,0.25,0.4,0.5,0.0,,1.0,1.0,,0.0,0.48568019093078757
resnet50-smoothing_adversarial_DNN_2steps_eps_512_noise_1.00,vessel,0.41044776119402987,0.37554585152838427,0.4723618090452261,0.3953488372093023,0.24242424242424243,0.27906976744186046,0.16666666666666666,0.34782608695652173,0.25,0.2,0.0,0.0,,0.3333333333333333,0.0,,0.0,0.3854415274463007
resnet50-smoothing_adversarial_PGD_1step_eps_512_noise_0.25,vessel,0.4925373134328358,0.43231441048034935,0.5175879396984925,0.49612403100775193,0.30303030303030304,0.4186046511627907,0.3333333333333333,0.391304347826087,0.125,0.2,0.25,0.0,,0.6666666666666666,0.0,,0.0,0.45465393794749404
resnet50-smoothing_adversarial_PGD_1step_eps_512_noise_0.50,vessel,0.47761194029850745,0.3537117903930131,0.457286432160804,0.5038759689922481,0.30303030303030304,0.3023255813953488,0.3333333333333333,0.34782608695652173,0.0625,0.0,0.0,0.0,,0.6666666666666666,0.0,,0.0,0.40692124105011934
resnet50-smoothing_adversarial_PGD_1step_eps_512_noise_1.00,vessel,0.3358208955223881,0.3318777292576419,0.38190954773869346,0.3488372093023256,0.21212121212121213,0.27906976744186046,0.2777777777777778,0.34782608695652173,0.0625,0.0,0.0,0.0,,0.6666666666666666,0.0,,0.0,0.3305489260143198
resnet50-vtab,vessel,0.6417910447761194,0.6200873362445415,0.6733668341708543,0.627906976744186,0.5151515151515151,0.5348837209302325,0.5,0.6521739130434783,0.4375,0.2,0.25,0.0,,0.6666666666666666,0.0,,0.0,0.6181384248210023
resnet50-vtab-exemplar,vessel,0.664179104477612,0.62882096069869,0.6633165829145728,0.5968992248062015,0.5757575757575758,0.5581395348837209,0.6111111111111112,0.782608695652174,0.375,0.0,0.25,0.0,,1.0,0.0,,0.0,0.6252983293556086
resnet50-vtab-rotation,vessel,0.6865671641791045,0.5982532751091703,0.7085427135678392,0.6201550387596899,0.6363636363636364,0.5813953488372093,0.5,0.6956521739130435,0.4375,0.2,0.25,0.0,,0.6666666666666666,0.0,,0.0,0.6348448687350835
resnet50-vtab-semi-exemplar,vessel,0.5074626865671642,0.47161572052401746,0.507537688442211,0.49612403100775193,0.3333333333333333,0.3488372093023256,0.2777777777777778,0.5217391304347826,0.125,0.4,0.0,0.0,,0.6666666666666666,0.0,,0.0,0.46539379474940334
resnet50-vtab-semi-rotation,vessel,0.5298507462686567,0.4366812227074236,0.41708542713567837,0.5038759689922481,0.36363636363636365,0.27906976744186046,0.3888888888888889,0.5652173913043478,0.25,0.2,0.25,0.0,,0.6666666666666666,0.0,,0.0,0.44272076372315033
resnet50_adv-train-free,vessel,0.47761194029850745,0.4279475982532751,0.5025125628140703,0.5348837209302325,0.3333333333333333,0.37209302325581395,0.5,0.43478260869565216,0.3125,0.2,0.25,0.0,,0.6666666666666666,1.0,,0.0,0.4618138424821002
resnet50_augmix,vessel,0.6865671641791045,0.6419213973799127,0.7135678391959799,0.689922480620155,0.6060606060606061,0.5348837209302325,0.6666666666666666,0.7391304347826086,0.5,0.2,0.5,0.0,,1.0,1.0,,0.0,0.6646778042959427
resnet50_aws_baseline,vessel,0.6716417910447762,0.6244541484716157,0.678391959798995,0.6744186046511628,0.5454545454545454,0.5581395348837209,0.5,0.6086956521739131,0.375,0.0,0.5,0.0,,0.3333333333333333,1.0,,0.0,0.6324582338902148
resnet50_clip_zeroshot,vessel,0.582089552238806,0.5414847161572053,0.5175879396984925,0.6124031007751938,0.5454545454545454,0.3023255813953488,0.2222222222222222,0.5217391304347826,0.25,0.0,0.25,0.0,,1.0,1.0,,0.0,0.5250596658711217
resnet50_cutmix,vessel,0.7238805970149254,0.6550218340611353,0.7185929648241206,0.6589147286821705,0.5151515151515151,0.6046511627906976,0.4444444444444444,0.7391304347826086,0.5,0.2,0.5,1.0,,0.6666666666666666,0.0,,0.0,0.6646778042959427
resnet50_cutout,vessel,0.6791044776119403,0.6419213973799127,0.6582914572864321,0.6046511627906976,0.5151515151515151,0.5813953488372093,0.6111111111111112,0.6956521739130435,0.3125,0.0,0.5,0.0,,1.0,0.0,,0.0,0.6276849642004774
resnet50_deepaugment,vessel,0.6492537313432836,0.6375545851528385,0.7035175879396985,0.6589147286821705,0.5757575757575758,0.627906976744186,0.6111111111111112,0.6086956521739131,0.4375,0.2,0.25,0.0,,0.6666666666666666,1.0,,0.0,0.6455847255369929
resnet50_deepaugment_augmix,vessel,0.6791044776119403,0.6157205240174672,0.7085427135678392,0.6356589147286822,0.5757575757575758,0.5116279069767442,0.5555555555555556,0.6521739130434783,0.25,0.4,0.5,0.0,,0.6666666666666666,1.0,,0.0,0.6348448687350835
