model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
resnet50-vtab-semi-rotation,0.6980217737652682,0.6204325130499627,0.6118553248492967,0.5632520325203252,0.4475862068965517,0.43593519882179677,0.609717868338558,0.4888888888888889,0.3404255319148936,0.5933333333333334,0.5081967213114754,0.4230769230769231,0.31666666666666665,0.4883720930232558,0.7272727272727273,0.55,0.31666666666666665,0.6241596183040555,0.3031374281926646
resnet50_adv-train-free,0.6841476367498672,0.6118229272591689,0.6376423308774279,0.5734959349593496,0.44551724137931037,0.4418262150220913,0.5564263322884012,0.5025641025641026,0.34397163120567376,0.6266666666666667,0.5163934426229508,0.4358974358974359,0.4,0.5581395348837209,0.7272727272727273,0.475,0.34397163120567376,0.6213185859900239,0.2769932652617858
resnet50_augmix,0.8279341476367499,0.7633380787743204,0.7885130609511052,0.7359349593495935,0.6834482758620689,0.6273932253313697,0.7288401253918495,0.6085470085470085,0.5035460992907801,0.6933333333333334,0.7786885245901639,0.6410256410256411,0.55,0.6511627906976745,0.8863636363636364,0.725,0.5035460992907801,0.7747993927564519,0.48732394366197185
resnet50_aws_baseline,0.8167817312798725,0.7535082367297132,0.7694239785666444,0.7198373983739838,0.6586206896551724,0.6023564064801178,0.6943573667711599,0.5811965811965812,0.46808510638297873,0.68,0.6475409836065574,0.6666666666666666,0.55,0.5348837209302325,0.8181818181818182,0.725,0.46808510638297873,0.7606809802645846,0.4659789288849868
resnet50_clip_zeroshot,0.6662241104620287,0.6127042234424784,0.6182183523107837,0.568130081300813,0.5427586206896552,0.4565537555228277,0.5564263322884012,0.5025641025641026,0.37943262411347517,0.6066666666666667,0.6229508196721312,0.5641025641025641,0.38333333333333336,0.5116279069767442,0.6136363636363636,0.575,0.37943262411347517,0.6163522012578616,0.25706771860618016
resnet50_cutmix,0.832979288369623,0.7741848010304386,0.7947086403215003,0.7429268292682927,0.6875862068965517,0.6229749631811488,0.7163009404388715,0.6,0.524822695035461,0.7066666666666667,0.6967213114754098,0.7307692307692307,0.55,0.5813953488372093,0.8636363636363636,0.75,0.524822695035461,0.7814790717848623,0.4949383802816901
resnet50_cutout,0.82176048858205,0.756152125279642,0.7769591426657736,0.7219512195121951,0.6675862068965517,0.5994108983799705,0.7210031347962382,0.6051282051282051,0.48226950354609927,0.7066666666666667,0.6967213114754098,0.6282051282051282,0.5666666666666667,0.627906976744186,0.8181818181818182,0.775,0.48226950354609927,0.7657124268054651,0.4705114254624592
resnet50_deepaugment,0.8242830589484864,0.7568300454206495,0.7821500334896182,0.7268292682926829,0.6641379310344827,0.6126656848306333,0.719435736677116,0.5863247863247864,0.5283687943262412,0.6733333333333333,0.6721311475409836,0.7051282051282052,0.5666666666666667,0.6511627906976745,0.8863636363636364,0.725,0.5283687943262412,0.7681847755367599,0.4779203828583859
resnet50_deepaugment_augmix,0.8230217737652682,0.7537116127720155,0.7779638312123242,0.7256910569105691,0.6406896551724138,0.605301914580265,0.7210031347962382,0.6,0.48936170212765956,0.6933333333333334,0.7049180327868853,0.6666666666666666,0.5333333333333333,0.627906976744186,0.8863636363636364,0.675,0.48936170212765956,0.7651702450661462,0.46834625322997414
resnet50_feature_cutmix,0.8314524694636218,0.7699816961561928,0.7865036838580041,0.7413008130081301,0.6875862068965517,0.6126656848306333,0.7241379310344828,0.6017094017094017,0.5319148936170213,0.7066666666666667,0.6885245901639344,0.6410256410256411,0.55,0.5581395348837209,0.8863636363636364,0.775,0.5319148936170213,0.7782259813489482,0.49173553719008267
resnet50_imagenet_100percent_batch64_original_images,0.8146574614976102,0.7518812283912955,0.7739450770261219,0.723739837398374,0.6586206896551724,0.5949926362297496,0.7037617554858934,0.582905982905983,0.5460992907801419,0.6733333333333333,0.6639344262295082,0.6666666666666666,0.5333333333333333,0.6511627906976745,0.8409090909090909,0.7,0.5333333333333333,0.761201474734331,0.46916539551100456
resnet50_imagenet_subsample_1_of_16_batch64_original_images,0.44071959638874136,0.37651684631550403,0.35130609511051575,0.288130081300813,0.24068965517241378,0.21649484536082475,0.34796238244514105,0.26837606837606837,0.17375886524822695,0.34,0.23770491803278687,0.32051282051282054,0.16666666666666666,0.3023255813953488,0.4090909090909091,0.325,0.16666666666666666,0.3718716113641293,0.08917060593038247
resnet50_imagenet_subsample_1_of_2_batch64_original_images,0.776619755708975,0.7049691546335841,0.7200267916945747,0.66,0.5875862068965517,0.5552282768777614,0.670846394984326,0.5555555555555556,0.425531914893617,0.6066666666666667,0.6147540983606558,0.6282051282051282,0.4166666666666667,0.4418604651162791,0.7954545454545454,0.625,0.4166666666666667,0.7130557362828019,0.4026263075895838
resnet50_imagenet_subsample_1_of_32_batch64_original_images,0.2703133297928837,0.21483289268524167,0.20679839249832552,0.15300813008130082,0.13724137931034483,0.15316642120765833,0.17398119122257052,0.1675213675213675,0.11702127659574468,0.18666666666666668,0.06557377049180328,0.21794871794871795,0.03333333333333333,0.18604651162790697,0.3181818181818182,0.2,0.03333333333333333,0.2179136846671004,0.026464208242950107
resnet50_imagenet_subsample_1_of_4_batch64_original_images,0.7107010090281466,0.6388719408853637,0.6389819156061621,0.5772357723577236,0.49379310344827587,0.4653902798232695,0.5846394984326019,0.4752136752136752,0.36879432624113473,0.5666666666666667,0.5081967213114754,0.48717948717948717,0.3333333333333333,0.4186046511627907,0.7272727272727273,0.6,0.3333333333333333,0.6411407503795272,0.3206474190726159
resnet50_imagenet_subsample_1_of_8_batch64_original_images,0.6039564524694636,0.5252525252525253,0.5033489618218352,0.4500813008130081,0.3689655172413793,0.3696612665684831,0.4608150470219436,0.41025641025641024,0.24822695035460993,0.48,0.3442622950819672,0.4358974358974359,0.2,0.3023255813953488,0.5,0.475,0.2,0.5253741054001301,0.19122462344466273
resnet50_l2_eps3_robust,0.657793414763675,0.5857230018303844,0.6198928332217013,0.5419512195121952,0.4027586206896552,0.4374079528718704,0.554858934169279,0.4717948717948718,0.31560283687943264,0.5466666666666666,0.4344262295081967,0.4358974358974359,0.3,0.5581395348837209,0.6363636363636364,0.475,0.3,0.5951637388852743,0.24473571121615814
resnet50_linf_eps4_robust,0.7061205523101434,0.6321605314893906,0.6609176155391828,0.5973983739837398,0.4703448275862069,0.47128129602356406,0.5799373040752351,0.5145299145299145,0.35106382978723405,0.6,0.5081967213114754,0.46153846153846156,0.45,0.5813953488372093,0.7272727272727273,0.55,0.35106382978723405,0.6430275428323574,0.29160338468214364
resnet50_linf_eps8_robust,0.548858204992034,0.4849840688766863,0.5272940388479571,0.44959349593495934,0.3193103448275862,0.3593519882179676,0.44357366771159873,0.40683760683760684,0.25886524822695034,0.49333333333333335,0.38524590163934425,0.34615384615384615,0.16666666666666666,0.46511627906976744,0.5,0.45,0.16666666666666666,0.4956842333550206,0.14000857632933106
resnet50_lpf2,0.8218268720127456,0.756694461392448,0.7799732083054253,0.7304065040650406,0.6689655172413793,0.6097201767304861,0.7100313479623824,0.6102564102564103,0.48936170212765956,0.6866666666666666,0.6475409836065574,0.717948717948718,0.5,0.6046511627906976,0.8181818181818182,0.725,0.48936170212765956,0.7673823465625678,0.46853760140320105
resnet50_lpf3,0.8206983536909187,0.7575079655616568,0.7793034159410582,0.7318699186991869,0.6717241379310345,0.6082474226804123,0.7178683385579937,0.6188034188034188,0.5319148936170213,0.66,0.6557377049180327,0.6538461538461539,0.5833333333333334,0.6046511627906976,0.8863636363636364,0.725,0.5319148936170213,0.7679245283018868,0.4741304347826087
resnet50_lpf5,0.8177110993096123,0.7596773100128805,0.7786336235766912,0.7318699186991869,0.6786206896551724,0.6170839469808542,0.7084639498432602,0.611965811965812,0.5141843971631206,0.6866666666666666,0.6721311475409836,0.6794871794871795,0.5833333333333334,0.627906976744186,0.8181818181818182,0.775,0.5141843971631206,0.7677510301453047,0.4782608695652174
resnet50_lstsq,0.05157992565055762,0.03965832824893228,0.049397186872069655,0.022113821138211382,0.022068965517241378,0.042709867452135494,0.02664576802507837,0.02564102564102564,0.031914893617021274,0.02,0.04918032786885246,0.038461538461538464,0.03333333333333333,0.09302325581395349,0.0,0.075,0.0,0.041574495770982434,0.0
resnet50_mixup,0.8285315985130112,0.7661175513524506,0.7865036838580041,0.7333333333333333,0.6779310344827586,0.6170839469808542,0.7178683385579937,0.5948717948717949,0.5212765957446809,0.68,0.680327868852459,0.6538461538461539,0.5833333333333334,0.6046511627906976,0.9318181818181818,0.75,0.5212765957446809,0.774517458252006,0.48444637807265606
resnet50_simclrv2_finetuned_100pct_tf_port,0.8028412108337759,0.7353399769507152,0.7538513060951105,0.7104065040650407,0.6248275862068966,0.5949926362297496,0.7147335423197492,0.5726495726495726,0.49645390070921985,0.7,0.7213114754098361,0.7051282051282052,0.55,0.627906976744186,0.7954545454545454,0.675,0.49645390070921985,0.7465625677727175,0.44913793103448274
resnet50_simclrv2_linear_probe_tf_port,0.7762214551248009,0.7009016337875398,0.7228734092431346,0.676260162601626,0.5475862068965517,0.5508100147275405,0.6677115987460815,0.5264957264957265,0.4219858156028369,0.6333333333333333,0.639344262295082,0.5641025641025641,0.4666666666666667,0.5581395348837209,0.7727272727272727,0.65,0.4219858156028369,0.7126219908913468,0.3973913043478261
resnet50_simsiam,0.7440254912373871,0.6741915802318487,0.6942397856664434,0.6434146341463415,0.5482758620689655,0.5095729013254786,0.6300940438871473,0.5196581196581197,0.39361702127659576,0.6266666666666667,0.5573770491803278,0.5256410256410257,0.36666666666666664,0.5348837209302325,0.7272727272727273,0.65,0.36666666666666664,0.6836044242029928,0.36859395532194483
resnet50_ssl,0.8391529474243229,0.7769642736085689,0.7918620227729404,0.748780487804878,0.713103448275862,0.6170839469808542,0.7272727272727273,0.5914529914529915,0.574468085106383,0.7533333333333333,0.7377049180327869,0.6666666666666666,0.5833333333333334,0.6744186046511628,0.8863636363636364,0.775,0.574468085106383,0.7861852092821514,0.49956540634506735
resnet50_swav,0.8075544344131704,0.7432038505864009,0.7588747488278633,0.7149593495934959,0.6144827586206897,0.5773195876288659,0.719435736677116,0.5743589743589743,0.49645390070921985,0.72,0.6721311475409836,0.6282051282051282,0.43333333333333335,0.6046511627906976,0.7954545454545454,0.8,0.43333333333333335,0.7511168943829972,0.45147123407992973
resnet50_swsl,0.8491768454593733,0.7960816215849773,0.8143000669792364,0.7691056910569106,0.7337931034482759,0.6597938144329897,0.7460815047021944,0.6324786324786325,0.574468085106383,0.74,0.7377049180327869,0.7692307692307693,0.6333333333333333,0.6744186046511628,0.9090909090909091,0.8,0.574468085106383,0.8034916504012145,0.5205449351790815
resnet50_trained_on_SIN,0.6753186404673394,0.6080265744695275,0.6203951774949765,0.5765853658536585,0.44413793103448274,0.4580265095729013,0.5517241379310345,0.48205128205128206,0.36524822695035464,0.52,0.5409836065573771,0.4230769230769231,0.4,0.4418604651162791,0.7272727272727273,0.475,0.36524822695035464,0.6149642160052049,0.2949358835035862
resnet50_trained_on_SIN_and_IN,0.8051646309081253,0.7396786658531624,0.7638981915606162,0.7110569105691057,0.6489655172413793,0.5758468335787923,0.6990595611285266,0.5914529914529915,0.4929078014184397,0.66,0.6639344262295082,0.6025641025641025,0.48333333333333334,0.627906976744186,0.7954545454545454,0.75,0.48333333333333334,0.7500975927130774,0.450624042040727
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,0.8235528412108338,0.755135245068131,0.7761219022103149,0.7269918699186992,0.6744827586206896,0.5949926362297496,0.6990595611285266,0.6085470085470085,0.5354609929078015,0.7133333333333334,0.6639344262295082,0.6153846153846154,0.5833333333333334,0.627906976744186,0.7727272727272727,0.7,0.5354609929078015,0.7665799175883756,0.4793713163064833
resnet50_with_brightness_aws,0.8112055231014339,0.7441529387838113,0.769591426657736,0.7183739837398374,0.6420689655172414,0.5920471281296024,0.6896551724137931,0.5794871794871795,0.45390070921985815,0.66,0.6639344262295082,0.6025641025641025,0.55,0.6046511627906976,0.7954545454545454,0.625,0.45390070921985815,0.7546736065929299,0.4621179509255273
resnet50_with_contrast_aws,0.786311736590547,0.7206969019049556,0.7335900870730073,0.682439024390244,0.6096551724137931,0.5640648011782032,0.6927899686520376,0.5487179487179488,0.46099290780141844,0.6133333333333333,0.639344262295082,0.5641025641025641,0.45,0.5581395348837209,0.8636363636363636,0.575,0.45,0.7274127087399697,0.4250704836261115
resnet50_with_defocus_blur_aws,0.3622543813064259,0.3075045759609518,0.3754186202277294,0.3052032520325203,0.19793103448275862,0.2621502209131075,0.24608150470219436,0.2923076923076923,0.1595744680851064,0.24,0.27049180327868855,0.21794871794871795,0.11666666666666667,0.2558139534883721,0.3181818181818182,0.25,0.11666666666666667,0.32702233788765994,0.05250648228176318
resnet50_with_fog_aws,0.7837227827934148,0.7186631414819334,0.7297387809778969,0.6730081300813008,0.6158620689655172,0.5817378497790869,0.6677115987460815,0.5470085470085471,0.4787234042553192,0.6266666666666667,0.5983606557377049,0.5769230769230769,0.5333333333333333,0.5813953488372093,0.7954545454545454,0.675,0.4787234042553192,0.7244632400780742,0.42280130293159607
resnet50_with_frost_aws,0.7999203398831651,0.7368314012609315,0.750669792364367,0.6949593495934959,0.6344827586206897,0.5758468335787923,0.6802507836990596,0.5965811965811966,0.5,0.6533333333333333,0.6147540983606558,0.5769230769230769,0.5333333333333333,0.6046511627906976,0.8636363636363636,0.7,0.5,0.7428757319453481,0.4458959285869802
resnet50_with_gaussian_noise_aws,0.7970658523632501,0.7280862314419362,0.7491627595445411,0.6897560975609756,0.6179310344827587,0.5979381443298969,0.6880877742946708,0.5641025641025641,0.4716312056737589,0.6333333333333333,0.6229508196721312,0.5897435897435898,0.4666666666666667,0.6511627906976745,0.8409090909090909,0.675,0.4666666666666667,0.7374756018217307,0.4410752688172043
resnet50_with_gaussian_noise_contrast_motion_blur_jpeg_compression_aws,0.794875199150292,0.724764422751,0.7513395847287341,0.6894308943089431,0.6172413793103448,0.5802650957290133,0.6802507836990596,0.576068376068376,0.48936170212765956,0.66,0.6639344262295082,0.6282051282051282,0.5,0.6511627906976745,0.8636363636363636,0.7,0.48936170212765956,0.7361526783777922,0.4335817623849189
resnet50_with_greyscale_aws,0.7014737121614445,0.636973764490543,0.6659410582719357,0.6092682926829268,0.47379310344827585,0.44329896907216493,0.6003134796238244,0.5008547008547009,0.3404255319148936,0.5733333333333334,0.5573770491803278,0.4358974358974359,0.25,0.5581395348837209,0.6590909090909091,0.575,0.25,0.64469746258946,0.3138974134151688
resnet50_with_jpeg_compression_aws,0.8005841741901222,0.7368991932750322,0.7572002679169457,0.6998373983739837,0.6289655172413793,0.5802650957290133,0.6927899686520376,0.576068376068376,0.48936170212765956,0.6533333333333333,0.6721311475409836,0.6025641025641025,0.5166666666666667,0.627906976744186,0.8409090909090909,0.725,0.48936170212765956,0.7445456517024507,0.445822454308094
resnet50_with_motion_blur_aws,0.7436935740839087,0.6729035319639346,0.6960817146684528,0.6429268292682927,0.5517241379310345,0.5213549337260678,0.6238244514106583,0.5435897435897435,0.37943262411347517,0.58,0.6065573770491803,0.44871794871794873,0.36666666666666664,0.4883720930232558,0.7045454545454546,0.65,0.36666666666666664,0.6834526133159835,0.36853685368536854
resnet50_with_pixelate_aws,0.7512612851832182,0.6821232458816352,0.7106496985934361,0.656260162601626,0.5531034482758621,0.5272459499263623,0.6551724137931034,0.5264957264957265,0.450354609929078,0.6133333333333333,0.6311475409836066,0.5897435897435898,0.4666666666666667,0.4883720930232558,0.7727272727272727,0.65,0.450354609929078,0.693927564519627,0.38037752414398596
resnet50_with_saturate_aws,0.8068242166755177,0.7404243780082707,0.7598794373744139,0.7183739837398374,0.6448275862068965,0.5846833578792342,0.700626959247649,0.576068376068376,0.49645390070921985,0.66,0.6557377049180327,0.6410256410256411,0.55,0.6511627906976745,0.8181818181818182,0.675,0.49645390070921985,0.7512903925395793,0.4531933508311461
resnet50_with_spatter_aws,0.8075544344131704,0.7464578672632364,0.7677494976557268,0.7095934959349594,0.646896551724138,0.5758468335787923,0.7037617554858934,0.5794871794871795,0.475177304964539,0.68,0.6475409836065574,0.6282051282051282,0.5,0.6046511627906976,0.7727272727272727,0.675,0.475177304964539,0.7530687486445456,0.4567767158992181
resnet50_with_zoom_blur_aws,0.6823552841210834,0.6171784963731273,0.6316141995981246,0.5791869918699187,0.48,0.4477172312223859,0.5407523510971787,0.48205128205128206,0.3617021276595745,0.5333333333333333,0.5327868852459017,0.3974358974358974,0.36666666666666664,0.3953488372093023,0.6590909090909091,0.625,0.3617021276595745,0.6227716330513988,0.2999349381912817
resnext101_32x16d_ssl,0.8498406797663304,0.7976408379092943,0.8079370395177495,0.7671544715447155,0.7441379310344828,0.6627393225331369,0.7507836990595611,0.6256410256410256,0.5815602836879432,0.7133333333333334,0.7459016393442623,0.7692307692307693,0.7,0.627906976744186,0.9090909090909091,0.75,0.5815602836879432,0.803448275862069,0.5246981339187706
resnext101_32x4d,0.8281332979288369,0.7668632635075588,0.7798057602143336,0.7317073170731707,0.6765517241379311,0.614138438880707,0.7241379310344828,0.582905982905983,0.5283687943262412,0.74,0.7049180327868853,0.6923076923076923,0.5666666666666667,0.6511627906976745,0.8636363636363636,0.75,0.5283687943262412,0.7737150292778139,0.4817261118450022
resnext101_32x4d_ssl,0.8465215082315454,0.7920818927530336,0.8092766242464836,0.7640650406504065,0.733103448275862,0.6612665684830633,0.7272727272727273,0.6034188034188034,0.5921985815602837,0.7466666666666667,0.7540983606557377,0.7307692307692307,0.65,0.6511627906976745,0.9090909090909091,0.8,0.5921985815602837,0.7995011927998265,0.5168490153172867
resnext101_32x4d_swsl,0.8583377588953797,0.8118093688563487,0.822337575351641,0.7834146341463415,0.763448275862069,0.6612665684830633,0.7648902821316614,0.6461538461538462,0.599290780141844,0.7266666666666667,0.7459016393442623,0.8461538461538461,0.65,0.7209302325581395,0.9090909090909091,0.775,0.599290780141844,0.8161570158317067,0.5417032484635645
resnext101_32x8d,0.835169941582581,0.7788624500033896,0.793536503683858,0.7515447154471545,0.716551724137931,0.6362297496318114,0.7492163009404389,0.5965811965811966,0.5602836879432624,0.7066666666666667,0.7131147540983607,0.6794871794871795,0.6,0.6511627906976745,0.8409090909090909,0.775,0.5602836879432624,0.7865105183257428,0.4961782048482201
resnext101_32x8d_deepaugment_augmix,0.8461895910780669,0.7842858111314487,0.8039182853315472,0.760650406504065,0.6972413793103448,0.6450662739322534,0.7382445141065831,0.6324786324786325,0.5567375886524822,0.7,0.7295081967213115,0.7435897435897436,0.65,0.6744186046511628,0.9318181818181818,0.75,0.5567375886524822,0.7944914335285188,0.5093624609897459
resnext101_32x8d_ssl,0.8494423791821561,0.7958104535285744,0.8059276624246483,0.7658536585365854,0.7482758620689656,0.6642120765832106,0.7398119122257053,0.611965811965812,0.6170212765957447,0.7533333333333333,0.7622950819672131,0.7692307692307693,0.65,0.7209302325581395,0.9090909090909091,0.775,0.611965811965812,0.8025590978095858,0.5215384615384615
resnext101_32x8d_swsl,0.8627854487519915,0.8190631143651278,0.8268586738111185,0.7905691056910569,0.7737931034482759,0.6848306332842415,0.7695924764890282,0.6615384615384615,0.6205673758865248,0.76,0.7459016393442623,0.8333333333333334,0.65,0.7441860465116279,0.9090909090909091,0.8,0.6205673758865248,0.822663196703535,0.5476718403547672
resnext101_64x4d,0.8332448220924057,0.7714053284523084,0.7916945746818487,0.7419512195121951,0.6896551724137931,0.6347569955817378,0.7288401253918495,0.5863247863247864,0.5319148936170213,0.7333333333333333,0.6967213114754098,0.7307692307692307,0.6,0.627906976744186,0.8863636363636364,0.825,0.5319148936170213,0.7807200173498157,0.4896384479717813
resnext50_32x4d,0.830323951141795,0.76238899057691,0.78231748158071,0.7382113821138211,0.6896551724137931,0.6185567010309279,0.7178683385579937,0.5897435897435898,0.5390070921985816,0.6666666666666666,0.639344262295082,0.6538461538461539,0.55,0.627906976744186,0.8181818181818182,0.75,0.5390070921985816,0.7741704619388419,0.4759911894273128
resnext50_32x4d_ssl,0.844397238449283,0.7889634601043997,0.804755525787006,0.7573983739837399,0.7186206896551725,0.658321060382916,0.725705329153605,0.6102564102564103,0.5815602836879432,0.74,0.7786885245901639,0.7051282051282052,0.6333333333333333,0.6744186046511628,0.7954545454545454,0.75,0.5815602836879432,0.7956842333550206,0.5111399524118537
resnext50_32x4d_swsl,0.8562798725438131,0.8020473188258423,0.8215003348961822,0.775609756097561,0.7517241379310344,0.678939617083947,0.7554858934169278,0.6307692307692307,0.5780141843971631,0.7533333333333333,0.7868852459016393,0.7564102564102564,0.5833333333333334,0.6744186046511628,0.9318181818181818,0.775,0.5780141843971631,0.8105833875515073,0.5302593659942363
se_resnet101,0.830987785448752,0.7741848010304386,0.7865036838580041,0.7398373983739838,0.6958620689655173,0.6200294550810015,0.7288401253918495,0.6188034188034188,0.5283687943262412,0.7,0.6721311475409836,0.6794871794871795,0.55,0.6046511627906976,0.8409090909090909,0.7,0.5283687943262412,0.7797874647581869,0.4927663305567733
se_resnet152,0.8352363250132767,0.7747271371432445,0.7878432685867381,0.7435772357723577,0.6951724137931035,0.625920471281296,0.7147335423197492,0.6102564102564103,0.524822695035461,0.6933333333333334,0.6475409836065574,0.6923076923076923,0.5666666666666667,0.627906976744186,0.8409090909090909,0.775,0.524822695035461,0.7818043808284537,0.49308148473533936
se_resnet50,0.8240839086563994,0.7628635346756152,0.7829872739450771,0.732520325203252,0.6772413793103448,0.6008836524300442,0.7163009404388715,0.6051282051282051,0.5319148936170213,0.68,0.6639344262295082,0.6666666666666666,0.5,0.627906976744186,0.8181818181818182,0.75,0.5,0.7711559314682281,0.4776639790804097
se_resnext101_32x4d,0.8433351035581519,0.7840824350891465,0.8000669792364367,0.7543089430894309,0.7144827586206897,0.6362297496318114,0.7288401253918495,0.6205128205128205,0.549645390070922,0.7133333333333334,0.7704918032786885,0.7435897435897436,0.6666666666666666,0.627906976744186,0.9090909090909091,0.775,0.549645390070922,0.7923660811103882,0.5038134669862715
se_resnext50_32x4d,0.8356346255974508,0.7754728492983527,0.7932016075016745,0.745040650406504,0.7151724137931035,0.6406480117820325,0.713166144200627,0.582905982905983,0.5390070921985816,0.7066666666666667,0.7049180327868853,0.717948717948718,0.5666666666666667,0.6511627906976745,0.8636363636363636,0.8,0.5390070921985816,0.7839297332465842,0.48732083792723263
senet154,0.8469198088157196,0.7924208528235374,0.8055927662424648,0.7591869918699187,0.7282758620689656,0.6480117820324006,0.7413793103448276,0.6273504273504273,0.5638297872340425,0.7066666666666667,0.7377049180327869,0.7307692307692307,0.6333333333333333,0.5813953488372093,0.8636363636363636,0.775,0.5638297872340425,0.7982650184341792,0.5066137566137566
shufflenet_v2_x0_5,0.6820897503983006,0.6065351501593113,0.6210649698593436,0.5627642276422764,0.4572413793103448,0.4727540500736377,0.542319749216301,0.4564102564102564,0.34397163120567376,0.52,0.47540983606557374,0.47435897435897434,0.36666666666666664,0.4418604651162791,0.6363636363636364,0.525,0.34397163120567376,0.6148340923877684,0.2780239255649092
shufflenet_v2_x1_0,0.7650026553372278,0.6937834723069622,0.7034494306764902,0.6500813008130081,0.5710344827586207,0.5301914580265096,0.6191222570532915,0.5367521367521367,0.41134751773049644,0.6266666666666667,0.5245901639344263,0.5,0.4,0.46511627906976744,0.7272727272727273,0.675,0.4,0.6998698763825635,0.38471702268222857
squeezenet1_0,0.6640334572490706,0.5880957223239103,0.5867381111855325,0.536910569105691,0.4262068965517241,0.41973490427098675,0.5313479623824452,0.452991452991453,0.34397163120567376,0.5333333333333333,0.4672131147540984,0.5,0.2833333333333333,0.4186046511627907,0.5909090909090909,0.575,0.2833333333333333,0.5931251355454348,0.26329728536746855
squeezenet1_1,0.6649628252788105,0.5891126025354213,0.5867381111855325,0.5315447154471544,0.4296551724137931,0.43446244477172313,0.5470219435736677,0.4478632478632479,0.33687943262411346,0.5066666666666667,0.45901639344262296,0.48717948717948717,0.26666666666666666,0.32558139534883723,0.5681818181818182,0.6,0.26666666666666666,0.5932335718932986,0.2601054481546573
vgg11,0.7630775358470526,0.6916819198698393,0.7062960482250502,0.6456910569105692,0.5655172413793104,0.5228276877761414,0.6442006269592476,0.5521367521367522,0.4326241134751773,0.64,0.5737704918032787,0.5897435897435898,0.35,0.4418604651162791,0.7954545454545454,0.7,0.35,0.6990674474083712,0.37635598848793445
vgg11_bn,0.7762214551248009,0.708901091451427,0.7196918955123912,0.6671544715447154,0.5758620689655173,0.5390279823269514,0.6614420062695925,0.5572649572649573,0.4645390070921986,0.6333333333333333,0.6229508196721312,0.5384615384615384,0.38333333333333336,0.5348837209302325,0.7272727272727273,0.675,0.38333333333333336,0.714595532422468,0.3985475352112676
vgg13,0.7714418481147106,0.6994780014914244,0.7109845947756196,0.6590243902439025,0.5744827586206896,0.540500736377025,0.6551724137931034,0.5623931623931624,0.43617021276595747,0.62,0.5901639344262295,0.6282051282051282,0.4,0.5116279069767442,0.8409090909090909,0.625,0.4,0.7076772934287573,0.3933993399339934
vgg13_bn,0.7887015400955921,0.7190021015524372,0.7305760214333556,0.6739837398373983,0.5986206896551725,0.5508100147275405,0.6786833855799373,0.5641025641025641,0.4397163120567376,0.62,0.5819672131147541,0.5769230769230769,0.4,0.46511627906976744,0.7727272727272727,0.675,0.4,0.7252006072435481,0.41485191637630664
vgg16,0.7864445034519384,0.7196122296793438,0.727561955793704,0.68,0.5951724137931035,0.5537555228276878,0.6786833855799373,0.5521367521367522,0.4432624113475177,0.6466666666666666,0.6065573770491803,0.6282051282051282,0.4,0.5116279069767442,0.7954545454545454,0.7,0.4,0.7252006072435481,0.40693868644992365
vgg16_bn,0.7977960701009028,0.7334418005558945,0.7486604152712659,0.696910569105691,0.6248275862068966,0.5670103092783505,0.6990595611285266,0.5777777777777777,0.4858156028368794,0.6733333333333333,0.639344262295082,0.6666666666666666,0.38333333333333336,0.4883720930232558,0.8636363636363636,0.7,0.38333333333333336,0.7405768813706355,0.42999556933983163
vgg16_bn_lpf2,0.8018454593733404,0.7364924411904278,0.7543536503683858,0.7040650406504065,0.6351724137931034,0.5758468335787923,0.6974921630094044,0.558974358974359,0.450354609929078,0.64,0.6229508196721312,0.6538461538461539,0.43333333333333335,0.5348837209302325,0.7727272727272727,0.675,0.43333333333333335,0.7443721535458686,0.4422992540587977
vgg16_bn_lpf3,0.8009160913436006,0.7397464578672632,0.7540187541862022,0.7058536585365853,0.64,0.5787923416789397,0.6896551724137931,0.5470085470085471,0.475177304964539,0.6533333333333333,0.6557377049180327,0.6410256410256411,0.48333333333333334,0.5348837209302325,0.8181818181818182,0.65,0.475177304964539,0.7455866406419431,0.44463933347950013
vgg16_bn_lpf5,0.8015135422198619,0.7392041217544574,0.7560281312793035,0.7003252032520325,0.6344827586206897,0.5832106038291606,0.7068965517241379,0.558974358974359,0.4929078014184397,0.6,0.6311475409836066,0.6153846153846154,0.4666666666666667,0.4883720930232558,0.8636363636363636,0.675,0.4666666666666667,0.745239644328779,0.4367965367965368
vgg16_lpf2,0.7894981412639405,0.7204257338485527,0.7290689886135298,0.688130081300813,0.6179310344827587,0.5434462444771723,0.6755485893416928,0.5623931623931624,0.4645390070921986,0.6733333333333333,0.6147540983606558,0.6410256410256411,0.45,0.4883720930232558,0.8181818181818182,0.675,0.45,0.7286922576447625,0.41661216481360364
vgg16_lpf3,0.7877057886351566,0.7181208053691275,0.735264567983925,0.6804878048780488,0.6096551724137931,0.5596465390279823,0.6724137931034483,0.5675213675213675,0.4858156028368794,0.6133333333333333,0.6229508196721312,0.6923076923076923,0.5,0.4883720930232558,0.7727272727272727,0.725,0.4858156028368794,0.7272608978529603,0.41523557904007047
