model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661427506,0.6662080352228948,0.6490418437121873,0.6668820261015636,0.5883075034525088,0.5207100591715976,0.44420941300899,0.5606666666666666,0.3648723640399556,0.3970420932878271,0.5641025641025641,0.513671875,0.5253456221198156,0.29523809523809524,0.6723549488054608,0.5851063829787234,0.42778993435448576,0.29523809523809524,0.6586206896551724,0.296192124621376
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661427637,0.6683844498924301,0.6523623265891887,0.6619072231554465,0.590302286328065,0.5172293769578837,0.4489687995769434,0.5706666666666667,0.3648723640399556,0.4050056882821388,0.5717948717948718,0.544921875,0.4792626728110599,0.3619047619047619,0.6245733788395904,0.5531914893617021,0.42778993435448576,0.3619047619047619,0.6605074821080026,0.29344226098476484
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661427767,0.6697103117026066,0.6512930185440526,0.6684326140328207,0.5932177382231087,0.5259310824921685,0.46589106292966687,0.5726666666666667,0.3712541620421754,0.41069397042093286,0.5461538461538461,0.4921875,0.4700460829493088,0.37142857142857144,0.6450511945392492,0.5531914893617021,0.4190371991247265,0.3712541620421754,0.6616569073953589,0.2929467762873215
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661427899,0.6679341572021814,0.6518839519374173,0.6668174182710944,0.5904557311646463,0.5109641489731988,0.446853516657853,0.5633333333333334,0.37014428412874584,0.3970420932878271,0.5615384615384615,0.546875,0.46543778801843316,0.34285714285714286,0.6552901023890785,0.5638297872340425,0.41083150984682715,0.34285714285714286,0.6600303621774019,0.2933535397272137
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661428029,0.6651323360184119,0.6475504403860765,0.6636516345781108,0.5895350621451588,0.519317786286112,0.46694870438921204,0.5686666666666667,0.36820199778024415,0.4061433447098976,0.5641025641025641,0.529296875,0.47465437788018433,0.34285714285714286,0.6160409556313993,0.5425531914893617,0.4261487964989059,0.34285714285714286,0.6583387551507265,0.3009494369618017
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661428160,0.6681843198078751,0.6532065171511382,0.6680449670500065,0.5942918520791776,0.5189697180647407,0.4553146483342147,0.5493333333333333,0.3706992230854606,0.40955631399317405,0.5615384615384615,0.525390625,0.4838709677419355,0.3142857142857143,0.6279863481228669,0.5425531914893617,0.4113785557986871,0.3142857142857143,0.661201474734331,0.29980362208160594
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428291,0.6666082953920048,0.6488167262290008,0.6641684972218633,0.5873868344330213,0.5231465367211974,0.4489687995769434,0.562,0.3632075471698113,0.40841865756541523,0.5461538461538461,0.51953125,0.47465437788018433,0.3904761904761905,0.6331058020477816,0.5425531914893617,0.4179431072210066,0.3632075471698113,0.6584905660377358,0.29304271246147073
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428424,0.6664081653074498,0.6491262627683823,0.6652668303398371,0.5919901795304588,0.5109641489731988,0.46483342147012163,0.5693333333333334,0.3729189789123196,0.3993174061433447,0.5564102564102564,0.521484375,0.4838709677419355,0.3619047619047619,0.6484641638225256,0.5425531914893617,0.40536105032822756,0.3619047619047619,0.659292995011928,0.2901274573341974
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428555,0.6673087506879471,0.6492388215099755,0.667528104406254,0.5926039588767837,0.5179255134006265,0.45637228979375993,0.5673333333333334,0.36431742508324083,0.391353811149033,0.5692307692307692,0.501953125,0.45161290322580644,0.29523809523809524,0.6313993174061433,0.5319148936170213,0.42396061269146607,0.29523809523809524,0.6596833658642377,0.2892972972972973
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428686,0.6688847751038175,0.6520527900498072,0.6673988887453159,0.59214362436704,0.5140967629655413,0.45002644103648864,0.5746666666666667,0.3720865704772475,0.42207053469852107,0.5487179487179488,0.537109375,0.4792626728110599,0.34285714285714286,0.6348122866894198,0.5638297872340425,0.4299781181619256,0.34285714285714286,0.661288223812622,0.2933920704845815
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428816,0.6626557262220444,0.6454118242958043,0.663845458069518,0.583167101427037,0.513052558301427,0.45690111052353255,0.5466666666666666,0.359322974472808,0.40955631399317405,0.5564102564102564,0.5078125,0.4423963133640553,0.3619047619047619,0.6382252559726962,0.5425531914893617,0.4102844638949672,0.359322974472808,0.6549989156365214,0.2925405405405405
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428947,0.667633962075349,0.65016743112812,0.6684972218632899,0.5905324535829369,0.5092238078663418,0.45055526176626126,0.5713333333333334,0.3723640399556049,0.4050056882821388,0.558974358974359,0.537109375,0.4700460829493088,0.37142857142857144,0.6484641638225256,0.5319148936170213,0.42396061269146607,0.37142857142857144,0.6597701149425287,0.2850599781897492
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429077,0.664256766898484,0.6475785800714748,0.6621010466468537,0.5873101120147307,0.5200139227288548,0.446853516657853,0.5733333333333334,0.36376248612652606,0.41069397042093286,0.5743589743589743,0.505859375,0.4700460829493088,0.3523809523809524,0.6279863481228669,0.48936170212765956,0.43052516411378555,0.3523809523809524,0.6574278898286706,0.28305158214130904
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429208,0.6671336368639615,0.6499704533303318,0.6670758495929706,0.5912229553475525,0.5203619909502263,0.4489687995769434,0.566,0.3779134295227525,0.41638225255972694,0.5487179487179488,0.54296875,0.46543778801843316,0.2857142857142857,0.6296928327645052,0.5957446808510638,0.4272428884026258,0.2857142857142857,0.6593580568206463,0.29373225595108104
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429341,0.6675589132936409,0.6512367391732561,0.6673988887453159,0.5955961331901182,0.5179255134006265,0.45161290322580644,0.5566666666666666,0.3737513873473918,0.41638225255972694,0.5743589743589743,0.546875,0.4608294930875576,0.34285714285714286,0.643344709897611,0.5319148936170213,0.4179431072210066,0.34285714285714286,0.6602472348731294,0.29330101366240635
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429471,0.6703107019562716,0.6525311647015787,0.6703062411164233,0.5952892435169557,0.5294117647058824,0.4537281861448969,0.556,0.3734739178690344,0.4072810011376564,0.5487179487179488,0.51171875,0.48847926267281105,0.3238095238095238,0.6313993174061433,0.5106382978723404,0.4234135667396061,0.3238095238095238,0.6628063326827153,0.2973568281938326
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429603,0.6684094661529995,0.6514337169710442,0.6660421243054658,0.5885376707073807,0.5266272189349113,0.4621893178212586,0.5726666666666667,0.37264150943396224,0.3993174061433447,0.5538461538461539,0.515625,0.5253456221198156,0.3047619047619048,0.6228668941979523,0.5531914893617021,0.424507658643326,0.3047619047619048,0.6607026675341574,0.29269347168179854
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429735,0.6671086206033922,0.6491825421391789,0.6641038893913942,0.5865428878318245,0.5120083536373129,0.44368059227921736,0.5713333333333334,0.3559933407325194,0.40273037542662116,0.5666666666666667,0.51171875,0.47465437788018433,0.3523809523809524,0.6040955631399317,0.5212765957446809,0.4201312910284464,0.3523809523809524,0.6587725005421817,0.28370044052863436
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429865,0.6627557912643218,0.6440048400258885,0.660162811732782,0.5874635568513119,0.508527671423599,0.4473823373876256,0.5613333333333334,0.365149833518313,0.40273037542662116,0.5897435897435898,0.537109375,0.4792626728110599,0.3904761904761905,0.6450511945392492,0.5319148936170213,0.42669584245076586,0.365149833518313,0.6550639774452397,0.2934054054054054
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429998,0.6672837344273778,0.6515181360272392,0.6654606538312443,0.5889980052171244,0.5120083536373129,0.4553146483342147,0.56,0.37735849056603776,0.4118316268486917,0.5384615384615384,0.505859375,0.4700460829493088,0.38095238095238093,0.643344709897611,0.5319148936170213,0.4212253829321663,0.37735849056603776,0.6597701149425287,0.29565983696849524
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430132,0.6665332466102967,0.6499141739595351,0.6642331050523324,0.5855454963940463,0.5227984684998259,0.4473823373876256,0.5713333333333334,0.3668146503884573,0.39362912400455063,0.5743589743589743,0.49609375,0.47465437788018433,0.34285714285714286,0.6160409556313993,0.574468085106383,0.4135667396061269,0.34285714285714286,0.6592713077423552,0.2911751856705985
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430267,0.6679841897233202,0.6510397613754678,0.6672696730843778,0.5912996777658431,0.5120083536373129,0.4579587519830777,0.5606666666666666,0.376803551609323,0.4141069397042093,0.558974358974359,0.52734375,0.4838709677419355,0.3333333333333333,0.6501706484641638,0.4787234042553192,0.4152078774617068,0.3333333333333333,0.6598134894816743,0.289239662072032
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430401,0.6633061489968479,0.6473534625882883,0.6639746737304562,0.5887678379622525,0.5095718760877131,0.4579587519830777,0.56,0.3706992230854606,0.41751990898748575,0.5615384615384615,0.5078125,0.4838709677419355,0.3238095238095238,0.6348122866894198,0.5531914893617021,0.41575492341356673,0.3238095238095238,0.6563218390804598,0.2965953731994762
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430536,0.6679591734627508,0.65016743112812,0.6670758495929706,0.5926039588767837,0.5116602854159416,0.45901639344262296,0.5593333333333333,0.36015538290788013,0.4152445961319681,0.5512820512820513,0.521484375,0.4470046082949309,0.3904761904761905,0.6416382252559727,0.5,0.42943107221006566,0.36015538290788013,0.6599869876382564,0.2882492966890283
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430670,0.6634062140391255,0.6469876466781102,0.6636516345781108,0.5863127205769526,0.5151409676296554,0.45055526176626126,0.5586666666666666,0.36986681465038845,0.4129692832764505,0.541025641025641,0.53125,0.46543778801843316,0.3142857142857143,0.6399317406143344,0.5638297872340425,0.41739606126914663,0.3142857142857143,0.6569073953589243,0.2924507895306078
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430802,0.6660329213989092,0.649548358049357,0.6622302623077917,0.5879238913610557,0.5060911938739993,0.4558434690639873,0.5786666666666667,0.3634850166481687,0.40386803185437997,0.5846153846153846,0.5234375,0.42857142857142855,0.3523809523809524,0.6313993174061433,0.5106382978723404,0.4234135667396061,0.3523809523809524,0.6582520060724355,0.2910921427008098
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430938,0.6632311002151399,0.6484227706334244,0.6602920273937202,0.5828602117538745,0.5099199443090846,0.45161290322580644,0.556,0.3579356270810211,0.3981797497155859,0.5717948717948718,0.521484375,0.48847926267281105,0.3142857142857143,0.6296928327645052,0.5851063829787234,0.4201312910284464,0.3142857142857143,0.657124268054652,0.2879082846636383
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431071,0.6643067994196228,0.6463122942285505,0.6646207520351467,0.5897652294000307,0.5081796032022277,0.4547858276044421,0.5613333333333334,0.36182019977802443,0.41751990898748575,0.5564102564102564,0.55078125,0.4377880184331797,0.2857142857142857,0.6296928327645052,0.5319148936170213,0.42778993435448576,0.2857142857142857,0.656473649967469,0.28636959370904325
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431202,0.6670585880822535,0.6506176660944931,0.6654606538312443,0.5903790087463557,0.508527671423599,0.45214172395557906,0.5666666666666667,0.3632075471698113,0.42775881683731515,0.5615384615384615,0.5234375,0.4838709677419355,0.3333333333333333,0.643344709897611,0.5531914893617021,0.42286652078774617,0.3333333333333333,0.659661678594665,0.2873362445414847
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431335,0.6661580027017562,0.6491544024537805,0.6634578110867038,0.5875402792696026,0.508527671423599,0.45425700687466947,0.5646666666666667,0.36431742508324083,0.40273037542662116,0.5538461538461539,0.501953125,0.47465437788018433,0.3619047619047619,0.6552901023890785,0.5638297872340425,0.42396061269146607,0.3619047619047619,0.6585556278464542,0.2892724492025344
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431467,0.6647821083704408,0.6480288150378479,0.6655898694921825,0.5917600122755869,0.5217542638357118,0.46060285563194076,0.564,0.35987791342952274,0.40159271899886234,0.558974358974359,0.521484375,0.47465437788018433,0.3142857142857143,0.621160409556314,0.5212765957446809,0.4190371991247265,0.3142857142857143,0.6574062025590978,0.29282006920415227
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431600,0.6668084254765597,0.6486478881166109,0.6605504587155964,0.5894583397268682,0.514792899408284,0.4489687995769434,0.556,0.36820199778024415,0.3890784982935154,0.5487179487179488,0.501953125,0.4700460829493088,0.37142857142857144,0.6296928327645052,0.5638297872340425,0.412472647702407,0.36820199778024415,0.6583170678811537,0.29257736420688163
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431736,0.6671086206033922,0.6499704533303318,0.6679803592195374,0.5929108485499462,0.514792899408284,0.43892120571126386,0.5626666666666666,0.3729189789123196,0.3981797497155859,0.5666666666666667,0.501953125,0.4377880184331797,0.3523809523809524,0.643344709897611,0.5,0.4217724288840263,0.3523809523809524,0.6592279332032097,0.29701686121919585
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431871,0.6661329864411868,0.6487885865436025,0.6668820261015636,0.5861592757403713,0.5196658545074835,0.4378635642517187,0.5626666666666666,0.36431742508324083,0.391353811149033,0.5948717948717949,0.517578125,0.5023041474654378,0.3333333333333333,0.6552901023890785,0.5319148936170213,0.42396061269146607,0.3333333333333333,0.6582520060724355,0.29092896174863386
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432005,0.6645819782858858,0.6459746180037708,0.6641038893913942,0.5843179377013964,0.4946049425687435,0.44949762030671603,0.5506666666666666,0.3704217536071032,0.40841865756541523,0.5948717948717949,0.53515625,0.4470046082949309,0.29523809523809524,0.643344709897611,0.5,0.41466083150984684,0.29523809523809524,0.6565603990457601,0.2871351351351351
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432138,0.6675839295542102,0.6515181360272392,0.6648791833570229,0.591529845020715,0.5245388096066829,0.45425700687466947,0.5613333333333334,0.36570477247502775,0.3970420932878271,0.5692307692307692,0.5078125,0.47465437788018433,0.3238095238095238,0.6399317406143344,0.5957446808510638,0.4234135667396061,0.3238095238095238,0.6599869876382564,0.2949438202247191
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432273,0.6677340271176264,0.6501111517573234,0.6668174182710944,0.590302286328065,0.5154890358510268,0.4574299312533051,0.5653333333333334,0.37014428412874584,0.40273037542662116,0.5641025641025641,0.548828125,0.45161290322580644,0.3047619047619048,0.6467576791808873,0.5638297872340425,0.424507658643326,0.3047619047619048,0.6603339839514205,0.29176782167291987
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432403,0.6693350677940662,0.651321158229451,0.6655898694921825,0.592373791621912,0.5165332405151409,0.4595452141723956,0.5746666666666667,0.3704217536071032,0.391353811149033,0.5692307692307692,0.5,0.4423963133640553,0.3523809523809524,0.6569965870307167,0.5531914893617021,0.41739606126914663,0.3523809523809524,0.6618304055519411,0.29978354978354976
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432537,0.6663831490468805,0.6504488279821031,0.6633285954257656,0.5908393432560994,0.5088757396449705,0.446853516657853,0.56,0.3723640399556049,0.4061433447098976,0.5641025641025641,0.525390625,0.4608294930875576,0.34285714285714286,0.6160409556313993,0.5638297872340425,0.4201312910284464,0.34285714285714286,0.6585122533073086,0.28520578420467185
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432673,0.6665332466102967,0.649548358049357,0.6654606538312443,0.5905324535829369,0.5067873303167421,0.4537281861448969,0.5653333333333334,0.36598224195338513,0.40159271899886234,0.5666666666666667,0.515625,0.4700460829493088,0.34285714285714286,0.6450511945392492,0.574468085106383,0.41575492341356673,0.34285714285714286,0.6585990023855997,0.29167567567567565
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432804,0.6624055636163506,0.6464811323409404,0.6647499676960847,0.5871566671781494,0.5078315349808562,0.4531993654151243,0.564,0.36182019977802443,0.40273037542662116,0.5666666666666667,0.505859375,0.4423963133640553,0.4095238095238095,0.6382252559726962,0.5319148936170213,0.42396061269146607,0.36182019977802443,0.6556278464541314,0.29365938108634493
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432934,0.6670836043428229,0.6508427835776796,0.6664297712882802,0.5894583397268682,0.5081796032022277,0.45690111052353255,0.5606666666666666,0.3754162042175361,0.4061433447098976,0.5615384615384615,0.51953125,0.5207373271889401,0.3333333333333333,0.6501706484641638,0.5425531914893617,0.4217724288840263,0.3333333333333333,0.6596183040555194,0.2904204594711747
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433065,0.6633311652574173,0.6466781101387287,0.6622948701382607,0.5866963326684057,0.5123564218586844,0.44473823373876253,0.5573333333333333,0.365149833518313,0.40386803185437997,0.5564102564102564,0.529296875,0.4838709677419355,0.34285714285714286,0.636518771331058,0.5851063829787234,0.4234135667396061,0.34285714285714286,0.6566905226631967,0.2969151670951157
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433196,0.664056636813929,0.6482820722064327,0.6595813412585605,0.5854687739757557,0.5168813087365124,0.44103648863035433,0.5553333333333333,0.3632075471698113,0.3970420932878271,0.5769230769230769,0.501953125,0.43317972350230416,0.3619047619047619,0.6109215017064846,0.5638297872340425,0.41466083150984684,0.3619047619047619,0.6565170245066146,0.2859641451683428
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433326,0.666283084004603,0.6512085994878577,0.6653314381703063,0.5912229553475525,0.5214061956143404,0.4553146483342147,0.5686666666666667,0.36792452830188677,0.39362912400455063,0.5615384615384615,0.5234375,0.4700460829493088,0.3523809523809524,0.6399317406143344,0.5638297872340425,0.424507658643326,0.3523809523809524,0.6597701149425287,0.2941961307538359
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433456,0.6625806774403362,0.6469032276219152,0.6631993797648275,0.5865428878318245,0.5165332405151409,0.4405076679005817,0.5653333333333334,0.3626526082130966,0.42093287827076226,0.5538461538461539,0.5078125,0.4608294930875576,0.29523809523809524,0.6313993174061433,0.5425531914893617,0.42286652078774617,0.29523809523809524,0.6564085881587508,0.28335170893054024
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433589,0.6663581327863111,0.649548358049357,0.6664943791187492,0.5897652294000307,0.5106160807518274,0.4463246959280804,0.5626666666666666,0.36709211986681467,0.39590443686006827,0.5487179487179488,0.509765625,0.4792626728110599,0.3333333333333333,0.621160409556314,0.5319148936170213,0.412472647702407,0.3333333333333333,0.6585556278464542,0.292081350064907
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661433723,0.6668834742582679,0.65016743112812,0.667463496575785,0.594215129660887,0.5168813087365124,0.4526705446853517,0.58,0.3704217536071032,0.4072810011376564,0.5333333333333333,0.54296875,0.46543778801843316,0.3619047619047619,0.6484641638225256,0.5,0.4206783369803063,0.3619047619047619,0.6593580568206463,0.2971687918737843
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661433853,0.6637314254265272,0.6475223007006782,0.6645561442046776,0.5866196102501151,0.5116602854159416,0.4473823373876256,0.568,0.36958934517203107,0.4004550625711035,0.5666666666666667,0.529296875,0.46543778801843316,0.38095238095238093,0.6416382252559727,0.5425531914893617,0.41192560175054704,0.36958934517203107,0.6564302754283236,0.2828415300546448
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661433985,0.6634812628208335,0.6459464783183724,0.6608088900374726,0.5873101120147307,0.508527671423599,0.4489687995769434,0.5573333333333333,0.3662597114317425,0.40386803185437997,0.5538461538461539,0.54296875,0.5069124423963134,0.3047619047619048,0.6655290102389079,0.5425531914893617,0.424507658643326,0.3047619047619048,0.6559097809585773,0.28957612456747406
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434116,0.664732075849302,0.647775557869263,0.6656544773226515,0.5858523860672088,0.510268012530456,0.4420941300898995,0.5553333333333333,0.3609877913429523,0.40386803185437997,0.5538461538461539,0.537109375,0.4608294930875576,0.29523809523809524,0.658703071672355,0.5957446808510638,0.41301969365426694,0.29523809523809524,0.6567989590110606,0.2884573423521711
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434247,0.666283084004603,0.6478036975546614,0.6661067321359349,0.5949823538437932,0.5179255134006265,0.44315177154944474,0.5406666666666666,0.3690344062153163,0.40273037542662116,0.5538461538461539,0.5390625,0.4608294930875576,0.3619047619047619,0.6296928327645052,0.5531914893617021,0.4179431072210066,0.3619047619047619,0.6583821296898721,0.2882785467128028
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434379,0.6635062790814029,0.6470439260489068,0.663780850239049,0.5873868344330213,0.5099199443090846,0.464304600740349,0.5706666666666667,0.3662597114317425,0.41865756541524457,0.5717948717948718,0.51953125,0.45622119815668205,0.4,0.6313993174061433,0.5851063829787234,0.4102844638949672,0.3662597114317425,0.6569507698980699,0.2885202968136185
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434509,0.6644819132436084,0.6474097419590849,0.6632639875952966,0.5891514500537057,0.5158371040723982,0.45848757271285034,0.574,0.36293007769145397,0.40273037542662116,0.541025641025641,0.513671875,0.5023041474654378,0.3047619047619048,0.6313993174061433,0.5851063829787234,0.4102844638949672,0.3047619047619048,0.6573194534808068,0.28636959370904325
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434640,0.667633962075349,0.6512930185440526,0.666235947796873,0.5887678379622525,0.5214061956143404,0.45002644103648864,0.566,0.36764705882352944,0.4004550625711035,0.5538461538461539,0.509765625,0.48847926267281105,0.3523809523809524,0.60580204778157,0.5851063829787234,0.4299781181619256,0.3523809523809524,0.6598568640208198,0.2914866032843561
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434769,0.6644318807224696,0.6491825421391789,0.6633932032562346,0.591529845020715,0.5144448311869126,0.45161290322580644,0.5646666666666667,0.3648723640399556,0.39476678043230945,0.5769230769230769,0.51171875,0.45161290322580644,0.37142857142857144,0.658703071672355,0.5319148936170213,0.42286652078774617,0.3648723640399556,0.6575146389069616,0.28764731558271495
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434902,0.6621303847500876,0.6463967132847455,0.6619072231554465,0.5858523860672088,0.5186216498433693,0.446853516657853,0.5653333333333334,0.3648723640399556,0.4197952218430034,0.541025641025641,0.5,0.4792626728110599,0.34285714285714286,0.6279863481228669,0.5425531914893617,0.40919037199124725,0.34285714285714286,0.6553459119496855,0.290329622353198
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435032,0.6686596287586931,0.6521653487914005,0.6685618296937589,0.5926806812950745,0.5214061956143404,0.4627181385510312,0.5633333333333334,0.3712541620421754,0.40273037542662116,0.5923076923076923,0.505859375,0.4792626728110599,0.3238095238095238,0.6313993174061433,0.5319148936170213,0.449671772428884,0.3238095238095238,0.6611147256560399,0.296192124621376
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435163,0.6646320108070246,0.6467625291949236,0.6621656544773227,0.5863894429952432,0.5134006265227985,0.4526705446853517,0.5706666666666667,0.3754162042175361,0.4004550625711035,0.5435897435897435,0.5234375,0.4700460829493088,0.3523809523809524,0.6331058020477816,0.5319148936170213,0.4141137855579869,0.3523809523809524,0.6572760789416613,0.2975567190226876
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435293,0.6638565067293741,0.6475223007006782,0.6622948701382607,0.584394660119687,0.5168813087365124,0.45055526176626126,0.568,0.3634850166481687,0.41638225255972694,0.5512820512820513,0.51953125,0.45622119815668205,0.24761904761904763,0.6279863481228669,0.5319148936170213,0.4190371991247265,0.24761904761904763,0.6569724571676426,0.29393605292172
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435425,0.6664081653074498,0.649548358049357,0.6631347719343584,0.5873101120147307,0.5109641489731988,0.4553146483342147,0.5706666666666667,0.36820199778024415,0.4072810011376564,0.6051282051282051,0.52734375,0.45161290322580644,0.29523809523809524,0.6228668941979523,0.6063829787234043,0.4212253829321663,0.29523809523809524,0.6592279332032097,0.28934571175950485
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435555,0.6646820433281633,0.6485353293750176,0.6641038893913942,0.5843179377013964,0.5029585798816568,0.45055526176626126,0.5713333333333334,0.37402885682574916,0.3993174061433447,0.5512820512820513,0.5234375,0.4792626728110599,0.34285714285714286,0.6552901023890785,0.5106382978723404,0.4201312910284464,0.34285714285714286,0.6575363261765343,0.2925333917232319
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435947,0.6646320108070246,0.6474378816444832,0.6673342809148469,0.5939849624060151,0.5088757396449705,0.4574299312533051,0.5426666666666666,0.37264150943396224,0.4004550625711035,0.5512820512820513,0.529296875,0.45622119815668205,0.3047619047619048,0.6638225255972696,0.5106382978723404,0.425054704595186,0.3047619047619048,0.6575363261765343,0.28854625550660795
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661436078,0.6671586531245309,0.6498297549033402,0.6677865357281303,0.5904557311646463,0.521058127392969,0.446853516657853,0.566,0.36986681465038845,0.4197952218430034,0.5692307692307692,0.513671875,0.4608294930875576,0.29523809523809524,0.643344709897611,0.5638297872340425,0.4272428884026258,0.29523809523809524,0.6590761223162004,0.29447453954496206
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661436211,0.664181718116776,0.6480006753524495,0.6659129086445277,0.5886911155439619,0.5186216498433693,0.45055526176626126,0.5606666666666666,0.36182019977802443,0.4072810011376564,0.5538461538461539,0.5078125,0.48847926267281105,0.34285714285714286,0.6399317406143344,0.5212765957446809,0.40700218818380746,0.34285714285714286,0.6571676425937975,0.2928852029681362
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661436342,0.6659828888777706,0.6493513802515688,0.6659129086445277,0.5896117845634494,0.5127044900800557,0.45425700687466947,0.5573333333333333,0.3609877913429523,0.40273037542662116,0.5743589743589743,0.5390625,0.4608294930875576,0.3333333333333333,0.643344709897611,0.5,0.4163019693654267,0.3333333333333333,0.6585339405768814,0.29840646147129446
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661436870,0.6626557262220444,0.6462560148577539,0.6633285954257656,0.5842412152831057,0.5071353985381135,0.4553146483342147,0.5513333333333333,0.3632075471698113,0.3833902161547213,0.5538461538461539,0.4921875,0.45622119815668205,0.3333333333333333,0.6228668941979523,0.574468085106383,0.40700218818380746,0.3333333333333333,0.6551507265235307,0.2863636363636364
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661435685,0.6642067343773452,0.6474378816444832,0.6635224189171728,0.5847782722111401,0.5255830142707971,0.4531993654151243,0.5706666666666667,0.3690344062153163,0.3981797497155859,0.558974358974359,0.541015625,0.46543778801843316,0.3523809523809524,0.6331058020477816,0.5425531914893617,0.4217724288840263,0.3523809523809524,0.6570808935155064,0.2915573053368329
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661435815,0.6620553359683794,0.6433576272617272,0.6645561442046776,0.585008439466012,0.5088757396449705,0.4473823373876256,0.5726666666666667,0.3712541620421754,0.4118316268486917,0.5487179487179488,0.517578125,0.46543778801843316,0.3904761904761905,0.6092150170648464,0.5531914893617021,0.41466083150984684,0.3712541620421754,0.6543699848189113,0.2873836831854577
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661436473,0.6639065392505128,0.6481132340940429,0.6620364388163845,0.5870032223415682,0.508527671423599,0.45848757271285034,0.5713333333333334,0.36376248612652606,0.3970420932878271,0.5769230769230769,0.50390625,0.4423963133640553,0.3333333333333333,0.6382252559726962,0.5425531914893617,0.4152078774617068,0.3333333333333333,0.6563435263500326,0.28954833078769365
