model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661365755,furniture,0.605,0.6212121212121212,0.6684587813620072,0.5765957446808511,0.6078431372549019,0.5076923076923077,0.5172413793103449,0.27450980392156865,0.5,0.3333333333333333,0.2,0.75,0.16666666666666666,0.6153846153846154,,0.475,0.16666666666666666,0.6120777891504606
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661365890,furniture,0.615,0.6322314049586777,0.6774193548387096,0.5574468085106383,0.5686274509803921,0.5230769230769231,0.5517241379310345,0.2549019607843137,0.4411764705882353,0.3333333333333333,0.0,0.5,0.16666666666666666,0.38461538461538464,,0.3,0.0,0.6151484135107472
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661366158,furniture,0.59625,0.6115702479338843,0.6577060931899642,0.5595744680851064,0.5490196078431373,0.6,0.5517241379310345,0.23529411764705882,0.5,0.5,0.2,0.5,0.16666666666666666,0.6153846153846154,,0.375,0.16666666666666666,0.5987717502558854
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661366563,furniture,0.60375,0.6212121212121212,0.6684587813620072,0.5723404255319149,0.6078431372549019,0.5384615384615384,0.6206896551724138,0.2549019607843137,0.4117647058823529,0.5,0.2,0.5,0.3333333333333333,0.46153846153846156,,0.4,0.2,0.6131013306038895
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661366968,furniture,0.61,0.6074380165289256,0.6702508960573477,0.5808510638297872,0.5490196078431373,0.5846153846153846,0.5689655172413793,0.21568627450980393,0.5294117647058824,0.5,0.3,0.75,0.3333333333333333,0.46153846153846156,,0.35,0.21568627450980393,0.609007164790174
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661369252,furniture,0.60125,0.6088154269972452,0.6612903225806451,0.5808510638297872,0.5882352941176471,0.5230769230769231,0.5862068965517241,0.17647058823529413,0.47058823529411764,0.5,0.3,0.5,0.3333333333333333,0.6923076923076923,,0.3,0.17647058823529413,0.6028659160696008
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661395626,furniture,0.62875,0.6363636363636364,0.6917562724014337,0.6063829787234043,0.5686274509803921,0.5538461538461539,0.5517241379310345,0.21568627450980393,0.47058823529411764,0.3333333333333333,0.5,0.75,0.16666666666666666,0.5384615384615384,,0.35,0.16666666666666666,0.6305015353121801
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661395755,furniture,0.60875,0.6157024793388429,0.6487455197132617,0.5723404255319149,0.6078431372549019,0.5230769230769231,0.5862068965517241,0.13725490196078433,0.47058823529411764,0.6666666666666666,0.5,0.75,0.0,0.5384615384615384,,0.325,0.0,0.6059365404298874
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661395885,furniture,0.62625,0.6418732782369146,0.6917562724014337,0.6106382978723405,0.5882352941176471,0.49230769230769234,0.5862068965517241,0.23529411764705882,0.4117647058823529,0.5,0.3,0.5,0.3333333333333333,0.5384615384615384,,0.475,0.23529411764705882,0.6253838280450358
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396016,furniture,0.62125,0.6308539944903582,0.6774193548387096,0.5957446808510638,0.6274509803921569,0.5538461538461539,0.5689655172413793,0.2549019607843137,0.5882352941176471,0.5,0.3,0.75,0.16666666666666666,0.38461538461538464,,0.425,0.16666666666666666,0.6202661207778914
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396145,furniture,0.6225,0.6253443526170799,0.6684587813620072,0.5851063829787234,0.6078431372549019,0.5230769230769231,0.5689655172413793,0.19607843137254902,0.47058823529411764,0.3333333333333333,0.3,0.75,0.3333333333333333,0.46153846153846156,,0.425,0.19607843137254902,0.617195496417605
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396277,furniture,0.63625,0.6528925619834711,0.6971326164874552,0.6,0.6470588235294118,0.49230769230769234,0.603448275862069,0.21568627450980393,0.47058823529411764,0.6666666666666666,0.3,0.5,0.16666666666666666,0.5384615384615384,,0.475,0.16666666666666666,0.6325486182190379
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396406,furniture,0.61375,0.6184573002754821,0.6774193548387096,0.5914893617021276,0.5882352941176471,0.5846153846153846,0.5344827586206896,0.23529411764705882,0.47058823529411764,0.5,0.5,0.5,0.3333333333333333,0.5384615384615384,,0.375,0.23529411764705882,0.6161719549641761
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396536,furniture,0.60125,0.6074380165289256,0.6541218637992832,0.5723404255319149,0.5882352941176471,0.5230769230769231,0.5344827586206896,0.2549019607843137,0.47058823529411764,0.5,0.4,0.5,0.16666666666666666,0.5384615384615384,,0.425,0.16666666666666666,0.6038894575230297
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396666,furniture,0.62625,0.6336088154269972,0.6827956989247311,0.597872340425532,0.5686274509803921,0.5538461538461539,0.5517241379310345,0.17647058823529413,0.5882352941176471,0.5,0.2,0.5,0.5,0.6153846153846154,,0.4,0.17647058823529413,0.6264073694984647
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396797,furniture,0.62375,0.6239669421487604,0.6827956989247311,0.5914893617021276,0.6274509803921569,0.5384615384615384,0.5172413793103449,0.2549019607843137,0.5294117647058824,0.5,0.2,0.5,0.3333333333333333,0.5384615384615384,,0.325,0.2,0.6182190378710338
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396927,furniture,0.61875,0.6253443526170799,0.6792114695340502,0.5851063829787234,0.6274509803921569,0.49230769230769234,0.5689655172413793,0.19607843137254902,0.4117647058823529,0.5,0.3,0.5,0.5,0.6153846153846154,,0.45,0.19607843137254902,0.6161719549641761
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661397057,furniture,0.61625,0.6253443526170799,0.6845878136200717,0.5872340425531914,0.5686274509803921,0.5230769230769231,0.5344827586206896,0.21568627450980393,0.47058823529411764,0.5,0.3,0.5,0.0,0.5384615384615384,,0.35,0.0,0.6120777891504606
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661397188,furniture,0.60875,0.6225895316804407,0.6756272401433692,0.5851063829787234,0.5686274509803921,0.5384615384615384,0.5172413793103449,0.21568627450980393,0.7058823529411765,0.5,0.3,0.5,0.16666666666666666,0.5384615384615384,,0.3,0.16666666666666666,0.609007164790174
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661397457,furniture,0.635,0.640495867768595,0.6845878136200717,0.6,0.6470588235294118,0.49230769230769234,0.6379310344827587,0.19607843137254902,0.38235294117647056,0.8333333333333334,0.5,0.5,0.3333333333333333,0.6153846153846154,,0.375,0.19607843137254902,0.6294779938587513
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661397587,furniture,0.605,0.6336088154269972,0.6630824372759857,0.5808510638297872,0.5490196078431373,0.5076923076923077,0.5689655172413793,0.17647058823529413,0.5,0.5,0.3,0.5,0.3333333333333333,0.5384615384615384,,0.475,0.17647058823529413,0.6161719549641761
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661397718,furniture,0.61625,0.628099173553719,0.6810035842293907,0.5872340425531914,0.5490196078431373,0.5076923076923077,0.5344827586206896,0.29411764705882354,0.5,0.5,0.3,0.5,0.0,0.46153846153846156,,0.35,0.0,0.6120777891504606
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661397854,furniture,0.61375,0.6253443526170799,0.6827956989247311,0.5872340425531914,0.6274509803921569,0.5076923076923077,0.5172413793103449,0.2549019607843137,0.4117647058823529,0.5,0.2,0.75,0.16666666666666666,0.5384615384615384,,0.25,0.16666666666666666,0.6161719549641761
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661397986,furniture,0.62875,0.6349862258953168,0.6648745519713262,0.5957446808510638,0.6274509803921569,0.5384615384615384,0.5517241379310345,0.19607843137254902,0.5,0.5,0.3,0.5,0.16666666666666666,0.46153846153846156,,0.325,0.16666666666666666,0.623336745138178
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661398117,furniture,0.615,0.6253443526170799,0.6917562724014337,0.5893617021276596,0.6078431372549019,0.5538461538461539,0.5517241379310345,0.2549019607843137,0.4411764705882353,0.3333333333333333,0.2,0.5,0.3333333333333333,0.6153846153846154,,0.35,0.2,0.6151484135107472
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661398251,furniture,0.605,0.6143250688705234,0.6756272401433692,0.5808510638297872,0.6078431372549019,0.49230769230769234,0.5517241379310345,0.19607843137254902,0.4411764705882353,0.5,0.2,0.5,0.0,0.6153846153846154,,0.325,0.0,0.6038894575230297
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661398381,furniture,0.595,0.6019283746556474,0.6684587813620072,0.5723404255319149,0.5882352941176471,0.5384615384615384,0.5689655172413793,0.17647058823529413,0.4411764705882353,0.5,0.2,0.5,0.16666666666666666,0.46153846153846156,,0.3,0.16666666666666666,0.5977482088024565
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661398512,furniture,0.6225,0.6294765840220385,0.6666666666666666,0.5851063829787234,0.5294117647058824,0.49230769230769234,0.5689655172413793,0.21568627450980393,0.47058823529411764,0.5,0.3,0.5,0.0,0.6153846153846154,,0.325,0.0,0.6151484135107472
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661398641,furniture,0.62375,0.6308539944903582,0.6827956989247311,0.6042553191489362,0.49019607843137253,0.5076923076923077,0.5517241379310345,0.27450980392156865,0.6470588235294118,0.3333333333333333,0.3,0.75,0.3333333333333333,0.38461538461538464,,0.35,0.27450980392156865,0.6212896622313203
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661398771,furniture,0.61,0.6225895316804407,0.6756272401433692,0.5872340425531914,0.6078431372549019,0.5230769230769231,0.5517241379310345,0.19607843137254902,0.5,0.6666666666666666,0.3,0.5,0.16666666666666666,0.46153846153846156,,0.4,0.16666666666666666,0.6059365404298874
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661398901,furniture,0.60875,0.6253443526170799,0.6577060931899642,0.5851063829787234,0.5686274509803921,0.5538461538461539,0.4827586206896552,0.19607843137254902,0.4117647058823529,0.5,0.3,0.75,0.16666666666666666,0.6153846153846154,,0.425,0.16666666666666666,0.6110542476970318
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661399034,furniture,0.6225,0.6267217630853994,0.6666666666666666,0.5914893617021276,0.5882352941176471,0.5076923076923077,0.6206896551724138,0.19607843137254902,0.5294117647058824,0.6666666666666666,0.3,0.5,0.0,0.46153846153846156,,0.45,0.0,0.617195496417605
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661399166,furniture,0.62,0.6418732782369146,0.6827956989247311,0.5957446808510638,0.5882352941176471,0.47692307692307695,0.5344827586206896,0.21568627450980393,0.5,0.5,0.3,0.5,0.3333333333333333,0.5384615384615384,,0.4,0.21568627450980393,0.6264073694984647
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661399296,furniture,0.59125,0.6074380165289256,0.6505376344086021,0.5617021276595745,0.5294117647058824,0.5230769230769231,0.5344827586206896,0.21568627450980393,0.4411764705882353,0.6666666666666666,0.2,0.5,0.3333333333333333,0.5384615384615384,,0.4,0.2,0.5987717502558854
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661399427,furniture,0.61625,0.6267217630853994,0.6666666666666666,0.5851063829787234,0.5490196078431373,0.46153846153846156,0.5,0.1568627450980392,0.5,0.5,0.2,0.75,0.16666666666666666,0.5384615384615384,,0.45,0.1568627450980392,0.6151484135107472
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661399558,furniture,0.605,0.6129476584022039,0.6738351254480287,0.5808510638297872,0.6274509803921569,0.5538461538461539,0.5689655172413793,0.23529411764705882,0.4117647058823529,0.5,0.3,0.5,0.0,0.6153846153846154,,0.4,0.0,0.6049129989764586
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661399690,furniture,0.60875,0.6184573002754821,0.6666666666666666,0.5851063829787234,0.6470588235294118,0.49230769230769234,0.6379310344827587,0.17647058823529413,0.5588235294117647,0.6666666666666666,0.3,0.5,0.0,0.46153846153846156,,0.375,0.0,0.6008188331627431
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661399821,furniture,0.61125,0.6239669421487604,0.6666666666666666,0.5808510638297872,0.5490196078431373,0.4307692307692308,0.5172413793103449,0.21568627450980393,0.47058823529411764,0.5,0.3,0.5,0.3333333333333333,0.6923076923076923,,0.45,0.21568627450980393,0.6120777891504606
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661399950,furniture,0.62625,0.6294765840220385,0.6899641577060932,0.5914893617021276,0.5882352941176471,0.5384615384615384,0.5517241379310345,0.21568627450980393,0.5,0.3333333333333333,0.2,0.5,0.3333333333333333,0.5384615384615384,,0.475,0.2,0.6243602865916069
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661400082,furniture,0.615,0.6225895316804407,0.6774193548387096,0.6,0.6078431372549019,0.5076923076923077,0.5689655172413793,0.27450980392156865,0.47058823529411764,0.5,0.4,0.5,0.3333333333333333,0.6923076923076923,,0.375,0.27450980392156865,0.6131013306038895
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661400212,furniture,0.615,0.6198347107438017,0.6630824372759857,0.5957446808510638,0.6078431372549019,0.5692307692307692,0.5517241379310345,0.27450980392156865,0.4411764705882353,0.5,0.3,0.5,0.3333333333333333,0.46153846153846156,,0.425,0.27450980392156865,0.6161719549641761
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661400342,furniture,0.63,0.6377410468319559,0.6881720430107527,0.6042553191489362,0.6274509803921569,0.5076923076923077,0.5862068965517241,0.23529411764705882,0.5,0.5,0.4,0.5,0.16666666666666666,0.38461538461538464,,0.375,0.16666666666666666,0.6305015353121801
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661400473,furniture,0.61625,0.6294765840220385,0.6792114695340502,0.5957446808510638,0.6274509803921569,0.5384615384615384,0.5517241379310345,0.27450980392156865,0.4411764705882353,0.3333333333333333,0.2,0.5,0.16666666666666666,0.46153846153846156,,0.325,0.16666666666666666,0.6223132036847492
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661400603,furniture,0.6225,0.6212121212121212,0.6756272401433692,0.597872340425532,0.6666666666666666,0.5692307692307692,0.5344827586206896,0.2549019607843137,0.47058823529411764,0.3333333333333333,0.4,0.75,0.3333333333333333,0.38461538461538464,,0.35,0.2549019607843137,0.6192425793244627
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661400734,furniture,0.6025,0.6115702479338843,0.6577060931899642,0.5808510638297872,0.5490196078431373,0.49230769230769234,0.5689655172413793,0.19607843137254902,0.47058823529411764,0.6666666666666666,0.3,0.5,0.0,0.5384615384615384,,0.45,0.0,0.6008188331627431
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661400866,furniture,0.62125,0.6198347107438017,0.6720430107526881,0.597872340425532,0.5686274509803921,0.5538461538461539,0.5862068965517241,0.2549019607843137,0.5,0.5,0.2,0.25,0.16666666666666666,0.5384615384615384,,0.35,0.16666666666666666,0.6182190378710338
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661400997,furniture,0.60875,0.6115702479338843,0.6702508960573477,0.5957446808510638,0.6078431372549019,0.4461538461538462,0.5344827586206896,0.27450980392156865,0.4411764705882353,0.5,0.3,0.5,0.0,0.6153846153846154,,0.3,0.0,0.6079836233367452
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661401129,furniture,0.63125,0.6460055096418733,0.6792114695340502,0.6127659574468085,0.5882352941176471,0.5692307692307692,0.5862068965517241,0.29411764705882354,0.5,0.6666666666666666,0.4,0.25,0.3333333333333333,0.38461538461538464,,0.4,0.25,0.6356192425793245
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661401260,furniture,0.62375,0.6225895316804407,0.6738351254480287,0.5765957446808511,0.6470588235294118,0.5384615384615384,0.5689655172413793,0.1568627450980392,0.5,0.3333333333333333,0.3,0.25,0.0,0.46153846153846156,,0.325,0.0,0.6161719549641761
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661401393,furniture,0.60875,0.6184573002754821,0.6738351254480287,0.5829787234042553,0.5686274509803921,0.5076923076923077,0.46551724137931033,0.21568627450980393,0.4411764705882353,0.3333333333333333,0.4,0.75,0.3333333333333333,0.46153846153846156,,0.325,0.21568627450980393,0.6079836233367452
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661401526,furniture,0.62375,0.6377410468319559,0.6881720430107527,0.6,0.6274509803921569,0.5384615384615384,0.6379310344827587,0.23529411764705882,0.5588235294117647,0.5,0.3,0.75,0.3333333333333333,0.5384615384615384,,0.4,0.23529411764705882,0.6264073694984647
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661401657,furniture,0.6025,0.6143250688705234,0.6648745519713262,0.5829787234042553,0.6078431372549019,0.5538461538461539,0.5172413793103449,0.23529411764705882,0.5588235294117647,0.5,0.3,0.75,0.16666666666666666,0.6153846153846154,,0.325,0.16666666666666666,0.609007164790174
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661401789,furniture,0.6125,0.6129476584022039,0.6577060931899642,0.5787234042553191,0.5294117647058824,0.47692307692307695,0.5,0.23529411764705882,0.4117647058823529,0.3333333333333333,0.3,0.75,0.3333333333333333,0.7692307692307693,,0.45,0.23529411764705882,0.6038894575230297
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661401920,furniture,0.62625,0.6336088154269972,0.6863799283154122,0.6276595744680851,0.5882352941176471,0.5230769230769231,0.5689655172413793,0.21568627450980393,0.5882352941176471,0.3333333333333333,0.4,0.75,0.0,0.5384615384615384,,0.375,0.0,0.6284544524053224
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661402051,furniture,0.61375,0.6308539944903582,0.6559139784946236,0.5914893617021276,0.5882352941176471,0.5230769230769231,0.5344827586206896,0.21568627450980393,0.47058823529411764,0.6666666666666666,0.6,0.5,0.16666666666666666,0.6153846153846154,,0.4,0.16666666666666666,0.6131013306038895
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661402181,furniture,0.6125,0.6115702479338843,0.6738351254480287,0.5851063829787234,0.5686274509803921,0.46153846153846156,0.5862068965517241,0.2549019607843137,0.4117647058823529,0.3333333333333333,0.4,0.5,0.0,0.6923076923076923,,0.425,0.0,0.6069600818833163
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661402313,furniture,0.625,0.6363636363636364,0.6827956989247311,0.6063829787234043,0.5490196078431373,0.47692307692307695,0.5517241379310345,0.17647058823529413,0.5294117647058824,0.5,0.3,0.75,0.3333333333333333,0.6153846153846154,,0.5,0.17647058823529413,0.6223132036847492
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661402443,furniture,0.63875,0.6570247933884298,0.6935483870967742,0.6085106382978723,0.6078431372549019,0.5846153846153846,0.5517241379310345,0.2549019607843137,0.5882352941176471,0.5,0.3,0.75,0.3333333333333333,0.6153846153846154,,0.375,0.2549019607843137,0.6397134083930399
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661402576,furniture,0.625,0.6446280991735537,0.6720430107526881,0.5851063829787234,0.6078431372549019,0.5692307692307692,0.603448275862069,0.27450980392156865,0.5,0.5,0.5,0.75,0.3333333333333333,0.6153846153846154,,0.425,0.27450980392156865,0.6284544524053224
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661402709,furniture,0.6075,0.6060606060606061,0.6702508960573477,0.5829787234042553,0.6274509803921569,0.47692307692307695,0.5517241379310345,0.1568627450980392,0.47058823529411764,0.3333333333333333,0.6,0.75,0.16666666666666666,0.6153846153846154,,0.375,0.1568627450980392,0.6079836233367452
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661402840,furniture,0.61875,0.6225895316804407,0.6881720430107527,0.5851063829787234,0.5686274509803921,0.5384615384615384,0.603448275862069,0.2549019607843137,0.5294117647058824,0.5,0.1,0.5,0.3333333333333333,0.5384615384615384,,0.425,0.1,0.6192425793244627
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661402972,furniture,0.63125,0.650137741046832,0.6917562724014337,0.5957446808510638,0.6470588235294118,0.6,0.5689655172413793,0.2549019607843137,0.5,0.3333333333333333,0.4,0.5,0.16666666666666666,0.46153846153846156,,0.45,0.16666666666666666,0.6305015353121801
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661403102,furniture,0.6075,0.6198347107438017,0.6720430107526881,0.5872340425531914,0.6078431372549019,0.5076923076923077,0.5,0.2549019607843137,0.4117647058823529,0.5,0.4,0.5,0.5,0.5384615384615384,,0.4,0.2549019607843137,0.6049129989764586
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661403232,furniture,0.6175,0.6308539944903582,0.6881720430107527,0.5872340425531914,0.5686274509803921,0.5538461538461539,0.5172413793103449,0.27450980392156865,0.5882352941176471,0.5,0.4,0.75,0.3333333333333333,0.5384615384615384,,0.35,0.27450980392156865,0.6182190378710338
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661403362,furniture,0.6175,0.6294765840220385,0.6648745519713262,0.5893617021276596,0.6274509803921569,0.5230769230769231,0.5344827586206896,0.21568627450980393,0.5,0.3333333333333333,0.4,0.75,0.16666666666666666,0.6923076923076923,,0.325,0.16666666666666666,0.6182190378710338
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661403493,furniture,0.62375,0.6446280991735537,0.6684587813620072,0.597872340425532,0.6470588235294118,0.5384615384615384,0.5517241379310345,0.23529411764705882,0.5294117647058824,0.3333333333333333,0.3,0.5,0.16666666666666666,0.46153846153846156,,0.4,0.16666666666666666,0.6243602865916069
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661403624,furniture,0.6075,0.6308539944903582,0.6702508960573477,0.5829787234042553,0.6470588235294118,0.46153846153846156,0.5517241379310345,0.1568627450980392,0.5,0.3333333333333333,0.3,0.5,0.16666666666666666,0.6923076923076923,,0.375,0.1568627450980392,0.6110542476970318
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661403756,furniture,0.62125,0.628099173553719,0.6720430107526881,0.5957446808510638,0.5686274509803921,0.5692307692307692,0.5344827586206896,0.23529411764705882,0.5588235294117647,0.5,0.4,0.75,0.3333333333333333,0.46153846153846156,,0.325,0.23529411764705882,0.6202661207778914
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661416098,furniture,0.64625,0.6556473829201102,0.6989247311827957,0.625531914893617,0.6862745098039216,0.5076923076923077,0.5689655172413793,0.19607843137254902,0.5588235294117647,0.5,0.1,0.5,0.3333333333333333,0.6153846153846154,,0.325,0.1,0.6438075742067554
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661403889,furniture,0.61875,0.6363636363636364,0.6738351254480287,0.6021276595744681,0.5882352941176471,0.5538461538461539,0.5689655172413793,0.27450980392156865,0.5588235294117647,0.5,0.4,0.5,0.5,0.38461538461538464,,0.375,0.27450980392156865,0.623336745138178
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661404019,furniture,0.61125,0.6184573002754821,0.6648745519713262,0.5787234042553191,0.6274509803921569,0.5538461538461539,0.5517241379310345,0.2549019607843137,0.4411764705882353,0.5,0.3,0.75,0.3333333333333333,0.46153846153846156,,0.35,0.2549019607843137,0.6120777891504606
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661404154,furniture,0.62,0.6253443526170799,0.6684587813620072,0.5914893617021276,0.5294117647058824,0.5384615384615384,0.5172413793103449,0.21568627450980393,0.4411764705882353,0.5,0.3,0.75,0.3333333333333333,0.5384615384615384,,0.4,0.21568627450980393,0.6182190378710338
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661404285,furniture,0.60875,0.6239669421487604,0.6756272401433692,0.6,0.6078431372549019,0.5384615384615384,0.5172413793103449,0.21568627450980393,0.5588235294117647,0.3333333333333333,0.3,0.5,0.0,0.6153846153846154,,0.375,0.0,0.609007164790174
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661404420,furniture,0.5925,0.6074380165289256,0.6559139784946236,0.5659574468085107,0.5490196078431373,0.49230769230769234,0.5344827586206896,0.2549019607843137,0.5,0.5,0.4,0.75,0.0,0.46153846153846156,,0.35,0.0,0.5967246673490276
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661404553,furniture,0.61875,0.6157024793388429,0.6792114695340502,0.5787234042553191,0.5490196078431373,0.5076923076923077,0.6206896551724138,0.19607843137254902,0.4117647058823529,0.5,0.2,0.75,0.16666666666666666,0.38461538461538464,,0.4,0.16666666666666666,0.617195496417605
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661404688,furniture,0.5925,0.6170798898071626,0.6541218637992832,0.5787234042553191,0.6470588235294118,0.47692307692307695,0.5172413793103449,0.2549019607843137,0.5,0.5,0.2,0.25,0.16666666666666666,0.5384615384615384,,0.375,0.16666666666666666,0.5987717502558854
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661404822,furniture,0.63875,0.6446280991735537,0.6845878136200717,0.6042553191489362,0.6666666666666666,0.5692307692307692,0.603448275862069,0.23529411764705882,0.5,0.5,0.3,0.5,0.16666666666666666,0.46153846153846156,,0.425,0.16666666666666666,0.6305015353121801
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661404955,furniture,0.6175,0.628099173553719,0.6756272401433692,0.5872340425531914,0.6274509803921569,0.47692307692307695,0.5517241379310345,0.2549019607843137,0.47058823529411764,0.5,0.4,0.25,0.3333333333333333,0.5384615384615384,,0.375,0.25,0.623336745138178
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661405085,furniture,0.63,0.6349862258953168,0.6863799283154122,0.5872340425531914,0.5882352941176471,0.49230769230769234,0.6206896551724138,0.1568627450980392,0.5,0.6666666666666666,0.3,0.5,0.16666666666666666,0.46153846153846156,,0.35,0.1568627450980392,0.6253838280450358
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661405217,furniture,0.61,0.6198347107438017,0.6756272401433692,0.5617021276595745,0.5490196078431373,0.5230769230769231,0.5689655172413793,0.17647058823529413,0.5588235294117647,0.8333333333333334,0.3,0.5,0.0,0.6153846153846154,,0.3,0.0,0.6110542476970318
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661405351,furniture,0.60625,0.6129476584022039,0.6559139784946236,0.5808510638297872,0.5882352941176471,0.46153846153846156,0.5689655172413793,0.19607843137254902,0.5294117647058824,0.3333333333333333,0.3,0.5,0.3333333333333333,0.6153846153846154,,0.375,0.19607843137254902,0.6038894575230297
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661405486,furniture,0.61,0.6294765840220385,0.6577060931899642,0.5680851063829787,0.5686274509803921,0.47692307692307695,0.5517241379310345,0.19607843137254902,0.5882352941176471,0.6666666666666666,0.2,0.5,0.16666666666666666,0.6153846153846154,,0.425,0.16666666666666666,0.6131013306038895
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661405618,furniture,0.6325,0.640495867768595,0.6881720430107527,0.6063829787234043,0.5882352941176471,0.5538461538461539,0.6379310344827587,0.27450980392156865,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.46153846153846156,,0.425,0.27450980392156865,0.6325486182190379
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661405753,furniture,0.615,0.6322314049586777,0.6827956989247311,0.5723404255319149,0.6078431372549019,0.47692307692307695,0.5689655172413793,0.23529411764705882,0.5588235294117647,0.6666666666666666,0.4,0.75,0.3333333333333333,0.6153846153846154,,0.4,0.23529411764705882,0.6151484135107472
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661405887,furniture,0.6225,0.6349862258953168,0.6702508960573477,0.5872340425531914,0.6078431372549019,0.5384615384615384,0.603448275862069,0.2549019607843137,0.5,0.5,0.3,0.5,0.3333333333333333,0.6153846153846154,,0.425,0.2549019607843137,0.617195496417605
