model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop78.0_wd0.0001_id1660282093,0.7438084755090809,0.7331232236823593,0.7270319162682517,0.6616541353383458,0.6975287156282631,0.5473294553146484,0.61,0.5149833518312985,0.5142207053469852,0.6153846153846154,0.625,0.6129032258064516,0.5142857142857142,0.6860068259385665,0.6808510638297872,0.6291028446389497,0.5142207053469852,0.7374972890913034,0.4434169969176574
eval_resnet50_crop78.0_wd0.0001_id1660301796,0.744558963326162,0.7366969637279456,0.7265150536244993,0.6641092527236458,0.7044900800556909,0.5563194077207827,0.6086666666666667,0.5266370699223085,0.5267349260523322,0.617948717948718,0.599609375,0.6221198156682027,0.5714285714285714,0.6569965870307167,0.7021276595744681,0.62472647702407,0.5266370699223085,0.7392322706571243,0.44705108528831394
eval_resnet50_crop78.0_wd0.0001_id1660308925,0.7435082803822485,0.7345864873230717,0.7265150536244993,0.6632653061224489,0.7017055342847198,0.5526176626123744,0.6313333333333333,0.5169256381798002,0.5142207053469852,0.6256410256410256,0.591796875,0.6036866359447005,0.5619047619047619,0.6501706484641638,0.6914893617021277,0.6159737417943107,0.5142207053469852,0.737887659943613,0.44608599779492836
eval_resnet50_crop78.0_wd0.0001_id1660762022,0.7444338820233152,0.7354306778850213,0.727419563251066,0.6682522633113396,0.701009397841977,0.5457429931253305,0.616,0.5169256381798002,0.5267349260523322,0.6333333333333333,0.59375,0.6175115207373272,0.5047619047619047,0.6552901023890785,0.7127659574468085,0.6170678336980306,0.5047619047619047,0.7394057688137063,0.4521758338855754
eval_resnet50_crop78.0_wd0.0001_id1660771512,0.7429579226497223,0.7336015983341306,0.7258689753198088,0.6635721957956114,0.7100591715976331,0.5489159175039662,0.61,0.5072142064372919,0.5142207053469852,0.6307692307692307,0.595703125,0.5806451612903226,0.5428571428571428,0.6655290102389079,0.7340425531914894,0.6280087527352297,0.5072142064372919,0.7374972890913034,0.44550077382268405
eval_resnet50_crop78.0_wd0.0001_id1660783636,0.742807825086306,0.7321101950080198,0.7234784855924538,0.6591222955347552,0.7076226940480335,0.5388683236382866,0.622,0.5155382907880133,0.5039817974971559,0.6256410256410256,0.59375,0.5714285714285714,0.4857142857142857,0.6467576791808873,0.7446808510638298,0.6132385120350109,0.4857142857142857,0.7369117328128388,0.44391095591444785
eval_resnet50_crop78.0_wd0.0001_id1660817265,0.7430830039525692,0.7342206714128936,0.7223155446440108,0.6631885837041583,0.6992690567351201,0.5457429931253305,0.6306666666666667,0.5133185349611543,0.5221843003412969,0.6230769230769231,0.611328125,0.6405529953917051,0.4857142857142857,0.6501706484641638,0.7127659574468085,0.6263676148796499,0.4857142857142857,0.7376490999783127,0.4484118291347207
eval_resnet50_crop78.0_wd0.0001_id1660825085,0.7417571421423925,0.7328699665137743,0.7232846621010467,0.6602731318091146,0.7076226940480335,0.5383395029085141,0.6213333333333333,0.51165371809101,0.5199089874857793,0.6487179487179487,0.60546875,0.6175115207373272,0.47619047619047616,0.6569965870307167,0.7340425531914894,0.6192560175054704,0.47619047619047616,0.7362394274560833,0.4414019715224535
eval_resnet50_crop78.0_wd0.0001_id1660835295,0.7427577925651674,0.7325604299743929,0.722573975965887,0.6632653061224489,0.696484510964149,0.5468006345848757,0.6033333333333334,0.5158157602663707,0.49829351535836175,0.6153846153846154,0.6015625,0.6543778801843319,0.5428571428571428,0.6621160409556314,0.7127659574468085,0.6241794310722101,0.49829351535836175,0.7364563001518108,0.44706911636045493
eval_resnet50_crop79.0_wd0.0001_id1660284874,0.7420323210086556,0.7337422967611222,0.7240599560666753,0.664492864815099,0.6992690567351201,0.5542041248016922,0.61,0.5202552719200888,0.49829351535836175,0.6153846153846154,0.603515625,0.6129032258064516,0.5142857142857142,0.636518771331058,0.7021276595744681,0.6219912472647703,0.49829351535836175,0.7368900455432661,0.44380275433140826
eval_resnet50_crop79.0_wd0.0001_id1660292099,0.7403312152899385,0.7304218138841208,0.7194728001033726,0.6597360748810802,0.7013574660633484,0.550502379693284,0.6053333333333333,0.5158157602663707,0.4960182025028441,0.6205128205128205,0.599609375,0.6175115207373272,0.5523809523809524,0.6501706484641638,0.7021276595744681,0.6225382932166302,0.4960182025028441,0.7343526350032531,0.4443233820004358
eval_resnet50_crop79.0_wd0.0001_id1660326316,0.7405563616350628,0.7330106649407659,0.7241891717276134,0.6605800214822771,0.6982248520710059,0.5489159175039662,0.6166666666666667,0.5127635960044395,0.5301478953356087,0.6153846153846154,0.60546875,0.5898617511520737,0.49523809523809526,0.6655290102389079,0.7340425531914894,0.6241794310722101,0.49523809523809526,0.7361309911082194,0.44483209768861753
eval_resnet50_crop79.0_wd0.0001_id1660762804,0.7441837194176214,0.7362467287615725,0.7267088771159065,0.6647997544882615,0.7076226940480335,0.5547329455314648,0.616,0.5188679245283019,0.5130830489192264,0.6256410256410256,0.6015625,0.6221198156682027,0.47619047619047616,0.6450511945392492,0.6702127659574468,0.6230853391684902,0.47619047619047616,0.7390370852309694,0.4464677490127249
eval_resnet50_crop79.0_wd0.0001_id1660772174,0.7408565567618952,0.73177251878324,0.7234138777619847,0.6632653061224489,0.7055342847198051,0.5489159175039662,0.6206666666666667,0.516093229744728,0.5142207053469852,0.6128205128205129,0.61328125,0.6221198156682027,0.47619047619047616,0.6399317406143344,0.7340425531914894,0.6230853391684902,0.47619047619047616,0.7359141184124919,0.4394904458598726
eval_resnet50_crop79.0_wd0.0001_id1660783896,0.7426327112623206,0.7338829951881138,0.7256751518284016,0.6598895197176615,0.707274625826662,0.5452141723955579,0.6186666666666667,0.5122086570477248,0.5062571103526735,0.6282051282051282,0.6015625,0.576036866359447,0.5238095238095238,0.6638225255972696,0.7021276595744681,0.6170678336980306,0.5062571103526735,0.7375189763608762,0.44490328189524014
eval_resnet50_crop79.0_wd0.0001_id1660802608,0.7417321258818231,0.7338267158173172,0.7233492699315157,0.6600429645542427,0.7006613296206057,0.5457429931253305,0.614,0.5130410654827969,0.5187713310580204,0.5948717948717949,0.611328125,0.6497695852534562,0.5333333333333333,0.6689419795221843,0.7340425531914894,0.6269146608315098,0.5130410654827969,0.7363044892648015,0.44257950530035334
eval_resnet50_crop79.0_wd0.0001_id1660812657,0.7433581828188323,0.7334890395925373,0.7246414265408968,0.6612705232468927,0.701009397841977,0.5420412480169222,0.6293333333333333,0.51165371809101,0.5108077360637088,0.6128205128205129,0.59765625,0.5852534562211982,0.5428571428571428,0.6604095563139932,0.7127659574468085,0.6159737417943107,0.5108077360637088,0.7375189763608762,0.44945054945054946
eval_resnet50_crop79.0_wd0.0001_id1660822226,0.7406314104167709,0.7326448490305878,0.7206357410518155,0.658968850698174,0.7030978071702053,0.5415124272871497,0.6133333333333333,0.5172031076581576,0.5255972696245734,0.6256410256410256,0.60546875,0.6267281105990783,0.5428571428571428,0.6501706484641638,0.7659574468085106,0.6203501094091903,0.5172031076581576,0.735545434829755,0.4460134694764284
eval_resnet50_crop8.0_wd0.0001_id1660253058,0.7772301996297594,0.7648366491262628,0.7666365163457811,0.7013963480128894,0.7006613296206057,0.5811739820200952,0.7106666666666667,0.5424528301886793,0.5494880546075085,0.7,0.6484375,0.6451612903225806,0.6,0.6945392491467577,0.7553191489361702,0.6427789934354485,0.5424528301886793,0.7710474951203643,0.48365300784655624
eval_resnet50_crop8.0_wd0.0001_id1660256865,0.774978736178516,0.7630075695753722,0.7646336736012405,0.6988645082092988,0.6943961016359207,0.5859333685880487,0.7033333333333334,0.5438401775804661,0.5381114903299203,0.6846153846153846,0.6640625,0.6451612903225806,0.5904761904761905,0.71160409556314,0.7553191489361702,0.6318380743982495,0.5381114903299203,0.7686835827369334,0.47762497271338133
eval_resnet50_crop8.0_wd0.0001_id1660262761,0.7759543703407215,0.7641612966767032,0.7632769091613903,0.7005524014116925,0.7006613296206057,0.5790586991010047,0.7,0.5460599334073252,0.5449374288964732,0.7076923076923077,0.640625,0.6543778801843319,0.6666666666666666,0.6996587030716723,0.7446808510638298,0.6455142231947484,0.5449374288964732,0.7699631316417264,0.4779556920377276
eval_resnet50_crop8.0_wd0.0001_id1660276830,0.7764046630309701,0.7641331569913048,0.7641168109574881,0.7017799601043425,0.7030978071702053,0.5806451612903226,0.7046666666666667,0.5399556048834628,0.5494880546075085,0.7076923076923077,0.642578125,0.6175115207373272,0.580952380952381,0.6911262798634812,0.7659574468085106,0.637308533916849,0.5399556048834628,0.7704619388418998,0.47836486192650574
eval_resnet50_crop8.0_wd0.0001_id1660289088,0.7759043378195827,0.7641331569913048,0.765215144075462,0.7000920669019487,0.7013574660633484,0.5822316234796404,0.7033333333333334,0.5449500554938956,0.540386803185438,0.7025641025641025,0.65625,0.6405529953917051,0.5714285714285714,0.71160409556314,0.7127659574468085,0.6334792122538293,0.540386803185438,0.7699197571025808,0.4788918205804749
eval_resnet50_crop8.0_wd0.0001_id1660290786,0.774978736178516,0.7626136139797957,0.7650213205840548,0.6999386220653675,0.6923076923076923,0.5933368588048652,0.7013333333333334,0.5416204217536071,0.5381114903299203,0.7,0.65234375,0.6175115207373272,0.638095238095238,0.6996587030716723,0.7446808510638298,0.6291028446389497,0.5381114903299203,0.7692908262849707,0.4776775896195294
eval_resnet50_crop8.0_wd0.0001_id1660304698,0.7748536548756692,0.762107099642626,0.7642460266184261,0.6975602270983582,0.702749738948834,0.5875198307773665,0.6986666666666667,0.5441176470588235,0.5517633674630261,0.7051282051282052,0.638671875,0.6082949308755761,0.5904761904761905,0.7303754266211604,0.7340425531914894,0.6323851203501094,0.5441176470588235,0.7692040772066797,0.48826597131681876
eval_resnet50_crop8.0_wd0.0001_id1660326582,0.7759793866012908,0.7647522300700678,0.7655381832278072,0.7000153444836581,0.7006613296206057,0.5901639344262295,0.7086666666666667,0.5446725860155383,0.5494880546075085,0.7,0.662109375,0.6497695852534562,0.6285714285714286,0.7064846416382252,0.7340425531914894,0.6351203501094091,0.5446725860155383,0.7705270006506181,0.4786343612334802
eval_resnet50_crop8.0_wd0.0001_id1660754865,0.7752038825236404,0.7627543124067873,0.7635353404832665,0.7019334049409237,0.6961364427427776,0.5901639344262295,0.7093333333333334,0.5430077691453941,0.5472127417519909,0.6923076923076923,0.6484375,0.6267281105990783,0.6095238095238096,0.7064846416382252,0.7127659574468085,0.6334792122538293,0.5430077691453941,0.769182389937107,0.4782608695652174
eval_resnet50_crop8.0_wd0.0001_id1660764751,0.7756791914744584,0.763795480766525,0.7642460266184261,0.6988645082092988,0.6940480334145492,0.5933368588048652,0.7013333333333334,0.5430077691453941,0.5483503981797497,0.7,0.64453125,0.5806451612903226,0.5428571428571428,0.6945392491467577,0.7340425531914894,0.6422319474835886,0.5428571428571428,0.7697462589459987,0.4769600349421271
eval_resnet50_crop8.0_wd0.0001_id1660772709,0.7750537849602241,0.7619945409010327,0.7649567127535858,0.6983274512812644,0.702749738948834,0.5811739820200952,0.7073333333333334,0.5396781354051055,0.5642775881683731,0.7,0.66796875,0.5944700460829493,0.6571428571428571,0.6996587030716723,0.7659574468085106,0.6301969365426696,0.5396781354051055,0.7688787681630883,0.4776639790804097
eval_resnet50_crop8.0_wd0.0001_id1660774975,0.7754040126081954,0.7636547823395334,0.7646336736012405,0.6993248427190425,0.7024016707274626,0.5843469063987309,0.7006666666666667,0.5399556048834628,0.5460750853242321,0.7,0.650390625,0.6267281105990783,0.638095238095238,0.7098976109215017,0.7340425531914894,0.6285557986870897,0.5399556048834628,0.769269139015398,0.4791896058136974
eval_resnet50_crop8.0_wd0.0001_id1660786387,0.7764296792915395,0.7640205982497116,0.7656673988887454,0.7017032376860519,0.6954403063000348,0.582760444209413,0.704,0.5471698113207547,0.5415244596131968,0.7051282051282052,0.646484375,0.6175115207373272,0.6095238095238096,0.689419795221843,0.7340425531914894,0.6356673960612691,0.5415244596131968,0.7704836261114726,0.4805708013172338
eval_resnet50_crop8.0_wd0.0001_id1660807184,0.7746535247911143,0.7626980330359907,0.7619201447215402,0.6972533374251957,0.6950922380786634,0.5832892649391856,0.6986666666666667,0.5382907880133185,0.540386803185438,0.7025641025641025,0.626953125,0.6221198156682027,0.580952380952381,0.7030716723549488,0.7340425531914894,0.637855579868709,0.5382907880133185,0.768271524615051,0.4766747733804997
eval_resnet50_crop8.0_wd0.0001_id1660818739,0.7744033621854205,0.762726172721389,0.7621785760434164,0.7007825686665644,0.694744169857292,0.5769434161819144,0.7093333333333334,0.5430077691453941,0.5415244596131968,0.7128205128205128,0.666015625,0.6036866359447005,0.5904761904761905,0.71160409556314,0.7340425531914894,0.6323851203501094,0.5415244596131968,0.7689004554326611,0.4793678665496049
eval_resnet50_crop8.0_wd0.0001_id1660831367,0.775579126432181,0.7628668711483806,0.7654089675668692,0.6994782875556238,0.7017055342847198,0.5875198307773665,0.7046666666666667,0.5402330743618202,0.5312855517633674,0.6948717948717948,0.642578125,0.6036866359447005,0.5714285714285714,0.6979522184300341,0.7553191489361702,0.6291028446389497,0.5312855517633674,0.7696161353285621,0.48002633889376645
eval_resnet50_crop80.0_wd0.0001_id1660295111,0.7397558412968429,0.7314629822438585,0.7208295645432227,0.6573576799140709,0.7037939436129481,0.5420412480169222,0.604,0.5163706992230854,0.5005688282138794,0.6076923076923076,0.6015625,0.6359447004608295,0.5523809523809524,0.6535836177474402,0.6914893617021277,0.612691466083151,0.5005688282138794,0.7345478204294079,0.44358917967890915
eval_resnet50_crop80.0_wd0.0001_id1660301403,0.740906589283034,0.7316880997270451,0.7258043674893397,0.6596593524627896,0.7044900800556909,0.5462718138551031,0.6186666666666667,0.5158157602663707,0.5199089874857793,0.6256410256410256,0.61328125,0.6221198156682027,0.5619047619047619,0.6501706484641638,0.6914893617021277,0.6187089715536105,0.5158157602663707,0.7356538711776187,0.4439788266431407
eval_resnet50_crop80.0_wd0.0001_id1660302726,0.7414819632761295,0.7324197315474013,0.7227677994572942,0.6624213595212521,0.7058823529411765,0.5515600211528292,0.616,0.5110987791342952,0.49032992036405004,0.6153846153846154,0.603515625,0.5944700460829493,0.580952380952381,0.6569965870307167,0.723404255319149,0.6301969365426696,0.49032992036405004,0.736087616569074,0.4448094612352168
eval_resnet50_crop80.0_wd0.0001_id1660311283,0.7417071096212539,0.7322508934350114,0.722573975965887,0.6601196869725334,0.7006613296206057,0.5499735589635114,0.6113333333333333,0.5127635960044395,0.5244596131968146,0.6153846153846154,0.615234375,0.6129032258064516,0.5619047619047619,0.6757679180887372,0.723404255319149,0.6187089715536105,0.5127635960044395,0.735805682064628,0.4432066404543469
eval_resnet50_crop80.0_wd0.0001_id1660317728,0.7409566218041728,0.7306750710527057,0.7226385837963561,0.6592757403713365,0.7044900800556909,0.5478582760444209,0.6133333333333333,0.5138734739178691,0.5164960182025028,0.6025641025641025,0.59375,0.6221198156682027,0.5238095238095238,0.6484641638225256,0.7021276595744681,0.6088621444201313,0.5138734739178691,0.7351333767078725,0.43271767810026385
eval_resnet50_crop80.0_wd0.0001_id1660325399,0.7400810526842447,0.7315474013000535,0.7214756428479132,0.6568973454043271,0.6912634876435781,0.5404547858276044,0.624,0.5072142064372919,0.5085324232081911,0.6461538461538462,0.607421875,0.6221198156682027,0.5428571428571428,0.658703071672355,0.7127659574468085,0.6176148796498906,0.5072142064372919,0.7347646931251356,0.44410679400911657
eval_resnet50_crop80.0_wd0.0001_id1660332512,0.7397558412968429,0.7311815853898753,0.7211526036955679,0.6569740678226178,0.701009397841977,0.5526176626123744,0.6186666666666667,0.5158157602663707,0.4891922639362912,0.6051282051282051,0.58984375,0.6082949308755761,0.5333333333333333,0.6399317406143344,0.7340425531914894,0.6132385120350109,0.4891922639362912,0.7348297549338538,0.4445907395216151
eval_resnet50_crop80.0_wd0.0001_id1660333562,0.7382298494021113,0.7288741311872133,0.7208295645432227,0.6567439005677459,0.7079707622694048,0.5388683236382866,0.6093333333333333,0.5088790233074362,0.5164960182025028,0.6025641025641025,0.59765625,0.6175115207373272,0.47619047619047616,0.6501706484641638,0.7127659574468085,0.6187089715536105,0.47619047619047616,0.7328779006723054,0.4367666232073012
eval_resnet50_crop80.0_wd0.0001_id1660762673,0.7421323860509331,0.7317162394124433,0.7219278976611966,0.6602731318091146,0.6943961016359207,0.5520888418826018,0.61,0.5166481687014428,0.5039817974971559,0.6076923076923076,0.580078125,0.6221198156682027,0.5428571428571428,0.6467576791808873,0.6914893617021277,0.6214442013129103,0.5039817974971559,0.7354586857514639,0.43990436861551835
eval_resnet50_crop80.0_wd0.0001_id1660772305,0.7404813128533547,0.730703210738104,0.7216694663393203,0.6574344023323615,0.7114514444831187,0.5515600211528292,0.6146666666666667,0.5124861265260822,0.5199089874857793,0.6153846153846154,0.6015625,0.6036866359447005,0.5333333333333333,0.6672354948805461,0.6595744680851063,0.6198030634573304,0.5124861265260822,0.7350466276295814,0.4449069003285871
eval_resnet50_crop80.0_wd0.0001_id1660783766,0.7400560364236753,0.7316318203562484,0.7186328983072748,0.6601196869725334,0.6982248520710059,0.5483870967741935,0.616,0.5122086570477248,0.5244596131968146,0.617948717948718,0.58984375,0.5622119815668203,0.5142857142857142,0.6501706484641638,0.7553191489361702,0.6241794310722101,0.5122086570477248,0.7345478204294079,0.43699320622397547
eval_resnet50_crop80.0_wd0.0001_id1660800009,0.7409316055436034,0.7313785631876636,0.7221863289830728,0.6594291852079177,0.7051862164984337,0.5436277102062401,0.6133333333333333,0.5127635960044395,0.502844141069397,0.6256410256410256,0.6015625,0.6267281105990783,0.5238095238095238,0.6621160409556314,0.7340425531914894,0.6219912472647703,0.502844141069397,0.7350466276295814,0.4462011418533158
eval_resnet50_crop80.0_wd0.0001_id1660822487,0.7399059388602591,0.7305625123111124,0.7207003488822845,0.6578947368421053,0.7020536025060912,0.5526176626123744,0.614,0.5163706992230854,0.5233219567690558,0.6025641025641025,0.591796875,0.6082949308755761,0.5523809523809524,0.6604095563139932,0.6914893617021277,0.6132385120350109,0.5163706992230854,0.734634569507699,0.4436466492602263
eval_resnet50_crop81.0_wd0.0001_id1660266561,0.7404062640716466,0.7291555280411965,0.7213464271869751,0.6610403559920208,0.701009397841977,0.5415124272871497,0.622,0.5158157602663707,0.5210466439135382,0.6333333333333333,0.587890625,0.6221198156682027,0.5238095238095238,0.6672354948805461,0.6914893617021277,0.6143326039387309,0.5158157602663707,0.7341574495770983,0.43741851368970014
eval_resnet50_crop81.0_wd0.0001_id1660289610,0.7399059388602591,0.7303936741987225,0.7230262307791704,0.6598895197176615,0.6961364427427776,0.5362242199894236,0.61,0.5158157602663707,0.5108077360637088,0.617948717948718,0.61328125,0.6129032258064516,0.5333333333333333,0.6604095563139932,0.723404255319149,0.6022975929978118,0.5108077360637088,0.7344176968119713,0.4397802197802198
eval_resnet50_crop81.0_wd0.0001_id1660317862,0.741106719367589,0.7309564679066888,0.722444760304949,0.6582783489335584,0.6999651931778629,0.5404547858276044,0.61,0.5149833518312985,0.5073947667804323,0.6230769230769231,0.603515625,0.6129032258064516,0.5333333333333333,0.658703071672355,0.7021276595744681,0.6154266958424508,0.5073947667804323,0.7353719366731728,0.442188879082083
eval_resnet50_crop81.0_wd0.0001_id1660325660,0.7403312152899385,0.7309846075920872,0.722509368135418,0.6591990179530459,0.6933518969718064,0.5462718138551031,0.6233333333333333,0.5069367369589345,0.5233219567690558,0.6282051282051282,0.58984375,0.6175115207373272,0.5428571428571428,0.6552901023890785,0.7021276595744681,0.6176148796498906,0.5069367369589345,0.7346128822381263,0.44746494066882414
eval_resnet50_crop81.0_wd0.0001_id1660332240,0.7408565567618952,0.7325322902889946,0.7233492699315157,0.6587386834433021,0.6985729202923773,0.5399259650978319,0.614,0.5127635960044395,0.5108077360637088,0.617948717948718,0.59375,0.6129032258064516,0.5238095238095238,0.6655290102389079,0.7340425531914894,0.6187089715536105,0.5108077360637088,0.7356104966384732,0.43568920105355574
eval_resnet50_crop81.0_wd0.0001_id1660333825,0.7369790363736428,0.7293806455243831,0.7180514278330533,0.6539818935092834,0.690219282979464,0.5436277102062401,0.6093333333333333,0.5024972253052165,0.5005688282138794,0.6333333333333333,0.58984375,0.5898617511520737,0.5619047619047619,0.6621160409556314,0.723404255319149,0.6181619256017505,0.5005688282138794,0.7314031663413576,0.4418859649122807
eval_resnet50_crop81.0_wd0.0001_id1660336575,0.7393305648671636,0.7309846075920872,0.7214110350174441,0.6595059076262084,0.6992690567351201,0.5415124272871497,0.6273333333333333,0.5091564927857936,0.5085324232081911,0.6384615384615384,0.60546875,0.6036866359447005,0.5333333333333333,0.6655290102389079,0.7340425531914894,0.6203501094091903,0.5085324232081911,0.7343526350032531,0.44329442853996914
eval_resnet50_crop81.0_wd0.0001_id1660762413,0.741381898233852,0.7321946140642147,0.7246414265408968,0.659582630044499,0.6992690567351201,0.5462718138551031,0.6033333333333334,0.5141509433962265,0.5085324232081911,0.6051282051282051,0.6015625,0.6129032258064516,0.5238095238095238,0.6399317406143344,0.7127659574468085,0.6208971553610503,0.5085324232081911,0.735545434829755,0.4432809773123909
eval_resnet50_crop81.0_wd0.0001_id1660772440,0.7394806624305799,0.7300278582885443,0.7194081922729034,0.6592757403713365,0.696484510964149,0.5510312004230565,0.616,0.5147058823529411,0.4926052332195677,0.6205128205128205,0.599609375,0.5852534562211982,0.5523809523809524,0.6621160409556314,0.723404255319149,0.6159737417943107,0.4926052332195677,0.734179136846671,0.4449329522972082
eval_resnet50_crop81.0_wd0.0001_id1660800527,0.7406063941562016,0.7315755409854517,0.7222509368135418,0.6598895197176615,0.713539853811347,0.5446853516657852,0.614,0.5188679245283019,0.5119453924914675,0.6333333333333333,0.609375,0.6036866359447005,0.5333333333333333,0.6757679180887372,0.7340425531914894,0.6137855579868708,0.5119453924914675,0.7356538711776187,0.442572741194487
eval_resnet50_crop81.0_wd0.0001_id1660810693,0.740231150247661,0.7301685567155359,0.7214110350174441,0.6569740678226178,0.7020536025060912,0.5452141723955579,0.6006666666666667,0.5166481687014428,0.5062571103526735,0.6051282051282051,0.58984375,0.6129032258064516,0.5333333333333333,0.6535836177474402,0.6914893617021277,0.6192560175054704,0.5062571103526735,0.7344610713511169,0.4440095672972385
eval_resnet50_crop81.0_wd0.0001_id1660813062,0.7382798819232501,0.7291836677265948,0.7192789766119654,0.6574344023323615,0.6978767838496345,0.5457429931253305,0.61,0.5110987791342952,0.5085324232081911,0.5974358974358974,0.59375,0.5852534562211982,0.5714285714285714,0.6604095563139932,0.7021276595744681,0.6094091903719913,0.5085324232081911,0.7333767078724789,0.4471830985915493
eval_resnet50_crop82.0_wd0.0001_id1660274208,0.7383799469655276,0.7291555280411965,0.718762113968213,0.655286174620224,0.6989209885137487,0.5409836065573771,0.6113333333333333,0.5066592674805771,0.5108077360637088,0.617948717948718,0.603515625,0.6036866359447005,0.5714285714285714,0.6484641638225256,0.723404255319149,0.6187089715536105,0.5066592674805771,0.7327911515940143,0.4392564726709449
eval_resnet50_crop82.0_wd0.0001_id1660284740,0.7401060689448141,0.7314348425584601,0.7221217211526036,0.6576645695872334,0.7003132613992342,0.5420412480169222,0.6233333333333333,0.5169256381798002,0.5051194539249146,0.6128205128205129,0.603515625,0.6082949308755761,0.5523809523809524,0.6672354948805461,0.7021276595744681,0.6263676148796499,0.5051194539249146,0.7347430058555627,0.43942731277533037
eval_resnet50_crop82.0_wd0.0001_id1660309056,0.737329264021614,0.7283394771646453,0.7171469182064866,0.6543655056007366,0.6968325791855203,0.5425700687466949,0.6053333333333333,0.503607103218646,0.4937428896473265,0.617948717948718,0.5859375,0.6175115207373272,0.5142857142857142,0.6535836177474402,0.7127659574468085,0.6077680525164114,0.4937428896473265,0.7321188462372588,0.43856209150326797
eval_resnet50_crop82.0_wd0.0001_id1660312590,0.7416320608395457,0.7329825252553677,0.7206357410518155,0.6615774129200552,0.7037939436129481,0.5526176626123744,0.6153333333333333,0.5180355160932297,0.5221843003412969,0.6256410256410256,0.599609375,0.6129032258064516,0.5333333333333333,0.674061433447099,0.7127659574468085,0.6148796498905909,0.5180355160932297,0.7360008674907829,0.43888647237929534
eval_resnet50_crop82.0_wd0.0001_id1660317201,0.7384549957472357,0.7285645946478319,0.7185682904768058,0.6568973454043271,0.6971806474068918,0.5425700687466949,0.6153333333333333,0.5194228634850167,0.5108077360637088,0.6358974358974359,0.611328125,0.6267281105990783,0.5047619047619047,0.6552901023890785,0.723404255319149,0.6105032822757112,0.5047619047619047,0.7323790934721318,0.4414394278050961
eval_resnet50_crop82.0_wd0.0001_id1660332376,0.7396307599939961,0.7305625123111124,0.7205065253908773,0.6587386834433021,0.7030978071702053,0.5478582760444209,0.6233333333333333,0.5122086570477248,0.5130830489192264,0.6384615384615384,0.607421875,0.6036866359447005,0.5047619047619047,0.6348122866894198,0.7127659574468085,0.612691466083151,0.5047619047619047,0.7340490132292344,0.44395604395604393
eval_resnet50_crop82.0_wd0.0001_id1660334089,0.7388552559163456,0.7284520359062385,0.720054270577594,0.6578947368421053,0.696484510964149,0.5341089370703331,0.6026666666666667,0.5172031076581576,0.515358361774744,0.6102564102564103,0.580078125,0.576036866359447,0.5333333333333333,0.6535836177474402,0.7021276595744681,0.6017505470459519,0.515358361774744,0.7325742788982867,0.43430335097001765
eval_resnet50_crop82.0_wd0.0001_id1660762284,0.7383799469655276,0.7301122773447393,0.7160485850885128,0.6561301212214209,0.7044900800556909,0.5372818614489688,0.6026666666666667,0.5141509433962265,0.5176336746302617,0.617948717948718,0.595703125,0.6082949308755761,0.5619047619047619,0.6638225255972696,0.7127659574468085,0.6159737417943107,0.5141509433962265,0.7334417696811971,0.443955075974455
eval_resnet50_crop82.0_wd0.0001_id1660764363,0.7393055486065943,0.7305906519965106,0.7166946633932032,0.656513733312874,0.7048381482770623,0.5573770491803278,0.606,0.5147058823529411,0.49715585893060293,0.5923076923076923,0.58203125,0.6129032258064516,0.5523809523809524,0.6621160409556314,0.7127659574468085,0.6192560175054704,0.49715585893060293,0.733550206029061,0.44089808496588156
eval_resnet50_crop82.0_wd0.0001_id1660772574,0.737729524190724,0.72876157244562,0.7181806434939915,0.6542887831824459,0.7017055342847198,0.5362242199894236,0.6133333333333333,0.5094339622641509,0.5130830489192264,0.6,0.599609375,0.6267281105990783,0.5619047619047619,0.6552901023890785,0.7553191489361702,0.6181619256017505,0.5094339622641509,0.7323140316634136,0.4397537379067722
eval_resnet50_crop82.0_wd0.0001_id1660784026,0.7378295892330015,0.727861102512874,0.7184390748158677,0.660196409390824,0.6982248520710059,0.5378106821787414,0.6013333333333334,0.5113762486126526,0.515358361774744,0.6076923076923076,0.58984375,0.5714285714285714,0.5142857142857142,0.6638225255972696,0.7127659574468085,0.6094091903719913,0.5113762486126526,0.7324441552808502,0.4400610287707062
eval_resnet50_crop82.0_wd0.0001_id1660800398,0.7370290688947816,0.7280580803106621,0.7179222121721153,0.6564370108945834,0.6923076923076923,0.5388683236382866,0.6073333333333333,0.51165371809101,0.5130830489192264,0.6102564102564103,0.6015625,0.5990783410138248,0.5333333333333333,0.6706484641638225,0.6808510638297872,0.6214442013129103,0.51165371809101,0.7319887226198222,0.4450010890873448
eval_resnet50_crop82.0_wd0.0001_id1660812926,0.7410316705858808,0.7318850775248332,0.7239953482362063,0.6611170784103115,0.7065784893839192,0.5420412480169222,0.612,0.5152608213096559,0.5164960182025028,0.6076923076923076,0.6015625,0.5898617511520737,0.5428571428571428,0.6501706484641638,0.7127659574468085,0.6301969365426696,0.5152608213096559,0.7347863803947083,0.44398158298618723
