file_name,predicted_class,predicted_probability
ILSVRC2012_val_00003210.JPEG,917,0.9898137450000001
ILSVRC2012_val_00003830.JPEG,611,0.671887517
ILSVRC2012_val_00004468.JPEG,917,0.9543768764
ILSVRC2012_val_00005879.JPEG,917,0.9913615584000001
ILSVRC2012_val_00007131.JPEG,917,0.5977495313
ILSVRC2012_val_00007624.JPEG,917,0.5070253015
ILSVRC2012_val_00009053.JPEG,917,0.7593141794
ILSVRC2012_val_00009212.JPEG,917,0.7303890586
ILSVRC2012_val_00009851.JPEG,917,0.8796923161
ILSVRC2012_val_00011285.JPEG,611,0.9015899897
ILSVRC2012_val_00011310.JPEG,917,0.8225815296000001
ILSVRC2012_val_00012581.JPEG,917,0.6616980433
ILSVRC2012_val_00013975.JPEG,917,0.9640443921
ILSVRC2012_val_00014214.JPEG,917,0.4994490147
ILSVRC2012_val_00014976.JPEG,917,0.9115769267
ILSVRC2012_val_00015655.JPEG,413,0.8415289521
ILSVRC2012_val_00015828.JPEG,921,0.8876055479
ILSVRC2012_val_00015936.JPEG,611,0.277223587
ILSVRC2012_val_00016900.JPEG,917,0.9828190207
ILSVRC2012_val_00017365.JPEG,865,0.32780399920000003
ILSVRC2012_val_00018766.JPEG,750,0.40258672830000003
ILSVRC2012_val_00019952.JPEG,917,0.8709435463
ILSVRC2012_val_00023395.JPEG,917,0.87590307
ILSVRC2012_val_00023397.JPEG,917,0.6174643636
ILSVRC2012_val_00027754.JPEG,917,0.9616730809
ILSVRC2012_val_00027894.JPEG,624,0.2978265584
ILSVRC2012_val_00029708.JPEG,611,0.46436294910000003
ILSVRC2012_val_00029846.JPEG,917,0.7553070784
ILSVRC2012_val_00029912.JPEG,917,0.9647021294
ILSVRC2012_val_00030390.JPEG,800,0.3838978112
ILSVRC2012_val_00031081.JPEG,917,0.5819227099000001
ILSVRC2012_val_00034905.JPEG,917,0.8679730296
ILSVRC2012_val_00036390.JPEG,917,0.7836765051
ILSVRC2012_val_00037140.JPEG,917,0.75263834
ILSVRC2012_val_00038551.JPEG,917,0.3893669844
ILSVRC2012_val_00040030.JPEG,917,0.9957316518
ILSVRC2012_val_00040324.JPEG,917,0.9645806551
ILSVRC2012_val_00040692.JPEG,917,0.9834702611
ILSVRC2012_val_00041662.JPEG,917,0.9524703026
ILSVRC2012_val_00042591.JPEG,917,0.9848421812
ILSVRC2012_val_00044310.JPEG,917,0.5084311962
ILSVRC2012_val_00046379.JPEG,917,0.9580614567
ILSVRC2012_val_00047005.JPEG,454,0.526902616
ILSVRC2012_val_00047158.JPEG,917,0.9501799941
ILSVRC2012_val_00002362.JPEG,918,0.9990468621
ILSVRC2012_val_00004597.JPEG,918,0.9995803237
ILSVRC2012_val_00004799.JPEG,918,0.9983888865
ILSVRC2012_val_00008683.JPEG,917,0.3255518973
ILSVRC2012_val_00011264.JPEG,918,0.9971688390000001
ILSVRC2012_val_00011536.JPEG,918,0.8530869484
ILSVRC2012_val_00011956.JPEG,283,0.34949061270000004
ILSVRC2012_val_00012126.JPEG,918,0.9953199029
ILSVRC2012_val_00013792.JPEG,918,0.999186337
ILSVRC2012_val_00014638.JPEG,918,0.9781970382
ILSVRC2012_val_00014764.JPEG,918,0.7329683304
ILSVRC2012_val_00015668.JPEG,918,0.9519407749000001
ILSVRC2012_val_00015949.JPEG,918,0.9974185228
ILSVRC2012_val_00019808.JPEG,918,0.9990911484
ILSVRC2012_val_00021240.JPEG,918,0.9987511635
ILSVRC2012_val_00021462.JPEG,918,0.9951956868
ILSVRC2012_val_00023037.JPEG,918,0.9996082187
ILSVRC2012_val_00023409.JPEG,918,0.9961712956000001
ILSVRC2012_val_00023715.JPEG,918,0.48291182520000003
ILSVRC2012_val_00026787.JPEG,851,0.2498141676
ILSVRC2012_val_00027470.JPEG,918,0.9993370175
ILSVRC2012_val_00028095.JPEG,918,0.9995890260000001
ILSVRC2012_val_00029344.JPEG,918,0.9996104836
ILSVRC2012_val_00029715.JPEG,846,0.0941619799
ILSVRC2012_val_00029867.JPEG,918,0.9994781613
ILSVRC2012_val_00030903.JPEG,918,0.8686206937000001
ILSVRC2012_val_00031021.JPEG,918,0.9972346425
ILSVRC2012_val_00031495.JPEG,918,0.9965786338
ILSVRC2012_val_00032458.JPEG,918,0.9949114919000001
ILSVRC2012_val_00032607.JPEG,918,0.9973207116
ILSVRC2012_val_00033135.JPEG,918,0.9988685846
ILSVRC2012_val_00033417.JPEG,918,0.9997079968
ILSVRC2012_val_00033741.JPEG,918,0.9997398257000001
ILSVRC2012_val_00034101.JPEG,918,0.4112113416
ILSVRC2012_val_00035273.JPEG,624,0.2535151243
ILSVRC2012_val_00036669.JPEG,918,0.9864262342000001
ILSVRC2012_val_00039765.JPEG,918,0.9996979237
ILSVRC2012_val_00041680.JPEG,918,0.39500570300000004
ILSVRC2012_val_00042236.JPEG,918,0.9808105826
ILSVRC2012_val_00042974.JPEG,918,0.9997779727
ILSVRC2012_val_00043113.JPEG,918,0.9992387295
ILSVRC2012_val_00043787.JPEG,918,0.998236537
ILSVRC2012_val_00043879.JPEG,918,0.9969151020000001
ILSVRC2012_val_00044860.JPEG,918,0.9994460940000001
ILSVRC2012_val_00045904.JPEG,918,0.9975294471
ILSVRC2012_val_00045918.JPEG,918,0.9940642715
ILSVRC2012_val_00046723.JPEG,769,0.20009808240000002
ILSVRC2012_val_00048683.JPEG,918,0.9995303154
ILSVRC2012_val_00048996.JPEG,918,0.9992250204
ILSVRC2012_val_00049084.JPEG,918,0.9955291152
ILSVRC2012_val_00000903.JPEG,919,0.9678761959000001
ILSVRC2012_val_00000995.JPEG,919,0.9112467766000001
ILSVRC2012_val_00001376.JPEG,919,0.9359510541
ILSVRC2012_val_00001518.JPEG,409,0.1939949393
ILSVRC2012_val_00001650.JPEG,919,0.5681723952000001
ILSVRC2012_val_00002788.JPEG,919,0.991553247
ILSVRC2012_val_00005428.JPEG,919,0.9972155094
ILSVRC2012_val_00006637.JPEG,919,0.9903760552
ILSVRC2012_val_00006785.JPEG,919,0.9793622494
ILSVRC2012_val_00007567.JPEG,498,0.39282557370000004
ILSVRC2012_val_00007671.JPEG,770,0.7604978085
ILSVRC2012_val_00008991.JPEG,919,0.8736816645000001
ILSVRC2012_val_00009438.JPEG,919,0.5315474868
ILSVRC2012_val_00010726.JPEG,919,0.9972307086000001
ILSVRC2012_val_00011160.JPEG,919,0.898774147
ILSVRC2012_val_00011435.JPEG,489,0.9445068240000001
ILSVRC2012_val_00012162.JPEG,919,0.8563050032
ILSVRC2012_val_00014864.JPEG,919,0.9564578533
ILSVRC2012_val_00014999.JPEG,919,0.9960650802000001
ILSVRC2012_val_00016997.JPEG,919,0.9976522326
ILSVRC2012_val_00017401.JPEG,919,0.9915360212000001
ILSVRC2012_val_00019897.JPEG,919,0.9920331836
ILSVRC2012_val_00020350.JPEG,919,0.5746021271
ILSVRC2012_val_00020618.JPEG,919,0.9065979719
ILSVRC2012_val_00022416.JPEG,919,0.7186921239
ILSVRC2012_val_00022817.JPEG,626,0.37865903970000003
ILSVRC2012_val_00023720.JPEG,919,0.97912395
ILSVRC2012_val_00026619.JPEG,919,0.8928664327
ILSVRC2012_val_00027215.JPEG,919,0.9059504867
ILSVRC2012_val_00027438.JPEG,919,0.9282765985
ILSVRC2012_val_00029079.JPEG,919,0.9539104104
ILSVRC2012_val_00031351.JPEG,919,0.994656682
ILSVRC2012_val_00032268.JPEG,860,0.1906217039
ILSVRC2012_val_00032281.JPEG,919,0.150689885
ILSVRC2012_val_00032412.JPEG,781,0.6225212216
ILSVRC2012_val_00032477.JPEG,919,0.9507372975
ILSVRC2012_val_00033131.JPEG,783,0.061928611200000004
ILSVRC2012_val_00033325.JPEG,919,0.8999170065000001
ILSVRC2012_val_00034107.JPEG,919,0.2684168816
ILSVRC2012_val_00034625.JPEG,919,0.9971191883
ILSVRC2012_val_00034781.JPEG,919,0.9910441637
ILSVRC2012_val_00035022.JPEG,919,0.9019075632
ILSVRC2012_val_00035300.JPEG,919,0.5714576244
ILSVRC2012_val_00036374.JPEG,919,0.9955625534
ILSVRC2012_val_00036822.JPEG,919,0.9897856116
ILSVRC2012_val_00038530.JPEG,919,0.9869720340000001
ILSVRC2012_val_00046475.JPEG,919,0.376431793
ILSVRC2012_val_00048139.JPEG,919,0.8445031047
ILSVRC2012_val_00048795.JPEG,919,0.4578495622
ILSVRC2012_val_00049982.JPEG,723,0.3762491047
ILSVRC2012_val_00000274.JPEG,920,0.1776323766
ILSVRC2012_val_00002675.JPEG,920,0.9921821952000001
ILSVRC2012_val_00003209.JPEG,444,0.6454238892
ILSVRC2012_val_00004646.JPEG,920,0.9125528336000001
ILSVRC2012_val_00005152.JPEG,916,0.1791952699
ILSVRC2012_val_00006593.JPEG,920,0.4762176871
ILSVRC2012_val_00008101.JPEG,920,0.7463531494000001
ILSVRC2012_val_00008817.JPEG,920,0.9886872768
ILSVRC2012_val_00011588.JPEG,920,0.9264971614
ILSVRC2012_val_00012799.JPEG,920,0.9732698798
ILSVRC2012_val_00017356.JPEG,920,0.9206454158
ILSVRC2012_val_00018625.JPEG,920,0.56523031
ILSVRC2012_val_00020577.JPEG,920,0.9716895819
ILSVRC2012_val_00021177.JPEG,920,0.987108171
ILSVRC2012_val_00021630.JPEG,920,0.9510421157000001
ILSVRC2012_val_00022296.JPEG,627,0.4393427372
ILSVRC2012_val_00022510.JPEG,920,0.9923523068000001
ILSVRC2012_val_00023841.JPEG,920,0.6155471802
ILSVRC2012_val_00024952.JPEG,919,0.9265196323
ILSVRC2012_val_00025516.JPEG,920,0.9521892071
ILSVRC2012_val_00025984.JPEG,643,0.060417316900000004
ILSVRC2012_val_00026211.JPEG,920,0.9870364070000001
ILSVRC2012_val_00027647.JPEG,920,0.9968029261
ILSVRC2012_val_00029134.JPEG,920,0.9931852221
ILSVRC2012_val_00030276.JPEG,920,0.8848235011000001
ILSVRC2012_val_00031292.JPEG,920,0.9706718326
ILSVRC2012_val_00031519.JPEG,920,0.8309162259
ILSVRC2012_val_00032131.JPEG,919,0.4305636585
ILSVRC2012_val_00032963.JPEG,555,0.3163925409
ILSVRC2012_val_00035748.JPEG,920,0.5417003036
ILSVRC2012_val_00036312.JPEG,920,0.9978984594
ILSVRC2012_val_00037547.JPEG,920,0.9651382565000001
ILSVRC2012_val_00037932.JPEG,920,0.9949979782
ILSVRC2012_val_00038213.JPEG,920,0.9899269342
ILSVRC2012_val_00038513.JPEG,920,0.9426193237
ILSVRC2012_val_00039108.JPEG,409,0.1714925319
ILSVRC2012_val_00039337.JPEG,920,0.9876995087
ILSVRC2012_val_00040707.JPEG,920,0.8647385240000001
ILSVRC2012_val_00041032.JPEG,920,0.5544139147
ILSVRC2012_val_00041744.JPEG,920,0.9951991439000001
ILSVRC2012_val_00044115.JPEG,920,0.8336984515
ILSVRC2012_val_00044492.JPEG,919,0.5275571346
ILSVRC2012_val_00044984.JPEG,920,0.9766477346
ILSVRC2012_val_00045632.JPEG,920,0.989287138
ILSVRC2012_val_00045990.JPEG,920,0.9675000906000001
ILSVRC2012_val_00047101.JPEG,920,0.47002959250000004
ILSVRC2012_val_00047596.JPEG,920,0.9901828170000001
ILSVRC2012_val_00047748.JPEG,920,0.6570646763
ILSVRC2012_val_00048237.JPEG,920,0.9926449060000001
ILSVRC2012_val_00048314.JPEG,920,0.9881994724000001
ILSVRC2012_val_00000980.JPEG,692,0.9856330752
ILSVRC2012_val_00001619.JPEG,845,0.0603088103
ILSVRC2012_val_00003313.JPEG,917,0.4278658628
ILSVRC2012_val_00003594.JPEG,692,0.1994496882
ILSVRC2012_val_00004738.JPEG,921,0.6803318262
ILSVRC2012_val_00005253.JPEG,478,0.1024249047
ILSVRC2012_val_00005455.JPEG,794,0.5329862833
ILSVRC2012_val_00005464.JPEG,921,0.661867559
ILSVRC2012_val_00007521.JPEG,917,0.6558823586
ILSVRC2012_val_00008799.JPEG,558,0.897360146
ILSVRC2012_val_00009121.JPEG,917,0.645688951
ILSVRC2012_val_00010338.JPEG,692,0.4108335376
ILSVRC2012_val_00011080.JPEG,921,0.4406492114
ILSVRC2012_val_00013139.JPEG,921,0.6733204722
ILSVRC2012_val_00013148.JPEG,917,0.7793038487
ILSVRC2012_val_00013429.JPEG,921,0.9559996128
ILSVRC2012_val_00013850.JPEG,692,0.1356248558
ILSVRC2012_val_00014096.JPEG,921,0.4266563356
ILSVRC2012_val_00014629.JPEG,917,0.4967805147
ILSVRC2012_val_00019890.JPEG,692,0.2353166193
ILSVRC2012_val_00019892.JPEG,921,0.9929518104
ILSVRC2012_val_00021039.JPEG,921,0.6802805066000001
ILSVRC2012_val_00021114.JPEG,751,0.2031099647
ILSVRC2012_val_00021443.JPEG,921,0.9230369925
ILSVRC2012_val_00022119.JPEG,921,0.7941610217
ILSVRC2012_val_00023681.JPEG,921,0.6479127407
ILSVRC2012_val_00025515.JPEG,921,0.7024070621
ILSVRC2012_val_00027350.JPEG,917,0.1655501425
ILSVRC2012_val_00027356.JPEG,78,0.6903986335
ILSVRC2012_val_00027903.JPEG,917,0.9529579878000001
ILSVRC2012_val_00030046.JPEG,692,0.1746944785
ILSVRC2012_val_00030743.JPEG,921,0.9813349247
ILSVRC2012_val_00032814.JPEG,921,0.9458856583
ILSVRC2012_val_00033023.JPEG,917,0.5009559989
ILSVRC2012_val_00034234.JPEG,917,0.1417401433
ILSVRC2012_val_00034391.JPEG,921,0.7835304141
ILSVRC2012_val_00034913.JPEG,921,0.4312386513
ILSVRC2012_val_00035156.JPEG,917,0.9812687039
ILSVRC2012_val_00036093.JPEG,962,0.2785161138
ILSVRC2012_val_00037923.JPEG,921,0.7402999997
ILSVRC2012_val_00038591.JPEG,692,0.1743912995
ILSVRC2012_val_00038849.JPEG,921,0.1055303663
ILSVRC2012_val_00039318.JPEG,921,0.9004535079
ILSVRC2012_val_00040262.JPEG,917,0.7829008698000001
ILSVRC2012_val_00041686.JPEG,921,0.4523304403
ILSVRC2012_val_00045383.JPEG,921,0.1082899123
ILSVRC2012_val_00046363.JPEG,989,0.2081198841
ILSVRC2012_val_00047159.JPEG,921,0.1849248707
ILSVRC2012_val_00049607.JPEG,921,0.8961740136
ILSVRC2012_val_00049970.JPEG,917,0.9885700345
ILSVRC2012_val_00000209.JPEG,922,0.9901173711000001
ILSVRC2012_val_00001281.JPEG,412,0.5620260835
ILSVRC2012_val_00001924.JPEG,922,0.9959426522
ILSVRC2012_val_00002443.JPEG,922,0.9933320880000001
ILSVRC2012_val_00003339.JPEG,916,0.8905005455
ILSVRC2012_val_00005232.JPEG,549,0.8069027662
ILSVRC2012_val_00006329.JPEG,664,0.2395741194
ILSVRC2012_val_00006369.JPEG,922,0.9123279452
ILSVRC2012_val_00010286.JPEG,922,0.8363122940000001
ILSVRC2012_val_00010366.JPEG,922,0.8397105932000001
ILSVRC2012_val_00010527.JPEG,922,0.53321594
ILSVRC2012_val_00011729.JPEG,922,0.6970093846000001
ILSVRC2012_val_00011866.JPEG,851,0.43374794720000004
ILSVRC2012_val_00012233.JPEG,798,0.8423494101000001
ILSVRC2012_val_00016212.JPEG,922,0.9973570108
ILSVRC2012_val_00017624.JPEG,922,0.7054766417
ILSVRC2012_val_00018731.JPEG,692,0.3884635568
ILSVRC2012_val_00018867.JPEG,922,0.9951794147
ILSVRC2012_val_00019149.JPEG,418,0.23775146900000002
ILSVRC2012_val_00021275.JPEG,922,0.9480500221
ILSVRC2012_val_00021841.JPEG,922,0.9679542184000001
ILSVRC2012_val_00022666.JPEG,922,0.9669481516
ILSVRC2012_val_00024407.JPEG,922,0.301039964
ILSVRC2012_val_00024421.JPEG,922,0.3305790722
ILSVRC2012_val_00026192.JPEG,922,0.9926188588
ILSVRC2012_val_00026997.JPEG,922,0.9985516667000001
ILSVRC2012_val_00027115.JPEG,922,0.9981666803
ILSVRC2012_val_00028036.JPEG,922,0.9989383817
ILSVRC2012_val_00028081.JPEG,921,0.38332235810000004
ILSVRC2012_val_00028256.JPEG,922,0.9988377690000001
ILSVRC2012_val_00031735.JPEG,922,0.9948762059
ILSVRC2012_val_00034520.JPEG,922,0.8112908602000001
ILSVRC2012_val_00036283.JPEG,922,0.9814995527
ILSVRC2012_val_00037378.JPEG,922,0.4635953605
ILSVRC2012_val_00037525.JPEG,922,0.9978650212000001
ILSVRC2012_val_00038195.JPEG,922,0.9142366052
ILSVRC2012_val_00039739.JPEG,922,0.4287546873
ILSVRC2012_val_00040954.JPEG,781,0.38753688340000003
ILSVRC2012_val_00041507.JPEG,922,0.9475010037
ILSVRC2012_val_00042087.JPEG,922,0.9971664548
ILSVRC2012_val_00042392.JPEG,921,0.49149173500000004
ILSVRC2012_val_00043820.JPEG,922,0.9690018296
ILSVRC2012_val_00044468.JPEG,922,0.9835770726
ILSVRC2012_val_00045664.JPEG,922,0.9978984594
ILSVRC2012_val_00046046.JPEG,692,0.6878919601
ILSVRC2012_val_00046870.JPEG,922,0.9756244421
ILSVRC2012_val_00047347.JPEG,922,0.9170912504000001
ILSVRC2012_val_00048413.JPEG,922,0.9878271222
ILSVRC2012_val_00048976.JPEG,922,0.9689838886000001
ILSVRC2012_val_00049622.JPEG,922,0.9977785945000001
ILSVRC2012_val_00001611.JPEG,923,0.9077085853
ILSVRC2012_val_00002221.JPEG,923,0.7875058055
ILSVRC2012_val_00002851.JPEG,923,0.756526649
ILSVRC2012_val_00003935.JPEG,923,0.9690127969000001
ILSVRC2012_val_00004547.JPEG,923,0.9614129663000001
ILSVRC2012_val_00005376.JPEG,923,0.8323999047
ILSVRC2012_val_00007076.JPEG,959,0.3943126798
ILSVRC2012_val_00007662.JPEG,923,0.2224544138
ILSVRC2012_val_00009392.JPEG,923,0.7582919598000001
ILSVRC2012_val_00010018.JPEG,960,0.5405527949
ILSVRC2012_val_00010582.JPEG,923,0.7896450758
ILSVRC2012_val_00010872.JPEG,923,0.5530092716
ILSVRC2012_val_00010944.JPEG,923,0.539702177
ILSVRC2012_val_00013030.JPEG,928,0.3877007961
ILSVRC2012_val_00013115.JPEG,923,0.6864815354
ILSVRC2012_val_00013172.JPEG,964,0.3376657665
ILSVRC2012_val_00013674.JPEG,923,0.2500620186
ILSVRC2012_val_00014581.JPEG,926,0.3637937605
ILSVRC2012_val_00015280.JPEG,762,0.7060348392
ILSVRC2012_val_00016597.JPEG,923,0.6650584936
ILSVRC2012_val_00017367.JPEG,923,0.9191956520000001
ILSVRC2012_val_00020876.JPEG,923,0.6447418928
ILSVRC2012_val_00021686.JPEG,923,0.6749331951
ILSVRC2012_val_00021811.JPEG,996,0.2868308425
ILSVRC2012_val_00022658.JPEG,928,0.30330774190000004
ILSVRC2012_val_00023009.JPEG,923,0.7968925834
ILSVRC2012_val_00024184.JPEG,962,0.8421390057
ILSVRC2012_val_00026440.JPEG,925,0.9914239049
ILSVRC2012_val_00027380.JPEG,923,0.4455383122
ILSVRC2012_val_00027644.JPEG,923,0.5956889987
ILSVRC2012_val_00028525.JPEG,712,0.3791277409
ILSVRC2012_val_00030201.JPEG,923,0.8962740302000001
ILSVRC2012_val_00030901.JPEG,692,0.2391288429
ILSVRC2012_val_00031247.JPEG,923,0.43264853950000004
ILSVRC2012_val_00031538.JPEG,928,0.9303100705
ILSVRC2012_val_00032565.JPEG,923,0.7546580434
ILSVRC2012_val_00033117.JPEG,923,0.8775367141
ILSVRC2012_val_00035678.JPEG,925,0.3801855147
ILSVRC2012_val_00036329.JPEG,923,0.84380126
ILSVRC2012_val_00037095.JPEG,923,0.3641014993
ILSVRC2012_val_00039992.JPEG,931,0.5699800849000001
ILSVRC2012_val_00039997.JPEG,923,0.8217266202
ILSVRC2012_val_00040373.JPEG,926,0.3292661905
ILSVRC2012_val_00042408.JPEG,923,0.6745389104
ILSVRC2012_val_00043088.JPEG,923,0.203520745
ILSVRC2012_val_00043499.JPEG,925,0.9896805882
ILSVRC2012_val_00044790.JPEG,965,0.5595835447
ILSVRC2012_val_00045027.JPEG,923,0.5276111364
ILSVRC2012_val_00046646.JPEG,762,0.3767977655
ILSVRC2012_val_00049211.JPEG,923,0.38189369440000004
ILSVRC2012_val_00000728.JPEG,659,0.4815476239
ILSVRC2012_val_00000742.JPEG,924,0.9929047227000001
ILSVRC2012_val_00000789.JPEG,924,0.9984388947
ILSVRC2012_val_00001378.JPEG,924,0.9239121675
ILSVRC2012_val_00001785.JPEG,924,0.9961961508
ILSVRC2012_val_00002350.JPEG,924,0.9985966086
ILSVRC2012_val_00004206.JPEG,923,0.4840406179
ILSVRC2012_val_00005316.JPEG,923,0.47853988410000003
ILSVRC2012_val_00005468.JPEG,923,0.3603439927
ILSVRC2012_val_00007475.JPEG,924,0.9606586695
ILSVRC2012_val_00007582.JPEG,924,0.9877741933
ILSVRC2012_val_00008062.JPEG,924,0.9892327785
ILSVRC2012_val_00013427.JPEG,924,0.996639967
ILSVRC2012_val_00014307.JPEG,738,0.18586379290000002
ILSVRC2012_val_00015522.JPEG,924,0.596218586
ILSVRC2012_val_00015678.JPEG,923,0.18843115870000002
ILSVRC2012_val_00019926.JPEG,924,0.8974126577
ILSVRC2012_val_00021554.JPEG,924,0.9820302129
ILSVRC2012_val_00022262.JPEG,924,0.8932207227000001
ILSVRC2012_val_00023444.JPEG,924,0.9961251616000001
ILSVRC2012_val_00023899.JPEG,923,0.6847741008
ILSVRC2012_val_00024611.JPEG,924,0.9954462647000001
ILSVRC2012_val_00024633.JPEG,762,0.2628571689
ILSVRC2012_val_00024912.JPEG,965,0.5179430246
ILSVRC2012_val_00026941.JPEG,965,0.5206139684000001
ILSVRC2012_val_00027276.JPEG,924,0.33236372470000003
ILSVRC2012_val_00027823.JPEG,924,0.7713455558000001
ILSVRC2012_val_00027982.JPEG,924,0.8902750611
ILSVRC2012_val_00028461.JPEG,924,0.996434927
ILSVRC2012_val_00028747.JPEG,924,0.9980508089000001
ILSVRC2012_val_00029534.JPEG,924,0.9912767410000001
ILSVRC2012_val_00030266.JPEG,666,0.7502642274
ILSVRC2012_val_00031201.JPEG,924,0.9948709011
ILSVRC2012_val_00032939.JPEG,987,0.6370317936000001
ILSVRC2012_val_00034029.JPEG,924,0.9973418117
ILSVRC2012_val_00034162.JPEG,924,0.9345189929000001
ILSVRC2012_val_00035481.JPEG,924,0.9930486679
ILSVRC2012_val_00038089.JPEG,666,0.8963770270000001
ILSVRC2012_val_00038420.JPEG,924,0.9740111828
ILSVRC2012_val_00038540.JPEG,924,0.9688975215000001
ILSVRC2012_val_00040141.JPEG,924,0.7483766675
ILSVRC2012_val_00040685.JPEG,924,0.3692821562
ILSVRC2012_val_00041753.JPEG,924,0.9836483002
ILSVRC2012_val_00041996.JPEG,924,0.9591795206
ILSVRC2012_val_00043380.JPEG,924,0.9666228294
ILSVRC2012_val_00043744.JPEG,924,0.9560919999999999
ILSVRC2012_val_00044691.JPEG,924,0.9986220598000001
ILSVRC2012_val_00046731.JPEG,924,0.9896062016
ILSVRC2012_val_00049358.JPEG,924,0.9934493899000001
ILSVRC2012_val_00049361.JPEG,924,0.9859395027000001
ILSVRC2012_val_00000267.JPEG,959,0.9356255531000001
ILSVRC2012_val_00001308.JPEG,925,0.9620798230000001
ILSVRC2012_val_00002605.JPEG,925,0.9880315065
ILSVRC2012_val_00004000.JPEG,521,0.1990361363
ILSVRC2012_val_00006602.JPEG,925,0.8896230459000001
ILSVRC2012_val_00006798.JPEG,925,0.9982655644
ILSVRC2012_val_00007094.JPEG,925,0.9988020658000001
ILSVRC2012_val_00010659.JPEG,925,0.9987329841
ILSVRC2012_val_00011392.JPEG,923,0.4905182719
ILSVRC2012_val_00013104.JPEG,925,0.9354028106000001
ILSVRC2012_val_00015125.JPEG,925,0.7359747887
ILSVRC2012_val_00016359.JPEG,925,0.9919692874
ILSVRC2012_val_00017524.JPEG,925,0.9996221066000001
ILSVRC2012_val_00017820.JPEG,925,0.9958617687
ILSVRC2012_val_00019915.JPEG,925,0.9968588352000001
ILSVRC2012_val_00020385.JPEG,925,0.8590190411
ILSVRC2012_val_00020503.JPEG,925,0.9976304770000001
ILSVRC2012_val_00021021.JPEG,925,0.9991982579
ILSVRC2012_val_00021669.JPEG,968,0.22116158900000002
ILSVRC2012_val_00022102.JPEG,923,0.2928905189
ILSVRC2012_val_00024355.JPEG,925,0.7385561466
ILSVRC2012_val_00024528.JPEG,925,0.9062911272
ILSVRC2012_val_00025228.JPEG,925,0.9995390177000001
ILSVRC2012_val_00026066.JPEG,925,0.4969318509
ILSVRC2012_val_00027048.JPEG,926,0.7165173292
ILSVRC2012_val_00028538.JPEG,925,0.9844207168
ILSVRC2012_val_00029665.JPEG,925,0.9965651631
ILSVRC2012_val_00030584.JPEG,809,0.6803703308
ILSVRC2012_val_00030817.JPEG,711,0.2333270311
ILSVRC2012_val_00031301.JPEG,659,0.4564613402
ILSVRC2012_val_00031813.JPEG,925,0.9964589477
ILSVRC2012_val_00032205.JPEG,925,0.7082863450000001
ILSVRC2012_val_00032735.JPEG,809,0.6410858035
ILSVRC2012_val_00032882.JPEG,925,0.9606444836
ILSVRC2012_val_00032909.JPEG,925,0.5059756637
ILSVRC2012_val_00033921.JPEG,925,0.8234930038
ILSVRC2012_val_00037217.JPEG,925,0.9522952437000001
ILSVRC2012_val_00039755.JPEG,925,0.9607360363
ILSVRC2012_val_00040293.JPEG,969,0.7821919322
ILSVRC2012_val_00040476.JPEG,925,0.8824241161
ILSVRC2012_val_00041589.JPEG,923,0.4825965464
ILSVRC2012_val_00042492.JPEG,925,0.9759283662
ILSVRC2012_val_00043718.JPEG,925,0.9213187099000001
ILSVRC2012_val_00044910.JPEG,925,0.9899117351000001
ILSVRC2012_val_00045324.JPEG,809,0.7568327785000001
ILSVRC2012_val_00045765.JPEG,925,0.9635533690000001
ILSVRC2012_val_00047665.JPEG,967,0.18789859120000002
ILSVRC2012_val_00049325.JPEG,925,0.4504310489
ILSVRC2012_val_00049366.JPEG,925,0.8212991953000001
ILSVRC2012_val_00049527.JPEG,925,0.9479421973000001
ILSVRC2012_val_00001512.JPEG,926,0.8295401931
ILSVRC2012_val_00005941.JPEG,926,0.4760423601
ILSVRC2012_val_00007171.JPEG,926,0.6048671007
ILSVRC2012_val_00008053.JPEG,762,0.5310156941
ILSVRC2012_val_00010005.JPEG,909,0.2003505677
ILSVRC2012_val_00010069.JPEG,926,0.8356051445
ILSVRC2012_val_00010841.JPEG,926,0.9207333326
ILSVRC2012_val_00014121.JPEG,926,0.7740092278
ILSVRC2012_val_00014796.JPEG,926,0.9370815754
ILSVRC2012_val_00016617.JPEG,926,0.3530636728
ILSVRC2012_val_00017494.JPEG,926,0.8782860041
ILSVRC2012_val_00017723.JPEG,926,0.8129879236
ILSVRC2012_val_00018486.JPEG,926,0.7699134946
ILSVRC2012_val_00018892.JPEG,618,0.22752538320000001
ILSVRC2012_val_00021894.JPEG,926,0.8645758033000001
ILSVRC2012_val_00022265.JPEG,926,0.6471532583
ILSVRC2012_val_00022369.JPEG,926,0.5352752209
ILSVRC2012_val_00023110.JPEG,909,0.3510062397
ILSVRC2012_val_00024668.JPEG,926,0.9139779210000001
ILSVRC2012_val_00024997.JPEG,926,0.8847294450000001
ILSVRC2012_val_00025045.JPEG,926,0.4311497808
ILSVRC2012_val_00025881.JPEG,925,0.4521458745
ILSVRC2012_val_00026099.JPEG,926,0.6297909021
ILSVRC2012_val_00027821.JPEG,926,0.8699565530000001
ILSVRC2012_val_00028398.JPEG,926,0.9775468111000001
ILSVRC2012_val_00030972.JPEG,926,0.8495046496
ILSVRC2012_val_00031352.JPEG,926,0.9044425488000001
ILSVRC2012_val_00031682.JPEG,926,0.5839175582
ILSVRC2012_val_00032792.JPEG,926,0.9637144208
ILSVRC2012_val_00036307.JPEG,926,0.4377739131
