file_name,predicted_class,predicted_probability
ILSVRC2012_val_00017954.JPEG,842,0.3921186924
ILSVRC2012_val_00018216.JPEG,793,0.9878634214
ILSVRC2012_val_00018624.JPEG,793,0.9983046055
ILSVRC2012_val_00018778.JPEG,678,0.1838728637
ILSVRC2012_val_00019411.JPEG,793,0.1701268703
ILSVRC2012_val_00019866.JPEG,929,0.5323677659
ILSVRC2012_val_00021560.JPEG,328,0.3704392314
ILSVRC2012_val_00022674.JPEG,487,0.0994709507
ILSVRC2012_val_00022707.JPEG,793,0.8678513765
ILSVRC2012_val_00024479.JPEG,793,0.9965646863000001
ILSVRC2012_val_00024805.JPEG,793,0.5793786645
ILSVRC2012_val_00024890.JPEG,793,0.4476109445
ILSVRC2012_val_00027144.JPEG,793,0.10599490260000001
ILSVRC2012_val_00028804.JPEG,793,0.4298138916
ILSVRC2012_val_00029797.JPEG,259,0.6406177282000001
ILSVRC2012_val_00029858.JPEG,496,0.2031289935
ILSVRC2012_val_00030130.JPEG,452,0.7811015248000001
ILSVRC2012_val_00030670.JPEG,793,0.5740489364
ILSVRC2012_val_00031460.JPEG,793,0.9981985688
ILSVRC2012_val_00035327.JPEG,652,0.44267195460000003
ILSVRC2012_val_00035730.JPEG,708,0.1774442494
ILSVRC2012_val_00036943.JPEG,697,0.47668319940000003
ILSVRC2012_val_00037601.JPEG,793,0.8885336518
ILSVRC2012_val_00039110.JPEG,515,0.32458910350000003
ILSVRC2012_val_00040414.JPEG,617,0.5511677861000001
ILSVRC2012_val_00041604.JPEG,793,0.9813933969
ILSVRC2012_val_00041783.JPEG,529,0.40837353470000004
ILSVRC2012_val_00042200.JPEG,793,0.7528692484
ILSVRC2012_val_00042790.JPEG,793,0.999522686
ILSVRC2012_val_00044478.JPEG,529,0.2610853016
ILSVRC2012_val_00045897.JPEG,523,0.0696590692
ILSVRC2012_val_00046449.JPEG,793,0.9778594971000001
ILSVRC2012_val_00046639.JPEG,868,0.0419845022
ILSVRC2012_val_00047240.JPEG,793,0.9878567457
ILSVRC2012_val_00048831.JPEG,667,0.15053233500000002
ILSVRC2012_val_00000527.JPEG,794,0.9338034987
ILSVRC2012_val_00003017.JPEG,973,0.3867523372
ILSVRC2012_val_00003105.JPEG,411,0.4674010277
ILSVRC2012_val_00003842.JPEG,794,0.9978925586
ILSVRC2012_val_00006852.JPEG,794,0.999958992
ILSVRC2012_val_00007505.JPEG,794,0.7347818017000001
ILSVRC2012_val_00010492.JPEG,799,0.36090311410000003
ILSVRC2012_val_00011516.JPEG,794,0.9960454106000001
ILSVRC2012_val_00013514.JPEG,794,0.9962556362
ILSVRC2012_val_00013627.JPEG,591,0.9690486193000001
ILSVRC2012_val_00013908.JPEG,794,0.9999696016
ILSVRC2012_val_00013948.JPEG,794,0.5108273029
ILSVRC2012_val_00014474.JPEG,794,0.7299593687
ILSVRC2012_val_00015342.JPEG,794,0.988679111
ILSVRC2012_val_00015822.JPEG,794,0.2001050711
ILSVRC2012_val_00016761.JPEG,845,0.0705015957
ILSVRC2012_val_00016871.JPEG,434,0.5568162799
ILSVRC2012_val_00020429.JPEG,794,0.9976477027
ILSVRC2012_val_00021217.JPEG,794,0.6688080430000001
ILSVRC2012_val_00022250.JPEG,794,0.6676350832
ILSVRC2012_val_00024446.JPEG,794,0.7148907781
ILSVRC2012_val_00025112.JPEG,793,0.3251830637
ILSVRC2012_val_00026264.JPEG,794,0.6198249459
ILSVRC2012_val_00026601.JPEG,794,0.8537330627
ILSVRC2012_val_00026834.JPEG,794,0.7995068431
ILSVRC2012_val_00026850.JPEG,794,0.9942424893
ILSVRC2012_val_00028999.JPEG,794,0.9995627999000001
ILSVRC2012_val_00029931.JPEG,77,0.6959862113
ILSVRC2012_val_00030436.JPEG,794,0.5404385328
ILSVRC2012_val_00031008.JPEG,794,0.1570711136
ILSVRC2012_val_00031266.JPEG,794,0.9912030697
ILSVRC2012_val_00031860.JPEG,794,0.9999866486000001
ILSVRC2012_val_00032213.JPEG,794,0.6515811682
ILSVRC2012_val_00032539.JPEG,464,0.0915984884
ILSVRC2012_val_00032893.JPEG,697,0.45884642000000003
ILSVRC2012_val_00033918.JPEG,794,0.9957581162
ILSVRC2012_val_00034414.JPEG,794,0.9987701774000001
ILSVRC2012_val_00034535.JPEG,794,0.9508703947
ILSVRC2012_val_00035393.JPEG,828,0.44785711170000003
ILSVRC2012_val_00038386.JPEG,794,0.9204066396
ILSVRC2012_val_00038593.JPEG,794,0.7806066871
ILSVRC2012_val_00039813.JPEG,794,0.7503008842000001
ILSVRC2012_val_00040307.JPEG,728,0.8705505133
ILSVRC2012_val_00040507.JPEG,794,0.9997153878
ILSVRC2012_val_00041879.JPEG,669,0.3577987254
ILSVRC2012_val_00044909.JPEG,794,0.9987465143
ILSVRC2012_val_00046099.JPEG,697,0.9591830373
ILSVRC2012_val_00048176.JPEG,731,0.40881252290000003
ILSVRC2012_val_00048319.JPEG,794,0.40597581860000004
ILSVRC2012_val_00049798.JPEG,794,0.9224413633
ILSVRC2012_val_00000568.JPEG,795,0.5957471132000001
ILSVRC2012_val_00001004.JPEG,795,0.9728093743
ILSVRC2012_val_00001447.JPEG,795,0.9560735226
ILSVRC2012_val_00003918.JPEG,795,0.9968121648
ILSVRC2012_val_00004798.JPEG,454,0.5494630337
ILSVRC2012_val_00005392.JPEG,795,0.9870980382000001
ILSVRC2012_val_00006208.JPEG,795,0.5859104991
ILSVRC2012_val_00006215.JPEG,795,0.8941692710000001
ILSVRC2012_val_00007148.JPEG,795,0.7678989768000001
ILSVRC2012_val_00007821.JPEG,795,0.9953994155
ILSVRC2012_val_00008835.JPEG,970,0.7406963706
ILSVRC2012_val_00009557.JPEG,795,0.8990744352000001
ILSVRC2012_val_00009936.JPEG,795,0.9839218855
ILSVRC2012_val_00011377.JPEG,770,0.08570324630000001
ILSVRC2012_val_00012449.JPEG,795,0.8827682137
ILSVRC2012_val_00014499.JPEG,795,0.9938696623000001
ILSVRC2012_val_00015100.JPEG,795,0.9936748147000001
ILSVRC2012_val_00015149.JPEG,146,0.3254868388
ILSVRC2012_val_00018348.JPEG,970,0.6705015898000001
ILSVRC2012_val_00018567.JPEG,795,0.9206314683000001
ILSVRC2012_val_00022651.JPEG,795,0.9756529927
ILSVRC2012_val_00023770.JPEG,795,0.9120585322
ILSVRC2012_val_00024142.JPEG,795,0.9981149435000001
ILSVRC2012_val_00024679.JPEG,795,0.9958072901
ILSVRC2012_val_00024735.JPEG,799,0.49616926910000003
ILSVRC2012_val_00024834.JPEG,795,0.9925232530000001
ILSVRC2012_val_00027289.JPEG,795,0.8179833889
ILSVRC2012_val_00027692.JPEG,795,0.8190553188
ILSVRC2012_val_00028327.JPEG,795,0.9831605554
ILSVRC2012_val_00028517.JPEG,792,0.7086561918000001
ILSVRC2012_val_00028649.JPEG,733,0.1947531402
ILSVRC2012_val_00029431.JPEG,792,0.8399287462
ILSVRC2012_val_00029671.JPEG,795,0.7226602435
ILSVRC2012_val_00029954.JPEG,970,0.9460739493
ILSVRC2012_val_00030160.JPEG,537,0.5884310007
ILSVRC2012_val_00030621.JPEG,795,0.9875680208000001
ILSVRC2012_val_00031034.JPEG,913,0.0698284581
ILSVRC2012_val_00033777.JPEG,795,0.99751091
ILSVRC2012_val_00036197.JPEG,796,0.5398215055
ILSVRC2012_val_00038121.JPEG,795,0.9742333293000001
ILSVRC2012_val_00040101.JPEG,795,0.887059629
ILSVRC2012_val_00040782.JPEG,880,0.1848113984
ILSVRC2012_val_00043689.JPEG,795,0.7242786884
ILSVRC2012_val_00045350.JPEG,795,0.4167045653
ILSVRC2012_val_00045586.JPEG,795,0.804697156
ILSVRC2012_val_00045867.JPEG,795,0.9929069281
ILSVRC2012_val_00045954.JPEG,792,0.315610528
ILSVRC2012_val_00046368.JPEG,795,0.9683858156
ILSVRC2012_val_00047702.JPEG,970,0.9554111958
ILSVRC2012_val_00047703.JPEG,795,0.9946570396000001
ILSVRC2012_val_00000550.JPEG,796,0.9997358918
ILSVRC2012_val_00002173.JPEG,796,0.9764739871
ILSVRC2012_val_00003737.JPEG,658,0.6714177728
ILSVRC2012_val_00005359.JPEG,796,0.9997271895000001
ILSVRC2012_val_00005577.JPEG,796,0.7397312522
ILSVRC2012_val_00006906.JPEG,796,0.8910460472
ILSVRC2012_val_00008102.JPEG,796,0.9999663830000001
ILSVRC2012_val_00008480.JPEG,796,0.1985004991
ILSVRC2012_val_00009290.JPEG,703,0.2952110767
ILSVRC2012_val_00009410.JPEG,560,0.9197663069
ILSVRC2012_val_00009838.JPEG,796,0.9908736944000001
ILSVRC2012_val_00011305.JPEG,796,0.3104303181
ILSVRC2012_val_00012029.JPEG,796,0.9980751276000001
ILSVRC2012_val_00012197.JPEG,796,0.9889312983
ILSVRC2012_val_00012658.JPEG,796,0.47649052740000003
ILSVRC2012_val_00012859.JPEG,399,0.3731924891
ILSVRC2012_val_00013426.JPEG,658,0.5221848488
ILSVRC2012_val_00014358.JPEG,795,0.9661871791000001
ILSVRC2012_val_00014983.JPEG,796,0.9987207055
ILSVRC2012_val_00015621.JPEG,570,0.6028290391000001
ILSVRC2012_val_00018711.JPEG,747,0.1099951193
ILSVRC2012_val_00020818.JPEG,625,0.5663463473
ILSVRC2012_val_00021970.JPEG,796,0.9999704361
ILSVRC2012_val_00022708.JPEG,796,0.9956329465
ILSVRC2012_val_00023612.JPEG,610,0.8830586672
ILSVRC2012_val_00024516.JPEG,796,0.9999709129000001
ILSVRC2012_val_00026205.JPEG,796,0.3199003637
ILSVRC2012_val_00028923.JPEG,796,0.9984235764
ILSVRC2012_val_00029195.JPEG,796,0.9067996144
ILSVRC2012_val_00030764.JPEG,796,0.9960376024
ILSVRC2012_val_00031102.JPEG,796,0.8193036318
ILSVRC2012_val_00031985.JPEG,796,0.999881506
ILSVRC2012_val_00032140.JPEG,796,0.5458629727000001
ILSVRC2012_val_00033073.JPEG,658,0.5843940973
ILSVRC2012_val_00033171.JPEG,796,0.9749812484
ILSVRC2012_val_00035121.JPEG,796,0.9278113842000001
ILSVRC2012_val_00035299.JPEG,796,0.9730519652
ILSVRC2012_val_00036846.JPEG,796,0.9997131228
ILSVRC2012_val_00036935.JPEG,796,0.9998986721
ILSVRC2012_val_00038544.JPEG,796,0.9956021309
ILSVRC2012_val_00039762.JPEG,796,0.67689538
ILSVRC2012_val_00039994.JPEG,796,0.9958271384
ILSVRC2012_val_00043212.JPEG,610,0.19896960260000002
ILSVRC2012_val_00043826.JPEG,518,0.7929961085
ILSVRC2012_val_00045595.JPEG,796,0.9992656112
ILSVRC2012_val_00047357.JPEG,796,0.9978477955
ILSVRC2012_val_00047467.JPEG,788,0.2076920569
ILSVRC2012_val_00048931.JPEG,796,0.9675305486
ILSVRC2012_val_00049073.JPEG,796,0.6770486236000001
ILSVRC2012_val_00049768.JPEG,796,0.9760559201000001
ILSVRC2012_val_00001395.JPEG,797,0.9529653192
ILSVRC2012_val_00003819.JPEG,672,0.9881106615
ILSVRC2012_val_00004033.JPEG,797,0.9999921322
ILSVRC2012_val_00004467.JPEG,797,0.9995664954000001
ILSVRC2012_val_00005502.JPEG,797,0.9996747971000001
ILSVRC2012_val_00006430.JPEG,797,0.9993882179
ILSVRC2012_val_00006729.JPEG,529,0.3576050401
ILSVRC2012_val_00007955.JPEG,697,0.9453181624
ILSVRC2012_val_00008064.JPEG,496,0.6364922523000001
ILSVRC2012_val_00009372.JPEG,797,0.9999556541000001
ILSVRC2012_val_00012254.JPEG,411,0.2860723734
ILSVRC2012_val_00012824.JPEG,797,0.9999989271
ILSVRC2012_val_00014451.JPEG,797,1.0
ILSVRC2012_val_00014519.JPEG,797,0.9129994512
ILSVRC2012_val_00016659.JPEG,797,0.9996962547
ILSVRC2012_val_00017154.JPEG,797,0.1030323431
ILSVRC2012_val_00017165.JPEG,797,0.4576313496
ILSVRC2012_val_00018487.JPEG,797,0.9992856383000001
ILSVRC2012_val_00018905.JPEG,797,0.9999908209
ILSVRC2012_val_00019223.JPEG,672,0.9874244332000001
ILSVRC2012_val_00019379.JPEG,533,0.2836994231
ILSVRC2012_val_00019404.JPEG,797,0.9846892357
ILSVRC2012_val_00019879.JPEG,930,0.961399734
ILSVRC2012_val_00020019.JPEG,62,0.2724559009
ILSVRC2012_val_00020576.JPEG,797,0.4358167946
ILSVRC2012_val_00021495.JPEG,797,0.6521462202
ILSVRC2012_val_00023045.JPEG,443,0.2568831444
ILSVRC2012_val_00025118.JPEG,936,0.5042835474
ILSVRC2012_val_00025499.JPEG,496,0.8682295084
ILSVRC2012_val_00026304.JPEG,284,0.3672988713
ILSVRC2012_val_00027331.JPEG,797,0.6565915942
ILSVRC2012_val_00027664.JPEG,797,0.9993593097000001
ILSVRC2012_val_00028067.JPEG,721,0.2329900712
ILSVRC2012_val_00028927.JPEG,529,0.2558522522
ILSVRC2012_val_00029314.JPEG,797,0.7096269727000001
ILSVRC2012_val_00030152.JPEG,797,0.9209589362
ILSVRC2012_val_00031462.JPEG,797,0.3489657044
ILSVRC2012_val_00036984.JPEG,431,0.37346997860000003
ILSVRC2012_val_00038805.JPEG,797,0.9969360828
ILSVRC2012_val_00039312.JPEG,797,0.9767686129
ILSVRC2012_val_00040462.JPEG,797,0.9999555349
ILSVRC2012_val_00042952.JPEG,797,0.9993610978
ILSVRC2012_val_00043849.JPEG,797,0.9971482158
ILSVRC2012_val_00045067.JPEG,797,0.7550864220000001
ILSVRC2012_val_00047505.JPEG,797,0.9892427325
ILSVRC2012_val_00048416.JPEG,797,0.9998703003
ILSVRC2012_val_00049108.JPEG,797,0.7789574862
ILSVRC2012_val_00049290.JPEG,171,0.4673223495
ILSVRC2012_val_00049509.JPEG,797,0.21897865830000002
ILSVRC2012_val_00049876.JPEG,797,0.6616783142
ILSVRC2012_val_00000266.JPEG,798,0.9999994040000001
ILSVRC2012_val_00001599.JPEG,778,0.5713090301
ILSVRC2012_val_00001635.JPEG,798,0.9998586178000001
ILSVRC2012_val_00004446.JPEG,426,0.5124701262
ILSVRC2012_val_00006464.JPEG,798,0.9919331670000001
ILSVRC2012_val_00007048.JPEG,798,0.16524562240000001
ILSVRC2012_val_00007304.JPEG,798,0.9999930859
ILSVRC2012_val_00008565.JPEG,798,0.9863059521
ILSVRC2012_val_00009318.JPEG,798,0.99964118
ILSVRC2012_val_00010211.JPEG,798,0.9866729975
ILSVRC2012_val_00012051.JPEG,798,0.9998461008
ILSVRC2012_val_00012150.JPEG,446,0.3681619465
ILSVRC2012_val_00013019.JPEG,769,0.6937793493000001
ILSVRC2012_val_00013058.JPEG,798,0.9395845532
ILSVRC2012_val_00013545.JPEG,798,0.7000419497
ILSVRC2012_val_00014178.JPEG,526,0.3559004068
ILSVRC2012_val_00014482.JPEG,769,0.756016314
ILSVRC2012_val_00014778.JPEG,798,0.5029295087
ILSVRC2012_val_00014937.JPEG,798,0.9999132156
ILSVRC2012_val_00015563.JPEG,769,0.4928475916
ILSVRC2012_val_00015662.JPEG,798,0.6711289883
ILSVRC2012_val_00021060.JPEG,798,0.9999275208
ILSVRC2012_val_00021964.JPEG,798,0.9998865128000001
ILSVRC2012_val_00022477.JPEG,798,0.99923563
ILSVRC2012_val_00024297.JPEG,769,0.7553096414
ILSVRC2012_val_00024829.JPEG,798,0.4260550141
ILSVRC2012_val_00026669.JPEG,491,0.1197244152
ILSVRC2012_val_00027531.JPEG,769,0.1920160055
ILSVRC2012_val_00028688.JPEG,798,0.9999928474
ILSVRC2012_val_00029103.JPEG,787,0.4245437682
ILSVRC2012_val_00030219.JPEG,798,0.9999998808
ILSVRC2012_val_00030423.JPEG,769,0.9988173842
ILSVRC2012_val_00030636.JPEG,798,0.7938661575
ILSVRC2012_val_00033121.JPEG,798,0.9998112321
ILSVRC2012_val_00033290.JPEG,798,0.9922463298
ILSVRC2012_val_00035383.JPEG,798,0.9999998808
ILSVRC2012_val_00037530.JPEG,623,0.4090754688
ILSVRC2012_val_00040633.JPEG,798,0.9999072552
ILSVRC2012_val_00040867.JPEG,798,0.9762920737
ILSVRC2012_val_00043213.JPEG,798,0.9999955893
ILSVRC2012_val_00043274.JPEG,798,1.0
ILSVRC2012_val_00043419.JPEG,798,0.9997593760000001
ILSVRC2012_val_00043886.JPEG,769,0.9070684314
ILSVRC2012_val_00043948.JPEG,798,0.9999997616
ILSVRC2012_val_00043997.JPEG,798,0.9917307496000001
ILSVRC2012_val_00045657.JPEG,798,0.9999269247
ILSVRC2012_val_00046094.JPEG,798,0.7580581903
ILSVRC2012_val_00047037.JPEG,798,0.9954937696
ILSVRC2012_val_00048325.JPEG,798,0.9995971322
ILSVRC2012_val_00049850.JPEG,929,0.0611684658
ILSVRC2012_val_00002286.JPEG,789,0.5121588707
ILSVRC2012_val_00002333.JPEG,799,0.9865795970000001
ILSVRC2012_val_00002366.JPEG,799,0.6230633855000001
ILSVRC2012_val_00002553.JPEG,799,0.3447528183
ILSVRC2012_val_00003278.JPEG,894,0.6931446195000001
ILSVRC2012_val_00003917.JPEG,779,0.4294968247
ILSVRC2012_val_00005292.JPEG,799,0.6943510175000001
ILSVRC2012_val_00006127.JPEG,523,0.08697465060000001
ILSVRC2012_val_00006471.JPEG,807,0.9607644081000001
ILSVRC2012_val_00006784.JPEG,564,0.9025610089
ILSVRC2012_val_00008251.JPEG,799,0.6398232579
ILSVRC2012_val_00008844.JPEG,523,0.1416247487
ILSVRC2012_val_00009490.JPEG,799,0.9691215754
ILSVRC2012_val_00010499.JPEG,799,0.6826884151
ILSVRC2012_val_00011546.JPEG,799,0.8974321485000001
ILSVRC2012_val_00014551.JPEG,656,0.6372622848
ILSVRC2012_val_00014865.JPEG,495,0.35698837040000003
ILSVRC2012_val_00015676.JPEG,706,0.5088027716
ILSVRC2012_val_00016116.JPEG,799,0.9415168166000001
ILSVRC2012_val_00017133.JPEG,340,0.0684121177
ILSVRC2012_val_00017394.JPEG,799,0.3799504638
ILSVRC2012_val_00018266.JPEG,580,0.4596710205
ILSVRC2012_val_00019786.JPEG,421,0.9411757588
ILSVRC2012_val_00020658.JPEG,707,0.3521183133
ILSVRC2012_val_00021286.JPEG,704,0.8884313703000001
ILSVRC2012_val_00021568.JPEG,894,0.9520459175
ILSVRC2012_val_00025100.JPEG,799,0.41762545700000003
ILSVRC2012_val_00025258.JPEG,655,0.4450716972
ILSVRC2012_val_00026414.JPEG,799,0.6835486889
ILSVRC2012_val_00026618.JPEG,894,0.998675406
ILSVRC2012_val_00027039.JPEG,799,0.4180831611
ILSVRC2012_val_00029411.JPEG,799,0.8392747045000001
ILSVRC2012_val_00033585.JPEG,831,0.1528035849
ILSVRC2012_val_00034112.JPEG,789,0.5871534348
ILSVRC2012_val_00034378.JPEG,705,0.350956887
ILSVRC2012_val_00036402.JPEG,799,0.9862711430000001
ILSVRC2012_val_00036883.JPEG,706,0.8897670507000001
ILSVRC2012_val_00041148.JPEG,799,0.8466832042
ILSVRC2012_val_00041231.JPEG,799,0.3041326404
ILSVRC2012_val_00041234.JPEG,799,0.6712304950000001
ILSVRC2012_val_00041869.JPEG,453,0.2607347369
ILSVRC2012_val_00043144.JPEG,894,0.5181651711
ILSVRC2012_val_00044499.JPEG,799,0.1827796251
ILSVRC2012_val_00044705.JPEG,799,0.6379289627
ILSVRC2012_val_00045707.JPEG,799,0.8967822790000001
ILSVRC2012_val_00045789.JPEG,555,0.38582372670000004
ILSVRC2012_val_00047799.JPEG,799,0.5131394863000001
ILSVRC2012_val_00048865.JPEG,905,0.1630155295
ILSVRC2012_val_00049051.JPEG,654,0.5063366294
ILSVRC2012_val_00049429.JPEG,799,0.5782921314
ILSVRC2012_val_00000857.JPEG,800,1.0
ILSVRC2012_val_00004488.JPEG,800,0.9999271631000001
ILSVRC2012_val_00005514.JPEG,800,0.9989283681000001
ILSVRC2012_val_00006025.JPEG,800,1.0
ILSVRC2012_val_00006247.JPEG,800,1.0
ILSVRC2012_val_00007067.JPEG,800,0.9983726144
ILSVRC2012_val_00011654.JPEG,424,0.2574106157
ILSVRC2012_val_00011959.JPEG,800,0.9996540546
ILSVRC2012_val_00012485.JPEG,800,0.9984223843000001
ILSVRC2012_val_00013051.JPEG,800,0.9999022484000001
ILSVRC2012_val_00013074.JPEG,800,1.0
ILSVRC2012_val_00013741.JPEG,800,0.9999514818
ILSVRC2012_val_00013787.JPEG,800,1.0
ILSVRC2012_val_00014313.JPEG,886,0.1956010163
ILSVRC2012_val_00016377.JPEG,800,0.9999976158
ILSVRC2012_val_00017131.JPEG,800,1.0
ILSVRC2012_val_00017216.JPEG,800,1.0
ILSVRC2012_val_00018690.JPEG,401,0.0631660149
ILSVRC2012_val_00019474.JPEG,800,1.0
ILSVRC2012_val_00021952.JPEG,800,1.0
ILSVRC2012_val_00022180.JPEG,800,0.9940260649
ILSVRC2012_val_00022468.JPEG,800,0.9999959469
ILSVRC2012_val_00022738.JPEG,800,0.9999979734000001
ILSVRC2012_val_00024157.JPEG,800,0.9997391105000001
ILSVRC2012_val_00024983.JPEG,800,1.0
ILSVRC2012_val_00027538.JPEG,707,0.3156848848
ILSVRC2012_val_00027578.JPEG,480,0.48468852040000004
ILSVRC2012_val_00029120.JPEG,800,0.9999935627000001
ILSVRC2012_val_00029925.JPEG,800,1.0
ILSVRC2012_val_00030944.JPEG,800,0.9999998808
ILSVRC2012_val_00031668.JPEG,800,1.0
ILSVRC2012_val_00032348.JPEG,800,0.9999773502
ILSVRC2012_val_00032495.JPEG,800,1.0
ILSVRC2012_val_00033812.JPEG,800,1.0
ILSVRC2012_val_00034149.JPEG,800,1.0
ILSVRC2012_val_00034692.JPEG,800,0.9998750687000001
ILSVRC2012_val_00036022.JPEG,800,0.9926965237
ILSVRC2012_val_00036619.JPEG,800,0.9999436140000001
ILSVRC2012_val_00037072.JPEG,800,1.0
ILSVRC2012_val_00037814.JPEG,800,0.9999829531000001
ILSVRC2012_val_00041123.JPEG,800,0.9950285554
ILSVRC2012_val_00042864.JPEG,800,0.9991870522
ILSVRC2012_val_00044150.JPEG,800,1.0
ILSVRC2012_val_00046062.JPEG,800,0.9999972582000001
ILSVRC2012_val_00046686.JPEG,800,0.9999946356
ILSVRC2012_val_00046861.JPEG,800,0.9958071709
ILSVRC2012_val_00047686.JPEG,800,1.0
ILSVRC2012_val_00047725.JPEG,800,1.0
ILSVRC2012_val_00048185.JPEG,800,1.0
ILSVRC2012_val_00048665.JPEG,800,0.9955756664000001
ILSVRC2012_val_00000508.JPEG,801,0.9858815670000001
ILSVRC2012_val_00002340.JPEG,801,0.9998270869
ILSVRC2012_val_00002946.JPEG,801,0.711458981
ILSVRC2012_val_00003639.JPEG,801,0.9401041865
ILSVRC2012_val_00003710.JPEG,445,0.4531545341
ILSVRC2012_val_00005230.JPEG,801,0.5563197732
ILSVRC2012_val_00005522.JPEG,801,0.998388648
ILSVRC2012_val_00005678.JPEG,543,0.0939950272
ILSVRC2012_val_00005841.JPEG,801,0.9991728663
ILSVRC2012_val_00008450.JPEG,801,0.9958996177
ILSVRC2012_val_00009753.JPEG,801,0.9964854717
ILSVRC2012_val_00010596.JPEG,801,0.9997931123
ILSVRC2012_val_00010696.JPEG,801,0.777964592
ILSVRC2012_val_00010908.JPEG,801,0.9740846157
ILSVRC2012_val_00012547.JPEG,801,0.7780597806
ILSVRC2012_val_00013718.JPEG,801,0.8897217512000001
ILSVRC2012_val_00015061.JPEG,445,0.9338955283
ILSVRC2012_val_00017244.JPEG,801,0.9997987151000001
ILSVRC2012_val_00018844.JPEG,801,0.9993057251
ILSVRC2012_val_00018922.JPEG,801,0.9987881780000001
ILSVRC2012_val_00019263.JPEG,801,0.7985028625
ILSVRC2012_val_00020072.JPEG,720,0.1521654278
ILSVRC2012_val_00022146.JPEG,801,0.9999980927000001
ILSVRC2012_val_00023075.JPEG,801,0.9936465025000001
ILSVRC2012_val_00023981.JPEG,6,0.7262151241
ILSVRC2012_val_00024039.JPEG,801,0.999779284
ILSVRC2012_val_00024152.JPEG,801,0.9998063445
ILSVRC2012_val_00025074.JPEG,801,0.1627612561
ILSVRC2012_val_00027861.JPEG,801,0.9445492625
ILSVRC2012_val_00028847.JPEG,801,0.9899607897
ILSVRC2012_val_00029280.JPEG,801,0.98820436
ILSVRC2012_val_00029468.JPEG,801,0.9999696016
ILSVRC2012_val_00030850.JPEG,801,0.9979224801000001
ILSVRC2012_val_00033212.JPEG,2,0.2597598135
ILSVRC2012_val_00033736.JPEG,801,0.8218218088
ILSVRC2012_val_00034083.JPEG,801,0.9996699095
ILSVRC2012_val_00035850.JPEG,445,0.6712229252
ILSVRC2012_val_00036011.JPEG,801,0.9970499277
ILSVRC2012_val_00036339.JPEG,801,0.9725404978000001
ILSVRC2012_val_00036895.JPEG,801,0.9546792507
ILSVRC2012_val_00039532.JPEG,801,0.9998415709
ILSVRC2012_val_00040487.JPEG,801,0.9998637438
ILSVRC2012_val_00042178.JPEG,801,0.999178946
ILSVRC2012_val_00043271.JPEG,801,0.9956989288
ILSVRC2012_val_00043728.JPEG,801,0.9999897480000001
ILSVRC2012_val_00044079.JPEG,801,0.9230936766000001
ILSVRC2012_val_00044813.JPEG,801,0.8954955935000001
ILSVRC2012_val_00045219.JPEG,34,0.9861041903000001
ILSVRC2012_val_00046167.JPEG,801,0.9773997664
ILSVRC2012_val_00048668.JPEG,801,0.7674757242
ILSVRC2012_val_00000131.JPEG,802,0.953210175
ILSVRC2012_val_00003520.JPEG,802,0.9999164343
ILSVRC2012_val_00004475.JPEG,802,0.999699831
ILSVRC2012_val_00004489.JPEG,802,0.9975115061000001
ILSVRC2012_val_00005353.JPEG,802,0.3583345711
ILSVRC2012_val_00006217.JPEG,802,0.9579588175
ILSVRC2012_val_00007830.JPEG,802,0.9773195386
ILSVRC2012_val_00008872.JPEG,792,0.4249102473
ILSVRC2012_val_00009236.JPEG,802,0.9999827147
ILSVRC2012_val_00009906.JPEG,802,0.9999903440000001
ILSVRC2012_val_00010177.JPEG,537,0.7656331062
ILSVRC2012_val_00011313.JPEG,802,0.9947471023000001
ILSVRC2012_val_00011371.JPEG,802,0.8996899128
ILSVRC2012_val_00011832.JPEG,802,0.9234950542
ILSVRC2012_val_00012811.JPEG,802,0.9999991655
ILSVRC2012_val_00012989.JPEG,802,0.9660991430000001
ILSVRC2012_val_00015994.JPEG,518,0.2795892656
ILSVRC2012_val_00018612.JPEG,802,0.9999920130000001
ILSVRC2012_val_00018998.JPEG,802,0.41587129240000004
ILSVRC2012_val_00020597.JPEG,802,0.9999897480000001
ILSVRC2012_val_00022958.JPEG,802,0.9989134073
ILSVRC2012_val_00023010.JPEG,802,0.4619705975
ILSVRC2012_val_00026759.JPEG,802,0.9979396462000001
ILSVRC2012_val_00027261.JPEG,802,0.9999547005
ILSVRC2012_val_00028111.JPEG,537,0.49076053500000005
ILSVRC2012_val_00029247.JPEG,802,0.9999997616
ILSVRC2012_val_00029893.JPEG,537,0.6109518409
ILSVRC2012_val_00030647.JPEG,802,0.9993605018
ILSVRC2012_val_00030751.JPEG,802,0.9574865103
ILSVRC2012_val_00031176.JPEG,802,0.9999834299
ILSVRC2012_val_00032625.JPEG,802,0.9948340654000001
ILSVRC2012_val_00032733.JPEG,802,0.2306385487
ILSVRC2012_val_00033043.JPEG,802,0.8508080244
ILSVRC2012_val_00034603.JPEG,802,0.9940244555000001
ILSVRC2012_val_00035236.JPEG,802,0.9976084232
ILSVRC2012_val_00035620.JPEG,802,0.9961177111
ILSVRC2012_val_00037661.JPEG,802,0.9999980927000001
ILSVRC2012_val_00041125.JPEG,701,0.9704013467
ILSVRC2012_val_00041951.JPEG,802,0.9694541097
ILSVRC2012_val_00042114.JPEG,802,0.4775588214
ILSVRC2012_val_00043595.JPEG,802,0.9976451993000001
