file_name,predicted_class,predicted_probability
ILSVRC2012_val_00012069.JPEG,739,0.43030780550000003
ILSVRC2012_val_00012969.JPEG,962,0.2947515845
ILSVRC2012_val_00013086.JPEG,813,0.6876401901
ILSVRC2012_val_00013089.JPEG,623,0.2805024385
ILSVRC2012_val_00013556.JPEG,710,0.1827568114
ILSVRC2012_val_00015262.JPEG,813,0.9111453295
ILSVRC2012_val_00015649.JPEG,961,0.2381163687
ILSVRC2012_val_00016047.JPEG,813,0.8736205101000001
ILSVRC2012_val_00016601.JPEG,618,0.8409636021
ILSVRC2012_val_00016879.JPEG,435,0.1485578865
ILSVRC2012_val_00018321.JPEG,813,0.3457544744
ILSVRC2012_val_00021865.JPEG,473,0.3617682755
ILSVRC2012_val_00024034.JPEG,910,0.8794705272000001
ILSVRC2012_val_00025022.JPEG,813,0.4227279425
ILSVRC2012_val_00025816.JPEG,828,0.223235175
ILSVRC2012_val_00027279.JPEG,813,0.1527095437
ILSVRC2012_val_00027349.JPEG,659,0.4560242593
ILSVRC2012_val_00027594.JPEG,910,0.8463283181
ILSVRC2012_val_00028272.JPEG,499,0.4295056164
ILSVRC2012_val_00028618.JPEG,618,0.7731151581
ILSVRC2012_val_00031162.JPEG,501,0.9550811648
ILSVRC2012_val_00031848.JPEG,813,0.6343156695000001
ILSVRC2012_val_00032673.JPEG,473,0.31947618720000004
ILSVRC2012_val_00034977.JPEG,419,0.3378302157
ILSVRC2012_val_00037074.JPEG,618,0.4297198653
ILSVRC2012_val_00038806.JPEG,828,0.2244571
ILSVRC2012_val_00038978.JPEG,910,0.6229318976
ILSVRC2012_val_00038983.JPEG,909,0.9386279583
ILSVRC2012_val_00039016.JPEG,813,0.9358929396000001
ILSVRC2012_val_00039375.JPEG,910,0.5781108141
ILSVRC2012_val_00039725.JPEG,600,0.1216267124
ILSVRC2012_val_00039871.JPEG,813,0.4708741605
ILSVRC2012_val_00040022.JPEG,567,0.8165640235
ILSVRC2012_val_00040093.JPEG,910,0.38851976390000004
ILSVRC2012_val_00041113.JPEG,588,0.47475153210000004
ILSVRC2012_val_00044421.JPEG,813,0.7003740072
ILSVRC2012_val_00045450.JPEG,813,0.9584255219000001
ILSVRC2012_val_00045750.JPEG,960,0.8932617903000001
ILSVRC2012_val_00047511.JPEG,618,0.49438488480000004
ILSVRC2012_val_00047766.JPEG,813,0.8880198002
ILSVRC2012_val_00048209.JPEG,623,0.4268256724
ILSVRC2012_val_00049955.JPEG,600,0.35601222520000003
ILSVRC2012_val_00000901.JPEG,814,0.4961313605
ILSVRC2012_val_00001204.JPEG,814,0.9970712662000001
ILSVRC2012_val_00002696.JPEG,814,0.9966210127
ILSVRC2012_val_00004636.JPEG,814,0.9918715954
ILSVRC2012_val_00005371.JPEG,814,0.9996534586
ILSVRC2012_val_00007275.JPEG,814,0.9585189223
ILSVRC2012_val_00007310.JPEG,814,0.9997734427
ILSVRC2012_val_00007911.JPEG,814,0.9777047634
ILSVRC2012_val_00008080.JPEG,814,0.8304866552
ILSVRC2012_val_00008630.JPEG,814,0.9993651509
ILSVRC2012_val_00009927.JPEG,814,0.9885064363
ILSVRC2012_val_00010190.JPEG,814,0.8777661920000001
ILSVRC2012_val_00011107.JPEG,814,0.9122956991000001
ILSVRC2012_val_00012550.JPEG,814,0.9980632663000001
ILSVRC2012_val_00014242.JPEG,625,0.5438652039
ILSVRC2012_val_00014274.JPEG,814,0.9979311228000001
ILSVRC2012_val_00014454.JPEG,814,0.979403317
ILSVRC2012_val_00018893.JPEG,814,0.9955199957
ILSVRC2012_val_00019970.JPEG,814,0.9999154806
ILSVRC2012_val_00020353.JPEG,814,0.9950079918
ILSVRC2012_val_00020732.JPEG,814,0.9944124818000001
ILSVRC2012_val_00020894.JPEG,814,0.8131209612
ILSVRC2012_val_00021647.JPEG,814,0.998747468
ILSVRC2012_val_00022635.JPEG,814,0.8872562051
ILSVRC2012_val_00022760.JPEG,625,0.6777971983000001
ILSVRC2012_val_00023545.JPEG,625,0.5548392534000001
ILSVRC2012_val_00024141.JPEG,814,0.9991397858000001
ILSVRC2012_val_00026741.JPEG,814,0.996953249
ILSVRC2012_val_00026763.JPEG,814,0.9999537468
ILSVRC2012_val_00028541.JPEG,814,0.9959867597000001
ILSVRC2012_val_00031072.JPEG,814,0.9869807363
ILSVRC2012_val_00031397.JPEG,814,0.9999200106
ILSVRC2012_val_00031708.JPEG,871,0.9127796888
ILSVRC2012_val_00032833.JPEG,814,0.7525160313
ILSVRC2012_val_00032860.JPEG,814,0.9363168478
ILSVRC2012_val_00034468.JPEG,814,0.9984885454
ILSVRC2012_val_00036660.JPEG,814,0.8029337525
ILSVRC2012_val_00038450.JPEG,814,0.8916627765
ILSVRC2012_val_00039041.JPEG,814,0.7550586462000001
ILSVRC2012_val_00039954.JPEG,814,0.9978359342
ILSVRC2012_val_00040212.JPEG,814,0.8954551816
ILSVRC2012_val_00040734.JPEG,625,0.9305906892
ILSVRC2012_val_00041179.JPEG,814,0.8386273384
ILSVRC2012_val_00041800.JPEG,814,0.9576333761
ILSVRC2012_val_00042203.JPEG,814,0.9994182587
ILSVRC2012_val_00042675.JPEG,625,0.616912961
ILSVRC2012_val_00043492.JPEG,814,0.9974959493000001
ILSVRC2012_val_00043946.JPEG,814,0.9995853305000001
ILSVRC2012_val_00045916.JPEG,814,0.9996775389
ILSVRC2012_val_00047638.JPEG,814,0.9874044657000001
ILSVRC2012_val_00002128.JPEG,815,0.7909827232000001
ILSVRC2012_val_00005028.JPEG,815,0.578235805
ILSVRC2012_val_00007259.JPEG,815,0.9474412799
ILSVRC2012_val_00008519.JPEG,815,0.9687874913000001
ILSVRC2012_val_00008546.JPEG,73,0.9804876447
ILSVRC2012_val_00009373.JPEG,815,0.9811812639
ILSVRC2012_val_00009763.JPEG,74,0.692946136
ILSVRC2012_val_00009823.JPEG,815,0.6831835508
ILSVRC2012_val_00010811.JPEG,77,0.9513524175
ILSVRC2012_val_00011508.JPEG,74,0.8651306629000001
ILSVRC2012_val_00012305.JPEG,815,0.9945064187
ILSVRC2012_val_00012897.JPEG,815,0.7946588397000001
ILSVRC2012_val_00014968.JPEG,815,0.9945908785
ILSVRC2012_val_00018633.JPEG,815,0.8102571964
ILSVRC2012_val_00018751.JPEG,815,0.8730955124
ILSVRC2012_val_00019295.JPEG,815,0.9923101664
ILSVRC2012_val_00019618.JPEG,815,0.9939869642
ILSVRC2012_val_00019649.JPEG,815,0.9975587130000001
ILSVRC2012_val_00020733.JPEG,815,0.9994528890000001
ILSVRC2012_val_00020974.JPEG,815,0.8523052931
ILSVRC2012_val_00021471.JPEG,815,0.9918087125
ILSVRC2012_val_00023532.JPEG,815,0.9947921634
ILSVRC2012_val_00023544.JPEG,72,0.762395978
ILSVRC2012_val_00026078.JPEG,815,0.9981677532000001
ILSVRC2012_val_00028350.JPEG,815,0.3444284797
ILSVRC2012_val_00028709.JPEG,815,0.989066124
ILSVRC2012_val_00029580.JPEG,74,0.7109009027000001
ILSVRC2012_val_00031773.JPEG,815,0.9981945157000001
ILSVRC2012_val_00033227.JPEG,815,0.9972395897
ILSVRC2012_val_00035058.JPEG,815,0.9996883869000001
ILSVRC2012_val_00035311.JPEG,815,0.9436864257
ILSVRC2012_val_00036086.JPEG,74,0.7241148949
ILSVRC2012_val_00036672.JPEG,815,0.8753637075
ILSVRC2012_val_00038200.JPEG,815,0.9983108044000001
ILSVRC2012_val_00038930.JPEG,815,0.8702169657000001
ILSVRC2012_val_00039054.JPEG,815,0.9421364665
ILSVRC2012_val_00039431.JPEG,815,0.983281076
ILSVRC2012_val_00040081.JPEG,815,0.9933323264
ILSVRC2012_val_00040594.JPEG,815,0.13359914720000002
ILSVRC2012_val_00041309.JPEG,815,0.6126737595
ILSVRC2012_val_00042422.JPEG,815,0.9997212291
ILSVRC2012_val_00043164.JPEG,815,0.644145906
ILSVRC2012_val_00045297.JPEG,815,0.7486538291
ILSVRC2012_val_00045648.JPEG,815,0.7398736477000001
ILSVRC2012_val_00045949.JPEG,815,0.9938796759
ILSVRC2012_val_00046667.JPEG,815,0.9606538415
ILSVRC2012_val_00046830.JPEG,72,0.6992983818
ILSVRC2012_val_00048313.JPEG,815,0.9506225586
ILSVRC2012_val_00048690.JPEG,815,0.9993670583
ILSVRC2012_val_00049091.JPEG,664,0.2030762583
ILSVRC2012_val_00000349.JPEG,816,0.9999920130000001
ILSVRC2012_val_00001240.JPEG,816,0.9991875291000001
ILSVRC2012_val_00001657.JPEG,816,0.9999883175000001
ILSVRC2012_val_00001759.JPEG,816,0.9997906089
ILSVRC2012_val_00002793.JPEG,816,0.6455173492
ILSVRC2012_val_00003126.JPEG,816,0.974055171
ILSVRC2012_val_00003535.JPEG,816,0.9455196857
ILSVRC2012_val_00004080.JPEG,816,0.9885130525
ILSVRC2012_val_00006016.JPEG,816,0.999984026
ILSVRC2012_val_00006163.JPEG,816,0.9764016271
ILSVRC2012_val_00006548.JPEG,816,0.9999830723
ILSVRC2012_val_00006684.JPEG,816,0.9999990463
ILSVRC2012_val_00007435.JPEG,816,0.9996341467000001
ILSVRC2012_val_00008507.JPEG,816,0.9999808073
ILSVRC2012_val_00009726.JPEG,816,0.9997021556000001
ILSVRC2012_val_00011226.JPEG,816,0.9880158305000001
ILSVRC2012_val_00014085.JPEG,816,0.9998680353
ILSVRC2012_val_00017098.JPEG,816,0.9885325432000001
ILSVRC2012_val_00017426.JPEG,816,0.9750880003000001
ILSVRC2012_val_00017960.JPEG,816,0.9749826193000001
ILSVRC2012_val_00018256.JPEG,816,0.8740483522
ILSVRC2012_val_00018794.JPEG,816,0.9999994040000001
ILSVRC2012_val_00020067.JPEG,816,0.9997001886
ILSVRC2012_val_00020336.JPEG,816,0.9999982119
ILSVRC2012_val_00020712.JPEG,522,0.2817157507
ILSVRC2012_val_00021185.JPEG,816,0.9217604399
ILSVRC2012_val_00021243.JPEG,816,0.8892671466000001
ILSVRC2012_val_00021261.JPEG,816,0.9968895316
ILSVRC2012_val_00021578.JPEG,816,0.8887938857000001
ILSVRC2012_val_00022299.JPEG,816,0.9723753333
ILSVRC2012_val_00024725.JPEG,816,0.9997394681
ILSVRC2012_val_00027085.JPEG,816,0.9919605851000001
ILSVRC2012_val_00028589.JPEG,816,0.9919913411000001
ILSVRC2012_val_00030372.JPEG,816,0.9952690005
ILSVRC2012_val_00031810.JPEG,816,0.7270781994000001
ILSVRC2012_val_00032999.JPEG,816,0.45966416600000004
ILSVRC2012_val_00034106.JPEG,816,0.9996565580000001
ILSVRC2012_val_00034139.JPEG,816,0.9999945164
ILSVRC2012_val_00034385.JPEG,816,0.9801625013
ILSVRC2012_val_00035970.JPEG,816,0.9663082361
ILSVRC2012_val_00036078.JPEG,816,0.9999878407
ILSVRC2012_val_00037226.JPEG,816,0.9999877214
ILSVRC2012_val_00037405.JPEG,563,0.3403827846
ILSVRC2012_val_00038422.JPEG,911,0.7258133888
ILSVRC2012_val_00039856.JPEG,816,0.7663068175000001
ILSVRC2012_val_00039896.JPEG,816,0.9997853637
ILSVRC2012_val_00041765.JPEG,816,0.9894446731000001
ILSVRC2012_val_00044800.JPEG,816,0.9941983223
ILSVRC2012_val_00049386.JPEG,816,0.9999980927000001
ILSVRC2012_val_00049496.JPEG,816,0.9995748401000001
ILSVRC2012_val_00001247.JPEG,468,0.4234279394
ILSVRC2012_val_00003049.JPEG,751,0.8730068207
ILSVRC2012_val_00003478.JPEG,817,0.7680603266
ILSVRC2012_val_00003896.JPEG,511,0.5402029753
ILSVRC2012_val_00004076.JPEG,511,0.44272187350000003
ILSVRC2012_val_00004868.JPEG,511,0.46749380230000004
ILSVRC2012_val_00004970.JPEG,817,0.6345254779
ILSVRC2012_val_00004979.JPEG,817,0.9350907207
ILSVRC2012_val_00005456.JPEG,817,0.3596796691
ILSVRC2012_val_00006285.JPEG,511,0.48171797390000004
ILSVRC2012_val_00007125.JPEG,817,0.7303770781000001
ILSVRC2012_val_00007592.JPEG,817,0.4076545238
ILSVRC2012_val_00008392.JPEG,817,0.8591029644
ILSVRC2012_val_00009607.JPEG,751,0.9927160144
ILSVRC2012_val_00010206.JPEG,751,0.7028224468000001
ILSVRC2012_val_00010455.JPEG,511,0.5858166814
ILSVRC2012_val_00010983.JPEG,751,0.4087584615
ILSVRC2012_val_00012327.JPEG,817,0.7748807669000001
ILSVRC2012_val_00013258.JPEG,817,0.43379998210000004
ILSVRC2012_val_00013805.JPEG,879,0.2752148211
ILSVRC2012_val_00016638.JPEG,817,0.9616562128
ILSVRC2012_val_00018117.JPEG,751,0.4701934755
ILSVRC2012_val_00022246.JPEG,817,0.47821623090000004
ILSVRC2012_val_00022270.JPEG,751,0.8235365748
ILSVRC2012_val_00022739.JPEG,817,0.7714652419
ILSVRC2012_val_00025004.JPEG,751,0.4384088218
ILSVRC2012_val_00025260.JPEG,751,0.7041147947
ILSVRC2012_val_00025465.JPEG,511,0.8073849678
ILSVRC2012_val_00025587.JPEG,817,0.8262160420000001
ILSVRC2012_val_00027397.JPEG,817,0.427813679
ILSVRC2012_val_00028336.JPEG,817,0.7853908539000001
ILSVRC2012_val_00029021.JPEG,751,0.9513224363
ILSVRC2012_val_00030351.JPEG,511,0.4604480267
ILSVRC2012_val_00032944.JPEG,817,0.6733077765000001
ILSVRC2012_val_00033293.JPEG,511,0.7500986457000001
ILSVRC2012_val_00035309.JPEG,436,0.290946871
ILSVRC2012_val_00035603.JPEG,817,0.8687127233
ILSVRC2012_val_00036695.JPEG,511,0.35034084320000003
ILSVRC2012_val_00037952.JPEG,817,0.4639824629
ILSVRC2012_val_00038060.JPEG,817,0.6866482496
ILSVRC2012_val_00038344.JPEG,468,0.33568561080000003
ILSVRC2012_val_00038894.JPEG,734,0.5128901601
ILSVRC2012_val_00040009.JPEG,511,0.5665155053
ILSVRC2012_val_00041064.JPEG,511,0.5794670582
ILSVRC2012_val_00041626.JPEG,581,0.3380070627
ILSVRC2012_val_00043297.JPEG,751,0.706156373
ILSVRC2012_val_00045210.JPEG,751,0.4441713691
ILSVRC2012_val_00047893.JPEG,751,0.9239538312000001
ILSVRC2012_val_00049427.JPEG,817,0.8886004686000001
ILSVRC2012_val_00049675.JPEG,817,0.6991555691
ILSVRC2012_val_00000345.JPEG,754,0.15701745450000001
ILSVRC2012_val_00000843.JPEG,523,0.10578749330000001
ILSVRC2012_val_00000959.JPEG,818,0.7692087889
ILSVRC2012_val_00001679.JPEG,559,0.8175760508000001
ILSVRC2012_val_00002856.JPEG,752,0.42782816290000003
ILSVRC2012_val_00003509.JPEG,818,0.9176326990000001
ILSVRC2012_val_00006882.JPEG,619,0.3209504783
ILSVRC2012_val_00007039.JPEG,530,0.25477728250000004
ILSVRC2012_val_00008187.JPEG,818,0.7351064682
ILSVRC2012_val_00008515.JPEG,896,0.2133565098
ILSVRC2012_val_00008643.JPEG,577,0.1715108603
ILSVRC2012_val_00009421.JPEG,823,0.1424904317
ILSVRC2012_val_00011571.JPEG,898,0.2583289742
ILSVRC2012_val_00014051.JPEG,421,0.2391848862
ILSVRC2012_val_00015036.JPEG,756,0.2561680377
ILSVRC2012_val_00015779.JPEG,844,0.4452382326
ILSVRC2012_val_00017062.JPEG,818,0.43851271270000003
ILSVRC2012_val_00018294.JPEG,818,0.3840411007
ILSVRC2012_val_00020426.JPEG,920,0.3360195458
ILSVRC2012_val_00023584.JPEG,406,0.4063777924
ILSVRC2012_val_00024790.JPEG,862,0.32895764710000003
ILSVRC2012_val_00025176.JPEG,619,0.7281613946000001
ILSVRC2012_val_00026849.JPEG,818,0.2379043996
ILSVRC2012_val_00026988.JPEG,402,0.5467874408
ILSVRC2012_val_00027796.JPEG,745,0.5360916853000001
ILSVRC2012_val_00028258.JPEG,619,0.5494799614
ILSVRC2012_val_00032647.JPEG,987,0.41142672300000005
ILSVRC2012_val_00033190.JPEG,818,0.9331457615000001
ILSVRC2012_val_00033679.JPEG,846,0.9357092381000001
ILSVRC2012_val_00034493.JPEG,501,0.3005212843
ILSVRC2012_val_00034914.JPEG,818,0.6719491482000001
ILSVRC2012_val_00035484.JPEG,619,0.3818610013
ILSVRC2012_val_00036296.JPEG,957,0.3735924661
ILSVRC2012_val_00037651.JPEG,619,0.7648336887
ILSVRC2012_val_00039549.JPEG,402,0.7903643847
ILSVRC2012_val_00039842.JPEG,818,0.9822841883000001
ILSVRC2012_val_00040305.JPEG,409,0.2739943266
ILSVRC2012_val_00041396.JPEG,844,0.3384738564
ILSVRC2012_val_00042388.JPEG,538,0.2038010508
ILSVRC2012_val_00042961.JPEG,546,0.3591480851
ILSVRC2012_val_00043490.JPEG,657,0.7046961188
ILSVRC2012_val_00044096.JPEG,799,0.4069507122
ILSVRC2012_val_00044324.JPEG,745,0.3782261014
ILSVRC2012_val_00044452.JPEG,758,0.2076389492
ILSVRC2012_val_00044673.JPEG,819,0.4299581945
ILSVRC2012_val_00045535.JPEG,626,0.47045919300000005
ILSVRC2012_val_00046750.JPEG,626,0.1662966907
ILSVRC2012_val_00047625.JPEG,818,0.6491813660000001
ILSVRC2012_val_00049656.JPEG,557,0.26263198260000004
ILSVRC2012_val_00049733.JPEG,581,0.5408447981
ILSVRC2012_val_00001388.JPEG,819,0.8787044883
ILSVRC2012_val_00002591.JPEG,819,0.6126477122
ILSVRC2012_val_00003652.JPEG,819,0.2898741663
ILSVRC2012_val_00003686.JPEG,854,0.7443714738
ILSVRC2012_val_00005320.JPEG,819,0.9830216169
ILSVRC2012_val_00005748.JPEG,819,0.9922505021
ILSVRC2012_val_00006177.JPEG,819,0.9479124546000001
ILSVRC2012_val_00006930.JPEG,854,0.6115257740000001
ILSVRC2012_val_00007723.JPEG,819,0.9274343252
ILSVRC2012_val_00013458.JPEG,819,0.7730593085
ILSVRC2012_val_00013796.JPEG,819,0.9940138459000001
ILSVRC2012_val_00016122.JPEG,819,0.8799198866
ILSVRC2012_val_00017482.JPEG,819,0.5597633719
ILSVRC2012_val_00019297.JPEG,819,0.9738693833000001
ILSVRC2012_val_00019936.JPEG,819,0.95912534
ILSVRC2012_val_00020163.JPEG,819,0.8177025914
ILSVRC2012_val_00021174.JPEG,854,0.6456158161000001
ILSVRC2012_val_00022366.JPEG,819,0.6411278844
ILSVRC2012_val_00024091.JPEG,819,0.8976825476
ILSVRC2012_val_00024578.JPEG,819,0.6214593053
ILSVRC2012_val_00025090.JPEG,819,0.26496505740000004
ILSVRC2012_val_00025553.JPEG,819,0.5436518192
ILSVRC2012_val_00025731.JPEG,819,0.9282300472
ILSVRC2012_val_00025776.JPEG,818,0.4658696949
ILSVRC2012_val_00026407.JPEG,819,0.9854661226
ILSVRC2012_val_00026971.JPEG,819,0.9914305806
ILSVRC2012_val_00029040.JPEG,862,0.2929792106
ILSVRC2012_val_00029548.JPEG,819,0.9512248039000001
ILSVRC2012_val_00030103.JPEG,811,0.1477927715
ILSVRC2012_val_00030689.JPEG,819,0.9952685237000001
ILSVRC2012_val_00031263.JPEG,718,0.8379097581
ILSVRC2012_val_00031454.JPEG,819,0.9790428877
ILSVRC2012_val_00032945.JPEG,819,0.9954532385
ILSVRC2012_val_00036939.JPEG,819,0.3542510569
ILSVRC2012_val_00037236.JPEG,819,0.9604185820000001
ILSVRC2012_val_00038146.JPEG,733,0.1714482307
ILSVRC2012_val_00039881.JPEG,819,0.527381897
ILSVRC2012_val_00039889.JPEG,819,0.9922109842000001
ILSVRC2012_val_00040063.JPEG,819,0.8266630769000001
ILSVRC2012_val_00040086.JPEG,819,0.8391380310000001
ILSVRC2012_val_00040912.JPEG,819,0.6950317025
ILSVRC2012_val_00041663.JPEG,819,0.9959307313
ILSVRC2012_val_00042609.JPEG,467,0.5586826205000001
ILSVRC2012_val_00042618.JPEG,819,0.8586991429
ILSVRC2012_val_00043679.JPEG,819,0.9668344855000001
ILSVRC2012_val_00044762.JPEG,727,0.7681795359
ILSVRC2012_val_00045883.JPEG,819,0.5026744604
ILSVRC2012_val_00048276.JPEG,819,0.9284175038
ILSVRC2012_val_00048518.JPEG,819,0.9828274250000001
ILSVRC2012_val_00049294.JPEG,854,0.25943571330000004
ILSVRC2012_val_00000544.JPEG,820,0.9977099895
ILSVRC2012_val_00001301.JPEG,820,0.9833626151
ILSVRC2012_val_00002603.JPEG,820,0.9899292588
ILSVRC2012_val_00002710.JPEG,820,0.9917259216000001
ILSVRC2012_val_00003156.JPEG,820,0.9984018207
ILSVRC2012_val_00003573.JPEG,820,0.6484633088
ILSVRC2012_val_00003599.JPEG,820,0.9974038005
ILSVRC2012_val_00006106.JPEG,820,0.9960649610000001
ILSVRC2012_val_00007826.JPEG,820,0.9993996620000001
ILSVRC2012_val_00008744.JPEG,820,0.4885249138
ILSVRC2012_val_00010581.JPEG,820,0.9490341544
ILSVRC2012_val_00015943.JPEG,820,0.9966617823
ILSVRC2012_val_00018384.JPEG,705,0.3204963505
ILSVRC2012_val_00018868.JPEG,820,0.9960275888000001
ILSVRC2012_val_00020437.JPEG,820,0.9880558252
ILSVRC2012_val_00021247.JPEG,820,0.9117373228000001
ILSVRC2012_val_00021734.JPEG,974,0.5689317584
ILSVRC2012_val_00022127.JPEG,820,0.8811082840000001
ILSVRC2012_val_00023508.JPEG,565,0.6134159565
ILSVRC2012_val_00024134.JPEG,820,0.9449310303
ILSVRC2012_val_00024627.JPEG,820,0.9970151186
ILSVRC2012_val_00024811.JPEG,820,0.9954866767
ILSVRC2012_val_00025265.JPEG,820,0.9988264441
ILSVRC2012_val_00026285.JPEG,820,0.9576427937
ILSVRC2012_val_00026477.JPEG,820,0.9998705387000001
ILSVRC2012_val_00026883.JPEG,820,0.9954240918
ILSVRC2012_val_00028485.JPEG,820,0.9487495422000001
ILSVRC2012_val_00031692.JPEG,820,0.9997686744000001
ILSVRC2012_val_00032215.JPEG,820,0.9971404076
ILSVRC2012_val_00033041.JPEG,820,0.9663822651
ILSVRC2012_val_00033557.JPEG,820,0.9977777600000001
ILSVRC2012_val_00034023.JPEG,820,0.9984662533
ILSVRC2012_val_00035889.JPEG,820,0.9627650976000001
ILSVRC2012_val_00037088.JPEG,820,0.9997670054000001
ILSVRC2012_val_00037349.JPEG,820,0.8737226129000001
ILSVRC2012_val_00038189.JPEG,820,0.99917382
ILSVRC2012_val_00038429.JPEG,820,0.8090208769
ILSVRC2012_val_00038508.JPEG,820,0.9861473441
ILSVRC2012_val_00038885.JPEG,820,0.9070070386
ILSVRC2012_val_00040994.JPEG,820,0.9715185761
ILSVRC2012_val_00043296.JPEG,820,0.9210127592
ILSVRC2012_val_00044347.JPEG,820,0.9736113548
ILSVRC2012_val_00044835.JPEG,820,0.978723526
ILSVRC2012_val_00045265.JPEG,820,0.9997038245000001
ILSVRC2012_val_00045560.JPEG,820,0.9948194623000001
ILSVRC2012_val_00046166.JPEG,820,0.9978629947000001
ILSVRC2012_val_00047906.JPEG,820,0.9992845654
ILSVRC2012_val_00048479.JPEG,820,0.9998068213
ILSVRC2012_val_00048487.JPEG,820,0.9984576702000001
ILSVRC2012_val_00048686.JPEG,820,0.9997549653000001
ILSVRC2012_val_00000271.JPEG,821,0.7884359360000001
ILSVRC2012_val_00001541.JPEG,821,0.6536364555
ILSVRC2012_val_00002257.JPEG,718,0.9214771986
ILSVRC2012_val_00003103.JPEG,821,0.9708496332000001
ILSVRC2012_val_00003334.JPEG,718,0.7890827060000001
ILSVRC2012_val_00003589.JPEG,821,0.9857558608
ILSVRC2012_val_00004981.JPEG,821,0.9971148968
ILSVRC2012_val_00005280.JPEG,821,0.7564706206
ILSVRC2012_val_00005791.JPEG,718,0.49313691260000003
ILSVRC2012_val_00005992.JPEG,821,0.9901226163000001
ILSVRC2012_val_00008493.JPEG,821,0.9727668166000001
ILSVRC2012_val_00008764.JPEG,821,0.5319138169000001
ILSVRC2012_val_00009286.JPEG,821,0.7302402854000001
ILSVRC2012_val_00010299.JPEG,718,0.5041809082
ILSVRC2012_val_00010574.JPEG,821,0.8891054988
ILSVRC2012_val_00011263.JPEG,821,0.4594752789
ILSVRC2012_val_00011635.JPEG,718,0.5252723694
ILSVRC2012_val_00012028.JPEG,821,0.6136857271
ILSVRC2012_val_00012942.JPEG,718,0.5273839831
ILSVRC2012_val_00016878.JPEG,718,0.6607197523
ILSVRC2012_val_00017167.JPEG,821,0.9626525044
ILSVRC2012_val_00017498.JPEG,839,0.4220058024
ILSVRC2012_val_00018492.JPEG,718,0.7931258082
ILSVRC2012_val_00019351.JPEG,821,0.9263792634
ILSVRC2012_val_00022352.JPEG,821,0.8989630342
ILSVRC2012_val_00023145.JPEG,821,0.5571714640000001
ILSVRC2012_val_00025457.JPEG,821,0.8194711208000001
ILSVRC2012_val_00026411.JPEG,814,0.5352309346
ILSVRC2012_val_00026633.JPEG,821,0.9866091609000001
ILSVRC2012_val_00027180.JPEG,821,0.9966885448
ILSVRC2012_val_00027197.JPEG,718,0.5578585863000001
ILSVRC2012_val_00027288.JPEG,565,0.33645656700000004
ILSVRC2012_val_00028093.JPEG,821,0.9728303552
ILSVRC2012_val_00028326.JPEG,821,0.5219051242
ILSVRC2012_val_00029494.JPEG,821,0.9158627987
ILSVRC2012_val_00030347.JPEG,821,0.9893425703000001
ILSVRC2012_val_00031874.JPEG,821,0.6670219302
ILSVRC2012_val_00032739.JPEG,718,0.4399001896
ILSVRC2012_val_00033462.JPEG,821,0.9303217530000001
ILSVRC2012_val_00033624.JPEG,821,0.5129988194
ILSVRC2012_val_00033764.JPEG,821,0.4845253527
ILSVRC2012_val_00038332.JPEG,821,0.9561591744000001
ILSVRC2012_val_00039065.JPEG,821,0.9390833378000001
ILSVRC2012_val_00041187.JPEG,821,0.6030808687
ILSVRC2012_val_00042398.JPEG,821,0.9719741344
ILSVRC2012_val_00042606.JPEG,821,0.9720457196000001
ILSVRC2012_val_00044125.JPEG,821,0.8670982122
ILSVRC2012_val_00046215.JPEG,821,0.9618321061
ILSVRC2012_val_00047557.JPEG,821,0.9518921971000001
ILSVRC2012_val_00047678.JPEG,718,0.6039128304
ILSVRC2012_val_00000842.JPEG,822,0.9999006987000001
ILSVRC2012_val_00005668.JPEG,822,0.9999746084000001
ILSVRC2012_val_00005953.JPEG,822,0.9987770915
ILSVRC2012_val_00006311.JPEG,427,0.6709862351
ILSVRC2012_val_00006968.JPEG,822,0.9991055131000001
ILSVRC2012_val_00007098.JPEG,822,0.9994799495000001
ILSVRC2012_val_00009099.JPEG,822,0.9646012187
ILSVRC2012_val_00010129.JPEG,822,0.9780358076000001
ILSVRC2012_val_00010170.JPEG,822,0.9994515777
ILSVRC2012_val_00011156.JPEG,822,0.9278149605
ILSVRC2012_val_00011538.JPEG,822,0.9997970462
ILSVRC2012_val_00013300.JPEG,808,0.7564667463
ILSVRC2012_val_00015014.JPEG,822,0.9996181726000001
ILSVRC2012_val_00015062.JPEG,822,0.99984622
ILSVRC2012_val_00016606.JPEG,822,0.9999687672
ILSVRC2012_val_00016752.JPEG,822,0.9969670177000001
ILSVRC2012_val_00017411.JPEG,822,0.9941583872
ILSVRC2012_val_00017859.JPEG,807,0.7491291165
ILSVRC2012_val_00017904.JPEG,977,0.2770831287
ILSVRC2012_val_00018220.JPEG,822,0.9991825223
ILSVRC2012_val_00019940.JPEG,822,0.9998687506
ILSVRC2012_val_00020039.JPEG,822,0.9950000048000001
ILSVRC2012_val_00022328.JPEG,822,0.9656912088
ILSVRC2012_val_00022391.JPEG,822,0.9987712502
ILSVRC2012_val_00022834.JPEG,822,0.9999186993
ILSVRC2012_val_00024491.JPEG,822,0.9998910427000001
ILSVRC2012_val_00025077.JPEG,822,0.9999529123
ILSVRC2012_val_00027640.JPEG,822,0.9646478891
ILSVRC2012_val_00028491.JPEG,822,0.9520612359
ILSVRC2012_val_00028569.JPEG,822,0.9999263287000001
