file_name,predicted_class,predicted_probability
ILSVRC2012_val_00045366.JPEG,676,0.9926964045000001
ILSVRC2012_val_00046225.JPEG,676,0.9769995213
ILSVRC2012_val_00046553.JPEG,354,0.39274179940000004
ILSVRC2012_val_00049210.JPEG,850,0.9403409958000001
ILSVRC2012_val_00049829.JPEG,676,0.4381868243
ILSVRC2012_val_00049856.JPEG,249,0.9894695282
ILSVRC2012_val_00000649.JPEG,677,0.9985001087
ILSVRC2012_val_00002005.JPEG,845,0.4669866264
ILSVRC2012_val_00002110.JPEG,677,0.9681710601
ILSVRC2012_val_00002374.JPEG,677,0.9919528365
ILSVRC2012_val_00002500.JPEG,677,0.9868213534
ILSVRC2012_val_00004229.JPEG,677,0.9179650545
ILSVRC2012_val_00005756.JPEG,677,0.4000039697
ILSVRC2012_val_00006424.JPEG,677,0.9779630303
ILSVRC2012_val_00008538.JPEG,677,0.9973535538
ILSVRC2012_val_00009193.JPEG,677,0.9974127412
ILSVRC2012_val_00009414.JPEG,542,0.1695294827
ILSVRC2012_val_00012438.JPEG,677,0.9981327653000001
ILSVRC2012_val_00012559.JPEG,677,0.9866016507
ILSVRC2012_val_00013531.JPEG,677,0.9996054769
ILSVRC2012_val_00013934.JPEG,677,0.9933075309
ILSVRC2012_val_00015196.JPEG,674,0.142121613
ILSVRC2012_val_00016078.JPEG,677,0.4455491006
ILSVRC2012_val_00016760.JPEG,39,0.5747461915000001
ILSVRC2012_val_00017343.JPEG,677,0.9971641898
ILSVRC2012_val_00018782.JPEG,677,0.9869788885
ILSVRC2012_val_00019774.JPEG,534,0.2325643152
ILSVRC2012_val_00020411.JPEG,677,0.9960682392
ILSVRC2012_val_00022621.JPEG,114,0.32572087650000003
ILSVRC2012_val_00024245.JPEG,677,0.9378673434
ILSVRC2012_val_00024466.JPEG,644,0.2477075458
ILSVRC2012_val_00027874.JPEG,677,0.9985295534
ILSVRC2012_val_00027879.JPEG,695,0.8394623399000001
ILSVRC2012_val_00028170.JPEG,600,0.48347580430000003
ILSVRC2012_val_00028216.JPEG,677,0.7506200075
ILSVRC2012_val_00028227.JPEG,783,0.99966681
ILSVRC2012_val_00029087.JPEG,783,0.7999987602
ILSVRC2012_val_00029920.JPEG,677,0.9880653024
ILSVRC2012_val_00031527.JPEG,677,0.9183170795000001
ILSVRC2012_val_00032763.JPEG,753,0.954346478
ILSVRC2012_val_00034946.JPEG,783,0.9996592999
ILSVRC2012_val_00035232.JPEG,677,0.9312898517
ILSVRC2012_val_00036232.JPEG,677,0.8012293577
ILSVRC2012_val_00037628.JPEG,783,0.3697921038
ILSVRC2012_val_00037696.JPEG,677,0.4851864576
ILSVRC2012_val_00039068.JPEG,562,0.8432859182
ILSVRC2012_val_00039239.JPEG,421,0.9928616881000001
ILSVRC2012_val_00043103.JPEG,677,0.8722191453
ILSVRC2012_val_00043239.JPEG,677,0.9998216033
ILSVRC2012_val_00043343.JPEG,695,0.362216562
ILSVRC2012_val_00043676.JPEG,523,0.9276720285000001
ILSVRC2012_val_00043967.JPEG,919,0.3576937914
ILSVRC2012_val_00046728.JPEG,902,0.4086557031
ILSVRC2012_val_00046791.JPEG,677,0.9225166440000001
ILSVRC2012_val_00048967.JPEG,677,0.9988185763
ILSVRC2012_val_00049233.JPEG,677,0.9943237305
ILSVRC2012_val_00000243.JPEG,678,0.9994097948
ILSVRC2012_val_00000841.JPEG,678,0.9526840448
ILSVRC2012_val_00001029.JPEG,678,0.9990647435000001
ILSVRC2012_val_00001954.JPEG,678,0.3514916301
ILSVRC2012_val_00002650.JPEG,676,0.15736696120000002
ILSVRC2012_val_00002671.JPEG,678,0.9917398691
ILSVRC2012_val_00002713.JPEG,678,0.9999123812
ILSVRC2012_val_00004297.JPEG,819,0.5806460977
ILSVRC2012_val_00005534.JPEG,678,0.9540224671
ILSVRC2012_val_00005600.JPEG,971,0.22256234290000002
ILSVRC2012_val_00006719.JPEG,678,0.9999989271
ILSVRC2012_val_00007014.JPEG,529,0.0757079571
ILSVRC2012_val_00007041.JPEG,678,0.9122247696
ILSVRC2012_val_00007134.JPEG,678,0.9938739538
ILSVRC2012_val_00008344.JPEG,678,0.9999982119
ILSVRC2012_val_00008543.JPEG,208,0.3585896492
ILSVRC2012_val_00010423.JPEG,678,0.9999966621
ILSVRC2012_val_00010868.JPEG,579,0.16536019740000002
ILSVRC2012_val_00011068.JPEG,830,0.8711422086
ILSVRC2012_val_00013194.JPEG,836,0.3233622611
ILSVRC2012_val_00015284.JPEG,678,0.9998433590000001
ILSVRC2012_val_00017606.JPEG,819,0.0940174684
ILSVRC2012_val_00018259.JPEG,699,0.2315757722
ILSVRC2012_val_00019686.JPEG,678,0.9914981723
ILSVRC2012_val_00020176.JPEG,678,0.7200215459
ILSVRC2012_val_00021302.JPEG,678,0.9999549389000001
ILSVRC2012_val_00022631.JPEG,678,0.9384533167
ILSVRC2012_val_00023271.JPEG,678,0.9999994040000001
ILSVRC2012_val_00023682.JPEG,678,0.9999427795
ILSVRC2012_val_00024623.JPEG,891,0.29703399540000003
ILSVRC2012_val_00027454.JPEG,678,0.9997436404000001
ILSVRC2012_val_00027572.JPEG,678,0.9981521964000001
ILSVRC2012_val_00028383.JPEG,678,0.9999957085000001
ILSVRC2012_val_00031428.JPEG,879,0.3898394704
ILSVRC2012_val_00031947.JPEG,678,0.9999792576000001
ILSVRC2012_val_00033296.JPEG,457,0.38455778360000004
ILSVRC2012_val_00033894.JPEG,650,0.2022060752
ILSVRC2012_val_00034119.JPEG,982,0.1081981957
ILSVRC2012_val_00034210.JPEG,435,0.0807197317
ILSVRC2012_val_00034327.JPEG,678,1.0
ILSVRC2012_val_00036585.JPEG,678,0.9977867603
ILSVRC2012_val_00036811.JPEG,887,0.2025498301
ILSVRC2012_val_00037685.JPEG,678,0.9999998808
ILSVRC2012_val_00038940.JPEG,678,0.9999973774
ILSVRC2012_val_00042424.JPEG,678,0.8945220113000001
ILSVRC2012_val_00043926.JPEG,678,0.9946987629
ILSVRC2012_val_00044290.JPEG,678,1.0
ILSVRC2012_val_00046715.JPEG,678,0.9286131263
ILSVRC2012_val_00048113.JPEG,678,0.9999977350000001
ILSVRC2012_val_00049349.JPEG,678,0.9999998808
ILSVRC2012_val_00000850.JPEG,679,0.9690662026
ILSVRC2012_val_00003096.JPEG,679,0.6855763793
ILSVRC2012_val_00006606.JPEG,679,0.955956459
ILSVRC2012_val_00006731.JPEG,679,0.9491412640000001
ILSVRC2012_val_00006783.JPEG,679,0.9828333855
ILSVRC2012_val_00007744.JPEG,679,0.9568129778000001
ILSVRC2012_val_00007852.JPEG,679,0.8005792499000001
ILSVRC2012_val_00009005.JPEG,679,0.8332862258
ILSVRC2012_val_00013231.JPEG,679,0.9980067611000001
ILSVRC2012_val_00017650.JPEG,679,0.8304827213
ILSVRC2012_val_00018355.JPEG,488,0.7021797299
ILSVRC2012_val_00018790.JPEG,679,0.9962810874
ILSVRC2012_val_00018854.JPEG,679,0.8959874511
ILSVRC2012_val_00019174.JPEG,679,0.9836281538
ILSVRC2012_val_00019798.JPEG,679,0.9996474981000001
ILSVRC2012_val_00020703.JPEG,679,0.9937291145
ILSVRC2012_val_00021504.JPEG,679,0.9505251646
ILSVRC2012_val_00024535.JPEG,679,0.5764943361
ILSVRC2012_val_00024598.JPEG,679,0.9899824262
ILSVRC2012_val_00025250.JPEG,679,0.9940680265
ILSVRC2012_val_00025259.JPEG,679,0.9589696527
ILSVRC2012_val_00025373.JPEG,488,0.5841731429
ILSVRC2012_val_00025376.JPEG,679,0.9127053022
ILSVRC2012_val_00026681.JPEG,679,0.839669466
ILSVRC2012_val_00027073.JPEG,679,0.9675529003000001
ILSVRC2012_val_00027342.JPEG,679,0.708956778
ILSVRC2012_val_00032234.JPEG,679,0.9742960334
ILSVRC2012_val_00032605.JPEG,679,0.9790425897
ILSVRC2012_val_00032693.JPEG,679,0.9599879384000001
ILSVRC2012_val_00033046.JPEG,679,0.9995070696
ILSVRC2012_val_00033099.JPEG,679,0.53089571
ILSVRC2012_val_00033652.JPEG,679,0.8821814656
ILSVRC2012_val_00034299.JPEG,679,0.9132613540000001
ILSVRC2012_val_00034361.JPEG,679,0.6195017695
ILSVRC2012_val_00034500.JPEG,679,0.9540780187000001
ILSVRC2012_val_00037000.JPEG,679,0.984793365
ILSVRC2012_val_00038641.JPEG,679,0.9974924326000001
ILSVRC2012_val_00039183.JPEG,679,0.9978938699000001
ILSVRC2012_val_00039293.JPEG,679,0.9892151952
ILSVRC2012_val_00039414.JPEG,679,0.9442783594
ILSVRC2012_val_00039634.JPEG,679,0.4632394016
ILSVRC2012_val_00040166.JPEG,679,0.9977933168
ILSVRC2012_val_00040617.JPEG,679,0.9956747890000001
ILSVRC2012_val_00041884.JPEG,679,0.7494758964
ILSVRC2012_val_00044798.JPEG,488,0.9316737652
ILSVRC2012_val_00045679.JPEG,679,0.7587614059000001
ILSVRC2012_val_00046222.JPEG,679,0.9596837163
ILSVRC2012_val_00047593.JPEG,679,0.518245697
ILSVRC2012_val_00049532.JPEG,679,0.9983620048
ILSVRC2012_val_00049795.JPEG,679,0.8696628809
ILSVRC2012_val_00000540.JPEG,680,0.9782919884000001
ILSVRC2012_val_00001209.JPEG,680,0.9610194564000001
ILSVRC2012_val_00003750.JPEG,491,0.255703032
ILSVRC2012_val_00004779.JPEG,680,0.9925536513000001
ILSVRC2012_val_00007217.JPEG,680,0.5398700237
ILSVRC2012_val_00007804.JPEG,680,0.9997512698000001
ILSVRC2012_val_00010962.JPEG,680,0.9252807498000001
ILSVRC2012_val_00011962.JPEG,784,0.4581559002
ILSVRC2012_val_00015671.JPEG,680,0.9321233630000001
ILSVRC2012_val_00016943.JPEG,680,0.8078432679
ILSVRC2012_val_00017323.JPEG,653,0.5412213206
ILSVRC2012_val_00017705.JPEG,680,0.9990836382
ILSVRC2012_val_00019751.JPEG,680,0.9852183461
ILSVRC2012_val_00021292.JPEG,680,0.9962341189
ILSVRC2012_val_00021620.JPEG,680,0.9999427795
ILSVRC2012_val_00021664.JPEG,473,0.3104636669
ILSVRC2012_val_00021976.JPEG,680,0.9792007208000001
ILSVRC2012_val_00023059.JPEG,680,0.9870103598000001
ILSVRC2012_val_00024331.JPEG,720,0.5495892167
ILSVRC2012_val_00025039.JPEG,680,0.1695573926
ILSVRC2012_val_00026454.JPEG,680,0.9994464517
ILSVRC2012_val_00027129.JPEG,680,0.9999907017
ILSVRC2012_val_00027341.JPEG,680,0.3272080123
ILSVRC2012_val_00027384.JPEG,680,0.9999796152
ILSVRC2012_val_00027936.JPEG,680,0.9947726130000001
ILSVRC2012_val_00028210.JPEG,680,0.17634527390000002
ILSVRC2012_val_00031996.JPEG,680,0.9997745156000001
ILSVRC2012_val_00033097.JPEG,283,0.6039878726
ILSVRC2012_val_00033871.JPEG,680,0.9999396801
ILSVRC2012_val_00034622.JPEG,680,0.9779535532
ILSVRC2012_val_00036452.JPEG,680,0.5627493858
ILSVRC2012_val_00036611.JPEG,680,0.999722302
ILSVRC2012_val_00037003.JPEG,680,0.8971386552
ILSVRC2012_val_00037715.JPEG,680,0.9490362406
ILSVRC2012_val_00038013.JPEG,680,0.9999655485000001
ILSVRC2012_val_00038428.JPEG,680,0.6347262263
ILSVRC2012_val_00038613.JPEG,680,0.9807716012000001
ILSVRC2012_val_00039059.JPEG,680,0.9960114956
ILSVRC2012_val_00039100.JPEG,600,0.0958565474
ILSVRC2012_val_00039757.JPEG,680,0.7046102285
ILSVRC2012_val_00040443.JPEG,680,0.8294800520000001
ILSVRC2012_val_00040709.JPEG,680,0.9968525767
ILSVRC2012_val_00040847.JPEG,680,0.9938797951
ILSVRC2012_val_00041199.JPEG,680,0.9985728264
ILSVRC2012_val_00042674.JPEG,680,0.92703408
ILSVRC2012_val_00046322.JPEG,470,0.5652316809
ILSVRC2012_val_00046972.JPEG,680,0.9992114305
ILSVRC2012_val_00048248.JPEG,680,0.9653369188
ILSVRC2012_val_00048296.JPEG,680,0.9581683874
ILSVRC2012_val_00048384.JPEG,617,0.3669348657
ILSVRC2012_val_00000677.JPEG,916,0.9870354533000001
ILSVRC2012_val_00000827.JPEG,620,0.9012587070000001
ILSVRC2012_val_00002175.JPEG,526,0.47201260920000004
ILSVRC2012_val_00003207.JPEG,620,0.771538794
ILSVRC2012_val_00005040.JPEG,681,0.8225357533000001
ILSVRC2012_val_00005161.JPEG,681,0.9317935109000001
ILSVRC2012_val_00006899.JPEG,620,0.42357361320000003
ILSVRC2012_val_00008237.JPEG,508,0.5965408683
ILSVRC2012_val_00008390.JPEG,681,0.8532316685
ILSVRC2012_val_00009783.JPEG,508,0.8004831076000001
ILSVRC2012_val_00010133.JPEG,620,0.5038418174
ILSVRC2012_val_00010712.JPEG,681,0.4946276546
ILSVRC2012_val_00010778.JPEG,681,0.3042243123
ILSVRC2012_val_00015103.JPEG,620,0.3860388994
ILSVRC2012_val_00015715.JPEG,681,0.4829273224
ILSVRC2012_val_00016121.JPEG,664,0.4187026918
ILSVRC2012_val_00016670.JPEG,620,0.45961409810000003
ILSVRC2012_val_00017070.JPEG,592,0.812376678
ILSVRC2012_val_00019611.JPEG,681,0.38788661360000004
ILSVRC2012_val_00020242.JPEG,526,0.4049516916
ILSVRC2012_val_00021380.JPEG,681,0.8532076478
ILSVRC2012_val_00021415.JPEG,485,0.5958580971
ILSVRC2012_val_00022184.JPEG,681,0.564268589
ILSVRC2012_val_00024777.JPEG,681,0.3498282433
ILSVRC2012_val_00025009.JPEG,681,0.6152175665
ILSVRC2012_val_00025240.JPEG,673,0.2515961826
ILSVRC2012_val_00026011.JPEG,620,0.7277157307000001
ILSVRC2012_val_00026999.JPEG,526,0.39246410130000003
ILSVRC2012_val_00027698.JPEG,681,0.6858729720000001
ILSVRC2012_val_00029951.JPEG,681,0.1135606021
ILSVRC2012_val_00031166.JPEG,681,0.3270131052
ILSVRC2012_val_00032526.JPEG,620,0.1922966838
ILSVRC2012_val_00032781.JPEG,681,0.6342301965
ILSVRC2012_val_00035068.JPEG,893,0.2999147475
ILSVRC2012_val_00035825.JPEG,620,0.37514761090000004
ILSVRC2012_val_00037479.JPEG,681,0.5909700990000001
ILSVRC2012_val_00038350.JPEG,620,0.4766390622
ILSVRC2012_val_00039119.JPEG,620,0.4476685226
ILSVRC2012_val_00039330.JPEG,681,0.31111308930000003
ILSVRC2012_val_00039333.JPEG,620,0.43165624140000003
ILSVRC2012_val_00040046.JPEG,620,0.5127087831
ILSVRC2012_val_00040078.JPEG,620,0.41192108390000004
ILSVRC2012_val_00041094.JPEG,904,0.1551805139
ILSVRC2012_val_00042612.JPEG,590,0.291520983
ILSVRC2012_val_00043461.JPEG,620,0.5882906318000001
ILSVRC2012_val_00044241.JPEG,681,0.5820012689
ILSVRC2012_val_00044609.JPEG,620,0.33996436
ILSVRC2012_val_00045232.JPEG,508,0.9816870093000001
ILSVRC2012_val_00045562.JPEG,664,0.4176355302
ILSVRC2012_val_00045627.JPEG,782,0.1514915377
ILSVRC2012_val_00002278.JPEG,682,0.995244801
ILSVRC2012_val_00005993.JPEG,682,0.9903993011000001
ILSVRC2012_val_00008078.JPEG,835,0.8439331055
ILSVRC2012_val_00008580.JPEG,682,0.9967665672
ILSVRC2012_val_00009126.JPEG,682,0.9997003078000001
ILSVRC2012_val_00009364.JPEG,682,0.9983571172000001
ILSVRC2012_val_00011566.JPEG,835,0.2562894821
ILSVRC2012_val_00013406.JPEG,682,0.9986804128000001
ILSVRC2012_val_00016087.JPEG,682,0.9998772144
ILSVRC2012_val_00016301.JPEG,708,0.9908416271
ILSVRC2012_val_00016892.JPEG,682,0.9969446063
ILSVRC2012_val_00017240.JPEG,682,0.3218406737
ILSVRC2012_val_00017506.JPEG,682,0.9876999855
ILSVRC2012_val_00018663.JPEG,682,0.9926639795000001
ILSVRC2012_val_00021346.JPEG,682,0.9990822077
ILSVRC2012_val_00021817.JPEG,682,0.9442254305000001
ILSVRC2012_val_00022526.JPEG,682,0.9172398448
ILSVRC2012_val_00023275.JPEG,682,0.9869095683
ILSVRC2012_val_00024307.JPEG,682,0.9913528562
ILSVRC2012_val_00024309.JPEG,682,0.9951297045
ILSVRC2012_val_00025064.JPEG,682,0.6600401998000001
ILSVRC2012_val_00025846.JPEG,818,0.219625026
ILSVRC2012_val_00026256.JPEG,682,0.9920907021
ILSVRC2012_val_00026616.JPEG,682,0.9371448755
ILSVRC2012_val_00028939.JPEG,682,0.6916311979
ILSVRC2012_val_00029420.JPEG,682,0.9997048974
ILSVRC2012_val_00030264.JPEG,682,0.9970105886
ILSVRC2012_val_00031727.JPEG,682,0.8485502005000001
ILSVRC2012_val_00031825.JPEG,682,0.9577818513
ILSVRC2012_val_00034053.JPEG,682,0.9929693341
ILSVRC2012_val_00034643.JPEG,682,0.9913137555
ILSVRC2012_val_00035318.JPEG,698,0.6045872569
ILSVRC2012_val_00035690.JPEG,682,0.8695438504
ILSVRC2012_val_00036145.JPEG,682,0.9932471514000001
ILSVRC2012_val_00036456.JPEG,682,0.9801644683
ILSVRC2012_val_00036692.JPEG,682,0.9953261614000001
ILSVRC2012_val_00036715.JPEG,682,0.9997926354000001
ILSVRC2012_val_00037528.JPEG,682,0.9965445399
ILSVRC2012_val_00038808.JPEG,682,0.9974319339000001
ILSVRC2012_val_00040339.JPEG,682,0.9957770109
ILSVRC2012_val_00041269.JPEG,682,0.9998090863
ILSVRC2012_val_00043384.JPEG,497,0.7726389766
ILSVRC2012_val_00044294.JPEG,682,0.9982079268
ILSVRC2012_val_00044841.JPEG,682,0.7279299498
ILSVRC2012_val_00045244.JPEG,682,0.982637465
ILSVRC2012_val_00046864.JPEG,562,0.9973338842
ILSVRC2012_val_00047898.JPEG,682,0.9901066422
ILSVRC2012_val_00048742.JPEG,682,0.9733886719
ILSVRC2012_val_00049300.JPEG,682,0.9722713232
ILSVRC2012_val_00049847.JPEG,682,0.9385361671
ILSVRC2012_val_00001464.JPEG,683,0.6829379201
ILSVRC2012_val_00001834.JPEG,563,0.6084180474
ILSVRC2012_val_00002737.JPEG,558,0.9961961508
ILSVRC2012_val_00003175.JPEG,683,0.9434739351
ILSVRC2012_val_00003524.JPEG,683,0.9584427476
ILSVRC2012_val_00003708.JPEG,683,0.4511287212
ILSVRC2012_val_00004486.JPEG,683,0.9599471092
ILSVRC2012_val_00004639.JPEG,916,0.8680477142
ILSVRC2012_val_00006695.JPEG,683,0.9638934135
ILSVRC2012_val_00007097.JPEG,683,0.9700726271000001
ILSVRC2012_val_00010699.JPEG,558,0.8160462976
ILSVRC2012_val_00011180.JPEG,683,0.9845274687000001
ILSVRC2012_val_00011452.JPEG,683,0.9710195661000001
ILSVRC2012_val_00016801.JPEG,558,0.9401358962
ILSVRC2012_val_00017944.JPEG,683,0.5773097277
ILSVRC2012_val_00018402.JPEG,558,0.9995453954000001
ILSVRC2012_val_00019959.JPEG,683,0.7198342085
ILSVRC2012_val_00020445.JPEG,683,0.9550217986
ILSVRC2012_val_00020624.JPEG,432,0.9358772039000001
ILSVRC2012_val_00021439.JPEG,683,0.9984929562
ILSVRC2012_val_00021762.JPEG,819,0.5903730392000001
ILSVRC2012_val_00021771.JPEG,683,0.9920873046
ILSVRC2012_val_00021863.JPEG,683,0.44172111150000004
ILSVRC2012_val_00023184.JPEG,558,0.5272056460000001
ILSVRC2012_val_00024492.JPEG,683,0.9388912916000001
ILSVRC2012_val_00026306.JPEG,683,0.9926037192
ILSVRC2012_val_00027537.JPEG,558,0.9898918867000001
ILSVRC2012_val_00028951.JPEG,683,0.9854399562
ILSVRC2012_val_00029556.JPEG,683,0.9429079294
ILSVRC2012_val_00029649.JPEG,683,0.9962708950000001
ILSVRC2012_val_00032257.JPEG,652,0.1486984342
ILSVRC2012_val_00032349.JPEG,683,0.9473903179000001
ILSVRC2012_val_00032360.JPEG,764,0.9052596688000001
ILSVRC2012_val_00033457.JPEG,683,0.9941419959000001
ILSVRC2012_val_00034019.JPEG,683,0.9924921393
ILSVRC2012_val_00035875.JPEG,683,0.5286865234
ILSVRC2012_val_00036122.JPEG,683,0.9602504969000001
ILSVRC2012_val_00036525.JPEG,683,0.9955720901
ILSVRC2012_val_00036626.JPEG,683,0.4871236384
ILSVRC2012_val_00040855.JPEG,683,0.5492511392
ILSVRC2012_val_00041468.JPEG,683,0.6700684428
ILSVRC2012_val_00041560.JPEG,683,0.8987258077
ILSVRC2012_val_00042955.JPEG,558,0.9937823415
ILSVRC2012_val_00043268.JPEG,875,0.6690464020000001
ILSVRC2012_val_00044509.JPEG,432,0.8025561571000001
ILSVRC2012_val_00044697.JPEG,683,0.9433569312000001
ILSVRC2012_val_00044768.JPEG,683,0.9900259972000001
ILSVRC2012_val_00047285.JPEG,558,0.9999336004
ILSVRC2012_val_00047450.JPEG,683,0.9951321483000001
ILSVRC2012_val_00047869.JPEG,683,0.9758781791000001
ILSVRC2012_val_00000521.JPEG,684,0.9975506663
ILSVRC2012_val_00001683.JPEG,684,0.9998822212
ILSVRC2012_val_00002324.JPEG,684,0.7859669328000001
ILSVRC2012_val_00005777.JPEG,684,0.9998414516
ILSVRC2012_val_00005995.JPEG,633,0.5528081059000001
ILSVRC2012_val_00006072.JPEG,684,0.9999625683000001
ILSVRC2012_val_00006924.JPEG,684,0.9997135997000001
ILSVRC2012_val_00007739.JPEG,684,0.9999620914
ILSVRC2012_val_00009398.JPEG,726,0.1106541306
ILSVRC2012_val_00010425.JPEG,684,0.9999998808
ILSVRC2012_val_00010973.JPEG,684,0.9938207269
ILSVRC2012_val_00011958.JPEG,684,0.99996984
ILSVRC2012_val_00012014.JPEG,684,0.9918830395
ILSVRC2012_val_00013249.JPEG,684,0.656122148
ILSVRC2012_val_00013326.JPEG,752,0.19746418300000002
ILSVRC2012_val_00014053.JPEG,684,0.75843817
ILSVRC2012_val_00014785.JPEG,902,0.3248488903
ILSVRC2012_val_00015714.JPEG,684,0.9999712706
ILSVRC2012_val_00017465.JPEG,684,0.9999969006
ILSVRC2012_val_00017601.JPEG,684,0.9999111891
ILSVRC2012_val_00018185.JPEG,684,0.9901984930000001
ILSVRC2012_val_00018659.JPEG,684,0.9998636246
ILSVRC2012_val_00022877.JPEG,684,0.9993366599000001
ILSVRC2012_val_00023261.JPEG,684,0.7773230076000001
ILSVRC2012_val_00023297.JPEG,684,0.9999810457
ILSVRC2012_val_00024133.JPEG,684,0.964004159
ILSVRC2012_val_00024651.JPEG,684,0.7254813313
ILSVRC2012_val_00025014.JPEG,684,0.9977460504000001
ILSVRC2012_val_00025369.JPEG,684,0.2175416499
ILSVRC2012_val_00026088.JPEG,684,0.9999551773
ILSVRC2012_val_00026986.JPEG,684,0.9999849796
ILSVRC2012_val_00029902.JPEG,593,0.1481464803
ILSVRC2012_val_00030132.JPEG,684,0.9999963045
ILSVRC2012_val_00031148.JPEG,684,0.9999996424
ILSVRC2012_val_00031151.JPEG,684,0.9999600649
ILSVRC2012_val_00031571.JPEG,684,0.9999948740000001
ILSVRC2012_val_00031740.JPEG,684,0.9252928495
ILSVRC2012_val_00035073.JPEG,684,0.986954391
ILSVRC2012_val_00036362.JPEG,684,0.9997444749000001
ILSVRC2012_val_00037751.JPEG,541,0.3932126462
ILSVRC2012_val_00039095.JPEG,684,0.9946359992
ILSVRC2012_val_00039880.JPEG,684,0.9600275159
ILSVRC2012_val_00040518.JPEG,684,0.6129862070000001
ILSVRC2012_val_00040993.JPEG,684,0.9944240451
ILSVRC2012_val_00041101.JPEG,684,0.9995546937
ILSVRC2012_val_00043786.JPEG,684,0.9999955893
ILSVRC2012_val_00046678.JPEG,684,0.9952604175
ILSVRC2012_val_00047219.JPEG,684,1.0
ILSVRC2012_val_00048063.JPEG,823,0.47451922300000005
ILSVRC2012_val_00048807.JPEG,684,0.9999902248
ILSVRC2012_val_00001380.JPEG,685,0.9999939203
ILSVRC2012_val_00001877.JPEG,685,0.9763958454
ILSVRC2012_val_00003381.JPEG,685,0.9992983341
ILSVRC2012_val_00003529.JPEG,685,0.9999581575
ILSVRC2012_val_00003637.JPEG,685,0.9999835491000001
ILSVRC2012_val_00006978.JPEG,685,0.9999876022
ILSVRC2012_val_00008691.JPEG,685,0.9980795383000001
ILSVRC2012_val_00008861.JPEG,685,0.9583182335
ILSVRC2012_val_00009960.JPEG,685,0.9945467710000001
ILSVRC2012_val_00010110.JPEG,685,0.9911070466
ILSVRC2012_val_00010165.JPEG,685,0.9996753931000001
ILSVRC2012_val_00011791.JPEG,685,0.9977028966
ILSVRC2012_val_00012858.JPEG,685,0.9999983311
ILSVRC2012_val_00013157.JPEG,685,0.9842170477000001
ILSVRC2012_val_00013824.JPEG,685,0.9992057681000001
ILSVRC2012_val_00014722.JPEG,685,0.9999361038000001
ILSVRC2012_val_00014933.JPEG,685,0.9992276430000001
ILSVRC2012_val_00016681.JPEG,685,0.9999477863
ILSVRC2012_val_00018900.JPEG,685,0.9999895096
ILSVRC2012_val_00020307.JPEG,685,0.9999597073000001
ILSVRC2012_val_00021274.JPEG,685,0.9999970198
ILSVRC2012_val_00022072.JPEG,685,0.9998232722
ILSVRC2012_val_00022736.JPEG,685,0.9987389445
ILSVRC2012_val_00023174.JPEG,685,0.9999914169
ILSVRC2012_val_00023459.JPEG,685,0.9996761084
ILSVRC2012_val_00023493.JPEG,685,0.9999202490000001
ILSVRC2012_val_00023950.JPEG,685,0.9997777343
ILSVRC2012_val_00024543.JPEG,685,0.9998247027
ILSVRC2012_val_00025311.JPEG,685,0.9996501207
ILSVRC2012_val_00028269.JPEG,685,0.9995699525
ILSVRC2012_val_00028335.JPEG,685,0.9999287128000001
ILSVRC2012_val_00028478.JPEG,685,0.999956727
ILSVRC2012_val_00028682.JPEG,685,0.9996484518000001
ILSVRC2012_val_00029988.JPEG,685,0.9512091875
ILSVRC2012_val_00030557.JPEG,685,0.9964828491000001
ILSVRC2012_val_00031972.JPEG,685,0.9994289279
ILSVRC2012_val_00032908.JPEG,685,0.9999667406
ILSVRC2012_val_00034030.JPEG,685,0.9997830987
ILSVRC2012_val_00038367.JPEG,685,0.9999971390000001
ILSVRC2012_val_00039598.JPEG,685,0.9985160232
ILSVRC2012_val_00039911.JPEG,530,0.6090384126
ILSVRC2012_val_00041576.JPEG,685,0.9984587431
ILSVRC2012_val_00041839.JPEG,685,0.9981204867000001
ILSVRC2012_val_00042640.JPEG,685,0.8315998316000001
ILSVRC2012_val_00044251.JPEG,685,0.9997584224
ILSVRC2012_val_00046264.JPEG,685,0.2541974187
ILSVRC2012_val_00046805.JPEG,685,0.9999845028000001
ILSVRC2012_val_00047266.JPEG,685,0.9996610880000001
ILSVRC2012_val_00048490.JPEG,685,0.9999785423
ILSVRC2012_val_00048522.JPEG,685,0.9999021292
ILSVRC2012_val_00000114.JPEG,447,0.5406188369
ILSVRC2012_val_00000148.JPEG,535,0.5432449579
ILSVRC2012_val_00001974.JPEG,686,0.9998095632
ILSVRC2012_val_00002341.JPEG,828,0.95170331
ILSVRC2012_val_00004171.JPEG,686,0.2413613349
ILSVRC2012_val_00005108.JPEG,753,0.4123242795
ILSVRC2012_val_00007573.JPEG,686,0.6961824894
ILSVRC2012_val_00007698.JPEG,686,0.9797525406
ILSVRC2012_val_00008315.JPEG,686,0.9946697354
ILSVRC2012_val_00010348.JPEG,686,0.8120321631
ILSVRC2012_val_00010931.JPEG,686,0.9816914201
ILSVRC2012_val_00013316.JPEG,686,0.997328639
ILSVRC2012_val_00014814.JPEG,428,0.2449026108
ILSVRC2012_val_00016578.JPEG,686,0.9593681693
ILSVRC2012_val_00016967.JPEG,686,0.8446370363
ILSVRC2012_val_00017451.JPEG,784,0.3558308482
ILSVRC2012_val_00018020.JPEG,686,0.4344231784
ILSVRC2012_val_00018387.JPEG,686,0.6810110211
