model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133485,natural_object,0.8781575037147102,0.8548387096774194,0.8533333333333334,0.8210526315789474,0.813953488372093,0.8846153846153846,0.6,0.47368421052631576,0.8571428571428571,0.3333333333333333,0.75,1.0,,0.5,1.0,0.7307692307692307,0.3333333333333333,0.8612862547288777
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133616,natural_object,0.8707280832095097,0.8548387096774194,0.84,0.8,0.7906976744186046,0.8846153846153846,0.7,0.5789473684210527,0.7857142857142857,0.5,1.0,1.0,,0.6666666666666666,1.0,0.7307692307692307,0.5,0.8575031525851198
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133748,natural_object,0.8841010401188707,0.8629032258064516,0.84,0.8421052631578947,0.7674418604651163,0.9230769230769231,0.7,0.6842105263157895,0.7857142857142857,0.3333333333333333,1.0,0.5,,0.8333333333333334,0.6666666666666666,0.7435897435897436,0.3333333333333333,0.8650693568726355
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662129645,natural_object,0.8855869242199108,0.864516129032258,0.8933333333333333,0.8210526315789474,0.7906976744186046,0.8846153846153846,0.7,0.5263157894736842,0.9285714285714286,0.5,1.0,1.0,,0.6666666666666666,1.0,0.7564102564102564,0.5,0.8688524590163934
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662131486,natural_object,0.888558692421991,0.8709677419354839,0.88,0.8421052631578947,0.7906976744186046,0.8846153846153846,0.7,0.5789473684210527,0.8571428571428571,0.3333333333333333,0.75,1.0,,0.8333333333333334,1.0,0.7435897435897436,0.3333333333333333,0.8726355611601513
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662131752,natural_object,0.8796433878157504,0.8612903225806452,0.8266666666666667,0.8736842105263158,0.7906976744186046,0.8846153846153846,0.6,0.5789473684210527,0.8571428571428571,0.3333333333333333,0.75,1.0,,0.6666666666666666,1.0,0.782051282051282,0.3333333333333333,0.8663303909205549
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132016,natural_object,0.8766716196136701,0.8580645161290322,0.8133333333333334,0.8736842105263158,0.813953488372093,0.7692307692307693,0.6,0.5789473684210527,0.8571428571428571,0.3333333333333333,0.75,1.0,,0.5,1.0,0.7564102564102564,0.3333333333333333,0.862547288776797
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132153,natural_object,0.8841010401188707,0.867741935483871,0.8533333333333334,0.8315789473684211,0.7674418604651163,0.8461538461538461,0.7,0.5263157894736842,0.9285714285714286,0.3333333333333333,1.0,1.0,,0.5,0.6666666666666666,0.7948717948717948,0.3333333333333333,0.8713745271122321
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132284,natural_object,0.8811292719167905,0.8580645161290322,0.7866666666666666,0.8842105263157894,0.7441860465116279,0.8461538461538461,0.6,0.5789473684210527,0.7857142857142857,0.3333333333333333,0.75,1.0,,0.6666666666666666,1.0,0.7692307692307693,0.3333333333333333,0.8650693568726355
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132419,natural_object,0.8662704309063893,0.8435483870967742,0.8133333333333334,0.8210526315789474,0.813953488372093,0.8076923076923077,0.5,0.5789473684210527,0.7142857142857143,0.3333333333333333,1.0,1.0,,0.5,1.0,0.6794871794871795,0.3333333333333333,0.849936948297604
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132552,natural_object,0.8766716196136701,0.853225806451613,0.8666666666666667,0.8526315789473684,0.7906976744186046,0.7692307692307693,0.6,0.631578947368421,0.7142857142857143,0.3333333333333333,0.75,1.0,,0.8333333333333334,1.0,0.7307692307692307,0.3333333333333333,0.8600252206809584
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132686,natural_object,0.8781575037147102,0.8548387096774194,0.8266666666666667,0.8210526315789474,0.7674418604651163,0.7692307692307693,0.7,0.5789473684210527,0.8571428571428571,0.5,1.0,1.0,,0.6666666666666666,1.0,0.7307692307692307,0.5,0.8612862547288777
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132823,natural_object,0.8603268945022289,0.8483870967741935,0.84,0.8210526315789474,0.7441860465116279,0.8076923076923077,0.6,0.5789473684210527,0.7142857142857143,0.5,1.0,1.0,,0.5,0.6666666666666666,0.7692307692307693,0.5,0.8511979823455234
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132956,natural_object,0.8841010401188707,0.8564516129032258,0.84,0.8842105263157894,0.7906976744186046,0.8846153846153846,0.7,0.631578947368421,0.9285714285714286,0.3333333333333333,0.75,1.0,,0.8333333333333334,1.0,0.7692307692307693,0.3333333333333333,0.8688524590163934
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133089,natural_object,0.8796433878157504,0.8564516129032258,0.8533333333333334,0.8315789473684211,0.813953488372093,0.7692307692307693,0.7,0.5263157894736842,0.9285714285714286,0.3333333333333333,0.75,0.5,,0.5,1.0,0.7692307692307693,0.3333333333333333,0.862547288776797
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133222,natural_object,0.8781575037147102,0.85,0.7866666666666666,0.8105263157894737,0.813953488372093,0.8461538461538461,0.6,0.5789473684210527,0.8571428571428571,0.3333333333333333,1.0,1.0,,0.8333333333333334,0.6666666666666666,0.7435897435897436,0.3333333333333333,0.862547288776797
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133353,natural_object,0.888558692421991,0.8580645161290322,0.8533333333333334,0.8210526315789474,0.7906976744186046,0.8461538461538461,0.7,0.5789473684210527,0.7857142857142857,0.3333333333333333,1.0,1.0,,0.6666666666666666,1.0,0.7564102564102564,0.3333333333333333,0.8726355611601513
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133880,natural_object,0.8915304606240714,0.8629032258064516,0.84,0.8210526315789474,0.7906976744186046,0.8461538461538461,0.7,0.5263157894736842,0.8571428571428571,0.3333333333333333,0.75,1.0,,0.6666666666666666,0.6666666666666666,0.717948717948718,0.3333333333333333,0.8713745271122321
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134145,natural_object,0.8826151560178306,0.8612903225806452,0.8266666666666667,0.8210526315789474,0.7906976744186046,0.8076923076923077,0.7,0.5789473684210527,0.8571428571428571,0.3333333333333333,0.75,1.0,,0.5,1.0,0.7692307692307693,0.3333333333333333,0.8688524590163934
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134409,natural_object,0.8855869242199108,0.8596774193548387,0.8133333333333334,0.8105263157894737,0.813953488372093,0.8076923076923077,0.6,0.5789473684210527,0.9285714285714286,0.3333333333333333,0.75,1.0,,0.6666666666666666,1.0,0.7564102564102564,0.3333333333333333,0.8638083228247163
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134542,natural_object,0.8870728083209509,0.8741935483870967,0.8533333333333334,0.8526315789473684,0.9069767441860465,0.8461538461538461,0.7,0.5263157894736842,0.8571428571428571,0.3333333333333333,1.0,1.0,,0.6666666666666666,0.6666666666666666,0.782051282051282,0.3333333333333333,0.8776796973518285
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134673,natural_object,0.8781575037147102,0.8596774193548387,0.88,0.8105263157894737,0.813953488372093,0.8461538461538461,0.6,0.5789473684210527,0.9285714285714286,0.3333333333333333,0.75,1.0,,0.6666666666666666,1.0,0.7564102564102564,0.3333333333333333,0.8650693568726355
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134805,natural_object,0.8707280832095097,0.8435483870967742,0.8,0.8526315789473684,0.6976744186046512,0.8846153846153846,0.7,0.5789473684210527,0.8571428571428571,0.5,0.75,1.0,,0.6666666666666666,0.6666666666666666,0.7307692307692307,0.5,0.8537200504413619
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662135071,natural_object,0.8766716196136701,0.864516129032258,0.8533333333333334,0.8631578947368421,0.7906976744186046,0.9230769230769231,0.7,0.631578947368421,0.7857142857142857,0.3333333333333333,1.0,1.0,,0.6666666666666666,1.0,0.7948717948717948,0.3333333333333333,0.8675914249684742
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134014,natural_object,0.8722139673105498,0.853225806451613,0.8666666666666667,0.8210526315789474,0.7674418604651163,0.8076923076923077,0.6,0.5263157894736842,0.7857142857142857,0.3333333333333333,0.75,1.0,,0.5,1.0,0.7307692307692307,0.3333333333333333,0.8587641866330391
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134276,natural_object,0.8707280832095097,0.8435483870967742,0.8533333333333334,0.8315789473684211,0.813953488372093,0.8461538461538461,0.7,0.47368421052631576,0.7857142857142857,0.5,0.75,1.0,,0.5,0.6666666666666666,0.7307692307692307,0.47368421052631576,0.8549810844892812
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134936,natural_object,0.8870728083209509,0.8596774193548387,0.8533333333333334,0.8631578947368421,0.7906976744186046,0.8846153846153846,0.7,0.5263157894736842,0.8571428571428571,0.3333333333333333,0.75,1.0,,0.8333333333333334,1.0,0.782051282051282,0.3333333333333333,0.8663303909205549
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135206,natural_object,0.8707280832095097,0.85,0.8266666666666667,0.8210526315789474,0.7906976744186046,0.8076923076923077,0.6,0.5263157894736842,0.7857142857142857,0.3333333333333333,1.0,1.0,,0.6666666666666666,1.0,0.7692307692307693,0.3333333333333333,0.8575031525851198
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135338,natural_object,0.8722139673105498,0.853225806451613,0.7733333333333333,0.8,0.7441860465116279,0.8076923076923077,0.7,0.47368421052631576,0.8571428571428571,0.5,0.75,1.0,,0.6666666666666666,1.0,0.782051282051282,0.47368421052631576,0.8600252206809584
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135471,natural_object,0.8826151560178306,0.8612903225806452,0.8933333333333333,0.8315789473684211,0.813953488372093,0.8461538461538461,0.7,0.631578947368421,0.8571428571428571,0.3333333333333333,1.0,1.0,,0.6666666666666666,0.6666666666666666,0.7435897435897436,0.3333333333333333,0.8688524590163934
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135601,natural_object,0.8855869242199108,0.864516129032258,0.84,0.8315789473684211,0.7906976744186046,0.8461538461538461,0.8,0.42105263157894735,0.7142857142857143,0.5,0.75,1.0,,0.5,1.0,0.782051282051282,0.42105263157894735,0.8738965952080706
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135733,natural_object,0.87518573551263,0.853225806451613,0.8,0.8315789473684211,0.7441860465116279,0.8076923076923077,0.7,0.5263157894736842,0.7142857142857143,0.3333333333333333,1.0,1.0,,0.5,1.0,0.7435897435897436,0.3333333333333333,0.862547288776797
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135865,natural_object,0.87518573551263,0.8564516129032258,0.7733333333333333,0.8842105263157894,0.813953488372093,0.8076923076923077,0.7,0.5789473684210527,0.7857142857142857,0.3333333333333333,1.0,1.0,,0.8333333333333334,0.6666666666666666,0.7948717948717948,0.3333333333333333,0.8638083228247163
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135997,natural_object,0.8811292719167905,0.8596774193548387,0.8266666666666667,0.8315789473684211,0.7674418604651163,0.7692307692307693,0.6,0.5263157894736842,0.9285714285714286,0.3333333333333333,1.0,1.0,,0.5,0.6666666666666666,0.7948717948717948,0.3333333333333333,0.8713745271122321
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136130,natural_object,0.8632986627043091,0.8387096774193549,0.8133333333333334,0.8105263157894737,0.7906976744186046,0.7692307692307693,0.7,0.631578947368421,0.7857142857142857,0.3333333333333333,0.5,1.0,,0.6666666666666666,0.6666666666666666,0.7435897435897436,0.3333333333333333,0.8423707440100883
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136262,natural_object,0.87518573551263,0.8516129032258064,0.8933333333333333,0.8421052631578947,0.7441860465116279,0.8076923076923077,0.6,0.42105263157894735,0.8571428571428571,0.3333333333333333,0.75,1.0,,0.5,0.6666666666666666,0.7051282051282052,0.3333333333333333,0.8600252206809584
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136394,natural_object,0.8855869242199108,0.8661290322580645,0.84,0.8631578947368421,0.813953488372093,0.7692307692307693,0.7,0.5789473684210527,0.8571428571428571,0.3333333333333333,1.0,1.0,,0.3333333333333333,0.6666666666666666,0.7564102564102564,0.3333333333333333,0.8701134930643127
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136526,natural_object,0.861812778603269,0.8483870967741935,0.8266666666666667,0.7894736842105263,0.8372093023255814,0.8076923076923077,0.6,0.6842105263157895,0.7857142857142857,0.3333333333333333,0.75,1.0,,0.6666666666666666,1.0,0.782051282051282,0.3333333333333333,0.8537200504413619
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136657,natural_object,0.8811292719167905,0.85,0.9066666666666666,0.8421052631578947,0.8837209302325582,0.8461538461538461,0.7,0.5789473684210527,0.8571428571428571,0.3333333333333333,1.0,1.0,,0.8333333333333334,1.0,0.8205128205128205,0.3333333333333333,0.8663303909205549
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136790,natural_object,0.8855869242199108,0.8596774193548387,0.92,0.8736842105263158,0.8837209302325582,0.8076923076923077,0.7,0.631578947368421,0.9285714285714286,0.3333333333333333,0.75,1.0,,0.8333333333333334,1.0,0.782051282051282,0.3333333333333333,0.8713745271122321
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136924,natural_object,0.8766716196136701,0.8548387096774194,0.8666666666666667,0.8421052631578947,0.813953488372093,0.7692307692307693,0.7,0.631578947368421,0.8571428571428571,0.5,0.75,0.5,,0.6666666666666666,0.6666666666666666,0.7948717948717948,0.5,0.8600252206809584
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662137188,natural_object,0.8781575037147102,0.8483870967741935,0.7866666666666666,0.8631578947368421,0.7674418604651163,0.9230769230769231,0.7,0.631578947368421,0.8571428571428571,0.3333333333333333,1.0,1.0,,0.8333333333333334,0.6666666666666666,0.7307692307692307,0.3333333333333333,0.8612862547288777
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137056,natural_object,0.8543833580980683,0.8306451612903226,0.7866666666666666,0.7894736842105263,0.7674418604651163,0.8076923076923077,0.7,0.5263157894736842,0.7857142857142857,0.3333333333333333,0.75,0.5,,0.6666666666666666,0.6666666666666666,0.7692307692307693,0.3333333333333333,0.8373266078184111
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137320,natural_object,0.8677563150074294,0.8435483870967742,0.7733333333333333,0.8315789473684211,0.8372093023255814,0.8076923076923077,0.6,0.5789473684210527,0.7142857142857143,0.3333333333333333,1.0,1.0,,0.6666666666666666,1.0,0.7948717948717948,0.3333333333333333,0.8511979823455234
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137451,natural_object,0.8588410104011887,0.8419354838709677,0.8,0.8,0.813953488372093,0.8846153846153846,0.7,0.631578947368421,0.7857142857142857,0.3333333333333333,0.75,1.0,,0.6666666666666666,0.6666666666666666,0.7564102564102564,0.3333333333333333,0.8486759142496847
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137584,natural_object,0.8528974739970282,0.8354838709677419,0.8133333333333334,0.8,0.7441860465116279,0.8846153846153846,0.6,0.47368421052631576,0.8571428571428571,0.5,0.75,1.0,,0.6666666666666666,0.6666666666666666,0.7435897435897436,0.47368421052631576,0.8373266078184111
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137716,natural_object,0.8811292719167905,0.8548387096774194,0.76,0.8421052631578947,0.7674418604651163,0.8461538461538461,0.6,0.631578947368421,0.7857142857142857,0.5,0.75,1.0,,0.8333333333333334,1.0,0.8076923076923077,0.5,0.8638083228247163
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137848,natural_object,0.8692421991084696,0.8387096774193549,0.7866666666666666,0.8210526315789474,0.7906976744186046,0.8846153846153846,0.7,0.5789473684210527,0.8571428571428571,0.3333333333333333,0.75,1.0,,0.8333333333333334,0.6666666666666666,0.7307692307692307,0.3333333333333333,0.8486759142496847
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137981,natural_object,0.8603268945022289,0.8403225806451613,0.7733333333333333,0.8,0.7674418604651163,0.8461538461538461,0.6,0.47368421052631576,0.7857142857142857,0.3333333333333333,1.0,0.5,,0.5,0.6666666666666666,0.7435897435897436,0.3333333333333333,0.8436317780580076
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138114,natural_object,0.8454680534918276,0.8129032258064516,0.76,0.8210526315789474,0.6744186046511628,0.7692307692307693,0.7,0.5789473684210527,0.7142857142857143,0.3333333333333333,0.75,1.0,,0.5,0.6666666666666666,0.6794871794871795,0.3333333333333333,0.8247162673392182
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138246,natural_object,0.8603268945022289,0.8290322580645161,0.8266666666666667,0.7894736842105263,0.7674418604651163,0.7692307692307693,0.7,0.6842105263157895,0.7857142857142857,0.5,0.75,1.0,,0.6666666666666666,0.6666666666666666,0.7435897435897436,0.5,0.8436317780580076
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138378,natural_object,0.8766716196136701,0.8467741935483871,0.8533333333333334,0.8210526315789474,0.8372093023255814,0.9230769230769231,0.7,0.5263157894736842,0.8571428571428571,0.3333333333333333,0.75,1.0,,0.6666666666666666,1.0,0.7564102564102564,0.3333333333333333,0.8549810844892812
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138510,natural_object,0.8647845468053492,0.8451612903225807,0.7733333333333333,0.7789473684210526,0.7441860465116279,0.7307692307692307,0.6,0.5789473684210527,0.7857142857142857,0.3333333333333333,1.0,1.0,,0.8333333333333334,0.6666666666666666,0.717948717948718,0.3333333333333333,0.8511979823455234
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138641,natural_object,0.8202080237741456,0.8080645161290323,0.76,0.7473684210526316,0.7674418604651163,0.8076923076923077,0.6,0.5263157894736842,0.7857142857142857,0.5,0.75,1.0,,0.5,0.6666666666666666,0.7307692307692307,0.5,0.8146279949558638
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138774,natural_object,0.87518573551263,0.8516129032258064,0.8666666666666667,0.8210526315789474,0.813953488372093,0.8846153846153846,0.5,0.5789473684210527,0.9285714285714286,0.3333333333333333,0.75,1.0,,0.6666666666666666,0.6666666666666666,0.782051282051282,0.3333333333333333,0.8600252206809584
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138905,natural_object,0.8766716196136701,0.8564516129032258,0.8266666666666667,0.8,0.7906976744186046,0.9230769230769231,0.6,0.5263157894736842,0.7857142857142857,0.3333333333333333,0.75,1.0,,0.6666666666666666,0.6666666666666666,0.782051282051282,0.3333333333333333,0.862547288776797
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139038,natural_object,0.8647845468053492,0.8387096774193549,0.8,0.8210526315789474,0.7674418604651163,0.8846153846153846,0.5,0.5789473684210527,0.8571428571428571,0.3333333333333333,0.75,1.0,,0.6666666666666666,1.0,0.7435897435897436,0.3333333333333333,0.849936948297604
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139171,natural_object,0.8632986627043091,0.8403225806451613,0.7466666666666667,0.8315789473684211,0.7209302325581395,0.8461538461538461,0.7,0.47368421052631576,0.8571428571428571,0.5,0.75,1.0,,0.6666666666666666,0.6666666666666666,0.7435897435897436,0.47368421052631576,0.8461538461538461
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139307,natural_object,0.87518573551263,0.8548387096774194,0.84,0.8631578947368421,0.7674418604651163,0.8076923076923077,0.6,0.5263157894736842,0.7857142857142857,0.3333333333333333,1.0,0.5,,0.8333333333333334,1.0,0.7692307692307693,0.3333333333333333,0.8587641866330391
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139708,natural_object,0.8543833580980683,0.8241935483870968,0.7866666666666666,0.8315789473684211,0.7209302325581395,0.7692307692307693,0.6,0.5789473684210527,0.7142857142857143,0.3333333333333333,0.75,1.0,,0.6666666666666666,1.0,0.717948717948718,0.3333333333333333,0.8373266078184111
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139973,natural_object,0.8647845468053492,0.8290322580645161,0.8266666666666667,0.7894736842105263,0.8604651162790697,0.9230769230769231,0.7,0.631578947368421,0.7857142857142857,0.5,0.75,1.0,,0.5,0.6666666666666666,0.7692307692307693,0.5,0.8461538461538461
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662140372,natural_object,0.8796433878157504,0.8564516129032258,0.8133333333333334,0.8421052631578947,0.813953488372093,0.8461538461538461,0.7,0.7368421052631579,0.7857142857142857,0.3333333333333333,0.75,1.0,,0.8333333333333334,0.6666666666666666,0.8205128205128205,0.3333333333333333,0.8663303909205549
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662139443,natural_object,0.8439821693907875,0.8112903225806452,0.76,0.8105263157894737,0.7209302325581395,0.8076923076923077,0.6,0.5263157894736842,0.7142857142857143,0.3333333333333333,1.0,1.0,,0.6666666666666666,1.0,0.7564102564102564,0.3333333333333333,0.819672131147541
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662139576,natural_object,0.7904903417533432,0.7725806451612903,0.68,0.6736842105263158,0.5348837209302325,0.7692307692307693,0.6,0.42105263157894735,0.7142857142857143,0.5,0.75,1.0,,0.5,0.6666666666666666,0.6025641025641025,0.42105263157894735,0.7793190416141236
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662139841,natural_object,0.8543833580980683,0.8387096774193549,0.7733333333333333,0.8210526315789474,0.7906976744186046,0.8461538461538461,0.6,0.47368421052631576,0.7857142857142857,0.3333333333333333,0.75,1.0,,0.5,0.6666666666666666,0.7564102564102564,0.3333333333333333,0.8423707440100883
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140104,natural_object,0.836552748885587,0.8209677419354838,0.7733333333333333,0.8105263157894737,0.7209302325581395,0.7307692307692307,0.6,0.47368421052631576,0.7857142857142857,0.3333333333333333,0.75,1.0,,0.5,1.0,0.717948717948718,0.3333333333333333,0.8272383354350568
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140238,natural_object,0.8662704309063893,0.8435483870967742,0.7733333333333333,0.8421052631578947,0.7906976744186046,0.8846153846153846,0.6,0.5789473684210527,0.7142857142857143,0.3333333333333333,1.0,1.0,,0.6666666666666666,1.0,0.717948717948718,0.3333333333333333,0.849936948297604
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140505,natural_object,0.8647845468053492,0.8403225806451613,0.8133333333333334,0.8,0.7906976744186046,0.8846153846153846,0.7,0.631578947368421,0.7142857142857143,0.3333333333333333,0.75,1.0,,0.8333333333333334,0.6666666666666666,0.7435897435897436,0.3333333333333333,0.8461538461538461
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140640,natural_object,0.8469539375928677,0.8274193548387097,0.7866666666666666,0.7894736842105263,0.7906976744186046,0.8076923076923077,0.4,0.5263157894736842,0.8571428571428571,0.3333333333333333,0.75,1.0,,0.8333333333333334,0.6666666666666666,0.717948717948718,0.3333333333333333,0.832282471626734
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140773,natural_object,0.8350668647845468,0.8161290322580645,0.7466666666666667,0.7263157894736842,0.7441860465116279,0.7307692307692307,0.6,0.5263157894736842,0.8571428571428571,0.3333333333333333,1.0,1.0,,0.5,0.6666666666666666,0.7307692307692307,0.3333333333333333,0.8221941992433796
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140907,natural_object,0.8246656760772659,0.7967741935483871,0.76,0.7473684210526316,0.6744186046511628,0.7692307692307693,0.5,0.5263157894736842,0.7142857142857143,0.3333333333333333,0.75,1.0,,0.5,1.0,0.7051282051282052,0.3333333333333333,0.8108448928121059
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141042,natural_object,0.8142644873699851,0.7903225806451613,0.7333333333333333,0.7894736842105263,0.6976744186046512,0.8461538461538461,0.5,0.42105263157894735,0.6428571428571429,0.5,0.75,1.0,,0.6666666666666666,0.6666666666666666,0.7307692307692307,0.42105263157894735,0.798234552332913
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141175,natural_object,0.8187221396731055,0.7983870967741935,0.76,0.6842105263157895,0.6511627906976745,0.7692307692307693,0.5,0.47368421052631576,0.7857142857142857,0.3333333333333333,0.75,1.0,,0.6666666666666666,0.6666666666666666,0.6410256410256411,0.3333333333333333,0.798234552332913
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141309,natural_object,0.8306092124814265,0.8032258064516129,0.8133333333333334,0.7789473684210526,0.7209302325581395,0.6923076923076923,0.5,0.47368421052631576,0.6428571428571429,0.3333333333333333,0.75,0.5,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.807061790668348
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141441,natural_object,0.8543833580980683,0.8354838709677419,0.8533333333333334,0.8210526315789474,0.7674418604651163,0.8076923076923077,0.6,0.42105263157894735,0.6428571428571429,0.3333333333333333,1.0,1.0,,0.5,0.6666666666666666,0.7051282051282052,0.3333333333333333,0.8385876418663304
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141574,natural_object,0.8424962852897474,0.8290322580645161,0.7866666666666666,0.7894736842105263,0.813953488372093,0.7692307692307693,0.6,0.5789473684210527,0.7142857142857143,0.3333333333333333,1.0,1.0,,0.6666666666666666,0.6666666666666666,0.7435897435897436,0.3333333333333333,0.8284993694829761
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141705,natural_object,0.8410104011887073,0.817741935483871,0.7466666666666667,0.7368421052631579,0.7441860465116279,0.8076923076923077,0.5,0.5263157894736842,0.6428571428571429,0.3333333333333333,0.75,1.0,,0.5,0.6666666666666666,0.7564102564102564,0.3333333333333333,0.8209331651954602
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141840,natural_object,0.8677563150074294,0.853225806451613,0.84,0.8105263157894737,0.813953488372093,0.8461538461538461,0.5,0.5263157894736842,0.7857142857142857,0.5,0.75,1.0,,0.8333333333333334,0.6666666666666666,0.7307692307692307,0.5,0.8549810844892812
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141976,natural_object,0.861812778603269,0.8419354838709677,0.7866666666666666,0.7894736842105263,0.7674418604651163,0.8461538461538461,0.7,0.5263157894736842,0.7857142857142857,0.3333333333333333,0.75,1.0,,0.6666666666666666,1.0,0.7692307692307693,0.3333333333333333,0.8448928121059268
